date_time,z
2018-09-20 15:35:35.985,-694.667
2018-09-20 15:35:35.988,-736.000
2018-09-20 15:35:35.991,-841.333
2018-09-20 15:35:35.994,-946.667
2018-09-20 15:35:35.997,-1052.000
2018-09-20 15:35:36.000,-1170.667
2018-09-20 15:35:36.003,-1289.333
2018-09-20 15:35:36.006,-1408.000
2018-09-20 15:35:36.009,-1510.667
2018-09-20 15:35:36.012,-1613.333
2018-09-20 15:35:36.015,-1716.000
2018-09-20 15:35:36.018,-1240.000
2018-09-20 15:35:36.021,-1233.333
2018-09-20 15:35:36.024,-1226.667
2018-09-20 15:35:36.027,-1220.000
2018-09-20 15:35:36.030,-1242.667
2018-09-20 15:35:36.033,-1265.333
2018-09-20 15:35:36.036,-1288.000
2018-09-20 15:35:36.039,-1220.000
2018-09-20 15:35:36.042,-1152.000
2018-09-20 15:35:36.045,-1084.000
2018-09-20 15:35:36.048,-1078.667
2018-09-20 15:35:36.051,-1073.333
2018-09-20 15:35:36.054,-1068.000
2018-09-20 15:35:36.057,-1110.667
2018-09-20 15:35:36.060,-1153.333
2018-09-20 15:35:36.063,-1196.000
2018-09-20 15:35:36.066,-817.333
2018-09-20 15:35:36.069,-438.667
2018-09-20 15:35:36.072,-60.000
2018-09-20 15:35:36.075,-442.667
2018-09-20 15:35:36.078,-825.333
2018-09-20 15:35:36.081,-1208.000
2018-09-20 15:35:36.084,-1133.333
2018-09-20 15:35:36.087,-1058.667
2018-09-20 15:35:36.090,-984.000
2018-09-20 15:35:36.093,-1069.333
2018-09-20 15:35:36.096,-1154.667
2018-09-20 15:35:36.099,-1240.000
2018-09-20 15:35:36.102,-1240.000
2018-09-20 15:35:36.105,-1198.000
2018-09-20 15:35:36.108,-1156.000
2018-09-20 15:35:36.111,-3392.000
2018-09-20 15:35:36.114,-2300.000
2018-09-20 15:35:36.117,-1208.000
2018-09-20 15:35:36.120,-116.000
2018-09-20 15:35:36.123,-176.667
2018-09-20 15:35:36.126,-237.333
2018-09-20 15:35:36.129,-298.000
2018-09-20 15:35:36.132,-358.667
2018-09-20 15:35:36.135,-419.333
2018-09-20 15:35:36.138,-480.000
2018-09-20 15:35:36.141,-2808.000
2018-09-20 15:35:36.144,-2262.667
2018-09-20 15:35:36.147,-1717.333
2018-09-20 15:35:36.150,-1172.000
2018-09-20 15:35:36.153,-1614.667
2018-09-20 15:35:36.156,-2057.333
2018-09-20 15:35:36.159,-2500.000
2018-09-20 15:35:36.162,-1658.667
2018-09-20 15:35:36.165,-817.333
2018-09-20 15:35:36.168,24.000
2018-09-20 15:35:36.171,-564.800
2018-09-20 15:35:36.174,-1153.600
2018-09-20 15:35:36.177,-1742.400
2018-09-20 15:35:36.180,-2331.200
2018-09-20 15:35:36.183,-2920.000
2018-09-20 15:35:36.186,-2141.333
2018-09-20 15:35:36.189,-1362.667
2018-09-20 15:35:36.192,-584.000
2018-09-20 15:35:36.195,-584.000
2018-09-20 15:35:36.198,-194.000
2018-09-20 15:35:36.201,196.000
2018-09-20 15:35:36.204,196.000
2018-09-20 15:35:36.207,-580.000
2018-09-20 15:35:36.210,-1356.000
2018-09-20 15:35:36.213,-1524.000
2018-09-20 15:35:36.216,-974.000
2018-09-20 15:35:36.219,-424.000
2018-09-20 15:35:36.222,-1560.000
2018-09-20 15:35:36.225,-1584.000
2018-09-20 15:35:36.228,-1608.000
2018-09-20 15:35:36.231,-1608.000
2018-09-20 15:35:36.234,-1776.000
2018-09-20 15:35:36.237,-1522.667
2018-09-20 15:35:36.240,-1269.333
2018-09-20 15:35:36.243,-1016.000
2018-09-20 15:35:36.246,-1085.333
2018-09-20 15:35:36.249,-1154.667
2018-09-20 15:35:36.252,-1224.000
2018-09-20 15:35:36.255,-1224.000
2018-09-20 15:35:36.258,-1324.000
2018-09-20 15:35:36.261,-1424.000
2018-09-20 15:35:36.264,-1264.000
2018-09-20 15:35:36.267,-1152.000
2018-09-20 15:35:36.270,-1040.000
2018-09-20 15:35:36.273,-908.000
2018-09-20 15:35:36.276,-992.000
2018-09-20 15:35:36.279,-1076.000
2018-09-20 15:35:36.282,-1076.000
2018-09-20 15:35:36.285,-680.000
2018-09-20 15:35:36.288,-284.000
2018-09-20 15:35:36.291,-284.000
2018-09-20 15:35:36.294,-1620.000
2018-09-20 15:35:36.297,-2956.000
2018-09-20 15:35:36.300,-2956.000
2018-09-20 15:35:36.303,-2148.000
2018-09-20 15:35:36.306,-1340.000
2018-09-20 15:35:36.309,-532.000
2018-09-20 15:35:36.312,-1354.000
2018-09-20 15:35:36.315,-2176.000
2018-09-20 15:35:36.318,-984.000
2018-09-20 15:35:36.321,-1006.667
2018-09-20 15:35:36.324,-1029.333
2018-09-20 15:35:36.327,-1052.000
2018-09-20 15:35:36.330,-990.667
2018-09-20 15:35:36.333,-929.333
2018-09-20 15:35:36.336,-868.000
2018-09-20 15:35:36.339,-1002.667
2018-09-20 15:35:36.342,-1137.333
2018-09-20 15:35:36.345,-1272.000
2018-09-20 15:35:36.348,-1466.667
2018-09-20 15:35:36.351,-1661.333
2018-09-20 15:35:36.354,-1856.000
2018-09-20 15:35:36.357,-1849.333
2018-09-20 15:35:36.360,-1842.667
2018-09-20 15:35:36.363,-1836.000
2018-09-20 15:35:36.366,-1746.667
2018-09-20 15:35:36.369,-1657.333
2018-09-20 15:35:36.372,-1568.000
2018-09-20 15:35:36.375,-1202.667
2018-09-20 15:35:36.378,-837.333
2018-09-20 15:35:36.381,-472.000
2018-09-20 15:35:36.384,-10.667
2018-09-20 15:35:36.387,450.667
2018-09-20 15:35:36.390,912.000
2018-09-20 15:35:36.393,912.000
2018-09-20 15:35:36.396,-922.000
2018-09-20 15:35:36.399,-2756.000
2018-09-20 15:35:36.402,-2756.000
2018-09-20 15:35:36.405,-1970.000
2018-09-20 15:35:36.408,-1184.000
2018-09-20 15:35:36.411,-1436.000
2018-09-20 15:35:36.414,-1230.000
2018-09-20 15:35:36.417,-1024.000
2018-09-20 15:35:36.420,-144.000
2018-09-20 15:35:36.423,-474.667
2018-09-20 15:35:36.426,-805.333
2018-09-20 15:35:36.429,-1136.000
2018-09-20 15:35:36.432,-1402.667
2018-09-20 15:35:36.435,-1669.333
2018-09-20 15:35:36.438,-1936.000
2018-09-20 15:35:36.441,-1676.000
2018-09-20 15:35:36.444,-1416.000
2018-09-20 15:35:36.447,-1156.000
2018-09-20 15:35:36.450,-1240.000
2018-09-20 15:35:36.453,-1324.000
2018-09-20 15:35:36.456,-1408.000
2018-09-20 15:35:36.459,-1202.667
2018-09-20 15:35:36.462,-997.333
2018-09-20 15:35:36.465,-792.000
2018-09-20 15:35:36.468,-970.667
2018-09-20 15:35:36.471,-1149.333
2018-09-20 15:35:36.474,-1328.000
2018-09-20 15:35:36.477,-1210.667
2018-09-20 15:35:36.480,-1093.333
2018-09-20 15:35:36.483,-976.000
2018-09-20 15:35:36.486,-777.333
2018-09-20 15:35:36.489,-578.667
2018-09-20 15:35:36.492,-380.000
2018-09-20 15:35:36.495,-724.000
2018-09-20 15:35:36.498,-1068.000
2018-09-20 15:35:36.501,-1412.000
2018-09-20 15:35:36.504,-1318.667
2018-09-20 15:35:36.507,-1225.333
2018-09-20 15:35:36.510,-1132.000
2018-09-20 15:35:36.513,-805.333
2018-09-20 15:35:36.516,-478.667
2018-09-20 15:35:36.519,-152.000
2018-09-20 15:35:36.522,-648.000
2018-09-20 15:35:36.525,-852.000
2018-09-20 15:35:36.528,-1056.000
2018-09-20 15:35:36.531,-1260.000
2018-09-20 15:35:36.534,-1492.000
2018-09-20 15:35:36.537,-1724.000
2018-09-20 15:35:36.540,-1956.000
2018-09-20 15:35:36.543,-1212.000
2018-09-20 15:35:36.546,-1472.000
2018-09-20 15:35:36.549,-1732.000
2018-09-20 15:35:36.552,-1992.000
2018-09-20 15:35:36.555,-2252.000
2018-09-20 15:35:36.558,-1725.333
2018-09-20 15:35:36.561,-1198.667
2018-09-20 15:35:36.564,-672.000
2018-09-20 15:35:36.567,-1036.000
2018-09-20 15:35:36.570,-1400.000
2018-09-20 15:35:36.573,-1764.000
2018-09-20 15:35:36.576,-1576.000
2018-09-20 15:35:36.579,-1388.000
2018-09-20 15:35:36.582,-1200.000
2018-09-20 15:35:36.585,-1200.000
2018-09-20 15:35:36.588,-1180.000
2018-09-20 15:35:36.591,-1160.000
2018-09-20 15:35:36.594,-1160.000
2018-09-20 15:35:36.597,-1018.667
2018-09-20 15:35:36.600,-877.333
2018-09-20 15:35:36.603,-736.000
2018-09-20 15:35:36.606,-924.000
2018-09-20 15:35:36.609,-1112.000
2018-09-20 15:35:36.612,-1300.000
2018-09-20 15:35:36.615,-1321.333
2018-09-20 15:35:36.618,-1342.667
2018-09-20 15:35:36.621,-1364.000
2018-09-20 15:35:36.624,-1348.000
2018-09-20 15:35:36.627,-1412.000
2018-09-20 15:35:36.630,-1476.000
2018-09-20 15:35:36.633,-124.000
2018-09-20 15:35:36.636,-868.000
2018-09-20 15:35:36.639,-1612.000
2018-09-20 15:35:36.642,-1249.333
2018-09-20 15:35:36.645,-886.667
2018-09-20 15:35:36.648,-524.000
2018-09-20 15:35:36.651,-1005.333
2018-09-20 15:35:36.654,-1486.667
2018-09-20 15:35:36.657,-1968.000
2018-09-20 15:35:36.660,-1697.333
2018-09-20 15:35:36.663,-1426.667
2018-09-20 15:35:36.666,-1156.000
2018-09-20 15:35:36.669,-913.333
2018-09-20 15:35:36.672,-670.667
2018-09-20 15:35:36.675,-428.000
2018-09-20 15:35:36.678,-780.000
2018-09-20 15:35:36.681,-1132.000
2018-09-20 15:35:36.684,-1484.000
2018-09-20 15:35:36.687,-678.667
2018-09-20 15:35:36.690,126.667
2018-09-20 15:35:36.693,932.000
2018-09-20 15:35:36.696,418.667
2018-09-20 15:35:36.699,-94.667
2018-09-20 15:35:36.702,-608.000
2018-09-20 15:35:36.705,-937.333
2018-09-20 15:35:36.708,-1266.667
2018-09-20 15:35:36.711,-1596.000
2018-09-20 15:35:36.714,-1030.667
2018-09-20 15:35:36.717,-465.333
2018-09-20 15:35:36.720,100.000
2018-09-20 15:35:36.723,100.000
2018-09-20 15:35:36.726,-1096.000
2018-09-20 15:35:36.729,-750.000
2018-09-20 15:35:36.732,-404.000
2018-09-20 15:35:36.735,-58.000
2018-09-20 15:35:36.738,288.000
2018-09-20 15:35:36.741,192.000
2018-09-20 15:35:36.744,192.000
2018-09-20 15:35:36.747,844.000
2018-09-20 15:35:36.750,1496.000
2018-09-20 15:35:36.753,2148.000
2018-09-20 15:35:36.756,1644.000
2018-09-20 15:35:36.759,1346.667
2018-09-20 15:35:36.762,1049.333
2018-09-20 15:35:36.765,752.000
2018-09-20 15:35:36.768,-848.000
2018-09-20 15:35:36.771,-919.000
2018-09-20 15:35:36.774,-990.000
2018-09-20 15:35:36.777,-1061.000
2018-09-20 15:35:36.780,-1132.000
2018-09-20 15:35:36.783,-1478.667
2018-09-20 15:35:36.786,-1825.333
2018-09-20 15:35:36.789,-2172.000
2018-09-20 15:35:36.792,-2544.000
2018-09-20 15:35:36.795,-2916.000
2018-09-20 15:35:36.798,-2350.667
2018-09-20 15:35:36.801,-1785.333
2018-09-20 15:35:36.804,-1220.000
2018-09-20 15:35:36.807,-1164.000
2018-09-20 15:35:36.810,-1108.000
2018-09-20 15:35:36.813,-982.667
2018-09-20 15:35:36.816,-857.333
2018-09-20 15:35:36.819,-732.000
2018-09-20 15:35:36.822,-1010.667
2018-09-20 15:35:36.825,-1289.333
2018-09-20 15:35:36.828,-1568.000
2018-09-20 15:35:36.831,-1568.000
2018-09-20 15:35:36.834,-1646.000
2018-09-20 15:35:36.837,-1724.000
2018-09-20 15:35:36.840,-1724.000
2018-09-20 15:35:36.843,-1870.000
2018-09-20 15:35:36.846,-2016.000
2018-09-20 15:35:36.849,-2246.000
2018-09-20 15:35:36.852,-2476.000
2018-09-20 15:35:36.855,-2397.333
2018-09-20 15:35:36.858,-2318.667
2018-09-20 15:35:36.861,-2240.000
2018-09-20 15:35:36.864,-2179.500
2018-09-20 15:35:36.867,-2119.000
2018-09-20 15:35:36.870,-2058.500
2018-09-20 15:35:36.873,-1998.000
2018-09-20 15:35:36.876,-1937.500
2018-09-20 15:35:36.879,-1877.000
2018-09-20 15:35:36.882,-1816.500
2018-09-20 15:35:36.885,-1756.000
2018-09-20 15:35:36.888,-1695.500
2018-09-20 15:35:36.891,-1635.000
2018-09-20 15:35:36.894,-1574.500
2018-09-20 15:35:36.897,-1514.000
2018-09-20 15:35:36.900,-1453.500
2018-09-20 15:35:36.903,-1393.000
2018-09-20 15:35:36.906,-1332.500
2018-09-20 15:35:36.909,-1272.000
2018-09-20 15:35:36.912,-1211.500
2018-09-20 15:35:36.915,-1151.000
2018-09-20 15:35:36.918,-1090.500
2018-09-20 15:35:36.921,-1030.000
2018-09-20 15:35:36.924,-969.500
2018-09-20 15:35:36.927,-909.000
2018-09-20 15:35:36.930,-848.500
2018-09-20 15:35:36.933,-788.000
2018-09-20 15:35:36.936,-822.000
2018-09-20 15:35:36.939,-856.000
2018-09-20 15:35:36.942,-916.000
2018-09-20 15:35:36.945,-976.000
2018-09-20 15:35:36.948,-1036.000
2018-09-20 15:35:36.951,-938.000
2018-09-20 15:35:36.954,-840.000
2018-09-20 15:35:36.957,-850.667
2018-09-20 15:35:36.960,-861.333
2018-09-20 15:35:36.963,-872.000
2018-09-20 15:35:36.966,-948.000
2018-09-20 15:35:36.969,-1024.000
2018-09-20 15:35:36.972,-1108.000
2018-09-20 15:35:36.975,-1192.000
2018-09-20 15:35:36.978,-1276.000
2018-09-20 15:35:36.981,-1160.000
2018-09-20 15:35:36.984,-1044.000
2018-09-20 15:35:36.987,-1044.000
2018-09-20 15:35:36.990,-1092.000
2018-09-20 15:35:36.993,-1140.000
2018-09-20 15:35:36.996,-1188.000
2018-09-20 15:35:36.999,-1202.667
2018-09-20 15:35:37.002,-1217.333
2018-09-20 15:35:37.005,-1232.000
2018-09-20 15:35:37.008,-1185.333
2018-09-20 15:35:37.011,-1138.667
2018-09-20 15:35:37.014,-1092.000
2018-09-20 15:35:37.017,-1124.000
2018-09-20 15:35:37.020,-1156.000
2018-09-20 15:35:37.023,-1188.000
2018-09-20 15:35:37.026,-1512.000
2018-09-20 15:35:37.029,-1474.000
2018-09-20 15:35:37.032,-1436.000
2018-09-20 15:35:37.035,-1436.000
2018-09-20 15:35:37.038,-1248.000
2018-09-20 15:35:37.041,-1060.000
2018-09-20 15:35:37.044,-1060.000
2018-09-20 15:35:37.047,-938.667
2018-09-20 15:35:37.050,-817.333
2018-09-20 15:35:37.053,-696.000
2018-09-20 15:35:37.056,-780.000
2018-09-20 15:35:37.059,-864.000
2018-09-20 15:35:37.062,-948.000
2018-09-20 15:35:37.065,-992.000
2018-09-20 15:35:37.068,-1036.000
2018-09-20 15:35:37.071,-1080.000
2018-09-20 15:35:37.074,-1124.000
2018-09-20 15:35:37.077,-1180.000
2018-09-20 15:35:37.080,-1236.000
2018-09-20 15:35:37.083,-1292.000
2018-09-20 15:35:37.086,-1230.667
2018-09-20 15:35:37.089,-1169.333
2018-09-20 15:35:37.092,-1108.000
2018-09-20 15:35:37.095,-1108.000
2018-09-20 15:35:37.098,-1154.000
2018-09-20 15:35:37.101,-1200.000
2018-09-20 15:35:37.104,-1200.000
2018-09-20 15:35:37.107,-1250.000
2018-09-20 15:35:37.110,-1300.000
2018-09-20 15:35:37.113,-1288.000
2018-09-20 15:35:37.116,-1277.333
2018-09-20 15:35:37.119,-1266.667
2018-09-20 15:35:37.122,-1256.000
2018-09-20 15:35:37.125,-1280.000
2018-09-20 15:35:37.128,-1304.000
2018-09-20 15:35:37.131,-1328.000
2018-09-20 15:35:37.134,-1332.000
2018-09-20 15:35:37.137,-1336.000
2018-09-20 15:35:37.140,-1340.000
2018-09-20 15:35:37.143,-1301.333
2018-09-20 15:35:37.146,-1262.667
2018-09-20 15:35:37.149,-1224.000
2018-09-20 15:35:37.152,-1412.000
2018-09-20 15:35:37.155,-1600.000
2018-09-20 15:35:37.158,-1788.000
2018-09-20 15:35:37.161,-1788.000
2018-09-20 15:35:37.164,-2225.333
2018-09-20 15:35:37.167,-2662.667
2018-09-20 15:35:37.170,-3100.000
2018-09-20 15:35:37.173,-2853.333
2018-09-20 15:35:37.176,-2606.667
2018-09-20 15:35:37.179,-2360.000
2018-09-20 15:35:37.182,-2301.333
2018-09-20 15:35:37.185,-2242.667
2018-09-20 15:35:37.188,-2184.000
2018-09-20 15:35:37.191,-2040.000
2018-09-20 15:35:37.194,-1896.000
2018-09-20 15:35:37.197,-1752.000
2018-09-20 15:35:37.200,-1752.000
2018-09-20 15:35:37.203,-1688.000
2018-09-20 15:35:37.206,-1624.000
2018-09-20 15:35:37.209,-1536.000
2018-09-20 15:35:37.212,-1630.000
2018-09-20 15:35:37.215,-1724.000
2018-09-20 15:35:37.218,-1700.000
2018-09-20 15:35:37.221,-1713.333
2018-09-20 15:35:37.224,-1726.667
2018-09-20 15:35:37.227,-1740.000
2018-09-20 15:35:37.230,-1634.667
2018-09-20 15:35:37.233,-1529.333
2018-09-20 15:35:37.236,-1424.000
2018-09-20 15:35:37.239,-1344.000
2018-09-20 15:35:37.242,-1264.000
2018-09-20 15:35:37.245,-1184.000
2018-09-20 15:35:37.248,-1184.000
2018-09-20 15:35:37.251,-1208.000
2018-09-20 15:35:37.254,-1232.000
2018-09-20 15:35:37.257,-1222.000
2018-09-20 15:35:37.260,-1212.000
2018-09-20 15:35:37.263,-1212.000
2018-09-20 15:35:37.266,-1158.667
2018-09-20 15:35:37.269,-1105.333
2018-09-20 15:35:37.272,-1052.000
2018-09-20 15:35:37.275,-933.333
2018-09-20 15:35:37.278,-814.667
2018-09-20 15:35:37.281,-696.000
2018-09-20 15:35:37.284,-817.333
2018-09-20 15:35:37.287,-938.667
2018-09-20 15:35:37.290,-1060.000
2018-09-20 15:35:37.293,-1149.333
2018-09-20 15:35:37.296,-1238.667
2018-09-20 15:35:37.299,-1328.000
2018-09-20 15:35:37.302,-1142.667
2018-09-20 15:35:37.305,-957.333
2018-09-20 15:35:37.308,-772.000
2018-09-20 15:35:37.311,-753.333
2018-09-20 15:35:37.314,-734.667
2018-09-20 15:35:37.317,-716.000
2018-09-20 15:35:37.320,-420.000
2018-09-20 15:35:37.323,-232.000
2018-09-20 15:35:37.326,-44.000
2018-09-20 15:35:37.329,144.000
2018-09-20 15:35:37.332,462.667
2018-09-20 15:35:37.335,781.333
2018-09-20 15:35:37.338,1100.000
2018-09-20 15:35:37.341,1234.667
2018-09-20 15:35:37.344,1369.333
2018-09-20 15:35:37.347,1504.000
2018-09-20 15:35:37.350,1684.000
2018-09-20 15:35:37.353,1864.000
2018-09-20 15:35:37.356,2044.000
2018-09-20 15:35:37.359,888.000
2018-09-20 15:35:37.362,-268.000
2018-09-20 15:35:37.365,-1424.000
2018-09-20 15:35:37.368,-1602.667
2018-09-20 15:35:37.371,-1781.333
2018-09-20 15:35:37.374,-1960.000
2018-09-20 15:35:37.377,-1677.333
2018-09-20 15:35:37.380,-1394.667
2018-09-20 15:35:37.383,-1112.000
2018-09-20 15:35:37.386,-1232.000
2018-09-20 15:35:37.389,-1352.000
2018-09-20 15:35:37.392,-1472.000
2018-09-20 15:35:37.395,-1502.667
2018-09-20 15:35:37.398,-1533.333
2018-09-20 15:35:37.401,-1564.000
2018-09-20 15:35:37.404,-1613.333
2018-09-20 15:35:37.407,-1662.667
2018-09-20 15:35:37.410,-1712.000
2018-09-20 15:35:37.413,-1676.000
2018-09-20 15:35:37.416,-1640.000
2018-09-20 15:35:37.419,-1604.000
2018-09-20 15:35:37.422,-1128.000
2018-09-20 15:35:37.425,-1418.000
2018-09-20 15:35:37.428,-1708.000
2018-09-20 15:35:37.431,-1708.000
2018-09-20 15:35:37.434,-1668.000
2018-09-20 15:35:37.437,-1628.000
2018-09-20 15:35:37.440,-1628.000
2018-09-20 15:35:37.443,-566.000
2018-09-20 15:35:37.446,496.000
2018-09-20 15:35:37.449,496.000
2018-09-20 15:35:37.452,-50.667
2018-09-20 15:35:37.455,-597.333
2018-09-20 15:35:37.458,-1144.000
2018-09-20 15:35:37.461,-373.333
2018-09-20 15:35:37.464,397.333
2018-09-20 15:35:37.467,1168.000
2018-09-20 15:35:37.470,850.667
2018-09-20 15:35:37.473,533.333
2018-09-20 15:35:37.476,216.000
2018-09-20 15:35:37.479,157.333
2018-09-20 15:35:37.482,98.667
2018-09-20 15:35:37.485,40.000
2018-09-20 15:35:37.488,105.333
2018-09-20 15:35:37.491,170.667
2018-09-20 15:35:37.494,236.000
2018-09-20 15:35:37.497,236.000
2018-09-20 15:35:37.500,-1350.000
2018-09-20 15:35:37.503,-2936.000
2018-09-20 15:35:37.506,-2936.000
2018-09-20 15:35:37.509,-2340.000
2018-09-20 15:35:37.512,-1744.000
2018-09-20 15:35:37.515,-1744.000
2018-09-20 15:35:37.518,-1646.000
2018-09-20 15:35:37.521,-1548.000
2018-09-20 15:35:37.524,-1440.000
2018-09-20 15:35:37.527,-1750.000
2018-09-20 15:35:37.530,-2060.000
2018-09-20 15:35:37.533,-2576.000
2018-09-20 15:35:37.536,-2548.000
2018-09-20 15:35:37.539,-2520.000
2018-09-20 15:35:37.542,-2492.000
2018-09-20 15:35:37.545,-2296.000
2018-09-20 15:35:37.548,-2100.000
2018-09-20 15:35:37.551,-1904.000
2018-09-20 15:35:37.554,-2060.000
2018-09-20 15:35:37.557,-2216.000
2018-09-20 15:35:37.560,-2068.000
2018-09-20 15:35:37.563,-2028.000
2018-09-20 15:35:37.566,-1988.000
2018-09-20 15:35:37.569,-1948.000
2018-09-20 15:35:37.572,-1866.667
2018-09-20 15:35:37.575,-1785.333
2018-09-20 15:35:37.578,-1704.000
2018-09-20 15:35:37.581,-1220.000
2018-09-20 15:35:37.584,-856.000
2018-09-20 15:35:37.587,-882.000
2018-09-20 15:35:37.590,-908.000
2018-09-20 15:35:37.593,-908.000
2018-09-20 15:35:37.596,-974.667
2018-09-20 15:35:37.599,-1041.333
2018-09-20 15:35:37.602,-1108.000
2018-09-20 15:35:37.605,-1061.333
2018-09-20 15:35:37.608,-1014.667
2018-09-20 15:35:37.611,-968.000
2018-09-20 15:35:37.614,-977.333
2018-09-20 15:35:37.617,-986.667
2018-09-20 15:35:37.620,-996.000
2018-09-20 15:35:37.623,-944.000
2018-09-20 15:35:37.626,-892.000
2018-09-20 15:35:37.629,-840.000
2018-09-20 15:35:37.632,-981.333
2018-09-20 15:35:37.635,-1122.667
2018-09-20 15:35:37.638,-1264.000
2018-09-20 15:35:37.641,-1125.333
2018-09-20 15:35:37.644,-986.667
2018-09-20 15:35:37.647,-848.000
2018-09-20 15:35:37.650,-852.000
2018-09-20 15:35:37.653,-1374.000
2018-09-20 15:35:37.656,-1896.000
2018-09-20 15:35:37.659,-1601.000
2018-09-20 15:35:37.662,-1306.000
2018-09-20 15:35:37.665,-1011.000
2018-09-20 15:35:37.668,-716.000
2018-09-20 15:35:37.671,-1052.000
2018-09-20 15:35:37.674,-1388.000
2018-09-20 15:35:37.677,-1724.000
2018-09-20 15:35:37.680,-1724.000
2018-09-20 15:35:37.683,-1254.667
2018-09-20 15:35:37.686,-785.333
2018-09-20 15:35:37.689,-316.000
2018-09-20 15:35:37.692,-836.000
2018-09-20 15:35:37.695,-1356.000
2018-09-20 15:35:37.698,-1876.000
2018-09-20 15:35:37.701,-1537.333
2018-09-20 15:35:37.704,-1198.667
2018-09-20 15:35:37.707,-860.000
2018-09-20 15:35:37.710,-765.333
2018-09-20 15:35:37.713,-670.667
2018-09-20 15:35:37.716,-576.000
2018-09-20 15:35:37.719,-576.000
2018-09-20 15:35:37.722,-740.000
2018-09-20 15:35:37.725,-904.000
2018-09-20 15:35:37.728,-904.000
2018-09-20 15:35:37.731,-1213.333
2018-09-20 15:35:37.734,-1522.667
2018-09-20 15:35:37.737,-1832.000
2018-09-20 15:35:37.740,-1656.000
2018-09-20 15:35:37.743,-1480.000
2018-09-20 15:35:37.746,-1304.000
2018-09-20 15:35:37.749,-1413.333
2018-09-20 15:35:37.752,-1522.667
2018-09-20 15:35:37.755,-1632.000
2018-09-20 15:35:37.758,-1566.667
2018-09-20 15:35:37.761,-1501.333
2018-09-20 15:35:37.764,-1436.000
2018-09-20 15:35:37.767,-1284.000
2018-09-20 15:35:37.770,-1253.333
2018-09-20 15:35:37.773,-1222.667
2018-09-20 15:35:37.776,-1192.000
2018-09-20 15:35:37.779,-1178.667
2018-09-20 15:35:37.782,-1165.333
2018-09-20 15:35:37.785,-1152.000
2018-09-20 15:35:37.788,-1138.667
2018-09-20 15:35:37.791,-1125.333
2018-09-20 15:35:37.794,-1112.000
2018-09-20 15:35:37.797,-1098.667
2018-09-20 15:35:37.800,-1085.333
2018-09-20 15:35:37.803,-1072.000
2018-09-20 15:35:37.806,-1058.667
2018-09-20 15:35:37.809,-1045.333
2018-09-20 15:35:37.812,-1032.000
2018-09-20 15:35:37.815,-956.000
2018-09-20 15:35:37.818,-926.000
2018-09-20 15:35:37.821,-896.000
2018-09-20 15:35:37.824,-866.000
2018-09-20 15:35:37.827,-836.000
2018-09-20 15:35:37.830,-858.000
2018-09-20 15:35:37.833,-880.000
2018-09-20 15:35:37.836,-912.000
2018-09-20 15:35:37.839,-944.000
2018-09-20 15:35:37.842,-976.000
2018-09-20 15:35:37.845,-1040.000
2018-09-20 15:35:37.848,-1104.000
2018-09-20 15:35:37.851,-1168.000
2018-09-20 15:35:37.854,-1232.000
2018-09-20 15:35:37.857,-1232.000
2018-09-20 15:35:37.860,-1204.000
2018-09-20 15:35:37.863,-1176.000
2018-09-20 15:35:37.866,-1148.000
2018-09-20 15:35:37.869,-1120.000
2018-09-20 15:35:37.872,-1092.000
2018-09-20 15:35:37.875,-1192.000
2018-09-20 15:35:37.878,-1104.000
2018-09-20 15:35:37.881,-1016.000
2018-09-20 15:35:37.884,-1026.000
2018-09-20 15:35:37.887,-1036.000
2018-09-20 15:35:37.890,-1076.000
2018-09-20 15:35:37.893,-1116.000
2018-09-20 15:35:37.896,-1156.000
2018-09-20 15:35:37.899,-1196.000
2018-09-20 15:35:37.902,-1159.000
2018-09-20 15:35:37.905,-1122.000
2018-09-20 15:35:37.908,-1085.000
2018-09-20 15:35:37.911,-1048.000
2018-09-20 15:35:37.914,-1048.000
2018-09-20 15:35:37.917,-942.000
2018-09-20 15:35:37.920,-836.000
2018-09-20 15:35:37.923,-836.000
2018-09-20 15:35:37.926,-906.667
2018-09-20 15:35:37.929,-977.333
2018-09-20 15:35:37.932,-1048.000
2018-09-20 15:35:37.935,-1024.000
2018-09-20 15:35:37.938,-1000.000
2018-09-20 15:35:37.941,-976.000
2018-09-20 15:35:37.944,-1041.333
2018-09-20 15:35:37.947,-1106.667
2018-09-20 15:35:37.950,-1172.000
2018-09-20 15:35:37.953,-1284.000
2018-09-20 15:35:37.956,-1396.000
2018-09-20 15:35:37.959,-1508.000
2018-09-20 15:35:37.962,-1580.000
2018-09-20 15:35:37.965,-1652.000
2018-09-20 15:35:37.968,-1724.000
2018-09-20 15:35:37.971,-1788.000
2018-09-20 15:35:37.974,-1852.000
2018-09-20 15:35:37.977,-1916.000
2018-09-20 15:35:37.980,-1800.000
2018-09-20 15:35:37.983,-1684.000
2018-09-20 15:35:37.986,-1568.000
2018-09-20 15:35:37.989,-1513.333
2018-09-20 15:35:37.992,-1458.667
2018-09-20 15:35:37.995,-1404.000
2018-09-20 15:35:37.998,-1348.000
2018-09-20 15:35:38.001,-1288.000
2018-09-20 15:35:38.004,-1228.000
2018-09-20 15:35:38.007,-1224.000
2018-09-20 15:35:38.010,-1206.000
2018-09-20 15:35:38.013,-1188.000
