date_time,x,y,z,i
2018-09-20 15:28:16.067,616,16068,2164,2012
2018-09-20 15:28:16.069,-4620,15828,2164,1826
2018-09-20 15:28:16.071,-4620,15828,2164,1769
2018-09-20 15:28:16.073,596,17320,-4284,1857
2018-09-20 15:28:16.075,596,17320,-4284,2072
2018-09-20 15:28:16.077,632,16644,-1692,2320
2018-09-20 15:28:16.080,632,16644,-1692,2482
2018-09-20 15:28:16.082,632,16644,-900,2478
2018-09-20 15:28:16.084,1192,14580,-900,2295
2018-09-20 15:28:16.086,1192,14580,-900,2083
2018-09-20 15:28:16.088,-4460,15280,1088,1867
2018-09-20 15:28:16.090,-4460,15280,1088,1775
2018-09-20 15:28:16.092,1600,16560,-5168,1806
2018-09-20 15:28:16.095,1600,16560,-5168,2007
2018-09-20 15:28:16.097,1600,16560,-5168,2250
2018-09-20 15:28:16.099,136,16492,-876,2442
2018-09-20 15:28:16.101,136,16492,-876,2489
2018-09-20 15:28:16.104,556,14880,-964,2336
2018-09-20 15:28:16.106,556,14880,-964,2125
2018-09-20 15:28:16.108,-4428,15856,636,1886
2018-09-20 15:28:16.110,-4428,15856,636,1780
2018-09-20 15:28:16.112,-4428,15856,636,1786
2018-09-20 15:28:16.115,1268,16856,-5012,2024
2018-09-20 15:28:16.117,1268,16856,-5012,2292
2018-09-20 15:28:16.119,-320,16756,-604,2462
2018-09-20 15:28:16.121,-320,16756,-604,2494
2018-09-20 15:28:16.124,480,14456,-584,2312
2018-09-20 15:28:16.126,480,14456,-584,2084
2018-09-20 15:28:16.128,-4908,16152,736,1849
2018-09-20 15:28:16.131,-4908,16152,736,1772
2018-09-20 15:28:16.133,-4908,16152,-4280,1846
2018-09-20 15:28:16.135,1636,17368,-4280,2080
2018-09-20 15:28:16.137,1636,17368,-4280,2340
2018-09-20 15:28:16.140,-632,17744,620,2473
2018-09-20 15:28:16.142,-632,17744,620,2483
2018-09-20 15:28:16.144,20,15252,140,2282
2018-09-20 15:28:16.146,20,15252,140,2039
2018-09-20 15:28:16.149,-4600,16624,608,1828
2018-09-20 15:28:16.151,-4600,16624,608,1768
2018-09-20 15:28:16.153,-4600,16848,-4380,1882
2018-09-20 15:28:16.155,2116,16848,-4380,2114
2018-09-20 15:28:16.158,2116,16848,-4380,2367
2018-09-20 15:28:16.160,-668,17128,652,2485
2018-09-20 15:28:16.162,-668,17128,652,2464
2018-09-20 15:28:16.165,148,14584,-8,2237
2018-09-20 15:28:16.167,148,14584,-8,1995
2018-09-20 15:28:16.169,-4464,16624,-380,1809
2018-09-20 15:28:16.171,-4464,16624,-380,1765
2018-09-20 15:28:16.174,-4464,16628,-4876,1905
2018-09-20 15:28:16.176,2428,16628,-4876,2150
2018-09-20 15:28:16.178,2428,16628,-4876,2404
2018-09-20 15:28:16.180,-684,17000,308,2484
2018-09-20 15:28:16.183,-684,17000,308,2423
2018-09-20 15:28:16.185,-84,14204,-288,2191
2018-09-20 15:28:16.187,-84,14204,-288,1944
2018-09-20 15:28:16.190,-4036,16560,-1088,1789
2018-09-20 15:28:16.192,-4036,16560,-1088,1766
2018-09-20 15:28:16.194,2376,16332,-4588,1986
2018-09-20 15:28:16.196,2376,16332,-4588,2233
2018-09-20 15:28:16.199,2376,16332,544,2440
2018-09-20 15:28:16.201,-720,17228,544,2487
2018-09-20 15:28:16.203,-720,17228,544,2367
2018-09-20 15:28:16.205,-364,14300,8,2139
2018-09-20 15:28:16.208,-364,14300,8,1901
2018-09-20 15:28:16.210,-3708,16448,-1564,1782
2018-09-20 15:28:16.212,-3708,16448,-1564,1796
2018-09-20 15:28:16.214,2656,15624,-5000,2006
2018-09-20 15:28:16.217,2656,15624,-5000,2261
2018-09-20 15:28:16.219,2656,15624,-84,2458
2018-09-20 15:28:16.221,-124,16704,-84,2480
2018-09-20 15:28:16.223,-124,16704,-84,2349
2018-09-20 15:28:16.226,-700,14736,236,2125
2018-09-20 15:28:16.228,-700,14736,236,1878
2018-09-20 15:28:16.230,-4168,18400,-232,1775
2018-09-20 15:28:16.232,-4168,18400,-232,1811
2018-09-20 15:28:16.235,1776,17340,-3180,2019
2018-09-20 15:28:16.237,1776,17340,-3180,2280
2018-09-20 15:28:16.239,1776,17340,1012,2459
2018-09-20 15:28:16.241,-1084,17436,1012,2491
2018-09-20 15:28:16.244,-1084,17436,1012,2335
2018-09-20 15:28:16.246,-1688,14492,1200,2112
2018-09-20 15:28:16.248,-1688,14492,1200,1859
2018-09-20 15:28:16.250,-3276,17464,-1224,1780
2018-09-20 15:28:16.253,-3276,17464,-1224,1834
2018-09-20 15:28:16.255,1320,17168,-3132,2069
2018-09-20 15:28:16.257,1320,17168,-3132,2321
2018-09-20 15:28:16.259,1320,17168,-3132,2481
2018-09-20 15:28:16.262,-352,17656,508,2483
2018-09-20 15:28:16.264,-352,17656,508,2301
2018-09-20 15:28:16.266,-1864,14852,1280,2065
2018-09-20 15:28:16.268,-1864,14852,1280,1841
2018-09-20 15:28:16.271,-2392,17772,-2200,1776
2018-09-20 15:28:16.273,-2392,17772,-2200,1861
2018-09-20 15:28:16.275,1848,15956,-3196,2085
2018-09-20 15:28:16.277,1848,15956,-3196,2346
2018-09-20 15:28:16.280,1848,15956,-3196,2485
2018-09-20 15:28:16.282,668,14820,-932,2452
2018-09-20 15:28:16.284,668,14820,-932,2241
2018-09-20 15:28:16.287,-1768,13744,-160,2002
2018-09-20 15:28:16.289,-1768,13744,-160,1812
2018-09-20 15:28:16.291,-1584,17152,-3136,1769
2018-09-20 15:28:16.293,-1584,17152,-3136,1904
2018-09-20 15:28:16.296,1324,16236,-2284,2148
2018-09-20 15:28:16.298,1324,16236,-2284,2397
2018-09-20 15:28:16.300,1324,16236,-876,2487
2018-09-20 15:28:16.303,288,16268,-876,2405
2018-09-20 15:28:16.305,288,16268,-876,2188
2018-09-20 15:28:16.307,-2564,14364,452,1952
2018-09-20 15:28:16.309,-2564,14364,452,1787
2018-09-20 15:28:16.312,-1088,17296,-3368,1759
2018-09-20 15:28:16.314,-1088,17296,-3368,1954
2018-09-20 15:28:16.316,308,16488,-1596,2200
2018-09-20 15:28:16.318,308,16488,-1596,2427
2018-09-20 15:28:16.321,308,16488,-88,2487
2018-09-20 15:28:16.323,-96,16744,-88,2379
2018-09-20 15:28:16.325,-96,16744,-88,2167
2018-09-20 15:28:16.327,-3808,15240,1428,1921
2018-09-20 15:28:16.330,-3808,15240,1428,1785
2018-09-20 15:28:16.334,-936,18196,-3096,1936
2018-09-20 15:28:16.336,-936,17320,-800,2209
2018-09-20 15:28:16.345,380,16504,196,2153
2018-09-20 15:28:16.348,-3616,15044,1500,1893
2018-09-20 15:28:16.350,-3616,15044,1500,1769
2018-09-20 15:28:16.353,-52,17340,-3860,1918
2018-09-20 15:28:16.356,-52,17340,-1280,2234
2018-09-20 15:28:16.361,736,16728,-1280,2491
2018-09-20 15:28:16.364,520,15520,-552,2307
2018-09-20 15:28:16.366,520,15520,848,2056
2018-09-20 15:28:16.369,-3724,14900,848,1801
2018-09-20 15:28:16.374,468,16844,-4856,1940
2018-09-20 15:28:16.376,468,16844,-4856,2239
2018-09-20 15:28:16.379,-304,16632,-568,2458
2018-09-20 15:28:16.381,-304,16632,-568,2484
2018-09-20 15:28:16.383,580,14172,-820,2341
2018-09-20 15:28:16.386,580,14172,-820,2024
2018-09-20 15:28:16.391,-4484,16160,-260,1765
2018-09-20 15:28:16.394,2112,16768,-4964,1928
2018-09-20 15:28:16.396,2112,16768,-4964,2234
2018-09-20 15:28:16.399,-640,17152,404,2450
2018-09-20 15:28:16.404,-640,17152,404,2288
2018-09-20 15:28:16.406,-212,14280,44,2031
2018-09-20 15:28:16.409,-4556,14920,-848,1826
2018-09-20 15:28:16.411,-4556,14920,-848,1758
2018-09-20 15:28:16.414,2496,16032,-5928,1934
2018-09-20 15:28:16.416,2496,16032,-5928,2176
2018-09-20 15:28:16.418,2496,16032,-5928,2398
2018-09-20 15:28:16.420,264,18080,328,2485
2018-09-20 15:28:16.422,264,18080,328,2440
2018-09-20 15:28:16.424,-916,16500,2244,2255
2018-09-20 15:28:16.426,-916,16500,2244,2024
2018-09-20 15:28:16.429,-916,18004,520,1823
2018-09-20 15:28:16.431,-4664,18004,520,1773
2018-09-20 15:28:16.433,-4664,18004,520,1863
2018-09-20 15:28:16.435,2536,17248,-4172,2070
2018-09-20 15:28:16.437,2536,17248,-4172,2316
2018-09-20 15:28:16.439,-1000,16812,1424,2468
2018-09-20 15:28:16.441,-1000,16812,1424,2493
2018-09-20 15:28:16.444,-1000,16812,1424,2288
2018-09-20 15:28:16.446,-884,13928,708,2056
2018-09-20 15:28:16.448,-884,13928,708,1831
2018-09-20 15:28:16.451,-4288,17136,-1132,1766
2018-09-20 15:28:16.453,-4288,17136,-1132,1873
2018-09-20 15:28:16.455,1456,17984,-4000,2099
2018-09-20 15:28:16.458,1456,17984,-4000,2350
2018-09-20 15:28:16.460,-856,17832,296,2485
2018-09-20 15:28:16.462,-856,17832,296,2469
2018-09-20 15:28:16.464,-760,14240,444,2254
2018-09-20 15:28:16.466,-760,14240,444,2014
2018-09-20 15:28:16.469,-760,14240,444,1812
2018-09-20 15:28:16.471,-3144,16416,-1628,1770
2018-09-20 15:28:16.473,-3144,16416,-1628,1878
2018-09-20 15:28:16.475,2188,15800,-4052,2116
2018-09-20 15:28:16.478,2188,15800,-4052,2364
2018-09-20 15:28:16.480,32,16204,-128,2486
2018-09-20 15:28:16.482,32,16204,-128,2452
2018-09-20 15:28:16.484,32,14020,588,2242
2018-09-20 15:28:16.487,-984,14020,588,2007
2018-09-20 15:28:16.489,-984,14020,588,1808
2018-09-20 15:28:16.491,-2744,17252,-2164,1768
2018-09-20 15:28:16.493,-2744,17252,-2164,1908
2018-09-20 15:28:16.496,1908,16196,-3648,2157
2018-09-20 15:28:16.498,1908,16196,-3648,2389
2018-09-20 15:28:16.500,-348,16760,-244,2484
2018-09-20 15:28:16.502,-348,16760,-244,2425
2018-09-20 15:28:16.505,-348,13928,32,2205
2018-09-20 15:28:16.507,-1556,13928,32,1975
2018-09-20 15:28:16.509,-1556,13928,32,1807
2018-09-20 15:28:16.511,-2472,17260,-2724,1762
2018-09-20 15:28:16.514,-2472,17260,-2724,1930
2018-09-20 15:28:16.516,1256,16276,-3044,2175
2018-09-20 15:28:16.518,1256,16276,-3044,2414
2018-09-20 15:28:16.521,-544,16916,432,2488
2018-09-20 15:28:16.523,-544,16916,432,2370
2018-09-20 15:28:16.525,-2816,14828,1304,2151
2018-09-20 15:28:16.528,-2816,14828,1304,1908
2018-09-20 15:28:16.530,-2816,14828,1304,1787
2018-09-20 15:28:16.532,-1804,18148,-2420,1793
2018-09-20 15:28:16.534,-1804,18148,-2420,1998
2018-09-20 15:28:16.537,924,17000,-1720,2265
2018-09-20 15:28:16.539,924,17000,-1720,2457
2018-09-20 15:28:16.541,144,17084,388,2485
2018-09-20 15:28:16.543,144,17084,388,2343
2018-09-20 15:28:16.546,144,14680,1312,2119
2018-09-20 15:28:16.548,-2724,14680,1312,1860
2018-09-20 15:28:16.550,-2724,14680,1312,1779
2018-09-20 15:28:16.552,-900,17248,-3388,1824
2018-09-20 15:28:16.555,-900,17248,-3388,2050
2018-09-20 15:28:16.557,1012,16272,-2136,2312
2018-09-20 15:28:16.559,1012,16272,-2136,2474
2018-09-20 15:28:16.562,272,15976,-352,2491
2018-09-20 15:28:16.564,272,15976,-352,2298
2018-09-20 15:28:16.566,-3104,14600,908,2059
2018-09-20 15:28:16.568,-3104,14600,908,1853
2018-09-20 15:28:16.571,-3104,14600,908,1779
2018-09-20 15:28:16.573,-416,17076,-4520,1853
2018-09-20 15:28:16.575,-416,17076,-4520,2094
2018-09-20 15:28:16.577,904,16328,-2028,2344
2018-09-20 15:28:16.580,904,16328,-2028,2474
2018-09-20 15:28:16.582,368,15644,-648,2474
2018-09-20 15:28:16.584,368,15644,-648,2265
2018-09-20 15:28:16.586,-3544,14552,804,2012
2018-09-20 15:28:16.589,-3544,14552,804,1825
2018-09-20 15:28:16.591,-3544,14552,804,1772
2018-09-20 15:28:16.593,68,16088,-4656,1892
2018-09-20 15:28:16.598,1076,16512,-2128,2429
2018-09-20 15:28:16.601,1076,16512,-2128,2489
2018-09-20 15:28:16.603,552,14800,-40,2369
2018-09-20 15:28:16.605,552,14800,-40,2156
2018-09-20 15:28:16.608,-4324,16528,1236,1914
2018-09-20 15:28:16.614,208,18452,-4084,1931
2018-09-20 15:28:16.616,208,18452,-4084,2177
2018-09-20 15:28:16.618,108,17832,672,2413
2018-09-20 15:28:16.620,108,17832,672,2485
2018-09-20 15:28:16.623,48,15900,196,2403
2018-09-20 15:28:16.625,48,15900,196,2174
2018-09-20 15:28:16.627,-4424,15708,1808,1940
2018-09-20 15:28:16.629,-4424,15708,1808,1790
2018-09-20 15:28:16.632,-4424,15708,-3904,1764
2018-09-20 15:28:16.634,268,17520,-3904,1957
2018-09-20 15:28:16.636,268,17520,-3904,2226
2018-09-20 15:28:16.638,-404,17604,-368,2441
2018-09-20 15:28:16.641,-404,17604,-368,2484
2018-09-20 15:28:16.643,284,15368,-120,2349
2018-09-20 15:28:16.646,284,15368,-120,2119
2018-09-20 15:28:16.648,-4544,16012,816,1880
2018-09-20 15:28:16.650,-4544,16012,816,1776
2018-09-20 15:28:16.652,1324,17436,-4572,1813
2018-09-20 15:28:16.655,1324,17436,-4572,2029
2018-09-20 15:28:16.657,1324,17436,-4572,2295
2018-09-20 15:28:16.659,-80,16824,-544,2465
2018-09-20 15:28:16.661,-80,16824,-544,2485
2018-09-20 15:28:16.664,932,14324,-1020,2321
2018-09-20 15:28:16.666,932,14324,-1020,2099
2018-09-20 15:28:16.668,-3968,15232,-52,1859
2018-09-20 15:28:16.670,-3968,15232,-52,1769
2018-09-20 15:28:16.673,-3968,16100,-4912,1827
2018-09-20 15:28:16.675,1976,16100,-4912,2062
2018-09-20 15:28:16.677,1976,16100,-4912,2320
2018-09-20 15:28:16.679,-208,16520,-60,2470
2018-09-20 15:28:16.682,-208,16520,-60,2486
2018-09-20 15:28:16.684,360,14728,-816,2291
2018-09-20 15:28:16.686,360,14728,-816,2052
2018-09-20 15:28:16.688,-4316,16448,-188,1839
2018-09-20 15:28:16.691,-4316,16448,-188,1764
2018-09-20 15:28:16.693,-4316,16848,-5008,1869
2018-09-20 15:28:16.695,1944,16848,-5008,2102
2018-09-20 15:28:16.697,1944,16848,-5008,2356
2018-09-20 15:28:16.700,-936,16992,568,2480
2018-09-20 15:28:16.702,-936,16992,568,2458
2018-09-20 15:28:16.704,40,14572,-412,2251
2018-09-20 15:28:16.706,40,14572,-412,2014
2018-09-20 15:28:16.709,-4572,16696,24,1814
2018-09-20 15:28:16.711,-4572,16696,24,1770
2018-09-20 15:28:16.713,-4572,17092,-4148,1900
2018-09-20 15:28:16.715,1756,17092,-4148,2128
2018-09-20 15:28:16.720,-944,17788,604,2476
2018-09-20 15:28:16.722,-944,17788,604,2451
2018-09-20 15:28:16.725,-80,15032,180,2212
2018-09-20 15:28:16.727,-80,15032,180,1965
2018-09-20 15:28:16.729,-4240,17080,-196,1804
2018-09-20 15:28:16.731,-4240,17080,-196,1760
2018-09-20 15:28:16.734,2304,16760,-4044,1935
2018-09-20 15:28:16.736,2304,16760,-4044,2182
2018-09-20 15:28:16.738,2304,16760,-4044,2414
2018-09-20 15:28:16.741,-880,17108,904,2493
2018-09-20 15:28:16.743,-880,17108,904,2380
2018-09-20 15:28:16.745,-304,14316,172,2155
2018-09-20 15:28:16.747,-304,14316,172,1919
2018-09-20 15:28:16.750,-3984,16796,-792,1788
2018-09-20 15:28:16.752,-3984,16796,-792,1789
2018-09-20 15:28:16.754,2312,16352,-4396,2014
2018-09-20 15:28:16.757,2312,16352,-4396,2281
2018-09-20 15:28:16.759,-692,16948,216,2464
2018-09-20 15:28:16.761,-692,16948,216,2488
2018-09-20 15:28:16.763,-692,16948,216,2327
2018-09-20 15:28:16.766,-552,14116,-104,2097
2018-09-20 15:28:16.768,-552,14116,-104,1861
2018-09-20 15:28:16.770,-3540,16852,-1724,1776
2018-09-20 15:28:16.773,-3540,16852,-1724,1845
2018-09-20 15:28:16.775,2156,16108,-4248,2080
2018-09-20 15:28:16.777,2156,16108,-4248,2329
2018-09-20 15:28:16.779,-740,16932,404,2480
2018-09-20 15:28:16.782,-740,16932,404,2477
2018-09-20 15:28:16.784,-740,16932,404,2287
2018-09-20 15:28:16.786,-1004,14180,340,2050
2018-09-20 15:28:16.788,-1004,14180,340,1840
2018-09-20 15:28:16.791,-3056,17416,-1968,1762
2018-09-20 15:28:16.793,-3056,17416,-1968,1883
2018-09-20 15:28:16.795,1868,16560,-3244,2120
2018-09-20 15:28:16.798,1868,16560,-3244,2371
2018-09-20 15:28:16.800,-780,17260,420,2482
2018-09-20 15:28:16.802,-780,17260,420,2453
2018-09-20 15:28:16.804,-780,17260,796,2238
2018-09-20 15:28:16.807,-1656,14444,796,1997
2018-09-20 15:28:16.809,-1656,14444,796,1810
2018-09-20 15:28:16.811,-2628,17460,-2232,1772
2018-09-20 15:28:16.813,-2628,17460,-2232,1908
2018-09-20 15:28:16.816,1484,16536,-2892,2165
2018-09-20 15:28:16.820,1484,16536,-2892,2484
2018-09-20 15:28:16.822,-420,17076,620,2428
2018-09-20 15:28:16.825,-420,17076,620,2213
2018-09-20 15:28:16.827,-2436,14520,1080,1922
2018-09-20 15:28:16.830,-2436,14520,1080,1783
2018-09-20 15:28:16.832,-2044,17512,-2792,1786
2018-09-20 15:28:16.834,-2044,17512,-2792,2002
2018-09-20 15:28:16.836,1472,16456,-2448,2255
2018-09-20 15:28:16.839,1472,16456,-2448,2453
2018-09-20 15:28:16.841,-172,16668,104,2489
2018-09-20 15:28:16.843,-172,16668,104,2354
2018-09-20 15:28:16.845,-2524,14372,856,2125
2018-09-20 15:28:16.848,-2524,14372,856,1884
2018-09-20 15:28:16.850,-2524,14372,-3596,1772
2018-09-20 15:28:16.852,-1336,17144,-3596,1807
2018-09-20 15:28:16.855,-1336,17144,-3596,2040
2018-09-20 15:28:16.857,1296,16268,-2164,2296
2018-09-20 15:28:16.859,1296,16268,-2164,2471
2018-09-20 15:28:16.861,8,16508,-288,2487
2018-09-20 15:28:16.864,8,16508,-288,2308
2018-09-20 15:28:16.866,-2900,14436,768,2089
2018-09-20 15:28:16.868,-2900,14436,768,1868
2018-09-20 15:28:16.870,-2900,14436,768,1778
2018-09-20 15:28:16.872,-956,17384,-3888,1829
2018-09-20 15:28:16.875,-956,17384,-3888,2068
2018-09-20 15:28:16.877,992,16540,-1836,2305
2018-09-20 15:28:16.879,992,16540,-1836,2473
2018-09-20 15:28:16.881,-16,16200,-372,2486
2018-09-20 15:28:16.884,-16,16200,-372,2300
2018-09-20 15:28:16.886,-16,14820,940,2063
2018-09-20 15:28:16.888,-3572,14820,940,1851
2018-09-20 15:28:16.890,-3572,14820,940,1770
2018-09-20 15:28:16.893,-308,17352,-4112,1853
2018-09-20 15:28:16.895,-308,17352,-4112,2108
2018-09-20 15:28:16.897,516,16912,-920,2347
2018-09-20 15:28:16.900,516,16912,-920,2487
2018-09-20 15:28:16.902,376,15940,-140,2465
2018-09-20 15:28:16.904,376,15940,-140,2251
2018-09-20 15:28:16.907,-3912,15172,1036,1997
2018-09-20 15:28:16.909,-3912,15172,1036,1804
2018-09-20 15:28:16.911,-3912,15172,1036,1768
2018-09-20 15:28:16.913,400,17388,-4436,1895
2018-09-20 15:28:16.915,400,17388,-4436,2140
2018-09-20 15:28:16.918,396,16768,-516,2387
2018-09-20 15:28:16.920,396,16768,-516,2481
2018-09-20 15:28:16.922,196,15732,64,2436
2018-09-20 15:28:16.925,196,15732,64,2213
2018-09-20 15:28:16.927,-4128,15532,908,1975
2018-09-20 15:28:16.929,-4128,15532,908,1805
2018-09-20 15:28:16.931,-4128,15532,908,1771
2018-09-20 15:28:16.933,764,17264,-4752,1920
2018-09-20 15:28:16.936,764,17264,-4752,2167
2018-09-20 15:28:16.938,304,17036,-528,2412
2018-09-20 15:28:16.940,304,17036,-528,2488
2018-09-20 15:28:16.943,276,15216,-188,2409
2018-09-20 15:28:16.945,276,15216,-188,2182
2018-09-20 15:28:16.947,-4344,15668,712,1940
2018-09-20 15:28:16.949,-4344,15668,712,1787
2018-09-20 15:28:16.952,-4344,15668,-4900,1772
2018-09-20 15:28:16.954,1120,17108,-4900,1972
2018-09-20 15:28:16.956,1120,17108,-4900,2231
2018-09-20 15:28:16.958,-56,17032,-196,2442
2018-09-20 15:28:16.961,-56,17032,-196,2482
2018-09-20 15:28:16.963,276,15100,-192,2351
2018-09-20 15:28:16.965,276,15100,-192,2129
2018-09-20 15:28:16.969,-4508,15788,440,1788
2018-09-20 15:28:16.972,-4508,15788,440,1787
2018-09-20 15:28:16.974,1492,17040,-4940,1991
2018-09-20 15:28:16.976,1492,17040,-4940,2240
2018-09-20 15:28:16.979,-232,17216,4,2449
2018-09-20 15:28:16.981,-232,17216,4,2486
2018-09-20 15:28:16.983,392,14688,-336,2360
2018-09-20 15:28:16.985,392,14688,-336,2136
2018-09-20 15:28:16.988,392,16056,296,1903
2018-09-20 15:28:16.990,-4580,16056,296,1782
2018-09-20 15:28:16.992,-4580,16056,296,1795
2018-09-20 15:28:16.994,1884,16916,-4844,2008
2018-09-20 15:28:16.997,1884,16916,-4844,2265
2018-09-20 15:28:16.999,-484,17044,632,2452
2018-09-20 15:28:17.001,-484,17044,632,2488
2018-09-20 15:28:17.003,84,14744,-52,2338
2018-09-20 15:28:17.006,84,14744,-52,2110
2018-09-20 15:28:17.008,84,16388,4,1885
2018-09-20 15:28:17.010,-4340,16388,4,1782
2018-09-20 15:28:17.012,-4340,16388,4,1806
2018-09-20 15:28:17.015,1936,16836,-4868,2033
2018-09-20 15:28:17.017,1936,16836,-4868,2294
2018-09-20 15:28:17.019,-624,17136,512,2469
2018-09-20 15:28:17.021,-624,17136,512,2490
2018-09-20 15:28:17.023,148,14532,-68,2323
2018-09-20 15:28:17.026,148,14532,-68,2090
2018-09-20 15:28:17.028,148,16524,-300,1865
2018-09-20 15:28:17.030,-4424,16524,-300,1770
2018-09-20 15:28:17.032,-4424,16524,-300,1825
2018-09-20 15:28:17.035,2032,16776,-4800,2060
2018-09-20 15:28:17.037,2032,16776,-4800,2302
2018-09-20 15:28:17.039,-796,17212,740,2474
2018-09-20 15:28:17.041,-796,17212,740,2489
2018-09-20 15:28:17.044,-256,14508,68,2312
2018-09-20 15:28:17.046,-256,14508,68,2067
2018-09-20 15:28:17.048,-256,14508,-1060,1841
2018-09-20 15:28:17.051,-3944,16860,-1060,1771
2018-09-20 15:28:17.053,-3944,16860,-1060,1870
2018-09-20 15:28:17.055,2156,16604,-4440,2087
2018-09-20 15:28:17.057,2156,16604,-4440,2349
2018-09-20 15:28:17.060,-588,17308,556,2485
2018-09-20 15:28:17.062,-588,17308,556,2465
2018-09-20 15:28:17.064,-724,14280,252,2263
2018-09-20 15:28:17.066,-724,14280,252,2014
2018-09-20 15:28:17.068,-724,14280,-1356,1826
2018-09-20 15:28:17.071,-3532,16896,-1356,1770
2018-09-20 15:28:17.073,-3532,16896,-1356,1891
2018-09-20 15:28:17.075,1916,16524,-4036,2131
2018-09-20 15:28:17.078,1916,16524,-4036,2367
2018-09-20 15:28:17.080,-668,17348,752,2484
2018-09-20 15:28:17.082,-668,17348,752,2444
2018-09-20 15:28:17.084,-940,14236,564,2232
2018-09-20 15:28:17.087,-940,14236,564,1998
2018-09-20 15:28:17.089,-940,17096,-1860,1806
2018-09-20 15:28:17.091,-3284,17096,-1860,1767
2018-09-20 15:28:17.093,-3284,17096,-1860,1932
2018-09-20 15:28:17.096,1744,16488,-3700,2170
2018-09-20 15:28:17.098,1744,16488,-3700,2411
2018-09-20 15:28:17.100,-696,17224,704,2481
2018-09-20 15:28:17.102,-696,17224,704,2414
2018-09-20 15:28:17.105,-1068,14296,300,2209
2018-09-20 15:28:17.107,-1068,14296,300,1964
2018-09-20 15:28:17.109,-1068,17236,-2020,1799
2018-09-20 15:28:17.111,-2904,17236,-2020,1760
2018-09-20 15:28:17.114,-2904,17236,-2020,1950
2018-09-20 15:28:17.116,1776,16608,-3480,2202
2018-09-20 15:28:17.118,1776,16608,-3480,2422
2018-09-20 15:28:17.120,-436,17116,500,2483
2018-09-20 15:28:17.123,-436,17116,500,2389
2018-09-20 15:28:17.125,-1764,14224,640,2171
2018-09-20 15:28:17.127,-1764,14224,640,1932
2018-09-20 15:28:17.129,-1764,17120,-2740,1791
2018-09-20 15:28:17.132,-2288,17120,-2740,1778
2018-09-20 15:28:17.134,-2288,17120,-2740,1970
2018-09-20 15:28:17.136,1464,16372,-3004,2227
2018-09-20 15:28:17.138,1464,16372,-3004,2442
2018-09-20 15:28:17.141,-380,16788,340,2482
2018-09-20 15:28:17.143,-380,16788,340,2363
2018-09-20 15:28:17.145,-2028,14124,460,2149
2018-09-20 15:28:17.147,-2028,14124,460,1905
2018-09-20 15:28:17.150,-2028,14124,-3084,1777
2018-09-20 15:28:17.152,-1780,17296,-3084,1807
2018-09-20 15:28:17.154,-1780,17296,-3084,2012
2018-09-20 15:28:17.157,1348,16524,-2552,2275
2018-09-20 15:28:17.159,1348,16524,-2552,2463
2018-09-20 15:28:17.161,-348,16764,-12,2487
2018-09-20 15:28:17.163,-348,16764,-12,2319
2018-09-20 15:28:17.166,-2348,14276,592,2103
2018-09-20 15:28:17.168,-2348,14276,592,1862
2018-09-20 15:28:17.170,-2348,17288,-3440,1775
2018-09-20 15:28:17.172,-1288,17288,-3440,1832
2018-09-20 15:28:17.175,-1288,17288,-3440,2057
2018-09-20 15:28:17.177,1088,16416,-1880,2319
2018-09-20 15:28:17.179,1088,16416,-1880,2477
2018-09-20 15:28:17.182,-252,16720,604,2476
2018-09-20 15:28:17.184,-252,16720,604,2270
2018-09-20 15:28:17.186,-2888,14612,908,2013
2018-09-20 15:28:17.189,-2888,14612,908,1817
2018-09-20 15:28:17.191,-932,17500,-3600,1771
2018-09-20 15:28:17.193,-932,17500,-3600,1890
2018-09-20 15:28:17.195,-932,16700,-1512,2158
2018-09-20 15:28:17.198,808,16700,-1512,2398
2018-09-20 15:28:17.200,808,16700,-1512,2478
2018-09-20 15:28:17.202,-20,16488,-12,2426
2018-09-20 15:28:17.205,-20,16488,-12,2218
2018-09-20 15:28:17.207,-3172,14604,908,1974
2018-09-20 15:28:17.209,-3172,14604,908,1796
2018-09-20 15:28:17.211,-276,17340,-4356,1763
2018-09-20 15:28:17.213,-276,17340,-4356,1928
2018-09-20 15:28:17.216,-276,17340,-1124,2176
2018-09-20 15:28:17.218,420,16644,-1124,2417
2018-09-20 15:28:17.220,420,16644,-1124,2482
2018-09-20 15:28:17.222,92,16012,-156,2415
2018-09-20 15:28:17.225,92,16012,-156,2195
2018-09-20 15:28:17.227,-3428,14928,844,1956
2018-09-20 15:28:17.229,-3428,14928,844,1798
2018-09-20 15:28:17.231,64,17172,-4512,1768
2018-09-20 15:28:17.234,64,17172,-4512,1954
2018-09-20 15:28:17.236,64,17172,-636,2204
2018-09-20 15:28:17.238,228,16872,-636,2435
2018-09-20 15:28:17.240,228,16872,-636,2485
2018-09-20 15:28:17.243,316,15736,-164,2383
2018-09-20 15:28:17.245,316,15736,-164,2160
2018-09-20 15:28:17.247,-3896,14924,632,1929
2018-09-20 15:28:17.249,-3896,14924,632,1789
2018-09-20 15:28:17.252,672,17316,-4700,1782
2018-09-20 15:28:17.254,672,17316,-4700,1976
2018-09-20 15:28:17.256,672,17316,-388,2246
2018-09-20 15:28:17.258,160,16920,-388,2450
2018-09-20 15:28:17.261,160,16920,-388,2488
2018-09-20 15:28:17.263,136,15388,-376,2358
