date_time,x,y,z,i
2018-09-20 15:28:50.079,-4252.000,15876.000,1044.000,1783.000
2018-09-20 15:28:50.082,-2570.667,16002.667,36.000,2015.000
2018-09-20 15:28:50.085,-889.333,16129.333,-972.000,2247.000
2018-09-20 15:28:50.088,792.000,16256.000,-1980.000,2479.000
2018-09-20 15:28:50.091,-588.000,15864.000,-1402.667,2253.333
2018-09-20 15:28:50.094,-1968.000,15472.000,-825.333,2027.667
2018-09-20 15:28:50.097,-3348.000,15080.000,-248.000,1802.000
2018-09-20 15:28:50.100,-1712.000,15768.000,-601.333,1997.667
2018-09-20 15:28:50.103,-76.000,16456.000,-954.667,2193.333
2018-09-20 15:28:50.106,1560.000,17144.000,-1308.000,2389.000
2018-09-20 15:28:50.109,846.667,16441.333,-705.333,2248.667
2018-09-20 15:28:50.112,133.333,15738.667,-102.667,2108.333
2018-09-20 15:28:50.115,-580.000,15036.000,500.000,1968.000
2018-09-20 15:28:50.118,-3316.000,16040.000,440.000,1798.000
2018-09-20 15:28:50.121,-1584.000,16862.000,-1454.000,1986.500
2018-09-20 15:28:50.124,148.000,17684.000,-3348.000,2175.000
2018-09-20 15:28:50.127,1040.000,17088.000,-1136.000,2397.000
2018-09-20 15:28:50.130,-284.000,15964.000,-290.000,2298.000
2018-09-20 15:28:50.133,-1608.000,14840.000,556.000,2199.000
2018-09-20 15:28:50.136,-1608.000,14840.000,556.000,1954.000
2018-09-20 15:28:50.139,-978.000,16440.000,-1512.000,1948.000
2018-09-20 15:28:50.142,-348.000,18040.000,-3580.000,1942.000
2018-09-20 15:28:50.145,-348.000,18040.000,-3580.000,2195.000
2018-09-20 15:28:50.148,430.000,17724.000,-2332.000,2298.500
2018-09-20 15:28:50.151,1208.000,17408.000,-1084.000,2402.000
2018-09-20 15:28:50.154,-1528.000,15132.000,1196.000,2169.000
2018-09-20 15:28:50.157,-2560.000,15888.000,762.000,1969.500
2018-09-20 15:28:50.160,-3592.000,16644.000,328.000,1770.000
2018-09-20 15:28:50.163,704.000,17512.000,-3668.000,1975.000
2018-09-20 15:28:50.166,1012.000,17014.000,-2200.000,2229.500
2018-09-20 15:28:50.169,1320.000,16516.000,-732.000,2484.000
2018-09-20 15:28:50.172,1320.000,16516.000,-732.000,2371.000
2018-09-20 15:28:50.175,-752.000,16494.000,-874.000,2075.000
2018-09-20 15:28:50.178,-2824.000,16472.000,-1016.000,1779.000
2018-09-20 15:28:50.181,-2824.000,16472.000,-1016.000,1803.000
2018-09-20 15:28:50.184,-1617.333,16381.333,-889.333,2030.667
2018-09-20 15:28:50.187,-410.667,16290.667,-762.667,2258.333
2018-09-20 15:28:50.190,796.000,16200.000,-636.000,2486.000
2018-09-20 15:28:50.193,-265.333,16336.000,-984.000,2244.667
2018-09-20 15:28:50.196,-1326.667,16472.000,-1332.000,2003.333
2018-09-20 15:28:50.199,-2388.000,16608.000,-1680.000,1762.000
2018-09-20 15:28:50.202,-1401.333,16558.667,-1117.333,2000.000
2018-09-20 15:28:50.205,-414.667,16509.333,-554.667,2238.000
2018-09-20 15:28:50.208,572.000,16460.000,8.000,2476.000
2018-09-20 15:28:50.211,-325.333,15860.000,278.667,2258.000
2018-09-20 15:28:50.214,-1222.667,15260.000,549.333,2040.000
2018-09-20 15:28:50.217,-2120.000,14660.000,820.000,1822.000
2018-09-20 15:28:50.220,-1017.333,15477.333,-614.667,2003.000
2018-09-20 15:28:50.223,85.333,16294.667,-2049.333,2184.000
2018-09-20 15:28:50.226,1188.000,17112.000,-3484.000,2365.000
2018-09-20 15:28:50.229,-70.667,16309.333,-2105.333,2239.667
2018-09-20 15:28:50.232,-1329.333,15506.667,-726.667,2114.333
2018-09-20 15:28:50.235,-2588.000,14704.000,652.000,1989.000
2018-09-20 15:28:50.238,-1338.667,15474.667,-614.667,2043.333
2018-09-20 15:28:50.241,-89.333,16245.333,-1881.333,2097.667
2018-09-20 15:28:50.244,1160.000,17016.000,-3148.000,2152.000
2018-09-20 15:28:50.247,810.667,16233.333,-1914.667,2168.000
2018-09-20 15:28:50.250,461.333,15450.667,-681.333,2184.000
2018-09-20 15:28:50.253,112.000,14668.000,552.000,2200.000
2018-09-20 15:28:50.256,-462.667,15560.000,-509.333,2118.000
2018-09-20 15:28:50.259,-1037.333,16452.000,-1570.667,2036.000
2018-09-20 15:28:50.262,-1612.000,17344.000,-2632.000,1954.000
2018-09-20 15:28:50.265,1352.000,16780.000,-2852.000,2206.000
2018-09-20 15:28:50.268,554.000,16598.000,-962.000,2296.000
2018-09-20 15:28:50.271,-244.000,16416.000,928.000,2386.000
2018-09-20 15:28:50.274,-2756.000,14812.000,336.000,2160.000
2018-09-20 15:28:50.277,-2277.333,15686.667,-833.333,2112.333
2018-09-20 15:28:50.280,-1798.667,16561.333,-2002.667,2064.667
2018-09-20 15:28:50.283,-1320.000,17436.000,-3172.000,2017.000
2018-09-20 15:28:50.286,-1008.000,17005.333,-1814.667,2122.000
2018-09-20 15:28:50.289,-696.000,16574.667,-457.333,2227.000
2018-09-20 15:28:50.292,-384.000,16144.000,900.000,2332.000
2018-09-20 15:28:50.295,-616.000,16573.333,-568.000,2161.667
2018-09-20 15:28:50.298,-848.000,17002.667,-2036.000,1991.333
2018-09-20 15:28:50.301,-1080.000,17432.000,-3504.000,1821.000
2018-09-20 15:28:50.304,-816.000,16950.667,-2060.000,2042.667
2018-09-20 15:28:50.307,-552.000,16469.333,-616.000,2264.333
2018-09-20 15:28:50.310,-288.000,15988.000,828.000,2486.000
2018-09-20 15:28:50.313,-1161.333,16536.000,-713.333,2246.667
2018-09-20 15:28:50.316,-2034.667,17084.000,-2254.667,2007.333
2018-09-20 15:28:50.319,-2908.000,17632.000,-3796.000,1768.000
2018-09-20 15:28:50.322,-1624.000,17290.667,-3030.667,2004.333
2018-09-20 15:28:50.325,-340.000,16949.333,-2265.333,2240.667
2018-09-20 15:28:50.328,944.000,16608.000,-1500.000,2477.000
2018-09-20 15:28:50.331,-529.333,16096.000,-909.333,2255.667
2018-09-20 15:28:50.334,-2002.667,15584.000,-318.667,2034.333
2018-09-20 15:28:50.337,-3476.000,15072.000,272.000,1813.000
2018-09-20 15:28:50.340,-2089.333,15620.000,-162.667,2002.000
2018-09-20 15:28:50.343,-702.667,16168.000,-597.333,2191.000
2018-09-20 15:28:50.346,684.000,16716.000,-1032.000,2380.000
2018-09-20 15:28:50.349,-741.333,16194.667,-702.667,2245.333
2018-09-20 15:28:50.352,-2166.667,15673.333,-373.333,2110.667
2018-09-20 15:28:50.355,-3592.000,15152.000,-44.000,1976.000
2018-09-20 15:28:50.358,-2481.000,15579.000,-261.000,2088.000
2018-09-20 15:28:50.361,-1370.000,16006.000,-478.000,2200.000
2018-09-20 15:28:50.364,-259.000,16433.000,-695.000,2312.000
2018-09-20 15:28:50.367,852.000,16860.000,-912.000,2424.000
2018-09-20 15:28:50.370,284.000,16208.000,-146.000,2287.000
2018-09-20 15:28:50.373,-284.000,15556.000,620.000,2150.000
2018-09-20 15:28:50.376,-3412.000,15244.000,-192.000,1916.000
2018-09-20 15:28:50.379,-2205.333,15729.333,-374.667,2031.667
2018-09-20 15:28:50.382,-998.667,16214.667,-557.333,2147.333
2018-09-20 15:28:50.385,208.000,16700.000,-740.000,2263.000
2018-09-20 15:28:50.388,-110.667,16162.667,-254.667,2213.333
2018-09-20 15:28:50.391,-429.333,15625.333,230.667,2163.667
2018-09-20 15:28:50.394,-748.000,15088.000,716.000,2114.000
2018-09-20 15:28:50.397,-393.333,15940.000,-880.000,2092.333
2018-09-20 15:28:50.400,-38.667,16792.000,-2476.000,2070.667
2018-09-20 15:28:50.403,316.000,17644.000,-4072.000,2049.000
2018-09-20 15:28:50.406,-189.333,16749.333,-2413.333,2135.333
2018-09-20 15:28:50.409,-694.667,15854.667,-754.667,2221.667
2018-09-20 15:28:50.412,-1200.000,14960.000,904.000,2308.000
2018-09-20 15:28:50.415,-668.000,15846.667,-720.000,2153.667
2018-09-20 15:28:50.418,-136.000,16733.333,-2344.000,1999.333
2018-09-20 15:28:50.421,396.000,17620.000,-3968.000,1845.000
2018-09-20 15:28:50.424,641.333,17320.000,-2756.000,2050.667
2018-09-20 15:28:50.427,886.667,17020.000,-1544.000,2256.333
2018-09-20 15:28:50.430,1132.000,16720.000,-332.000,2462.000
2018-09-20 15:28:50.433,-250.667,16490.667,-528.000,2232.000
2018-09-20 15:28:50.436,-1633.333,16261.333,-724.000,2002.000
2018-09-20 15:28:50.439,-3016.000,16032.000,-920.000,1772.000
2018-09-20 15:28:50.442,-1689.333,16229.333,-722.667,2007.333
2018-09-20 15:28:50.445,-362.667,16426.667,-525.333,2242.667
2018-09-20 15:28:50.448,964.000,16624.000,-328.000,2478.000
2018-09-20 15:28:50.451,-354.667,16438.667,-604.000,2257.000
2018-09-20 15:28:50.454,-1673.333,16253.333,-880.000,2036.000
2018-09-20 15:28:50.457,-2992.000,16068.000,-1156.000,1815.000
2018-09-20 15:28:50.460,-1830.667,16277.333,-838.667,2011.333
2018-09-20 15:28:50.463,-669.333,16486.667,-521.333,2207.667
2018-09-20 15:28:50.466,492.000,16696.000,-204.000,2404.000
2018-09-20 15:28:50.469,996.000,16696.000,-204.000,2475.000
2018-09-20 15:28:50.472,-410.000,15716.000,218.000,2211.000
2018-09-20 15:28:50.475,-1816.000,14736.000,640.000,1947.000
2018-09-20 15:28:50.478,-2844.000,16272.000,-1232.000,1799.000
2018-09-20 15:28:50.481,-1132.000,16896.000,-2590.000,2005.000
2018-09-20 15:28:50.484,580.000,17520.000,-3948.000,2211.000
2018-09-20 15:28:50.487,952.000,16728.000,-120.000,2430.000
2018-09-20 15:28:50.490,-492.000,15708.000,302.000,2293.000
2018-09-20 15:28:50.493,-1936.000,14688.000,724.000,2156.000
2018-09-20 15:28:50.496,-1936.000,14688.000,724.000,1898.000
2018-09-20 15:28:50.499,-990.667,15557.333,-833.333,2023.333
2018-09-20 15:28:50.502,-45.333,16426.667,-2390.667,2148.667
2018-09-20 15:28:50.505,900.000,17296.000,-3948.000,2274.000
2018-09-20 15:28:50.508,-80.000,16414.667,-2340.000,2221.000
2018-09-20 15:28:50.511,-1060.000,15533.333,-732.000,2168.000
2018-09-20 15:28:50.514,-2040.000,14652.000,876.000,2115.000
2018-09-20 15:28:50.517,-978.667,15497.333,-772.000,2096.667
2018-09-20 15:28:50.520,82.667,16342.667,-2420.000,2078.333
2018-09-20 15:28:50.523,1144.000,17188.000,-4068.000,2060.000
2018-09-20 15:28:50.526,1030.667,16321.333,-2476.000,2140.000
2018-09-20 15:28:50.529,917.333,15454.667,-884.000,2220.000
2018-09-20 15:28:50.532,804.000,14588.000,708.000,2300.000
2018-09-20 15:28:50.535,-314.667,15278.667,-76.000,2146.667
2018-09-20 15:28:50.538,-1433.333,15969.333,-860.000,1993.333
2018-09-20 15:28:50.541,-2552.000,16660.000,-1644.000,1840.000
2018-09-20 15:28:50.544,-1464.000,16610.667,-1024.000,2051.667
2018-09-20 15:28:50.547,-376.000,16561.333,-404.000,2263.333
2018-09-20 15:28:50.550,712.000,16512.000,216.000,2475.000
2018-09-20 15:28:50.553,-337.333,16581.333,-486.667,2238.667
2018-09-20 15:28:50.556,-1386.667,16650.667,-1189.333,2002.333
2018-09-20 15:28:50.559,-2436.000,16720.000,-1892.000,1766.000
2018-09-20 15:28:50.562,-1545.333,16617.333,-1114.667,2003.667
2018-09-20 15:28:50.565,-654.667,16514.667,-337.333,2241.333
2018-09-20 15:28:50.568,236.000,16412.000,440.000,2479.000
2018-09-20 15:28:50.571,-766.667,15868.000,578.667,2253.667
2018-09-20 15:28:50.574,-1769.333,15324.000,717.333,2028.333
2018-09-20 15:28:50.577,-2772.000,14780.000,856.000,1803.000
2018-09-20 15:28:50.580,-1414.667,15525.333,-585.333,1999.000
2018-09-20 15:28:50.583,-57.333,16270.667,-2026.667,2195.000
2018-09-20 15:28:50.586,1300.000,17016.000,-3468.000,2391.000
2018-09-20 15:28:50.589,-142.667,16325.333,-2069.333,2245.333
2018-09-20 15:28:50.592,-1585.333,15634.667,-670.667,2099.667
2018-09-20 15:28:50.595,-3028.000,14944.000,728.000,1954.000
2018-09-20 15:28:50.598,-1537.333,15409.333,-552.000,2033.000
2018-09-20 15:28:50.601,-46.667,15874.667,-1832.000,2112.000
2018-09-20 15:28:50.604,1444.000,16340.000,-3112.000,2191.000
2018-09-20 15:28:50.607,752.000,16356.000,-1760.000,2186.667
2018-09-20 15:28:50.610,60.000,16372.000,-408.000,2182.333
2018-09-20 15:28:50.613,-632.000,16388.000,944.000,2178.000
2018-09-20 15:28:50.616,-898.667,16965.333,-374.667,2106.000
2018-09-20 15:28:50.619,-1165.333,17542.667,-1693.333,2034.000
2018-09-20 15:28:50.622,-1432.000,18120.000,-3012.000,1962.000
2018-09-20 15:28:50.625,-1113.333,17578.667,-1774.667,2102.000
2018-09-20 15:28:50.628,-794.667,17037.333,-537.333,2242.000
2018-09-20 15:28:50.631,-476.000,16496.000,700.000,2382.000
2018-09-20 15:28:50.634,-205.333,16782.667,-829.333,2184.000
2018-09-20 15:28:50.637,65.333,17069.333,-2358.667,1986.000
2018-09-20 15:28:50.640,336.000,17356.000,-3888.000,1788.000
2018-09-20 15:28:50.643,480.000,16849.333,-2701.333,2017.000
2018-09-20 15:28:50.646,624.000,16342.667,-1514.667,2246.000
2018-09-20 15:28:50.649,768.000,15836.000,-328.000,2475.000
2018-09-20 15:28:50.652,768.000,15836.000,-328.000,2342.000
2018-09-20 15:28:50.655,-1766.000,15636.000,484.000,2055.000
2018-09-20 15:28:50.658,-4300.000,15436.000,1296.000,1768.000
2018-09-20 15:28:50.661,1180.000,16984.000,-4668.000,1814.000
2018-09-20 15:28:50.664,-30.000,16974.000,-2970.000,2143.500
2018-09-20 15:28:50.667,-1240.000,16964.000,-1272.000,2473.000
2018-09-20 15:28:50.670,1496.000,15064.000,-1280.000,2481.000
2018-09-20 15:28:50.673,-1502.000,15510.000,28.000,2165.500
2018-09-20 15:28:50.676,-4500.000,15956.000,1336.000,1850.000
2018-09-20 15:28:50.679,-4500.000,15956.000,1336.000,1765.000
2018-09-20 15:28:50.682,-2228.000,16720.000,456.000,2047.500
2018-09-20 15:28:50.685,44.000,17484.000,-424.000,2330.000
2018-09-20 15:28:50.688,44.000,17484.000,-424.000,2466.000
2018-09-20 15:28:50.691,1204.000,15622.000,-576.000,2249.000
2018-09-20 15:28:50.694,2364.000,13760.000,-728.000,2032.000
2018-09-20 15:28:50.697,-3572.000,16040.000,1440.000,1818.000
2018-09-20 15:28:50.700,-2220.000,16261.333,762.667,1999.333
2018-09-20 15:28:50.703,-868.000,16482.667,85.333,2180.667
2018-09-20 15:28:50.706,484.000,16704.000,-592.000,2362.000
2018-09-20 15:28:50.709,838.000,14914.000,-864.000,2304.500
2018-09-20 15:28:50.712,1192.000,13124.000,-1136.000,2247.000
2018-09-20 15:28:50.715,1192.000,13124.000,-1136.000,1985.000
2018-09-20 15:28:50.718,1157.391,13296.696,-1235.304,1995.826
2018-09-20 15:28:50.721,1122.783,13469.391,-1334.609,2006.652
2018-09-20 15:28:50.724,1088.174,13642.087,-1433.913,2017.478
2018-09-20 15:28:50.727,1053.565,13814.783,-1533.217,2028.304
2018-09-20 15:28:50.730,1018.957,13987.478,-1632.522,2039.130
2018-09-20 15:28:50.733,984.348,14160.174,-1731.826,2049.957
2018-09-20 15:28:50.736,949.739,14332.870,-1831.130,2060.783
2018-09-20 15:28:50.739,915.130,14505.565,-1930.435,2071.609
2018-09-20 15:28:50.742,880.522,14678.261,-2029.739,2082.435
2018-09-20 15:28:50.745,845.913,14850.957,-2129.043,2093.261
2018-09-20 15:28:50.748,811.304,15023.652,-2228.348,2104.087
2018-09-20 15:28:50.751,776.696,15196.348,-2327.652,2114.913
2018-09-20 15:28:50.754,742.087,15369.043,-2426.957,2125.739
2018-09-20 15:28:50.757,707.478,15541.739,-2526.261,2136.565
2018-09-20 15:28:50.760,672.870,15714.435,-2625.565,2147.391
2018-09-20 15:28:50.763,638.261,15887.130,-2724.870,2158.217
2018-09-20 15:28:50.766,603.652,16059.826,-2824.174,2169.043
2018-09-20 15:28:50.769,569.043,16232.522,-2923.478,2179.870
2018-09-20 15:28:50.772,534.435,16405.217,-3022.783,2190.696
2018-09-20 15:28:50.775,499.826,16577.913,-3122.087,2201.522
2018-09-20 15:28:50.778,465.217,16750.609,-3221.391,2212.348
2018-09-20 15:28:50.781,430.609,16923.304,-3320.696,2223.174
2018-09-20 15:28:50.784,396.000,17096.000,-3420.000,2234.000
2018-09-20 15:28:50.787,696.000,17144.000,-1508.000,2432.000
2018-09-20 15:28:50.790,-42.000,15690.000,-1018.000,2315.000
2018-09-20 15:28:50.793,-780.000,14236.000,-528.000,2198.000
2018-09-20 15:28:50.796,-2332.000,15046.000,-306.000,1982.500
2018-09-20 15:28:50.799,-3884.000,15856.000,-84.000,1767.000
2018-09-20 15:28:50.802,-2600.000,16097.000,-520.000,1928.500
2018-09-20 15:28:50.805,-1316.000,16338.000,-956.000,2090.000
2018-09-20 15:28:50.808,-32.000,16579.000,-1392.000,2251.500
2018-09-20 15:28:50.811,1252.000,16820.000,-1828.000,2413.000
2018-09-20 15:28:50.814,-434.667,16684.000,-1102.667,2195.333
2018-09-20 15:28:50.817,-2121.333,16548.000,-377.333,1977.667
2018-09-20 15:28:50.820,-3808.000,16412.000,348.000,1760.000
2018-09-20 15:28:50.823,-3215.000,15973.000,382.000,1896.000
2018-09-20 15:28:50.826,-2622.000,15534.000,416.000,2032.000
2018-09-20 15:28:50.829,-2029.000,15095.000,450.000,2168.000
2018-09-20 15:28:50.832,-1436.000,14656.000,484.000,2304.000
2018-09-20 15:28:50.835,-2786.000,15752.000,284.000,2040.000
2018-09-20 15:28:50.838,-4136.000,16848.000,84.000,1776.000
2018-09-20 15:28:50.841,-2584.000,16842.667,-214.667,2001.000
2018-09-20 15:28:50.844,-1032.000,16837.333,-513.333,2226.000
2018-09-20 15:28:50.847,520.000,16832.000,-812.000,2451.000
2018-09-20 15:28:50.850,-70.667,16120.000,-276.000,2254.000
2018-09-20 15:28:50.853,-661.333,15408.000,260.000,2057.000
2018-09-20 15:28:50.856,-1252.000,14696.000,796.000,1860.000
2018-09-20 15:28:50.859,-848.800,15090.400,538.400,1968.000
2018-09-20 15:28:50.862,-445.600,15484.800,280.800,2076.000
2018-09-20 15:28:50.865,-42.400,15879.200,23.200,2184.000
2018-09-20 15:28:50.868,360.800,16273.600,-234.400,2292.000
2018-09-20 15:28:50.871,764.000,16668.000,-492.000,2400.000
2018-09-20 15:28:50.874,-773.333,17346.667,-792.000,2191.000
2018-09-20 15:28:50.877,-2310.667,18025.333,-1092.000,1982.000
2018-09-20 15:28:50.880,-3848.000,18704.000,-1392.000,1773.000
2018-09-20 15:28:50.883,-2589.333,17622.667,-1088.000,2007.000
2018-09-20 15:28:50.886,-1330.667,16541.333,-784.000,2241.000
2018-09-20 15:28:50.889,-72.000,15460.000,-480.000,2475.000
2018-09-20 15:28:50.892,-382.667,16438.667,-822.667,2242.333
2018-09-20 15:28:50.895,-693.333,17417.333,-1165.333,2009.667
2018-09-20 15:28:50.898,-1004.000,18396.000,-1508.000,1777.000
2018-09-20 15:28:50.901,-477.333,17374.667,-1850.667,2005.667
2018-09-20 15:28:50.904,49.333,16353.333,-2193.333,2234.333
2018-09-20 15:28:50.907,576.000,15332.000,-2536.000,2463.000
2018-09-20 15:28:50.910,-344.000,14896.000,-1856.000,2256.333
2018-09-20 15:28:50.913,-1264.000,14460.000,-1176.000,2049.667
2018-09-20 15:28:50.916,-2184.000,14024.000,-496.000,1843.000
2018-09-20 15:28:50.919,-1787.600,14080.400,-629.200,1898.000
2018-09-20 15:28:50.922,-1391.200,14136.800,-762.400,1953.000
2018-09-20 15:28:50.925,-994.800,14193.200,-895.600,2008.000
2018-09-20 15:28:50.928,-598.400,14249.600,-1028.800,2063.000
2018-09-20 15:28:50.931,-202.000,14306.000,-1162.000,2118.000
2018-09-20 15:28:50.934,194.400,14362.400,-1295.200,2173.000
2018-09-20 15:28:50.937,590.800,14418.800,-1428.400,2228.000
2018-09-20 15:28:50.940,987.200,14475.200,-1561.600,2283.000
2018-09-20 15:28:50.943,1383.600,14531.600,-1694.800,2338.000
2018-09-20 15:28:50.946,1780.000,14588.000,-1828.000,2393.000
2018-09-20 15:28:50.949,1780.000,14588.000,-816.000,2491.000
2018-09-20 15:28:50.952,1550.000,14729.333,-865.333,2484.167
2018-09-20 15:28:50.955,1320.000,14870.667,-914.667,2477.333
2018-09-20 15:28:50.958,1090.000,15012.000,-964.000,2470.500
2018-09-20 15:28:50.961,860.000,15153.333,-1013.333,2463.667
2018-09-20 15:28:50.964,630.000,15294.667,-1062.667,2456.833
2018-09-20 15:28:50.967,400.000,15436.000,-1112.000,2450.000
2018-09-20 15:28:50.970,-576.000,15272.000,-1623.000,2277.750
2018-09-20 15:28:50.973,-1552.000,15108.000,-2134.000,2105.500
2018-09-20 15:28:50.976,-2528.000,14944.000,-2645.000,1933.250
2018-09-20 15:28:50.979,-3504.000,14780.000,-3156.000,1761.000
2018-09-20 15:28:50.982,524.000,17824.000,-3156.000,1969.000
2018-09-20 15:28:50.985,-242.400,17252.000,-2408.000,1935.600
2018-09-20 15:28:50.988,-1008.800,16680.000,-1660.000,1902.200
2018-09-20 15:28:50.991,-1775.200,16108.000,-912.000,1868.800
2018-09-20 15:28:50.994,-2541.600,15536.000,-164.000,1835.400
2018-09-20 15:28:50.997,-3308.000,14964.000,584.000,1802.000
2018-09-20 15:28:51.000,-1969.333,15906.667,132.000,1991.667
2018-09-20 15:28:51.003,-630.667,16849.333,-320.000,2181.333
2018-09-20 15:28:51.006,708.000,17792.000,-772.000,2371.000
2018-09-20 15:28:51.009,722.000,16356.000,-722.000,2322.500
2018-09-20 15:28:51.012,736.000,14920.000,-672.000,2274.000
2018-09-20 15:28:51.015,-20.000,15592.000,-1348.000,2137.000
2018-09-20 15:28:51.018,-776.000,16264.000,-2024.000,2000.000
2018-09-20 15:28:51.021,-1532.000,16936.000,-2700.000,1863.000
2018-09-20 15:28:51.024,-262.000,16956.000,-2792.000,2169.500
2018-09-20 15:28:51.027,1008.000,16976.000,-2884.000,2476.000
2018-09-20 15:28:51.030,1008.000,16976.000,-2884.000,2477.000
2018-09-20 15:28:51.033,-1668.000,16084.000,-984.000,2172.500
2018-09-20 15:28:51.036,-4344.000,15192.000,916.000,1868.000
2018-09-20 15:28:51.039,-2964.000,16628.000,-614.000,1926.000
2018-09-20 15:28:51.042,-1584.000,18064.000,-2144.000,1984.000
2018-09-20 15:28:51.045,-1317.333,17262.667,-1256.000,2119.667
2018-09-20 15:28:51.048,-1050.667,16461.333,-368.000,2255.333
2018-09-20 15:28:51.051,-784.000,15660.000,520.000,2391.000
2018-09-20 15:28:51.054,-1856.000,15869.333,-486.667,2198.333
2018-09-20 15:28:51.057,-2928.000,16078.667,-1493.333,2005.667
2018-09-20 15:28:51.060,-4000.000,16288.000,-2500.000,1813.000
2018-09-20 15:28:51.063,-2349.333,16493.333,-2244.000,2037.667
2018-09-20 15:28:51.066,-698.667,16698.667,-1988.000,2262.333
2018-09-20 15:28:51.069,952.000,16904.000,-1732.000,2487.000
2018-09-20 15:28:51.072,-704.000,16804.000,-898.667,2249.333
2018-09-20 15:28:51.075,-2360.000,16704.000,-65.333,2011.667
2018-09-20 15:28:51.078,-4016.000,16604.000,768.000,1774.000
2018-09-20 15:28:51.081,-4016.000,16604.000,-3964.000,1831.000
2018-09-20 15:28:51.084,-1702.000,16514.000,-2690.000,2154.000
2018-09-20 15:28:51.087,612.000,16424.000,-1416.000,2477.000
2018-09-20 15:28:51.090,612.000,16424.000,-1416.000,2478.000
2018-09-20 15:28:51.093,-1664.000,16522.000,-730.000,2156.000
2018-09-20 15:28:51.096,-3940.000,16620.000,-44.000,1834.000
2018-09-20 15:28:51.099,-3940.000,16620.000,-44.000,1769.000
2018-09-20 15:28:51.102,-2385.333,16213.333,-516.000,2005.000
2018-09-20 15:28:51.105,-830.667,15806.667,-988.000,2241.000
2018-09-20 15:28:51.108,724.000,15400.000,-1460.000,2477.000
2018-09-20 15:28:51.111,-985.333,15986.667,-1040.000,2255.333
2018-09-20 15:28:51.114,-2694.667,16573.333,-620.000,2033.667
2018-09-20 15:28:51.117,-4404.000,17160.000,-200.000,1812.000
2018-09-20 15:28:51.120,-2114.667,16648.000,-1600.000,2002.333
2018-09-20 15:28:51.123,174.667,16136.000,-3000.000,2192.667
2018-09-20 15:28:51.126,2464.000,15624.000,-4400.000,2383.000
2018-09-20 15:28:51.129,1857.333,15065.333,-3425.333,2243.333
2018-09-20 15:28:51.132,1250.667,14506.667,-2450.667,2103.667
2018-09-20 15:28:51.135,644.000,13948.000,-1476.000,1964.000
2018-09-20 15:28:51.138,1345.333,14240.000,-2264.000,2042.667
2018-09-20 15:28:51.141,2046.667,14532.000,-3052.000,2121.333
2018-09-20 15:28:51.144,2748.000,14824.000,-3840.000,2200.000
2018-09-20 15:28:51.147,1593.333,14908.000,-2873.333,2185.667
2018-09-20 15:28:51.150,438.667,14992.000,-1906.667,2171.333
2018-09-20 15:28:51.153,-716.000,15076.000,-940.000,2157.000
2018-09-20 15:28:51.156,-129.333,15524.000,-1412.000,2106.667
2018-09-20 15:28:51.159,457.333,15972.000,-1884.000,2056.333
2018-09-20 15:28:51.162,1044.000,16420.000,-2356.000,2006.000
2018-09-20 15:28:51.165,1044.000,16420.000,-2356.000,2269.000
2018-09-20 15:28:51.168,-324.000,17070.000,-616.000,2298.000
2018-09-20 15:28:51.171,-1692.000,17720.000,1124.000,2327.000
2018-09-20 15:28:51.174,-512.000,14824.000,-796.000,2101.000
2018-09-20 15:28:51.177,-13.333,15504.000,-976.000,2098.333
2018-09-20 15:28:51.180,485.333,16184.000,-1156.000,2095.667
2018-09-20 15:28:51.183,984.000,16864.000,-1336.000,2093.000
2018-09-20 15:28:51.186,590.667,16646.667,-805.333,2152.333
2018-09-20 15:28:51.189,197.333,16429.333,-274.667,2211.667
2018-09-20 15:28:51.192,-196.000,16212.000,256.000,2271.000
2018-09-20 15:28:51.195,-757.333,16828.000,-405.333,2141.000
2018-09-20 15:28:51.198,-1318.667,17444.000,-1066.667,2011.000
2018-09-20 15:28:51.201,-1880.000,18060.000,-1728.000,1881.000
2018-09-20 15:28:51.204,-1325.333,17358.667,-1244.000,2067.000
2018-09-20 15:28:51.207,-770.667,16657.333,-760.000,2253.000
2018-09-20 15:28:51.210,-216.000,15956.000,-276.000,2439.000
2018-09-20 15:28:51.213,-637.333,16430.667,-1205.333,2214.000
2018-09-20 15:28:51.216,-1058.667,16905.333,-2134.667,1989.000
2018-09-20 15:28:51.219,-1480.000,17380.000,-3064.000,1764.000
2018-09-20 15:28:51.222,-793.333,17180.000,-2232.000,2002.333
2018-09-20 15:28:51.225,-106.667,16980.000,-1400.000,2240.667
2018-09-20 15:28:51.228,580.000,16780.000,-568.000,2479.000
2018-09-20 15:28:51.231,-462.667,16126.667,-150.667,2253.000
2018-09-20 15:28:51.234,-1505.333,15473.333,266.667,2027.000
2018-09-20 15:28:51.237,-2548.000,14820.000,684.000,1801.000
2018-09-20 15:28:51.240,-1600.000,15838.667,105.333,2006.000
2018-09-20 15:28:51.243,-652.000,16857.333,-473.333,2211.000
2018-09-20 15:28:51.246,296.000,17876.000,-1052.000,2416.000
2018-09-20 15:28:51.249,-944.000,16938.667,-270.667,2253.333
2018-09-20 15:28:51.252,-2184.000,16001.333,510.667,2090.667
2018-09-20 15:28:51.255,-3424.000,15064.000,1292.000,1928.000
2018-09-20 15:28:51.258,-2296.000,16165.333,349.333,2035.000
