date_time,x,y,z,i
2018-09-20 15:31:01.251,1054.667,15404.000,-1880.000,2129.333
2018-09-20 15:31:01.254,3712.000,12128.000,-584.000,2146.000
2018-09-20 15:31:01.257,776.000,13104.000,70.667,2136.333
2018-09-20 15:31:01.260,-2160.000,14080.000,725.333,2126.667
2018-09-20 15:31:01.263,-5096.000,15056.000,1380.000,2117.000
2018-09-20 15:31:01.266,-5096.000,21572.000,-5492.000,2103.000
2018-09-20 15:31:01.269,-1618.000,16770.000,-2524.000,2121.000
2018-09-20 15:31:01.272,1860.000,11968.000,444.000,2139.000
2018-09-20 15:31:01.275,1860.000,11968.000,444.000,2148.000
2018-09-20 15:31:01.278,-1804.000,13898.000,1216.000,2137.500
2018-09-20 15:31:01.281,-5468.000,15828.000,1988.000,2127.000
2018-09-20 15:31:01.284,-5468.000,15828.000,1988.000,2115.000
2018-09-20 15:31:01.287,-240.000,18158.000,-2232.000,2122.000
2018-09-20 15:31:01.290,4988.000,20488.000,-6452.000,2129.000
2018-09-20 15:31:01.293,-244.000,12696.000,1692.000,2132.000
2018-09-20 15:31:01.296,-944.000,14372.000,-348.000,2135.000
2018-09-20 15:31:01.299,-1644.000,16048.000,-2388.000,2138.000
2018-09-20 15:31:01.302,-6284.000,16648.000,2512.000,2135.000
2018-09-20 15:31:01.305,66.000,17962.000,-2354.000,2123.500
2018-09-20 15:31:01.308,6416.000,19276.000,-7220.000,2112.000
2018-09-20 15:31:01.311,6416.000,19276.000,-7220.000,2129.000
2018-09-20 15:31:01.314,4066.667,17964.000,-5781.333,2133.667
2018-09-20 15:31:01.317,1717.333,16652.000,-4342.667,2138.333
2018-09-20 15:31:01.320,-632.000,15340.000,-2904.000,2143.000
2018-09-20 15:31:01.323,2122.667,16392.000,-4518.667,2131.333
2018-09-20 15:31:01.326,4877.333,17444.000,-6133.333,2119.667
2018-09-20 15:31:01.329,7632.000,18496.000,-7748.000,2108.000
2018-09-20 15:31:01.332,5017.333,17336.000,-6237.333,2121.000
2018-09-20 15:31:01.335,2402.667,16176.000,-4726.667,2134.000
2018-09-20 15:31:01.338,-212.000,15016.000,-3216.000,2147.000
2018-09-20 15:31:01.341,-2626.667,16192.000,-4936.000,2130.333
2018-09-20 15:31:01.344,-5041.333,17368.000,-6656.000,2113.667
2018-09-20 15:31:01.347,-7456.000,18544.000,-8376.000,2097.000
2018-09-20 15:31:01.350,-5920.000,16272.000,-2190.000,2120.500
2018-09-20 15:31:01.353,-4384.000,14000.000,3996.000,2144.000
2018-09-20 15:31:01.356,-4384.000,14000.000,3996.000,2139.000
2018-09-20 15:31:01.359,-5468.000,15900.000,3837.333,2127.333
2018-09-20 15:31:01.362,-6552.000,17800.000,3678.667,2115.667
2018-09-20 15:31:01.365,-7636.000,19700.000,3520.000,2104.000
2018-09-20 15:31:01.368,-6918.667,17897.333,3773.333,2117.667
2018-09-20 15:31:01.371,-6201.333,16094.667,4026.667,2131.333
2018-09-20 15:31:01.374,-5484.000,14292.000,4280.000,2145.000
2018-09-20 15:31:01.377,-4840.769,14257.538,3797.846,2144.500
2018-09-20 15:31:01.380,-4197.538,14223.077,3315.692,2144.000
2018-09-20 15:31:01.383,-3554.308,14188.615,2833.538,2143.500
2018-09-20 15:31:01.386,-2911.077,14154.154,2351.385,2143.000
2018-09-20 15:31:01.389,-2267.846,14119.692,1869.231,2142.500
2018-09-20 15:31:01.392,-1624.615,14085.231,1387.077,2142.000
2018-09-20 15:31:01.395,-981.385,14050.769,904.923,2141.500
2018-09-20 15:31:01.398,-338.154,14016.308,422.769,2141.000
2018-09-20 15:31:01.401,305.077,13981.846,-59.385,2140.500
2018-09-20 15:31:01.404,948.308,13947.385,-541.538,2140.000
2018-09-20 15:31:01.407,1591.538,13912.923,-1023.692,2139.500
2018-09-20 15:31:01.410,2234.769,13878.462,-1505.846,2139.000
2018-09-20 15:31:01.413,2878.000,13844.000,-1988.000,2138.500
2018-09-20 15:31:01.416,3521.231,13809.538,-2470.154,2138.000
2018-09-20 15:31:01.419,4164.462,13775.077,-2952.308,2137.500
2018-09-20 15:31:01.422,4807.692,13740.615,-3434.462,2137.000
2018-09-20 15:31:01.425,5450.923,13706.154,-3916.615,2136.500
2018-09-20 15:31:01.428,6094.154,13671.692,-4398.769,2136.000
2018-09-20 15:31:01.431,6737.385,13637.231,-4880.923,2135.500
2018-09-20 15:31:01.434,7380.615,13602.769,-5363.077,2135.000
2018-09-20 15:31:01.437,8023.846,13568.308,-5845.231,2134.500
2018-09-20 15:31:01.440,8667.077,13533.846,-6327.385,2134.000
2018-09-20 15:31:01.443,9310.308,13499.385,-6809.538,2133.500
2018-09-20 15:31:01.446,9953.538,13464.923,-7291.692,2133.000
2018-09-20 15:31:01.449,10596.769,13430.462,-7773.846,2132.500
2018-09-20 15:31:01.452,11240.000,13396.000,-8256.000,2132.000
2018-09-20 15:31:01.455,1760.000,13530.000,-5790.000,2138.500
2018-09-20 15:31:01.458,-7720.000,13664.000,-3324.000,2145.000
2018-09-20 15:31:01.461,-6972.000,16529.333,-1660.000,2130.667
2018-09-20 15:31:01.464,-6224.000,19394.667,4.000,2116.333
2018-09-20 15:31:01.467,-5476.000,22260.000,1668.000,2102.000
2018-09-20 15:31:01.470,2454.000,17818.000,-2990.000,2123.000
2018-09-20 15:31:01.473,10384.000,13376.000,-7648.000,2144.000
2018-09-20 15:31:01.476,6638.667,13286.667,-6081.333,2140.000
2018-09-20 15:31:01.479,2893.333,13197.333,-4514.667,2136.000
2018-09-20 15:31:01.482,-852.000,13108.000,-2948.000,2132.000
2018-09-20 15:31:01.485,2904.000,12742.667,-4286.667,2128.667
2018-09-20 15:31:01.488,6660.000,12377.333,-5625.333,2125.333
2018-09-20 15:31:01.491,10416.000,12012.000,-6964.000,2122.000
2018-09-20 15:31:01.494,1534.000,14006.000,-1988.000,2135.500
2018-09-20 15:31:01.497,-7348.000,16000.000,2988.000,2149.000
2018-09-20 15:31:01.500,-6062.667,18572.000,1992.000,2133.333
2018-09-20 15:31:01.503,-4777.333,21144.000,996.000,2117.667
2018-09-20 15:31:01.506,-3492.000,23716.000,0.000,2102.000
2018-09-20 15:31:01.509,-3492.000,23716.000,0.000,2113.000
2018-09-20 15:31:01.512,-4829.333,21422.667,877.333,2124.333
2018-09-20 15:31:01.515,-6166.667,19129.333,1754.667,2135.667
2018-09-20 15:31:01.518,-7504.000,16836.000,2632.000,2147.000
2018-09-20 15:31:01.521,-5748.000,19028.000,1478.667,2131.667
2018-09-20 15:31:01.524,-3992.000,21220.000,325.333,2116.333
2018-09-20 15:31:01.527,-2236.000,23412.000,-828.000,2101.000
2018-09-20 15:31:01.530,-3566.667,21268.000,49.333,2113.667
2018-09-20 15:31:01.533,-4897.333,19124.000,926.667,2126.333
2018-09-20 15:31:01.536,-6228.000,16980.000,1804.000,2139.000
2018-09-20 15:31:01.539,-5237.333,19184.000,250.667,2129.667
2018-09-20 15:31:01.542,-4246.667,21388.000,-1302.667,2120.333
2018-09-20 15:31:01.545,-3256.000,23592.000,-2856.000,2111.000
2018-09-20 15:31:01.548,-141.333,19424.000,-2777.333,2120.000
2018-09-20 15:31:01.551,2973.333,15256.000,-2698.667,2129.000
2018-09-20 15:31:01.554,6088.000,11088.000,-2620.000,2138.000
2018-09-20 15:31:01.557,2820.000,11928.000,-1585.333,2132.333
2018-09-20 15:31:01.560,-448.000,12768.000,-550.667,2126.667
2018-09-20 15:31:01.563,-3716.000,13608.000,484.000,2121.000
2018-09-20 15:31:01.566,-853.333,12814.667,-250.667,2127.667
2018-09-20 15:31:01.569,2009.333,12021.333,-985.333,2134.333
2018-09-20 15:31:01.572,4872.000,11228.000,-1720.000,2141.000
2018-09-20 15:31:01.575,1850.667,12213.333,-736.000,2136.667
2018-09-20 15:31:01.578,-1170.667,13198.667,248.000,2132.333
2018-09-20 15:31:01.581,-4192.000,14184.000,1232.000,2128.000
2018-09-20 15:31:01.584,-1913.333,16866.667,672.000,2126.667
2018-09-20 15:31:01.587,365.333,19549.333,112.000,2125.333
2018-09-20 15:31:01.590,2644.000,22232.000,-448.000,2124.000
2018-09-20 15:31:01.593,477.333,20480.000,-686.667,2130.000
2018-09-20 15:31:01.596,-1689.333,18728.000,-925.333,2136.000
2018-09-20 15:31:01.599,-3856.000,16976.000,-1164.000,2142.000
2018-09-20 15:31:01.602,-4792.000,14912.000,1624.000,2133.000
2018-09-20 15:31:01.605,-2594.667,13872.000,1382.667,2129.333
2018-09-20 15:31:01.608,-397.333,12832.000,1141.333,2125.667
2018-09-20 15:31:01.611,1800.000,11792.000,900.000,2122.000
2018-09-20 15:31:01.614,126.667,13404.000,-14.667,2129.667
2018-09-20 15:31:01.617,-1546.667,15016.000,-929.333,2137.333
2018-09-20 15:31:01.620,-3220.000,16628.000,-1844.000,2145.000
2018-09-20 15:31:01.623,-430.667,17958.667,-3318.667,2133.333
2018-09-20 15:31:01.626,2358.667,19289.333,-4793.333,2121.667
2018-09-20 15:31:01.629,5148.000,20620.000,-6268.000,2110.000
2018-09-20 15:31:01.632,2810.667,19116.000,-5106.667,2124.000
2018-09-20 15:31:01.635,473.333,17612.000,-3945.333,2138.000
2018-09-20 15:31:01.638,-1864.000,16108.000,-2784.000,2152.000
2018-09-20 15:31:01.641,-1864.000,16108.000,-2784.000,2146.000
2018-09-20 15:31:01.644,2494.000,17814.000,-5212.000,2121.500
2018-09-20 15:31:01.647,6852.000,19520.000,-7640.000,2097.000
2018-09-20 15:31:01.650,6852.000,19520.000,-7640.000,2123.000
2018-09-20 15:31:01.653,2310.000,17748.000,-5518.000,2135.000
2018-09-20 15:31:01.656,-2232.000,15976.000,-3396.000,2147.000
2018-09-20 15:31:01.659,-1000.000,15976.000,-3396.000,2142.000
2018-09-20 15:31:01.662,-3748.000,16800.000,-44.000,2120.000
2018-09-20 15:31:01.665,-6496.000,17624.000,3308.000,2098.000
2018-09-20 15:31:01.668,8176.000,18196.000,-7744.000,2095.000
2018-09-20 15:31:01.671,2392.000,15764.000,-2292.000,2122.500
2018-09-20 15:31:01.674,-3392.000,13332.000,3160.000,2150.000
2018-09-20 15:31:01.677,-3392.000,15448.000,-3508.000,2139.000
2018-09-20 15:31:01.680,-4996.000,16974.000,-12.000,2129.000
2018-09-20 15:31:01.683,-6600.000,18500.000,3484.000,2119.000
2018-09-20 15:31:01.686,-6600.000,18500.000,3484.000,2107.000
2018-09-20 15:31:01.689,-5458.000,16014.000,3696.000,2123.500
2018-09-20 15:31:01.692,-4316.000,13528.000,3908.000,2140.000
2018-09-20 15:31:01.695,-4316.000,13528.000,3908.000,2142.000
2018-09-20 15:31:01.698,-2356.000,14312.000,96.000,2137.000
2018-09-20 15:31:01.701,-396.000,15096.000,-3716.000,2132.000
2018-09-20 15:31:01.704,-7172.000,19576.000,3668.000,2112.000
2018-09-20 15:31:01.707,1354.000,18016.000,-2456.000,2120.000
2018-09-20 15:31:01.710,9880.000,16456.000,-8580.000,2128.000
2018-09-20 15:31:01.713,-5552.000,13944.000,4060.000,2129.000
2018-09-20 15:31:01.716,-2630.000,14190.000,-140.000,2136.500
2018-09-20 15:31:01.719,292.000,14436.000,-4340.000,2144.000
2018-09-20 15:31:01.722,292.000,14436.000,-4340.000,2128.000
2018-09-20 15:31:01.725,5752.000,14962.000,-6652.000,2117.000
2018-09-20 15:31:01.728,11212.000,15488.000,-8964.000,2106.000
2018-09-20 15:31:01.731,11212.000,15488.000,-8964.000,2128.000
2018-09-20 15:31:01.734,1984.000,15030.000,-6718.000,2132.000
2018-09-20 15:31:01.737,-7244.000,14572.000,-4472.000,2136.000
2018-09-20 15:31:01.740,452.000,14572.000,-4472.000,2141.000
2018-09-20 15:31:01.743,-3386.000,17834.000,-360.000,2115.500
2018-09-20 15:31:01.746,-7224.000,21096.000,3752.000,2090.000
2018-09-20 15:31:01.749,11632.000,14372.000,-8752.000,2105.000
2018-09-20 15:31:01.752,5222.667,14278.667,-7165.333,2118.000
2018-09-20 15:31:01.755,-1186.667,14185.333,-5578.667,2131.000
2018-09-20 15:31:01.758,-7596.000,14092.000,-3992.000,2144.000
2018-09-20 15:31:01.761,-7304.000,16605.333,-1614.667,2126.000
2018-09-20 15:31:01.764,-7012.000,19118.667,762.667,2108.000
2018-09-20 15:31:01.767,-6720.000,21632.000,3140.000,2090.000
2018-09-20 15:31:01.770,-7094.667,19632.000,3526.667,2106.333
2018-09-20 15:31:01.773,-7469.333,17632.000,3913.333,2122.667
2018-09-20 15:31:01.776,-7844.000,15632.000,4300.000,2139.000
2018-09-20 15:31:01.779,-7213.333,17932.000,3598.667,2124.667
2018-09-20 15:31:01.782,-6582.667,20232.000,2897.333,2110.333
2018-09-20 15:31:01.785,-5952.000,22532.000,2196.000,2096.000
2018-09-20 15:31:01.788,-6614.667,20273.333,2809.333,2110.333
2018-09-20 15:31:01.791,-7277.333,18014.667,3422.667,2124.667
2018-09-20 15:31:01.794,-7940.000,15756.000,4036.000,2139.000
2018-09-20 15:31:01.797,-5494.667,15057.333,1726.667,2133.667
2018-09-20 15:31:01.800,-3049.333,14358.667,-582.667,2128.333
2018-09-20 15:31:01.803,-604.000,13660.000,-2892.000,2123.000
2018-09-20 15:31:01.806,-4644.000,23096.000,1432.000,2097.000
2018-09-20 15:31:01.809,2744.000,17770.000,-2724.000,2111.500
2018-09-20 15:31:01.812,10132.000,12444.000,-6880.000,2126.000
2018-09-20 15:31:01.815,-7396.000,16108.000,3184.000,2140.000
2018-09-20 15:31:01.818,-5485.333,15248.000,2161.333,2133.000
2018-09-20 15:31:01.821,-3574.667,14388.000,1138.667,2126.000
2018-09-20 15:31:01.824,-1664.000,13528.000,116.000,2119.000
2018-09-20 15:31:01.827,2073.333,12933.333,-1848.000,2127.667
2018-09-20 15:31:01.830,5810.667,12338.667,-3812.000,2136.333
2018-09-20 15:31:01.833,9548.000,11744.000,-5776.000,2145.000
2018-09-20 15:31:01.836,5626.667,12374.667,-4301.333,2138.667
2018-09-20 15:31:01.839,1705.333,13005.333,-2826.667,2132.333
2018-09-20 15:31:01.842,-2216.000,13636.000,-1352.000,2126.000
2018-09-20 15:31:01.845,1090.667,13076.000,-2297.333,2128.000
2018-09-20 15:31:01.848,4397.333,12516.000,-3242.667,2130.000
2018-09-20 15:31:01.851,7704.000,11956.000,-4188.000,2132.000
2018-09-20 15:31:01.854,4105.333,12485.333,-3085.333,2133.667
2018-09-20 15:31:01.857,506.667,13014.667,-1982.667,2135.333
2018-09-20 15:31:01.860,-3092.000,13544.000,-880.000,2137.000
2018-09-20 15:31:01.863,-2288.000,16766.667,-1374.667,2132.333
2018-09-20 15:31:01.866,-1484.000,19989.333,-1869.333,2127.667
2018-09-20 15:31:01.869,-680.000,23212.000,-2364.000,2123.000
2018-09-20 15:31:01.872,6936.000,11576.000,-3172.000,2130.000
2018-09-20 15:31:01.875,602.000,14132.000,-892.000,2138.000
2018-09-20 15:31:01.878,-5732.000,16688.000,1388.000,2146.000
2018-09-20 15:31:01.881,-3596.000,14108.000,-60.000,2137.000
2018-09-20 15:31:01.884,-2253.333,16757.333,-712.000,2131.333
2018-09-20 15:31:01.887,-910.667,19406.667,-1364.000,2125.667
2018-09-20 15:31:01.890,432.000,22056.000,-2016.000,2120.000
2018-09-20 15:31:01.893,-1137.333,20194.667,-1138.667,2130.333
2018-09-20 15:31:01.896,-2706.667,18333.333,-261.333,2140.667
2018-09-20 15:31:01.899,-4276.000,16472.000,616.000,2151.000
2018-09-20 15:31:01.902,-2152.000,18317.333,-1032.000,2135.333
2018-09-20 15:31:01.905,-28.000,20162.667,-2680.000,2119.667
2018-09-20 15:31:01.908,2096.000,22008.000,-4328.000,2104.000
2018-09-20 15:31:01.911,321.333,20132.000,-3165.333,2114.667
2018-09-20 15:31:01.914,-1453.333,18256.000,-2002.667,2125.333
2018-09-20 15:31:01.917,-3228.000,16380.000,-840.000,2136.000
2018-09-20 15:31:01.920,-1072.000,18160.000,-2448.000,2121.333
2018-09-20 15:31:01.923,1084.000,19940.000,-4056.000,2106.667
2018-09-20 15:31:01.926,3240.000,21720.000,-5664.000,2092.000
2018-09-20 15:31:01.929,2897.333,18424.000,-3634.667,2108.000
2018-09-20 15:31:01.932,2554.667,15128.000,-1605.333,2124.000
2018-09-20 15:31:01.935,2212.000,11832.000,424.000,2140.000
2018-09-20 15:31:01.938,-236.000,13016.000,876.000,2130.667
2018-09-20 15:31:01.941,-2684.000,14200.000,1328.000,2121.333
2018-09-20 15:31:01.944,-5132.000,15384.000,1780.000,2112.000
2018-09-20 15:31:01.947,-3112.000,14445.333,1597.333,2121.000
2018-09-20 15:31:01.950,-1092.000,13506.667,1414.667,2130.000
2018-09-20 15:31:01.953,928.000,12568.000,1232.000,2139.000
2018-09-20 15:31:01.956,-1338.667,13705.333,1394.667,2136.333
2018-09-20 15:31:01.959,-3605.333,14842.667,1557.333,2133.667
2018-09-20 15:31:01.962,-5872.000,15980.000,1720.000,2131.000
2018-09-20 15:31:01.965,-2180.000,14885.333,1748.000,2127.667
2018-09-20 15:31:01.968,1512.000,13790.667,1776.000,2124.333
2018-09-20 15:31:01.971,5204.000,12696.000,1804.000,2121.000
2018-09-20 15:31:01.974,2945.333,13772.000,472.000,2125.000
2018-09-20 15:31:01.977,686.667,14848.000,-860.000,2129.000
2018-09-20 15:31:01.980,-1572.000,15924.000,-2192.000,2133.000
2018-09-20 15:31:01.983,884.000,17156.000,-3744.000,2125.667
2018-09-20 15:31:01.986,3340.000,18388.000,-5296.000,2118.333
2018-09-20 15:31:01.989,5796.000,19620.000,-6848.000,2111.000
2018-09-20 15:31:01.992,3650.667,18014.667,-5565.333,2118.667
2018-09-20 15:31:01.995,1505.333,16409.333,-4282.667,2126.333
2018-09-20 15:31:01.998,-640.000,14804.000,-3000.000,2134.000
2018-09-20 15:31:02.001,2302.667,15888.000,-4670.667,2122.333
2018-09-20 15:31:02.004,5245.333,16972.000,-6341.333,2110.667
2018-09-20 15:31:02.007,8188.000,18056.000,-8012.000,2099.000
2018-09-20 15:31:02.010,4321.333,16628.000,-4174.667,2113.000
2018-09-20 15:31:02.013,454.667,15200.000,-337.333,2127.000
2018-09-20 15:31:02.016,-3412.000,13772.000,3500.000,2141.000
2018-09-20 15:31:02.019,-4950.667,15505.333,3568.000,2125.667
2018-09-20 15:31:02.022,-6489.333,17238.667,3636.000,2110.333
2018-09-20 15:31:02.025,-8028.000,18972.000,3704.000,2095.000
2018-09-20 15:31:02.028,9140.000,17980.000,-8444.000,2101.000
2018-09-20 15:31:02.031,4602.667,16600.000,-7038.667,2114.667
2018-09-20 15:31:02.034,65.333,15220.000,-5633.333,2128.333
2018-09-20 15:31:02.037,-4472.000,13840.000,-4228.000,2142.000
2018-09-20 15:31:02.040,-5622.667,15681.333,-1608.000,2126.667
2018-09-20 15:31:02.043,-6773.333,17522.667,1012.000,2111.333
2018-09-20 15:31:02.046,-7924.000,19364.000,3632.000,2096.000
2018-09-20 15:31:02.049,-7136.000,17733.333,3818.667,2113.333
2018-09-20 15:31:02.052,-6348.000,16102.667,4005.333,2130.667
2018-09-20 15:31:02.055,-5560.000,14472.000,4192.000,2148.000
2018-09-20 15:31:02.058,-6438.667,16730.667,4126.667,2137.667
2018-09-20 15:31:02.061,-7317.333,18989.333,4061.333,2127.333
2018-09-20 15:31:02.064,-8196.000,21248.000,3996.000,2117.000
2018-09-20 15:31:02.067,-7844.000,19125.333,4014.667,2124.333
2018-09-20 15:31:02.070,-7492.000,17002.667,4033.333,2131.667
2018-09-20 15:31:02.073,-7140.000,14880.000,4052.000,2139.000
2018-09-20 15:31:02.076,-4402.667,14420.000,1332.000,2137.000
2018-09-20 15:31:02.079,-1665.333,13960.000,-1388.000,2135.000
2018-09-20 15:31:02.082,1072.000,13500.000,-4108.000,2133.000
2018-09-20 15:31:02.085,4824.000,13605.333,-5752.000,2130.333
2018-09-20 15:31:02.088,8576.000,13710.667,-7396.000,2127.667
2018-09-20 15:31:02.091,12328.000,13816.000,-9040.000,2125.000
2018-09-20 15:31:02.094,8429.333,13718.667,-7297.333,2127.667
2018-09-20 15:31:02.097,4530.667,13621.333,-5554.667,2130.333
2018-09-20 15:31:02.100,632.000,13524.000,-3812.000,2133.000
2018-09-20 15:31:02.103,4461.333,13306.667,-5345.333,2127.667
2018-09-20 15:31:02.106,8290.667,13089.333,-6878.667,2122.333
2018-09-20 15:31:02.109,12120.000,12872.000,-8412.000,2117.000
2018-09-20 15:31:02.112,5326.667,13922.667,-4180.000,2125.000
2018-09-20 15:31:02.115,-1466.667,14973.333,52.000,2133.000
2018-09-20 15:31:02.118,-8260.000,16024.000,4284.000,2141.000
2018-09-20 15:31:02.121,-4006.000,14622.000,3250.000,2125.000
2018-09-20 15:31:02.124,248.000,13220.000,2216.000,2109.000
2018-09-20 15:31:02.127,-5596.000,23260.000,2216.000,2099.000
2018-09-20 15:31:02.130,-4563.200,21178.400,1196.800,2103.800
2018-09-20 15:31:02.133,-3530.400,19096.800,177.600,2108.600
2018-09-20 15:31:02.136,-2497.600,17015.200,-841.600,2113.400
2018-09-20 15:31:02.139,-1464.800,14933.600,-1860.800,2118.200
2018-09-20 15:31:02.142,-432.000,12852.000,-2880.000,2123.000
2018-09-20 15:31:02.145,-4060.000,23840.000,804.000,2111.000
2018-09-20 15:31:02.148,-4060.000,23840.000,804.000,2108.000
2018-09-20 15:31:02.151,-5277.333,21510.667,1373.333,2122.333
2018-09-20 15:31:02.154,-6494.667,19181.333,1942.667,2136.667
2018-09-20 15:31:02.157,-7712.000,16852.000,2512.000,2151.000
2018-09-20 15:31:02.160,-5565.333,15505.333,1678.667,2134.667
2018-09-20 15:31:02.163,-3418.667,14158.667,845.333,2118.333
2018-09-20 15:31:02.166,-1272.000,12812.000,12.000,2102.000
2018-09-20 15:31:02.169,-3381.333,14318.667,701.333,2115.667
2018-09-20 15:31:02.172,-5490.667,15825.333,1390.667,2129.333
2018-09-20 15:31:02.175,-7600.000,17332.000,2080.000,2143.000
2018-09-20 15:31:02.178,-7600.000,17332.000,2080.000,2143.000
2018-09-20 15:31:02.181,-4343.000,17633.000,176.000,2137.000
2018-09-20 15:31:02.184,-1086.000,17934.000,-1728.000,2131.000
2018-09-20 15:31:02.187,2171.000,18235.000,-3632.000,2125.000
2018-09-20 15:31:02.190,5428.000,18536.000,-5536.000,2119.000
2018-09-20 15:31:02.193,5809.714,18564.571,-5895.429,2120.143
2018-09-20 15:31:02.196,6191.429,18593.143,-6254.857,2121.286
2018-09-20 15:31:02.199,6573.143,18621.714,-6614.286,2122.429
2018-09-20 15:31:02.202,6954.857,18650.286,-6973.714,2123.571
2018-09-20 15:31:02.205,7336.571,18678.857,-7333.143,2124.714
2018-09-20 15:31:02.208,7718.286,18707.429,-7692.571,2125.857
2018-09-20 15:31:02.211,8100.000,18736.000,-8052.000,2127.000
2018-09-20 15:31:02.214,3906.000,17146.000,-6012.000,2135.000
2018-09-20 15:31:02.217,-288.000,15556.000,-3972.000,2143.000
2018-09-20 15:31:02.220,-288.000,15556.000,-3972.000,2138.000
2018-09-20 15:31:02.223,-3728.000,17100.000,-200.000,2120.500
2018-09-20 15:31:02.226,-7168.000,18644.000,3572.000,2103.000
2018-09-20 15:31:02.229,-6314.000,16150.000,4024.000,2123.000
2018-09-20 15:31:02.232,-5460.000,13656.000,4476.000,2143.000
2018-09-20 15:31:02.235,-5460.000,13656.000,4476.000,2141.000
2018-09-20 15:31:02.238,-2526.000,14298.000,16.000,2133.000
2018-09-20 15:31:02.241,408.000,14940.000,-4444.000,2125.000
2018-09-20 15:31:02.244,-7624.000,19796.000,4272.000,2120.000
2018-09-20 15:31:02.247,1542.000,17986.000,-2262.000,2124.500
2018-09-20 15:31:02.250,10708.000,16176.000,-8796.000,2129.000
2018-09-20 15:31:02.253,-6736.000,14236.000,4756.000,2133.000
2018-09-20 15:31:02.256,-2974.000,14448.000,-62.000,2134.500
2018-09-20 15:31:02.259,788.000,14660.000,-4880.000,2136.000
2018-09-20 15:31:02.262,-3380.000,17562.000,-364.000,2117.500
2018-09-20 15:31:02.265,-7548.000,20464.000,4152.000,2099.000
2018-09-20 15:31:02.268,-7578.667,18600.000,4354.667,2111.667
2018-09-20 15:31:02.271,-7609.333,16736.000,4557.333,2124.333
2018-09-20 15:31:02.274,-7640.000,14872.000,4760.000,2137.000
2018-09-20 15:31:02.277,-7626.667,17073.333,4549.333,2131.333
2018-09-20 15:31:02.280,-7613.333,19274.667,4338.667,2125.667
2018-09-20 15:31:02.283,-7600.000,21476.000,4128.000,2120.000
2018-09-20 15:31:02.286,-1076.000,19124.000,-282.667,2126.333
2018-09-20 15:31:02.289,5448.000,16772.000,-4693.333,2132.667
2018-09-20 15:31:02.292,11972.000,14420.000,-9104.000,2139.000
2018-09-20 15:31:02.295,8277.333,14258.667,-7494.667,2137.667
2018-09-20 15:31:02.298,4582.667,14097.333,-5885.333,2136.333
2018-09-20 15:31:02.301,888.000,13936.000,-4276.000,2135.000
2018-09-20 15:31:02.304,4688.000,13696.000,-5762.667,2130.000
2018-09-20 15:31:02.307,8488.000,13456.000,-7249.333,2125.000
2018-09-20 15:31:02.310,12288.000,13216.000,-8736.000,2120.000
2018-09-20 15:31:02.313,8289.333,13384.000,-7088.000,2127.000
2018-09-20 15:31:02.316,4290.667,13552.000,-5440.000,2134.000
2018-09-20 15:31:02.319,292.000,13720.000,-3792.000,2141.000
2018-09-20 15:31:02.322,-1989.333,16852.000,-5293.333,2129.000
2018-09-20 15:31:02.325,-4270.667,19984.000,-6794.667,2117.000
2018-09-20 15:31:02.328,-6552.000,23116.000,-8296.000,2105.000
2018-09-20 15:31:02.331,-7226.667,20805.333,-4190.667,2117.667
2018-09-20 15:31:02.334,-7901.333,18494.667,-85.333,2130.333
2018-09-20 15:31:02.337,-8576.000,16184.000,4020.000,2143.000
2018-09-20 15:31:02.340,-4668.800,15238.400,1840.000,2140.600
2018-09-20 15:31:02.343,-761.600,14292.800,-340.000,2138.200
2018-09-20 15:31:02.346,3145.600,13347.200,-2520.000,2135.800
2018-09-20 15:31:02.349,7052.800,12401.600,-4700.000,2133.400
2018-09-20 15:31:02.352,10960.000,11456.000,-6880.000,2131.000
2018-09-20 15:31:02.355,-8304.000,16648.000,3028.000,2144.000
2018-09-20 15:31:02.358,-4646.000,14962.000,316.000,2134.500
2018-09-20 15:31:02.361,-988.000,13276.000,-2396.000,2125.000
2018-09-20 15:31:02.364,-988.000,13276.000,-2396.000,2115.000
2018-09-20 15:31:02.367,4494.000,12276.000,-4270.000,2119.000
2018-09-20 15:31:02.370,9976.000,11276.000,-6144.000,2123.000
2018-09-20 15:31:02.373,9976.000,11276.000,-6144.000,2135.000
2018-09-20 15:31:02.376,4196.000,12252.000,-3860.000,2134.500
2018-09-20 15:31:02.379,-1584.000,13228.000,-1576.000,2134.000
2018-09-20 15:31:02.382,-1584.000,13228.000,-1576.000,2133.000
2018-09-20 15:31:02.385,-1864.000,18500.000,-1188.000,2117.500
2018-09-20 15:31:02.388,-2144.000,23772.000,-800.000,2102.000
2018-09-20 15:31:02.391,8348.000,11068.000,-4312.000,2131.000
2018-09-20 15:31:02.394,696.000,14206.000,-1414.000,2137.500
2018-09-20 15:31:02.397,-6956.000,17344.000,1484.000,2144.000
2018-09-20 15:31:02.400,-6956.000,13256.000,-544.000,2148.000
2018-09-20 15:31:02.403,-3722.000,18232.000,-1278.000,2125.000
2018-09-20 15:31:02.406,-488.000,23208.000,-2012.000,2102.000
2018-09-20 15:31:02.409,-488.000,23208.000,-2012.000,2114.000
2018-09-20 15:31:02.412,-3434.000,20232.000,-712.000,2129.000
2018-09-20 15:31:02.415,-6380.000,17256.000,588.000,2144.000
2018-09-20 15:31:02.418,-6380.000,17256.000,588.000,2143.000
