date_time,z
2018-09-20 15:34:11.407,-4588
2018-09-20 15:34:11.409,-4588
2018-09-20 15:34:11.411,220
2018-09-20 15:34:11.414,220
2018-09-20 15:34:11.416,-596
2018-09-20 15:34:11.418,-596
2018-09-20 15:34:11.421,328
2018-09-20 15:34:11.423,328
2018-09-20 15:34:11.425,328
2018-09-20 15:34:11.427,-4708
2018-09-20 15:34:11.430,-4708
2018-09-20 15:34:11.432,528
2018-09-20 15:34:11.434,528
2018-09-20 15:34:11.437,-792
2018-09-20 15:34:11.439,-792
2018-09-20 15:34:11.441,344
2018-09-20 15:34:11.443,344
2018-09-20 15:34:11.446,-5008
2018-09-20 15:34:11.448,-5008
2018-09-20 15:34:11.450,-5008
2018-09-20 15:34:11.452,864
2018-09-20 15:34:11.455,864
2018-09-20 15:34:11.457,-1004
2018-09-20 15:34:11.459,-1004
2018-09-20 15:34:11.461,236
2018-09-20 15:34:11.464,236
2018-09-20 15:34:11.466,-4988
2018-09-20 15:34:11.468,-4988
2018-09-20 15:34:11.470,-4988
2018-09-20 15:34:11.473,1248
2018-09-20 15:34:11.475,1248
2018-09-20 15:34:11.477,-1060
2018-09-20 15:34:11.480,-1060
2018-09-20 15:34:11.482,112
2018-09-20 15:34:11.484,112
2018-09-20 15:34:11.486,-4864
2018-09-20 15:34:11.488,-4864
2018-09-20 15:34:11.491,-4864
2018-09-20 15:34:11.493,1344
2018-09-20 15:34:11.495,1344
2018-09-20 15:34:11.498,-1276
2018-09-20 15:34:11.500,-1276
2018-09-20 15:34:11.502,-96
2018-09-20 15:34:11.504,-96
2018-09-20 15:34:11.507,-4812
2018-09-20 15:34:11.509,-4812
2018-09-20 15:34:11.511,-4812
2018-09-20 15:34:11.513,1484
2018-09-20 15:34:11.516,1484
2018-09-20 15:34:11.518,-1188
2018-09-20 15:34:11.520,-1188
2018-09-20 15:34:11.522,-332
2018-09-20 15:34:11.525,-332
2018-09-20 15:34:11.527,-4596
2018-09-20 15:34:11.529,-4596
2018-09-20 15:34:11.531,-4596
2018-09-20 15:34:11.534,1612
2018-09-20 15:34:11.536,1612
2018-09-20 15:34:11.538,-1212
2018-09-20 15:34:11.540,-1212
2018-09-20 15:34:11.543,-640
2018-09-20 15:34:11.545,-640
2018-09-20 15:34:11.547,-4260
2018-09-20 15:34:11.550,-4260
2018-09-20 15:34:11.552,-4260
2018-09-20 15:34:11.554,1532
2018-09-20 15:34:11.556,1532
2018-09-20 15:34:11.559,-1104
2018-09-20 15:34:11.561,-1104
2018-09-20 15:34:11.563,-996
2018-09-20 15:34:11.565,-996
2018-09-20 15:34:11.568,-4004
2018-09-20 15:34:11.570,-4004
2018-09-20 15:34:11.572,-4004
2018-09-20 15:34:11.574,1520
2018-09-20 15:34:11.577,1520
2018-09-20 15:34:11.579,-1020
2018-09-20 15:34:11.581,-1020
2018-09-20 15:34:11.583,-1256
2018-09-20 15:34:11.586,-1256
2018-09-20 15:34:11.588,-3744
2018-09-20 15:34:11.590,-3744
2018-09-20 15:34:11.592,-3744
2018-09-20 15:34:11.595,1320
2018-09-20 15:34:11.597,1320
2018-09-20 15:34:11.599,-832
2018-09-20 15:34:11.601,-832
2018-09-20 15:34:11.604,-1784
2018-09-20 15:34:11.606,-1784
2018-09-20 15:34:11.608,-3188
2018-09-20 15:34:11.610,-3188
2018-09-20 15:34:11.613,1144
2018-09-20 15:34:11.615,1144
2018-09-20 15:34:11.618,1144
2018-09-20 15:34:11.620,-748
2018-09-20 15:34:11.622,-748
2018-09-20 15:34:11.624,-2196
2018-09-20 15:34:11.626,-2196
2018-09-20 15:34:11.629,-2680
2018-09-20 15:34:11.631,-2680
2018-09-20 15:34:11.633,-2680
2018-09-20 15:34:11.636,736
2018-09-20 15:34:11.638,736
2018-09-20 15:34:11.640,-500
2018-09-20 15:34:11.642,-500
2018-09-20 15:34:11.645,-2964
2018-09-20 15:34:11.647,-2964
2018-09-20 15:34:11.649,-1844
2018-09-20 15:34:11.652,-1844
2018-09-20 15:34:11.654,432
2018-09-20 15:34:11.656,432
2018-09-20 15:34:11.658,432
2018-09-20 15:34:11.661,-236
2018-09-20 15:34:11.663,-236
2018-09-20 15:34:11.665,-3500
2018-09-20 15:34:11.668,-3500
2018-09-20 15:34:11.670,-1192
2018-09-20 15:34:11.672,-1192
2018-09-20 15:34:11.674,-4
2018-09-20 15:34:11.677,-4
2018-09-20 15:34:11.679,-4
2018-09-20 15:34:11.681,72
2018-09-20 15:34:11.683,72
2018-09-20 15:34:11.686,-4064
2018-09-20 15:34:11.688,-4064
2018-09-20 15:34:11.690,-496
2018-09-20 15:34:11.693,-496
2018-09-20 15:34:11.695,-308
2018-09-20 15:34:11.697,-308
2018-09-20 15:34:11.700,88
2018-09-20 15:34:11.702,88
2018-09-20 15:34:11.704,88
2018-09-20 15:34:11.706,-4228
2018-09-20 15:34:11.709,-4228
2018-09-20 15:34:11.711,-144
2018-09-20 15:34:11.713,-144
2018-09-20 15:34:11.715,-480
2018-09-20 15:34:11.718,-480
2018-09-20 15:34:11.720,348
2018-09-20 15:34:11.722,348
2018-09-20 15:34:11.725,348
2018-09-20 15:34:11.727,-4576
2018-09-20 15:34:11.729,-4576
2018-09-20 15:34:11.731,176
2018-09-20 15:34:11.733,176
2018-09-20 15:34:11.736,-636
2018-09-20 15:34:11.738,-636
2018-09-20 15:34:11.740,244
2018-09-20 15:34:11.745,244
2018-09-20 15:34:11.747,-4728
2018-09-20 15:34:11.750,-4728
2018-09-20 15:34:11.752,536
2018-09-20 15:34:11.754,536
2018-09-20 15:34:11.756,-740
2018-09-20 15:34:11.759,-740
2018-09-20 15:34:11.761,392
2018-09-20 15:34:11.763,392
2018-09-20 15:34:11.765,-4856
2018-09-20 15:34:11.768,-4856
2018-09-20 15:34:11.770,-4856
2018-09-20 15:34:11.772,752
2018-09-20 15:34:11.775,752
2018-09-20 15:34:11.777,-948
2018-09-20 15:34:11.779,-948
2018-09-20 15:34:11.781,268
2018-09-20 15:34:11.784,268
2018-09-20 15:34:11.786,-4956
2018-09-20 15:34:11.788,-4956
2018-09-20 15:34:11.790,-4956
2018-09-20 15:34:11.793,1088
2018-09-20 15:34:11.795,1088
2018-09-20 15:34:11.797,-1104
2018-09-20 15:34:11.799,-1104
2018-09-20 15:34:11.802,60
2018-09-20 15:34:11.804,60
2018-09-20 15:34:11.806,-5084
2018-09-20 15:34:11.808,-5084
2018-09-20 15:34:11.811,-5084
2018-09-20 15:34:11.813,1344
2018-09-20 15:34:11.815,1344
2018-09-20 15:34:11.818,-1164
2018-09-20 15:34:11.820,-1164
2018-09-20 15:34:11.822,-96
2018-09-20 15:34:11.824,-96
2018-09-20 15:34:11.827,-4788
2018-09-20 15:34:11.829,-4788
2018-09-20 15:34:11.831,-4788
2018-09-20 15:34:11.833,1432
2018-09-20 15:34:11.836,1432
2018-09-20 15:34:11.838,-1136
2018-09-20 15:34:11.840,-1136
2018-09-20 15:34:11.842,-284
2018-09-20 15:34:11.845,-284
2018-09-20 15:34:11.847,-4552
2018-09-20 15:34:11.849,-4552
2018-09-20 15:34:11.852,-4552
2018-09-20 15:34:11.854,1456
2018-09-20 15:34:11.856,1456
2018-09-20 15:34:11.858,-1168
2018-09-20 15:34:11.861,-1168
2018-09-20 15:34:11.863,-728
2018-09-20 15:34:11.865,-728
2018-09-20 15:34:11.867,-4224
2018-09-20 15:34:11.870,-4224
2018-09-20 15:34:11.872,1480
2018-09-20 15:34:11.874,1480
2018-09-20 15:34:11.877,1480
2018-09-20 15:34:11.879,-1080
2018-09-20 15:34:11.881,-1080
2018-09-20 15:34:11.884,-1108
2018-09-20 15:34:11.886,-1108
2018-09-20 15:34:11.888,-3916
2018-09-20 15:34:11.890,-3916
2018-09-20 15:34:11.893,1320
2018-09-20 15:34:11.895,1320
2018-09-20 15:34:11.897,1320
2018-09-20 15:34:11.899,-1068
2018-09-20 15:34:11.902,-1068
2018-09-20 15:34:11.904,-1396
2018-09-20 15:34:11.906,-1396
2018-09-20 15:34:11.908,-3520
2018-09-20 15:34:11.911,-3520
2018-09-20 15:34:11.913,1196
2018-09-20 15:34:11.915,1196
2018-09-20 15:34:11.918,1196
2018-09-20 15:34:11.920,-848
2018-09-20 15:34:11.928,-848
2018-09-20 15:34:11.930,-3028
2018-09-20 15:34:11.932,-3028
2018-09-20 15:34:11.934,960
2018-09-20 15:34:11.937,960
2018-09-20 15:34:11.939,-720
2018-09-20 15:34:11.941,-720
2018-09-20 15:34:11.944,-2288
2018-09-20 15:34:11.946,-2288
2018-09-20 15:34:11.950,-2604
2018-09-20 15:34:11.952,-2604
2018-09-20 15:34:11.955,880
2018-09-20 15:34:11.958,880
2018-09-20 15:34:11.960,-532
2018-09-20 15:34:11.962,-532
2018-09-20 15:34:11.964,-2792
2018-09-20 15:34:11.967,-2792
2018-09-20 15:34:11.969,-1888
2018-09-20 15:34:11.971,-1888
2018-09-20 15:34:11.973,-1888
2018-09-20 15:34:11.976,308
2018-09-20 15:34:11.978,308
2018-09-20 15:34:11.980,-192
2018-09-20 15:34:11.982,-192
2018-09-20 15:34:11.985,-3260
2018-09-20 15:34:11.987,-3260
2018-09-20 15:34:11.989,-1492
2018-09-20 15:34:11.991,-1492
2018-09-20 15:34:11.994,-1492
2018-09-20 15:34:11.996,-36
2018-09-20 15:34:11.998,-36
2018-09-20 15:34:12.000,-64
2018-09-20 15:34:12.003,-64
2018-09-20 15:34:12.005,-3784
2018-09-20 15:34:12.007,-3784
2018-09-20 15:34:12.010,-680
2018-09-20 15:34:12.012,-680
2018-09-20 15:34:12.014,-680
2018-09-20 15:34:12.016,-200
2018-09-20 15:34:12.019,-200
2018-09-20 15:34:12.021,72
2018-09-20 15:34:12.023,72
2018-09-20 15:34:12.025,-4044
2018-09-20 15:34:12.028,-4044
2018-09-20 15:34:12.030,-460
2018-09-20 15:34:12.032,-460
2018-09-20 15:34:12.035,-460
2018-09-20 15:34:12.037,-340
2018-09-20 15:34:12.039,-340
2018-09-20 15:34:12.041,136
2018-09-20 15:34:12.044,136
2018-09-20 15:34:12.046,-4328
2018-09-20 15:34:12.048,-4328
2018-09-20 15:34:12.050,-60
2018-09-20 15:34:12.053,-60
2018-09-20 15:34:12.055,-724
2018-09-20 15:34:12.057,-724
2018-09-20 15:34:12.059,-724
2018-09-20 15:34:12.062,252
2018-09-20 15:34:12.064,252
2018-09-20 15:34:12.066,-4396
2018-09-20 15:34:12.068,-4396
2018-09-20 15:34:12.071,380
2018-09-20 15:34:12.073,380
2018-09-20 15:34:12.075,-888
2018-09-20 15:34:12.078,-888
2018-09-20 15:34:12.080,-888
2018-09-20 15:34:12.082,200
2018-09-20 15:34:12.084,200
2018-09-20 15:34:12.087,-4544
2018-09-20 15:34:12.089,-4544
2018-09-20 15:34:12.091,656
2018-09-20 15:34:12.094,656
2018-09-20 15:34:12.096,-1052
2018-09-20 15:34:12.098,-1052
2018-09-20 15:34:12.101,-1052
2018-09-20 15:34:12.103,104
2018-09-20 15:34:12.105,104
2018-09-20 15:34:12.107,-4496
2018-09-20 15:34:12.110,-4496
2018-09-20 15:34:12.112,916
2018-09-20 15:34:12.114,916
2018-09-20 15:34:12.117,-1212
2018-09-20 15:34:12.119,-1212
2018-09-20 15:34:12.121,-24
2018-09-20 15:34:12.123,-24
2018-09-20 15:34:12.126,-24
2018-09-20 15:34:12.128,-4440
2018-09-20 15:34:12.130,-4440
2018-09-20 15:34:12.132,1068
2018-09-20 15:34:12.135,1068
2018-09-20 15:34:12.137,-1260
2018-09-20 15:34:12.139,-1260
2018-09-20 15:34:12.141,-268
2018-09-20 15:34:12.144,-268
2018-09-20 15:34:12.146,-268
2018-09-20 15:34:12.148,-4412
2018-09-20 15:34:12.150,-4412
2018-09-20 15:34:12.153,1328
2018-09-20 15:34:12.155,1328
2018-09-20 15:34:12.157,-1120
2018-09-20 15:34:12.159,-1120
2018-09-20 15:34:12.162,-480
2018-09-20 15:34:12.164,-480
2018-09-20 15:34:12.166,-480
2018-09-20 15:34:12.169,-4156
2018-09-20 15:34:12.171,-4156
2018-09-20 15:34:12.173,1268
2018-09-20 15:34:12.175,1268
2018-09-20 15:34:12.178,-1232
2018-09-20 15:34:12.180,-1232
2018-09-20 15:34:12.182,-784
2018-09-20 15:34:12.185,-784
2018-09-20 15:34:12.187,-784
2018-09-20 15:34:12.189,-3924
2018-09-20 15:34:12.191,-3924
2018-09-20 15:34:12.193,1296
2018-09-20 15:34:12.196,1296
2018-09-20 15:34:12.200,-1160
2018-09-20 15:34:12.202,-1160
2018-09-20 15:34:12.205,-1212
2018-09-20 15:34:12.213,1116
2018-09-20 15:34:12.216,1116
2018-09-20 15:34:12.218,-1020
2018-09-20 15:34:12.220,-1020
2018-09-20 15:34:12.225,-1436
2018-09-20 15:34:12.228,-3332
2018-09-20 15:34:12.230,-3332
2018-09-20 15:34:12.233,-3332
2018-09-20 15:34:12.238,1172
2018-09-20 15:34:12.240,-892
2018-09-20 15:34:12.243,-892
2018-09-20 15:34:12.245,-1972
2018-09-20 15:34:12.247,-1972
2018-09-20 15:34:12.250,-2984
2018-09-20 15:34:12.255,944
2018-09-20 15:34:12.259,944
2018-09-20 15:34:12.262,-664
2018-09-20 15:34:12.265,-2180
2018-09-20 15:34:12.268,-2180
2018-09-20 15:34:12.272,-2536
2018-09-20 15:34:12.274,672
2018-09-20 15:34:12.277,672
2018-09-20 15:34:12.279,-508
2018-09-20 15:34:12.281,-508
2018-09-20 15:34:12.284,-2788
2018-09-20 15:34:12.286,-2788
2018-09-20 15:34:12.288,-2788
2018-09-20 15:34:12.290,-2012
2018-09-20 15:34:12.292,-2012
2018-09-20 15:34:12.294,536
2018-09-20 15:34:12.296,536
2018-09-20 15:34:12.298,536
2018-09-20 15:34:12.301,-312
2018-09-20 15:34:12.303,-312
2018-09-20 15:34:12.305,-3128
2018-09-20 15:34:12.307,-3128
2018-09-20 15:34:12.309,-1584
2018-09-20 15:34:12.311,-1584
2018-09-20 15:34:12.314,256
2018-09-20 15:34:12.316,256
2018-09-20 15:34:12.319,256
2018-09-20 15:34:12.321,-120
2018-09-20 15:34:12.323,-120
2018-09-20 15:34:12.325,-3416
2018-09-20 15:34:12.328,-3416
2018-09-20 15:34:12.330,-1112
2018-09-20 15:34:12.333,-1112
2018-09-20 15:34:12.335,-40
2018-09-20 15:34:12.337,-40
2018-09-20 15:34:12.340,4
2018-09-20 15:34:12.342,4
2018-09-20 15:34:12.344,4
2018-09-20 15:34:12.346,-3804
2018-09-20 15:34:12.349,-3804
2018-09-20 15:34:12.351,-700
2018-09-20 15:34:12.353,-700
2018-09-20 15:34:12.356,-232
2018-09-20 15:34:12.358,-232
2018-09-20 15:34:12.360,244
2018-09-20 15:34:12.362,244
2018-09-20 15:34:12.365,-4124
2018-09-20 15:34:12.367,-4124
2018-09-20 15:34:12.369,-4124
2018-09-20 15:34:12.371,-328
2018-09-20 15:34:12.374,-328
2018-09-20 15:34:12.376,-388
2018-09-20 15:34:12.378,-388
2018-09-20 15:34:12.380,284
2018-09-20 15:34:12.383,284
2018-09-20 15:34:12.385,-4504
2018-09-20 15:34:12.387,-4504
2018-09-20 15:34:12.389,-4504
2018-09-20 15:34:12.392,4
2018-09-20 15:34:12.394,4
2018-09-20 15:34:12.396,-684
2018-09-20 15:34:12.398,-684
2018-09-20 15:34:12.401,328
2018-09-20 15:34:12.403,328
2018-09-20 15:34:12.405,-4632
2018-09-20 15:34:12.408,-4632
2018-09-20 15:34:12.410,-4632
2018-09-20 15:34:12.412,384
2018-09-20 15:34:12.414,384
2018-09-20 15:34:12.417,-784
2018-09-20 15:34:12.419,-784
2018-09-20 15:34:12.421,356
2018-09-20 15:34:12.423,356
2018-09-20 15:34:12.426,-4892
2018-09-20 15:34:12.428,-4892
2018-09-20 15:34:12.430,-4892
2018-09-20 15:34:12.432,664
2018-09-20 15:34:12.435,664
2018-09-20 15:34:12.437,-948
2018-09-20 15:34:12.439,-948
2018-09-20 15:34:12.441,240
2018-09-20 15:34:12.444,240
2018-09-20 15:34:12.446,-4908
2018-09-20 15:34:12.448,-4908
2018-09-20 15:34:12.450,-4908
2018-09-20 15:34:12.453,1060
2018-09-20 15:34:12.455,1060
2018-09-20 15:34:12.457,-1088
2018-09-20 15:34:12.459,-1088
2018-09-20 15:34:12.462,24
2018-09-20 15:34:12.464,24
2018-09-20 15:34:12.466,-4776
2018-09-20 15:34:12.468,-4776
2018-09-20 15:34:12.471,-4776
2018-09-20 15:34:12.473,1228
2018-09-20 15:34:12.475,1228
2018-09-20 15:34:12.478,-1204
2018-09-20 15:34:12.480,-1204
2018-09-20 15:34:12.482,-244
2018-09-20 15:34:12.484,-244
2018-09-20 15:34:12.487,-4700
2018-09-20 15:34:12.489,-4700
2018-09-20 15:34:12.491,-4700
2018-09-20 15:34:12.493,1424
2018-09-20 15:34:12.496,1424
2018-09-20 15:34:12.498,-1168
2018-09-20 15:34:12.500,-1168
2018-09-20 15:34:12.502,-388
2018-09-20 15:34:12.505,-388
2018-09-20 15:34:12.507,-4528
2018-09-20 15:34:12.509,-4528
2018-09-20 15:34:12.511,-4528
2018-09-20 15:34:12.514,1524
2018-09-20 15:34:12.516,1524
2018-09-20 15:34:12.518,-1260
2018-09-20 15:34:12.521,-1260
2018-09-20 15:34:12.523,-880
2018-09-20 15:34:12.525,-880
2018-09-20 15:34:12.528,-4092
2018-09-20 15:34:12.530,-4092
2018-09-20 15:34:12.532,-4092
2018-09-20 15:34:12.535,1508
2018-09-20 15:34:12.537,1508
2018-09-20 15:34:12.539,-1076
2018-09-20 15:34:12.541,-1076
2018-09-20 15:34:12.544,-1472
2018-09-20 15:34:12.546,-1472
2018-09-20 15:34:12.548,-3724
2018-09-20 15:34:12.550,-3724
2018-09-20 15:34:12.553,1432
2018-09-20 15:34:12.555,1432
2018-09-20 15:34:12.557,1432
2018-09-20 15:34:12.559,-828
2018-09-20 15:34:12.562,-828
2018-09-20 15:34:12.564,-1764
2018-09-20 15:34:12.566,-1764
2018-09-20 15:34:12.568,-3236
2018-09-20 15:34:12.571,-3236
2018-09-20 15:34:12.573,-3236
2018-09-20 15:34:12.575,992
2018-09-20 15:34:12.577,992
2018-09-20 15:34:12.580,-544
2018-09-20 15:34:12.582,-544
2018-09-20 15:34:12.584,-2432
2018-09-20 15:34:12.586,-2432
2018-09-20 15:34:12.589,-2476
2018-09-20 15:34:12.591,-2476
2018-09-20 15:34:12.593,-2476
2018-09-20 15:34:12.595,708
2018-09-20 15:34:12.598,708
2018-09-20 15:34:12.600,-432
2018-09-20 15:34:12.602,-432
2018-09-20 15:34:12.604,-3088
2018-09-20 15:34:12.607,-3088
2018-09-20 15:34:12.609,-1992
2018-09-20 15:34:12.678,-152
2018-09-20 15:34:12.680,228
2018-09-20 15:34:12.683,228
2018-09-20 15:34:12.685,-4468
2018-09-20 15:34:12.687,-4468
2018-09-20 15:34:12.689,-4468
2018-09-20 15:34:12.691,-292
2018-09-20 15:34:12.693,-292
2018-09-20 15:34:12.695,-400
2018-09-20 15:34:12.697,-400
2018-09-20 15:34:12.700,468
2018-09-20 15:34:12.702,468
2018-09-20 15:34:12.704,468
2018-09-20 15:34:12.706,-4808
2018-09-20 15:34:12.708,-4808
2018-09-20 15:34:12.710,356
2018-09-20 15:34:12.712,356
2018-09-20 15:34:12.715,-716
2018-09-20 15:34:12.717,-716
2018-09-20 15:34:12.720,-716
2018-09-20 15:34:12.722,352
2018-09-20 15:34:12.724,352
2018-09-20 15:34:12.726,-4984
2018-09-20 15:34:12.729,-4984
2018-09-20 15:34:12.731,912
2018-09-20 15:34:12.733,912
2018-09-20 15:34:12.736,-852
2018-09-20 15:34:12.738,-852
2018-09-20 15:34:12.740,-852
2018-09-20 15:34:12.742,280
2018-09-20 15:34:12.745,280
2018-09-20 15:34:12.747,-5224
2018-09-20 15:34:12.749,-5224
2018-09-20 15:34:12.751,1276
2018-09-20 15:34:12.754,1276
2018-09-20 15:34:12.756,-1120
2018-09-20 15:34:12.758,-1120
2018-09-20 15:34:12.760,-1120
2018-09-20 15:34:12.763,124
2018-09-20 15:34:12.767,124
2018-09-20 15:34:12.769,-5088
2018-09-20 15:34:12.772,1484
2018-09-20 15:34:12.774,1484
2018-09-20 15:34:12.776,-1196
2018-09-20 15:34:12.779,-1196
2018-09-20 15:34:12.781,4
2018-09-20 15:34:12.783,4
2018-09-20 15:34:12.785,4
2018-09-20 15:34:12.788,-5124
2018-09-20 15:34:12.790,-5124
2018-09-20 15:34:12.792,1536
2018-09-20 15:34:12.795,1536
2018-09-20 15:34:12.797,-1200
2018-09-20 15:34:12.799,-1200
2018-09-20 15:34:12.801,-228
2018-09-20 15:34:12.804,-228
2018-09-20 15:34:12.806,-228
2018-09-20 15:34:12.808,-4872
2018-09-20 15:34:12.810,-4872
2018-09-20 15:34:12.813,1724
2018-09-20 15:34:12.815,1724
2018-09-20 15:34:12.817,-1068
2018-09-20 15:34:12.819,-1068
2018-09-20 15:34:12.822,-576
2018-09-20 15:34:12.824,-576
2018-09-20 15:34:12.826,-576
2018-09-20 15:34:12.828,-4700
2018-09-20 15:34:12.831,-4700
2018-09-20 15:34:12.833,1716
2018-09-20 15:34:12.835,1716
2018-09-20 15:34:12.838,-1120
2018-09-20 15:34:12.840,-1120
2018-09-20 15:34:12.842,-808
2018-09-20 15:34:12.844,-808
2018-09-20 15:34:12.847,-808
2018-09-20 15:34:12.849,-4252
2018-09-20 15:34:12.851,-4252
2018-09-20 15:34:12.853,1648
2018-09-20 15:34:12.856,1648
2018-09-20 15:34:12.858,-1020
2018-09-20 15:34:12.860,-1020
2018-09-20 15:34:12.862,-1392
2018-09-20 15:34:12.865,-1392
2018-09-20 15:34:12.867,-1392
2018-09-20 15:34:12.869,-3948
2018-09-20 15:34:12.871,-3948
2018-09-20 15:34:12.874,1484
2018-09-20 15:34:12.876,1484
2018-09-20 15:34:12.878,-844
2018-09-20 15:34:12.881,-844
2018-09-20 15:34:12.883,-1804
2018-09-20 15:34:12.885,-1804
2018-09-20 15:34:12.887,-3484
2018-09-20 15:34:12.890,-3484
2018-09-20 15:34:12.892,-3484
2018-09-20 15:34:12.894,1228
2018-09-20 15:34:12.896,1228
2018-09-20 15:34:12.899,-492
2018-09-20 15:34:12.901,-492
2018-09-20 15:34:12.903,-2580
2018-09-20 15:34:12.906,-2580
2018-09-20 15:34:12.908,-2708
2018-09-20 15:34:12.910,-2708
2018-09-20 15:34:12.912,-2708
2018-09-20 15:34:12.915,920
2018-09-20 15:34:12.917,920
2018-09-20 15:34:12.919,-356
2018-09-20 15:34:12.921,-356
2018-09-20 15:34:12.924,-3060
2018-09-20 15:34:12.926,-3060
2018-09-20 15:34:12.928,-2016
2018-09-20 15:34:12.931,-2016
2018-09-20 15:34:12.933,-2016
2018-09-20 15:34:12.935,628
2018-09-20 15:34:12.937,628
2018-09-20 15:34:12.940,-124
2018-09-20 15:34:12.942,-124
2018-09-20 15:34:12.944,-3444
2018-09-20 15:34:12.947,-3444
2018-09-20 15:34:12.949,-1376
2018-09-20 15:34:12.951,-1376
2018-09-20 15:34:12.953,-1376
2018-09-20 15:34:12.956,296
2018-09-20 15:34:12.958,296
2018-09-20 15:34:12.960,200
2018-09-20 15:34:12.962,200
2018-09-20 15:34:12.965,-4020
2018-09-20 15:34:12.967,-4020
2018-09-20 15:34:12.969,-856
2018-09-20 15:34:12.971,-856
2018-09-20 15:34:12.974,-856
2018-09-20 15:34:12.976,-64
2018-09-20 15:34:12.978,-64
2018-09-20 15:34:12.981,184
2018-09-20 15:34:12.983,184
2018-09-20 15:34:12.985,-4488
2018-09-20 15:34:12.987,-4488
2018-09-20 15:34:12.990,-296
2018-09-20 15:34:12.992,-296
2018-09-20 15:34:12.994,-296
2018-09-20 15:34:12.996,-284
2018-09-20 15:34:12.999,-284
2018-09-20 15:34:13.001,292
2018-09-20 15:34:13.003,292
2018-09-20 15:34:13.005,-4756
2018-09-20 15:34:13.008,-4756
2018-09-20 15:34:13.010,168
2018-09-20 15:34:13.012,168
2018-09-20 15:34:13.015,168
2018-09-20 15:34:13.017,-500
2018-09-20 15:34:13.019,-500
2018-09-20 15:34:13.021,304
2018-09-20 15:34:13.024,304
2018-09-20 15:34:13.026,-4900
2018-09-20 15:34:13.028,-4900
2018-09-20 15:34:13.030,676
2018-09-20 15:34:13.033,676
2018-09-20 15:34:13.035,676
2018-09-20 15:34:13.037,-784
2018-09-20 15:34:13.040,-784
2018-09-20 15:34:13.042,260
2018-09-20 15:34:13.044,260
2018-09-20 15:34:13.046,-5104
2018-09-20 15:34:13.049,-5104
2018-09-20 15:34:13.051,1052
2018-09-20 15:34:13.053,1052
2018-09-20 15:34:13.055,-1036
2018-09-20 15:34:13.058,-1036
2018-09-20 15:34:13.060,-1036
2018-09-20 15:34:13.062,156
2018-09-20 15:34:13.064,156
2018-09-20 15:34:13.067,-5092
2018-09-20 15:34:13.069,-5092
2018-09-20 15:34:13.071,1308
2018-09-20 15:34:13.073,1308
2018-09-20 15:34:13.076,-1036
2018-09-20 15:34:13.078,-1036
2018-09-20 15:34:13.080,-1036
2018-09-20 15:34:13.082,112
2018-09-20 15:34:13.085,112
2018-09-20 15:34:13.087,-4996
2018-09-20 15:34:13.089,-4996
2018-09-20 15:34:13.091,1384
2018-09-20 15:34:13.094,1384
2018-09-20 15:34:13.096,-1148
2018-09-20 15:34:13.098,-1148
2018-09-20 15:34:13.100,-1148
2018-09-20 15:34:13.103,-156
2018-09-20 15:34:13.105,-156
2018-09-20 15:34:13.107,-4932
2018-09-20 15:34:13.109,-4932
2018-09-20 15:34:13.112,1548
2018-09-20 15:34:13.114,1548
2018-09-20 15:34:13.116,-1068
2018-09-20 15:34:13.118,-1068
2018-09-20 15:34:13.121,-1068
2018-09-20 15:34:13.123,-420
2018-09-20 15:34:13.125,-420
2018-09-20 15:34:13.128,-4636
2018-09-20 15:34:13.130,-4636
2018-09-20 15:34:13.132,1688
2018-09-20 15:34:13.134,1688
2018-09-20 15:34:13.137,-1172
2018-09-20 15:34:13.139,-1172
2018-09-20 15:34:13.141,-1172
2018-09-20 15:34:13.143,-772
2018-09-20 15:34:13.146,-772
2018-09-20 15:34:13.148,-4432
2018-09-20 15:34:13.150,-4432
2018-09-20 15:34:13.152,1664
2018-09-20 15:34:13.155,1664
2018-09-20 15:34:13.157,-1044
2018-09-20 15:34:13.159,-1044
2018-09-20 15:34:13.161,-1044
2018-09-20 15:34:13.164,-1048
2018-09-20 15:34:13.166,-1048
2018-09-20 15:34:13.168,-4100
2018-09-20 15:34:13.170,-4100
2018-09-20 15:34:13.173,1492
2018-09-20 15:34:13.175,1492
2018-09-20 15:34:13.177,-884
2018-09-20 15:34:13.179,-884
2018-09-20 15:34:13.182,-884
2018-09-20 15:34:13.184,-1656
2018-09-20 15:34:13.186,-1656
2018-09-20 15:34:13.189,-3552
2018-09-20 15:34:13.191,-3552
2018-09-20 15:34:13.193,1348
2018-09-20 15:34:13.196,1348
2018-09-20 15:34:13.198,-728
2018-09-20 15:34:13.200,-728
2018-09-20 15:34:13.202,-728
2018-09-20 15:34:13.205,-2060
2018-09-20 15:34:13.207,-2060
2018-09-20 15:34:13.209,-2944
2018-09-20 15:34:13.211,-2944
2018-09-20 15:34:13.214,1056
2018-09-20 15:34:13.216,1056
2018-09-20 15:34:13.218,-504
2018-09-20 15:34:13.221,-504
2018-09-20 15:34:13.223,-504
2018-09-20 15:34:13.225,-2864
2018-09-20 15:34:13.227,-2864
2018-09-20 15:34:13.230,-2080
2018-09-20 15:34:13.232,-2080
2018-09-20 15:34:13.234,628
2018-09-20 15:34:13.236,628
2018-09-20 15:34:13.239,-36
2018-09-20 15:34:13.241,-36
2018-09-20 15:34:13.243,-36
