date_time,x
2018-09-20 15:31:02.590,11164
2018-09-20 15:31:02.592,11164
2018-09-20 15:31:02.594,-7172
2018-09-20 15:31:02.597,-7172
2018-09-20 15:31:02.599,260
2018-09-20 15:31:02.601,260
2018-09-20 15:31:02.603,-7352
2018-09-20 15:31:02.606,-7352
2018-09-20 15:31:02.608,11804
2018-09-20 15:31:02.610,11804
2018-09-20 15:31:02.612,11804
2018-09-20 15:31:02.615,-7868
2018-09-20 15:31:02.617,-7868
2018-09-20 15:31:02.619,476
2018-09-20 15:31:02.622,476
2018-09-20 15:31:02.624,-6928
2018-09-20 15:31:02.626,-6928
2018-09-20 15:31:02.628,12060
2018-09-20 15:31:02.631,12060
2018-09-20 15:31:02.633,12060
2018-09-20 15:31:02.635,-8296
2018-09-20 15:31:02.637,-8296
2018-09-20 15:31:02.640,396
2018-09-20 15:31:02.642,396
2018-09-20 15:31:02.644,-6416
2018-09-20 15:31:02.647,-6416
2018-09-20 15:31:02.649,11788
2018-09-20 15:31:02.651,11788
2018-09-20 15:31:02.653,-8632
2018-09-20 15:31:02.656,-8632
2018-09-20 15:31:02.658,-8632
2018-09-20 15:31:02.660,196
2018-09-20 15:31:02.662,196
2018-09-20 15:31:02.665,-5740
2018-09-20 15:31:02.667,-5740
2018-09-20 15:31:02.669,11628
2018-09-20 15:31:02.672,11628
2018-09-20 15:31:02.674,-8688
2018-09-20 15:31:02.676,-8688
2018-09-20 15:31:02.678,-8688
2018-09-20 15:31:02.681,-320
2018-09-20 15:31:02.683,-320
2018-09-20 15:31:02.685,-5004
2018-09-20 15:31:02.688,-5004
2018-09-20 15:31:02.690,11068
2018-09-20 15:31:02.692,11068
2018-09-20 15:31:02.694,-8608
2018-09-20 15:31:02.697,-8608
2018-09-20 15:31:02.699,-1052
2018-09-20 15:31:02.701,-1052
2018-09-20 15:31:02.704,-1052
2018-09-20 15:31:02.706,-3916
2018-09-20 15:31:02.708,-3916
2018-09-20 15:31:02.710,10392
2018-09-20 15:31:02.713,10392
2018-09-20 15:31:02.715,-7988
2018-09-20 15:31:02.717,-7988
2018-09-20 15:31:02.720,-1332
2018-09-20 15:31:02.722,-1332
2018-09-20 15:31:02.724,-1332
2018-09-20 15:31:02.726,-2636
2018-09-20 15:31:02.729,-2636
2018-09-20 15:31:02.731,9360
2018-09-20 15:31:02.733,9360
2018-09-20 15:31:02.735,-7436
2018-09-20 15:31:02.738,-7436
2018-09-20 15:31:02.740,-2180
2018-09-20 15:31:02.742,-2180
2018-09-20 15:31:02.744,-2180
2018-09-20 15:31:02.747,-1192
2018-09-20 15:31:02.749,-1192
2018-09-20 15:31:02.751,7800
2018-09-20 15:31:02.753,7800
2018-09-20 15:31:02.756,-6776
2018-09-20 15:31:02.758,-6776
2018-09-20 15:31:02.760,-2772
2018-09-20 15:31:02.762,-2772
2018-09-20 15:31:02.765,-2772
2018-09-20 15:31:02.767,-140
2018-09-20 15:31:02.769,-140
2018-09-20 15:31:02.771,6460
2018-09-20 15:31:02.774,6460
2018-09-20 15:31:02.776,-6184
2018-09-20 15:31:02.778,-6184
2018-09-20 15:31:02.781,-3664
2018-09-20 15:31:02.783,-3664
2018-09-20 15:31:02.785,1412
2018-09-20 15:31:02.787,1412
2018-09-20 15:31:02.790,1412
2018-09-20 15:31:02.792,4936
2018-09-20 15:31:02.794,4936
2018-09-20 15:31:02.796,-5168
2018-09-20 15:31:02.798,-5168
2018-09-20 15:31:02.801,-3948
2018-09-20 15:31:02.803,-3948
2018-09-20 15:31:02.805,-3948
2018-09-20 15:31:02.808,2420
2018-09-20 15:31:02.810,2420
2018-09-20 15:31:02.814,3304
2018-09-20 15:31:02.816,-3976
2018-09-20 15:31:02.819,-3976
2018-09-20 15:31:02.821,-4828
2018-09-20 15:31:02.823,-4828
2018-09-20 15:31:02.826,-4828
2018-09-20 15:31:02.828,4592
2018-09-20 15:31:02.830,4592
2018-09-20 15:31:02.832,512
2018-09-20 15:31:02.835,512
2018-09-20 15:31:02.837,-2696
2018-09-20 15:31:02.839,-2696
2018-09-20 15:31:02.842,-5716
2018-09-20 15:31:02.844,-5716
2018-09-20 15:31:02.846,6452
2018-09-20 15:31:02.848,6452
2018-09-20 15:31:02.851,6452
2018-09-20 15:31:02.853,-1752
2018-09-20 15:31:02.855,-1752
2018-09-20 15:31:02.857,-1700
2018-09-20 15:31:02.860,-1700
2018-09-20 15:31:02.862,-5816
2018-09-20 15:31:02.864,-5816
2018-09-20 15:31:02.866,-5816
2018-09-20 15:31:02.869,7056
2018-09-20 15:31:02.871,7056
2018-09-20 15:31:02.873,-2444
2018-09-20 15:31:02.875,-2444
2018-09-20 15:31:02.878,-1316
2018-09-20 15:31:02.880,-1316
2018-09-20 15:31:02.882,-5388
2018-09-20 15:31:02.885,-5388
2018-09-20 15:31:02.887,-5388
2018-09-20 15:31:02.889,7016
2018-09-20 15:31:02.891,7016
2018-09-20 15:31:02.894,-3108
2018-09-20 15:31:02.896,-3108
2018-09-20 15:31:02.898,-300
2018-09-20 15:31:02.900,-300
2018-09-20 15:31:02.902,-6908
2018-09-20 15:31:02.905,-6908
2018-09-20 15:31:02.907,9244
2018-09-20 15:31:02.909,9244
2018-09-20 15:31:02.912,9244
2018-09-20 15:31:02.914,-5028
2018-09-20 15:31:02.916,-5028
2018-09-20 15:31:02.919,-140
2018-09-20 15:31:02.921,-140
2018-09-20 15:31:02.923,-6836
2018-09-20 15:31:02.926,-6836
2018-09-20 15:31:02.928,9504
2018-09-20 15:31:02.930,9504
2018-09-20 15:31:02.932,9504
2018-09-20 15:31:02.934,-5576
2018-09-20 15:31:02.937,-5576
2018-09-20 15:31:02.939,-136
2018-09-20 15:31:02.941,-136
2018-09-20 15:31:02.943,-6348
2018-09-20 15:31:02.946,-6348
2018-09-20 15:31:02.948,9736
2018-09-20 15:31:02.950,9736
2018-09-20 15:31:02.953,9736
2018-09-20 15:31:02.955,-5812
2018-09-20 15:31:02.957,-5812
2018-09-20 15:31:02.959,-500
2018-09-20 15:31:02.962,-500
2018-09-20 15:31:02.964,-5192
2018-09-20 15:31:02.966,-5192
2018-09-20 15:31:02.969,8812
2018-09-20 15:31:02.971,8812
2018-09-20 15:31:02.973,8812
2018-09-20 15:31:02.975,-5640
2018-09-20 15:31:02.978,-5640
2018-09-20 15:31:02.980,-1032
2018-09-20 15:31:02.982,-1032
2018-09-20 15:31:02.984,-4128
2018-09-20 15:31:02.987,-4128
2018-09-20 15:31:02.989,7380
2018-09-20 15:31:02.991,7380
2018-09-20 15:31:02.993,7380
2018-09-20 15:31:02.995,-3932
2018-09-20 15:31:02.998,-3932
2018-09-20 15:31:03.000,-2356
2018-09-20 15:31:03.002,-2356
2018-09-20 15:31:03.004,-3168
2018-09-20 15:31:03.007,-3168
2018-09-20 15:31:03.009,7072
2018-09-20 15:31:03.011,7072
2018-09-20 15:31:03.013,7072
2018-09-20 15:31:03.016,-4248
2018-09-20 15:31:03.018,-4248
2018-09-20 15:31:03.020,-2380
2018-09-20 15:31:03.023,-2380
2018-09-20 15:31:03.025,-2956
2018-09-20 15:31:03.027,-2956
2018-09-20 15:31:03.029,7056
2018-09-20 15:31:03.032,7056
2018-09-20 15:31:03.034,7056
2018-09-20 15:31:03.036,-4568
2018-09-20 15:31:03.039,-4568
2018-09-20 15:31:03.041,-2840
2018-09-20 15:31:03.043,-2840
2018-09-20 15:31:03.045,-1904
2018-09-20 15:31:03.048,-1904
2018-09-20 15:31:03.050,6928
2018-09-20 15:31:03.052,6928
2018-09-20 15:31:03.054,-5008
2018-09-20 15:31:03.057,-5008
2018-09-20 15:31:03.059,-5008
2018-09-20 15:31:03.061,-3208
2018-09-20 15:31:03.063,-3208
2018-09-20 15:31:03.066,-204
2018-09-20 15:31:03.068,-204
2018-09-20 15:31:03.070,4864
2018-09-20 15:31:03.073,4864
2018-09-20 15:31:03.075,-3108
2018-09-20 15:31:03.077,-3108
2018-09-20 15:31:03.079,-3108
2018-09-20 15:31:03.082,-5248
2018-09-20 15:31:03.084,-5248
2018-09-20 15:31:03.086,1672
2018-09-20 15:31:03.088,1672
2018-09-20 15:31:03.091,3056
2018-09-20 15:31:03.093,3056
2018-09-20 15:31:03.095,-1452
2018-09-20 15:31:03.097,-1452
2018-09-20 15:31:03.100,-1452
2018-09-20 15:31:03.102,-6808
2018-09-20 15:31:03.104,-6808
2018-09-20 15:31:03.106,3244
2018-09-20 15:31:03.109,3244
2018-09-20 15:31:03.111,1680
2018-09-20 15:31:03.113,1680
2018-09-20 15:31:03.115,-916
2018-09-20 15:31:03.118,-916
2018-09-20 15:31:03.120,-916
2018-09-20 15:31:03.122,-7520
2018-09-20 15:31:03.125,-7520
2018-09-20 15:31:03.127,4780
2018-09-20 15:31:03.129,4780
2018-09-20 15:31:03.131,-380
2018-09-20 15:31:03.134,-380
2018-09-20 15:31:03.136,808
2018-09-20 15:31:03.138,808
2018-09-20 15:31:03.146,808
2018-09-20 15:31:03.149,7264
2018-09-20 15:31:03.151,-1424
2018-09-20 15:31:03.153,-1424
2018-09-20 15:31:03.155,-1424
2018-09-20 15:31:03.158,144
2018-09-20 15:31:03.160,144
2018-09-20 15:31:03.162,-7576
2018-09-20 15:31:03.165,-7576
2018-09-20 15:31:03.167,7108
2018-09-20 15:31:03.169,7108
2018-09-20 15:31:03.171,-2312
2018-09-20 15:31:03.174,-2312
2018-09-20 15:31:03.176,-2312
2018-09-20 15:31:03.178,676
2018-09-20 15:31:03.180,676
2018-09-20 15:31:03.183,-8728
2018-09-20 15:31:03.185,-8728
2018-09-20 15:31:03.187,8564
2018-09-20 15:31:03.190,8564
2018-09-20 15:31:03.192,-3716
2018-09-20 15:31:03.194,-3716
2018-09-20 15:31:03.196,-3716
2018-09-20 15:31:03.199,1616
2018-09-20 15:31:03.201,1616
2018-09-20 15:31:03.203,-9696
2018-09-20 15:31:03.207,-9696
2018-09-20 15:31:03.209,10124
2018-09-20 15:31:03.217,-5552
2018-09-20 15:31:03.221,1956
2018-09-20 15:31:03.224,-9332
2018-09-20 15:31:03.228,-9332
2018-09-20 15:31:03.230,10696
2018-09-20 15:31:03.234,-6288
2018-09-20 15:31:03.237,-6288
2018-09-20 15:31:03.240,1316
2018-09-20 15:31:03.242,1316
2018-09-20 15:31:03.246,-7960
2018-09-20 15:31:03.250,10744
2018-09-20 15:31:03.252,10744
2018-09-20 15:31:03.254,-6536
2018-09-20 15:31:03.257,-6536
2018-09-20 15:31:03.259,616
2018-09-20 15:31:03.264,616
2018-09-20 15:31:03.267,-6732
2018-09-20 15:31:03.269,10068
2018-09-20 15:31:03.271,10068
2018-09-20 15:31:03.276,-6400
2018-09-20 15:31:03.279,212
2018-09-20 15:31:03.281,212
2018-09-20 15:31:03.284,-6508
2018-09-20 15:31:03.286,-6508
2018-09-20 15:31:03.288,-6508
2018-09-20 15:31:03.290,10892
2018-09-20 15:31:03.292,10892
2018-09-20 15:31:03.294,-7492
2018-09-20 15:31:03.296,-7492
2018-09-20 15:31:03.298,-44
2018-09-20 15:31:03.301,-44
2018-09-20 15:31:03.303,-44
2018-09-20 15:31:03.306,-5600
2018-09-20 15:31:03.308,-5600
2018-09-20 15:31:03.311,10776
2018-09-20 15:31:03.313,10776
2018-09-20 15:31:03.315,-7728
2018-09-20 15:31:03.317,-7728
2018-09-20 15:31:03.320,-900
2018-09-20 15:31:03.322,-900
2018-09-20 15:31:03.324,-3640
2018-09-20 15:31:03.327,-3640
2018-09-20 15:31:03.330,9704
2018-09-20 15:31:03.332,9704
2018-09-20 15:31:03.334,-7416
2018-09-20 15:31:03.337,-7416
2018-09-20 15:31:03.339,-7416
2018-09-20 15:31:03.341,-1940
2018-09-20 15:31:03.343,-1940
2018-09-20 15:31:03.346,-2084
2018-09-20 15:31:03.348,-2084
2018-09-20 15:31:03.350,7604
2018-09-20 15:31:03.352,7604
2018-09-20 15:31:03.355,-6200
2018-09-20 15:31:03.357,-6200
2018-09-20 15:31:03.359,-2952
2018-09-20 15:31:03.362,-2952
2018-09-20 15:31:03.364,-2952
2018-09-20 15:31:03.367,-320
2018-09-20 15:31:03.369,-320
2018-09-20 15:31:03.371,6092
2018-09-20 15:31:03.373,6092
2018-09-20 15:31:03.376,-5652
2018-09-20 15:31:03.378,-5652
2018-09-20 15:31:03.380,-3212
2018-09-20 15:31:03.382,-3212
2018-09-20 15:31:03.385,-3212
2018-09-20 15:31:03.387,1004
2018-09-20 15:31:03.389,1004
2018-09-20 15:31:03.391,4964
2018-09-20 15:31:03.394,4964
2018-09-20 15:31:03.396,-5284
2018-09-20 15:31:03.398,-5284
2018-09-20 15:31:03.400,-3760
2018-09-20 15:31:03.403,-3760
2018-09-20 15:31:03.408,2344
2018-09-20 15:31:03.410,2344
2018-09-20 15:31:03.412,3408
2018-09-20 15:31:03.415,3408
2018-09-20 15:31:03.417,-4184
2018-09-20 15:31:03.420,-4184
2018-09-20 15:31:03.422,-4616
2018-09-20 15:31:03.424,-4616
2018-09-20 15:31:03.426,3856
2018-09-20 15:31:03.429,3856
2018-09-20 15:31:03.432,1612
2018-09-20 15:31:03.435,1612
2018-09-20 15:31:03.437,-3232
2018-09-20 15:31:03.439,-3232
2018-09-20 15:31:03.441,-5188
2018-09-20 15:31:03.444,-5188
2018-09-20 15:31:03.446,5080
2018-09-20 15:31:03.448,5080
2018-09-20 15:31:03.451,5080
2018-09-20 15:31:03.453,-200
2018-09-20 15:31:03.455,-200
2018-09-20 15:31:03.457,-2232
2018-09-20 15:31:03.460,-2232
2018-09-20 15:31:03.462,-6040
2018-09-20 15:31:03.465,-6040
2018-09-20 15:31:03.467,6896
2018-09-20 15:31:03.470,6896
2018-09-20 15:31:03.472,-1984
2018-09-20 15:31:03.474,-1984
2018-09-20 15:31:03.476,-1524
2018-09-20 15:31:03.479,-1524
2018-09-20 15:31:03.481,-1524
2018-09-20 15:31:03.483,-6548
2018-09-20 15:31:03.485,-6548
2018-09-20 15:31:03.488,8184
2018-09-20 15:31:03.490,8184
2018-09-20 15:31:03.492,-3612
2018-09-20 15:31:03.495,-3612
2018-09-20 15:31:03.497,-464
2018-09-20 15:31:03.499,-464
2018-09-20 15:31:03.501,-464
2018-09-20 15:31:03.504,-6720
2018-09-20 15:31:03.506,-6720
2018-09-20 15:31:03.508,9412
2018-09-20 15:31:03.510,9412
2018-09-20 15:31:03.513,-4912
2018-09-20 15:31:03.515,-4912
2018-09-20 15:31:03.517,-256
2018-09-20 15:31:03.520,-256
2018-09-20 15:31:03.522,-6992
2018-09-20 15:31:03.524,-6992
2018-09-20 15:31:03.526,-6992
2018-09-20 15:31:03.529,10384
2018-09-20 15:31:03.531,10384
2018-09-20 15:31:03.533,-6628
2018-09-20 15:31:03.535,-6628
2018-09-20 15:31:03.538,564
2018-09-20 15:31:03.540,564
2018-09-20 15:31:03.542,-7420
2018-09-20 15:31:03.545,-7420
2018-09-20 15:31:03.547,-7420
2018-09-20 15:31:03.549,11556
2018-09-20 15:31:03.551,11556
2018-09-20 15:31:03.553,-7552
2018-09-20 15:31:03.556,-7552
2018-09-20 15:31:03.558,476
2018-09-20 15:31:03.560,476
2018-09-20 15:31:03.562,476
2018-09-20 15:31:03.565,-7200
2018-09-20 15:31:03.567,-7200
2018-09-20 15:31:03.570,12376
2018-09-20 15:31:03.572,12376
2018-09-20 15:31:03.574,-8732
2018-09-20 15:31:03.576,-8732
2018-09-20 15:31:03.579,544
2018-09-20 15:31:03.581,544
2018-09-20 15:31:03.583,-6620
2018-09-20 15:31:03.586,-6620
2018-09-20 15:31:03.588,-6620
2018-09-20 15:31:03.590,12416
2018-09-20 15:31:03.592,12416
2018-09-20 15:31:03.595,-8816
2018-09-20 15:31:03.597,-8816
2018-09-20 15:31:03.599,276
2018-09-20 15:31:03.601,276
2018-09-20 15:31:03.606,-6152
2018-09-20 15:31:03.608,12088
2018-09-20 15:31:03.611,12088
2018-09-20 15:31:03.613,12088
2018-09-20 15:31:03.620,-64
2018-09-20 15:31:03.622,-64
2018-09-20 15:31:03.624,-5032
2018-09-20 15:31:03.627,-5032
2018-09-20 15:31:03.629,11424
2018-09-20 15:31:03.631,11424
2018-09-20 15:31:03.633,11424
2018-09-20 15:31:03.636,-8852
2018-09-20 15:31:03.638,-8852
2018-09-20 15:31:03.640,-984
2018-09-20 15:31:03.642,-984
2018-09-20 15:31:03.645,-3104
2018-09-20 15:31:03.647,-3104
2018-09-20 15:31:03.649,9964
2018-09-20 15:31:03.651,9964
2018-09-20 15:31:03.654,9964
2018-09-20 15:31:03.656,-8036
2018-09-20 15:31:03.658,-8036
2018-09-20 15:31:03.660,-2080
2018-09-20 15:31:03.663,-2080
2018-09-20 15:31:03.665,-904
2018-09-20 15:31:03.667,-904
2018-09-20 15:31:03.670,7292
2018-09-20 15:31:03.672,7292
2018-09-20 15:31:03.674,7292
2018-09-20 15:31:03.676,-6924
2018-09-20 15:31:03.679,-6924
2018-09-20 15:31:03.681,-3028
2018-09-20 15:31:03.683,-3028
2018-09-20 15:31:03.685,1220
2018-09-20 15:31:03.688,1220
2018-09-20 15:31:03.690,5208
2018-09-20 15:31:03.692,5208
2018-09-20 15:31:03.694,5208
2018-09-20 15:31:03.697,-5512
2018-09-20 15:31:03.699,-5512
2018-09-20 15:31:03.701,-4024
2018-09-20 15:31:03.703,-4024
2018-09-20 15:31:03.706,2660
2018-09-20 15:31:03.708,2660
2018-09-20 15:31:03.710,2660
2018-09-20 15:31:03.712,3316
2018-09-20 15:31:03.715,3316
2018-09-20 15:31:03.717,-4416
2018-09-20 15:31:03.719,-4416
2018-09-20 15:31:03.722,-4576
2018-09-20 15:31:03.724,-4576
2018-09-20 15:31:03.726,4188
2018-09-20 15:31:03.728,4188
2018-09-20 15:31:03.731,4188
2018-09-20 15:31:03.733,1332
2018-09-20 15:31:03.735,1332
2018-09-20 15:31:03.739,-3080
2018-09-20 15:31:03.742,-5484
2018-09-20 15:31:03.744,-5484
2018-09-20 15:31:03.747,5572
2018-09-20 15:31:03.749,5572
2018-09-20 15:31:03.751,-520
2018-09-20 15:31:03.754,-520
2018-09-20 15:31:03.756,-2228
2018-09-20 15:31:03.758,-2228
2018-09-20 15:31:03.760,-2228
2018-09-20 15:31:03.763,-5896
2018-09-20 15:31:03.765,-5896
2018-09-20 15:31:03.767,6500
2018-09-20 15:31:03.770,6500
2018-09-20 15:31:03.772,-1720
2018-09-20 15:31:03.774,-1720
2018-09-20 15:31:03.776,-1756
2018-09-20 15:31:03.779,-1756
2018-09-20 15:31:03.781,-1756
2018-09-20 15:31:03.783,-6260
2018-09-20 15:31:03.786,-6260
2018-09-20 15:31:03.788,8336
2018-09-20 15:31:03.790,8336
2018-09-20 15:31:03.792,-3752
2018-09-20 15:31:03.795,-3752
2018-09-20 15:31:03.797,-560
2018-09-20 15:31:03.799,-560
2018-09-20 15:31:03.801,-560
2018-09-20 15:31:03.803,-7008
2018-09-20 15:31:03.806,-7008
2018-09-20 15:31:03.808,9688
2018-09-20 15:31:03.810,9688
2018-09-20 15:31:03.813,-5812
2018-09-20 15:31:03.815,-5812
2018-09-20 15:31:03.817,212
2018-09-20 15:31:03.819,212
2018-09-20 15:31:03.822,212
2018-09-20 15:31:03.824,-7256
2018-09-20 15:31:03.826,-7256
2018-09-20 15:31:03.828,10744
2018-09-20 15:31:03.831,10744
2018-09-20 15:31:03.833,-6856
2018-09-20 15:31:03.835,-6856
2018-09-20 15:31:03.837,376
2018-09-20 15:31:03.840,376
2018-09-20 15:31:03.842,376
2018-09-20 15:31:03.902,404
2018-09-20 15:31:03.904,-6404
2018-09-20 15:31:03.906,-6404
2018-09-20 15:31:03.908,12080
2018-09-20 15:31:03.910,12080
2018-09-20 15:31:03.912,12080
2018-09-20 15:31:03.915,-8836
2018-09-20 15:31:03.917,-8836
2018-09-20 15:31:03.919,-60
2018-09-20 15:31:03.921,-60
2018-09-20 15:31:03.923,-60
2018-09-20 15:31:03.925,-5740
2018-09-20 15:31:03.927,-5740
2018-09-20 15:31:03.929,11896
2018-09-20 15:31:03.931,11896
2018-09-20 15:31:03.934,-8784
2018-09-20 15:31:03.936,-8784
2018-09-20 15:31:03.938,-8784
2018-09-20 15:31:03.940,-600
2018-09-20 15:31:03.942,-600
2018-09-20 15:31:03.946,-4616
2018-09-20 15:31:03.949,-4616
2018-09-20 15:31:03.951,10992
2018-09-20 15:31:03.956,-8500
2018-09-20 15:31:03.959,-8500
2018-09-20 15:31:03.961,-1264
2018-09-20 15:31:03.963,-1264
2018-09-20 15:31:03.966,-2588
2018-09-20 15:31:03.968,-2588
2018-09-20 15:31:03.970,9792
2018-09-20 15:31:03.972,9792
2018-09-20 15:31:03.975,-7884
2018-09-20 15:31:03.977,-7884
2018-09-20 15:31:03.979,-7884
2018-09-20 15:31:03.981,-2052
2018-09-20 15:31:03.984,-2052
2018-09-20 15:31:03.986,-1492
2018-09-20 15:31:03.988,-1492
2018-09-20 15:31:03.990,7952
2018-09-20 15:31:03.993,7952
2018-09-20 15:31:03.995,-7128
2018-09-20 15:31:03.997,-7128
2018-09-20 15:31:04.000,-2432
2018-09-20 15:31:04.002,-2432
2018-09-20 15:31:04.004,-2432
2018-09-20 15:31:04.006,-940
2018-09-20 15:31:04.009,-940
2018-09-20 15:31:04.011,6880
2018-09-20 15:31:04.013,6880
2018-09-20 15:31:04.015,-6424
2018-09-20 15:31:04.018,-6424
2018-09-20 15:31:04.020,-3464
2018-09-20 15:31:04.022,-3464
2018-09-20 15:31:04.025,-3464
2018-09-20 15:31:04.027,680
2018-09-20 15:31:04.030,680
2018-09-20 15:31:04.032,5864
2018-09-20 15:31:04.034,5864
2018-09-20 15:31:04.037,-5936
2018-09-20 15:31:04.039,-5936
2018-09-20 15:31:04.041,-3656
2018-09-20 15:31:04.043,-3656
2018-09-20 15:31:04.046,1460
2018-09-20 15:31:04.048,1460
2018-09-20 15:31:04.050,1460
2018-09-20 15:31:04.055,4696
2018-09-20 15:31:04.057,-5160
2018-09-20 15:31:04.059,-5160
2018-09-20 15:31:04.062,-3916
2018-09-20 15:31:04.065,-3916
2018-09-20 15:31:04.067,3108
2018-09-20 15:31:04.069,3108
2018-09-20 15:31:04.071,2440
2018-09-20 15:31:04.074,2440
2018-09-20 15:31:04.076,-3880
2018-09-20 15:31:04.078,-3880
2018-09-20 15:31:04.080,-3880
2018-09-20 15:31:04.083,-4828
2018-09-20 15:31:04.085,-4828
2018-09-20 15:31:04.087,4412
2018-09-20 15:31:04.089,4412
2018-09-20 15:31:04.092,592
2018-09-20 15:31:04.094,592
2018-09-20 15:31:04.096,-2708
2018-09-20 15:31:04.098,-2708
2018-09-20 15:31:04.101,-2708
2018-09-20 15:31:04.103,-5680
2018-09-20 15:31:04.105,-5680
2018-09-20 15:31:04.107,6232
2018-09-20 15:31:04.110,6232
2018-09-20 15:31:04.112,-1560
2018-09-20 15:31:04.114,-1560
2018-09-20 15:31:04.117,-1096
2018-09-20 15:31:04.119,-1096
2018-09-20 15:31:04.121,-1096
2018-09-20 15:31:04.123,-7092
2018-09-20 15:31:04.126,-7092
2018-09-20 15:31:04.128,8580
2018-09-20 15:31:04.130,8580
2018-09-20 15:31:04.132,-3648
2018-09-20 15:31:04.135,-3648
2018-09-20 15:31:04.137,-680
2018-09-20 15:31:04.139,-680
2018-09-20 15:31:04.141,-680
2018-09-20 15:31:04.144,-6920
2018-09-20 15:31:04.146,-6920
2018-09-20 15:31:04.148,9388
2018-09-20 15:31:04.150,9388
2018-09-20 15:31:04.153,-4940
2018-09-20 15:31:04.155,-4940
2018-09-20 15:31:04.157,-356
2018-09-20 15:31:04.160,-356
2018-09-20 15:31:04.162,-356
2018-09-20 15:31:04.164,-7104
2018-09-20 15:31:04.166,-7104
2018-09-20 15:31:04.169,10476
2018-09-20 15:31:04.171,10476
2018-09-20 15:31:04.173,-6472
2018-09-20 15:31:04.175,-6472
2018-09-20 15:31:04.178,-112
2018-09-20 15:31:04.180,-112
2018-09-20 15:31:04.182,-112
2018-09-20 15:31:04.185,-6756
2018-09-20 15:31:04.187,-6756
2018-09-20 15:31:04.189,11052
2018-09-20 15:31:04.191,11052
2018-09-20 15:31:04.194,-6952
2018-09-20 15:31:04.196,-6952
2018-09-20 15:31:04.198,-200
2018-09-20 15:31:04.200,-200
2018-09-20 15:31:04.203,-200
2018-09-20 15:31:04.205,-5896
2018-09-20 15:31:04.207,-5896
2018-09-20 15:31:04.209,10728
2018-09-20 15:31:04.212,10728
2018-09-20 15:31:04.214,-7132
2018-09-20 15:31:04.216,-7132
2018-09-20 15:31:04.218,-652
2018-09-20 15:31:04.221,-652
2018-09-20 15:31:04.223,-652
2018-09-20 15:31:04.225,-5836
2018-09-20 15:31:04.228,-5836
2018-09-20 15:31:04.230,11016
2018-09-20 15:31:04.232,11016
2018-09-20 15:31:04.234,-7408
2018-09-20 15:31:04.237,-7408
2018-09-20 15:31:04.239,-976
2018-09-20 15:31:04.241,-976
2018-09-20 15:31:04.243,-976
2018-09-20 15:31:04.246,-4440
2018-09-20 15:31:04.248,-4440
2018-09-20 15:31:04.250,10064
2018-09-20 15:31:04.252,10064
2018-09-20 15:31:04.255,-7220
2018-09-20 15:31:04.257,-7220
2018-09-20 15:31:04.259,-1960
2018-09-20 15:31:04.261,-1960
2018-09-20 15:31:04.264,-1960
2018-09-20 15:31:04.266,-2224
2018-09-20 15:31:04.268,-2224
2018-09-20 15:31:04.270,7764
2018-09-20 15:31:04.273,7764
2018-09-20 15:31:04.275,-5568
2018-09-20 15:31:04.277,-5568
2018-09-20 15:31:04.279,-3144
2018-09-20 15:31:04.282,-3144
2018-09-20 15:31:04.286,-3144
2018-09-20 15:31:04.288,-828
2018-09-20 15:31:04.291,6300
2018-09-20 15:31:04.297,6300
2018-09-20 15:31:04.301,-4260
2018-09-20 15:31:04.303,-4260
2018-09-20 15:31:04.306,732
2018-09-20 15:31:04.309,732
2018-09-20 15:31:04.313,4348
2018-09-20 15:31:04.317,-2520
2018-09-20 15:31:04.319,-2520
2018-09-20 15:31:04.322,-6420
2018-09-20 15:31:04.325,-6420
2018-09-20 15:31:04.329,2708
2018-09-20 15:31:04.331,2576
2018-09-20 15:31:04.334,2576
2018-09-20 15:31:04.336,-1284
2018-09-20 15:31:04.339,-1284
2018-09-20 15:31:04.344,-6700
2018-09-20 15:31:04.346,3076
2018-09-20 15:31:04.348,3076
2018-09-20 15:31:04.351,2084
2018-09-20 15:31:04.354,2084
2018-09-20 15:31:04.359,-2108
2018-09-20 15:31:04.362,-5528
2018-09-20 15:31:04.364,-5528
2018-09-20 15:31:04.366,3404
2018-09-20 15:31:04.369,3404
2018-09-20 15:31:04.371,1240
2018-09-20 15:31:04.373,1240
2018-09-20 15:31:04.375,1240
2018-09-20 15:31:04.377,-1360
2018-09-20 15:31:04.379,-1360
2018-09-20 15:31:04.381,-6852
2018-09-20 15:31:04.384,-6852
2018-09-20 15:31:04.386,4976
2018-09-20 15:31:04.388,4976
2018-09-20 15:31:04.390,4976
2018-09-20 15:31:04.392,-300
2018-09-20 15:31:04.394,-300
2018-09-20 15:31:04.396,8
2018-09-20 15:31:04.398,8
2018-09-20 15:31:04.400,8
2018-09-20 15:31:04.403,-8616
2018-09-20 15:31:04.405,-8616
2018-09-20 15:31:04.407,6996
2018-09-20 15:31:04.410,6996
2018-09-20 15:31:04.412,-1896
2018-09-20 15:31:04.414,-1896
2018-09-20 15:31:04.416,656
2018-09-20 15:31:04.419,656
2018-09-20 15:31:04.421,656
2018-09-20 15:31:04.424,-8840
2018-09-20 15:31:04.426,-8840
2018-09-20 15:31:04.428,7780
2018-09-20 15:31:04.431,7780
2018-09-20 15:31:04.433,-2864
2018-09-20 15:31:04.435,-2864
2018-09-20 15:31:04.438,972
