date_time,x,y,z,i
2018-09-20 15:37:56.533,-748,16288,-1076,2138
2018-09-20 15:37:56.535,-748,16288,-1076,2146
2018-09-20 15:37:56.538,-768,16340,-1060,2143
2018-09-20 15:37:56.540,-768,16340,-1060,2141
2018-09-20 15:37:56.542,-748,16260,-1136,2141
2018-09-20 15:37:56.545,-748,16260,-1136,2144
2018-09-20 15:37:56.547,-736,16152,-1180,2135
2018-09-20 15:37:56.549,-736,16152,-1180,2140
2018-09-20 15:37:56.552,-696,16240,-1204,2145
2018-09-20 15:37:56.554,-696,16240,-1204,2138
2018-09-20 15:37:56.556,-696,16168,-1188,2140
2018-09-20 15:37:56.558,-656,16168,-1188,2135
2018-09-20 15:37:56.561,-656,16168,-1188,2143
2018-09-20 15:37:56.563,-660,16136,-1280,2139
2018-09-20 15:37:56.565,-660,16136,-1280,2143
2018-09-20 15:37:56.567,-600,16112,-1220,2132
2018-09-20 15:37:56.570,-600,16112,-1220,2144
2018-09-20 15:37:56.572,-628,16068,-1112,2141
2018-09-20 15:37:56.574,-628,16068,-1112,2142
2018-09-20 15:37:56.577,-668,16136,-1120,2144
2018-09-20 15:37:56.579,-668,16136,-1120,2150
2018-09-20 15:37:56.581,-668,16136,-1120,2142
2018-09-20 15:37:56.583,-628,16128,-1124,2150
2018-09-20 15:37:56.586,-628,16128,-1124,2139
2018-09-20 15:37:56.588,-652,16196,-1092,2135
2018-09-20 15:37:56.658,-652,16128,-1168,2142
2018-09-20 15:37:56.660,-652,16128,-1168,2138
2018-09-20 15:37:56.662,-652,16136,-1152,2136
2018-09-20 15:37:56.664,-732,16136,-1152,2139
2018-09-20 15:37:56.667,-732,16136,-1152,2142
2018-09-20 15:37:56.669,-700,16284,-1016,2147
2018-09-20 15:37:56.671,-700,16284,-1016,2143
2018-09-20 15:37:56.673,-736,16216,-1076,2141
2018-09-20 15:37:56.675,-736,16216,-1076,2130
2018-09-20 15:37:56.677,-736,16216,-1060,2142
2018-09-20 15:37:56.680,-756,16360,-1060,2144
2018-09-20 15:37:56.682,-756,16360,-1060,2147
2018-09-20 15:37:56.684,-748,16356,-1068,2142
2018-09-20 15:37:56.686,-748,16356,-1068,2148
2018-09-20 15:37:56.688,-776,16324,-992,2144
2018-09-20 15:37:56.690,-776,16324,-992,2142
2018-09-20 15:37:56.692,-776,16324,-992,2136
2018-09-20 15:37:56.695,-768,16268,-1008,2131
2018-09-20 15:37:56.697,-768,16268,-1008,2142
2018-09-20 15:37:56.699,-800,16300,-1032,2144
2018-09-20 15:37:56.701,-800,16300,-1032,2144
2018-09-20 15:37:56.703,-800,16300,-1048,2142
2018-09-20 15:37:56.705,-756,16276,-1048,2143
2018-09-20 15:37:56.707,-756,16276,-1048,2140
2018-09-20 15:37:56.709,-748,16296,-1096,2142
2018-09-20 15:37:56.712,-748,16296,-1096,2133
2018-09-20 15:37:56.715,-692,16260,-1100,2144
2018-09-20 15:37:56.718,-692,16260,-1100,2138
2018-09-20 15:37:56.720,-676,16208,-1100,2146
2018-09-20 15:37:56.723,-676,16208,-1100,2140
2018-09-20 15:37:56.725,-664,16132,-1152,2137
2018-09-20 15:37:56.727,-664,16132,-1152,2133
2018-09-20 15:37:56.730,-644,16200,-1076,2146
2018-09-20 15:37:56.732,-644,16200,-1076,2144
2018-09-20 15:37:56.734,-620,16100,-1172,2144
2018-09-20 15:37:56.737,-620,16100,-1172,2141
2018-09-20 15:37:56.739,-648,16220,-1172,2141
2018-09-20 15:37:56.741,-648,16220,-1172,2142
2018-09-20 15:37:56.744,-648,16220,-1172,2141
2018-09-20 15:37:56.746,-672,16100,-1140,2134
2018-09-20 15:37:56.748,-672,16100,-1140,2147
2018-09-20 15:37:56.751,-740,16140,-1196,2144
2018-09-20 15:37:56.753,-740,16140,-1196,2142
2018-09-20 15:37:56.755,-744,16200,-1172,2144
2018-09-20 15:37:56.757,-744,16200,-1172,2138
2018-09-20 15:37:56.760,-736,16208,-1120,2140
2018-09-20 15:37:56.762,-736,16208,-1120,2149
2018-09-20 15:37:56.764,-728,16232,-1016,2141
2018-09-20 15:37:56.766,-728,16232,-1016,2142
2018-09-20 15:37:56.769,-728,16232,-1016,2136
2018-09-20 15:37:56.771,-708,16248,-1108,2147
2018-09-20 15:37:56.773,-708,16248,-1108,2138
2018-09-20 15:37:56.775,-736,16268,-1032,2148
2018-09-20 15:37:56.778,-736,16268,-1032,2143
2018-09-20 15:37:56.780,-752,16232,-1000,2144
2018-09-20 15:37:56.782,-752,16232,-1000,2139
2018-09-20 15:37:56.785,-724,16352,-1052,2140
2018-09-20 15:37:56.787,-724,16352,-1052,2140
2018-09-20 15:37:56.789,-724,16352,-1052,2142
2018-09-20 15:37:56.791,-700,16208,-1048,2140
2018-09-20 15:37:56.794,-700,16208,-1048,2146
2018-09-20 15:37:56.796,-764,16224,-1076,2143
2018-09-20 15:37:56.798,-764,16224,-1076,2145
2018-09-20 15:37:56.800,-664,16152,-1144,2140
2018-09-20 15:37:56.803,-664,16152,-1144,2143
2018-09-20 15:37:56.805,-668,16176,-1128,2146
2018-09-20 15:37:56.807,-668,16176,-1128,2150
2018-09-20 15:37:56.809,-668,16176,-1128,2148
2018-09-20 15:37:56.812,-692,16208,-1128,2134
2018-09-20 15:37:56.814,-692,16208,-1128,2144
2018-09-20 15:37:56.818,-664,16260,-1164,2144
2018-09-20 15:37:56.821,-668,16136,-1176,2139
2018-09-20 15:37:56.824,-668,16136,-1176,2151
2018-09-20 15:37:56.826,-716,16184,-1148,2140
2018-09-20 15:37:56.828,-716,16184,-1148,2141
2018-09-20 15:37:56.831,-644,16100,-1128,2148
2018-09-20 15:37:56.833,-644,16100,-1128,2144
2018-09-20 15:37:56.835,-672,16188,-1160,2134
2018-09-20 15:37:56.838,-672,16188,-1160,2140
2018-09-20 15:37:56.840,-672,16188,-1140,2141
2018-09-20 15:37:56.842,-740,16208,-1140,2145
2018-09-20 15:37:56.844,-740,16208,-1140,2143
2018-09-20 15:37:56.847,-748,16268,-1084,2145
2018-09-20 15:37:56.849,-748,16268,-1084,2144
2018-09-20 15:37:56.851,-728,16292,-1080,2142
2018-09-20 15:37:56.853,-728,16292,-1080,2144
2018-09-20 15:37:56.856,-744,16244,-1076,2143
2018-09-20 15:37:56.858,-744,16244,-1076,2134
2018-09-20 15:37:56.860,-744,16244,-1124,2145
2018-09-20 15:37:56.863,-800,16268,-1124,2141
2018-09-20 15:37:56.865,-800,16268,-1124,2146
2018-09-20 15:37:56.867,-792,16212,-1104,2143
2018-09-20 15:37:56.869,-792,16212,-1104,2144
2018-09-20 15:37:56.872,-768,16348,-1184,2141
2018-09-20 15:37:56.874,-768,16348,-1184,2143
2018-09-20 15:37:56.878,-740,16312,-1120,2139
2018-09-20 15:37:56.881,-740,16312,-1092,2135
2018-09-20 15:37:56.883,-712,16284,-1092,2150
2018-09-20 15:37:56.889,-672,16216,-1136,2144
2018-09-20 15:37:56.891,-664,16132,-1148,2142
2018-09-20 15:37:56.894,-664,16132,-1148,2137
2018-09-20 15:37:56.897,-692,16192,-1176,2146
2018-09-20 15:37:56.899,-692,16192,-1176,2144
2018-09-20 15:37:56.903,-672,16152,-1132,2149
2018-09-20 15:37:56.906,-672,16152,-1132,2145
2018-09-20 15:37:56.908,-664,16096,-1168,2137
2018-09-20 15:37:56.911,-664,16096,-1168,2140
2018-09-20 15:37:56.915,-680,16104,-1128,2141
2018-09-20 15:37:56.918,-680,16096,-1092,2140
2018-09-20 15:37:56.920,-672,16096,-1092,2141
2018-09-20 15:37:56.923,-672,16096,-1092,2141
2018-09-20 15:37:56.925,-664,16192,-1092,2146
2018-09-20 15:37:56.928,-664,16192,-1176,2134
2018-09-20 15:37:56.932,-716,16276,-1176,2141
2018-09-20 15:37:56.935,-692,16268,-1000,2140
2018-09-20 15:37:56.938,-692,16244,-1008,2143
2018-09-20 15:37:56.941,-732,16244,-1008,2145
2018-09-20 15:37:56.946,-732,16248,-1092,2148
2018-09-20 15:37:56.948,-756,16264,-1136,2140
2018-09-20 15:37:56.951,-728,16264,-1136,2141
2018-09-20 15:37:56.953,-728,16264,-1136,2146
2018-09-20 15:37:56.955,-736,16252,-1160,2144
2018-09-20 15:37:56.957,-736,16252,-1160,2143
2018-09-20 15:37:56.959,-748,16176,-1136,2137
2018-09-20 15:37:56.962,-748,16176,-1136,2141
2018-09-20 15:37:56.964,-696,16216,-1172,2143
2018-09-20 15:37:56.967,-696,16216,-1172,2145
2018-09-20 15:37:56.969,-696,16216,-1116,2142
2018-09-20 15:37:56.971,-700,16172,-1116,2141
2018-09-20 15:37:56.973,-700,16172,-1116,2140
2018-09-20 15:37:56.975,-664,16176,-1084,2142
2018-09-20 15:37:56.977,-664,16176,-1084,2146
2018-09-20 15:37:56.979,-712,16272,-1072,2146
2018-09-20 15:37:56.982,-712,16272,-1072,2146
2018-09-20 15:37:56.984,-712,16272,-1124,2136
2018-09-20 15:37:56.987,-720,16276,-1124,2140
2018-09-20 15:37:56.989,-720,16276,-1124,2148
2018-09-20 15:37:56.991,-696,16152,-1072,2133
2018-09-20 15:37:56.993,-696,16152,-1072,2139
2018-09-20 15:37:56.996,-684,16160,-1084,2140
2018-09-20 15:37:56.998,-684,16160,-1084,2142
2018-09-20 15:37:57.000,-664,16272,-1100,2142
2018-09-20 15:37:57.002,-664,16272,-1100,2149
2018-09-20 15:37:57.005,-664,16200,-1096,2144
2018-09-20 15:37:57.007,-720,16200,-1096,2133
2018-09-20 15:37:57.009,-720,16200,-1096,2139
2018-09-20 15:37:57.011,-756,16216,-1072,2136
2018-09-20 15:37:57.013,-756,16216,-1072,2141
2018-09-20 15:37:57.016,-744,16216,-1144,2137
2018-09-20 15:37:57.018,-744,16216,-1144,2142
2018-09-20 15:37:57.020,-696,16260,-1208,2146
2018-09-20 15:37:57.022,-696,16260,-1208,2141
2018-09-20 15:37:57.025,-696,16260,-1148,2143
2018-09-20 15:37:57.027,-752,16236,-1148,2135
2018-09-20 15:37:57.029,-752,16236,-1148,2136
2018-09-20 15:37:57.031,-712,16284,-1128,2143
2018-09-20 15:37:57.034,-712,16284,-1128,2139
2018-09-20 15:37:57.036,-688,16224,-1080,2148
2018-09-20 15:37:57.038,-688,16224,-1080,2139
2018-09-20 15:37:57.043,-736,16208,-1060,2133
2018-09-20 15:37:57.045,-736,16200,-1056,2146
2018-09-20 15:37:57.048,-720,16200,-1056,2147
2018-09-20 15:37:57.051,-688,16144,-1084,2149
2018-09-20 15:37:57.053,-688,16144,-1084,2143
2018-09-20 15:37:57.055,-688,16268,-1084,2143
2018-09-20 15:37:57.057,-740,16268,-1084,2143
2018-09-20 15:37:57.060,-740,16268,-1084,2149
2018-09-20 15:37:57.062,-720,16260,-1076,2139
2018-09-20 15:37:57.064,-720,16260,-1076,2147
2018-09-20 15:37:57.066,-748,16288,-1068,2142
2018-09-20 15:37:57.069,-748,16288,-1068,2145
2018-09-20 15:37:57.071,-716,16224,-1184,2144
2018-09-20 15:37:57.073,-716,16224,-1184,2145
2018-09-20 15:37:57.076,-716,16284,-1108,2146
2018-09-20 15:37:57.078,-732,16284,-1108,2148
2018-09-20 15:37:57.080,-732,16284,-1108,2146
2018-09-20 15:37:57.082,-732,16192,-1068,2146
2018-09-20 15:37:57.085,-732,16192,-1068,2139
2018-09-20 15:37:57.087,-716,16192,-1172,2139
2018-09-20 15:37:57.089,-716,16192,-1172,2137
2018-09-20 15:37:57.091,-708,16240,-1108,2143
2018-09-20 15:37:57.093,-708,16240,-1108,2140
2018-09-20 15:37:57.096,-708,16240,-1124,2145
2018-09-20 15:37:57.098,-748,16240,-1124,2140
2018-09-20 15:37:57.100,-748,16240,-1124,2146
2018-09-20 15:37:57.102,-716,16264,-1180,2145
2018-09-20 15:37:57.105,-716,16264,-1180,2144
2018-09-20 15:37:57.107,-704,16136,-1148,2138
2018-09-20 15:37:57.109,-704,16136,-1148,2138
2018-09-20 15:37:57.111,-688,16244,-1172,2140
2018-09-20 15:37:57.114,-688,16244,-1172,2143
2018-09-20 15:37:57.116,-688,16244,-1100,2142
2018-09-20 15:37:57.118,-676,16144,-1100,2139
2018-09-20 15:37:57.121,-676,16144,-1100,2147
2018-09-20 15:37:57.124,-656,16276,-1132,2141
2018-09-20 15:37:57.126,-656,16276,-1132,2142
2018-09-20 15:37:57.128,-692,16216,-1152,2137
2018-09-20 15:37:57.130,-692,16216,-1152,2138
2018-09-20 15:37:57.133,-708,16260,-1092,2141
2018-09-20 15:37:57.135,-708,16260,-1092,2147
2018-09-20 15:37:57.137,-716,16232,-1064,2140
2018-09-20 15:37:57.140,-716,16232,-1064,2147
2018-09-20 15:37:57.142,-716,16240,-1100,2137
2018-09-20 15:37:57.144,-712,16240,-1100,2148
2018-09-20 15:37:57.146,-712,16240,-1100,2139
2018-09-20 15:37:57.149,-740,16232,-1132,2137
2018-09-20 15:37:57.151,-740,16232,-1132,2139
2018-09-20 15:37:57.153,-680,16276,-1080,2141
2018-09-20 15:37:57.155,-680,16276,-1080,2140
2018-09-20 15:37:57.158,-704,16256,-1076,2139
2018-09-20 15:37:57.160,-704,16256,-1076,2146
2018-09-20 15:37:57.162,-704,16208,-1140,2146
2018-09-20 15:37:57.164,-700,16208,-1140,2138
2018-09-20 15:37:57.167,-700,16208,-1136,2134
2018-09-20 15:37:57.169,-724,16184,-1136,2146
2018-09-20 15:37:57.171,-724,16184,-1136,2142
2018-09-20 15:37:57.173,-712,16256,-1100,2150
2018-09-20 15:37:57.176,-712,16256,-1100,2142
2018-09-20 15:37:57.178,-724,16224,-1140,2138
2018-09-20 15:37:57.180,-724,16224,-1140,2143
2018-09-20 15:37:57.182,-704,16220,-1140,2135
2018-09-20 15:37:57.185,-704,16220,-1140,2142
2018-09-20 15:37:57.187,-704,16216,-1072,2152
2018-09-20 15:37:57.189,-716,16216,-1072,2144
2018-09-20 15:37:57.192,-716,16216,-1072,2145
2018-09-20 15:37:57.194,-708,16216,-1148,2135
2018-09-20 15:37:57.196,-708,16216,-1148,2150
2018-09-20 15:37:57.199,-692,16256,-1136,2143
2018-09-20 15:37:57.201,-692,16256,-1136,2139
2018-09-20 15:37:57.203,-732,16184,-1176,2146
2018-09-20 15:37:57.205,-732,16184,-1176,2146
2018-09-20 15:37:57.208,-732,16168,-1120,2139
2018-09-20 15:37:57.210,-672,16168,-1120,2143
2018-09-20 15:37:57.212,-672,16168,-1120,2138
2018-09-20 15:37:57.215,-688,16216,-1076,2135
2018-09-20 15:37:57.217,-688,16216,-1076,2145
2018-09-20 15:37:57.219,-692,16228,-1152,2145
2018-09-20 15:37:57.222,-692,16228,-1152,2143
2018-09-20 15:37:57.224,-704,16176,-1100,2145
2018-09-20 15:37:57.228,-724,16216,-1188,2148
2018-09-20 15:37:57.230,-724,16216,-1188,2136
2018-09-20 15:37:57.234,-724,16216,-1188,2142
2018-09-20 15:37:57.236,-700,16284,-1132,2142
2018-09-20 15:37:57.239,-720,16240,-1084,2140
2018-09-20 15:37:57.241,-720,16240,-1084,2142
2018-09-20 15:37:57.243,-720,16292,-1100,2144
2018-09-20 15:37:57.245,-720,16292,-1100,2149
2018-09-20 15:37:57.248,-720,16292,-1100,2138
2018-09-20 15:37:57.250,-748,16268,-1096,2137
2018-09-20 15:37:57.252,-748,16268,-1096,2138
2018-09-20 15:37:57.255,-712,16260,-1064,2140
2018-09-20 15:37:57.257,-712,16260,-1064,2143
2018-09-20 15:37:57.259,-672,16296,-1056,2137
2018-09-20 15:37:57.261,-672,16296,-1056,2139
2018-09-20 15:37:57.264,-672,16216,-1100,2146
2018-09-20 15:37:57.266,-696,16216,-1100,2148
2018-09-20 15:37:57.268,-696,16216,-1100,2149
2018-09-20 15:37:57.270,-700,16176,-1108,2141
2018-09-20 15:37:57.273,-700,16176,-1108,2142
2018-09-20 15:37:57.275,-688,16144,-1204,2141
2018-09-20 15:37:57.277,-688,16144,-1204,2149
2018-09-20 15:37:57.279,-688,16184,-1116,2142
2018-09-20 15:37:57.282,-688,16184,-1116,2140
2018-09-20 15:37:57.284,-688,16208,-1072,2141
2018-09-20 15:37:57.286,-672,16208,-1072,2142
2018-09-20 15:37:57.288,-672,16208,-1072,2142
2018-09-20 15:37:57.291,-664,16292,-1136,2141
2018-09-20 15:37:57.293,-664,16292,-1136,2142
2018-09-20 15:37:57.295,-676,16240,-1108,2151
2018-09-20 15:37:57.297,-676,16240,-1108,2144
2018-09-20 15:37:57.300,-696,16268,-1184,2145
2018-09-20 15:37:57.302,-696,16268,-1184,2148
2018-09-20 15:37:57.304,-696,16168,-1128,2144
2018-09-20 15:37:57.306,-720,16168,-1128,2142
2018-09-20 15:37:57.309,-720,16168,-1128,2136
2018-09-20 15:37:57.311,-752,16232,-1120,2147
2018-09-20 15:37:57.313,-752,16232,-1120,2138
2018-09-20 15:37:57.315,-736,16160,-1108,2137
2018-09-20 15:37:57.318,-736,16160,-1108,2139
2018-09-20 15:37:57.320,-716,16236,-1120,2143
2018-09-20 15:37:57.322,-716,16236,-1120,2149
2018-09-20 15:37:57.325,-748,16252,-1048,2140
2018-09-20 15:37:57.327,-748,16252,-1048,2143
2018-09-20 15:37:57.329,-748,16252,-1068,2140
2018-09-20 15:37:57.332,-748,16284,-1068,2138
2018-09-20 15:37:57.334,-748,16284,-1068,2145
2018-09-20 15:37:57.336,-720,16240,-1148,2145
2018-09-20 15:37:57.338,-720,16240,-1148,2141
2018-09-20 15:37:57.341,-668,16200,-1108,2144
2018-09-20 15:37:57.343,-668,16200,-1108,2149
2018-09-20 15:37:57.345,-720,16232,-1176,2144
2018-09-20 15:37:57.347,-720,16232,-1176,2140
2018-09-20 15:37:57.350,-720,16232,-1152,2132
2018-09-20 15:37:57.352,-732,16208,-1152,2145
2018-09-20 15:37:57.354,-732,16208,-1152,2144
2018-09-20 15:37:57.356,-692,16208,-1092,2136
2018-09-20 15:37:57.359,-692,16208,-1092,2141
2018-09-20 15:37:57.361,-688,16208,-1060,2147
2018-09-20 15:37:57.363,-688,16208,-1060,2143
2018-09-20 15:37:57.365,-692,16284,-1104,2145
2018-09-20 15:37:57.368,-692,16284,-1104,2147
2018-09-20 15:37:57.370,-692,16284,-1128,2138
2018-09-20 15:37:57.372,-688,16184,-1128,2143
2018-09-20 15:37:57.375,-688,16184,-1128,2147
2018-09-20 15:37:57.377,-736,16204,-1092,2141
2018-09-20 15:37:57.379,-736,16204,-1092,2150
2018-09-20 15:37:57.381,-704,16240,-1136,2145
2018-09-20 15:37:57.384,-704,16240,-1136,2143
2018-09-20 15:37:57.386,-724,16248,-1172,2144
2018-09-20 15:37:57.388,-724,16248,-1172,2143
2018-09-20 15:37:57.390,-724,16256,-1216,2143
2018-09-20 15:37:57.393,-760,16256,-1216,2141
2018-09-20 15:37:57.395,-760,16256,-1216,2142
2018-09-20 15:37:57.397,-700,16148,-1120,2146
2018-09-20 15:37:57.399,-700,16148,-1120,2142
2018-09-20 15:37:57.402,-712,16232,-1100,2143
2018-09-20 15:37:57.404,-712,16232,-1100,2144
2018-09-20 15:37:57.406,-732,16232,-1056,2140
2018-09-20 15:37:57.409,-732,16232,-1056,2140
2018-09-20 15:37:57.411,-672,16224,-1048,2138
2018-09-20 15:37:57.413,-672,16224,-1048,2139
2018-09-20 15:37:57.415,-672,16224,-1092,2142
2018-09-20 15:37:57.418,-684,16268,-1092,2147
2018-09-20 15:37:57.420,-684,16268,-1092,2144
2018-09-20 15:37:57.422,-680,16244,-1068,2143
2018-09-20 15:37:57.425,-680,16244,-1068,2139
2018-09-20 15:37:57.427,-720,16244,-1100,2139
2018-09-20 15:37:57.429,-720,16244,-1100,2137
2018-09-20 15:37:57.431,-700,16224,-1116,2143
2018-09-20 15:37:57.433,-700,16224,-1116,2137
2018-09-20 15:37:57.436,-700,16224,-1116,2144
2018-09-20 15:37:57.438,-692,16192,-1188,2145
2018-09-20 15:37:57.440,-692,16192,-1188,2147
2018-09-20 15:37:57.442,-736,16216,-1104,2147
2018-09-20 15:37:57.445,-736,16216,-1104,2142
2018-09-20 15:37:57.447,-696,16216,-1096,2142
2018-09-20 15:37:57.449,-696,16216,-1096,2143
2018-09-20 15:37:57.451,-696,16224,-1072,2145
2018-09-20 15:37:57.454,-708,16224,-1072,2146
2018-09-20 15:37:57.456,-708,16224,-1072,2134
2018-09-20 15:37:57.458,-680,16208,-1196,2146
2018-09-20 15:37:57.460,-680,16208,-1196,2144
2018-09-20 15:37:57.463,-696,16224,-1112,2149
2018-09-20 15:37:57.465,-696,16224,-1112,2147
2018-09-20 15:37:57.467,-680,16240,-1088,2141
2018-09-20 15:37:57.469,-680,16240,-1088,2135
2018-09-20 15:37:57.472,-680,16252,-1108,2142
2018-09-20 15:37:57.474,-716,16252,-1108,2140
2018-09-20 15:37:57.476,-716,16252,-1108,2132
2018-09-20 15:37:57.478,-648,16248,-1180,2139
2018-09-20 15:37:57.481,-648,16248,-1180,2145
2018-09-20 15:37:57.483,-692,16232,-1076,2138
2018-09-20 15:37:57.485,-692,16232,-1076,2149
2018-09-20 15:37:57.487,-704,16216,-1064,2138
2018-09-20 15:37:57.490,-704,16216,-1064,2139
2018-09-20 15:37:57.492,-704,16216,-1108,2145
2018-09-20 15:37:57.494,-712,16248,-1108,2146
2018-09-20 15:37:57.496,-712,16248,-1108,2143
2018-09-20 15:37:57.498,-704,16184,-1188,2148
2018-09-20 15:37:57.501,-704,16184,-1188,2148
2018-09-20 15:37:57.503,-680,16224,-1100,2148
2018-09-20 15:37:57.505,-680,16224,-1100,2143
2018-09-20 15:37:57.508,-676,16208,-1124,2144
2018-09-20 15:37:57.510,-676,16208,-1124,2146
2018-09-20 15:37:57.512,-676,16208,-1124,2137
2018-09-20 15:37:57.514,-664,16184,-1100,2145
2018-09-20 15:37:57.516,-664,16184,-1100,2143
2018-09-20 15:37:57.519,-720,16208,-1212,2148
2018-09-20 15:37:57.521,-720,16208,-1212,2142
2018-09-20 15:37:57.523,-688,16200,-1108,2141
2018-09-20 15:37:57.526,-688,16200,-1108,2147
2018-09-20 15:37:57.528,-756,16232,-1044,2141
2018-09-20 15:37:57.530,-756,16232,-1044,2138
2018-09-20 15:37:57.532,-756,16232,-1044,2143
2018-09-20 15:37:57.537,-716,16204,-1128,2133
2018-09-20 15:37:57.539,-776,16252,-1132,2144
2018-09-20 15:37:57.541,-776,16252,-1132,2143
2018-09-20 15:37:57.544,-732,16332,-1064,2144
2018-09-20 15:37:57.546,-732,16332,-1064,2145
2018-09-20 15:37:57.549,-684,16204,-1136,2146
2018-09-20 15:37:57.551,-684,16204,-1136,2136
2018-09-20 15:37:57.553,-684,16240,-1060,2139
2018-09-20 15:37:57.556,-700,16240,-1060,2134
2018-09-20 15:37:57.558,-700,16240,-1060,2145
2018-09-20 15:37:57.562,-736,16248,-1104,2147
2018-09-20 15:37:57.564,-728,16192,-1100,2146
2018-09-20 15:37:57.567,-728,16192,-1100,2138
2018-09-20 15:37:57.569,-680,16224,-1108,2141
2018-09-20 15:37:57.571,-680,16224,-1108,2150
2018-09-20 15:37:57.573,-680,16224,-1108,2137
2018-09-20 15:37:57.576,-700,16208,-1176,2145
2018-09-20 15:37:57.578,-700,16208,-1176,2141
2018-09-20 15:37:57.580,-716,16276,-1156,2132
2018-09-20 15:37:57.582,-716,16276,-1156,2143
2018-09-20 15:37:57.585,-708,16228,-1152,2139
2018-09-20 15:37:57.587,-708,16228,-1152,2147
2018-09-20 15:37:57.589,-668,16188,-1180,2143
2018-09-20 15:37:57.591,-668,16188,-1180,2147
2018-09-20 15:37:57.594,-668,16188,-1152,2139
2018-09-20 15:37:57.596,-700,16216,-1152,2144
2018-09-20 15:37:57.598,-700,16216,-1152,2139
2018-09-20 15:37:57.600,-716,16276,-1136,2152
2018-09-20 15:37:57.603,-716,16276,-1136,2135
2018-09-20 15:37:57.605,-708,16264,-1196,2144
2018-09-20 15:37:57.607,-708,16264,-1196,2133
2018-09-20 15:37:57.610,-680,16272,-1096,2139
2018-09-20 15:37:57.612,-680,16272,-1096,2138
2018-09-20 15:37:57.614,-680,16228,-1032,2144
2018-09-20 15:37:57.616,-708,16228,-1032,2144
2018-09-20 15:37:57.619,-708,16228,-1032,2142
2018-09-20 15:37:57.621,-776,16264,-1108,2146
2018-09-20 15:37:57.623,-776,16264,-1108,2141
2018-09-20 15:37:57.626,-740,16256,-1116,2149
2018-09-20 15:37:57.628,-740,16256,-1116,2143
2018-09-20 15:37:57.630,-752,16248,-1092,2145
2018-09-20 15:37:57.632,-752,16248,-1092,2141
2018-09-20 15:37:57.635,-752,16184,-1116,2138
2018-09-20 15:37:57.637,-752,16184,-1116,2142
2018-09-20 15:37:57.639,-752,16184,-1116,2138
2018-09-20 15:37:57.641,-748,16232,-1128,2140
2018-09-20 15:37:57.644,-748,16232,-1128,2139
2018-09-20 15:37:57.646,-688,16260,-1068,2143
2018-09-20 15:37:57.648,-688,16260,-1068,2135
2018-09-20 15:37:57.650,-696,16220,-1120,2138
2018-09-20 15:37:57.653,-696,16220,-1120,2140
2018-09-20 15:37:57.655,-704,16216,-1088,2149
2018-09-20 15:37:57.657,-704,16216,-1088,2150
2018-09-20 15:37:57.660,-704,16216,-1092,2139
2018-09-20 15:37:57.662,-736,16272,-1092,2140
2018-09-20 15:37:57.664,-736,16272,-1092,2136
2018-09-20 15:37:57.666,-684,16240,-1100,2143
2018-09-20 15:37:57.668,-684,16240,-1100,2145
2018-09-20 15:37:57.671,-668,16208,-1080,2143
2018-09-20 15:37:57.673,-668,16208,-1080,2138
2018-09-20 15:37:57.675,-668,16288,-1144,2138
2018-09-20 15:37:57.678,-704,16288,-1144,2140
2018-09-20 15:37:57.680,-704,16288,-1144,2143
2018-09-20 15:37:57.682,-688,16236,-1084,2137
2018-09-20 15:37:57.684,-688,16236,-1084,2142
2018-09-20 15:37:57.687,-708,16248,-1100,2135
2018-09-20 15:37:57.689,-708,16248,-1100,2137
2018-09-20 15:37:57.691,-748,16268,-1092,2143
2018-09-20 15:37:57.693,-748,16268,-1092,2136
2018-09-20 15:37:57.696,-748,16276,-1172,2147
2018-09-20 15:37:57.698,-736,16276,-1172,2140
2018-09-20 15:37:57.700,-736,16276,-1172,2141
2018-09-20 15:37:57.702,-744,16240,-1120,2147
2018-09-20 15:37:57.705,-744,16240,-1120,2144
2018-09-20 15:37:57.707,-700,16260,-1080,2140
2018-09-20 15:37:57.709,-700,16260,-1080,2140
2018-09-20 15:37:57.711,-720,16160,-1092,2136
2018-09-20 15:37:57.714,-720,16160,-1092,2141
2018-09-20 15:37:57.716,-720,16280,-1084,2146
2018-09-20 15:37:57.718,-672,16280,-1084,2150
2018-09-20 15:37:57.720,-672,16280,-1084,2134
2018-09-20 15:37:57.723,-652,16232,-1060,2140
2018-09-20 15:37:57.725,-652,16232,-1060,2137
2018-09-20 15:37:57.727,-676,16260,-1164,2141
2018-09-20 15:37:57.729,-676,16260,-1164,2142
2018-09-20 15:37:57.732,-708,16192,-1148,2138
2018-09-20 15:37:57.734,-708,16192,-1148,2140
2018-09-20 15:37:57.736,-672,16260,-1108,2144
2018-09-20 15:37:57.741,-672,16260,-1108,2146
2018-09-20 15:37:57.743,-712,16136,-1152,2147
2018-09-20 15:37:57.747,-712,16136,-1152,2135
2018-09-20 15:37:57.749,-668,16236,-1212,2141
2018-09-20 15:37:57.751,-668,16236,-1076,2139
2018-09-20 15:37:57.753,-724,16228,-1076,2138
2018-09-20 15:37:57.756,-724,16228,-1076,2140
2018-09-20 15:37:57.758,-672,16192,-1152,2145
2018-09-20 15:37:57.760,-672,16192,-1152,2142
2018-09-20 15:37:57.763,-692,16192,-1100,2137
2018-09-20 15:37:57.765,-692,16192,-1100,2139
2018-09-20 15:37:57.767,-648,16228,-1204,2146
