date_time,y
2018-09-20 15:28:17.301,17180
2018-09-20 15:28:17.303,14888
2018-09-20 15:28:17.306,14888
2018-09-20 15:28:17.308,15808
2018-09-20 15:28:17.310,15808
2018-09-20 15:28:17.312,16960
2018-09-20 15:28:17.315,16960
2018-09-20 15:28:17.317,16960
2018-09-20 15:28:17.319,17316
2018-09-20 15:28:17.321,17316
2018-09-20 15:28:17.324,14860
2018-09-20 15:28:17.326,14860
2018-09-20 15:28:17.328,16160
2018-09-20 15:28:17.330,16160
2018-09-20 15:28:17.333,16796
2018-09-20 15:28:17.335,16796
2018-09-20 15:28:17.337,16796
2018-09-20 15:28:17.339,17180
2018-09-20 15:28:17.342,17180
2018-09-20 15:28:17.344,14248
2018-09-20 15:28:17.346,14248
2018-09-20 15:28:17.348,16604
2018-09-20 15:28:17.351,16604
2018-09-20 15:28:17.353,16604
2018-09-20 15:28:17.355,16736
2018-09-20 15:28:17.357,16736
2018-09-20 15:28:17.360,17272
2018-09-20 15:28:17.362,17272
2018-09-20 15:28:17.364,14300
2018-09-20 15:28:17.366,14300
2018-09-20 15:28:17.369,16632
2018-09-20 15:28:17.371,16632
2018-09-20 15:28:17.373,16632
2018-09-20 15:28:17.375,16568
2018-09-20 15:28:17.378,16568
2018-09-20 15:28:17.380,17312
2018-09-20 15:28:17.382,17312
2018-09-20 15:28:17.384,14348
2018-09-20 15:28:17.387,14348
2018-09-20 15:28:17.389,16948
2018-09-20 15:28:17.391,16948
2018-09-20 15:28:17.393,16948
2018-09-20 15:28:17.396,16572
2018-09-20 15:28:17.398,16572
2018-09-20 15:28:17.400,17380
2018-09-20 15:28:17.403,17380
2018-09-20 15:28:17.405,14236
2018-09-20 15:28:17.407,14236
2018-09-20 15:28:17.409,17168
2018-09-20 15:28:17.413,17168
2018-09-20 15:28:17.416,16548
2018-09-20 15:28:17.418,16548
2018-09-20 15:28:17.421,17304
2018-09-20 15:28:17.427,17304
2018-09-20 15:28:17.430,17236
2018-09-20 15:28:17.432,17236
2018-09-20 15:28:17.435,16508
2018-09-20 15:28:17.437,16508
2018-09-20 15:28:17.441,17020
2018-09-20 15:28:17.445,14144
2018-09-20 15:28:17.447,14144
2018-09-20 15:28:17.449,14144
2018-09-20 15:28:17.452,17212
2018-09-20 15:28:17.457,16600
2018-09-20 15:28:17.459,16600
2018-09-20 15:28:17.461,16976
2018-09-20 15:28:17.464,16976
2018-09-20 15:28:17.466,14128
2018-09-20 15:28:17.473,17364
2018-09-20 15:28:17.475,16548
2018-09-20 15:28:17.478,16548
2018-09-20 15:28:17.480,16872
2018-09-20 15:28:17.483,16872
2018-09-20 15:28:17.487,14332
2018-09-20 15:28:17.490,14332
2018-09-20 15:28:17.492,17324
2018-09-20 15:28:17.494,17324
2018-09-20 15:28:17.497,16472
2018-09-20 15:28:17.499,16472
2018-09-20 15:28:17.501,16464
2018-09-20 15:28:17.503,16464
2018-09-20 15:28:17.505,16464
2018-09-20 15:28:17.507,14548
2018-09-20 15:28:17.509,14548
2018-09-20 15:28:17.511,17312
2018-09-20 15:28:17.514,17312
2018-09-20 15:28:17.516,16792
2018-09-20 15:28:17.518,16792
2018-09-20 15:28:17.520,16792
2018-09-20 15:28:17.522,16468
2018-09-20 15:28:17.525,16468
2018-09-20 15:28:17.527,14752
2018-09-20 15:28:17.529,14752
2018-09-20 15:28:17.531,17408
2018-09-20 15:28:17.534,17408
2018-09-20 15:28:17.536,16672
2018-09-20 15:28:17.538,16672
2018-09-20 15:28:17.542,15736
2018-09-20 15:28:17.544,15736
2018-09-20 15:28:17.547,14756
2018-09-20 15:28:17.549,14756
2018-09-20 15:28:17.551,17160
2018-09-20 15:28:17.553,17160
2018-09-20 15:28:17.556,17160
2018-09-20 15:28:17.558,16908
2018-09-20 15:28:17.560,16908
2018-09-20 15:28:17.563,15724
2018-09-20 15:28:17.565,15724
2018-09-20 15:28:17.567,15316
2018-09-20 15:28:17.570,15316
2018-09-20 15:28:17.572,17276
2018-09-20 15:28:17.574,17276
2018-09-20 15:28:17.576,17276
2018-09-20 15:28:17.579,16988
2018-09-20 15:28:17.581,16988
2018-09-20 15:28:17.583,15344
2018-09-20 15:28:17.585,15344
2018-09-20 15:28:17.588,15508
2018-09-20 15:28:17.590,15508
2018-09-20 15:28:17.592,17296
2018-09-20 15:28:17.595,17296
2018-09-20 15:28:17.597,17216
2018-09-20 15:28:17.599,17216
2018-09-20 15:28:17.601,17216
2018-09-20 15:28:17.604,15164
2018-09-20 15:28:17.606,15164
2018-09-20 15:28:17.608,15928
2018-09-20 15:28:17.611,15928
2018-09-20 15:28:17.613,17104
2018-09-20 15:28:17.615,17104
2018-09-20 15:28:17.617,17152
2018-09-20 15:28:17.620,17152
2018-09-20 15:28:17.622,17152
2018-09-20 15:28:17.624,14684
2018-09-20 15:28:17.627,14684
2018-09-20 15:28:17.629,15812
2018-09-20 15:28:17.631,15812
2018-09-20 15:28:17.633,16912
2018-09-20 15:28:17.636,16912
2018-09-20 15:28:17.638,17212
2018-09-20 15:28:17.640,17212
2018-09-20 15:28:17.642,14752
2018-09-20 15:28:17.645,14752
2018-09-20 15:28:17.647,14752
2018-09-20 15:28:17.649,16216
2018-09-20 15:28:17.651,16216
2018-09-20 15:28:17.654,16884
2018-09-20 15:28:17.656,16884
2018-09-20 15:28:17.658,17332
2018-09-20 15:28:17.660,17332
2018-09-20 15:28:17.663,17332
2018-09-20 15:28:17.665,14480
2018-09-20 15:28:17.667,14480
2018-09-20 15:28:17.669,16652
2018-09-20 15:28:17.672,16652
2018-09-20 15:28:17.674,16820
2018-09-20 15:28:17.676,16820
2018-09-20 15:28:17.679,17336
2018-09-20 15:28:17.681,17336
2018-09-20 15:28:17.683,14356
2018-09-20 15:28:17.685,14356
2018-09-20 15:28:17.688,14356
2018-09-20 15:28:17.690,16480
2018-09-20 15:28:17.692,16480
2018-09-20 15:28:17.694,16588
2018-09-20 15:28:17.697,16588
2018-09-20 15:28:17.699,17452
2018-09-20 15:28:17.701,17452
2018-09-20 15:28:17.703,14368
2018-09-20 15:28:17.706,14368
2018-09-20 15:28:17.708,14368
2018-09-20 15:28:17.710,16880
2018-09-20 15:28:17.712,16880
2018-09-20 15:28:17.715,16688
2018-09-20 15:28:17.717,16688
2018-09-20 15:28:17.719,17508
2018-09-20 15:28:17.721,17508
2018-09-20 15:28:17.724,14252
2018-09-20 15:28:17.726,14252
2018-09-20 15:28:17.728,14252
2018-09-20 15:28:17.730,16932
2018-09-20 15:28:17.733,16932
2018-09-20 15:28:17.735,16484
2018-09-20 15:28:17.737,16484
2018-09-20 15:28:17.739,17348
2018-09-20 15:28:17.744,17348
2018-09-20 15:28:17.746,14380
2018-09-20 15:28:17.749,14380
2018-09-20 15:28:17.751,17316
2018-09-20 15:28:17.753,17316
2018-09-20 15:28:17.755,16564
2018-09-20 15:28:17.758,16564
2018-09-20 15:28:17.760,17076
2018-09-20 15:28:17.762,17076
2018-09-20 15:28:17.764,14060
2018-09-20 15:28:17.767,14060
2018-09-20 15:28:17.769,14060
2018-09-20 15:28:17.771,17048
2018-09-20 15:28:17.774,17048
2018-09-20 15:28:17.776,16248
2018-09-20 15:28:17.778,16248
2018-09-20 15:28:17.780,16952
2018-09-20 15:28:17.788,16952
2018-09-20 15:28:17.790,17188
2018-09-20 15:28:17.793,17188
2018-09-20 15:28:17.795,16472
2018-09-20 15:28:17.797,16472
2018-09-20 15:28:17.800,16472
2018-09-20 15:28:17.802,16916
2018-09-20 15:28:17.804,16916
2018-09-20 15:28:17.806,14328
2018-09-20 15:28:17.809,14328
2018-09-20 15:28:17.811,17492
2018-09-20 15:28:17.813,17492
2018-09-20 15:28:17.815,16636
2018-09-20 15:28:17.818,16636
2018-09-20 15:28:17.820,16636
2018-09-20 15:28:17.822,16796
2018-09-20 15:28:17.825,16796
2018-09-20 15:28:17.827,14636
2018-09-20 15:28:17.829,14636
2018-09-20 15:28:17.831,17492
2018-09-20 15:28:17.833,17492
2018-09-20 15:28:17.836,16696
2018-09-20 15:28:17.838,16696
2018-09-20 15:28:17.840,16696
2018-09-20 15:28:17.843,16444
2018-09-20 15:28:17.845,16444
2018-09-20 15:28:17.847,14760
2018-09-20 15:28:17.850,14760
2018-09-20 15:28:17.852,17272
2018-09-20 15:28:17.854,17272
2018-09-20 15:28:17.856,16656
2018-09-20 15:28:17.859,16656
2018-09-20 15:28:17.861,16196
2018-09-20 15:28:17.863,16196
2018-09-20 15:28:17.865,16196
2018-09-20 15:28:17.868,14920
2018-09-20 15:28:17.870,14920
2018-09-20 15:28:17.872,17280
2018-09-20 15:28:17.874,17280
2018-09-20 15:28:17.877,16888
2018-09-20 15:28:17.879,16888
2018-09-20 15:28:17.881,15784
2018-09-20 15:28:17.883,15784
2018-09-20 15:28:17.885,15784
2018-09-20 15:28:17.888,14980
2018-09-20 15:28:17.890,14980
2018-09-20 15:28:17.892,17136
2018-09-20 15:28:17.894,17136
2018-09-20 15:28:17.897,16964
2018-09-20 15:28:17.899,16964
2018-09-20 15:28:17.901,15472
2018-09-20 15:28:17.904,15472
2018-09-20 15:28:17.906,15472
2018-09-20 15:28:17.908,15540
2018-09-20 15:28:17.910,15540
2018-09-20 15:28:17.913,17172
2018-09-20 15:28:17.915,17172
2018-09-20 15:28:17.917,17196
2018-09-20 15:28:17.919,17196
2018-09-20 15:28:17.922,15232
2018-09-20 15:28:17.924,15232
2018-09-20 15:28:17.926,15232
2018-09-20 15:28:17.928,15788
2018-09-20 15:28:17.931,15788
2018-09-20 15:28:17.933,17064
2018-09-20 15:28:17.935,17064
2018-09-20 15:28:17.937,17272
2018-09-20 15:28:17.940,17272
2018-09-20 15:28:17.942,14916
2018-09-20 15:28:17.944,14916
2018-09-20 15:28:17.946,14916
2018-09-20 15:28:17.949,15836
2018-09-20 15:28:17.951,15836
2018-09-20 15:28:17.953,16852
2018-09-20 15:28:17.956,16852
2018-09-20 15:28:17.958,17248
2018-09-20 15:28:17.960,17248
2018-09-20 15:28:17.962,14600
2018-09-20 15:28:17.965,14600
2018-09-20 15:28:17.967,14600
2018-09-20 15:28:17.969,16148
2018-09-20 15:28:17.971,16148
2018-09-20 15:28:17.974,16804
2018-09-20 15:28:17.976,16804
2018-09-20 15:28:17.978,17324
2018-09-20 15:28:17.980,17324
2018-09-20 15:28:17.983,14528
2018-09-20 15:28:17.985,14528
2018-09-20 15:28:17.987,14528
2018-09-20 15:28:17.989,16556
2018-09-20 15:28:17.992,16556
2018-09-20 15:28:17.994,16720
2018-09-20 15:28:17.996,16720
2018-09-20 15:28:17.999,17324
2018-09-20 15:28:18.001,17324
2018-09-20 15:28:18.003,14188
2018-09-20 15:28:18.005,14188
2018-09-20 15:28:18.008,14188
2018-09-20 15:28:18.010,16700
2018-09-20 15:28:18.012,16700
2018-09-20 15:28:18.014,16684
2018-09-20 15:28:18.017,16684
2018-09-20 15:28:18.019,17424
2018-09-20 15:28:18.021,17424
2018-09-20 15:28:18.023,14108
2018-09-20 15:28:18.026,14108
2018-09-20 15:28:18.028,14108
2018-09-20 15:28:18.030,16624
2018-09-20 15:28:18.032,16624
2018-09-20 15:28:18.035,16468
2018-09-20 15:28:18.037,16468
2018-09-20 15:28:18.039,17248
2018-09-20 15:28:18.041,17248
2018-09-20 15:28:18.044,14212
2018-09-20 15:28:18.046,14212
2018-09-20 15:28:18.048,14212
2018-09-20 15:28:18.051,17036
2018-09-20 15:28:18.053,17036
2018-09-20 15:28:18.055,16536
2018-09-20 15:28:18.057,16536
2018-09-20 15:28:18.060,17284
2018-09-20 15:28:18.062,17284
2018-09-20 15:28:18.064,14240
2018-09-20 15:28:18.067,14240
2018-09-20 15:28:18.069,17088
2018-09-20 15:28:18.071,17088
2018-09-20 15:28:18.073,17088
2018-09-20 15:28:18.076,16536
2018-09-20 15:28:18.078,16536
2018-09-20 15:28:18.080,17100
2018-09-20 15:28:18.082,17100
2018-09-20 15:28:18.085,14160
2018-09-20 15:28:18.087,14160
2018-09-20 15:28:18.089,14160
2018-09-20 15:28:18.091,17296
2018-09-20 15:28:18.094,17296
2018-09-20 15:28:18.096,16536
2018-09-20 15:28:18.098,16536
2018-09-20 15:28:18.100,17144
2018-09-20 15:28:18.103,17144
2018-09-20 15:28:18.105,14372
2018-09-20 15:28:18.107,14372
2018-09-20 15:28:18.109,17404
2018-09-20 15:28:18.112,17404
2018-09-20 15:28:18.114,17404
2018-09-20 15:28:18.116,16544
2018-09-20 15:28:18.119,16544
2018-09-20 15:28:18.121,17064
2018-09-20 15:28:18.123,17064
2018-09-20 15:28:18.125,14412
2018-09-20 15:28:18.128,14412
2018-09-20 15:28:18.130,17332
2018-09-20 15:28:18.132,17332
2018-09-20 15:28:18.134,17332
2018-09-20 15:28:18.137,16492
2018-09-20 15:28:18.139,16492
2018-09-20 15:28:18.141,16512
2018-09-20 15:28:18.143,16512
2018-09-20 15:28:18.145,14604
2018-09-20 15:28:18.148,14604
2018-09-20 15:28:18.150,14604
2018-09-20 15:28:18.152,17264
2018-09-20 15:28:18.155,17264
2018-09-20 15:28:18.157,16776
2018-09-20 15:28:18.159,16776
2018-09-20 15:28:18.161,16224
2018-09-20 15:28:18.163,16224
2018-09-20 15:28:18.166,14676
2018-09-20 15:28:18.168,14676
2018-09-20 15:28:18.170,14676
2018-09-20 15:28:18.172,17416
2018-09-20 15:28:18.175,17416
2018-09-20 15:28:18.177,16856
2018-09-20 15:28:18.179,16856
2018-09-20 15:28:18.182,15968
2018-09-20 15:28:18.184,15968
2018-09-20 15:28:18.186,14804
2018-09-20 15:28:18.188,14804
2018-09-20 15:28:18.191,14804
2018-09-20 15:28:18.193,17260
2018-09-20 15:28:18.195,17260
2018-09-20 15:28:18.198,16916
2018-09-20 15:28:18.200,16916
2018-09-20 15:28:18.202,15616
2018-09-20 15:28:18.204,15616
2018-09-20 15:28:18.207,15096
2018-09-20 15:28:18.209,15096
2018-09-20 15:28:18.211,15096
2018-09-20 15:28:18.213,17136
2018-09-20 15:28:18.216,17136
2018-09-20 15:28:18.218,17136
2018-09-20 15:28:18.220,17136
2018-09-20 15:28:18.222,15520
2018-09-20 15:28:18.225,15520
2018-09-20 15:28:18.227,15604
2018-09-20 15:28:18.229,15604
2018-09-20 15:28:18.231,15604
2018-09-20 15:28:18.234,17244
2018-09-20 15:28:18.236,17244
2018-09-20 15:28:18.238,17180
2018-09-20 15:28:18.240,17180
2018-09-20 15:28:18.243,15232
2018-09-20 15:28:18.245,15232
2018-09-20 15:28:18.247,15980
2018-09-20 15:28:18.249,15980
2018-09-20 15:28:18.252,15980
2018-09-20 15:28:18.254,17044
2018-09-20 15:28:18.256,17044
2018-09-20 15:28:18.258,17216
2018-09-20 15:28:18.261,17216
2018-09-20 15:28:18.263,14724
2018-09-20 15:28:18.265,14724
2018-09-20 15:28:18.268,16144
2018-09-20 15:28:18.270,16144
2018-09-20 15:28:18.272,16964
2018-09-20 15:28:18.274,16964
2018-09-20 15:28:18.277,16964
2018-09-20 15:28:18.279,17432
2018-09-20 15:28:18.281,17432
2018-09-20 15:28:18.284,14700
2018-09-20 15:28:18.286,14700
2018-09-20 15:28:18.288,16376
2018-09-20 15:28:18.290,16376
2018-09-20 15:28:18.293,16820
2018-09-20 15:28:18.295,16820
2018-09-20 15:28:18.297,16820
2018-09-20 15:28:18.300,17076
2018-09-20 15:28:18.302,17076
2018-09-20 15:28:18.304,14192
2018-09-20 15:28:18.306,14192
2018-09-20 15:28:18.308,16480
2018-09-20 15:28:18.311,16480
2018-09-20 15:28:18.313,16612
2018-09-20 15:28:18.315,16612
2018-09-20 15:28:18.318,16612
2018-09-20 15:28:18.320,17228
2018-09-20 15:28:18.322,17228
2018-09-20 15:28:18.324,14256
2018-09-20 15:28:18.327,14256
2018-09-20 15:28:18.329,16572
2018-09-20 15:28:18.331,16572
2018-09-20 15:28:18.333,16528
2018-09-20 15:28:18.336,16528
2018-09-20 15:28:18.338,16528
2018-09-20 15:28:18.340,17400
2018-09-20 15:28:18.342,17400
2018-09-20 15:28:18.345,14392
2018-09-20 15:28:18.347,14392
2018-09-20 15:28:18.349,17276
2018-09-20 15:28:18.351,17276
2018-09-20 15:28:18.354,17276
2018-09-20 15:28:18.356,16744
2018-09-20 15:28:18.358,16744
2018-09-20 15:28:18.360,17240
2018-09-20 15:28:18.363,17240
2018-09-20 15:28:18.365,14276
2018-09-20 15:28:18.367,14276
2018-09-20 15:28:18.370,17328
2018-09-20 15:28:18.372,17328
2018-09-20 15:28:18.374,16760
2018-09-20 15:28:18.376,16760
2018-09-20 15:28:18.379,16760
2018-09-20 15:28:18.381,16948
2018-09-20 15:28:18.383,16948
2018-09-20 15:28:18.385,14208
2018-09-20 15:28:18.388,14208
2018-09-20 15:28:18.390,17168
2018-09-20 15:28:18.392,17168
2018-09-20 15:28:18.394,16356
2018-09-20 15:28:18.397,16356
2018-09-20 15:28:18.399,16356
2018-09-20 15:28:18.401,16776
2018-09-20 15:28:18.403,16776
2018-09-20 15:28:18.406,13952
2018-09-20 15:28:18.408,13952
2018-09-20 15:28:18.410,17336
2018-09-20 15:28:18.412,17336
2018-09-20 15:28:18.415,16424
2018-09-20 15:28:18.417,16424
2018-09-20 15:28:18.419,16424
2018-09-20 15:28:18.421,16988
2018-09-20 15:28:18.424,16988
2018-09-20 15:28:18.426,14360
2018-09-20 15:28:18.428,14360
2018-09-20 15:28:18.430,17628
2018-09-20 15:28:18.433,17628
2018-09-20 15:28:18.435,16568
2018-09-20 15:28:18.437,16568
2018-09-20 15:28:18.439,16568
2018-09-20 15:28:18.442,16612
2018-09-20 15:28:18.538,16936
2018-09-20 15:28:18.542,15632
2018-09-20 15:28:18.545,15632
2018-09-20 15:28:18.547,15688
2018-09-20 15:28:18.550,15688
2018-09-20 15:28:18.555,17284
2018-09-20 15:28:18.557,17112
2018-09-20 15:28:18.560,17112
2018-09-20 15:28:18.562,14776
2018-09-20 15:28:18.564,14776
2018-09-20 15:28:18.566,14776
2018-09-20 15:28:18.569,16152
2018-09-20 15:28:18.571,16152
2018-09-20 15:28:18.574,17016
2018-09-20 15:28:18.576,17016
2018-09-20 15:28:18.579,17156
2018-09-20 15:28:18.581,17156
2018-09-20 15:28:18.583,14552
2018-09-20 15:28:18.586,14552
2018-09-20 15:28:18.588,16468
2018-09-20 15:28:18.590,16468
2018-09-20 15:28:18.592,16468
2018-09-20 15:28:18.595,16876
2018-09-20 15:28:18.597,16876
2018-09-20 15:28:18.599,17064
2018-09-20 15:28:18.601,17064
2018-09-20 15:28:18.604,14344
2018-09-20 15:28:18.606,14344
2018-09-20 15:28:18.608,16552
2018-09-20 15:28:18.610,16552
2018-09-20 15:28:18.613,16792
2018-09-20 15:28:18.615,16792
2018-09-20 15:28:18.617,16792
2018-09-20 15:28:18.619,17128
2018-09-20 15:28:18.622,17128
2018-09-20 15:28:18.624,14544
2018-09-20 15:28:18.626,14544
2018-09-20 15:28:18.628,16720
2018-09-20 15:28:18.631,16720
2018-09-20 15:28:18.633,16836
2018-09-20 15:28:18.635,16836
2018-09-20 15:28:18.637,16836
2018-09-20 15:28:18.640,17240
2018-09-20 15:28:18.642,17240
2018-09-20 15:28:18.644,14260
2018-09-20 15:28:18.647,14260
2018-09-20 15:28:18.649,16852
2018-09-20 15:28:18.651,16852
2018-09-20 15:28:18.654,16760
2018-09-20 15:28:18.656,16760
2018-09-20 15:28:18.658,16760
2018-09-20 15:28:18.660,17200
2018-09-20 15:28:18.663,17200
2018-09-20 15:28:18.665,14296
2018-09-20 15:28:18.667,14296
2018-09-20 15:28:18.669,17100
2018-09-20 15:28:18.672,17100
2018-09-20 15:28:18.674,16640
2018-09-20 15:28:18.676,16640
2018-09-20 15:28:18.678,17192
2018-09-20 15:28:18.681,17192
2018-09-20 15:28:18.683,17192
2018-09-20 15:28:18.685,14312
2018-09-20 15:28:18.687,14312
2018-09-20 15:28:18.690,17184
2018-09-20 15:28:18.692,17184
2018-09-20 15:28:18.694,16788
2018-09-20 15:28:18.697,16788
2018-09-20 15:28:18.699,17108
2018-09-20 15:28:18.701,17108
2018-09-20 15:28:18.703,17108
2018-09-20 15:28:18.706,14100
2018-09-20 15:28:18.708,14100
2018-09-20 15:28:18.710,17288
2018-09-20 15:28:18.713,17288
2018-09-20 15:28:18.715,16484
2018-09-20 15:28:18.717,16484
2018-09-20 15:28:18.719,17024
2018-09-20 15:28:18.722,17024
2018-09-20 15:28:18.724,17024
2018-09-20 15:28:18.726,14444
2018-09-20 15:28:18.729,14444
2018-09-20 15:28:18.731,17440
2018-09-20 15:28:18.733,17440
2018-09-20 15:28:18.735,16516
2018-09-20 15:28:18.738,16516
2018-09-20 15:28:18.740,16792
2018-09-20 15:28:18.742,16792
2018-09-20 15:28:18.744,14332
2018-09-20 15:28:18.747,14332
2018-09-20 15:28:18.749,14332
2018-09-20 15:28:18.751,17328
2018-09-20 15:28:18.753,17328
2018-09-20 15:28:18.756,16520
2018-09-20 15:28:18.758,16520
2018-09-20 15:28:18.760,16716
2018-09-20 15:28:18.763,16716
2018-09-20 15:28:18.767,14300
2018-09-20 15:28:18.769,14300
2018-09-20 15:28:18.772,17312
2018-09-20 15:28:18.774,17312
2018-09-20 15:28:18.777,16508
2018-09-20 15:28:18.779,16508
2018-09-20 15:28:18.781,16584
2018-09-20 15:28:18.783,16584
2018-09-20 15:28:18.786,14536
2018-09-20 15:28:18.788,14536
2018-09-20 15:28:18.790,14536
2018-09-20 15:28:18.792,17340
2018-09-20 15:28:18.795,17340
2018-09-20 15:28:18.797,16740
2018-09-20 15:28:18.799,16740
2018-09-20 15:28:18.801,16164
2018-09-20 15:28:18.804,16164
2018-09-20 15:28:18.806,14780
2018-09-20 15:28:18.808,14780
2018-09-20 15:28:18.810,17272
2018-09-20 15:28:18.813,17272
2018-09-20 15:28:18.815,17272
2018-09-20 15:28:18.817,16940
2018-09-20 15:28:18.819,16940
2018-09-20 15:28:18.822,16060
2018-09-20 15:28:18.824,16060
2018-09-20 15:28:18.826,14980
2018-09-20 15:28:18.828,14980
2018-09-20 15:28:18.831,17348
2018-09-20 15:28:18.833,17348
2018-09-20 15:28:18.835,17348
2018-09-20 15:28:18.838,16984
2018-09-20 15:28:18.840,16984
2018-09-20 15:28:18.842,15636
2018-09-20 15:28:18.844,15636
2018-09-20 15:28:18.847,14944
2018-09-20 15:28:18.849,14944
2018-09-20 15:28:18.851,17148
2018-09-20 15:28:18.853,17148
2018-09-20 15:28:18.856,17148
2018-09-20 15:28:18.858,16884
2018-09-20 15:28:18.860,16884
2018-09-20 15:28:18.862,15480
2018-09-20 15:28:18.865,15480
2018-09-20 15:28:18.867,15596
2018-09-20 15:28:18.869,15596
2018-09-20 15:28:18.872,17196
2018-09-20 15:28:18.874,17196
2018-09-20 15:28:18.876,17196
2018-09-20 15:28:18.878,17020
2018-09-20 15:28:18.881,17020
2018-09-20 15:28:18.883,14944
2018-09-20 15:28:18.885,14944
2018-09-20 15:28:18.887,15684
2018-09-20 15:28:18.890,15684
2018-09-20 15:28:18.892,16912
2018-09-20 15:28:18.894,16912
2018-09-20 15:28:18.897,16912
2018-09-20 15:28:18.899,17204
2018-09-20 15:28:18.901,17204
2018-09-20 15:28:18.903,14944
2018-09-20 15:28:18.906,14944
2018-09-20 15:28:18.908,16112
2018-09-20 15:28:18.910,16112
2018-09-20 15:28:18.913,17036
2018-09-20 15:28:18.915,17036
2018-09-20 15:28:18.917,17324
2018-09-20 15:28:18.919,17324
2018-09-20 15:28:18.922,17324
2018-09-20 15:28:18.924,14624
2018-09-20 15:28:18.926,14624
2018-09-20 15:28:18.928,16352
2018-09-20 15:28:18.931,16352
2018-09-20 15:28:18.933,16960
2018-09-20 15:28:18.935,16960
2018-09-20 15:28:18.937,17340
2018-09-20 15:28:18.940,17340
2018-09-20 15:28:18.942,17340
2018-09-20 15:28:18.944,14696
2018-09-20 15:28:18.947,14696
2018-09-20 15:28:18.949,16680
2018-09-20 15:28:18.951,16680
2018-09-20 15:28:18.953,16796
2018-09-20 15:28:18.956,16796
2018-09-20 15:28:18.958,17256
2018-09-20 15:28:18.960,17256
2018-09-20 15:28:18.962,17256
2018-09-20 15:28:18.965,14332
2018-09-20 15:28:18.967,14332
2018-09-20 15:28:18.969,16708
2018-09-20 15:28:18.971,16708
2018-09-20 15:28:18.974,16596
2018-09-20 15:28:18.976,16596
2018-09-20 15:28:18.978,17360
2018-09-20 15:28:18.980,17360
2018-09-20 15:28:18.983,17360
2018-09-20 15:28:18.985,14388
2018-09-20 15:28:18.987,14388
2018-09-20 15:28:18.989,16944
2018-09-20 15:28:18.992,16944
2018-09-20 15:28:18.994,16668
2018-09-20 15:28:18.996,16668
2018-09-20 15:28:18.998,17280
2018-09-20 15:28:19.001,17280
2018-09-20 15:28:19.003,17280
2018-09-20 15:28:19.005,14180
2018-09-20 15:28:19.008,14180
2018-09-20 15:28:19.010,17064
2018-09-20 15:28:19.012,17064
2018-09-20 15:28:19.014,16456
2018-09-20 15:28:19.016,16456
2018-09-20 15:28:19.019,17144
2018-09-20 15:28:19.021,17144
2018-09-20 15:28:19.023,17144
2018-09-20 15:28:19.025,14256
2018-09-20 15:28:19.028,14256
2018-09-20 15:28:19.030,17176
2018-09-20 15:28:19.032,17176
2018-09-20 15:28:19.034,16444
2018-09-20 15:28:19.037,16444
2018-09-20 15:28:19.039,16444
2018-09-20 15:28:19.041,17016
2018-09-20 15:28:19.043,17016
2018-09-20 15:28:19.046,14440
2018-09-20 15:28:19.048,14440
2018-09-20 15:28:19.050,17200
2018-09-20 15:28:19.052,17200
2018-09-20 15:28:19.055,16448
2018-09-20 15:28:19.057,16448
2018-09-20 15:28:19.059,16448
2018-09-20 15:28:19.061,16804
2018-09-20 15:28:19.064,16804
2018-09-20 15:28:19.066,14268
2018-09-20 15:28:19.068,14268
2018-09-20 15:28:19.070,17316
2018-09-20 15:28:19.075,16332
2018-09-20 15:28:19.077,16332
2018-09-20 15:28:19.079,16332
2018-09-20 15:28:19.082,16756
2018-09-20 15:28:19.085,16756
2018-09-20 15:28:19.087,14476
2018-09-20 15:28:19.089,14476
2018-09-20 15:28:19.092,17252
2018-09-20 15:28:19.094,17252
2018-09-20 15:28:19.096,16564
2018-09-20 15:28:19.099,16564
2018-09-20 15:28:19.101,16312
2018-09-20 15:28:19.103,16312
2018-09-20 15:28:19.105,14624
2018-09-20 15:28:19.108,14624
2018-09-20 15:28:19.110,14624
2018-09-20 15:28:19.112,17392
2018-09-20 15:28:19.114,17392
2018-09-20 15:28:19.117,16952
2018-09-20 15:28:19.119,16952
2018-09-20 15:28:19.121,16400
2018-09-20 15:28:19.123,16400
2018-09-20 15:28:19.126,14808
2018-09-20 15:28:19.128,14808
2018-09-20 15:28:19.130,14808
2018-09-20 15:28:19.132,17688
2018-09-20 15:28:19.135,17688
2018-09-20 15:28:19.137,17004
2018-09-20 15:28:19.139,17004
2018-09-20 15:28:19.141,16004
2018-09-20 15:28:19.144,16004
2018-09-20 15:28:19.146,14808
2018-09-20 15:28:19.148,14808
2018-09-20 15:28:19.150,14808
2018-09-20 15:28:19.153,17296
2018-09-20 15:28:19.155,17296
2018-09-20 15:28:19.157,16796
2018-09-20 15:28:19.160,16796
2018-09-20 15:28:19.162,15632
2018-09-20 15:28:19.164,15632
2018-09-20 15:28:19.167,14940
2018-09-20 15:28:19.169,14940
2018-09-20 15:28:19.171,17000
2018-09-20 15:28:19.174,17000
2018-09-20 15:28:19.176,16772
2018-09-20 15:28:19.178,16772
2018-09-20 15:28:19.181,16772
2018-09-20 15:28:19.183,15508
2018-09-20 15:28:19.185,15508
2018-09-20 15:28:19.188,15352
2018-09-20 15:28:19.190,15352
2018-09-20 15:28:19.192,17460
2018-09-20 15:28:19.194,17460
