date_time,y
2018-09-20 15:37:57.903,16252
2018-09-20 15:37:57.906,16200
2018-09-20 15:37:57.908,16200
2018-09-20 15:37:57.910,16208
2018-09-20 15:37:57.912,16208
2018-09-20 15:37:57.915,16224
2018-09-20 15:37:57.917,16224
2018-09-20 15:37:57.919,16208
2018-09-20 15:37:57.922,16208
2018-09-20 15:37:57.924,16208
2018-09-20 15:37:57.926,16276
2018-09-20 15:37:57.928,16276
2018-09-20 15:37:57.931,16224
2018-09-20 15:37:57.933,16224
2018-09-20 15:37:57.935,16200
2018-09-20 15:37:57.937,16200
2018-09-20 15:37:57.940,16224
2018-09-20 15:37:57.942,16224
2018-09-20 15:37:57.944,16192
2018-09-20 15:37:57.946,16192
2018-09-20 15:37:57.949,16192
2018-09-20 15:37:57.951,16200
2018-09-20 15:37:57.955,16200
2018-09-20 15:37:57.965,16176
2018-09-20 15:37:57.967,16248
2018-09-20 15:37:57.970,16192
2018-09-20 15:37:57.972,16192
2018-09-20 15:37:57.975,16264
2018-09-20 15:37:57.980,16264
2018-09-20 15:37:57.983,16168
2018-09-20 15:37:57.986,16260
2018-09-20 15:37:57.988,16260
2018-09-20 15:37:57.993,16216
2018-09-20 15:37:57.996,16192
2018-09-20 15:37:57.998,16192
2018-09-20 15:37:58.000,16188
2018-09-20 15:37:58.003,16188
2018-09-20 15:37:58.006,16192
2018-09-20 15:37:58.010,16192
2018-09-20 15:37:58.013,16200
2018-09-20 15:37:58.015,16200
2018-09-20 15:37:58.018,16272
2018-09-20 15:37:58.023,16272
2018-09-20 15:37:58.025,16232
2018-09-20 15:37:58.028,16192
2018-09-20 15:37:58.030,16192
2018-09-20 15:37:58.032,16084
2018-09-20 15:37:58.034,16084
2018-09-20 15:37:58.036,16208
2018-09-20 15:37:58.039,16208
2018-09-20 15:37:58.041,16208
2018-09-20 15:37:58.043,16200
2018-09-20 15:37:58.046,16200
2018-09-20 15:37:58.048,16240
2018-09-20 15:37:58.051,16240
2018-09-20 15:37:58.053,16256
2018-09-20 15:37:58.055,16256
2018-09-20 15:37:58.058,16240
2018-09-20 15:37:58.060,16240
2018-09-20 15:37:58.062,16236
2018-09-20 15:37:58.065,16236
2018-09-20 15:37:58.069,16196
2018-09-20 15:37:58.072,16196
2018-09-20 15:37:58.074,16264
2018-09-20 15:37:58.077,16264
2018-09-20 15:37:58.079,16244
2018-09-20 15:37:58.081,16244
2018-09-20 15:37:58.083,16388
2018-09-20 15:37:58.086,16388
2018-09-20 15:37:58.088,16176
2018-09-20 15:37:58.090,16176
2018-09-20 15:37:58.093,16268
2018-09-20 15:37:58.095,16268
2018-09-20 15:37:58.097,16240
2018-09-20 15:37:58.099,16240
2018-09-20 15:37:58.102,16240
2018-09-20 15:37:58.104,16256
2018-09-20 15:37:58.106,16256
2018-09-20 15:37:58.109,16224
2018-09-20 15:37:58.111,16224
2018-09-20 15:37:58.114,16248
2018-09-20 15:37:58.116,16248
2018-09-20 15:37:58.118,16224
2018-09-20 15:37:58.121,16224
2018-09-20 15:37:58.123,16236
2018-09-20 15:37:58.125,16236
2018-09-20 15:37:58.128,16236
2018-09-20 15:37:58.130,16276
2018-09-20 15:37:58.132,16276
2018-09-20 15:37:58.134,16172
2018-09-20 15:37:58.136,16172
2018-09-20 15:37:58.139,16264
2018-09-20 15:37:58.141,16264
2018-09-20 15:37:58.143,16184
2018-09-20 15:37:58.146,16184
2018-09-20 15:37:58.148,16216
2018-09-20 15:37:58.151,16216
2018-09-20 15:37:58.153,16216
2018-09-20 15:37:58.155,16200
2018-09-20 15:37:58.157,16200
2018-09-20 15:37:58.160,16228
2018-09-20 15:37:58.162,16228
2018-09-20 15:37:58.164,16216
2018-09-20 15:37:58.167,16216
2018-09-20 15:37:58.169,16268
2018-09-20 15:37:58.171,16268
2018-09-20 15:37:58.173,16268
2018-09-20 15:37:58.176,16200
2018-09-20 15:37:58.178,16200
2018-09-20 15:37:58.180,16264
2018-09-20 15:37:58.183,16264
2018-09-20 15:37:58.185,16316
2018-09-20 15:37:58.187,16316
2018-09-20 15:37:58.189,16196
2018-09-20 15:37:58.192,16196
2018-09-20 15:37:58.194,16240
2018-09-20 15:37:58.196,16240
2018-09-20 15:37:58.199,16240
2018-09-20 15:37:58.201,16192
2018-09-20 15:37:58.203,16192
2018-09-20 15:37:58.205,16296
2018-09-20 15:37:58.208,16296
2018-09-20 15:37:58.210,16192
2018-09-20 15:37:58.212,16192
2018-09-20 15:37:58.214,16176
2018-09-20 15:37:58.217,16176
2018-09-20 15:37:58.219,16176
2018-09-20 15:37:58.221,16252
2018-09-20 15:37:58.223,16252
2018-09-20 15:37:58.226,16224
2018-09-20 15:37:58.228,16224
2018-09-20 15:37:58.230,16272
2018-09-20 15:37:58.232,16272
2018-09-20 15:37:58.235,16216
2018-09-20 15:37:58.237,16216
2018-09-20 15:37:58.239,16228
2018-09-20 15:37:58.242,16228
2018-09-20 15:37:58.244,16228
2018-09-20 15:37:58.246,16160
2018-09-20 15:37:58.249,16160
2018-09-20 15:37:58.253,16232
2018-09-20 15:37:58.255,16308
2018-09-20 15:37:58.259,16308
2018-09-20 15:37:58.261,16276
2018-09-20 15:37:58.263,16276
2018-09-20 15:37:58.266,16184
2018-09-20 15:37:58.268,16184
2018-09-20 15:37:58.270,16200
2018-09-20 15:37:58.273,16200
2018-09-20 15:37:58.275,16236
2018-09-20 15:37:58.277,16236
2018-09-20 15:37:58.279,16236
2018-09-20 15:37:58.282,16208
2018-09-20 15:37:58.284,16208
2018-09-20 15:37:58.286,16232
2018-09-20 15:37:58.288,16232
2018-09-20 15:37:58.291,16296
2018-09-20 15:37:58.293,16296
2018-09-20 15:37:58.296,16208
2018-09-20 15:37:58.298,16208
2018-09-20 15:37:58.300,16208
2018-09-20 15:37:58.302,16200
2018-09-20 15:37:58.305,16200
2018-09-20 15:37:58.307,16276
2018-09-20 15:37:58.309,16276
2018-09-20 15:37:58.311,16176
2018-09-20 15:37:58.314,16176
2018-09-20 15:37:58.316,16264
2018-09-20 15:37:58.318,16264
2018-09-20 15:37:58.320,16264
2018-09-20 15:37:58.323,16268
2018-09-20 15:37:58.325,16268
2018-09-20 15:37:58.327,16320
2018-09-20 15:37:58.329,16320
2018-09-20 15:37:58.332,16176
2018-09-20 15:37:58.334,16176
2018-09-20 15:37:58.336,16164
2018-09-20 15:37:58.339,16164
2018-09-20 15:37:58.341,16164
2018-09-20 15:37:58.343,16248
2018-09-20 15:37:58.345,16248
2018-09-20 15:37:58.348,16268
2018-09-20 15:37:58.350,16268
2018-09-20 15:37:58.352,16248
2018-09-20 15:37:58.354,16248
2018-09-20 15:37:58.357,16152
2018-09-20 15:37:58.359,16152
2018-09-20 15:37:58.361,16152
2018-09-20 15:37:58.363,16280
2018-09-20 15:37:58.366,16280
2018-09-20 15:37:58.368,16200
2018-09-20 15:37:58.370,16200
2018-09-20 15:37:58.372,16200
2018-09-20 15:37:58.375,16200
2018-09-20 15:37:58.377,16176
2018-09-20 15:37:58.379,16176
2018-09-20 15:37:58.382,16176
2018-09-20 15:37:58.384,16208
2018-09-20 15:37:58.386,16208
2018-09-20 15:37:58.388,16256
2018-09-20 15:37:58.391,16256
2018-09-20 15:37:58.393,16216
2018-09-20 15:37:58.401,16216
2018-09-20 15:37:58.403,16228
2018-09-20 15:37:58.405,16228
2018-09-20 15:37:58.408,16224
2018-09-20 15:37:58.410,16224
2018-09-20 15:37:58.412,16256
2018-09-20 15:37:58.414,16256
2018-09-20 15:37:58.417,16256
2018-09-20 15:37:58.419,16328
2018-09-20 15:37:58.421,16328
2018-09-20 15:37:58.423,16308
2018-09-20 15:37:58.426,16308
2018-09-20 15:37:58.428,16276
2018-09-20 15:37:58.430,16276
2018-09-20 15:37:58.432,16232
2018-09-20 15:37:58.435,16232
2018-09-20 15:37:58.437,16232
2018-09-20 15:37:58.439,16328
2018-09-20 15:37:58.441,16328
2018-09-20 15:37:58.444,16276
2018-09-20 15:37:58.446,16276
2018-09-20 15:37:58.448,16168
2018-09-20 15:37:58.450,16168
2018-09-20 15:37:58.453,16232
2018-09-20 15:37:58.455,16232
2018-09-20 15:37:58.457,16232
2018-09-20 15:37:58.459,16060
2018-09-20 15:37:58.462,16060
2018-09-20 15:37:58.464,16128
2018-09-20 15:37:58.466,16128
2018-09-20 15:37:58.469,16096
2018-09-20 15:37:58.471,16096
2018-09-20 15:37:58.473,16176
2018-09-20 15:37:58.475,16176
2018-09-20 15:37:58.478,16176
2018-09-20 15:37:58.480,16244
2018-09-20 15:37:58.482,16244
2018-09-20 15:37:58.484,16208
2018-09-20 15:37:58.487,16208
2018-09-20 15:37:58.489,16192
2018-09-20 15:37:58.491,16192
2018-09-20 15:37:58.494,16208
2018-09-20 15:37:58.496,16208
2018-09-20 15:37:58.498,16208
2018-09-20 15:37:58.500,16308
2018-09-20 15:37:58.503,16308
2018-09-20 15:37:58.505,16328
2018-09-20 15:37:58.507,16328
2018-09-20 15:37:58.509,16340
2018-09-20 15:37:58.512,16340
2018-09-20 15:37:58.514,16276
2018-09-20 15:37:58.516,16276
2018-09-20 15:37:58.519,16268
2018-09-20 15:37:58.521,16268
2018-09-20 15:37:58.523,16268
2018-09-20 15:37:58.526,16328
2018-09-20 15:37:58.528,16328
2018-09-20 15:37:58.530,16264
2018-09-20 15:37:58.532,16264
2018-09-20 15:37:58.535,16160
2018-09-20 15:37:58.537,16160
2018-09-20 15:37:58.539,16240
2018-09-20 15:37:58.541,16240
2018-09-20 15:37:58.544,16240
2018-09-20 15:37:58.546,16268
2018-09-20 15:37:58.548,16268
2018-09-20 15:37:58.551,16252
2018-09-20 15:37:58.553,16252
2018-09-20 15:37:58.555,16128
2018-09-20 15:37:58.557,16128
2018-09-20 15:37:58.562,16064
2018-09-20 15:37:58.564,16064
2018-09-20 15:37:58.567,16228
2018-09-20 15:37:58.570,16216
2018-09-20 15:37:58.572,16216
2018-09-20 15:37:58.574,16216
2018-09-20 15:37:58.577,16228
2018-09-20 15:37:58.579,16228
2018-09-20 15:37:58.581,16240
2018-09-20 15:37:58.583,16240
2018-09-20 15:37:58.586,16192
2018-09-20 15:37:58.588,16192
2018-09-20 15:37:58.590,16168
2018-09-20 15:37:58.592,16168
2018-09-20 15:37:58.595,16168
2018-09-20 15:37:58.598,16284
2018-09-20 15:37:58.600,16284
2018-09-20 15:37:58.608,16284
2018-09-20 15:37:58.610,16200
2018-09-20 15:37:58.612,16320
2018-09-20 15:37:58.614,16320
2018-09-20 15:37:58.617,16260
2018-09-20 15:37:58.619,16260
2018-09-20 15:37:58.621,16292
2018-09-20 15:37:58.623,16292
2018-09-20 15:37:58.626,16280
2018-09-20 15:37:58.628,16280
2018-09-20 15:37:58.630,16280
2018-09-20 15:37:58.632,16224
2018-09-20 15:37:58.635,16224
2018-09-20 15:37:58.637,16224
2018-09-20 15:37:58.639,16224
2018-09-20 15:37:58.641,16192
2018-09-20 15:37:58.644,16192
2018-09-20 15:37:58.646,16108
2018-09-20 15:37:58.649,16108
2018-09-20 15:37:58.651,16104
2018-09-20 15:37:58.653,16104
2018-09-20 15:37:58.655,16104
2018-09-20 15:37:58.658,16264
2018-09-20 15:37:58.660,16264
2018-09-20 15:37:58.662,16192
2018-09-20 15:37:58.665,16192
2018-09-20 15:37:58.667,16292
2018-09-20 15:37:58.669,16292
2018-09-20 15:37:58.671,16192
2018-09-20 15:37:58.674,16192
2018-09-20 15:37:58.676,16192
2018-09-20 15:37:58.678,16292
2018-09-20 15:37:58.680,16292
2018-09-20 15:37:58.683,16320
2018-09-20 15:37:58.685,16320
2018-09-20 15:37:58.687,16276
2018-09-20 15:37:58.689,16276
2018-09-20 15:37:58.692,16328
2018-09-20 15:37:58.694,16328
2018-09-20 15:37:58.696,16328
2018-09-20 15:37:58.698,16248
2018-09-20 15:37:58.701,16248
2018-09-20 15:37:58.703,16216
2018-09-20 15:37:58.705,16216
2018-09-20 15:37:58.707,16224
2018-09-20 15:37:58.710,16224
2018-09-20 15:37:58.712,16284
2018-09-20 15:37:58.714,16284
2018-09-20 15:37:58.716,16192
2018-09-20 15:37:58.719,16192
2018-09-20 15:37:58.721,16192
2018-09-20 15:37:58.723,16188
2018-09-20 15:37:58.726,16188
2018-09-20 15:37:58.728,16168
2018-09-20 15:37:58.730,16168
2018-09-20 15:37:58.732,16216
2018-09-20 15:37:58.735,16216
2018-09-20 15:37:58.737,16144
2018-09-20 15:37:58.739,16144
2018-09-20 15:37:58.741,16144
2018-09-20 15:37:58.744,16156
2018-09-20 15:37:58.746,16156
2018-09-20 15:37:58.748,16276
2018-09-20 15:37:58.750,16276
2018-09-20 15:37:58.753,16236
2018-09-20 15:37:58.755,16236
2018-09-20 15:37:58.758,16232
2018-09-20 15:37:58.760,16232
2018-09-20 15:37:58.764,16268
2018-09-20 15:37:58.767,16268
2018-09-20 15:37:58.770,16280
2018-09-20 15:37:58.773,16224
2018-09-20 15:37:58.776,16224
2018-09-20 15:37:58.778,16248
2018-09-20 15:37:58.780,16248
2018-09-20 15:37:58.782,16248
2018-09-20 15:37:58.785,16244
2018-09-20 15:37:58.787,16244
2018-09-20 15:37:58.789,16316
2018-09-20 15:37:58.791,16316
2018-09-20 15:37:58.794,16284
2018-09-20 15:37:58.796,16284
2018-09-20 15:37:58.798,16184
2018-09-20 15:37:58.800,16184
2018-09-20 15:37:58.803,16240
2018-09-20 15:37:58.805,16240
2018-09-20 15:37:58.807,16240
2018-09-20 15:37:58.810,16276
2018-09-20 15:37:58.812,16276
2018-09-20 15:37:58.814,16260
2018-09-20 15:37:58.816,16260
2018-09-20 15:37:58.818,16284
2018-09-20 15:37:58.821,16284
2018-09-20 15:37:58.823,16268
2018-09-20 15:37:58.825,16268
2018-09-20 15:37:58.828,16268
2018-09-20 15:37:58.830,16212
2018-09-20 15:37:58.832,16212
2018-09-20 15:37:58.834,16184
2018-09-20 15:37:58.837,16184
2018-09-20 15:37:58.839,16132
2018-09-20 15:37:58.841,16132
2018-09-20 15:37:58.844,16116
2018-09-20 15:37:58.846,16116
2018-09-20 15:37:58.848,16116
2018-09-20 15:37:58.850,16232
2018-09-20 15:37:58.853,16232
2018-09-20 15:37:58.855,16184
2018-09-20 15:37:58.857,16184
2018-09-20 15:37:58.859,16224
2018-09-20 15:37:58.862,16224
2018-09-20 15:37:58.864,16276
2018-09-20 15:37:58.866,16276
2018-09-20 15:37:58.868,16276
2018-09-20 15:37:58.871,16172
2018-09-20 15:37:58.873,16172
2018-09-20 15:37:58.875,16256
2018-09-20 15:37:58.877,16256
2018-09-20 15:37:58.880,16260
2018-09-20 15:37:58.882,16260
2018-09-20 15:37:58.884,16288
2018-09-20 15:37:58.886,16288
2018-09-20 15:37:58.889,16288
2018-09-20 15:37:58.891,16244
2018-09-20 15:37:58.893,16244
2018-09-20 15:37:58.895,16244
2018-09-20 15:37:58.898,16244
2018-09-20 15:37:58.900,16224
2018-09-20 15:37:58.902,16224
2018-09-20 15:37:58.904,16300
2018-09-20 15:37:58.907,16300
2018-09-20 15:37:58.909,16300
2018-09-20 15:37:58.911,16260
2018-09-20 15:37:58.913,16260
2018-09-20 15:37:58.916,16232
2018-09-20 15:37:58.918,16232
2018-09-20 15:37:58.920,16264
2018-09-20 15:37:58.922,16264
2018-09-20 15:37:58.925,16252
2018-09-20 15:37:58.927,16252
2018-09-20 15:37:58.929,16252
2018-09-20 15:37:58.931,16216
2018-09-20 15:37:58.934,16216
2018-09-20 15:37:58.936,16208
2018-09-20 15:37:58.938,16208
2018-09-20 15:37:58.941,16292
2018-09-20 15:37:58.943,16292
2018-09-20 15:37:58.945,16144
2018-09-20 15:37:58.948,16144
2018-09-20 15:37:58.950,16192
2018-09-20 15:37:58.952,16192
2018-09-20 15:37:58.955,16192
2018-09-20 15:37:58.957,16216
2018-09-20 15:37:58.959,16216
2018-09-20 15:37:58.961,16236
2018-09-20 15:37:58.964,16236
2018-09-20 15:37:58.966,16196
2018-09-20 15:37:58.968,16196
2018-09-20 15:37:58.970,16300
2018-09-20 15:37:58.973,16300
2018-09-20 15:37:58.975,16300
2018-09-20 15:37:58.977,16224
2018-09-20 15:37:58.979,16224
2018-09-20 15:37:58.982,16252
2018-09-20 15:37:58.984,16252
2018-09-20 15:37:58.986,16272
2018-09-20 15:37:58.988,16272
2018-09-20 15:37:58.991,16192
2018-09-20 15:37:58.993,16192
2018-09-20 15:37:58.995,16192
2018-09-20 15:37:58.997,16288
2018-09-20 15:37:59.000,16288
2018-09-20 15:37:59.002,16292
2018-09-20 15:37:59.004,16292
2018-09-20 15:37:59.006,16260
2018-09-20 15:37:59.009,16260
2018-09-20 15:37:59.011,16188
2018-09-20 15:37:59.013,16188
2018-09-20 15:37:59.015,16188
2018-09-20 15:37:59.018,16208
2018-09-20 15:37:59.020,16208
2018-09-20 15:37:59.022,16192
2018-09-20 15:37:59.024,16192
2018-09-20 15:37:59.027,16356
2018-09-20 15:37:59.029,16356
2018-09-20 15:37:59.033,16288
2018-09-20 15:37:59.036,16288
2018-09-20 15:37:59.038,16252
2018-09-20 15:37:59.046,16208
2018-09-20 15:37:59.048,16216
2018-09-20 15:37:59.051,16216
2018-09-20 15:37:59.053,16224
2018-09-20 15:37:59.056,16224
2018-09-20 15:37:59.062,16304
2018-09-20 15:37:59.065,16248
2018-09-20 15:37:59.067,16160
2018-09-20 15:37:59.069,16160
2018-09-20 15:37:59.076,16108
2018-09-20 15:37:59.078,16216
2018-09-20 15:37:59.080,16216
2018-09-20 15:37:59.083,16208
2018-09-20 15:37:59.086,16208
2018-09-20 15:37:59.089,16244
2018-09-20 15:37:59.155,16244
2018-09-20 15:37:59.157,16244
2018-09-20 15:37:59.159,16240
2018-09-20 15:37:59.161,16240
2018-09-20 15:37:59.163,16156
2018-09-20 15:37:59.166,16156
2018-09-20 15:37:59.168,16208
2018-09-20 15:37:59.171,16208
2018-09-20 15:37:59.174,16284
2018-09-20 15:37:59.177,16284
2018-09-20 15:37:59.179,16212
2018-09-20 15:37:59.181,16212
2018-09-20 15:37:59.184,16260
2018-09-20 15:37:59.186,16260
2018-09-20 15:37:59.188,16232
2018-09-20 15:37:59.191,16232
2018-09-20 15:37:59.193,16232
2018-09-20 15:37:59.195,16324
2018-09-20 15:37:59.198,16324
2018-09-20 15:37:59.202,16224
2018-09-20 15:37:59.205,16220
2018-09-20 15:37:59.207,16220
2018-09-20 15:37:59.209,16268
2018-09-20 15:37:59.212,16268
2018-09-20 15:37:59.214,16232
2018-09-20 15:37:59.216,16232
2018-09-20 15:37:59.218,16232
2018-09-20 15:37:59.221,16168
2018-09-20 15:37:59.223,16168
2018-09-20 15:37:59.225,16328
2018-09-20 15:37:59.228,16328
2018-09-20 15:37:59.230,16276
2018-09-20 15:37:59.232,16276
2018-09-20 15:37:59.234,16192
2018-09-20 15:37:59.237,16192
2018-09-20 15:37:59.239,16192
2018-09-20 15:37:59.241,16160
2018-09-20 15:37:59.243,16160
2018-09-20 15:37:59.246,16248
2018-09-20 15:37:59.248,16248
2018-09-20 15:37:59.250,16376
2018-09-20 15:37:59.252,16376
2018-09-20 15:37:59.255,16232
2018-09-20 15:37:59.257,16232
2018-09-20 15:37:59.259,16232
2018-09-20 15:37:59.261,16284
2018-09-20 15:37:59.264,16284
2018-09-20 15:37:59.266,16260
2018-09-20 15:37:59.268,16260
2018-09-20 15:37:59.271,16228
2018-09-20 15:37:59.274,16228
2018-09-20 15:37:59.277,16144
2018-09-20 15:37:59.280,16144
2018-09-20 15:37:59.282,16224
2018-09-20 15:37:59.285,16224
2018-09-20 15:37:59.287,16248
2018-09-20 15:37:59.289,16248
2018-09-20 15:37:59.291,16168
2018-09-20 15:37:59.293,16168
2018-09-20 15:37:59.296,16200
2018-09-20 15:37:59.298,16200
2018-09-20 15:37:59.300,16268
2018-09-20 15:37:59.302,16268
2018-09-20 15:37:59.305,16268
2018-09-20 15:37:59.307,16160
2018-09-20 15:37:59.309,16160
2018-09-20 15:37:59.311,16168
2018-09-20 15:37:59.314,16168
2018-09-20 15:37:59.316,16296
2018-09-20 15:37:59.318,16296
2018-09-20 15:37:59.320,16224
2018-09-20 15:37:59.323,16224
2018-09-20 15:37:59.325,16224
2018-09-20 15:37:59.327,16160
2018-09-20 15:37:59.329,16160
2018-09-20 15:37:59.332,16108
2018-09-20 15:37:59.334,16108
2018-09-20 15:37:59.336,16236
2018-09-20 15:37:59.338,16236
2018-09-20 15:37:59.341,16232
2018-09-20 15:37:59.343,16232
2018-09-20 15:37:59.345,16232
2018-09-20 15:37:59.348,16304
2018-09-20 15:37:59.350,16304
2018-09-20 15:37:59.352,16316
2018-09-20 15:37:59.354,16316
2018-09-20 15:37:59.357,16288
2018-09-20 15:37:59.359,16288
2018-09-20 15:37:59.361,16268
2018-09-20 15:37:59.363,16268
2018-09-20 15:37:59.366,16268
2018-09-20 15:37:59.368,16244
2018-09-20 15:37:59.370,16244
2018-09-20 15:37:59.372,16216
2018-09-20 15:37:59.375,16216
2018-09-20 15:37:59.377,16248
2018-09-20 15:37:59.379,16248
2018-09-20 15:37:59.381,16272
2018-09-20 15:37:59.384,16272
2018-09-20 15:37:59.386,16260
2018-09-20 15:37:59.388,16260
2018-09-20 15:37:59.391,16260
2018-09-20 15:37:59.393,16172
2018-09-20 15:37:59.395,16172
2018-09-20 15:37:59.398,16128
2018-09-20 15:37:59.400,16128
2018-09-20 15:37:59.402,16120
2018-09-20 15:37:59.404,16120
2018-09-20 15:37:59.407,16124
2018-09-20 15:37:59.409,16124
2018-09-20 15:37:59.411,16124
2018-09-20 15:37:59.413,16176
2018-09-20 15:37:59.416,16176
2018-09-20 15:37:59.418,16192
2018-09-20 15:37:59.420,16192
2018-09-20 15:37:59.422,16264
2018-09-20 15:37:59.425,16264
2018-09-20 15:37:59.427,16216
2018-09-20 15:37:59.429,16216
2018-09-20 15:37:59.431,16216
2018-09-20 15:37:59.434,16228
2018-09-20 15:37:59.436,16228
2018-09-20 15:37:59.438,16268
2018-09-20 15:37:59.440,16268
2018-09-20 15:37:59.443,16248
2018-09-20 15:37:59.445,16248
2018-09-20 15:37:59.447,16280
2018-09-20 15:37:59.450,16280
2018-09-20 15:37:59.452,16280
2018-09-20 15:37:59.454,16284
2018-09-20 15:37:59.456,16284
2018-09-20 15:37:59.458,16216
2018-09-20 15:37:59.461,16216
2018-09-20 15:37:59.463,16296
2018-09-20 15:37:59.465,16296
2018-09-20 15:37:59.467,16244
2018-09-20 15:37:59.470,16244
2018-09-20 15:37:59.472,16244
2018-09-20 15:37:59.474,16200
2018-09-20 15:37:59.476,16200
2018-09-20 15:37:59.479,16272
2018-09-20 15:37:59.481,16272
2018-09-20 15:37:59.483,16280
2018-09-20 15:37:59.486,16280
2018-09-20 15:37:59.488,16200
2018-09-20 15:37:59.490,16200
2018-09-20 15:37:59.492,16200
2018-09-20 15:37:59.494,16272
2018-09-20 15:37:59.497,16272
2018-09-20 15:37:59.499,16252
2018-09-20 15:37:59.501,16252
2018-09-20 15:37:59.503,16152
2018-09-20 15:37:59.506,16152
2018-09-20 15:37:59.508,16244
2018-09-20 15:37:59.510,16244
2018-09-20 15:37:59.512,16244
2018-09-20 15:37:59.515,16192
2018-09-20 15:37:59.517,16192
2018-09-20 15:37:59.519,16156
2018-09-20 15:37:59.521,16156
2018-09-20 15:37:59.524,16232
2018-09-20 15:37:59.526,16232
2018-09-20 15:37:59.528,16296
2018-09-20 15:37:59.530,16296
2018-09-20 15:37:59.533,16296
2018-09-20 15:37:59.535,16260
2018-09-20 15:37:59.537,16260
2018-09-20 15:37:59.539,16176
2018-09-20 15:37:59.542,16176
2018-09-20 15:37:59.544,16200
2018-09-20 15:37:59.546,16200
2018-09-20 15:37:59.549,16224
2018-09-20 15:37:59.551,16224
2018-09-20 15:37:59.553,16224
2018-09-20 15:37:59.555,16256
2018-09-20 15:37:59.558,16256
2018-09-20 15:37:59.560,16268
2018-09-20 15:37:59.562,16268
2018-09-20 15:37:59.564,16336
2018-09-20 15:37:59.567,16336
2018-09-20 15:37:59.569,16276
2018-09-20 15:37:59.571,16276
2018-09-20 15:37:59.574,16272
2018-09-20 15:37:59.576,16272
2018-09-20 15:37:59.578,16272
2018-09-20 15:37:59.580,16176
2018-09-20 15:37:59.583,16176
2018-09-20 15:37:59.585,16196
2018-09-20 15:37:59.589,16276
2018-09-20 15:37:59.591,16276
2018-09-20 15:37:59.594,16276
2018-09-20 15:37:59.596,16320
2018-09-20 15:37:59.599,16312
2018-09-20 15:37:59.602,16312
2018-09-20 15:37:59.604,16160
2018-09-20 15:37:59.606,16160
2018-09-20 15:37:59.609,16160
2018-09-20 15:37:59.611,16200
2018-09-20 15:37:59.613,16200
2018-09-20 15:37:59.616,16264
2018-09-20 15:37:59.618,16264
2018-09-20 15:37:59.620,16276
2018-09-20 15:37:59.622,16276
2018-09-20 15:37:59.625,16148
2018-09-20 15:37:59.627,16148
2018-09-20 15:37:59.629,16148
2018-09-20 15:37:59.632,16100
2018-09-20 15:37:59.634,16100
2018-09-20 15:37:59.636,16292
2018-09-20 15:37:59.638,16292
2018-09-20 15:37:59.641,16260
2018-09-20 15:37:59.643,16260
2018-09-20 15:37:59.645,16192
2018-09-20 15:37:59.647,16192
2018-09-20 15:37:59.650,16192
2018-09-20 15:37:59.652,16144
2018-09-20 15:37:59.654,16144
2018-09-20 15:37:59.656,16252
2018-09-20 15:37:59.659,16252
2018-09-20 15:37:59.661,16292
2018-09-20 15:37:59.663,16292
2018-09-20 15:37:59.665,16260
2018-09-20 15:37:59.668,16260
2018-09-20 15:37:59.670,16260
2018-09-20 15:37:59.672,16284
2018-09-20 15:37:59.675,16284
2018-09-20 15:37:59.677,16208
2018-09-20 15:37:59.679,16208
2018-09-20 15:37:59.681,16240
2018-09-20 15:37:59.686,16240
2018-09-20 15:37:59.688,16224
2018-09-20 15:37:59.690,16224
2018-09-20 15:37:59.694,16248
2018-09-20 15:37:59.696,16200
2018-09-20 15:37:59.698,16200
2018-09-20 15:37:59.701,16200
2018-09-20 15:37:59.703,16176
2018-09-20 15:37:59.705,16176
2018-09-20 15:37:59.707,16208
2018-09-20 15:37:59.710,16208
2018-09-20 15:37:59.712,16220
2018-09-20 15:37:59.714,16220
2018-09-20 15:37:59.716,16160
2018-09-20 15:37:59.719,16160
2018-09-20 15:37:59.721,16160
2018-09-20 15:37:59.723,16200
2018-09-20 15:37:59.725,16200
2018-09-20 15:37:59.728,16176
2018-09-20 15:37:59.730,16176
2018-09-20 15:37:59.732,16272
2018-09-20 15:37:59.734,16272
2018-09-20 15:37:59.737,16240
2018-09-20 15:37:59.739,16240
2018-09-20 15:37:59.741,16136
2018-09-20 15:37:59.744,16136
2018-09-20 15:37:59.746,16136
2018-09-20 15:37:59.748,16176
2018-09-20 15:37:59.750,16176
2018-09-20 15:37:59.753,16192
2018-09-20 15:37:59.755,16192
2018-09-20 15:37:59.757,16264
2018-09-20 15:37:59.759,16264
2018-09-20 15:37:59.762,16208
2018-09-20 15:37:59.764,16208
2018-09-20 15:37:59.766,16208
2018-09-20 15:37:59.768,16280
2018-09-20 15:37:59.771,16280
2018-09-20 15:37:59.773,16316
2018-09-20 15:37:59.775,16316
2018-09-20 15:37:59.778,16332
2018-09-20 15:37:59.780,16332
2018-09-20 15:37:59.782,16220
2018-09-20 15:37:59.784,16220
2018-09-20 15:37:59.789,16212
2018-09-20 15:37:59.791,16212
2018-09-20 15:37:59.794,16084
2018-09-20 15:37:59.796,16084
2018-09-20 15:37:59.798,16160
2018-09-20 15:37:59.800,16160
2018-09-20 15:37:59.803,16224
2018-09-20 15:37:59.805,16224
2018-09-20 15:37:59.807,16232
2018-09-20 15:37:59.809,16232
2018-09-20 15:37:59.812,16232
2018-09-20 15:37:59.814,16240
