date_time,y
2018-09-20 15:25:02.781,17084.000
2018-09-20 15:25:02.784,16796.000
2018-09-20 15:25:02.787,16508.000
2018-09-20 15:25:02.790,16810.667
2018-09-20 15:25:02.793,17113.333
2018-09-20 15:25:02.796,17416.000
2018-09-20 15:25:02.799,16345.333
2018-09-20 15:25:02.802,15274.667
2018-09-20 15:25:02.805,14204.000
2018-09-20 15:25:02.808,15065.333
2018-09-20 15:25:02.811,15926.667
2018-09-20 15:25:02.814,16788.000
2018-09-20 15:25:02.817,15877.333
2018-09-20 15:25:02.820,14966.667
2018-09-20 15:25:02.823,14056.000
2018-09-20 15:25:02.826,14946.667
2018-09-20 15:25:02.829,15837.333
2018-09-20 15:25:02.832,16728.000
2018-09-20 15:25:02.835,16872.000
2018-09-20 15:25:02.838,17016.000
2018-09-20 15:25:02.841,17160.000
2018-09-20 15:25:02.844,17193.333
2018-09-20 15:25:02.847,17226.667
2018-09-20 15:25:02.850,17260.000
2018-09-20 15:25:02.853,17173.333
2018-09-20 15:25:02.856,17086.667
2018-09-20 15:25:02.859,17000.000
2018-09-20 15:25:02.862,17158.667
2018-09-20 15:25:02.865,17317.333
2018-09-20 15:25:02.868,17476.000
2018-09-20 15:25:02.871,17254.667
2018-09-20 15:25:02.874,17033.333
2018-09-20 15:25:02.877,16812.000
2018-09-20 15:25:02.880,15948.000
2018-09-20 15:25:02.883,15084.000
2018-09-20 15:25:02.886,14220.000
2018-09-20 15:25:02.889,15030.667
2018-09-20 15:25:02.892,15841.333
2018-09-20 15:25:02.895,16652.000
2018-09-20 15:25:02.898,15782.667
2018-09-20 15:25:02.901,14913.333
2018-09-20 15:25:02.904,14044.000
2018-09-20 15:25:02.907,14933.333
2018-09-20 15:25:02.910,15822.667
2018-09-20 15:25:02.913,16712.000
2018-09-20 15:25:02.916,16712.000
2018-09-20 15:25:02.919,16588.000
2018-09-20 15:25:02.922,16464.000
2018-09-20 15:25:02.925,14128.000
2018-09-20 15:25:02.928,15904.000
2018-09-20 15:25:02.931,17680.000
2018-09-20 15:25:02.934,16856.000
2018-09-20 15:25:02.937,16602.000
2018-09-20 15:25:02.940,16348.000
2018-09-20 15:25:02.943,16813.333
2018-09-20 15:25:02.946,17278.667
2018-09-20 15:25:02.949,17744.000
2018-09-20 15:25:02.952,17744.000
2018-09-20 15:25:02.955,16850.000
2018-09-20 15:25:02.958,15956.000
2018-09-20 15:25:02.961,15956.000
2018-09-20 15:25:02.964,16541.333
2018-09-20 15:25:02.967,17126.667
2018-09-20 15:25:02.970,17712.000
2018-09-20 15:25:02.973,17049.333
2018-09-20 15:25:02.976,16386.667
2018-09-20 15:25:02.979,15724.000
2018-09-20 15:25:02.982,15366.667
2018-09-20 15:25:02.985,15009.333
2018-09-20 15:25:02.988,14652.000
2018-09-20 15:25:02.991,15426.667
2018-09-20 15:25:02.994,16201.333
2018-09-20 15:25:02.997,16976.000
2018-09-20 15:25:03.000,16313.333
2018-09-20 15:25:03.003,15650.667
2018-09-20 15:25:03.006,14988.000
2018-09-20 15:25:03.009,15716.000
2018-09-20 15:25:03.012,16444.000
2018-09-20 15:25:03.015,17172.000
2018-09-20 15:25:03.018,16516.000
2018-09-20 15:25:03.021,15860.000
2018-09-20 15:25:03.024,15204.000
2018-09-20 15:25:03.027,15961.333
2018-09-20 15:25:03.030,16718.667
2018-09-20 15:25:03.033,17476.000
2018-09-20 15:25:03.036,16630.667
2018-09-20 15:25:03.039,15785.333
2018-09-20 15:25:03.042,14940.000
2018-09-20 15:25:03.045,15528.000
2018-09-20 15:25:03.048,16402.000
2018-09-20 15:25:03.051,17276.000
2018-09-20 15:25:03.054,16396.000
2018-09-20 15:25:03.057,15516.000
2018-09-20 15:25:03.060,14636.000
2018-09-20 15:25:03.063,15049.333
2018-09-20 15:25:03.066,15462.667
2018-09-20 15:25:03.069,15876.000
2018-09-20 15:25:03.072,17116.000
2018-09-20 15:25:03.075,17216.000
2018-09-20 15:25:03.078,17316.000
2018-09-20 15:25:03.081,14380.000
2018-09-20 15:25:03.084,15316.000
2018-09-20 15:25:03.087,16252.000
2018-09-20 15:25:03.090,16252.000
2018-09-20 15:25:03.093,16645.333
2018-09-20 15:25:03.096,17038.667
2018-09-20 15:25:03.099,17432.000
2018-09-20 15:25:03.102,17094.667
2018-09-20 15:25:03.105,16757.333
2018-09-20 15:25:03.108,16420.000
2018-09-20 15:25:03.111,16324.160
2018-09-20 15:25:03.114,16228.320
2018-09-20 15:25:03.117,16132.480
2018-09-20 15:25:03.120,16036.640
2018-09-20 15:25:03.123,15940.800
2018-09-20 15:25:03.126,15844.960
2018-09-20 15:25:03.129,15749.120
2018-09-20 15:25:03.132,15653.280
2018-09-20 15:25:03.135,15557.440
2018-09-20 15:25:03.138,15461.600
2018-09-20 15:25:03.141,15365.760
2018-09-20 15:25:03.144,15269.920
2018-09-20 15:25:03.147,15174.080
2018-09-20 15:25:03.150,15078.240
2018-09-20 15:25:03.153,14982.400
2018-09-20 15:25:03.156,14886.560
2018-09-20 15:25:03.159,14790.720
2018-09-20 15:25:03.162,14694.880
2018-09-20 15:25:03.165,14599.040
2018-09-20 15:25:03.168,14503.200
2018-09-20 15:25:03.171,14407.360
2018-09-20 15:25:03.174,14311.520
2018-09-20 15:25:03.177,14215.680
2018-09-20 15:25:03.180,14119.840
2018-09-20 15:25:03.183,14024.000
2018-09-20 15:25:03.186,14925.333
2018-09-20 15:25:03.189,15826.667
2018-09-20 15:25:03.192,16728.000
2018-09-20 15:25:03.195,16900.000
2018-09-20 15:25:03.198,17072.000
2018-09-20 15:25:03.201,15546.000
2018-09-20 15:25:03.204,14020.000
2018-09-20 15:25:03.207,14020.000
2018-09-20 15:25:03.210,15344.000
2018-09-20 15:25:03.213,16668.000
2018-09-20 15:25:03.216,16681.333
2018-09-20 15:25:03.219,16694.667
2018-09-20 15:25:03.222,16708.000
2018-09-20 15:25:03.225,17178.000
2018-09-20 15:25:03.228,17648.000
2018-09-20 15:25:03.231,17346.667
2018-09-20 15:25:03.234,17045.333
2018-09-20 15:25:03.237,16744.000
2018-09-20 15:25:03.240,15824.000
2018-09-20 15:25:03.243,14904.000
2018-09-20 15:25:03.246,13984.000
2018-09-20 15:25:03.249,17592.000
2018-09-20 15:25:03.252,17346.667
2018-09-20 15:25:03.255,17101.333
2018-09-20 15:25:03.258,16856.000
2018-09-20 15:25:03.261,15998.667
2018-09-20 15:25:03.264,15141.333
2018-09-20 15:25:03.267,14284.000
2018-09-20 15:25:03.270,15118.667
2018-09-20 15:25:03.273,15953.333
2018-09-20 15:25:03.276,16788.000
2018-09-20 15:25:03.279,15941.333
2018-09-20 15:25:03.282,15094.667
2018-09-20 15:25:03.285,14248.000
2018-09-20 15:25:03.288,15121.333
2018-09-20 15:25:03.291,15994.667
2018-09-20 15:25:03.294,16868.000
2018-09-20 15:25:03.297,16577.333
2018-09-20 15:25:03.300,16286.667
2018-09-20 15:25:03.303,15996.000
2018-09-20 15:25:03.306,16540.000
2018-09-20 15:25:03.309,17084.000
2018-09-20 15:25:03.312,17628.000
2018-09-20 15:25:03.315,17002.667
2018-09-20 15:25:03.318,16377.333
2018-09-20 15:25:03.321,15752.000
2018-09-20 15:25:03.324,16373.333
2018-09-20 15:25:03.327,16994.667
2018-09-20 15:25:03.330,17616.000
2018-09-20 15:25:03.333,16893.333
2018-09-20 15:25:03.336,16170.667
2018-09-20 15:25:03.339,15448.000
2018-09-20 15:25:03.342,15308.000
2018-09-20 15:25:03.345,15168.000
2018-09-20 15:25:03.348,15028.000
2018-09-20 15:25:03.351,15720.000
2018-09-20 15:25:03.354,16412.000
2018-09-20 15:25:03.357,17104.000
2018-09-20 15:25:03.360,15184.000
2018-09-20 15:25:03.363,15198.000
2018-09-20 15:25:03.366,15212.000
2018-09-20 15:25:03.369,15212.000
2018-09-20 15:25:03.372,16254.000
2018-09-20 15:25:03.375,17296.000
2018-09-20 15:25:03.378,17296.000
2018-09-20 15:25:03.381,16038.000
2018-09-20 15:25:03.384,14780.000
2018-09-20 15:25:03.387,15580.000
2018-09-20 15:25:03.390,16412.000
2018-09-20 15:25:03.393,17244.000
2018-09-20 15:25:03.396,17440.000
2018-09-20 15:25:03.399,16008.000
2018-09-20 15:25:03.402,14576.000
2018-09-20 15:25:03.405,14576.000
2018-09-20 15:25:03.408,15421.333
2018-09-20 15:25:03.411,16266.667
2018-09-20 15:25:03.414,17112.000
2018-09-20 15:25:03.417,16208.000
2018-09-20 15:25:03.420,15304.000
2018-09-20 15:25:03.423,14400.000
2018-09-20 15:25:03.426,15293.333
2018-09-20 15:25:03.429,16186.667
2018-09-20 15:25:03.432,17080.000
2018-09-20 15:25:03.435,16150.667
2018-09-20 15:25:03.438,15221.333
2018-09-20 15:25:03.441,14292.000
2018-09-20 15:25:03.444,14977.333
2018-09-20 15:25:03.447,15662.667
2018-09-20 15:25:03.450,16348.000
2018-09-20 15:25:03.453,16880.000
2018-09-20 15:25:03.456,17118.000
2018-09-20 15:25:03.459,17356.000
2018-09-20 15:25:03.462,14280.000
2018-09-20 15:25:03.465,15538.000
2018-09-20 15:25:03.468,16796.000
2018-09-20 15:25:03.471,16796.000
2018-09-20 15:25:03.474,16964.000
2018-09-20 15:25:03.477,17132.000
2018-09-20 15:25:03.480,17300.000
2018-09-20 15:25:03.483,17208.000
2018-09-20 15:25:03.486,17116.000
2018-09-20 15:25:03.489,17024.000
2018-09-20 15:25:03.492,17049.333
2018-09-20 15:25:03.495,17074.667
2018-09-20 15:25:03.498,17100.000
2018-09-20 15:25:03.501,17132.000
2018-09-20 15:25:03.504,17164.000
2018-09-20 15:25:03.507,17196.000
2018-09-20 15:25:03.510,17037.333
2018-09-20 15:25:03.513,16878.667
2018-09-20 15:25:03.516,16720.000
2018-09-20 15:25:03.519,15804.000
2018-09-20 15:25:03.522,14888.000
2018-09-20 15:25:03.525,13972.000
2018-09-20 15:25:03.528,14881.333
2018-09-20 15:25:03.531,15790.667
2018-09-20 15:25:03.534,16700.000
2018-09-20 15:25:03.537,15869.333
2018-09-20 15:25:03.540,15038.667
2018-09-20 15:25:03.543,14208.000
2018-09-20 15:25:03.546,15334.667
2018-09-20 15:25:03.549,16461.333
2018-09-20 15:25:03.552,17588.000
2018-09-20 15:25:03.555,16624.000
2018-09-20 15:25:03.558,16648.000
2018-09-20 15:25:03.561,16672.000
2018-09-20 15:25:03.564,16989.333
2018-09-20 15:25:03.567,17306.667
2018-09-20 15:25:03.570,17624.000
2018-09-20 15:25:03.573,17624.000
2018-09-20 15:25:03.576,17042.000
2018-09-20 15:25:03.579,16460.000
2018-09-20 15:25:03.582,16460.000
2018-09-20 15:25:03.585,17064.000
2018-09-20 15:25:03.588,17668.000
2018-09-20 15:25:03.591,17668.000
2018-09-20 15:25:03.594,17172.000
2018-09-20 15:25:03.597,16676.000
2018-09-20 15:25:03.600,16180.000
2018-09-20 15:25:03.603,15988.444
2018-09-20 15:25:03.606,15796.889
2018-09-20 15:25:03.609,15605.333
2018-09-20 15:25:03.612,15413.778
2018-09-20 15:25:03.615,15222.222
2018-09-20 15:25:03.618,15030.667
2018-09-20 15:25:03.621,14839.111
2018-09-20 15:25:03.624,14647.556
2018-09-20 15:25:03.627,14456.000
2018-09-20 15:25:03.630,17668.000
2018-09-20 15:25:03.633,17668.000
2018-09-20 15:25:03.636,16924.000
2018-09-20 15:25:03.639,16180.000
2018-09-20 15:25:03.642,15436.000
2018-09-20 15:25:03.645,14692.000
2018-09-20 15:25:03.648,15473.333
2018-09-20 15:25:03.651,16254.667
2018-09-20 15:25:03.654,17036.000
2018-09-20 15:25:03.657,16480.000
2018-09-20 15:25:03.660,15924.000
2018-09-20 15:25:03.663,15368.000
2018-09-20 15:25:03.666,15164.000
2018-09-20 15:25:03.669,14960.000
2018-09-20 15:25:03.672,15307.429
2018-09-20 15:25:03.675,15654.857
2018-09-20 15:25:03.678,16002.286
2018-09-20 15:25:03.681,16349.714
2018-09-20 15:25:03.684,16697.143
2018-09-20 15:25:03.687,17044.571
2018-09-20 15:25:03.690,17392.000
2018-09-20 15:25:03.693,17052.800
2018-09-20 15:25:03.696,16713.600
2018-09-20 15:25:03.699,16374.400
2018-09-20 15:25:03.702,16035.200
2018-09-20 15:25:03.705,15696.000
2018-09-20 15:25:03.708,16500.000
2018-09-20 15:25:03.711,17304.000
2018-09-20 15:25:03.714,17325.333
2018-09-20 15:25:03.717,17346.667
2018-09-20 15:25:03.720,17368.000
2018-09-20 15:25:03.723,16924.000
2018-09-20 15:25:03.726,16480.000
2018-09-20 15:25:03.729,16036.000
2018-09-20 15:25:03.732,16496.000
2018-09-20 15:25:03.735,16956.000
2018-09-20 15:25:03.738,17416.000
2018-09-20 15:25:03.741,17192.000
2018-09-20 15:25:03.744,16968.000
2018-09-20 15:25:03.747,16744.000
2018-09-20 15:25:03.750,16520.000
2018-09-20 15:25:03.753,16792.000
2018-09-20 15:25:03.756,17064.000
2018-09-20 15:25:03.759,17336.000
2018-09-20 15:25:03.762,17173.333
2018-09-20 15:25:03.765,17010.667
2018-09-20 15:25:03.768,16848.000
2018-09-20 15:25:03.771,17008.000
2018-09-20 15:25:03.774,17168.000
2018-09-20 15:25:03.777,17328.000
2018-09-20 15:25:03.780,16229.333
2018-09-20 15:25:03.783,15130.667
2018-09-20 15:25:03.786,14032.000
2018-09-20 15:25:03.789,16924.000
2018-09-20 15:25:03.792,16980.000
2018-09-20 15:25:03.795,17036.000
2018-09-20 15:25:03.798,17092.000
2018-09-20 15:25:03.801,17152.000
2018-09-20 15:25:03.804,17212.000
2018-09-20 15:25:03.807,17272.000
2018-09-20 15:25:03.810,17054.667
2018-09-20 15:25:03.813,16837.333
2018-09-20 15:25:03.816,16620.000
2018-09-20 15:25:03.819,15740.000
2018-09-20 15:25:03.822,14860.000
2018-09-20 15:25:03.825,13980.000
2018-09-20 15:25:03.828,17440.000
2018-09-20 15:25:03.831,17060.000
2018-09-20 15:25:03.834,16680.000
2018-09-20 15:25:03.837,16680.000
2018-09-20 15:25:03.840,15796.000
2018-09-20 15:25:03.843,14912.000
2018-09-20 15:25:03.846,14028.000
2018-09-20 15:25:03.849,14922.667
2018-09-20 15:25:03.852,15817.333
2018-09-20 15:25:03.855,16712.000
2018-09-20 15:25:03.858,15838.667
2018-09-20 15:25:03.861,14965.333
2018-09-20 15:25:03.864,14092.000
2018-09-20 15:25:03.867,14980.000
2018-09-20 15:25:03.870,15868.000
2018-09-20 15:25:03.873,16756.000
2018-09-20 15:25:03.876,16756.000
2018-09-20 15:25:03.879,16592.000
2018-09-20 15:25:03.882,16428.000
2018-09-20 15:25:03.885,14268.000
2018-09-20 15:25:03.888,16020.000
2018-09-20 15:25:03.891,17772.000
2018-09-20 15:25:03.894,16816.000
2018-09-20 15:25:03.897,16625.333
2018-09-20 15:25:03.900,16434.667
2018-09-20 15:25:03.903,16244.000
2018-09-20 15:25:03.906,16700.000
2018-09-20 15:25:03.909,17156.000
2018-09-20 15:25:03.912,17612.000
2018-09-20 15:25:03.915,17048.000
2018-09-20 15:25:03.918,16484.000
2018-09-20 15:25:03.921,15920.000
2018-09-20 15:25:03.924,16492.000
2018-09-20 15:25:03.927,17064.000
2018-09-20 15:25:03.930,17636.000
2018-09-20 15:25:03.933,16972.000
2018-09-20 15:25:03.936,16308.000
2018-09-20 15:25:03.939,15644.000
2018-09-20 15:25:03.942,15386.667
2018-09-20 15:25:03.945,15129.333
2018-09-20 15:25:03.948,14872.000
2018-09-20 15:25:03.951,15649.333
2018-09-20 15:25:03.954,16426.667
2018-09-20 15:25:03.957,17204.000
2018-09-20 15:25:03.960,16538.667
2018-09-20 15:25:03.963,15873.333
2018-09-20 15:25:03.966,15208.000
2018-09-20 15:25:03.969,15208.000
2018-09-20 15:25:03.972,16262.000
2018-09-20 15:25:03.975,17316.000
2018-09-20 15:25:03.978,17316.000
2018-09-20 15:25:03.981,16054.000
2018-09-20 15:25:03.984,14792.000
2018-09-20 15:25:03.987,15692.000
2018-09-20 15:25:03.990,15728.000
2018-09-20 15:25:03.993,15764.000
2018-09-20 15:25:03.996,15800.000
2018-09-20 15:25:03.999,15836.000
2018-09-20 15:25:04.002,15872.000
2018-09-20 15:25:04.005,15908.000
2018-09-20 15:25:04.008,15908.000
2018-09-20 15:25:04.011,16269.000
2018-09-20 15:25:04.014,16630.000
2018-09-20 15:25:04.017,16991.000
2018-09-20 15:25:04.020,17352.000
2018-09-20 15:25:04.023,16960.000
2018-09-20 15:25:04.026,16568.000
2018-09-20 15:25:04.029,16176.000
2018-09-20 15:25:04.032,16634.667
2018-09-20 15:25:04.035,17093.333
2018-09-20 15:25:04.038,17552.000
2018-09-20 15:25:04.041,17174.667
2018-09-20 15:25:04.044,16797.333
2018-09-20 15:25:04.047,16420.000
2018-09-20 15:25:04.050,16420.000
2018-09-20 15:25:04.053,16884.000
2018-09-20 15:25:04.056,17348.000
2018-09-20 15:25:04.059,17348.000
2018-09-20 15:25:04.062,17121.333
2018-09-20 15:25:04.065,16894.667
2018-09-20 15:25:04.068,16668.000
2018-09-20 15:25:04.071,16866.667
2018-09-20 15:25:04.074,17065.333
2018-09-20 15:25:04.077,17264.000
2018-09-20 15:25:04.080,16220.000
2018-09-20 15:25:04.083,15176.000
2018-09-20 15:25:04.086,14132.000
2018-09-20 15:25:04.089,14907.000
2018-09-20 15:25:04.092,15682.000
2018-09-20 15:25:04.095,16457.000
2018-09-20 15:25:04.098,17232.000
2018-09-20 15:25:04.101,17185.333
2018-09-20 15:25:04.104,17138.667
2018-09-20 15:25:04.107,17092.000
2018-09-20 15:25:04.110,16981.333
2018-09-20 15:25:04.113,16870.667
2018-09-20 15:25:04.116,16760.000
2018-09-20 15:25:04.119,15829.333
2018-09-20 15:25:04.122,14898.667
2018-09-20 15:25:04.125,13968.000
2018-09-20 15:25:04.128,14889.333
2018-09-20 15:25:04.131,15810.667
2018-09-20 15:25:04.134,16732.000
2018-09-20 15:25:04.137,15842.667
2018-09-20 15:25:04.140,14953.333
2018-09-20 15:25:04.143,14064.000
2018-09-20 15:25:04.146,14916.000
2018-09-20 15:25:04.149,15768.000
2018-09-20 15:25:04.152,16620.000
2018-09-20 15:25:04.155,16701.333
2018-09-20 15:25:04.158,16782.667
2018-09-20 15:25:04.161,16864.000
2018-09-20 15:25:04.164,17086.667
2018-09-20 15:25:04.167,17309.333
2018-09-20 15:25:04.170,17532.000
2018-09-20 15:25:04.173,16728.000
2018-09-20 15:25:04.176,16734.000
2018-09-20 15:25:04.179,16740.000
2018-09-20 15:25:04.182,16740.000
2018-09-20 15:25:04.185,17016.000
2018-09-20 15:25:04.188,17292.000
2018-09-20 15:25:04.191,17568.000
2018-09-20 15:25:04.194,17238.667
2018-09-20 15:25:04.197,16909.333
2018-09-20 15:25:04.200,16580.000
2018-09-20 15:25:04.203,16949.333
2018-09-20 15:25:04.206,17318.667
2018-09-20 15:25:04.209,17688.000
2018-09-20 15:25:04.212,17362.667
2018-09-20 15:25:04.215,17037.333
2018-09-20 15:25:04.218,16712.000
2018-09-20 15:25:04.221,15888.000
2018-09-20 15:25:04.224,15064.000
2018-09-20 15:25:04.227,14240.000
2018-09-20 15:25:04.230,15117.333
2018-09-20 15:25:04.233,15994.667
2018-09-20 15:25:04.236,16872.000
2018-09-20 15:25:04.239,16053.333
2018-09-20 15:25:04.242,15234.667
2018-09-20 15:25:04.245,14416.000
2018-09-20 15:25:04.248,15257.333
2018-09-20 15:25:04.251,16098.667
2018-09-20 15:25:04.254,16940.000
2018-09-20 15:25:04.257,16557.333
2018-09-20 15:25:04.260,16174.667
2018-09-20 15:25:04.263,15792.000
2018-09-20 15:25:04.266,14628.000
2018-09-20 15:25:04.269,16134.000
2018-09-20 15:25:04.272,17640.000
2018-09-20 15:25:04.275,17028.000
2018-09-20 15:25:04.278,16262.000
2018-09-20 15:25:04.281,15496.000
2018-09-20 15:25:04.284,15496.000
2018-09-20 15:25:04.287,16512.000
2018-09-20 15:25:04.290,17528.000
2018-09-20 15:25:04.293,17528.000
2018-09-20 15:25:04.296,17326.000
2018-09-20 15:25:04.299,17124.000
2018-09-20 15:25:04.302,15276.000
2018-09-20 15:25:04.305,15224.000
2018-09-20 15:25:04.308,15172.000
2018-09-20 15:25:04.311,17484.000
2018-09-20 15:25:04.314,16630.667
2018-09-20 15:25:04.317,15777.333
2018-09-20 15:25:04.320,14924.000
2018-09-20 15:25:04.323,15122.667
2018-09-20 15:25:04.326,15321.333
2018-09-20 15:25:04.329,15520.000
2018-09-20 15:25:04.332,16138.667
2018-09-20 15:25:04.335,16757.333
2018-09-20 15:25:04.338,17376.000
2018-09-20 15:25:04.341,16858.667
2018-09-20 15:25:04.344,16341.333
2018-09-20 15:25:04.347,15824.000
2018-09-20 15:25:04.350,16309.333
2018-09-20 15:25:04.353,16794.667
2018-09-20 15:25:04.356,17280.000
2018-09-20 15:25:04.359,16329.333
2018-09-20 15:25:04.362,15378.667
2018-09-20 15:25:04.365,14428.000
2018-09-20 15:25:04.368,15296.000
2018-09-20 15:25:04.371,16164.000
2018-09-20 15:25:04.374,17032.000
2018-09-20 15:25:04.377,16144.000
2018-09-20 15:25:04.380,15256.000
2018-09-20 15:25:04.383,14368.000
2018-09-20 15:25:04.386,15234.667
2018-09-20 15:25:04.389,16101.333
2018-09-20 15:25:04.392,16968.000
2018-09-20 15:25:04.395,16064.000
2018-09-20 15:25:04.398,15160.000
2018-09-20 15:25:04.401,14256.000
2018-09-20 15:25:04.404,15010.667
2018-09-20 15:25:04.407,15765.333
2018-09-20 15:25:04.410,16520.000
2018-09-20 15:25:04.413,16792.000
2018-09-20 15:25:04.416,17064.000
2018-09-20 15:25:04.419,17336.000
2018-09-20 15:25:04.422,17193.333
2018-09-20 15:25:04.425,17050.667
2018-09-20 15:25:04.428,16908.000
2018-09-20 15:25:04.431,16908.000
2018-09-20 15:25:04.434,17060.000
2018-09-20 15:25:04.437,17212.000
2018-09-20 15:25:04.440,17212.000
2018-09-20 15:25:04.443,15626.000
2018-09-20 15:25:04.446,14040.000
2018-09-20 15:25:04.449,17120.000
2018-09-20 15:25:04.452,17129.333
2018-09-20 15:25:04.455,17138.667
2018-09-20 15:25:04.458,17148.000
2018-09-20 15:25:04.461,16120.000
2018-09-20 15:25:04.464,15092.000
2018-09-20 15:25:04.467,14064.000
2018-09-20 15:25:04.470,14906.667
2018-09-20 15:25:04.473,15749.333
2018-09-20 15:25:04.476,16592.000
2018-09-20 15:25:04.479,15769.333
2018-09-20 15:25:04.482,14946.667
2018-09-20 15:25:04.485,14124.000
2018-09-20 15:25:04.488,15017.333
2018-09-20 15:25:04.491,15910.667
2018-09-20 15:25:04.494,16804.000
2018-09-20 15:25:04.497,16726.667
2018-09-20 15:25:04.500,16649.333
2018-09-20 15:25:04.503,16572.000
2018-09-20 15:25:04.506,16902.667
2018-09-20 15:25:04.509,17233.333
2018-09-20 15:25:04.512,17564.000
2018-09-20 15:25:04.515,16752.000
2018-09-20 15:25:04.518,16642.000
2018-09-20 15:25:04.521,16532.000
2018-09-20 15:25:04.524,14236.000
2018-09-20 15:25:04.527,15413.333
2018-09-20 15:25:04.530,16590.667
2018-09-20 15:25:04.533,17768.000
2018-09-20 15:25:04.536,17178.667
2018-09-20 15:25:04.539,16589.333
2018-09-20 15:25:04.542,16000.000
2018-09-20 15:25:04.545,16560.000
2018-09-20 15:25:04.548,17120.000
2018-09-20 15:25:04.551,17680.000
2018-09-20 15:25:04.554,17090.667
2018-09-20 15:25:04.557,16501.333
2018-09-20 15:25:04.560,15912.000
2018-09-20 15:25:04.563,16469.333
2018-09-20 15:25:04.566,17026.667
2018-09-20 15:25:04.569,17584.000
2018-09-20 15:25:04.572,17392.000
2018-09-20 15:25:04.575,17200.000
2018-09-20 15:25:04.578,17008.000
2018-09-20 15:25:04.581,16254.667
2018-09-20 15:25:04.584,15501.333
2018-09-20 15:25:04.587,14748.000
2018-09-20 15:25:04.590,15339.000
2018-09-20 15:25:04.593,15930.000
2018-09-20 15:25:04.596,16521.000
2018-09-20 15:25:04.599,17112.000
2018-09-20 15:25:04.602,15348.000
2018-09-20 15:25:04.605,15222.000
2018-09-20 15:25:04.608,15096.000
2018-09-20 15:25:04.611,15792.000
2018-09-20 15:25:04.614,16488.000
2018-09-20 15:25:04.617,17184.000
2018-09-20 15:25:04.620,16556.000
2018-09-20 15:25:04.623,15928.000
2018-09-20 15:25:04.626,15300.000
2018-09-20 15:25:04.629,16006.667
2018-09-20 15:25:04.632,16713.333
2018-09-20 15:25:04.635,17420.000
2018-09-20 15:25:04.638,16529.333
2018-09-20 15:25:04.641,15638.667
2018-09-20 15:25:04.644,14748.000
2018-09-20 15:25:04.647,15572.000
2018-09-20 15:25:04.650,16396.000
2018-09-20 15:25:04.653,17220.000
2018-09-20 15:25:04.656,17134.270
2018-09-20 15:25:04.659,17048.541
2018-09-20 15:25:04.662,16962.811
2018-09-20 15:25:04.665,16877.081
2018-09-20 15:25:04.668,16791.351
2018-09-20 15:25:04.671,16705.622
2018-09-20 15:25:04.674,16619.892
2018-09-20 15:25:04.677,16534.162
2018-09-20 15:25:04.680,16448.432
2018-09-20 15:25:04.683,16362.703
2018-09-20 15:25:04.686,16276.973
2018-09-20 15:25:04.689,16191.243
2018-09-20 15:25:04.692,16105.514
2018-09-20 15:25:04.695,16019.784
2018-09-20 15:25:04.698,15934.054
2018-09-20 15:25:04.701,15848.324
2018-09-20 15:25:04.704,15762.595
2018-09-20 15:25:04.707,15676.865
2018-09-20 15:25:04.710,15591.135
2018-09-20 15:25:04.713,15505.405
2018-09-20 15:25:04.716,15419.676
2018-09-20 15:25:04.719,15333.946
2018-09-20 15:25:04.722,15248.216
2018-09-20 15:25:04.725,15162.486
2018-09-20 15:25:04.728,15076.757
2018-09-20 15:25:04.731,14991.027
2018-09-20 15:25:04.734,14905.297
2018-09-20 15:25:04.737,14819.568
2018-09-20 15:25:04.740,14733.838
2018-09-20 15:25:04.743,14648.108
2018-09-20 15:25:04.746,14562.378
2018-09-20 15:25:04.749,14476.649
2018-09-20 15:25:04.752,14390.919
2018-09-20 15:25:04.755,14305.189
2018-09-20 15:25:04.758,14219.459
2018-09-20 15:25:04.761,14133.730
2018-09-20 15:25:04.764,14048.000
2018-09-20 15:25:04.767,15496.000
2018-09-20 15:25:04.770,16944.000
2018-09-20 15:25:04.773,16978.000
2018-09-20 15:25:04.776,17012.000
2018-09-20 15:25:04.779,17046.000
2018-09-20 15:25:04.782,17080.000
2018-09-20 15:25:04.785,17161.333
2018-09-20 15:25:04.788,17242.667
2018-09-20 15:25:04.791,17324.000
2018-09-20 15:25:04.794,17216.000
2018-09-20 15:25:04.797,17108.000
2018-09-20 15:25:04.800,17000.000
2018-09-20 15:25:04.803,17125.333
2018-09-20 15:25:04.806,17250.667
2018-09-20 15:25:04.809,17376.000
2018-09-20 15:25:04.812,17230.667
2018-09-20 15:25:04.815,17085.333
2018-09-20 15:25:04.818,16940.000
2018-09-20 15:25:04.821,15556.000
2018-09-20 15:25:04.824,14172.000
2018-09-20 15:25:04.827,14982.667
2018-09-20 15:25:04.830,15793.333
2018-09-20 15:25:04.833,16604.000
2018-09-20 15:25:04.836,16612.000
2018-09-20 15:25:04.839,16620.000
2018-09-20 15:25:04.842,16628.000
2018-09-20 15:25:04.845,16949.333
2018-09-20 15:25:04.848,17270.667
2018-09-20 15:25:04.851,17592.000
2018-09-20 15:25:04.854,17258.667
2018-09-20 15:25:04.857,16925.333
2018-09-20 15:25:04.860,16592.000
2018-09-20 15:25:04.863,16949.333
2018-09-20 15:25:04.866,17306.667
2018-09-20 15:25:04.869,17664.000
2018-09-20 15:25:04.872,17386.667
2018-09-20 15:25:04.875,17109.333
