date_time,x
2018-09-20 15:34:11.418,204
2018-09-20 15:34:11.421,-3252
2018-09-20 15:34:11.423,-3252
2018-09-20 15:34:11.425,-3252
2018-09-20 15:34:11.427,1168
2018-09-20 15:34:11.430,1168
2018-09-20 15:34:11.432,-596
2018-09-20 15:34:11.434,-596
2018-09-20 15:34:11.437,332
2018-09-20 15:34:11.439,332
2018-09-20 15:34:11.441,-3620
2018-09-20 15:34:11.443,-3620
2018-09-20 15:34:11.446,-3620
2018-09-20 15:34:11.448,1632
2018-09-20 15:34:11.450,1632
2018-09-20 15:34:11.452,-956
2018-09-20 15:34:11.455,-956
2018-09-20 15:34:11.457,540
2018-09-20 15:34:11.459,540
2018-09-20 15:34:11.461,-3672
2018-09-20 15:34:11.464,-3672
2018-09-20 15:34:11.466,-3672
2018-09-20 15:34:11.468,1832
2018-09-20 15:34:11.470,1832
2018-09-20 15:34:11.473,-1216
2018-09-20 15:34:11.475,-1216
2018-09-20 15:34:11.477,644
2018-09-20 15:34:11.480,644
2018-09-20 15:34:11.482,-3800
2018-09-20 15:34:11.484,-3800
2018-09-20 15:34:11.486,-3800
2018-09-20 15:34:11.488,2124
2018-09-20 15:34:11.491,2124
2018-09-20 15:34:11.493,-1456
2018-09-20 15:34:11.495,-1456
2018-09-20 15:34:11.498,656
2018-09-20 15:34:11.500,656
2018-09-20 15:34:11.502,-3772
2018-09-20 15:34:11.504,-3772
2018-09-20 15:34:11.507,-3772
2018-09-20 15:34:11.509,2348
2018-09-20 15:34:11.511,2348
2018-09-20 15:34:11.513,-1600
2018-09-20 15:34:11.516,-1600
2018-09-20 15:34:11.518,700
2018-09-20 15:34:11.520,700
2018-09-20 15:34:11.522,-3752
2018-09-20 15:34:11.525,-3752
2018-09-20 15:34:11.527,-3752
2018-09-20 15:34:11.529,2492
2018-09-20 15:34:11.531,2492
2018-09-20 15:34:11.534,-1804
2018-09-20 15:34:11.536,-1804
2018-09-20 15:34:11.538,620
2018-09-20 15:34:11.540,620
2018-09-20 15:34:11.543,-3644
2018-09-20 15:34:11.545,-3644
2018-09-20 15:34:11.547,2532
2018-09-20 15:34:11.550,2532
2018-09-20 15:34:11.552,2532
2018-09-20 15:34:11.554,-1868
2018-09-20 15:34:11.556,-1868
2018-09-20 15:34:11.559,496
2018-09-20 15:34:11.561,496
2018-09-20 15:34:11.563,-3408
2018-09-20 15:34:11.565,-3408
2018-09-20 15:34:11.568,-3408
2018-09-20 15:34:11.570,2408
2018-09-20 15:34:11.572,2408
2018-09-20 15:34:11.574,-1800
2018-09-20 15:34:11.577,-1800
2018-09-20 15:34:11.579,228
2018-09-20 15:34:11.581,228
2018-09-20 15:34:11.583,-3168
2018-09-20 15:34:11.586,-3168
2018-09-20 15:34:11.588,-3168
2018-09-20 15:34:11.590,2332
2018-09-20 15:34:11.592,2332
2018-09-20 15:34:11.595,-1720
2018-09-20 15:34:11.597,-1720
2018-09-20 15:34:11.599,-4
2018-09-20 15:34:11.601,-4
2018-09-20 15:34:11.604,-2788
2018-09-20 15:34:11.606,-2788
2018-09-20 15:34:11.608,-2788
2018-09-20 15:34:11.610,2136
2018-09-20 15:34:11.613,2136
2018-09-20 15:34:11.615,-1640
2018-09-20 15:34:11.618,-1640
2018-09-20 15:34:11.620,-324
2018-09-20 15:34:11.622,-324
2018-09-20 15:34:11.624,-2352
2018-09-20 15:34:11.626,-2352
2018-09-20 15:34:11.629,1860
2018-09-20 15:34:11.631,1860
2018-09-20 15:34:11.633,1860
2018-09-20 15:34:11.636,-1268
2018-09-20 15:34:11.638,-1268
2018-09-20 15:34:11.640,-1016
2018-09-20 15:34:11.642,-1016
2018-09-20 15:34:11.645,-1572
2018-09-20 15:34:11.647,-1572
2018-09-20 15:34:11.649,1348
2018-09-20 15:34:11.652,1348
2018-09-20 15:34:11.654,1348
2018-09-20 15:34:11.656,-968
2018-09-20 15:34:11.658,-968
2018-09-20 15:34:11.661,-1568
2018-09-20 15:34:11.663,-1568
2018-09-20 15:34:11.665,-752
2018-09-20 15:34:11.668,-752
2018-09-20 15:34:11.670,916
2018-09-20 15:34:11.672,916
2018-09-20 15:34:11.674,916
2018-09-20 15:34:11.677,-624
2018-09-20 15:34:11.679,-624
2018-09-20 15:34:11.681,-2308
2018-09-20 15:34:11.683,-2308
2018-09-20 15:34:11.686,-112
2018-09-20 15:34:11.688,-112
2018-09-20 15:34:11.690,476
2018-09-20 15:34:11.693,476
2018-09-20 15:34:11.695,-288
2018-09-20 15:34:11.697,-288
2018-09-20 15:34:11.700,-288
2018-09-20 15:34:11.702,-2612
2018-09-20 15:34:11.704,-2612
2018-09-20 15:34:11.706,376
2018-09-20 15:34:11.709,376
2018-09-20 15:34:11.711,120
2018-09-20 15:34:11.713,120
2018-09-20 15:34:11.715,-80
2018-09-20 15:34:11.718,-80
2018-09-20 15:34:11.720,-80
2018-09-20 15:34:11.722,-2968
2018-09-20 15:34:11.725,-2968
2018-09-20 15:34:11.727,716
2018-09-20 15:34:11.729,716
2018-09-20 15:34:11.731,-264
2018-09-20 15:34:11.733,-264
2018-09-20 15:34:11.736,188
2018-09-20 15:34:11.738,188
2018-09-20 15:34:11.740,188
2018-09-20 15:34:11.745,-3204
2018-09-20 15:34:11.747,1104
2018-09-20 15:34:11.750,1104
2018-09-20 15:34:11.752,-536
2018-09-20 15:34:11.754,-536
2018-09-20 15:34:11.756,284
2018-09-20 15:34:11.759,284
2018-09-20 15:34:11.761,-3500
2018-09-20 15:34:11.763,-3500
2018-09-20 15:34:11.765,-3500
2018-09-20 15:34:11.768,1472
2018-09-20 15:34:11.770,1472
2018-09-20 15:34:11.772,-916
2018-09-20 15:34:11.775,-916
2018-09-20 15:34:11.777,468
2018-09-20 15:34:11.779,468
2018-09-20 15:34:11.781,-3620
2018-09-20 15:34:11.784,-3620
2018-09-20 15:34:11.786,-3620
2018-09-20 15:34:11.788,1740
2018-09-20 15:34:11.790,1740
2018-09-20 15:34:11.793,-1088
2018-09-20 15:34:11.795,-1088
2018-09-20 15:34:11.797,604
2018-09-20 15:34:11.799,604
2018-09-20 15:34:11.802,-3732
2018-09-20 15:34:11.804,-3732
2018-09-20 15:34:11.806,-3732
2018-09-20 15:34:11.808,2096
2018-09-20 15:34:11.811,2096
2018-09-20 15:34:11.813,-1372
2018-09-20 15:34:11.815,-1372
2018-09-20 15:34:11.818,672
2018-09-20 15:34:11.820,672
2018-09-20 15:34:11.822,-3768
2018-09-20 15:34:11.824,-3768
2018-09-20 15:34:11.827,2284
2018-09-20 15:34:11.829,2284
2018-09-20 15:34:11.831,2284
2018-09-20 15:34:11.833,-1608
2018-09-20 15:34:11.836,-1608
2018-09-20 15:34:11.838,596
2018-09-20 15:34:11.840,596
2018-09-20 15:34:11.842,-3684
2018-09-20 15:34:11.845,-3684
2018-09-20 15:34:11.847,-3684
2018-09-20 15:34:11.849,2300
2018-09-20 15:34:11.852,2300
2018-09-20 15:34:11.854,-1728
2018-09-20 15:34:11.856,-1728
2018-09-20 15:34:11.858,560
2018-09-20 15:34:11.861,560
2018-09-20 15:34:11.863,-3496
2018-09-20 15:34:11.865,-3496
2018-09-20 15:34:11.867,2296
2018-09-20 15:34:11.870,2296
2018-09-20 15:34:11.872,2296
2018-09-20 15:34:11.874,-1740
2018-09-20 15:34:11.877,-1740
2018-09-20 15:34:11.879,432
2018-09-20 15:34:11.881,432
2018-09-20 15:34:11.884,-3320
2018-09-20 15:34:11.886,-3320
2018-09-20 15:34:11.888,2296
2018-09-20 15:34:11.890,2296
2018-09-20 15:34:11.893,2296
2018-09-20 15:34:11.895,-1748
2018-09-20 15:34:11.897,-1748
2018-09-20 15:34:11.899,204
2018-09-20 15:34:11.902,204
2018-09-20 15:34:11.904,-2980
2018-09-20 15:34:11.906,-2980
2018-09-20 15:34:11.908,2200
2018-09-20 15:34:11.911,2200
2018-09-20 15:34:11.913,2200
2018-09-20 15:34:11.915,-1644
2018-09-20 15:34:11.918,-1644
2018-09-20 15:34:11.920,-84
2018-09-20 15:34:11.928,-84
2018-09-20 15:34:11.930,1964
2018-09-20 15:34:11.932,1964
2018-09-20 15:34:11.934,-1572
2018-09-20 15:34:11.937,-1572
2018-09-20 15:34:11.939,-384
2018-09-20 15:34:11.941,-384
2018-09-20 15:34:11.944,-2284
2018-09-20 15:34:11.946,-2284
2018-09-20 15:34:11.950,1788
2018-09-20 15:34:11.952,1788
2018-09-20 15:34:11.955,-1368
2018-09-20 15:34:11.958,-1368
2018-09-20 15:34:11.960,-804
2018-09-20 15:34:11.962,-804
2018-09-20 15:34:11.964,-1768
2018-09-20 15:34:11.967,-1768
2018-09-20 15:34:11.969,-1768
2018-09-20 15:34:11.971,1320
2018-09-20 15:34:11.973,1320
2018-09-20 15:34:11.976,-896
2018-09-20 15:34:11.978,-896
2018-09-20 15:34:11.980,-1448
2018-09-20 15:34:11.982,-1448
2018-09-20 15:34:11.985,-1064
2018-09-20 15:34:11.987,-1064
2018-09-20 15:34:11.989,-1064
2018-09-20 15:34:11.991,984
2018-09-20 15:34:11.994,984
2018-09-20 15:34:11.996,-548
2018-09-20 15:34:11.998,-548
2018-09-20 15:34:12.000,-2100
2018-09-20 15:34:12.003,-2100
2018-09-20 15:34:12.005,-348
2018-09-20 15:34:12.007,-348
2018-09-20 15:34:12.010,-348
2018-09-20 15:34:12.012,476
2018-09-20 15:34:12.014,476
2018-09-20 15:34:12.016,-320
2018-09-20 15:34:12.019,-320
2018-09-20 15:34:12.021,-2376
2018-09-20 15:34:12.023,-2376
2018-09-20 15:34:12.025,-24
2018-09-20 15:34:12.028,-24
2018-09-20 15:34:12.030,-24
2018-09-20 15:34:12.032,208
2018-09-20 15:34:12.035,208
2018-09-20 15:34:12.037,-124
2018-09-20 15:34:12.039,-124
2018-09-20 15:34:12.041,-2644
2018-09-20 15:34:12.044,-2644
2018-09-20 15:34:12.046,488
2018-09-20 15:34:12.048,488
2018-09-20 15:34:12.050,-212
2018-09-20 15:34:12.053,-212
2018-09-20 15:34:12.055,-212
2018-09-20 15:34:12.057,68
2018-09-20 15:34:12.059,68
2018-09-20 15:34:12.062,-3016
2018-09-20 15:34:12.064,-3016
2018-09-20 15:34:12.066,916
2018-09-20 15:34:12.068,916
2018-09-20 15:34:12.071,-540
2018-09-20 15:34:12.073,-540
2018-09-20 15:34:12.075,-540
2018-09-20 15:34:12.078,228
2018-09-20 15:34:12.080,228
2018-09-20 15:34:12.082,-3184
2018-09-20 15:34:12.084,-3184
2018-09-20 15:34:12.087,1344
2018-09-20 15:34:12.089,1344
2018-09-20 15:34:12.091,-832
2018-09-20 15:34:12.094,-832
2018-09-20 15:34:12.096,440
2018-09-20 15:34:12.098,440
2018-09-20 15:34:12.101,440
2018-09-20 15:34:12.103,-3472
2018-09-20 15:34:12.105,-3472
2018-09-20 15:34:12.107,1652
2018-09-20 15:34:12.110,1652
2018-09-20 15:34:12.112,-1148
2018-09-20 15:34:12.114,-1148
2018-09-20 15:34:12.117,528
2018-09-20 15:34:12.119,528
2018-09-20 15:34:12.121,528
2018-09-20 15:34:12.123,-3528
2018-09-20 15:34:12.126,-3528
2018-09-20 15:34:12.128,1972
2018-09-20 15:34:12.130,1972
2018-09-20 15:34:12.132,-1396
2018-09-20 15:34:12.135,-1396
2018-09-20 15:34:12.137,632
2018-09-20 15:34:12.139,632
2018-09-20 15:34:12.141,632
2018-09-20 15:34:12.144,-3592
2018-09-20 15:34:12.146,-3592
2018-09-20 15:34:12.148,2052
2018-09-20 15:34:12.150,2052
2018-09-20 15:34:12.153,-1604
2018-09-20 15:34:12.155,-1604
2018-09-20 15:34:12.157,640
2018-09-20 15:34:12.159,640
2018-09-20 15:34:12.162,640
2018-09-20 15:34:12.164,-3520
2018-09-20 15:34:12.166,-3520
2018-09-20 15:34:12.169,2168
2018-09-20 15:34:12.171,2168
2018-09-20 15:34:12.173,-1644
2018-09-20 15:34:12.175,-1644
2018-09-20 15:34:12.178,476
2018-09-20 15:34:12.180,476
2018-09-20 15:34:12.182,476
2018-09-20 15:34:12.185,-3400
2018-09-20 15:34:12.187,-3400
2018-09-20 15:34:12.189,2112
2018-09-20 15:34:12.191,2112
2018-09-20 15:34:12.193,-1688
2018-09-20 15:34:12.196,-1688
2018-09-20 15:34:12.200,464
2018-09-20 15:34:12.202,464
2018-09-20 15:34:12.205,-3272
2018-09-20 15:34:12.213,2132
2018-09-20 15:34:12.216,-1632
2018-09-20 15:34:12.218,132
2018-09-20 15:34:12.220,132
2018-09-20 15:34:12.225,132
2018-09-20 15:34:12.228,-2908
2018-09-20 15:34:12.230,2036
2018-09-20 15:34:12.233,2036
2018-09-20 15:34:12.238,-1644
2018-09-20 15:34:12.240,-124
2018-09-20 15:34:12.243,-124
2018-09-20 15:34:12.245,-2604
2018-09-20 15:34:12.247,-2604
2018-09-20 15:34:12.250,1952
2018-09-20 15:34:12.255,1952
2018-09-20 15:34:12.259,-1472
2018-09-20 15:34:12.262,-348
2018-09-20 15:34:12.265,-2332
2018-09-20 15:34:12.268,-2332
2018-09-20 15:34:12.272,1704
2018-09-20 15:34:12.274,-1276
2018-09-20 15:34:12.277,-1276
2018-09-20 15:34:12.279,-840
2018-09-20 15:34:12.281,-840
2018-09-20 15:34:12.284,-840
2018-09-20 15:34:12.286,-1812
2018-09-20 15:34:12.288,-1812
2018-09-20 15:34:12.290,1476
2018-09-20 15:34:12.292,1476
2018-09-20 15:34:12.294,-1116
2018-09-20 15:34:12.296,-1116
2018-09-20 15:34:12.298,-1116
2018-09-20 15:34:12.301,-1416
2018-09-20 15:34:12.303,-1416
2018-09-20 15:34:12.305,-1288
2018-09-20 15:34:12.307,-1288
2018-09-20 15:34:12.309,1096
2018-09-20 15:34:12.311,1096
2018-09-20 15:34:12.314,1096
2018-09-20 15:34:12.316,-816
2018-09-20 15:34:12.319,-816
2018-09-20 15:34:12.321,-1728
2018-09-20 15:34:12.323,-1728
2018-09-20 15:34:12.325,-800
2018-09-20 15:34:12.328,-800
2018-09-20 15:34:12.330,708
2018-09-20 15:34:12.333,708
2018-09-20 15:34:12.335,-532
2018-09-20 15:34:12.337,-532
2018-09-20 15:34:12.340,-2136
2018-09-20 15:34:12.342,-2136
2018-09-20 15:34:12.344,-2136
2018-09-20 15:34:12.346,-256
2018-09-20 15:34:12.349,-256
2018-09-20 15:34:12.351,472
2018-09-20 15:34:12.353,472
2018-09-20 15:34:12.356,-308
2018-09-20 15:34:12.358,-308
2018-09-20 15:34:12.360,-2488
2018-09-20 15:34:12.362,-2488
2018-09-20 15:34:12.365,-2488
2018-09-20 15:34:12.367,176
2018-09-20 15:34:12.369,176
2018-09-20 15:34:12.371,132
2018-09-20 15:34:12.374,132
2018-09-20 15:34:12.376,8
2018-09-20 15:34:12.378,8
2018-09-20 15:34:12.380,-2860
2018-09-20 15:34:12.383,-2860
2018-09-20 15:34:12.385,-2860
2018-09-20 15:34:12.387,632
2018-09-20 15:34:12.389,632
2018-09-20 15:34:12.392,-128
2018-09-20 15:34:12.394,-128
2018-09-20 15:34:12.396,56
2018-09-20 15:34:12.398,56
2018-09-20 15:34:12.401,-3160
2018-09-20 15:34:12.403,-3160
2018-09-20 15:34:12.405,-3160
2018-09-20 15:34:12.408,1044
2018-09-20 15:34:12.410,1044
2018-09-20 15:34:12.412,-460
2018-09-20 15:34:12.414,-460
2018-09-20 15:34:12.417,232
2018-09-20 15:34:12.419,232
2018-09-20 15:34:12.421,-3316
2018-09-20 15:34:12.423,-3316
2018-09-20 15:34:12.426,1364
2018-09-20 15:34:12.428,1364
2018-09-20 15:34:12.430,1364
2018-09-20 15:34:12.432,-736
2018-09-20 15:34:12.435,-736
2018-09-20 15:34:12.437,368
2018-09-20 15:34:12.439,368
2018-09-20 15:34:12.441,-3556
2018-09-20 15:34:12.444,-3556
2018-09-20 15:34:12.446,-3556
2018-09-20 15:34:12.448,1828
2018-09-20 15:34:12.450,1828
2018-09-20 15:34:12.453,-1100
2018-09-20 15:34:12.455,-1100
2018-09-20 15:34:12.457,536
2018-09-20 15:34:12.459,536
2018-09-20 15:34:12.462,-3724
2018-09-20 15:34:12.464,-3724
2018-09-20 15:34:12.466,-3724
2018-09-20 15:34:12.468,2124
2018-09-20 15:34:12.471,2124
2018-09-20 15:34:12.473,-1368
2018-09-20 15:34:12.475,-1368
2018-09-20 15:34:12.478,648
2018-09-20 15:34:12.480,648
2018-09-20 15:34:12.482,-3788
2018-09-20 15:34:12.484,-3788
2018-09-20 15:34:12.487,2256
2018-09-20 15:34:12.489,2256
2018-09-20 15:34:12.491,2256
2018-09-20 15:34:12.493,-1572
2018-09-20 15:34:12.496,-1572
2018-09-20 15:34:12.498,596
2018-09-20 15:34:12.500,596
2018-09-20 15:34:12.502,-3736
2018-09-20 15:34:12.505,-3736
2018-09-20 15:34:12.507,-3736
2018-09-20 15:34:12.509,2460
2018-09-20 15:34:12.511,2460
2018-09-20 15:34:12.514,-1688
2018-09-20 15:34:12.516,-1688
2018-09-20 15:34:12.518,488
2018-09-20 15:34:12.521,488
2018-09-20 15:34:12.523,-3520
2018-09-20 15:34:12.525,-3520
2018-09-20 15:34:12.528,2520
2018-09-20 15:34:12.530,2520
2018-09-20 15:34:12.532,2520
2018-09-20 15:34:12.535,-1812
2018-09-20 15:34:12.537,-1812
2018-09-20 15:34:12.539,320
2018-09-20 15:34:12.541,320
2018-09-20 15:34:12.544,-3204
2018-09-20 15:34:12.546,-3204
2018-09-20 15:34:12.548,2324
2018-09-20 15:34:12.550,2324
2018-09-20 15:34:12.553,2324
2018-09-20 15:34:12.555,-1756
2018-09-20 15:34:12.557,-1756
2018-09-20 15:34:12.559,36
2018-09-20 15:34:12.562,36
2018-09-20 15:34:12.564,-2876
2018-09-20 15:34:12.566,-2876
2018-09-20 15:34:12.568,2200
2018-09-20 15:34:12.571,2200
2018-09-20 15:34:12.573,2200
2018-09-20 15:34:12.575,-1412
2018-09-20 15:34:12.577,-1412
2018-09-20 15:34:12.580,-592
2018-09-20 15:34:12.582,-592
2018-09-20 15:34:12.584,-2172
2018-09-20 15:34:12.586,-2172
2018-09-20 15:34:12.589,1832
2018-09-20 15:34:12.591,1832
2018-09-20 15:34:12.593,1832
2018-09-20 15:34:12.595,-1276
2018-09-20 15:34:12.598,-1276
2018-09-20 15:34:12.600,-1028
2018-09-20 15:34:12.602,-1028
2018-09-20 15:34:12.604,-1664
2018-09-20 15:34:12.607,-1664
2018-09-20 15:34:12.609,1616
2018-09-20 15:34:12.678,-256
2018-09-20 15:34:12.680,-2760
2018-09-20 15:34:12.683,-2760
2018-09-20 15:34:12.685,296
2018-09-20 15:34:12.687,296
2018-09-20 15:34:12.689,296
2018-09-20 15:34:12.691,112
2018-09-20 15:34:12.693,112
2018-09-20 15:34:12.695,100
2018-09-20 15:34:12.697,100
2018-09-20 15:34:12.700,100
2018-09-20 15:34:12.702,-3252
2018-09-20 15:34:12.704,-3252
2018-09-20 15:34:12.706,1092
2018-09-20 15:34:12.708,1092
2018-09-20 15:34:12.710,-416
2018-09-20 15:34:12.712,-416
2018-09-20 15:34:12.715,-416
2018-09-20 15:34:12.717,284
2018-09-20 15:34:12.720,284
2018-09-20 15:34:12.722,-3520
2018-09-20 15:34:12.724,-3520
2018-09-20 15:34:12.726,1492
2018-09-20 15:34:12.729,1492
2018-09-20 15:34:12.731,-852
2018-09-20 15:34:12.733,-852
2018-09-20 15:34:12.736,-852
2018-09-20 15:34:12.738,480
2018-09-20 15:34:12.740,480
2018-09-20 15:34:12.742,-3796
2018-09-20 15:34:12.745,-3796
2018-09-20 15:34:12.747,2048
2018-09-20 15:34:12.749,2048
2018-09-20 15:34:12.751,-1272
2018-09-20 15:34:12.754,-1272
2018-09-20 15:34:12.756,-1272
2018-09-20 15:34:12.758,668
2018-09-20 15:34:12.760,668
2018-09-20 15:34:12.763,-3988
2018-09-20 15:34:12.767,-3988
2018-09-20 15:34:12.769,2312
2018-09-20 15:34:12.772,-1428
2018-09-20 15:34:12.774,-1428
2018-09-20 15:34:12.776,640
2018-09-20 15:34:12.779,640
2018-09-20 15:34:12.781,640
2018-09-20 15:34:12.783,-4036
2018-09-20 15:34:12.785,-4036
2018-09-20 15:34:12.788,2564
2018-09-20 15:34:12.790,2564
2018-09-20 15:34:12.792,-1636
2018-09-20 15:34:12.795,-1636
2018-09-20 15:34:12.797,664
2018-09-20 15:34:12.799,664
2018-09-20 15:34:12.801,664
2018-09-20 15:34:12.804,-3952
2018-09-20 15:34:12.806,-3952
2018-09-20 15:34:12.808,2616
2018-09-20 15:34:12.810,2616
2018-09-20 15:34:12.813,-1824
2018-09-20 15:34:12.815,-1824
2018-09-20 15:34:12.817,764
2018-09-20 15:34:12.819,764
2018-09-20 15:34:12.822,764
2018-09-20 15:34:12.824,-3880
2018-09-20 15:34:12.826,-3880
2018-09-20 15:34:12.828,2672
2018-09-20 15:34:12.831,2672
2018-09-20 15:34:12.833,-1884
2018-09-20 15:34:12.835,-1884
2018-09-20 15:34:12.838,484
2018-09-20 15:34:12.840,484
2018-09-20 15:34:12.842,484
2018-09-20 15:34:12.844,-3696
2018-09-20 15:34:12.847,-3696
2018-09-20 15:34:12.849,2644
2018-09-20 15:34:12.851,2644
2018-09-20 15:34:12.853,-1924
2018-09-20 15:34:12.856,-1924
2018-09-20 15:34:12.858,268
2018-09-20 15:34:12.860,268
2018-09-20 15:34:12.862,268
2018-09-20 15:34:12.865,-3372
2018-09-20 15:34:12.867,-3372
2018-09-20 15:34:12.869,2596
2018-09-20 15:34:12.871,2596
2018-09-20 15:34:12.874,-1836
2018-09-20 15:34:12.876,-1836
2018-09-20 15:34:12.878,44
2018-09-20 15:34:12.881,44
2018-09-20 15:34:12.883,-2996
2018-09-20 15:34:12.885,-2996
2018-09-20 15:34:12.887,-2996
2018-09-20 15:34:12.890,2464
2018-09-20 15:34:12.892,2464
2018-09-20 15:34:12.894,-1628
2018-09-20 15:34:12.896,-1628
2018-09-20 15:34:12.899,-496
2018-09-20 15:34:12.901,-496
2018-09-20 15:34:12.903,-2416
2018-09-20 15:34:12.906,-2416
2018-09-20 15:34:12.908,-2416
2018-09-20 15:34:12.910,2104
2018-09-20 15:34:12.912,2104
2018-09-20 15:34:12.915,-1352
2018-09-20 15:34:12.917,-1352
2018-09-20 15:34:12.919,-1056
2018-09-20 15:34:12.921,-1056
2018-09-20 15:34:12.924,-1708
2018-09-20 15:34:12.926,-1708
2018-09-20 15:34:12.928,-1708
2018-09-20 15:34:12.931,1632
2018-09-20 15:34:12.933,1632
2018-09-20 15:34:12.935,-1044
2018-09-20 15:34:12.937,-1044
2018-09-20 15:34:12.940,-1452
2018-09-20 15:34:12.942,-1452
2018-09-20 15:34:12.944,-1284
2018-09-20 15:34:12.947,-1284
2018-09-20 15:34:12.949,-1284
2018-09-20 15:34:12.951,1248
2018-09-20 15:34:12.953,1248
2018-09-20 15:34:12.956,-752
2018-09-20 15:34:12.958,-752
2018-09-20 15:34:12.960,-2160
2018-09-20 15:34:12.962,-2160
2018-09-20 15:34:12.965,-416
2018-09-20 15:34:12.967,-416
2018-09-20 15:34:12.969,-416
2018-09-20 15:34:12.971,732
2018-09-20 15:34:12.974,732
2018-09-20 15:34:12.976,-476
2018-09-20 15:34:12.978,-476
2018-09-20 15:34:12.981,-2664
2018-09-20 15:34:12.983,-2664
2018-09-20 15:34:12.985,340
2018-09-20 15:34:12.987,340
2018-09-20 15:34:12.990,340
2018-09-20 15:34:12.992,164
2018-09-20 15:34:12.994,164
2018-09-20 15:34:12.996,-120
2018-09-20 15:34:12.999,-120
2018-09-20 15:34:13.001,-3064
2018-09-20 15:34:13.003,-3064
2018-09-20 15:34:13.005,748
2018-09-20 15:34:13.008,748
2018-09-20 15:34:13.010,-168
2018-09-20 15:34:13.012,-168
2018-09-20 15:34:13.015,-168
2018-09-20 15:34:13.017,104
2018-09-20 15:34:13.019,104
2018-09-20 15:34:13.021,-3344
2018-09-20 15:34:13.024,-3344
2018-09-20 15:34:13.026,1392
2018-09-20 15:34:13.028,1392
2018-09-20 15:34:13.030,1392
2018-09-20 15:34:13.033,-744
2018-09-20 15:34:13.035,-744
2018-09-20 15:34:13.037,380
2018-09-20 15:34:13.040,380
2018-09-20 15:34:13.042,-3660
2018-09-20 15:34:13.044,-3660
2018-09-20 15:34:13.046,1844
2018-09-20 15:34:13.049,1844
2018-09-20 15:34:13.051,-984
2018-09-20 15:34:13.053,-984
2018-09-20 15:34:13.055,-984
2018-09-20 15:34:13.058,512
2018-09-20 15:34:13.060,512
2018-09-20 15:34:13.062,-3840
2018-09-20 15:34:13.064,-3840
2018-09-20 15:34:13.067,2144
2018-09-20 15:34:13.069,2144
2018-09-20 15:34:13.071,-1248
2018-09-20 15:34:13.073,-1248
2018-09-20 15:34:13.076,-1248
2018-09-20 15:34:13.078,644
2018-09-20 15:34:13.080,644
2018-09-20 15:34:13.082,-3968
2018-09-20 15:34:13.085,-3968
2018-09-20 15:34:13.087,2344
2018-09-20 15:34:13.089,2344
2018-09-20 15:34:13.091,-1484
2018-09-20 15:34:13.094,-1484
2018-09-20 15:34:13.096,-1484
2018-09-20 15:34:13.098,740
2018-09-20 15:34:13.100,740
2018-09-20 15:34:13.103,-3964
2018-09-20 15:34:13.105,-3964
2018-09-20 15:34:13.107,2508
2018-09-20 15:34:13.109,2508
2018-09-20 15:34:13.112,-1692
2018-09-20 15:34:13.114,-1692
2018-09-20 15:34:13.116,-1692
2018-09-20 15:34:13.118,660
2018-09-20 15:34:13.121,660
2018-09-20 15:34:13.123,-3892
2018-09-20 15:34:13.125,-3892
2018-09-20 15:34:13.128,2584
2018-09-20 15:34:13.130,2584
2018-09-20 15:34:13.132,-1872
2018-09-20 15:34:13.134,-1872
2018-09-20 15:34:13.137,-1872
2018-09-20 15:34:13.139,648
2018-09-20 15:34:13.141,648
2018-09-20 15:34:13.143,-3736
2018-09-20 15:34:13.146,-3736
2018-09-20 15:34:13.148,2656
2018-09-20 15:34:13.150,2656
2018-09-20 15:34:13.152,-1868
2018-09-20 15:34:13.155,-1868
2018-09-20 15:34:13.157,-1868
2018-09-20 15:34:13.159,456
2018-09-20 15:34:13.161,456
2018-09-20 15:34:13.164,-3620
2018-09-20 15:34:13.166,-3620
2018-09-20 15:34:13.168,2560
2018-09-20 15:34:13.170,2560
2018-09-20 15:34:13.173,-1792
2018-09-20 15:34:13.175,-1792
2018-09-20 15:34:13.177,-1792
2018-09-20 15:34:13.179,112
2018-09-20 15:34:13.182,112
2018-09-20 15:34:13.184,-3156
2018-09-20 15:34:13.186,-3156
2018-09-20 15:34:13.189,2472
2018-09-20 15:34:13.191,2472
2018-09-20 15:34:13.193,-1700
2018-09-20 15:34:13.196,-1700
2018-09-20 15:34:13.198,-196
2018-09-20 15:34:13.200,-196
2018-09-20 15:34:13.202,-196
2018-09-20 15:34:13.205,-2764
2018-09-20 15:34:13.207,-2764
2018-09-20 15:34:13.209,2224
2018-09-20 15:34:13.211,2224
2018-09-20 15:34:13.214,-1468
2018-09-20 15:34:13.216,-1468
2018-09-20 15:34:13.218,-860
2018-09-20 15:34:13.221,-860
2018-09-20 15:34:13.223,-860
2018-09-20 15:34:13.225,-1964
2018-09-20 15:34:13.227,-1964
2018-09-20 15:34:13.230,1740
2018-09-20 15:34:13.232,1740
2018-09-20 15:34:13.234,-1108
2018-09-20 15:34:13.236,-1108
2018-09-20 15:34:13.239,-1108
2018-09-20 15:34:13.241,-1572
2018-09-20 15:34:13.243,-1572
2018-09-20 15:34:13.245,-1020
2018-09-20 15:34:13.248,-1020
2018-09-20 15:34:13.250,1128
2018-09-20 15:34:13.252,1128
2018-09-20 15:34:13.254,-704
2018-09-20 15:34:13.257,-704
2018-09-20 15:34:13.259,-704
