date_time,x
2018-09-20 15:24:31.280,-4736
2018-09-20 15:24:31.284,2880
2018-09-20 15:24:31.286,2880
2018-09-20 15:24:31.288,-1344
2018-09-20 15:24:31.290,-1344
2018-09-20 15:24:31.292,-508
2018-09-20 15:24:31.294,-508
2018-09-20 15:24:31.297,-4120
2018-09-20 15:24:31.299,-4120
2018-09-20 15:24:31.301,-4120
2018-09-20 15:24:31.304,2736
2018-09-20 15:24:31.306,2736
2018-09-20 15:24:31.308,-1172
2018-09-20 15:24:31.310,-1172
2018-09-20 15:24:31.313,-804
2018-09-20 15:24:31.316,-804
2018-09-20 15:24:31.318,-3752
2018-09-20 15:24:31.320,-3752
2018-09-20 15:24:31.323,2560
2018-09-20 15:24:31.325,2560
2018-09-20 15:24:31.327,-1044
2018-09-20 15:24:31.330,-1044
2018-09-20 15:24:31.332,-1400
2018-09-20 15:24:31.336,-1400
2018-09-20 15:24:31.338,-3256
2018-09-20 15:24:31.340,-3256
2018-09-20 15:24:31.342,2332
2018-09-20 15:24:31.345,2332
2018-09-20 15:24:31.347,2332
2018-09-20 15:24:31.350,-1008
2018-09-20 15:24:31.352,-1008
2018-09-20 15:24:31.354,-1900
2018-09-20 15:24:31.356,-1900
2018-09-20 15:24:31.359,-2616
2018-09-20 15:24:31.361,-2616
2018-09-20 15:24:31.363,2028
2018-09-20 15:24:31.365,2028
2018-09-20 15:24:31.368,-804
2018-09-20 15:24:31.370,-804
2018-09-20 15:24:31.372,-804
2018-09-20 15:24:31.375,-2412
2018-09-20 15:24:31.377,-2412
2018-09-20 15:24:31.379,-2088
2018-09-20 15:24:31.381,-2088
2018-09-20 15:24:31.384,1888
2018-09-20 15:24:31.386,1888
2018-09-20 15:24:31.388,-404
2018-09-20 15:24:31.391,-404
2018-09-20 15:24:31.393,-3024
2018-09-20 15:24:31.396,-3024
2018-09-20 15:24:31.398,-1324
2018-09-20 15:24:31.401,-1324
2018-09-20 15:24:31.403,-1324
2018-09-20 15:24:31.405,1412
2018-09-20 15:24:31.407,1412
2018-09-20 15:24:31.410,-64
2018-09-20 15:24:31.412,-64
2018-09-20 15:24:31.414,-3688
2018-09-20 15:24:31.417,-3688
2018-09-20 15:24:31.419,-788
2018-09-20 15:24:31.421,-788
2018-09-20 15:24:31.423,1108
2018-09-20 15:24:31.426,1108
2018-09-20 15:24:31.428,1108
2018-09-20 15:24:31.430,96
2018-09-20 15:24:31.432,96
2018-09-20 15:24:31.435,-4168
2018-09-20 15:24:31.437,-4168
2018-09-20 15:24:31.440,-172
2018-09-20 15:24:31.442,-172
2018-09-20 15:24:31.444,628
2018-09-20 15:24:31.446,628
2018-09-20 15:24:31.449,628
2018-09-20 15:24:31.451,368
2018-09-20 15:24:31.453,368
2018-09-20 15:24:31.455,-4760
2018-09-20 15:24:31.458,-4760
2018-09-20 15:24:31.460,580
2018-09-20 15:24:31.462,580
2018-09-20 15:24:31.464,244
2018-09-20 15:24:31.467,244
2018-09-20 15:24:31.469,684
2018-09-20 15:24:31.471,684
2018-09-20 15:24:31.474,684
2018-09-20 15:24:31.476,-4972
2018-09-20 15:24:31.478,-4972
2018-09-20 15:24:31.480,1188
2018-09-20 15:24:31.483,1188
2018-09-20 15:24:31.485,-260
2018-09-20 15:24:31.487,-260
2018-09-20 15:24:31.489,912
2018-09-20 15:24:31.492,912
2018-09-20 15:24:31.494,912
2018-09-20 15:24:31.496,-5316
2018-09-20 15:24:31.498,-5316
2018-09-20 15:24:31.501,1760
2018-09-20 15:24:31.503,1760
2018-09-20 15:24:31.505,-652
2018-09-20 15:24:31.508,-652
2018-09-20 15:24:31.510,972
2018-09-20 15:24:31.512,972
2018-09-20 15:24:31.514,972
2018-09-20 15:24:31.517,-5496
2018-09-20 15:24:31.519,-5496
2018-09-20 15:24:31.521,2368
2018-09-20 15:24:31.523,2368
2018-09-20 15:24:31.526,-1068
2018-09-20 15:24:31.528,-1068
2018-09-20 15:24:31.530,812
2018-09-20 15:24:31.532,812
2018-09-20 15:24:31.537,-5544
2018-09-20 15:24:31.539,-5544
2018-09-20 15:24:31.542,2504
2018-09-20 15:24:31.544,2504
2018-09-20 15:24:31.547,-1148
2018-09-20 15:24:31.549,-1148
2018-09-20 15:24:31.551,660
2018-09-20 15:24:31.553,660
2018-09-20 15:24:31.556,-5280
2018-09-20 15:24:31.558,-5280
2018-09-20 15:24:31.560,-5280
2018-09-20 15:24:31.562,2884
2018-09-20 15:24:31.565,2884
2018-09-20 15:24:31.567,-1484
2018-09-20 15:24:31.569,-1484
2018-09-20 15:24:31.571,428
2018-09-20 15:24:31.574,428
2018-09-20 15:24:31.576,-5140
2018-09-20 15:24:31.578,-5140
2018-09-20 15:24:31.581,-5140
2018-09-20 15:24:31.583,2824
2018-09-20 15:24:31.585,2824
2018-09-20 15:24:31.587,-1288
2018-09-20 15:24:31.590,-1288
2018-09-20 15:24:31.592,268
2018-09-20 15:24:31.594,268
2018-09-20 15:24:31.596,-4832
2018-09-20 15:24:31.599,-4832
2018-09-20 15:24:31.601,-4832
2018-09-20 15:24:31.603,2932
2018-09-20 15:24:31.605,2932
2018-09-20 15:24:31.608,-1572
2018-09-20 15:24:31.610,-1572
2018-09-20 15:24:31.612,-248
2018-09-20 15:24:31.615,-248
2018-09-20 15:24:31.617,-4596
2018-09-20 15:24:31.619,-4596
2018-09-20 15:24:31.621,-4596
2018-09-20 15:24:31.624,2788
2018-09-20 15:24:31.626,2788
2018-09-20 15:24:31.628,-1352
2018-09-20 15:24:31.630,-1352
2018-09-20 15:24:31.632,-576
2018-09-20 15:24:31.635,-576
2018-09-20 15:24:31.637,-4092
2018-09-20 15:24:31.639,-4092
2018-09-20 15:24:31.642,2732
2018-09-20 15:24:31.644,2732
2018-09-20 15:24:31.646,2732
2018-09-20 15:24:31.648,-1100
2018-09-20 15:24:31.651,-1100
2018-09-20 15:24:31.653,-1108
2018-09-20 15:24:31.655,-1108
2018-09-20 15:24:31.658,-3432
2018-09-20 15:24:31.660,-3432
2018-09-20 15:24:31.662,2304
2018-09-20 15:24:31.665,2304
2018-09-20 15:24:31.667,2304
2018-09-20 15:24:31.669,-736
2018-09-20 15:24:31.671,-736
2018-09-20 15:24:31.674,-1892
2018-09-20 15:24:31.676,-1892
2018-09-20 15:24:31.678,-2732
2018-09-20 15:24:31.680,-2732
2018-09-20 15:24:31.683,1860
2018-09-20 15:24:31.685,1860
2018-09-20 15:24:31.687,1860
2018-09-20 15:24:31.689,-728
2018-09-20 15:24:31.692,-728
2018-09-20 15:24:31.694,-2524
2018-09-20 15:24:31.696,-2524
2018-09-20 15:24:31.698,-2188
2018-09-20 15:24:31.701,-2188
2018-09-20 15:24:31.703,1796
2018-09-20 15:24:31.705,1796
2018-09-20 15:24:31.707,1796
2018-09-20 15:24:31.710,-356
2018-09-20 15:24:31.712,-356
2018-09-20 15:24:31.714,-3060
2018-09-20 15:24:31.716,-3060
2018-09-20 15:24:31.719,-1472
2018-09-20 15:24:31.721,-1472
2018-09-20 15:24:31.723,1380
2018-09-20 15:24:31.726,1380
2018-09-20 15:24:31.728,1380
2018-09-20 15:24:31.730,-64
2018-09-20 15:24:31.732,-64
2018-09-20 15:24:31.735,-3744
2018-09-20 15:24:31.737,-3744
2018-09-20 15:24:31.739,-604
2018-09-20 15:24:31.741,-604
2018-09-20 15:24:31.744,1076
2018-09-20 15:24:31.748,1076
2018-09-20 15:24:31.750,268
2018-09-20 15:24:31.753,268
2018-09-20 15:24:31.755,-4164
2018-09-20 15:24:31.757,-4164
2018-09-20 15:24:31.760,-136
2018-09-20 15:24:31.762,-136
2018-09-20 15:24:31.764,588
2018-09-20 15:24:31.766,588
2018-09-20 15:24:31.769,588
2018-09-20 15:24:31.771,440
2018-09-20 15:24:31.773,440
2018-09-20 15:24:31.776,-4728
2018-09-20 15:24:31.778,-4728
2018-09-20 15:24:31.780,652
2018-09-20 15:24:31.782,652
2018-09-20 15:24:31.785,116
2018-09-20 15:24:31.787,116
2018-09-20 15:24:31.789,732
2018-09-20 15:24:31.792,732
2018-09-20 15:24:31.799,732
2018-09-20 15:24:31.802,1348
2018-09-20 15:24:31.804,1348
2018-09-20 15:24:31.806,-296
2018-09-20 15:24:31.809,-296
2018-09-20 15:24:31.811,936
2018-09-20 15:24:31.813,936
2018-09-20 15:24:31.815,-5276
2018-09-20 15:24:31.818,-5276
2018-09-20 15:24:31.820,1832
2018-09-20 15:24:31.822,1832
2018-09-20 15:24:31.824,1832
2018-09-20 15:24:31.827,-580
2018-09-20 15:24:31.829,-580
2018-09-20 15:24:31.831,1016
2018-09-20 15:24:31.833,1016
2018-09-20 15:24:31.836,-5388
2018-09-20 15:24:31.838,-5388
2018-09-20 15:24:31.843,2316
2018-09-20 15:24:31.845,-1084
2018-09-20 15:24:31.847,-1084
2018-09-20 15:24:31.850,780
2018-09-20 15:24:31.853,780
2018-09-20 15:24:31.855,780
2018-09-20 15:24:31.857,-5520
2018-09-20 15:24:31.860,-5520
2018-09-20 15:24:31.862,2616
2018-09-20 15:24:31.864,2616
2018-09-20 15:24:31.867,-1148
2018-09-20 15:24:31.869,-1148
2018-09-20 15:24:31.871,732
2018-09-20 15:24:31.873,732
2018-09-20 15:24:31.876,-5464
2018-09-20 15:24:31.878,-5464
2018-09-20 15:24:31.881,2804
2018-09-20 15:24:31.883,2804
2018-09-20 15:24:31.885,2804
2018-09-20 15:24:31.887,-1320
2018-09-20 15:24:31.890,-1320
2018-09-20 15:24:31.892,508
2018-09-20 15:24:31.894,508
2018-09-20 15:24:31.896,-5284
2018-09-20 15:24:31.899,-5284
2018-09-20 15:24:31.901,2848
2018-09-20 15:24:31.903,2848
2018-09-20 15:24:31.906,2848
2018-09-20 15:24:31.908,-1480
2018-09-20 15:24:31.910,-1480
2018-09-20 15:24:31.912,356
2018-09-20 15:24:31.915,356
2018-09-20 15:24:31.917,-5028
2018-09-20 15:24:31.919,-5028
2018-09-20 15:24:31.921,2852
2018-09-20 15:24:31.924,2852
2018-09-20 15:24:31.926,-1384
2018-09-20 15:24:31.928,-1384
2018-09-20 15:24:31.931,-1384
2018-09-20 15:24:31.933,-52
2018-09-20 15:24:31.935,-52
2018-09-20 15:24:31.937,-4732
2018-09-20 15:24:31.940,-4732
2018-09-20 15:24:31.942,2936
2018-09-20 15:24:31.946,2936
2018-09-20 15:24:31.948,-1368
2018-09-20 15:24:31.951,-1368
2018-09-20 15:24:31.954,-388
2018-09-20 15:24:31.956,-4304
2018-09-20 15:24:31.959,-4304
2018-09-20 15:24:31.961,-4304
2018-09-20 15:24:31.963,2732
2018-09-20 15:24:31.966,2732
2018-09-20 15:24:31.968,-1144
2018-09-20 15:24:31.970,-1144
2018-09-20 15:24:31.972,-656
2018-09-20 15:24:31.975,-656
2018-09-20 15:24:31.977,-3896
2018-09-20 15:24:31.979,-3896
2018-09-20 15:24:31.981,-3896
2018-09-20 15:24:31.984,2512
2018-09-20 15:24:31.986,2512
2018-09-20 15:24:31.988,-952
2018-09-20 15:24:31.991,-952
2018-09-20 15:24:31.993,-1508
2018-09-20 15:24:31.995,-1508
2018-09-20 15:24:31.997,-3176
2018-09-20 15:24:32.000,-3176
2018-09-20 15:24:32.002,-3176
2018-09-20 15:24:32.004,2256
2018-09-20 15:24:32.006,2256
2018-09-20 15:24:32.009,-752
2018-09-20 15:24:32.011,-752
2018-09-20 15:24:32.013,-1924
2018-09-20 15:24:32.016,-1924
2018-09-20 15:24:32.018,-2680
2018-09-20 15:24:32.020,-2680
2018-09-20 15:24:32.022,-2680
2018-09-20 15:24:32.025,2068
2018-09-20 15:24:32.027,2068
2018-09-20 15:24:32.029,-744
2018-09-20 15:24:32.031,-744
2018-09-20 15:24:32.034,-2540
2018-09-20 15:24:32.036,-2540
2018-09-20 15:24:32.038,-2088
2018-09-20 15:24:32.040,-2088
2018-09-20 15:24:32.043,1812
2018-09-20 15:24:32.045,1812
2018-09-20 15:24:32.049,1812
2018-09-20 15:24:32.052,-320
2018-09-20 15:24:32.054,-2864
2018-09-20 15:24:32.058,-1412
2018-09-20 15:24:32.060,-1412
2018-09-20 15:24:32.063,-1412
2018-09-20 15:24:32.065,1464
2018-09-20 15:24:32.067,1464
2018-09-20 15:24:32.070,-28
2018-09-20 15:24:32.072,-28
2018-09-20 15:24:32.074,-3740
2018-09-20 15:24:32.076,-3740
2018-09-20 15:24:32.079,-808
2018-09-20 15:24:32.081,-808
2018-09-20 15:24:32.083,-808
2018-09-20 15:24:32.086,1224
2018-09-20 15:24:32.088,1224
2018-09-20 15:24:32.090,60
2018-09-20 15:24:32.092,60
2018-09-20 15:24:32.095,-4104
2018-09-20 15:24:32.097,-4104
2018-09-20 15:24:32.099,-48
2018-09-20 15:24:32.102,-48
2018-09-20 15:24:32.104,568
2018-09-20 15:24:32.106,568
2018-09-20 15:24:32.108,568
2018-09-20 15:24:32.111,392
2018-09-20 15:24:32.113,392
2018-09-20 15:24:32.115,-4744
2018-09-20 15:24:32.118,-4744
2018-09-20 15:24:32.120,444
2018-09-20 15:24:32.122,444
2018-09-20 15:24:32.124,276
2018-09-20 15:24:32.127,276
2018-09-20 15:24:32.129,276
2018-09-20 15:24:32.131,640
2018-09-20 15:24:32.133,640
2018-09-20 15:24:32.136,-4780
2018-09-20 15:24:32.138,-4780
2018-09-20 15:24:32.140,1128
2018-09-20 15:24:32.142,1128
2018-09-20 15:24:32.145,-248
2018-09-20 15:24:32.147,-248
2018-09-20 15:24:32.149,-248
2018-09-20 15:24:32.151,856
2018-09-20 15:24:32.154,856
2018-09-20 15:24:32.156,-5308
2018-09-20 15:24:32.158,-5308
2018-09-20 15:24:32.160,1632
2018-09-20 15:24:32.163,1632
2018-09-20 15:24:32.165,-616
2018-09-20 15:24:32.167,-616
2018-09-20 15:24:32.169,-616
2018-09-20 15:24:32.172,1028
2018-09-20 15:24:32.174,1028
2018-09-20 15:24:32.176,-5512
2018-09-20 15:24:32.178,-5512
2018-09-20 15:24:32.181,2040
2018-09-20 15:24:32.183,2040
2018-09-20 15:24:32.185,-796
2018-09-20 15:24:32.188,-796
2018-09-20 15:24:32.190,840
2018-09-20 15:24:32.192,840
2018-09-20 15:24:32.195,840
2018-09-20 15:24:32.197,-5628
2018-09-20 15:24:32.199,-5628
2018-09-20 15:24:32.201,2412
2018-09-20 15:24:32.204,2412
2018-09-20 15:24:32.206,-1100
2018-09-20 15:24:32.208,-1100
2018-09-20 15:24:32.210,808
2018-09-20 15:24:32.213,808
2018-09-20 15:24:32.215,808
2018-09-20 15:24:32.217,-5468
2018-09-20 15:24:32.219,-5468
2018-09-20 15:24:32.222,2800
2018-09-20 15:24:32.224,2800
2018-09-20 15:24:32.226,-1224
2018-09-20 15:24:32.228,-1224
2018-09-20 15:24:32.231,-1224
2018-09-20 15:24:32.233,460
2018-09-20 15:24:32.235,460
2018-09-20 15:24:32.237,-5268
2018-09-20 15:24:32.240,-5268
2018-09-20 15:24:32.242,2828
2018-09-20 15:24:32.244,2828
2018-09-20 15:24:32.246,-1364
2018-09-20 15:24:32.249,-1364
2018-09-20 15:24:32.251,-1364
2018-09-20 15:24:32.253,172
2018-09-20 15:24:32.255,172
2018-09-20 15:24:32.260,-4896
2018-09-20 15:24:32.262,2888
2018-09-20 15:24:32.264,2888
2018-09-20 15:24:32.267,-1516
2018-09-20 15:24:32.269,-1516
2018-09-20 15:24:32.271,-200
2018-09-20 15:24:32.276,-200
2018-09-20 15:24:32.278,-4612
2018-09-20 15:24:32.281,-4612
2018-09-20 15:24:32.285,2776
2018-09-20 15:24:32.289,-1220
2018-09-20 15:24:32.291,-1220
2018-09-20 15:24:32.294,-600
2018-09-20 15:24:32.296,-600
2018-09-20 15:24:32.299,-4148
2018-09-20 15:24:32.304,2752
2018-09-20 15:24:32.307,2752
2018-09-20 15:24:32.309,-1060
2018-09-20 15:24:32.312,-1060
2018-09-20 15:24:32.316,-992
2018-09-20 15:24:32.319,-3716
2018-09-20 15:24:32.322,-3716
2018-09-20 15:24:32.324,2520
2018-09-20 15:24:32.327,2520
2018-09-20 15:24:32.331,-964
2018-09-20 15:24:32.334,-1564
2018-09-20 15:24:32.337,-1564
2018-09-20 15:24:32.339,-3056
2018-09-20 15:24:32.341,-3056
2018-09-20 15:24:32.346,2252
2018-09-20 15:24:32.349,-840
2018-09-20 15:24:32.351,-840
2018-09-20 15:24:32.354,-2280
2018-09-20 15:24:32.356,-2280
2018-09-20 15:24:32.358,-2404
2018-09-20 15:24:32.361,-2404
2018-09-20 15:24:32.363,1916
2018-09-20 15:24:32.365,1916
2018-09-20 15:24:32.367,1916
2018-09-20 15:24:32.369,-432
2018-09-20 15:24:32.372,-432
2018-09-20 15:24:32.374,-2864
2018-09-20 15:24:32.376,-2864
2018-09-20 15:24:32.378,-1636
2018-09-20 15:24:32.380,-1636
2018-09-20 15:24:32.382,-1636
2018-09-20 15:24:32.384,1580
2018-09-20 15:24:32.387,1580
2018-09-20 15:24:32.389,-112
2018-09-20 15:24:32.391,-112
2018-09-20 15:24:32.393,-112
2018-09-20 15:24:32.395,-3512
2018-09-20 15:24:32.397,-3512
2018-09-20 15:24:32.399,-1100
2018-09-20 15:24:32.401,-1100
2018-09-20 15:24:32.404,1300
2018-09-20 15:24:32.406,1300
2018-09-20 15:24:32.408,-48
2018-09-20 15:24:32.411,-48
2018-09-20 15:24:32.413,-48
2018-09-20 15:24:32.415,-4004
2018-09-20 15:24:32.418,-4004
2018-09-20 15:24:32.420,-452
2018-09-20 15:24:32.422,-452
2018-09-20 15:24:32.424,1008
2018-09-20 15:24:32.427,1008
2018-09-20 15:24:32.429,236
2018-09-20 15:24:32.431,236
2018-09-20 15:24:32.433,236
2018-09-20 15:24:32.436,-4476
2018-09-20 15:24:32.438,-4476
2018-09-20 15:24:32.440,316
2018-09-20 15:24:32.442,316
2018-09-20 15:24:32.445,280
2018-09-20 15:24:32.447,280
2018-09-20 15:24:32.449,280
2018-09-20 15:24:32.451,752
2018-09-20 15:24:32.454,752
2018-09-20 15:24:32.456,-4928
2018-09-20 15:24:32.460,1408
2018-09-20 15:24:32.463,1408
2018-09-20 15:24:32.466,-384
2018-09-20 15:24:32.469,-384
2018-09-20 15:24:32.471,848
2018-09-20 15:24:32.473,848
2018-09-20 15:24:32.475,-5436
2018-09-20 15:24:32.478,-5436
2018-09-20 15:24:32.480,1888
2018-09-20 15:24:32.482,1888
2018-09-20 15:24:32.484,1888
2018-09-20 15:24:32.487,-744
2018-09-20 15:24:32.489,-744
2018-09-20 15:24:32.491,1044
2018-09-20 15:24:32.561,2884
2018-09-20 15:24:32.564,2884
2018-09-20 15:24:32.566,-1388
2018-09-20 15:24:32.568,-1388
2018-09-20 15:24:32.570,-1388
2018-09-20 15:24:32.572,392
2018-09-20 15:24:32.574,392
2018-09-20 15:24:32.577,-5164
2018-09-20 15:24:32.579,-5164
2018-09-20 15:24:32.581,-5164
2018-09-20 15:24:32.583,2848
2018-09-20 15:24:32.585,2848
2018-09-20 15:24:32.587,-1240
2018-09-20 15:24:32.589,-1240
2018-09-20 15:24:32.591,96
2018-09-20 15:24:32.594,96
2018-09-20 15:24:32.596,96
2018-09-20 15:24:32.598,-4832
2018-09-20 15:24:32.600,-4832
2018-09-20 15:24:32.602,2792
2018-09-20 15:24:32.604,2792
2018-09-20 15:24:32.606,-1264
2018-09-20 15:24:32.609,-1264
2018-09-20 15:24:32.611,-1264
2018-09-20 15:24:32.613,-500
2018-09-20 15:24:32.616,-500
2018-09-20 15:24:32.618,-4208
2018-09-20 15:24:32.620,-4208
2018-09-20 15:24:32.622,2612
2018-09-20 15:24:32.625,2612
2018-09-20 15:24:32.627,-1092
2018-09-20 15:24:32.629,-1092
2018-09-20 15:24:32.631,-1092
2018-09-20 15:24:32.634,-804
2018-09-20 15:24:32.636,-804
2018-09-20 15:24:32.638,-3808
2018-09-20 15:24:32.640,-3808
2018-09-20 15:24:32.643,2572
2018-09-20 15:24:32.645,2572
2018-09-20 15:24:32.647,-996
2018-09-20 15:24:32.650,-996
2018-09-20 15:24:32.652,-996
2018-09-20 15:24:32.654,-1432
2018-09-20 15:24:32.657,-1432
2018-09-20 15:24:32.659,-3344
2018-09-20 15:24:32.661,-3344
2018-09-20 15:24:32.663,2268
2018-09-20 15:24:32.666,2268
2018-09-20 15:24:32.668,-760
2018-09-20 15:24:32.670,-760
2018-09-20 15:24:32.672,-760
2018-09-20 15:24:32.675,-1892
2018-09-20 15:24:32.677,-1892
2018-09-20 15:24:32.679,-2624
2018-09-20 15:24:32.681,-2624
2018-09-20 15:24:32.684,1872
2018-09-20 15:24:32.686,1872
2018-09-20 15:24:32.688,-464
2018-09-20 15:24:32.690,-464
2018-09-20 15:24:32.693,-464
2018-09-20 15:24:32.695,-2708
2018-09-20 15:24:32.697,-2708
2018-09-20 15:24:32.700,-1880
2018-09-20 15:24:32.702,-1880
2018-09-20 15:24:32.704,1724
2018-09-20 15:24:32.707,1724
2018-09-20 15:24:32.709,-204
2018-09-20 15:24:32.711,-204
2018-09-20 15:24:32.713,-3156
2018-09-20 15:24:32.716,-3156
2018-09-20 15:24:32.718,-3156
2018-09-20 15:24:32.720,-1356
2018-09-20 15:24:32.722,-1356
2018-09-20 15:24:32.725,1368
2018-09-20 15:24:32.727,1368
2018-09-20 15:24:32.729,-32
2018-09-20 15:24:32.731,-32
2018-09-20 15:24:32.734,-3872
2018-09-20 15:24:32.736,-3872
2018-09-20 15:24:32.738,-3872
2018-09-20 15:24:32.740,-644
2018-09-20 15:24:32.743,-644
2018-09-20 15:24:32.745,1056
2018-09-20 15:24:32.747,1056
2018-09-20 15:24:32.749,276
2018-09-20 15:24:32.752,276
2018-09-20 15:24:32.754,-4244
2018-09-20 15:24:32.756,-4244
2018-09-20 15:24:32.758,-4244
2018-09-20 15:24:32.761,224
2018-09-20 15:24:32.763,224
2018-09-20 15:24:32.765,304
2018-09-20 15:24:32.768,304
2018-09-20 15:24:32.772,640
2018-09-20 15:24:32.774,-4888
2018-09-20 15:24:32.777,-4888
2018-09-20 15:24:32.779,888
2018-09-20 15:24:32.781,888
2018-09-20 15:24:32.784,888
2018-09-20 15:24:32.786,168
2018-09-20 15:24:32.789,168
2018-09-20 15:24:32.791,796
2018-09-20 15:24:32.793,796
2018-09-20 15:24:32.795,-5172
2018-09-20 15:24:32.798,-5172
2018-09-20 15:24:32.800,1308
2018-09-20 15:24:32.802,1308
2018-09-20 15:24:32.805,-392
2018-09-20 15:24:32.807,-392
2018-09-20 15:24:32.809,-392
2018-09-20 15:24:32.811,864
2018-09-20 15:24:32.814,864
2018-09-20 15:24:32.816,-5344
2018-09-20 15:24:32.818,-5344
2018-09-20 15:24:32.820,1872
2018-09-20 15:24:32.823,1872
2018-09-20 15:24:32.825,1872
2018-09-20 15:24:32.827,-844
2018-09-20 15:24:32.829,-844
2018-09-20 15:24:32.832,824
2018-09-20 15:24:32.834,824
2018-09-20 15:24:32.836,-5608
2018-09-20 15:24:32.838,-5608
2018-09-20 15:24:32.841,2412
2018-09-20 15:24:32.843,2412
2018-09-20 15:24:32.845,-1076
2018-09-20 15:24:32.847,-1076
2018-09-20 15:24:32.850,-1076
2018-09-20 15:24:32.852,784
2018-09-20 15:24:32.854,784
2018-09-20 15:24:32.857,-5472
2018-09-20 15:24:32.859,-5472
2018-09-20 15:24:32.861,2700
2018-09-20 15:24:32.863,2700
2018-09-20 15:24:32.868,-1084
2018-09-20 15:24:32.870,-1084
2018-09-20 15:24:32.872,684
2018-09-20 15:24:32.876,684
2018-09-20 15:24:32.878,-5308
2018-09-20 15:24:32.880,-5308
2018-09-20 15:24:32.882,2768
2018-09-20 15:24:32.885,2768
2018-09-20 15:24:32.887,-1388
2018-09-20 15:24:32.889,-1388
2018-09-20 15:24:32.892,340
2018-09-20 15:24:32.894,340
2018-09-20 15:24:32.896,-5048
2018-09-20 15:24:32.898,-5048
2018-09-20 15:24:32.901,-5048
2018-09-20 15:24:32.903,2872
2018-09-20 15:24:32.905,2872
2018-09-20 15:24:32.908,-1304
2018-09-20 15:24:32.910,-1304
2018-09-20 15:24:32.912,-188
2018-09-20 15:24:32.914,-188
2018-09-20 15:24:32.917,-4708
2018-09-20 15:24:32.919,-4708
2018-09-20 15:24:32.921,-4708
2018-09-20 15:24:32.923,2804
2018-09-20 15:24:32.926,2804
2018-09-20 15:24:32.928,-1292
2018-09-20 15:24:32.930,-1292
2018-09-20 15:24:32.932,-512
2018-09-20 15:24:32.935,-512
2018-09-20 15:24:32.937,-4208
2018-09-20 15:24:32.939,-4208
2018-09-20 15:24:32.942,-4208
2018-09-20 15:24:32.944,2672
2018-09-20 15:24:32.946,2672
2018-09-20 15:24:32.948,-1080
2018-09-20 15:24:32.950,-1080
2018-09-20 15:24:32.953,-968
2018-09-20 15:24:32.955,-968
2018-09-20 15:24:32.957,-3780
2018-09-20 15:24:32.960,-3780
2018-09-20 15:24:32.962,-3780
2018-09-20 15:24:32.964,2512
2018-09-20 15:24:32.967,2512
2018-09-20 15:24:32.969,-1104
2018-09-20 15:24:32.971,-1104
2018-09-20 15:24:32.976,-1492
2018-09-20 15:24:32.978,-3140
2018-09-20 15:24:32.980,-3140
2018-09-20 15:24:32.984,2216
2018-09-20 15:24:32.986,2216
2018-09-20 15:24:32.988,-780
2018-09-20 15:24:32.991,-780
2018-09-20 15:24:32.993,-2176
2018-09-20 15:24:32.995,-2176
2018-09-20 15:24:32.998,-2176
2018-09-20 15:24:33.000,-2580
2018-09-20 15:24:33.002,-2580
2018-09-20 15:24:33.004,1852
2018-09-20 15:24:33.007,1852
2018-09-20 15:24:33.009,-404
2018-09-20 15:24:33.012,-404
2018-09-20 15:24:33.014,-2624
2018-09-20 15:24:33.016,-2624
2018-09-20 15:24:33.018,-1948
2018-09-20 15:24:33.021,-1948
2018-09-20 15:24:33.023,-1948
2018-09-20 15:24:33.025,1644
2018-09-20 15:24:33.027,1644
2018-09-20 15:24:33.030,24
2018-09-20 15:24:33.032,24
2018-09-20 15:24:33.034,-3360
2018-09-20 15:24:33.037,-3360
2018-09-20 15:24:33.039,-1124
2018-09-20 15:24:33.041,-1124
2018-09-20 15:24:33.043,-1124
2018-09-20 15:24:33.046,1200
2018-09-20 15:24:33.048,1200
2018-09-20 15:24:33.050,156
2018-09-20 15:24:33.052,156
2018-09-20 15:24:33.055,-3892
2018-09-20 15:24:33.057,-3892
2018-09-20 15:24:33.059,-416
2018-09-20 15:24:33.061,-416
2018-09-20 15:24:33.064,-416
2018-09-20 15:24:33.066,904
2018-09-20 15:24:33.068,904
2018-09-20 15:24:33.070,304
2018-09-20 15:24:33.073,304
2018-09-20 15:24:33.075,-4480
2018-09-20 15:24:33.077,-4480
2018-09-20 15:24:33.079,192
2018-09-20 15:24:33.082,192
2018-09-20 15:24:33.084,192
2018-09-20 15:24:33.086,404
2018-09-20 15:24:33.089,404
2018-09-20 15:24:33.091,640
2018-09-20 15:24:33.093,640
2018-09-20 15:24:33.096,-4856
2018-09-20 15:24:33.098,-4856
2018-09-20 15:24:33.100,868
2018-09-20 15:24:33.102,868
2018-09-20 15:24:33.105,132
2018-09-20 15:24:33.107,132
2018-09-20 15:24:33.109,132
2018-09-20 15:24:33.112,796
2018-09-20 15:24:33.114,796
2018-09-20 15:24:33.116,-5148
2018-09-20 15:24:33.118,-5148
2018-09-20 15:24:33.121,1308
2018-09-20 15:24:33.123,1308
2018-09-20 15:24:33.125,-320
2018-09-20 15:24:33.127,-320
2018-09-20 15:24:33.130,-320
2018-09-20 15:24:33.132,908
2018-09-20 15:24:33.134,908
2018-09-20 15:24:33.136,-5404
2018-09-20 15:24:33.139,-5404
2018-09-20 15:24:33.141,1748
2018-09-20 15:24:33.143,1748
2018-09-20 15:24:33.145,-612
