0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
16508,15996,15996,15996,15880,15880,15696,15696,14960,14960,14960,15524,15524,16160,16160,16160,16648,16648,16652,16652,16100,16100,16100,16244,16244,16808,16808,16496,16496,16252,16252,16592,16592,16592,15980,15980,15980,15980,16208,16208,16100,16100,16120,16120,16120,16192,16192,16144,16144,16360,16360,16360,16464,16464,16388,16388,16304,16304,16248,16248,16248,16268,16268,16316,16316,16168,16168,16072,16072,16072,16168,16168,16284,16284,16212,16212,16176,16176,16176,16136,16136,16156,16156,16508,16508,16560,16560,16268,16268,16068,15984,15984,15984,16092,16092,16260,16260,16240,16240,16096,16096,16156,16156,16264,16264,16340,16340,16340,16272,16272,16216,16216,16240,16240,16252,16252,16192,16192,16192,16224,16224,16136,16136,16168,16168,16020,16020,16020,4
16488,16488,16508,16508,16156,16156,16632,15776,15776,16168,16168,16292,16292,16292,16448,16448,16452,16452,16224,16224,16104,16104,16104,15904,15904,8020,8020,18892,18892,30268,30268,21072,21072,14376,14376,14376,8712,8712,7120,7120,12048,12048,24076,24076,24076,18548,18548,10528,10528,14116,14116,17552,17552,17552,22564,22564,20168,20168,14036,14036,16176,16176,16176,16140,16140,17124,17124,15724,15724,14732,15412,15412,17956,17956,17404,15600,15600,15460,15460,16064,16240,16240,16248,16248,16504,16604,16604,16604,16456,16468,16468,16300,16300,15972,15972,16468,16468,16468,16504,16504,16032,16032,16032,16112,16112,16260,16260,16320,16320,16320,16308,16308,16276,16276,16152,16032,16032,16032,16044,16044,16320,16320,16568,16568,16284,16284,16088,16088,4
16116,16116,16116,16056,16056,16048,16048,16332,16332,16256,16256,16184,16184,16184,16156,16156,16292,16292,16200,16200,16060,16060,16220,16220,16796,16796,16796,16212,16212,17004,17004,16748,16568,16568,16240,16240,16240,14980,14980,16184,16184,16276,16276,16532,16532,16720,16720,16360,16360,16360,16688,16688,16756,16756,16200,16200,15992,15992,16096,16096,16096,16168,16168,15868,15868,15856,15856,15960,15960,15960,15860,15860,16384,16384,16656,16656,16372,16372,16372,16392,16392,16292,16292,16308,16308,16392,16392,16200,16200,16128,16128,16136,16136,16020,16020,15844,15844,15844,16076,16076,16764,16764,16688,16688,16576,16576,16040,16040,16040,15956,15956,16336,16336,16332,16332,16604,16604,16604,16184,16184,16016,16016,16152,16152,16364,16364,16364,16364,4
16008,16128,16128,16404,16404,16320,16320,16320,16276,16276,16340,16340,15984,15984,15992,15992,15992,16056,16056,16048,16048,16292,16292,16688,16688,16688,16488,16488,16140,16140,15864,15864,16144,16144,16760,16760,16760,16180,16180,13708,13708,16464,16464,19848,19848,19848,20220,20220,16436,16436,14188,14188,12836,12836,12836,13900,13900,16312,16312,16744,16744,16156,16156,16156,16512,16512,17372,17372,17268,17268,15960,15960,15960,15744,15744,16096,16096,17028,17028,17012,17012,17012,16024,16024,15760,15760,16000,16000,16464,16464,16560,16560,16160,16160,15988,15988,16000,16000,15956,15956,15896,15896,16224,16224,16224,16244,16244,16152,16152,16192,16192,16076,16076,16076,16084,16084,16252,16252,16236,16236,16364,16364,16364,16196,16196,15852,15852,15896,4
15896,16212,16212,16388,16388,16548,16548,16608,16608,16456,16456,16492,16492,16664,16664,16836,16836,16836,16652,16652,16336,16336,16168,16168,16108,16108,16108,16236,16236,16524,16524,16652,16652,16580,16580,16580,16424,16424,16464,16464,16240,16240,16036,16036,16036,16248,16248,16008,16008,15164,15780,15780,16084,16084,15088,15088,16400,16400,16400,17204,17204,16844,16844,16932,16932,15768,15768,14800,14800,14800,15608,15608,16812,16812,17416,17416,17204,17204,17204,14648,14648,16644,16644,15200,15200,16408,16408,16408,18116,18116,16176,16176,16004,16004,16024,16024,16168,16168,16168,16644,16644,16040,16040,16180,16180,16224,16224,16224,15960,15960,15892,15892,16008,16008,16096,16364,16364,16364,15080,15080,17048,17048,17152,17152,19112,19112,16672,16672,4
10560,10560,10560,12724,12724,20220,19256,19256,18184,18184,17276,15412,15412,14376,14376,14860,14860,15580,15580,17012,16764,16764,16932,16932,17344,16480,16480,15128,15128,15408,16052,16052,16340,16340,16384,16384,16384,16596,16596,16180,16180,16180,15652,15652,16144,16144,16512,16512,16512,16532,16532,16312,16312,15728,15728,16180,16180,16136,16136,16004,16004,16132,16132,16128,16128,16128,16600,16600,16724,16724,16108,16108,16024,16024,16024,16300,16300,16576,16576,16472,16472,16428,16428,16428,16256,16256,16004,16004,16232,16348,16348,16448,16448,16436,16436,16308,16308,16308,16240,16240,16168,16168,15896,15896,15864,15864,15864,15732,15732,15524,15524,15524,15524,15624,15624,15872,15872,15872,16260,16260,16796,16796,16772,16772,17532,17532,17532,16288,4
16288,16592,16592,16172,11380,11380,17264,17264,17264,18544,18544,16276,16276,18124,18124,17060,17060,17060,15512,15512,16904,16904,17420,17420,16240,16240,16020,16020,16020,15892,15892,16160,16160,16364,16364,16096,16096,16096,16096,16096,16588,16588,16888,16888,16480,16480,16260,16260,16064,15836,15836,15836,15816,15816,15940,15940,16084,16084,16044,16044,16044,16124,16124,16272,16272,16268,16268,16160,16160,16160,16384,16384,16336,16336,16176,16176,16200,16200,16200,16300,16300,16344,16344,16560,16560,16544,16544,16404,16404,16404,16132,16200,16200,16168,16168,15980,15980,16188,16188,16188,16116,16116,15852,15852,16028,16028,15664,15664,15664,16108,16108,16596,16596,16304,16304,16660,16660,16660,16960,16960,16220,16220,15936,15936,16580,16580,16580,16952,4
16952,17920,17920,17632,17632,15844,15844,15844,16168,16168,15908,15908,15776,15868,15868,15744,15744,14892,14892,14892,14748,14748,14728,14728,15380,15380,16600,16600,17512,17512,17512,17276,17276,17156,17156,16736,16736,16244,16244,16244,16260,16260,17644,17644,16824,16824,16484,16484,16484,16184,16184,15484,15280,15280,15876,15876,15988,15988,15840,15840,15840,15872,15872,15960,15960,16048,16048,16404,16404,16620,16620,16620,16640,16640,16800,16800,16696,16696,16564,16564,16432,16432,16432,16384,16384,16264,16264,16144,16144,16060,16060,16060,15968,15968,15772,15892,15892,16020,16020,16020,16076,16076,16248,16248,16272,16272,16372,16372,16372,16364,16364,16432,16432,16504,16504,16560,16560,16560,16244,16244,15956,15956,15376,15376,13772,13772,13772,16244,4
15200,15200,15200,15076,15076,15112,15112,15320,15320,15320,15528,15528,15928,15928,15928,16080,16080,15904,15904,16016,16016,16016,16216,16216,16592,16592,17204,17204,17596,17596,17596,15412,15412,15328,15328,17856,17856,18280,18280,14492,14492,15224,15224,16492,16492,16492,16072,16072,15220,15220,15224,15224,16276,16276,17032,16800,17064,17064,17752,17752,17408,17408,16036,15508,15508,16288,16924,16924,16240,15116,15116,14900,15604,16396,16396,16472,16140,16140,16404,16404,16540,16540,16236,16236,16236,15980,15980,16296,16296,16676,16676,16848,16848,16672,16672,16672,16124,16124,15488,15488,15436,15436,15936,15936,16192,16192,16192,16144,16144,16084,16084,16092,16092,16328,16328,16464,16464,16464,16524,16524,16720,16720,16948,16948,16916,16916,16916,16648,4
16648,16408,16408,16240,16240,16396,16396,16396,16268,16268,16168,16168,16020,16020,15800,15800,15800,15824,15824,16044,16044,16488,16488,16056,16056,16240,16240,16132,16132,15936,15936,16228,16228,16268,16268,16244,16244,16244,16372,16372,16308,16308,16456,16456,16540,16540,16488,16488,16488,16524,16524,16456,16456,16216,16216,16160,16160,16160,16124,16124,16112,16112,16036,16036,15920,15920,15920,15940,15940,15992,15992,15908,15908,15148,15148,15148,16788,16788,17504,17504,16412,16412,15920,15920,15920,16664,16664,16668,16668,16520,16520,16824,16824,16824,16036,16036,16432,16432,16156,16156,15960,15960,15960,15952,15952,16036,16036,16052,16052,16100,16100,16008,16008,16008,16064,16236,16236,16428,16428,16364,16364,16324,16324,16324,16320,16320,16200,16200,4
16232,16232,16208,16208,16192,16192,16204,16204,16204,16144,16144,16224,16224,16220,16220,16384,16384,16384,16260,16260,16200,16200,16176,16176,16216,16216,16272,16272,16216,16216,16120,16120,16144,16144,16136,16136,16136,16184,16184,16304,16304,16344,16344,16328,16328,16328,16304,16304,16272,16272,16232,16232,16352,16352,16352,16808,16808,15412,15412,15864,15864,16672,16672,16672,16436,16436,16032,16032,15708,15708,16124,16124,16480,16480,16392,16048,16048,16048,16280,16280,16388,16388,16372,16372,16312,16312,16312,16368,16368,16456,16456,16560,16560,16024,16024,16024,16096,16096,16140,16140,16008,16008,15896,15896,15896,16016,16016,16108,16108,16116,16116,16216,16216,16388,16388,16388,16420,16420,16404,16404,16668,16668,16620,16620,16620,16344,16344,16580,4
16080,16080,16168,16168,16168,16132,16132,16412,16412,16420,16420,16064,16064,16064,15700,15700,16004,16004,16080,16080,16148,16148,16148,15456,15456,15428,15428,19068,19068,18768,18768,18768,14084,14084,14104,14104,16764,16764,17876,17876,17876,16140,16140,15660,15660,16932,16932,15052,15052,15052,15140,15140,16040,16040,16548,16548,16212,16212,16212,16584,16584,16244,16244,16240,16240,16392,16392,16508,16508,16508,16720,16720,16584,16584,16296,16296,16156,16156,16156,16000,16888,16888,15540,15540,15980,15980,16532,16532,16172,16172,16040,16040,16040,15992,15992,15956,15956,16148,16148,16148,16224,16224,15980,15980,16364,16364,16292,16292,16292,18080,18080,15464,15464,15908,17212,17212,17212,15320,15776,15776,17672,17672,15980,15980,16208,16364,16364,15992,4
16704,15356,15356,15504,15504,16304,16804,16804,16464,16092,16092,16184,16184,16200,16216,16216,16632,16632,16584,16300,16300,16812,16812,16912,16912,16912,14180,14180,14256,14256,15980,15980,15692,15692,15692,16496,16496,17096,17096,17096,16236,16236,16932,16932,17548,17548,17264,17264,16880,17016,16200,15472,15472,15656,15656,15656,15776,15776,15868,15868,15924,15924,15772,15772,15872,15872,16132,16132,16536,16356,16356,16356,16252,16252,16416,16416,16572,16572,16604,16604,16604,16496,16496,16260,16260,16336,16336,16640,16640,16640,16884,16884,16568,16568,16392,16392,16524,16524,16524,16300,16300,16232,16232,16292,16292,16276,16276,16276,16112,16112,16020,16020,15744,15744,15516,15516,15524,15524,15524,15548,15548,15452,15452,15748,15748,16380,16380,16380,4
16424,16424,16584,16584,16704,16704,16264,16264,16264,16232,16232,16560,16560,16624,16624,16808,16808,16808,16500,16500,16360,16360,16208,16208,15952,15952,15952,15888,15888,16028,16028,15852,15852,16116,16116,16172,16172,16172,16276,16276,16436,16436,16592,16592,16260,16260,16260,17908,17908,15564,15564,15764,15764,16748,16748,16748,16780,16780,16316,16316,16396,16396,15900,15900,15900,15684,15684,17744,17744,14884,14884,15912,16400,16400,14820,14820,15716,15716,17432,17432,15504,15504,15504,16900,16900,18360,18360,11968,11968,16352,16352,17004,17004,16928,16928,16052,16052,16052,16360,16360,17356,17356,16044,16044,15532,15532,15532,16576,16576,16772,16772,16328,16328,16072,16072,15908,15828,15828,15828,15904,15904,16492,16492,16236,16236,16124,16124,16124,4
16404,16404,16220,16220,16364,16364,16364,16364,16364,17064,17064,17692,17692,12868,12868,15636,15636,15636,18084,18084,17084,17084,16056,16056,15464,15464,15464,16064,16064,16632,16632,15988,15988,16076,16076,16076,16316,16316,16440,16440,16292,16292,15836,15836,15836,17444,17444,14196,14196,16436,16436,16676,16676,17296,17296,17296,16820,16820,15388,15388,15764,15764,17364,17364,17364,16020,16020,15920,15920,16864,16864,16236,16236,16236,15908,15908,15912,15912,15924,15924,16264,16264,16264,16236,16236,16004,16004,16288,16288,16420,16420,16420,15844,15844,15788,15788,17428,17428,15768,15768,15768,15856,15856,17576,17576,17264,17264,16524,16524,16524,16416,16416,16352,16352,16356,16356,16416,16416,16320,16320,15536,15536,16896,16896,15736,15736,14764,14764,4
15700,15700,15832,15832,15992,15992,15992,16884,16884,16372,16372,17032,17032,16376,16376,16376,16276,16276,16472,16472,16012,16012,16340,16340,16564,16564,16564,16084,16084,16644,16644,16248,16248,16256,16256,16804,16804,15516,15516,17000,17000,16192,16192,16192,16200,16200,16208,16208,16176,16176,16956,16956,16956,16828,16828,15788,15788,15756,15756,17296,17296,17296,15688,15732,15732,15532,15532,16660,16144,16080,16080,16080,15536,15536,16636,16636,16320,15304,15304,15304,16104,16104,17440,17400,17400,16940,17464,17464,17212,17212,17024,17024,17024,16864,16864,16364,16364,16152,16152,16152,15928,15928,15484,15484,15132,15132,15132,15008,15008,15280,15280,15772,15772,16300,16300,16300,16724,16724,16480,16480,16252,16252,16200,16200,16260,16260,16476,16476,4
16632,16632,16864,16864,16512,16512,16512,16300,16300,16528,16528,16636,16636,16636,16732,16732,16560,16560,16560,16204,16204,15904,15904,16012,16012,16012,16320,16320,16396,16396,16212,16212,16044,16044,16116,16116,16116,16228,16228,16228,16228,16328,16328,16208,16208,16208,16172,16172,16076,16076,16116,16116,16164,16164,16252,16252,16432,16432,16372,16372,16268,16268,16116,16116,16108,16108,16108,16348,16348,16320,16320,16204,16204,16284,16284,16284,16184,16184,16020,16020,16100,16100,16064,16064,16164,16164,16164,16284,16284,16084,16084,16176,16176,16540,16540,16920,16920,17188,17188,16916,16916,16180,16180,16048,16048,16048,16008,16008,15868,15868,15208,15208,15204,15204,15204,15596,15596,16048,16048,16248,16248,16352,16352,16500,16500,16500,16472,16472,4
16824,16824,16432,16432,16352,16352,16352,16256,16228,16344,16344,16344,16228,16228,16312,16312,16252,16252,16112,16112,16196,16196,16196,16220,16220,16236,16236,16144,16144,16100,16100,16100,16208,16208,16120,16120,16292,16292,16300,16300,16300,16412,16412,16476,16476,16472,16472,16308,16308,16308,16032,16032,16152,16152,16752,16752,17476,17476,16940,16940,16940,16348,16348,16624,16624,16796,16796,16796,16208,16208,15936,15936,15816,15816,15556,15556,15424,15424,15424,15636,15636,15960,15960,16100,16100,16064,16064,16064,16120,16120,15936,15936,17200,17200,18108,18108,18108,17204,17204,16056,16056,16244,16244,16480,16480,16480,16316,16316,15736,15736,15300,15300,15716,15716,15716,16576,16576,16852,16852,16668,16668,16344,16344,16344,16532,16532,16468,16468,4
16312,16312,16100,16100,15868,15868,15868,15828,15828,16088,16088,16272,16272,15988,15988,15784,15784,15764,15764,15796,15796,15940,15940,15940,15996,16064,16064,16064,16116,16116,16232,16232,16432,16432,16220,16220,16220,16388,16388,16216,16216,16108,16108,16328,16328,16512,16512,16512,16596,16596,16512,16512,16652,16652,16756,16756,16756,16348,16064,16064,16808,16808,16340,16340,15720,15720,15720,16304,16304,16688,16688,16132,16132,16180,16180,16180,16120,16120,15896,15896,15816,15816,15556,15556,16164,16164,16164,16472,16472,16128,16128,16084,16084,16272,16272,16120,16120,16120,16356,16356,16312,16244,16244,16292,16292,16116,16116,16116,16448,16448,16560,16312,16312,15956,15956,15972,15972,16160,16160,16168,16328,16328,16608,16608,16596,16440,16440,16556,4
16560,16488,16488,16380,16380,16100,16100,15988,15988,15928,16012,16012,16012,16028,16028,16112,16112,16200,16200,16200,16328,16328,16432,16432,16440,16440,16456,16456,16400,16400,16492,16492,16408,16408,16408,16276,16276,16064,16064,15984,15984,16052,16052,16052,16184,16184,16128,16128,16088,16088,16124,16124,16124,16004,16004,16004,16004,15996,15996,15844,15844,15844,15944,15944,15952,15952,15984,15984,16076,16076,16036,16036,16036,15996,15996,16072,16072,16248,16248,16308,16308,16308,16380,16380,16488,16488,16520,16520,16424,16424,16424,16256,16256,16208,16208,16200,16200,16184,16184,16184,16280,16348,16348,16360,16360,16376,16376,16456,16456,16440,16440,16440,16312,16312,16380,16380,16344,16344,16396,16396,16372,16372,16372,16412,16412,16440,16440,16416,4
16416,16424,16424,16288,16288,16288,16228,16228,16280,16280,16288,16288,16216,16216,16216,16188,16188,16236,16236,16148,16148,16100,16100,16100,16628,16628,16620,16620,16508,16508,16336,16336,16336,16136,16136,16204,16204,16344,16344,16220,16220,16260,16260,16260,15968,15968,16256,16256,16192,16192,16192,16292,16292,16244,16244,16344,16344,16224,16224,16132,16476,16476,16696,16696,16696,16448,16448,16252,16252,16388,16388,16196,16196,16196,16288,16288,16236,16236,16424,16424,16200,16200,16200,16252,16252,16140,16140,16416,16416,16176,16176,16176,16132,16132,16264,16264,16532,16532,16328,16328,16160,16160,16120,16156,16156,16036,16036,16036,15848,15848,15632,15632,15864,15864,15920,15920,15920,15880,15880,15808,15808,15740,15740,15784,15784,15784,15996,15996,4
16008,16008,16168,16168,16696,16696,16696,16540,16540,16636,16636,16660,16660,16744,16744,16812,16812,16812,16576,16332,16332,16216,16216,16488,16488,16488,16208,16208,16024,16024,16048,16048,15640,15640,15496,15496,15900,15900,15900,15908,15908,16440,16440,16348,16348,16364,16364,16364,16760,16760,16064,16064,16048,16048,16404,16404,16404,16224,16224,16372,16372,16484,16484,16484,16484,16472,16472,16472,16284,16284,16392,16392,16068,16068,15888,15888,15712,15712,15712,15792,15792,16432,16432,16616,16616,16472,16472,16520,16520,16520,16392,16392,16368,16368,16384,16384,16316,16316,16256,16256,16256,16128,16128,16064,16064,16220,16140,16140,16128,16128,16168,16168,16168,16380,16380,16484,16484,16656,16656,16440,16440,16484,16484,16484,16456,16456,16376,16376,4
16336,16336,16540,16540,16540,16448,16448,16436,16436,16120,16120,15784,15784,15784,15740,15740,15172,15172,15536,15936,15936,16016,16016,16016,15712,15712,15776,15776,16252,16252,16536,16536,16632,16632,16632,16716,16716,16412,16412,16500,16500,16620,16620,16588,16588,16588,16840,16840,16784,16784,16432,16432,16400,16400,16116,16116,15844,15936,16068,16068,15936,15768,15744,15744,15744,15900,16140,16140,16264,16264,16292,16240,16240,16280,16280,16400,16644,16644,16788,16788,16752,16752,16752,16540,16540,16296,16296,16296,16116,16116,16100,16100,16116,16116,16116,16244,16244,16248,16248,16108,16108,16108,15968,16056,16056,16152,16152,16268,16268,16268,16272,16272,16232,16232,16216,16216,16396,16396,16580,16580,16736,16736,16736,17176,17176,17168,17168,16652,4
16252,16208,16208,16268,16268,16268,16208,16208,16284,16284,16200,16200,16200,16200,16200,16136,16136,16232,16232,16232,16208,16208,16252,16252,16252,16184,16184,16236,16236,16252,16252,16220,16220,16216,16216,16216,16208,16208,16252,16252,16184,16184,16192,16192,16192,16200,16200,16200,16200,16224,16224,16232,16232,16232,16208,16208,16208,16208,16192,16192,16232,16232,16232,16184,16184,16280,16280,16192,16192,16224,16224,16224,16240,16240,16192,16192,16156,16156,16232,16232,16232,16192,16256,16256,16240,16240,16328,16328,16328,16232,16232,16200,16200,16248,16248,16224,16224,16224,16268,16268,16216,16216,16200,16200,16144,16144,16144,16208,16208,16224,16224,16152,16152,16260,16260,16260,16216,16216,16208,16208,16240,16240,16216,16216,16216,16244,16244,16176,5
16176,16192,16192,16224,16224,16224,16248,16248,16248,16248,16160,16160,16256,16256,16256,16256,16256,16192,16192,16232,16232,16256,16256,16256,16232,16232,16232,16232,16176,16176,16224,16224,16224,16232,16232,16248,16248,16216,16216,16208,16208,16208,16240,16240,16200,16244,16244,16264,16264,16256,16256,16240,16240,16224,16224,16224,16256,16256,16252,16252,16248,16248,16248,16248,16248,16248,16224,16224,16256,16216,16216,16192,16192,16216,16216,16216,16216,16216,16216,16192,16208,16208,16256,16256,16232,16224,16224,16200,16200,16200,16224,16224,16208,16208,16184,16184,16184,16240,16240,16192,16192,16192,16208,16208,16200,16200,16232,16232,16200,16200,16176,16176,16176,16200,16200,16208,16208,16264,16264,16264,16224,16224,16200,16200,16256,16256,16292,16292,5
16216,16216,16216,16232,16232,16232,16232,16260,16260,16240,16240,16240,16224,16224,16192,16192,16184,16184,16184,16152,16152,16208,16208,16236,16236,16184,16184,16184,16200,16200,16296,16296,16224,16224,16232,16232,16232,16256,16256,16260,16260,16292,16292,16232,16232,16232,16240,16240,16176,16176,16216,16216,16216,16228,16228,16248,16248,16224,16224,16200,16200,16216,16216,16216,16232,16232,16184,16184,16200,16200,16292,16292,16292,16176,16176,16256,16256,16232,16232,16232,16200,16200,16200,16200,16248,16248,16256,16256,16256,16188,16188,16224,16224,16216,16216,16260,16260,16260,16224,16224,16216,16216,16176,16176,16176,16224,16224,16240,16240,16232,16232,16176,16176,16184,16184,16184,16208,16208,16252,16252,16160,16160,16160,16208,16208,16220,16220,16216,5
16216,16308,16308,16224,16224,16308,16308,16216,16216,16216,16216,16216,16260,16260,16216,16216,16256,16256,16276,16276,16276,16200,16200,16200,16200,16216,16216,16192,16192,16252,16252,16252,16144,16144,16216,16216,16264,16264,16216,16216,16216,16232,16232,16200,16200,16216,16216,16276,16276,16276,16248,16248,16224,16224,16208,16208,16248,16248,16248,16232,16248,16248,16232,16192,16192,16244,16244,16208,16208,16208,16208,16208,16288,16288,16200,16200,16248,16248,16248,16208,16208,16232,16232,16208,16208,16232,16232,16200,16200,16200,16192,16192,16216,16216,16240,16240,16240,16152,16152,16244,16244,16280,16280,16184,16184,16184,16232,16232,16216,16216,16256,16256,16232,16232,16284,16284,16284,16248,16248,16200,16200,16208,16208,16208,16208,16208,16188,16188,5
16220,16220,16184,16184,16208,16208,16208,16240,16232,16232,16200,16200,16260,16260,16260,16256,16256,16216,16216,16248,16248,16216,16216,16216,16208,16208,16236,16236,16216,16216,16248,16248,16248,16200,16200,16224,16224,16280,16280,16208,16208,16208,16284,16284,16292,16292,16200,16200,16200,16200,16200,16216,16216,16208,16208,16240,16240,16200,16200,16200,16160,16160,16232,16232,16212,16212,16208,16208,16208,16224,16224,16216,16216,16240,16240,16208,16208,16208,16248,16248,16256,16256,16300,16300,16256,16256,16256,16232,16232,16288,16288,16160,16160,16200,16200,16200,16200,16176,16176,16248,16248,16168,16168,16232,16232,16168,16168,16168,16216,16216,16248,16248,16224,16224,16264,16264,16284,16284,16284,16232,16232,16224,16224,16192,16192,16168,16168,16168,5
16224,16224,16184,16184,16208,16208,16176,16176,16176,16228,16228,16200,16200,16224,16224,16264,16232,16292,16292,16268,16268,16128,16248,16248,16200,16200,16232,16176,16176,16176,16224,16216,16216,16184,16184,16212,16216,16216,16240,16240,16240,16200,16200,16232,16232,16240,16240,16240,16268,16268,16216,16216,16216,16216,16200,16200,16236,16236,16184,16184,16184,16224,16224,16200,16200,16148,16148,16116,16116,16116,16200,16200,16240,16240,16200,16200,16256,16256,16256,16224,16224,16248,16248,16216,16216,16176,16176,16176,16192,16192,16208,16208,16184,16184,16216,16216,16216,16216,16216,16184,16184,16224,16224,16232,16232,16168,16168,16168,16184,16184,16224,16224,16232,16232,16248,16248,16248,16264,16264,16256,16256,16256,16256,16200,16200,16200,16208,16208,5
16292,16292,16224,16224,16172,16172,16172,16208,16248,16248,16248,16248,16192,16192,16200,16200,16192,16192,16192,16176,16176,16248,16248,16232,16232,16288,16288,16240,16240,16240,16224,16224,16224,16224,16268,16268,16256,16256,16256,16240,16240,16208,16208,16212,16212,16240,16240,16240,16224,16224,16224,16224,16236,16236,16208,16208,16208,16240,16240,16252,16252,16200,16200,16200,16192,16192,16248,16248,16232,16232,16264,16264,16240,16240,16240,16200,16200,16240,16240,16268,16268,16268,16224,16224,16240,16240,16208,16208,16284,16284,16284,16200,16200,16184,16184,16204,16204,16200,16200,16200,16192,16192,16244,16244,16184,16184,16248,16248,16248,16284,16284,16232,16232,16260,16260,16232,16232,16256,16256,16256,16200,16200,16236,16236,16208,16208,16248,16248,5
16248,16216,16216,16272,16272,16256,16256,16224,16224,16224,16176,16176,16260,16260,16240,16240,16132,16132,16132,16216,16216,16256,16256,16268,16268,16208,16208,16208,16248,16248,16284,16284,16256,16256,16224,16224,16224,16200,16200,16272,16272,16276,16276,16252,16252,16252,16304,16304,16200,16200,16256,16256,16216,16216,16216,16200,16200,16224,16224,16208,16208,16208,16248,16248,16248,16184,16184,16176,16176,16176,16176,16176,16224,16224,16216,16216,16200,16200,16256,16256,16256,16216,16216,16216,16216,16176,16176,16232,16232,16248,16248,16248,16240,16240,16256,16256,16256,16256,16248,16248,16248,16256,16256,16200,16200,16224,16224,16248,16248,16248,16256,16256,16240,16240,16216,16216,16168,16168,16168,16176,16176,16208,16208,16284,16284,16168,16168,16220,5
16220,16244,16244,16244,16224,16224,16216,16216,16216,16200,16200,16216,16216,16240,16192,16192,16240,16240,16240,16292,16292,16220,16220,16220,16192,16192,16216,16216,16200,16200,16200,16240,16240,16224,16224,16216,16216,16200,16200,16272,16272,16272,16232,16232,16216,16216,16252,16252,16184,16184,16288,16288,16288,16216,16216,16160,16160,16256,16256,16256,16256,16256,16216,16216,16176,16176,16160,16160,16224,16224,16192,16192,16288,16288,16216,16216,16176,16176,16300,16200,16200,16248,16232,16232,16240,16240,16308,16232,16232,16192,16192,16184,16268,16268,16208,16208,16208,16240,16240,16236,16236,16264,16264,16264,16224,16224,16244,16244,16244,16248,16248,16184,16184,16192,16192,16192,16208,16208,16232,16232,16232,16232,16232,16240,16240,16244,16244,16252,5
16252,16208,16208,16208,16216,16216,16240,16240,16232,16232,16256,16256,16256,16200,16200,16176,16176,16276,16276,16216,16216,16216,16240,16240,16176,16176,16184,16184,16284,16284,16284,16304,16304,16192,16192,16268,16268,16200,16200,16200,16200,16200,16200,16200,16284,16284,16232,16232,16232,16176,16176,16232,16232,16216,16216,16240,16240,16240,16232,16232,16260,16260,16176,16176,16264,16264,16264,16152,16152,16232,16232,16224,16224,16284,16284,16284,16240,16240,16232,16232,16200,16200,16184,16184,16184,16208,16208,16164,16164,16192,16192,16244,16244,16244,16216,16216,16208,16208,16232,16232,16276,16276,16276,16260,16260,16232,16232,16216,16216,16192,16192,16192,16184,16184,16208,16208,16268,16252,16252,16176,16176,16224,16224,16240,16240,16128,16128,16168,5
16168,16168,16232,16232,16232,16232,16176,16176,16248,16248,16208,16208,16208,16192,16192,16144,16144,16208,16208,16208,16136,16136,16216,16216,16248,16248,16176,16176,16224,16224,16224,16256,16256,16232,16232,16208,16208,16208,16112,16112,16228,16228,16224,16224,16152,16152,16152,16192,16192,16224,16224,16208,16208,16208,16208,16232,16232,16232,16208,16208,16236,16236,16240,16240,16256,16256,16256,16216,16216,16200,16200,16240,16240,16176,16176,16176,16208,16208,16200,16200,16224,16224,16224,16248,16248,16208,16208,16280,16280,16200,16200,16200,16284,16284,16208,16232,16232,16172,16172,16168,16168,16168,16260,16260,16216,16216,16176,16176,16200,16200,16200,16224,16224,16260,16260,16216,16216,16216,16216,16216,16224,16224,16208,16208,16280,16280,16280,16260,5
16216,16216,16216,16216,16224,16224,16224,16200,16200,16224,16224,16192,16192,16216,16216,16216,16184,16184,16184,16184,16268,16268,16268,16268,16244,16244,16244,16252,16252,16268,16268,16224,16224,16184,16184,16184,16232,16232,16208,16208,16208,16208,16296,16296,16296,16208,16208,16192,16192,16224,16224,16244,16244,16244,16260,16260,16224,16224,16232,16232,16200,16200,16200,16248,16248,16272,16272,16192,16192,16240,16240,16240,16244,16244,16192,16192,16216,16216,16232,16232,16232,16200,16200,16224,16224,16208,16208,16220,16220,16220,16248,16248,16252,16252,16276,16276,16276,16276,16276,16224,16224,16228,16228,16224,16224,16232,16232,16232,16192,16192,16240,16240,16216,16216,16168,16168,16168,16176,16176,16232,16232,16236,16236,16224,16224,16184,16184,16184,5
