date_time,z
2018-09-20 15:25:02.661,412.000
2018-09-20 15:25:02.664,-1254.667
2018-09-20 15:25:02.667,-2921.333
2018-09-20 15:25:02.670,-4588.000
2018-09-20 15:25:02.673,-2948.000
2018-09-20 15:25:02.676,-1308.000
2018-09-20 15:25:02.679,332.000
2018-09-20 15:25:02.682,369.333
2018-09-20 15:25:02.685,406.667
2018-09-20 15:25:02.688,444.000
2018-09-20 15:25:02.691,74.667
2018-09-20 15:25:02.694,-294.667
2018-09-20 15:25:02.697,-664.000
2018-09-20 15:25:02.700,528.000
2018-09-20 15:25:02.703,360.000
2018-09-20 15:25:02.706,192.000
2018-09-20 15:25:02.709,192.000
2018-09-20 15:25:02.712,-90.000
2018-09-20 15:25:02.715,-372.000
2018-09-20 15:25:02.718,-372.000
2018-09-20 15:25:02.721,-242.667
2018-09-20 15:25:02.724,-113.333
2018-09-20 15:25:02.727,16.000
2018-09-20 15:25:02.730,-73.333
2018-09-20 15:25:02.733,-162.667
2018-09-20 15:25:02.736,-252.000
2018-09-20 15:25:02.739,-252.000
2018-09-20 15:25:02.742,-276.000
2018-09-20 15:25:02.745,-300.000
2018-09-20 15:25:02.748,-324.000
2018-09-20 15:25:02.751,-232.000
2018-09-20 15:25:02.754,-140.000
2018-09-20 15:25:02.757,-48.000
2018-09-20 15:25:02.760,-250.667
2018-09-20 15:25:02.763,-453.333
2018-09-20 15:25:02.766,-656.000
2018-09-20 15:25:02.769,-656.000
2018-09-20 15:25:02.772,-437.333
2018-09-20 15:25:02.775,-218.667
2018-09-20 15:25:02.778,0.000
2018-09-20 15:25:02.781,-305.333
2018-09-20 15:25:02.784,-610.667
2018-09-20 15:25:02.787,-916.000
2018-09-20 15:25:02.790,-562.667
2018-09-20 15:25:02.793,-209.333
2018-09-20 15:25:02.796,144.000
2018-09-20 15:25:02.799,446.667
2018-09-20 15:25:02.802,749.333
2018-09-20 15:25:02.805,1052.000
2018-09-20 15:25:02.808,-713.333
2018-09-20 15:25:02.811,-2478.667
2018-09-20 15:25:02.814,-4244.000
2018-09-20 15:25:02.817,-2450.667
2018-09-20 15:25:02.820,-657.333
2018-09-20 15:25:02.823,1136.000
2018-09-20 15:25:02.826,-614.667
2018-09-20 15:25:02.829,-2365.333
2018-09-20 15:25:02.832,-4116.000
2018-09-20 15:25:02.835,-2634.667
2018-09-20 15:25:02.838,-1153.333
2018-09-20 15:25:02.841,328.000
2018-09-20 15:25:02.844,-537.333
2018-09-20 15:25:02.847,-1402.667
2018-09-20 15:25:02.850,-2268.000
2018-09-20 15:25:02.853,-1438.667
2018-09-20 15:25:02.856,-609.333
2018-09-20 15:25:02.859,220.000
2018-09-20 15:25:02.862,-746.667
2018-09-20 15:25:02.865,-1713.333
2018-09-20 15:25:02.868,-2680.000
2018-09-20 15:25:02.871,-1661.333
2018-09-20 15:25:02.874,-642.667
2018-09-20 15:25:02.877,376.000
2018-09-20 15:25:02.880,645.333
2018-09-20 15:25:02.883,914.667
2018-09-20 15:25:02.886,1184.000
2018-09-20 15:25:02.889,-172.000
2018-09-20 15:25:02.892,-1528.000
2018-09-20 15:25:02.895,-2884.000
2018-09-20 15:25:02.898,-1462.667
2018-09-20 15:25:02.901,-41.333
2018-09-20 15:25:02.904,1380.000
2018-09-20 15:25:02.907,49.333
2018-09-20 15:25:02.910,-1281.333
2018-09-20 15:25:02.913,-2612.000
2018-09-20 15:25:02.916,-2612.000
2018-09-20 15:25:02.919,-1124.000
2018-09-20 15:25:02.922,364.000
2018-09-20 15:25:02.925,1228.000
2018-09-20 15:25:02.928,-1216.000
2018-09-20 15:25:02.931,-3660.000
2018-09-20 15:25:02.934,-2264.000
2018-09-20 15:25:02.937,-1006.000
2018-09-20 15:25:02.940,252.000
2018-09-20 15:25:02.943,-1234.667
2018-09-20 15:25:02.946,-2721.333
2018-09-20 15:25:02.949,-4208.000
2018-09-20 15:25:02.952,-4208.000
2018-09-20 15:25:02.955,-1926.000
2018-09-20 15:25:02.958,356.000
2018-09-20 15:25:02.961,356.000
2018-09-20 15:25:02.964,-1228.000
2018-09-20 15:25:02.967,-2812.000
2018-09-20 15:25:02.970,-4396.000
2018-09-20 15:25:02.973,-2810.667
2018-09-20 15:25:02.976,-1225.333
2018-09-20 15:25:02.979,360.000
2018-09-20 15:25:02.982,573.333
2018-09-20 15:25:02.985,786.667
2018-09-20 15:25:02.988,1000.000
2018-09-20 15:25:02.991,229.333
2018-09-20 15:25:02.994,-541.333
2018-09-20 15:25:02.997,-1312.000
2018-09-20 15:25:03.000,-625.333
2018-09-20 15:25:03.003,61.333
2018-09-20 15:25:03.006,748.000
2018-09-20 15:25:03.009,170.667
2018-09-20 15:25:03.012,-406.667
2018-09-20 15:25:03.015,-984.000
2018-09-20 15:25:03.018,-485.333
2018-09-20 15:25:03.021,13.333
2018-09-20 15:25:03.024,512.000
2018-09-20 15:25:03.027,-1245.333
2018-09-20 15:25:03.030,-3002.667
2018-09-20 15:25:03.033,-4760.000
2018-09-20 15:25:03.036,-2996.000
2018-09-20 15:25:03.039,-1232.000
2018-09-20 15:25:03.042,532.000
2018-09-20 15:25:03.045,236.000
2018-09-20 15:25:03.048,-2326.000
2018-09-20 15:25:03.051,-4888.000
2018-09-20 15:25:03.054,-3022.667
2018-09-20 15:25:03.057,-1157.333
2018-09-20 15:25:03.060,708.000
2018-09-20 15:25:03.063,432.000
2018-09-20 15:25:03.066,156.000
2018-09-20 15:25:03.069,-120.000
2018-09-20 15:25:03.072,-4900.000
2018-09-20 15:25:03.075,-2558.000
2018-09-20 15:25:03.078,-216.000
2018-09-20 15:25:03.081,772.000
2018-09-20 15:25:03.084,98.000
2018-09-20 15:25:03.087,-576.000
2018-09-20 15:25:03.090,-576.000
2018-09-20 15:25:03.093,-385.333
2018-09-20 15:25:03.096,-194.667
2018-09-20 15:25:03.099,-4.000
2018-09-20 15:25:03.102,-241.333
2018-09-20 15:25:03.105,-478.667
2018-09-20 15:25:03.108,-716.000
2018-09-20 15:25:03.111,-647.680
2018-09-20 15:25:03.114,-579.360
2018-09-20 15:25:03.117,-511.040
2018-09-20 15:25:03.120,-442.720
2018-09-20 15:25:03.123,-374.400
2018-09-20 15:25:03.126,-306.080
2018-09-20 15:25:03.129,-237.760
2018-09-20 15:25:03.132,-169.440
2018-09-20 15:25:03.135,-101.120
2018-09-20 15:25:03.138,-32.800
2018-09-20 15:25:03.141,35.520
2018-09-20 15:25:03.144,103.840
2018-09-20 15:25:03.147,172.160
2018-09-20 15:25:03.150,240.480
2018-09-20 15:25:03.153,308.800
2018-09-20 15:25:03.156,377.120
2018-09-20 15:25:03.159,445.440
2018-09-20 15:25:03.162,513.760
2018-09-20 15:25:03.165,582.080
2018-09-20 15:25:03.168,650.400
2018-09-20 15:25:03.171,718.720
2018-09-20 15:25:03.174,787.040
2018-09-20 15:25:03.177,855.360
2018-09-20 15:25:03.180,923.680
2018-09-20 15:25:03.183,992.000
2018-09-20 15:25:03.186,-537.333
2018-09-20 15:25:03.189,-2066.667
2018-09-20 15:25:03.192,-3596.000
2018-09-20 15:25:03.195,-1644.000
2018-09-20 15:25:03.198,308.000
2018-09-20 15:25:03.201,654.000
2018-09-20 15:25:03.204,1000.000
2018-09-20 15:25:03.207,1000.000
2018-09-20 15:25:03.210,-1128.000
2018-09-20 15:25:03.213,-3256.000
2018-09-20 15:25:03.216,-2045.333
2018-09-20 15:25:03.219,-834.667
2018-09-20 15:25:03.222,376.000
2018-09-20 15:25:03.225,-1396.000
2018-09-20 15:25:03.228,-3168.000
2018-09-20 15:25:03.231,-3029.333
2018-09-20 15:25:03.234,-2890.667
2018-09-20 15:25:03.237,-2752.000
2018-09-20 15:25:03.240,-1412.000
2018-09-20 15:25:03.243,-72.000
2018-09-20 15:25:03.246,1268.000
2018-09-20 15:25:03.249,-3628.000
2018-09-20 15:25:03.252,-2277.333
2018-09-20 15:25:03.255,-926.667
2018-09-20 15:25:03.258,424.000
2018-09-20 15:25:03.261,665.333
2018-09-20 15:25:03.264,906.667
2018-09-20 15:25:03.267,1148.000
2018-09-20 15:25:03.270,112.000
2018-09-20 15:25:03.273,-924.000
2018-09-20 15:25:03.276,-1960.000
2018-09-20 15:25:03.279,-928.000
2018-09-20 15:25:03.282,104.000
2018-09-20 15:25:03.285,1136.000
2018-09-20 15:25:03.288,160.000
2018-09-20 15:25:03.291,-816.000
2018-09-20 15:25:03.294,-1792.000
2018-09-20 15:25:03.297,-1056.000
2018-09-20 15:25:03.300,-320.000
2018-09-20 15:25:03.303,416.000
2018-09-20 15:25:03.306,-1182.667
2018-09-20 15:25:03.309,-2781.333
2018-09-20 15:25:03.312,-4380.000
2018-09-20 15:25:03.315,-2792.000
2018-09-20 15:25:03.318,-1204.000
2018-09-20 15:25:03.321,384.000
2018-09-20 15:25:03.324,-1296.000
2018-09-20 15:25:03.327,-2976.000
2018-09-20 15:25:03.330,-4656.000
2018-09-20 15:25:03.333,-2940.000
2018-09-20 15:25:03.336,-1224.000
2018-09-20 15:25:03.339,492.000
2018-09-20 15:25:03.342,533.333
2018-09-20 15:25:03.345,574.667
2018-09-20 15:25:03.348,616.000
2018-09-20 15:25:03.351,126.667
2018-09-20 15:25:03.354,-362.667
2018-09-20 15:25:03.357,-852.000
2018-09-20 15:25:03.360,408.000
2018-09-20 15:25:03.363,416.000
2018-09-20 15:25:03.366,424.000
2018-09-20 15:25:03.369,424.000
2018-09-20 15:25:03.372,-106.000
2018-09-20 15:25:03.375,-636.000
2018-09-20 15:25:03.378,-636.000
2018-09-20 15:25:03.381,-14.000
2018-09-20 15:25:03.384,608.000
2018-09-20 15:25:03.387,44.000
2018-09-20 15:25:03.390,-2378.000
2018-09-20 15:25:03.393,-4800.000
2018-09-20 15:25:03.396,-252.000
2018-09-20 15:25:03.399,206.000
2018-09-20 15:25:03.402,664.000
2018-09-20 15:25:03.405,664.000
2018-09-20 15:25:03.408,-1144.000
2018-09-20 15:25:03.411,-2952.000
2018-09-20 15:25:03.414,-4760.000
2018-09-20 15:25:03.417,-2910.667
2018-09-20 15:25:03.420,-1061.333
2018-09-20 15:25:03.423,788.000
2018-09-20 15:25:03.426,-1006.667
2018-09-20 15:25:03.429,-2801.333
2018-09-20 15:25:03.432,-4596.000
2018-09-20 15:25:03.435,-2816.000
2018-09-20 15:25:03.438,-1036.000
2018-09-20 15:25:03.441,744.000
2018-09-20 15:25:03.444,222.667
2018-09-20 15:25:03.447,-298.667
2018-09-20 15:25:03.450,-820.000
2018-09-20 15:25:03.453,-4580.000
2018-09-20 15:25:03.456,-2240.000
2018-09-20 15:25:03.459,100.000
2018-09-20 15:25:03.462,1012.000
2018-09-20 15:25:03.465,-218.000
2018-09-20 15:25:03.468,-1448.000
2018-09-20 15:25:03.471,-1448.000
2018-09-20 15:25:03.474,-889.333
2018-09-20 15:25:03.477,-330.667
2018-09-20 15:25:03.480,228.000
2018-09-20 15:25:03.483,-421.333
2018-09-20 15:25:03.486,-1070.667
2018-09-20 15:25:03.489,-1720.000
2018-09-20 15:25:03.492,-1054.667
2018-09-20 15:25:03.495,-389.333
2018-09-20 15:25:03.498,276.000
2018-09-20 15:25:03.501,-520.000
2018-09-20 15:25:03.504,-1316.000
2018-09-20 15:25:03.507,-2112.000
2018-09-20 15:25:03.510,-2642.667
2018-09-20 15:25:03.513,-3173.333
2018-09-20 15:25:03.516,-3704.000
2018-09-20 15:25:03.519,-2132.000
2018-09-20 15:25:03.522,-560.000
2018-09-20 15:25:03.525,1012.000
2018-09-20 15:25:03.528,-417.333
2018-09-20 15:25:03.531,-1846.667
2018-09-20 15:25:03.534,-3276.000
2018-09-20 15:25:03.537,-1789.333
2018-09-20 15:25:03.540,-302.667
2018-09-20 15:25:03.543,1184.000
2018-09-20 15:25:03.546,-245.333
2018-09-20 15:25:03.549,-1674.667
2018-09-20 15:25:03.552,-3104.000
2018-09-20 15:25:03.555,-2896.000
2018-09-20 15:25:03.558,-1324.000
2018-09-20 15:25:03.561,248.000
2018-09-20 15:25:03.564,-990.667
2018-09-20 15:25:03.567,-2229.333
2018-09-20 15:25:03.570,-3468.000
2018-09-20 15:25:03.573,-2528.000
2018-09-20 15:25:03.576,-1066.000
2018-09-20 15:25:03.579,396.000
2018-09-20 15:25:03.582,396.000
2018-09-20 15:25:03.585,-1694.000
2018-09-20 15:25:03.588,-3784.000
2018-09-20 15:25:03.591,-3784.000
2018-09-20 15:25:03.594,-2432.000
2018-09-20 15:25:03.597,-1080.000
2018-09-20 15:25:03.600,272.000
2018-09-20 15:25:03.603,354.667
2018-09-20 15:25:03.606,437.333
2018-09-20 15:25:03.609,520.000
2018-09-20 15:25:03.612,602.667
2018-09-20 15:25:03.615,685.333
2018-09-20 15:25:03.618,768.000
2018-09-20 15:25:03.621,850.667
2018-09-20 15:25:03.624,933.333
2018-09-20 15:25:03.627,1016.000
2018-09-20 15:25:03.630,-4332.000
2018-09-20 15:25:03.633,-4332.000
2018-09-20 15:25:03.636,-3003.000
2018-09-20 15:25:03.639,-1674.000
2018-09-20 15:25:03.642,-345.000
2018-09-20 15:25:03.645,984.000
2018-09-20 15:25:03.648,248.000
2018-09-20 15:25:03.651,-488.000
2018-09-20 15:25:03.654,-1224.000
2018-09-20 15:25:03.657,-646.667
2018-09-20 15:25:03.660,-69.333
2018-09-20 15:25:03.663,508.000
2018-09-20 15:25:03.666,546.000
2018-09-20 15:25:03.669,584.000
2018-09-20 15:25:03.672,-190.286
2018-09-20 15:25:03.675,-964.571
2018-09-20 15:25:03.678,-1738.857
2018-09-20 15:25:03.681,-2513.143
2018-09-20 15:25:03.684,-3287.429
2018-09-20 15:25:03.687,-4061.714
2018-09-20 15:25:03.690,-4836.000
2018-09-20 15:25:03.693,-3858.400
2018-09-20 15:25:03.696,-2880.800
2018-09-20 15:25:03.699,-1903.200
2018-09-20 15:25:03.702,-925.600
2018-09-20 15:25:03.705,52.000
2018-09-20 15:25:03.708,-2364.000
2018-09-20 15:25:03.711,-4780.000
2018-09-20 15:25:03.714,-3274.667
2018-09-20 15:25:03.717,-1769.333
2018-09-20 15:25:03.720,-264.000
2018-09-20 15:25:03.723,-333.333
2018-09-20 15:25:03.726,-402.667
2018-09-20 15:25:03.729,-472.000
2018-09-20 15:25:03.732,-272.000
2018-09-20 15:25:03.735,-72.000
2018-09-20 15:25:03.738,128.000
2018-09-20 15:25:03.741,-176.000
2018-09-20 15:25:03.744,-480.000
2018-09-20 15:25:03.747,-784.000
2018-09-20 15:25:03.750,-1088.000
2018-09-20 15:25:03.753,-676.000
2018-09-20 15:25:03.756,-264.000
2018-09-20 15:25:03.759,148.000
2018-09-20 15:25:03.762,-386.667
2018-09-20 15:25:03.765,-921.333
2018-09-20 15:25:03.768,-1456.000
2018-09-20 15:25:03.771,-878.667
2018-09-20 15:25:03.774,-301.333
2018-09-20 15:25:03.777,276.000
2018-09-20 15:25:03.780,578.667
2018-09-20 15:25:03.783,881.333
2018-09-20 15:25:03.786,1184.000
2018-09-20 15:25:03.789,-1824.000
2018-09-20 15:25:03.792,-1097.333
2018-09-20 15:25:03.795,-370.667
2018-09-20 15:25:03.798,356.000
2018-09-20 15:25:03.801,-536.000
2018-09-20 15:25:03.804,-1428.000
2018-09-20 15:25:03.807,-2320.000
2018-09-20 15:25:03.810,-2694.667
2018-09-20 15:25:03.813,-3069.333
2018-09-20 15:25:03.816,-3444.000
2018-09-20 15:25:03.819,-1934.667
2018-09-20 15:25:03.822,-425.333
2018-09-20 15:25:03.825,1084.000
2018-09-20 15:25:03.828,-2688.000
2018-09-20 15:25:03.831,-2908.000
2018-09-20 15:25:03.834,-3128.000
2018-09-20 15:25:03.837,-3128.000
2018-09-20 15:25:03.840,-1692.000
2018-09-20 15:25:03.843,-256.000
2018-09-20 15:25:03.846,1180.000
2018-09-20 15:25:03.849,-133.333
2018-09-20 15:25:03.852,-1446.667
2018-09-20 15:25:03.855,-2760.000
2018-09-20 15:25:03.858,-1398.667
2018-09-20 15:25:03.861,-37.333
2018-09-20 15:25:03.864,1324.000
2018-09-20 15:25:03.867,50.667
2018-09-20 15:25:03.870,-1222.667
2018-09-20 15:25:03.873,-2496.000
2018-09-20 15:25:03.876,-2496.000
2018-09-20 15:25:03.879,-1124.000
2018-09-20 15:25:03.882,248.000
2018-09-20 15:25:03.885,1032.000
2018-09-20 15:25:03.888,-1472.000
2018-09-20 15:25:03.891,-3976.000
2018-09-20 15:25:03.894,-1924.000
2018-09-20 15:25:03.897,-1193.333
2018-09-20 15:25:03.900,-462.667
2018-09-20 15:25:03.903,268.000
2018-09-20 15:25:03.906,-1214.667
2018-09-20 15:25:03.909,-2697.333
2018-09-20 15:25:03.912,-4180.000
2018-09-20 15:25:03.915,-2637.333
2018-09-20 15:25:03.918,-1094.667
2018-09-20 15:25:03.921,448.000
2018-09-20 15:25:03.924,-1226.667
2018-09-20 15:25:03.927,-2901.333
2018-09-20 15:25:03.930,-4576.000
2018-09-20 15:25:03.933,-2868.000
2018-09-20 15:25:03.936,-1160.000
2018-09-20 15:25:03.939,548.000
2018-09-20 15:25:03.942,602.667
2018-09-20 15:25:03.945,657.333
2018-09-20 15:25:03.948,712.000
2018-09-20 15:25:03.951,141.333
2018-09-20 15:25:03.954,-429.333
2018-09-20 15:25:03.957,-1000.000
2018-09-20 15:25:03.960,-536.000
2018-09-20 15:25:03.963,-72.000
2018-09-20 15:25:03.966,392.000
2018-09-20 15:25:03.969,392.000
2018-09-20 15:25:03.972,-144.000
2018-09-20 15:25:03.975,-680.000
2018-09-20 15:25:03.978,-680.000
2018-09-20 15:25:03.981,-60.000
2018-09-20 15:25:03.984,560.000
2018-09-20 15:25:03.987,44.000
2018-09-20 15:25:03.990,17.333
2018-09-20 15:25:03.993,-9.333
2018-09-20 15:25:03.996,-36.000
2018-09-20 15:25:03.999,-62.667
2018-09-20 15:25:04.002,-89.333
2018-09-20 15:25:04.005,-116.000
2018-09-20 15:25:04.008,-116.000
2018-09-20 15:25:04.011,-123.000
2018-09-20 15:25:04.014,-130.000
2018-09-20 15:25:04.017,-137.000
2018-09-20 15:25:04.020,-144.000
2018-09-20 15:25:04.023,-296.000
2018-09-20 15:25:04.026,-448.000
2018-09-20 15:25:04.029,-600.000
2018-09-20 15:25:04.032,-424.000
2018-09-20 15:25:04.035,-248.000
2018-09-20 15:25:04.038,-72.000
2018-09-20 15:25:04.041,-366.667
2018-09-20 15:25:04.044,-661.333
2018-09-20 15:25:04.047,-956.000
2018-09-20 15:25:04.050,-956.000
2018-09-20 15:25:04.053,-434.000
2018-09-20 15:25:04.056,88.000
2018-09-20 15:25:04.059,88.000
2018-09-20 15:25:04.062,-372.000
2018-09-20 15:25:04.065,-832.000
2018-09-20 15:25:04.068,-1292.000
2018-09-20 15:25:04.071,-792.000
2018-09-20 15:25:04.074,-292.000
2018-09-20 15:25:04.077,208.000
2018-09-20 15:25:04.080,490.667
2018-09-20 15:25:04.083,773.333
2018-09-20 15:25:04.086,1056.000
2018-09-20 15:25:04.089,857.000
2018-09-20 15:25:04.092,658.000
2018-09-20 15:25:04.095,459.000
2018-09-20 15:25:04.098,260.000
2018-09-20 15:25:04.101,-496.000
2018-09-20 15:25:04.104,-1252.000
2018-09-20 15:25:04.107,-2008.000
2018-09-20 15:25:04.110,-2645.333
2018-09-20 15:25:04.113,-3282.667
2018-09-20 15:25:04.116,-3920.000
2018-09-20 15:25:04.119,-2261.333
2018-09-20 15:25:04.122,-602.667
2018-09-20 15:25:04.125,1056.000
2018-09-20 15:25:04.128,-514.667
2018-09-20 15:25:04.131,-2085.333
2018-09-20 15:25:04.134,-3656.000
2018-09-20 15:25:04.137,-2040.000
2018-09-20 15:25:04.140,-424.000
2018-09-20 15:25:04.143,1192.000
2018-09-20 15:25:04.146,-357.333
2018-09-20 15:25:04.149,-1906.667
2018-09-20 15:25:04.152,-3456.000
2018-09-20 15:25:04.155,-2189.333
2018-09-20 15:25:04.158,-922.667
2018-09-20 15:25:04.161,344.000
2018-09-20 15:25:04.164,-782.667
2018-09-20 15:25:04.167,-1909.333
2018-09-20 15:25:04.170,-3036.000
2018-09-20 15:25:04.173,-3008.000
2018-09-20 15:25:04.176,-1368.000
2018-09-20 15:25:04.179,272.000
2018-09-20 15:25:04.182,272.000
2018-09-20 15:25:04.185,-928.000
2018-09-20 15:25:04.188,-2128.000
2018-09-20 15:25:04.191,-3328.000
2018-09-20 15:25:04.194,-2105.333
2018-09-20 15:25:04.197,-882.667
2018-09-20 15:25:04.200,340.000
2018-09-20 15:25:04.203,-973.333
2018-09-20 15:25:04.206,-2286.667
2018-09-20 15:25:04.209,-3600.000
2018-09-20 15:25:04.212,-3173.333
2018-09-20 15:25:04.215,-2746.667
2018-09-20 15:25:04.218,-2320.000
2018-09-20 15:25:04.221,-1218.667
2018-09-20 15:25:04.224,-117.333
2018-09-20 15:25:04.227,984.000
2018-09-20 15:25:04.230,36.000
2018-09-20 15:25:04.233,-912.000
2018-09-20 15:25:04.236,-1860.000
2018-09-20 15:25:04.239,-920.000
2018-09-20 15:25:04.242,20.000
2018-09-20 15:25:04.245,960.000
2018-09-20 15:25:04.248,146.667
2018-09-20 15:25:04.251,-666.667
2018-09-20 15:25:04.254,-1480.000
2018-09-20 15:25:04.257,-856.000
2018-09-20 15:25:04.260,-232.000
2018-09-20 15:25:04.263,392.000
2018-09-20 15:25:04.266,952.000
2018-09-20 15:25:04.269,-1840.000
2018-09-20 15:25:04.272,-4632.000
2018-09-20 15:25:04.275,-1268.000
2018-09-20 15:25:04.278,-352.000
2018-09-20 15:25:04.281,564.000
2018-09-20 15:25:04.284,564.000
2018-09-20 15:25:04.287,-1960.000
2018-09-20 15:25:04.290,-4484.000
2018-09-20 15:25:04.293,-4484.000
2018-09-20 15:25:04.296,-1990.000
2018-09-20 15:25:04.299,504.000
2018-09-20 15:25:04.302,504.000
2018-09-20 15:25:04.305,464.000
2018-09-20 15:25:04.308,424.000
2018-09-20 15:25:04.311,-4784.000
2018-09-20 15:25:04.314,-2980.000
2018-09-20 15:25:04.317,-1176.000
2018-09-20 15:25:04.320,628.000
2018-09-20 15:25:04.323,426.667
2018-09-20 15:25:04.326,225.333
2018-09-20 15:25:04.329,24.000
2018-09-20 15:25:04.332,-133.333
2018-09-20 15:25:04.335,-290.667
2018-09-20 15:25:04.338,-448.000
2018-09-20 15:25:04.341,-344.000
2018-09-20 15:25:04.344,-240.000
2018-09-20 15:25:04.347,-136.000
2018-09-20 15:25:04.350,-173.333
2018-09-20 15:25:04.353,-210.667
2018-09-20 15:25:04.356,-248.000
2018-09-20 15:25:04.359,85.333
2018-09-20 15:25:04.362,418.667
2018-09-20 15:25:04.365,752.000
2018-09-20 15:25:04.368,-1046.667
2018-09-20 15:25:04.371,-2845.333
2018-09-20 15:25:04.374,-4644.000
2018-09-20 15:25:04.377,-2882.667
2018-09-20 15:25:04.380,-1121.333
2018-09-20 15:25:04.383,640.000
2018-09-20 15:25:04.386,-1100.000
2018-09-20 15:25:04.389,-2840.000
2018-09-20 15:25:04.392,-4580.000
2018-09-20 15:25:04.395,-2744.000
2018-09-20 15:25:04.398,-908.000
2018-09-20 15:25:04.401,928.000
2018-09-20 15:25:04.404,250.667
2018-09-20 15:25:04.407,-426.667
2018-09-20 15:25:04.410,-1104.000
2018-09-20 15:25:04.413,-664.000
2018-09-20 15:25:04.416,-224.000
2018-09-20 15:25:04.419,216.000
2018-09-20 15:25:04.422,-393.333
2018-09-20 15:25:04.425,-1002.667
2018-09-20 15:25:04.428,-1612.000
2018-09-20 15:25:04.431,-1612.000
2018-09-20 15:25:04.434,-710.000
2018-09-20 15:25:04.437,192.000
2018-09-20 15:25:04.440,192.000
2018-09-20 15:25:04.443,666.000
2018-09-20 15:25:04.446,1140.000
2018-09-20 15:25:04.449,-2072.000
2018-09-20 15:25:04.452,-1280.000
2018-09-20 15:25:04.455,-488.000
2018-09-20 15:25:04.458,304.000
2018-09-20 15:25:04.461,540.000
2018-09-20 15:25:04.464,776.000
2018-09-20 15:25:04.467,1012.000
2018-09-20 15:25:04.470,-445.333
2018-09-20 15:25:04.473,-1902.667
2018-09-20 15:25:04.476,-3360.000
2018-09-20 15:25:04.479,-1837.333
2018-09-20 15:25:04.482,-314.667
2018-09-20 15:25:04.485,1208.000
2018-09-20 15:25:04.488,-125.333
2018-09-20 15:25:04.491,-1458.667
2018-09-20 15:25:04.494,-2792.000
2018-09-20 15:25:04.497,-1417.333
2018-09-20 15:25:04.500,-42.667
2018-09-20 15:25:04.503,1332.000
2018-09-20 15:25:04.506,-261.333
2018-09-20 15:25:04.509,-1854.667
2018-09-20 15:25:04.512,-3448.000
2018-09-20 15:25:04.515,-2504.000
2018-09-20 15:25:04.518,-1048.000
2018-09-20 15:25:04.521,408.000
2018-09-20 15:25:04.524,1116.000
2018-09-20 15:25:04.527,-557.333
2018-09-20 15:25:04.530,-2230.667
2018-09-20 15:25:04.533,-3904.000
2018-09-20 15:25:04.536,-2485.333
2018-09-20 15:25:04.539,-1066.667
2018-09-20 15:25:04.542,352.000
2018-09-20 15:25:04.545,-1165.333
2018-09-20 15:25:04.548,-2682.667
2018-09-20 15:25:04.551,-4200.000
2018-09-20 15:25:04.554,-2654.667
2018-09-20 15:25:04.557,-1109.333
2018-09-20 15:25:04.560,436.000
2018-09-20 15:25:04.563,-1184.000
2018-09-20 15:25:04.566,-2804.000
2018-09-20 15:25:04.569,-4424.000
2018-09-20 15:25:04.572,-3421.333
2018-09-20 15:25:04.575,-2418.667
2018-09-20 15:25:04.578,-1416.000
2018-09-20 15:25:04.581,-673.333
2018-09-20 15:25:04.584,69.333
2018-09-20 15:25:04.587,812.000
2018-09-20 15:25:04.590,736.000
2018-09-20 15:25:04.593,660.000
2018-09-20 15:25:04.596,584.000
2018-09-20 15:25:04.599,508.000
2018-09-20 15:25:04.602,508.000
2018-09-20 15:25:04.605,508.000
2018-09-20 15:25:04.608,508.000
2018-09-20 15:25:04.611,42.667
2018-09-20 15:25:04.614,-422.667
2018-09-20 15:25:04.617,-888.000
2018-09-20 15:25:04.620,-473.333
2018-09-20 15:25:04.623,-58.667
2018-09-20 15:25:04.626,356.000
2018-09-20 15:25:04.629,53.333
2018-09-20 15:25:04.632,-249.333
2018-09-20 15:25:04.635,-552.000
2018-09-20 15:25:04.638,-168.000
2018-09-20 15:25:04.641,216.000
2018-09-20 15:25:04.644,600.000
2018-09-20 15:25:04.647,-1189.333
2018-09-20 15:25:04.650,-2978.667
2018-09-20 15:25:04.653,-4768.000
2018-09-20 15:25:04.656,-4605.622
2018-09-20 15:25:04.659,-4443.243
2018-09-20 15:25:04.662,-4280.865
2018-09-20 15:25:04.665,-4118.486
2018-09-20 15:25:04.668,-3956.108
2018-09-20 15:25:04.671,-3793.730
2018-09-20 15:25:04.674,-3631.351
2018-09-20 15:25:04.677,-3468.973
2018-09-20 15:25:04.680,-3306.595
2018-09-20 15:25:04.683,-3144.216
2018-09-20 15:25:04.686,-2981.838
2018-09-20 15:25:04.689,-2819.459
2018-09-20 15:25:04.692,-2657.081
2018-09-20 15:25:04.695,-2494.703
2018-09-20 15:25:04.698,-2332.324
2018-09-20 15:25:04.701,-2169.946
2018-09-20 15:25:04.704,-2007.568
2018-09-20 15:25:04.707,-1845.189
2018-09-20 15:25:04.710,-1682.811
2018-09-20 15:25:04.713,-1520.432
2018-09-20 15:25:04.716,-1358.054
2018-09-20 15:25:04.719,-1195.676
2018-09-20 15:25:04.722,-1033.297
2018-09-20 15:25:04.725,-870.919
2018-09-20 15:25:04.728,-708.541
2018-09-20 15:25:04.731,-546.162
2018-09-20 15:25:04.734,-383.784
2018-09-20 15:25:04.737,-221.405
2018-09-20 15:25:04.740,-59.027
2018-09-20 15:25:04.743,103.351
