date_time,z
2018-09-20 15:37:57.709,-1080
2018-09-20 15:37:57.711,-1092
2018-09-20 15:37:57.714,-1092
2018-09-20 15:37:57.716,-1084
2018-09-20 15:37:57.718,-1084
2018-09-20 15:37:57.720,-1084
2018-09-20 15:37:57.723,-1060
2018-09-20 15:37:57.725,-1060
2018-09-20 15:37:57.727,-1164
2018-09-20 15:37:57.729,-1164
2018-09-20 15:37:57.732,-1148
2018-09-20 15:37:57.734,-1148
2018-09-20 15:37:57.736,-1108
2018-09-20 15:37:57.741,-1108
2018-09-20 15:37:57.743,-1152
2018-09-20 15:37:57.747,-1152
2018-09-20 15:37:57.749,-1212
2018-09-20 15:37:57.751,-1076
2018-09-20 15:37:57.753,-1076
2018-09-20 15:37:57.756,-1076
2018-09-20 15:37:57.758,-1152
2018-09-20 15:37:57.760,-1152
2018-09-20 15:37:57.763,-1100
2018-09-20 15:37:57.765,-1100
2018-09-20 15:37:57.767,-1204
2018-09-20 15:37:57.769,-1204
2018-09-20 15:37:57.772,-1172
2018-09-20 15:37:57.774,-1172
2018-09-20 15:37:57.776,-1172
2018-09-20 15:37:57.778,-1076
2018-09-20 15:37:57.781,-1076
2018-09-20 15:37:57.783,-1064
2018-09-20 15:37:57.785,-1064
2018-09-20 15:37:57.787,-1028
2018-09-20 15:37:57.790,-1028
2018-09-20 15:37:57.792,-1064
2018-09-20 15:37:57.794,-1064
2018-09-20 15:37:57.796,-1064
2018-09-20 15:37:57.799,-1128
2018-09-20 15:37:57.801,-1128
2018-09-20 15:37:57.803,-1116
2018-09-20 15:37:57.805,-1116
2018-09-20 15:37:57.808,-1120
2018-09-20 15:37:57.810,-1120
2018-09-20 15:37:57.812,-1164
2018-09-20 15:37:57.814,-1164
2018-09-20 15:37:57.817,-1164
2018-09-20 15:37:57.819,-1092
2018-09-20 15:37:57.821,-1092
2018-09-20 15:37:57.823,-1076
2018-09-20 15:37:57.826,-1076
2018-09-20 15:37:57.828,-1120
2018-09-20 15:37:57.830,-1120
2018-09-20 15:37:57.832,-1112
2018-09-20 15:37:57.835,-1112
2018-09-20 15:37:57.837,-1112
2018-09-20 15:37:57.841,-1120
2018-09-20 15:37:57.844,-1176
2018-09-20 15:37:57.846,-1176
2018-09-20 15:37:57.852,-1172
2018-09-20 15:37:57.854,-1056
2018-09-20 15:37:57.856,-1056
2018-09-20 15:37:57.858,-1132
2018-09-20 15:37:57.861,-1132
2018-09-20 15:37:57.863,-1132
2018-09-20 15:37:57.865,-1164
2018-09-20 15:37:57.867,-1164
2018-09-20 15:37:57.870,-1068
2018-09-20 15:37:57.872,-1068
2018-09-20 15:37:57.874,-1032
2018-09-20 15:37:57.876,-1032
2018-09-20 15:37:57.879,-1048
2018-09-20 15:37:57.881,-1048
2018-09-20 15:37:57.883,-1168
2018-09-20 15:37:57.886,-1168
2018-09-20 15:37:57.888,-1168
2018-09-20 15:37:57.890,-1188
2018-09-20 15:37:57.892,-1188
2018-09-20 15:37:57.895,-1080
2018-09-20 15:37:57.897,-1080
2018-09-20 15:37:57.899,-1128
2018-09-20 15:37:57.901,-1128
2018-09-20 15:37:57.903,-1064
2018-09-20 15:37:57.906,-1064
2018-09-20 15:37:57.908,-1064
2018-09-20 15:37:57.910,-1168
2018-09-20 15:37:57.912,-1168
2018-09-20 15:37:57.915,-1164
2018-09-20 15:37:57.917,-1164
2018-09-20 15:37:57.919,-1068
2018-09-20 15:37:57.922,-1068
2018-09-20 15:37:57.924,-1136
2018-09-20 15:37:57.926,-1136
2018-09-20 15:37:57.928,-1136
2018-09-20 15:37:57.931,-1108
2018-09-20 15:37:57.933,-1108
2018-09-20 15:37:57.935,-1040
2018-09-20 15:37:57.937,-1040
2018-09-20 15:37:57.940,-1092
2018-09-20 15:37:57.942,-1092
2018-09-20 15:37:57.944,-1112
2018-09-20 15:37:57.946,-1112
2018-09-20 15:37:57.949,-1112
2018-09-20 15:37:57.951,-1136
2018-09-20 15:37:57.955,-1108
2018-09-20 15:37:57.965,-1156
2018-09-20 15:37:57.967,-1156
2018-09-20 15:37:57.970,-1112
2018-09-20 15:37:57.972,-1112
2018-09-20 15:37:57.975,-1056
2018-09-20 15:37:57.980,-1056
2018-09-20 15:37:57.983,-1164
2018-09-20 15:37:57.986,-1104
2018-09-20 15:37:57.988,-1104
2018-09-20 15:37:57.993,-1092
2018-09-20 15:37:57.996,-1048
2018-09-20 15:37:57.998,-1048
2018-09-20 15:37:58.000,-1168
2018-09-20 15:37:58.003,-1168
2018-09-20 15:37:58.006,-1092
2018-09-20 15:37:58.010,-1108
2018-09-20 15:37:58.013,-1108
2018-09-20 15:37:58.015,-1204
2018-09-20 15:37:58.018,-1204
2018-09-20 15:37:58.023,-1136
2018-09-20 15:37:58.025,-1136
2018-09-20 15:37:58.028,-1084
2018-09-20 15:37:58.030,-1084
2018-09-20 15:37:58.032,-1092
2018-09-20 15:37:58.034,-1092
2018-09-20 15:37:58.036,-1136
2018-09-20 15:37:58.039,-1136
2018-09-20 15:37:58.041,-1136
2018-09-20 15:37:58.043,-1116
2018-09-20 15:37:58.046,-1116
2018-09-20 15:37:58.048,-1184
2018-09-20 15:37:58.051,-1184
2018-09-20 15:37:58.053,-1240
2018-09-20 15:37:58.055,-1240
2018-09-20 15:37:58.058,-1120
2018-09-20 15:37:58.060,-1120
2018-09-20 15:37:58.062,-1088
2018-09-20 15:37:58.065,-1088
2018-09-20 15:37:58.069,-1080
2018-09-20 15:37:58.072,-1052
2018-09-20 15:37:58.074,-1052
2018-09-20 15:37:58.077,-1080
2018-09-20 15:37:58.079,-1080
2018-09-20 15:37:58.081,-1080
2018-09-20 15:37:58.083,-1100
2018-09-20 15:37:58.086,-1100
2018-09-20 15:37:58.088,-1124
2018-09-20 15:37:58.090,-1124
2018-09-20 15:37:58.093,-1144
2018-09-20 15:37:58.095,-1144
2018-09-20 15:37:58.097,-1132
2018-09-20 15:37:58.099,-1132
2018-09-20 15:37:58.102,-1132
2018-09-20 15:37:58.104,-1132
2018-09-20 15:37:58.106,-1132
2018-09-20 15:37:58.109,-1116
2018-09-20 15:37:58.111,-1116
2018-09-20 15:37:58.114,-1132
2018-09-20 15:37:58.116,-1132
2018-09-20 15:37:58.118,-1112
2018-09-20 15:37:58.121,-1112
2018-09-20 15:37:58.123,-1232
2018-09-20 15:37:58.125,-1232
2018-09-20 15:37:58.128,-1068
2018-09-20 15:37:58.130,-1068
2018-09-20 15:37:58.132,-1068
2018-09-20 15:37:58.134,-1124
2018-09-20 15:37:58.136,-1124
2018-09-20 15:37:58.139,-1200
2018-09-20 15:37:58.141,-1200
2018-09-20 15:37:58.143,-1116
2018-09-20 15:37:58.146,-1116
2018-09-20 15:37:58.148,-1120
2018-09-20 15:37:58.151,-1120
2018-09-20 15:37:58.153,-1096
2018-09-20 15:37:58.155,-1096
2018-09-20 15:37:58.157,-1096
2018-09-20 15:37:58.160,-1040
2018-09-20 15:37:58.162,-1040
2018-09-20 15:37:58.164,-1184
2018-09-20 15:37:58.167,-1184
2018-09-20 15:37:58.169,-1144
2018-09-20 15:37:58.171,-1144
2018-09-20 15:37:58.173,-1100
2018-09-20 15:37:58.176,-1100
2018-09-20 15:37:58.178,-1100
2018-09-20 15:37:58.180,-1068
2018-09-20 15:37:58.183,-1068
2018-09-20 15:37:58.185,-1148
2018-09-20 15:37:58.187,-1148
2018-09-20 15:37:58.189,-1204
2018-09-20 15:37:58.192,-1204
2018-09-20 15:37:58.194,-1124
2018-09-20 15:37:58.196,-1124
2018-09-20 15:37:58.199,-1108
2018-09-20 15:37:58.201,-1108
2018-09-20 15:37:58.203,-1108
2018-09-20 15:37:58.205,-1140
2018-09-20 15:37:58.208,-1140
2018-09-20 15:37:58.210,-1172
2018-09-20 15:37:58.212,-1172
2018-09-20 15:37:58.214,-1132
2018-09-20 15:37:58.217,-1132
2018-09-20 15:37:58.219,-1180
2018-09-20 15:37:58.221,-1180
2018-09-20 15:37:58.223,-1180
2018-09-20 15:37:58.226,-1068
2018-09-20 15:37:58.228,-1068
2018-09-20 15:37:58.230,-1152
2018-09-20 15:37:58.232,-1152
2018-09-20 15:37:58.235,-1088
2018-09-20 15:37:58.237,-1088
2018-09-20 15:37:58.239,-1096
2018-09-20 15:37:58.242,-1096
2018-09-20 15:37:58.244,-1096
2018-09-20 15:37:58.246,-1104
2018-09-20 15:37:58.249,-1104
2018-09-20 15:37:58.253,-1176
2018-09-20 15:37:58.255,-1080
2018-09-20 15:37:58.259,-1080
2018-09-20 15:37:58.261,-1092
2018-09-20 15:37:58.263,-1092
2018-09-20 15:37:58.266,-1164
2018-09-20 15:37:58.268,-1164
2018-09-20 15:37:58.270,-1168
2018-09-20 15:37:58.273,-1168
2018-09-20 15:37:58.275,-1224
2018-09-20 15:37:58.277,-1224
2018-09-20 15:37:58.279,-1224
2018-09-20 15:37:58.282,-1204
2018-09-20 15:37:58.284,-1204
2018-09-20 15:37:58.286,-1148
2018-09-20 15:37:58.288,-1148
2018-09-20 15:37:58.291,-1096
2018-09-20 15:37:58.293,-1096
2018-09-20 15:37:58.296,-1080
2018-09-20 15:37:58.298,-1080
2018-09-20 15:37:58.300,-1060
2018-09-20 15:37:58.302,-1060
2018-09-20 15:37:58.305,-1060
2018-09-20 15:37:58.307,-1052
2018-09-20 15:37:58.309,-1052
2018-09-20 15:37:58.311,-1188
2018-09-20 15:37:58.314,-1188
2018-09-20 15:37:58.316,-1080
2018-09-20 15:37:58.318,-1080
2018-09-20 15:37:58.320,-1072
2018-09-20 15:37:58.323,-1072
2018-09-20 15:37:58.325,-1072
2018-09-20 15:37:58.327,-1104
2018-09-20 15:37:58.329,-1104
2018-09-20 15:37:58.332,-1164
2018-09-20 15:37:58.334,-1164
2018-09-20 15:37:58.336,-1120
2018-09-20 15:37:58.339,-1120
2018-09-20 15:37:58.341,-1092
2018-09-20 15:37:58.343,-1092
2018-09-20 15:37:58.345,-1092
2018-09-20 15:37:58.348,-1076
2018-09-20 15:37:58.350,-1076
2018-09-20 15:37:58.352,-1136
2018-09-20 15:37:58.354,-1136
2018-09-20 15:37:58.357,-1032
2018-09-20 15:37:58.359,-1032
2018-09-20 15:37:58.361,-1084
2018-09-20 15:37:58.363,-1084
2018-09-20 15:37:58.366,-1084
2018-09-20 15:37:58.368,-1076
2018-09-20 15:37:58.370,-1076
2018-09-20 15:37:58.372,-1164
2018-09-20 15:37:58.375,-1164
2018-09-20 15:37:58.377,-1200
2018-09-20 15:37:58.379,-1200
2018-09-20 15:37:58.382,-1084
2018-09-20 15:37:58.384,-1084
2018-09-20 15:37:58.386,-1084
2018-09-20 15:37:58.388,-1176
2018-09-20 15:37:58.391,-1176
2018-09-20 15:37:58.393,-1240
2018-09-20 15:37:58.401,-1240
2018-09-20 15:37:58.403,-1060
2018-09-20 15:37:58.405,-1060
2018-09-20 15:37:58.408,-1180
2018-09-20 15:37:58.410,-1180
2018-09-20 15:37:58.412,-1000
2018-09-20 15:37:58.414,-1000
2018-09-20 15:37:58.417,-1000
2018-09-20 15:37:58.419,-1064
2018-09-20 15:37:58.421,-1064
2018-09-20 15:37:58.423,-1100
2018-09-20 15:37:58.426,-1100
2018-09-20 15:37:58.428,-1224
2018-09-20 15:37:58.430,-1224
2018-09-20 15:37:58.432,-1060
2018-09-20 15:37:58.435,-1060
2018-09-20 15:37:58.437,-1060
2018-09-20 15:37:58.439,-1076
2018-09-20 15:37:58.441,-1076
2018-09-20 15:37:58.444,-1016
2018-09-20 15:37:58.446,-1016
2018-09-20 15:37:58.448,-1160
2018-09-20 15:37:58.450,-1160
2018-09-20 15:37:58.453,-1084
2018-09-20 15:37:58.455,-1084
2018-09-20 15:37:58.457,-1084
2018-09-20 15:37:58.459,-1216
2018-09-20 15:37:58.462,-1216
2018-09-20 15:37:58.464,-1264
2018-09-20 15:37:58.466,-1264
2018-09-20 15:37:58.469,-1312
2018-09-20 15:37:58.471,-1312
2018-09-20 15:37:58.473,-1172
2018-09-20 15:37:58.475,-1172
2018-09-20 15:37:58.478,-1172
2018-09-20 15:37:58.480,-1148
2018-09-20 15:37:58.482,-1148
2018-09-20 15:37:58.484,-1100
2018-09-20 15:37:58.487,-1100
2018-09-20 15:37:58.489,-1180
2018-09-20 15:37:58.491,-1180
2018-09-20 15:37:58.494,-1216
2018-09-20 15:37:58.496,-1216
2018-09-20 15:37:58.498,-1216
2018-09-20 15:37:58.500,-1116
2018-09-20 15:37:58.503,-1116
2018-09-20 15:37:58.505,-1024
2018-09-20 15:37:58.507,-1024
2018-09-20 15:37:58.509,-1072
2018-09-20 15:37:58.512,-1072
2018-09-20 15:37:58.514,-1032
2018-09-20 15:37:58.516,-1032
2018-09-20 15:37:58.519,-1064
2018-09-20 15:37:58.521,-1064
2018-09-20 15:37:58.523,-1064
2018-09-20 15:37:58.526,-1072
2018-09-20 15:37:58.528,-1072
2018-09-20 15:37:58.530,-1016
2018-09-20 15:37:58.532,-1016
2018-09-20 15:37:58.535,-1108
2018-09-20 15:37:58.537,-1108
2018-09-20 15:37:58.539,-1176
2018-09-20 15:37:58.541,-1176
2018-09-20 15:37:58.544,-1176
2018-09-20 15:37:58.546,-1124
2018-09-20 15:37:58.548,-1124
2018-09-20 15:37:58.551,-1224
2018-09-20 15:37:58.553,-1224
2018-09-20 15:37:58.555,-1248
2018-09-20 15:37:58.557,-1248
2018-09-20 15:37:58.562,-1144
2018-09-20 15:37:58.564,-1164
2018-09-20 15:37:58.567,-1164
2018-09-20 15:37:58.570,-1140
2018-09-20 15:37:58.572,-1140
2018-09-20 15:37:58.574,-1300
2018-09-20 15:37:58.577,-1300
2018-09-20 15:37:58.579,-1300
2018-09-20 15:37:58.581,-1128
2018-09-20 15:37:58.583,-1128
2018-09-20 15:37:58.586,-1156
2018-09-20 15:37:58.588,-1156
2018-09-20 15:37:58.590,-1136
2018-09-20 15:37:58.592,-1136
2018-09-20 15:37:58.595,-1108
2018-09-20 15:37:58.598,-1108
2018-09-20 15:37:58.600,-1024
2018-09-20 15:37:58.608,-1024
2018-09-20 15:37:58.610,-1000
2018-09-20 15:37:58.612,-1000
2018-09-20 15:37:58.614,-1000
2018-09-20 15:37:58.617,-1108
2018-09-20 15:37:58.619,-1108
2018-09-20 15:37:58.621,-1096
2018-09-20 15:37:58.623,-1096
2018-09-20 15:37:58.626,-1056
2018-09-20 15:37:58.628,-1056
2018-09-20 15:37:58.630,-1120
2018-09-20 15:37:58.632,-1120
2018-09-20 15:37:58.635,-1120
2018-09-20 15:37:58.637,-1096
2018-09-20 15:37:58.639,-1096
2018-09-20 15:37:58.641,-1108
2018-09-20 15:37:58.644,-1108
2018-09-20 15:37:58.646,-1152
2018-09-20 15:37:58.649,-1152
2018-09-20 15:37:58.651,-1208
2018-09-20 15:37:58.653,-1208
2018-09-20 15:37:58.655,-1208
2018-09-20 15:37:58.658,-1132
2018-09-20 15:37:58.660,-1132
2018-09-20 15:37:58.662,-1092
2018-09-20 15:37:58.665,-1092
2018-09-20 15:37:58.667,-1272
2018-09-20 15:37:58.669,-1272
2018-09-20 15:37:58.671,-1172
2018-09-20 15:37:58.674,-1172
2018-09-20 15:37:58.676,-1024
2018-09-20 15:37:58.678,-1024
2018-09-20 15:37:58.680,-1024
2018-09-20 15:37:58.683,-980
2018-09-20 15:37:58.685,-980
2018-09-20 15:37:58.687,-1032
2018-09-20 15:37:58.689,-1032
2018-09-20 15:37:58.692,-992
2018-09-20 15:37:58.694,-992
2018-09-20 15:37:58.696,-1112
2018-09-20 15:37:58.698,-1112
2018-09-20 15:37:58.701,-1112
2018-09-20 15:37:58.703,-1116
2018-09-20 15:37:58.705,-1116
2018-09-20 15:37:58.707,-1076
2018-09-20 15:37:58.710,-1076
2018-09-20 15:37:58.712,-1092
2018-09-20 15:37:58.714,-1092
2018-09-20 15:37:58.716,-1132
2018-09-20 15:37:58.719,-1132
2018-09-20 15:37:58.721,-1132
2018-09-20 15:37:58.723,-1240
2018-09-20 15:37:58.726,-1240
2018-09-20 15:37:58.728,-1232
2018-09-20 15:37:58.730,-1232
2018-09-20 15:37:58.732,-1116
2018-09-20 15:37:58.735,-1116
2018-09-20 15:37:58.737,-1180
2018-09-20 15:37:58.739,-1180
2018-09-20 15:37:58.741,-1180
2018-09-20 15:37:58.744,-1100
2018-09-20 15:37:58.746,-1100
2018-09-20 15:37:58.748,-1136
2018-09-20 15:37:58.750,-1136
2018-09-20 15:37:58.753,-1152
2018-09-20 15:37:58.755,-1152
2018-09-20 15:37:58.758,-1016
2018-09-20 15:37:58.760,-1016
2018-09-20 15:37:58.764,-1144
2018-09-20 15:37:58.767,-1144
2018-09-20 15:37:58.770,-1056
2018-09-20 15:37:58.773,-1108
2018-09-20 15:37:58.776,-1108
2018-09-20 15:37:58.778,-1076
2018-09-20 15:37:58.780,-1076
2018-09-20 15:37:58.782,-1144
2018-09-20 15:37:58.785,-1144
2018-09-20 15:37:58.787,-1144
2018-09-20 15:37:58.789,-1052
2018-09-20 15:37:58.791,-1052
2018-09-20 15:37:58.794,-1100
2018-09-20 15:37:58.796,-1100
2018-09-20 15:37:58.798,-1068
2018-09-20 15:37:58.800,-1068
2018-09-20 15:37:58.803,-1064
2018-09-20 15:37:58.805,-1064
2018-09-20 15:37:58.807,-1064
2018-09-20 15:37:58.810,-1068
2018-09-20 15:37:58.812,-1068
2018-09-20 15:37:58.814,-1056
2018-09-20 15:37:58.816,-1056
2018-09-20 15:37:58.818,-1088
2018-09-20 15:37:58.821,-1088
2018-09-20 15:37:58.823,-1136
2018-09-20 15:37:58.825,-1136
2018-09-20 15:37:58.828,-1136
2018-09-20 15:37:58.830,-1112
2018-09-20 15:37:58.832,-1112
2018-09-20 15:37:58.834,-1232
2018-09-20 15:37:58.837,-1232
2018-09-20 15:37:58.839,-1164
2018-09-20 15:37:58.841,-1164
2018-09-20 15:37:58.844,-1156
2018-09-20 15:37:58.846,-1156
2018-09-20 15:37:58.848,-1156
2018-09-20 15:37:58.850,-1120
2018-09-20 15:37:58.853,-1120
2018-09-20 15:37:58.855,-1148
2018-09-20 15:37:58.857,-1148
2018-09-20 15:37:58.859,-1108
2018-09-20 15:37:58.862,-1108
2018-09-20 15:37:58.864,-1164
2018-09-20 15:37:58.866,-1164
2018-09-20 15:37:58.868,-1164
2018-09-20 15:37:58.871,-1112
2018-09-20 15:37:58.873,-1112
2018-09-20 15:37:58.875,-1096
2018-09-20 15:37:58.877,-1096
2018-09-20 15:37:58.880,-1180
2018-09-20 15:37:58.882,-1180
2018-09-20 15:37:58.884,-1108
2018-09-20 15:37:58.886,-1108
2018-09-20 15:37:58.889,-1108
2018-09-20 15:37:58.891,-1144
2018-09-20 15:37:58.893,-1144
2018-09-20 15:37:58.895,-1076
2018-09-20 15:37:58.898,-1076
2018-09-20 15:37:58.900,-1092
2018-09-20 15:37:58.902,-1092
2018-09-20 15:37:58.904,-1092
2018-09-20 15:37:58.907,-1092
2018-09-20 15:37:58.909,-1092
2018-09-20 15:37:58.911,-1096
2018-09-20 15:37:58.913,-1096
2018-09-20 15:37:58.916,-1104
2018-09-20 15:37:58.918,-1104
2018-09-20 15:37:58.920,-1160
2018-09-20 15:37:58.922,-1160
2018-09-20 15:37:58.925,-1104
2018-09-20 15:37:58.927,-1104
2018-09-20 15:37:58.929,-1104
2018-09-20 15:37:58.931,-1172
2018-09-20 15:37:58.934,-1172
2018-09-20 15:37:58.936,-1236
2018-09-20 15:37:58.938,-1236
2018-09-20 15:37:58.941,-1224
2018-09-20 15:37:58.943,-1224
2018-09-20 15:37:58.945,-1068
2018-09-20 15:37:58.948,-1068
2018-09-20 15:37:58.950,-1184
2018-09-20 15:37:58.952,-1184
2018-09-20 15:37:58.955,-1184
2018-09-20 15:37:58.957,-1108
2018-09-20 15:37:58.959,-1108
2018-09-20 15:37:58.961,-1204
2018-09-20 15:37:58.964,-1204
2018-09-20 15:37:58.966,-1116
2018-09-20 15:37:58.968,-1116
2018-09-20 15:37:58.970,-1140
2018-09-20 15:37:58.973,-1140
2018-09-20 15:37:58.975,-1140
2018-09-20 15:37:58.977,-1108
2018-09-20 15:37:58.979,-1108
2018-09-20 15:37:58.982,-1068
2018-09-20 15:37:58.984,-1068
2018-09-20 15:37:58.986,-1024
2018-09-20 15:37:58.988,-1024
2018-09-20 15:37:58.991,-1152
2018-09-20 15:37:58.993,-1152
2018-09-20 15:37:58.995,-1152
2018-09-20 15:37:58.997,-1136
2018-09-20 15:37:59.000,-1136
2018-09-20 15:37:59.002,-1172
2018-09-20 15:37:59.004,-1172
2018-09-20 15:37:59.006,-1076
2018-09-20 15:37:59.009,-1076
2018-09-20 15:37:59.011,-1180
2018-09-20 15:37:59.013,-1180
2018-09-20 15:37:59.015,-1180
2018-09-20 15:37:59.018,-1152
2018-09-20 15:37:59.020,-1152
2018-09-20 15:37:59.022,-1076
2018-09-20 15:37:59.024,-1076
2018-09-20 15:37:59.027,-1040
2018-09-20 15:37:59.029,-1040
2018-09-20 15:37:59.033,-1064
2018-09-20 15:37:59.036,-1064
2018-09-20 15:37:59.038,-1104
2018-09-20 15:37:59.046,-1100
2018-09-20 15:37:59.048,-1216
2018-09-20 15:37:59.051,-1216
2018-09-20 15:37:59.053,-1192
2018-09-20 15:37:59.056,-1192
2018-09-20 15:37:59.062,-1056
2018-09-20 15:37:59.065,-1056
2018-09-20 15:37:59.067,-1060
2018-09-20 15:37:59.069,-1060
2018-09-20 15:37:59.076,-1052
2018-09-20 15:37:59.078,-1204
2018-09-20 15:37:59.080,-1204
2018-09-20 15:37:59.083,-1104
2018-09-20 15:37:59.086,-1104
2018-09-20 15:37:59.089,-1156
2018-09-20 15:37:59.155,-1260
2018-09-20 15:37:59.157,-1260
2018-09-20 15:37:59.159,-1264
2018-09-20 15:37:59.161,-1264
2018-09-20 15:37:59.163,-1188
2018-09-20 15:37:59.166,-1188
2018-09-20 15:37:59.168,-1228
2018-09-20 15:37:59.171,-1228
2018-09-20 15:37:59.174,-1128
2018-09-20 15:37:59.177,-1128
2018-09-20 15:37:59.179,-1044
2018-09-20 15:37:59.181,-1044
2018-09-20 15:37:59.184,-1148
2018-09-20 15:37:59.186,-1148
2018-09-20 15:37:59.188,-992
2018-09-20 15:37:59.191,-992
2018-09-20 15:37:59.193,-992
2018-09-20 15:37:59.195,-1152
2018-09-20 15:37:59.198,-1152
2018-09-20 15:37:59.202,-1188
2018-09-20 15:37:59.205,-1080
2018-09-20 15:37:59.207,-1080
2018-09-20 15:37:59.209,-1120
2018-09-20 15:37:59.212,-1120
2018-09-20 15:37:59.214,-1148
2018-09-20 15:37:59.216,-1148
2018-09-20 15:37:59.218,-1148
2018-09-20 15:37:59.221,-1056
2018-09-20 15:37:59.223,-1056
2018-09-20 15:37:59.225,-1092
2018-09-20 15:37:59.228,-1092
2018-09-20 15:37:59.230,-1164
2018-09-20 15:37:59.232,-1164
2018-09-20 15:37:59.234,-1248
2018-09-20 15:37:59.237,-1248
2018-09-20 15:37:59.239,-1140
2018-09-20 15:37:59.241,-1140
2018-09-20 15:37:59.243,-1140
2018-09-20 15:37:59.246,-1056
2018-09-20 15:37:59.248,-1056
2018-09-20 15:37:59.250,-1048
2018-09-20 15:37:59.252,-1048
2018-09-20 15:37:59.255,-1008
2018-09-20 15:37:59.257,-1008
2018-09-20 15:37:59.259,-1064
2018-09-20 15:37:59.261,-1064
2018-09-20 15:37:59.264,-1064
2018-09-20 15:37:59.266,-992
2018-09-20 15:37:59.268,-992
2018-09-20 15:37:59.271,-1024
2018-09-20 15:37:59.274,-1024
2018-09-20 15:37:59.277,-1180
2018-09-20 15:37:59.280,-1180
2018-09-20 15:37:59.282,-1180
2018-09-20 15:37:59.285,-1120
2018-09-20 15:37:59.287,-1120
2018-09-20 15:37:59.289,-1120
2018-09-20 15:37:59.291,-1104
2018-09-20 15:37:59.293,-1104
2018-09-20 15:37:59.296,-1136
2018-09-20 15:37:59.298,-1136
2018-09-20 15:37:59.300,-1168
2018-09-20 15:37:59.302,-1168
2018-09-20 15:37:59.305,-1148
2018-09-20 15:37:59.307,-1148
2018-09-20 15:37:59.309,-1148
2018-09-20 15:37:59.311,-1080
2018-09-20 15:37:59.314,-1080
2018-09-20 15:37:59.316,-1016
2018-09-20 15:37:59.318,-1016
2018-09-20 15:37:59.320,-1068
2018-09-20 15:37:59.323,-1068
2018-09-20 15:37:59.325,-1136
2018-09-20 15:37:59.327,-1136
2018-09-20 15:37:59.329,-1136
2018-09-20 15:37:59.332,-1224
2018-09-20 15:37:59.334,-1224
2018-09-20 15:37:59.336,-1028
2018-09-20 15:37:59.338,-1028
2018-09-20 15:37:59.341,-1196
2018-09-20 15:37:59.343,-1196
2018-09-20 15:37:59.345,-1092
2018-09-20 15:37:59.348,-1092
2018-09-20 15:37:59.350,-1092
2018-09-20 15:37:59.352,-1116
2018-09-20 15:37:59.354,-1116
2018-09-20 15:37:59.357,-1164
2018-09-20 15:37:59.359,-1164
2018-09-20 15:37:59.361,-1192
2018-09-20 15:37:59.363,-1192
2018-09-20 15:37:59.366,-1048
2018-09-20 15:37:59.368,-1048
2018-09-20 15:37:59.370,-1048
2018-09-20 15:37:59.372,-1084
2018-09-20 15:37:59.375,-1084
2018-09-20 15:37:59.377,-1064
2018-09-20 15:37:59.379,-1064
2018-09-20 15:37:59.381,-988
2018-09-20 15:37:59.384,-988
2018-09-20 15:37:59.386,-1112
2018-09-20 15:37:59.388,-1112
2018-09-20 15:37:59.391,-1112
2018-09-20 15:37:59.393,-1232
2018-09-20 15:37:59.395,-1232
2018-09-20 15:37:59.398,-1136
2018-09-20 15:37:59.400,-1136
2018-09-20 15:37:59.402,-1136
2018-09-20 15:37:59.404,-1136
2018-09-20 15:37:59.407,-1204
2018-09-20 15:37:59.409,-1204
2018-09-20 15:37:59.411,-1204
2018-09-20 15:37:59.413,-1044
2018-09-20 15:37:59.416,-1044
2018-09-20 15:37:59.418,-1092
2018-09-20 15:37:59.420,-1092
2018-09-20 15:37:59.422,-1068
2018-09-20 15:37:59.425,-1068
2018-09-20 15:37:59.427,-1068
2018-09-20 15:37:59.429,-1068
2018-09-20 15:37:59.431,-1052
2018-09-20 15:37:59.434,-1052
2018-09-20 15:37:59.436,-1052
2018-09-20 15:37:59.438,-1284
2018-09-20 15:37:59.440,-1284
2018-09-20 15:37:59.443,-1092
2018-09-20 15:37:59.445,-1092
2018-09-20 15:37:59.447,-1172
2018-09-20 15:37:59.450,-1172
2018-09-20 15:37:59.452,-1056
2018-09-20 15:37:59.454,-1056
2018-09-20 15:37:59.456,-1056
2018-09-20 15:37:59.458,-1072
2018-09-20 15:37:59.461,-1072
2018-09-20 15:37:59.463,-1076
2018-09-20 15:37:59.465,-1076
2018-09-20 15:37:59.467,-1056
2018-09-20 15:37:59.470,-1056
2018-09-20 15:37:59.472,-1120
2018-09-20 15:37:59.474,-1120
2018-09-20 15:37:59.476,-1120
2018-09-20 15:37:59.479,-1072
2018-09-20 15:37:59.481,-1072
2018-09-20 15:37:59.483,-1144
2018-09-20 15:37:59.486,-1144
2018-09-20 15:37:59.488,-1136
2018-09-20 15:37:59.490,-1136
2018-09-20 15:37:59.492,-1068
2018-09-20 15:37:59.494,-1068
2018-09-20 15:37:59.497,-1068
2018-09-20 15:37:59.499,-1128
2018-09-20 15:37:59.501,-1128
2018-09-20 15:37:59.503,-1164
2018-09-20 15:37:59.506,-1164
2018-09-20 15:37:59.508,-1144
2018-09-20 15:37:59.510,-1144
2018-09-20 15:37:59.512,-1144
2018-09-20 15:37:59.515,-1120
2018-09-20 15:37:59.517,-1120
2018-09-20 15:37:59.519,-1184
2018-09-20 15:37:59.521,-1184
2018-09-20 15:37:59.524,-1092
2018-09-20 15:37:59.526,-1092
2018-09-20 15:37:59.528,-1100
