date_time,x,y,z,i
2018-09-20 15:35:34.319,-892,16432,-976,2149
2018-09-20 15:35:34.321,-892,16432,-976,2144
2018-09-20 15:35:34.323,-900,16504,-968,2146
2018-09-20 15:35:34.326,-900,16504,-968,2137
2018-09-20 15:35:34.328,-880,16560,-904,2142
2018-09-20 15:35:34.330,-880,16560,-904,2147
2018-09-20 15:35:34.332,-880,16560,-956,2135
2018-09-20 15:35:34.335,-736,16244,-956,2149
2018-09-20 15:35:34.337,-736,16244,-956,2143
2018-09-20 15:35:34.339,-636,15956,-1068,2137
2018-09-20 15:35:34.341,-636,15956,-1068,2139
2018-09-20 15:35:34.344,-516,15376,-1152,2137
2018-09-20 15:35:34.346,-516,15376,-1152,2140
2018-09-20 15:35:34.348,1252,13772,-1972,2143
2018-09-20 15:35:34.350,1252,13772,-1972,2142
2018-09-20 15:35:34.353,1252,13772,-1476,2145
2018-09-20 15:35:34.412,-344,16244,-448,2140
2018-09-20 15:35:34.414,-232,15200,-1792,2142
2018-09-20 15:35:34.416,-232,15200,-1792,2142
2018-09-20 15:35:34.418,-232,15200,-1792,2144
2018-09-20 15:35:34.420,-784,15076,-2776,2138
2018-09-20 15:35:34.422,-784,15076,-2776,2136
2018-09-20 15:35:34.424,-720,15112,-3308,2142
2018-09-20 15:35:34.427,-720,15112,-3308,2131
2018-09-20 15:35:34.429,-720,15320,-3116,2141
2018-09-20 15:35:34.431,-444,15320,-3116,2147
2018-09-20 15:35:34.433,-444,15320,-3116,2145
2018-09-20 15:35:34.435,-372,15528,-2360,2141
2018-09-20 15:35:34.437,-372,15528,-2360,2141
2018-09-20 15:35:34.439,-380,15928,-1640,2140
2018-09-20 15:35:34.441,-380,15928,-1640,2136
2018-09-20 15:35:34.444,-380,15928,-1276,2136
2018-09-20 15:35:34.446,-184,16080,-1276,2149
2018-09-20 15:35:34.448,-184,16080,-1276,2138
2018-09-20 15:35:34.450,-256,15904,-1028,2140
2018-09-20 15:35:34.452,-256,15904,-1028,2143
2018-09-20 15:35:34.454,-492,16016,-732,2133
2018-09-20 15:35:34.456,-492,16016,-732,2142
2018-09-20 15:35:34.458,-492,16016,-732,2149
2018-09-20 15:35:34.460,-796,16216,-760,2145
2018-09-20 15:35:34.463,-796,16216,-760,2141
2018-09-20 15:35:34.465,-628,16592,-1032,2142
2018-09-20 15:35:34.467,-628,16592,-1032,2140
2018-09-20 15:35:34.470,-744,17204,-768,2135
2018-09-20 15:35:34.472,-744,17204,-768,2144
2018-09-20 15:35:34.474,-744,17596,72,2149
2018-09-20 15:35:34.477,-2788,17596,72,2147
2018-09-20 15:35:34.479,-2788,17596,72,2151
2018-09-20 15:35:34.481,-464,15412,-2412,2146
2018-09-20 15:35:34.483,-464,15412,-2412,2139
2018-09-20 15:35:34.486,1124,15328,-2156,2147
2018-09-20 15:35:34.488,1124,15328,-2156,2136
2018-09-20 15:35:34.490,-2828,17856,1848,2139
2018-09-20 15:35:34.492,-2828,17856,1848,2140
2018-09-20 15:35:34.497,-2760,18280,320,2137
2018-09-20 15:35:34.499,-2760,18280,-3036,2141
2018-09-20 15:35:34.506,864,14492,-2768,2138
2018-09-20 15:35:34.508,864,14492,-2768,2143
2018-09-20 15:35:34.510,2176,15224,-832,2142
2018-09-20 15:35:34.513,2176,15224,-832,2135
2018-09-20 15:35:34.515,2176,16492,224,2143
2018-09-20 15:35:34.517,640,16492,224,2140
2018-09-20 15:35:34.519,640,16492,224,2141
2018-09-20 15:35:34.522,-724,16072,-1252,2136
2018-09-20 15:35:34.524,-724,16072,-1252,2137
2018-09-20 15:35:34.526,-340,15220,-3236,2142
2018-09-20 15:35:34.528,-340,15220,-3236,2141
2018-09-20 15:35:34.531,-128,15224,-2740,2136
2018-09-20 15:35:34.533,-128,15224,-2740,2143
2018-09-20 15:35:34.537,-1168,16276,-740,2139
2018-09-20 15:35:34.540,-1168,16276,-496,2136
2018-09-20 15:35:34.544,-1152,17032,-496,2132
2018-09-20 15:35:34.548,-728,16800,-808,2143
2018-09-20 15:35:34.551,-728,17064,-96,2140
2018-09-20 15:35:34.554,-936,17064,-96,2144
2018-09-20 15:35:34.556,-1520,17752,728,2144
2018-09-20 15:35:34.559,-1520,17752,728,2140
2018-09-20 15:35:34.561,-832,17408,-336,2142
2018-09-20 15:35:34.568,-832,17408,-1248,2140
2018-09-20 15:35:34.570,-340,16036,-1248,2142
2018-09-20 15:35:34.572,-464,15508,-856,2139
2018-09-20 15:35:34.575,-464,15508,-856,2143
2018-09-20 15:35:34.579,-588,16288,-240,2138
2018-09-20 15:35:34.582,-416,16924,-1152,2144
2018-09-20 15:35:34.585,-416,16924,-1152,2142
2018-09-20 15:35:34.588,-1340,16240,-1596,2148
2018-09-20 15:35:34.592,-196,15116,-2036,2136
2018-09-20 15:35:34.595,-196,15116,-2036,2142
2018-09-20 15:35:34.603,716,14900,-1300,2137
2018-09-20 15:35:34.606,396,15604,-232,2143
2018-09-20 15:35:34.608,-360,16396,-388,2139
2018-09-20 15:35:34.611,-360,16396,-388,2143
2018-09-20 15:35:34.614,-332,16472,-984,2138
2018-09-20 15:35:34.619,-332,16140,-828,2135
2018-09-20 15:35:34.621,-436,16140,-828,2141
2018-09-20 15:35:34.624,-808,16404,-808,2142
2018-09-20 15:35:34.626,-808,16404,-808,2137
2018-09-20 15:35:34.628,-760,16540,-1084,2153
2018-09-20 15:35:34.630,-760,16540,-1084,2147
2018-09-20 15:35:34.632,-972,16236,-1600,2139
2018-09-20 15:35:34.634,-972,16236,-1600,2143
2018-09-20 15:35:34.636,-972,16236,-1620,2143
2018-09-20 15:35:34.639,-928,15980,-1620,2137
2018-09-20 15:35:34.641,-928,15980,-1620,2134
2018-09-20 15:35:34.643,-880,16296,-1404,2143
2018-09-20 15:35:34.646,-880,16296,-1404,2140
2018-09-20 15:35:34.648,-880,16676,-1124,2150
2018-09-20 15:35:34.650,-880,16676,-1124,2141
2018-09-20 15:35:34.652,-988,16848,-1612,2147
2018-09-20 15:35:34.655,-988,16848,-1612,2133
2018-09-20 15:35:34.657,-988,16672,-2116,2142
2018-09-20 15:35:34.659,-1304,16672,-2116,2138
2018-09-20 15:35:34.662,-1304,16672,-2116,2151
2018-09-20 15:35:34.664,-1340,16124,-2612,2138
2018-09-20 15:35:34.667,-1340,16124,-2612,2151
2018-09-20 15:35:34.669,-1080,15488,-2708,2140
2018-09-20 15:35:34.671,-1080,15488,-2708,2139
2018-09-20 15:35:34.673,-792,15436,-2200,2136
2018-09-20 15:35:34.676,-792,15436,-2200,2140
2018-09-20 15:35:34.678,-656,15936,-1624,2139
2018-09-20 15:35:34.680,-656,15936,-1624,2137
2018-09-20 15:35:34.682,-652,16192,-1368,2139
2018-09-20 15:35:34.685,-652,16192,-1368,2138
2018-09-20 15:35:34.687,-652,16192,-1264,2139
2018-09-20 15:35:34.690,-876,16144,-1264,2132
2018-09-20 15:35:34.692,-876,16144,-1264,2145
2018-09-20 15:35:34.694,-576,16084,-1408,2146
2018-09-20 15:35:34.696,-576,16084,-1408,2146
2018-09-20 15:35:34.699,-588,16092,-1076,2145
2018-09-20 15:35:34.701,-588,16092,-1076,2144
2018-09-20 15:35:34.703,-540,16328,-604,2148
2018-09-20 15:35:34.705,-540,16328,-604,2140
2018-09-20 15:35:34.708,-540,16464,-592,2151
2018-09-20 15:35:34.710,-664,16464,-592,2145
2018-09-20 15:35:34.712,-664,16464,-592,2148
2018-09-20 15:35:34.715,-836,16524,-776,2143
2018-09-20 15:35:34.717,-836,16524,-776,2145
2018-09-20 15:35:34.719,-916,16720,-864,2141
2018-09-20 15:35:34.721,-916,16720,-864,2142
2018-09-20 15:35:34.724,-1152,16948,-604,2143
2018-09-20 15:35:34.726,-1152,16948,-604,2139
2018-09-20 15:35:34.728,-1092,16916,-560,2148
2018-09-20 15:35:34.730,-1092,16916,-560,2136
2018-09-20 15:35:34.733,-1092,16916,-560,2138
2018-09-20 15:35:34.735,-1136,16648,-668,2137
2018-09-20 15:35:34.737,-1136,16648,-668,2146
2018-09-20 15:35:34.739,-1060,16408,-620,2132
2018-09-20 15:35:34.742,-1060,16408,-620,2141
2018-09-20 15:35:34.744,-1012,16240,-972,2141
2018-09-20 15:35:34.746,-1012,16240,-972,2138
2018-09-20 15:35:34.749,-1012,16396,-1016,2140
2018-09-20 15:35:34.751,-1100,16396,-1016,2135
2018-09-20 15:35:34.753,-1100,16396,-1016,2144
2018-09-20 15:35:34.755,-580,16268,-1076,2142
2018-09-20 15:35:34.758,-580,16268,-1076,2140
2018-09-20 15:35:34.760,-860,16168,-920,2145
2018-09-20 15:35:34.762,-860,16168,-920,2145
2018-09-20 15:35:34.764,-604,16020,-1628,2151
2018-09-20 15:35:34.767,-604,16020,-1628,2138
2018-09-20 15:35:34.769,-392,15800,-1916,2141
2018-09-20 15:35:34.771,-392,15800,-1916,2143
2018-09-20 15:35:34.773,-392,15800,-1916,2145
2018-09-20 15:35:34.776,-484,15824,-1852,2139
2018-09-20 15:35:34.778,-484,15824,-1852,2140
2018-09-20 15:35:34.780,-848,16044,-1332,2147
2018-09-20 15:35:34.783,-848,16044,-1332,2139
2018-09-20 15:35:34.785,-592,16488,-1352,2146
2018-09-20 15:35:34.787,-592,16488,-1352,2141
2018-09-20 15:35:34.792,-280,16056,-724,2140
2018-09-20 15:35:34.794,-280,16056,-940,2137
2018-09-20 15:35:34.797,-664,16240,-940,2145
2018-09-20 15:35:34.799,-664,16240,-1268,2151
2018-09-20 15:35:34.801,-180,16132,-1268,2142
2018-09-20 15:35:34.803,-180,16132,-1268,2148
2018-09-20 15:35:34.806,-776,15936,-1092,2148
2018-09-20 15:35:34.808,-776,15936,-1092,2144
2018-09-20 15:35:34.810,-676,16228,-1460,2136
2018-09-20 15:35:34.813,-676,16228,-1460,2135
2018-09-20 15:35:34.815,-608,16268,-1332,2142
2018-09-20 15:35:34.817,-608,16268,-1332,2144
2018-09-20 15:35:34.820,-608,16244,-992,2151
2018-09-20 15:35:34.822,-812,16244,-992,2143
2018-09-20 15:35:34.824,-812,16244,-1024,2149
2018-09-20 15:35:34.826,-716,16372,-1024,2138
2018-09-20 15:35:34.829,-716,16372,-1024,2141
2018-09-20 15:35:34.831,-712,16308,-1000,2145
2018-09-20 15:35:34.833,-712,16308,-1000,2135
2018-09-20 15:35:34.836,-816,16456,-944,2144
2018-09-20 15:35:34.838,-816,16456,-944,2139
2018-09-20 15:35:34.840,-760,16540,-932,2151
2018-09-20 15:35:34.842,-760,16540,-932,2146
2018-09-20 15:35:34.845,-760,16488,-960,2139
2018-09-20 15:35:34.847,-808,16488,-960,2137
2018-09-20 15:35:34.849,-808,16488,-960,2144
2018-09-20 15:35:34.852,-828,16524,-832,2141
2018-09-20 15:35:34.854,-828,16524,-832,2142
2018-09-20 15:35:34.856,-740,16456,-1024,2142
2018-09-20 15:35:34.858,-740,16456,-1024,2134
2018-09-20 15:35:34.860,-764,16216,-1080,2146
2018-09-20 15:35:34.863,-764,16216,-1080,2136
2018-09-20 15:35:34.865,-764,16160,-1228,2149
2018-09-20 15:35:34.867,-796,16160,-1228,2151
2018-09-20 15:35:34.870,-796,16160,-1228,2143
2018-09-20 15:35:34.872,-672,16124,-1528,2141
2018-09-20 15:35:34.874,-672,16124,-1528,2149
2018-09-20 15:35:34.876,-640,16112,-1508,2148
2018-09-20 15:35:34.879,-640,16112,-1508,2137
2018-09-20 15:35:34.881,-552,16036,-1516,2140
2018-09-20 15:35:34.883,-552,16036,-1516,2134
2018-09-20 15:35:34.885,-552,15920,-1416,2139
2018-09-20 15:35:34.888,-488,15920,-1416,2143
2018-09-20 15:35:34.890,-488,15920,-1416,2136
2018-09-20 15:35:34.892,-404,15940,-1372,2148
2018-09-20 15:35:34.894,-404,15940,-1372,2137
2018-09-20 15:35:34.897,-348,15992,-1336,2139
2018-09-20 15:35:34.899,-348,15992,-1336,2141
2018-09-20 15:35:34.901,-412,15908,-1120,2133
2018-09-20 15:35:34.903,-412,15908,-1120,2141
2018-09-20 15:35:34.906,12,15148,-1552,2137
2018-09-20 15:35:34.908,12,15148,-1552,2139
2018-09-20 15:35:34.910,12,15148,-1552,2146
2018-09-20 15:35:34.912,-124,16788,-796,2143
2018-09-20 15:35:34.915,-124,16788,-796,2134
2018-09-20 15:35:34.917,-1892,17504,-352,2147
2018-09-20 15:35:34.919,-1892,17504,-352,2142
2018-09-20 15:35:34.921,-496,16412,-1688,2146
2018-09-20 15:35:34.924,-496,16412,-1688,2141
2018-09-20 15:35:34.926,-1676,15920,-1404,2137
2018-09-20 15:35:34.928,-1676,15920,-1404,2142
2018-09-20 15:35:34.931,-1676,15920,-1012,2138
2018-09-20 15:35:34.933,-632,16664,-1012,2141
2018-09-20 15:35:34.935,-632,16664,-1012,2139
2018-09-20 15:35:34.937,-780,16668,68,2139
2018-09-20 15:35:34.940,-780,16668,68,2142
2018-09-20 15:35:34.942,-692,16520,-820,2138
2018-09-20 15:35:34.944,-692,16520,-820,2138
2018-09-20 15:35:34.947,-856,16824,-1000,2147
2018-09-20 15:35:34.949,-856,16824,-1000,2143
2018-09-20 15:35:34.951,-856,16824,-1144,2136
2018-09-20 15:35:34.953,-760,16036,-1144,2143
2018-09-20 15:35:34.956,-760,16036,-1144,2138
2018-09-20 15:35:34.958,-884,16432,-1252,2145
2018-09-20 15:35:34.960,-884,16432,-1252,2133
2018-09-20 15:35:34.962,-596,16156,-1404,2134
2018-09-20 15:35:34.965,-596,16156,-1404,2142
2018-09-20 15:35:34.967,-672,15960,-1184,2148
2018-09-20 15:35:34.969,-672,15960,-1184,2130
2018-09-20 15:35:34.971,-672,15960,-1396,2136
2018-09-20 15:35:34.974,-552,15952,-1396,2150
2018-09-20 15:35:34.976,-552,15952,-1396,2138
2018-09-20 15:35:34.978,-520,16036,-1432,2149
2018-09-20 15:35:34.980,-520,16036,-1432,2145
2018-09-20 15:35:34.983,-528,16052,-1432,2146
2018-09-20 15:35:34.985,-528,16052,-1432,2146
2018-09-20 15:35:34.987,-552,16100,-1492,2140
2018-09-20 15:35:34.989,-552,16100,-1492,2140
2018-09-20 15:35:34.992,-552,16008,-1296,2145
2018-09-20 15:35:34.994,-556,16008,-1296,2145
2018-09-20 15:35:34.996,-556,16008,-1296,2137
2018-09-20 15:35:35.001,-540,16064,-1184,2147
2018-09-20 15:35:35.003,-620,16236,-1052,2137
2018-09-20 15:35:35.005,-620,16236,-1052,2141
2018-09-20 15:35:35.008,-572,16428,-976,2140
2018-09-20 15:35:35.010,-572,16428,-976,2138
2018-09-20 15:35:35.012,-596,16364,-1036,2148
2018-09-20 15:35:35.015,-596,16364,-1036,2138
2018-09-20 15:35:35.017,-692,16324,-952,2142
2018-09-20 15:35:35.020,-692,16324,-952,2134
2018-09-20 15:35:35.022,-692,16324,-1124,2142
2018-09-20 15:35:35.025,-724,16320,-1124,2142
2018-09-20 15:35:35.027,-724,16320,-1156,2134
2018-09-20 15:35:35.029,-732,16200,-1156,2138
2018-09-20 15:35:35.032,-732,16200,-1156,2148
2018-09-20 15:35:35.034,-688,16232,-1248,2145
2018-09-20 15:35:35.036,-688,16232,-1248,2143
2018-09-20 15:35:35.038,-612,16208,-1292,2140
2018-09-20 15:35:35.041,-612,16208,-1292,2139
2018-09-20 15:35:35.043,-596,16192,-1160,2133
2018-09-20 15:35:35.045,-596,16192,-1160,2144
2018-09-20 15:35:35.048,-596,16204,-1188,2139
2018-09-20 15:35:35.050,-636,16204,-1188,2133
2018-09-20 15:35:35.052,-636,16204,-1188,2141
2018-09-20 15:35:35.054,-604,16144,-1120,2142
2018-09-20 15:35:35.056,-604,16144,-1120,2148
2018-09-20 15:35:35.059,-624,16224,-1164,2135
2018-09-20 15:35:35.061,-624,16224,-1164,2147
2018-09-20 15:35:35.063,-636,16220,-1284,2141
2018-09-20 15:35:35.066,-636,16220,-1284,2139
2018-09-20 15:35:35.068,-684,16384,-1212,2144
2018-09-20 15:35:35.070,-684,16384,-1212,2136
2018-09-20 15:35:35.072,-684,16384,-1212,2145
2018-09-20 15:35:35.075,-664,16260,-1084,2144
2018-09-20 15:35:35.077,-664,16260,-1084,2146
2018-09-20 15:35:35.079,-588,16200,-1144,2134
2018-09-20 15:35:35.081,-588,16200,-1144,2142
2018-09-20 15:35:35.084,-584,16176,-1056,2141
2018-09-20 15:35:35.086,-584,16176,-1056,2140
2018-09-20 15:35:35.088,-616,16216,-1100,2145
2018-09-20 15:35:35.091,-616,16216,-1100,2140
2018-09-20 15:35:35.094,-592,16272,-1076,2135
2018-09-20 15:35:35.097,-592,16272,-1076,2139
2018-09-20 15:35:35.100,-620,16216,-1108,2140
2018-09-20 15:35:35.102,-620,16216,-1108,2149
2018-09-20 15:35:35.105,-624,16120,-1076,2138
2018-09-20 15:35:35.107,-624,16120,-1076,2140
2018-09-20 15:35:35.109,-656,16144,-1148,2144
2018-09-20 15:35:35.111,-656,16144,-1148,2154
2018-09-20 15:35:35.114,-656,16136,-1232,2136
2018-09-20 15:35:35.116,-672,16136,-1232,2143
2018-09-20 15:35:35.118,-672,16136,-1232,2144
2018-09-20 15:35:35.120,-684,16184,-1124,2147
2018-09-20 15:35:35.123,-684,16184,-1124,2140
2018-09-20 15:35:35.125,-728,16304,-1116,2144
2018-09-20 15:35:35.127,-728,16304,-1116,2141
2018-09-20 15:35:35.130,-748,16344,-1076,2137
2018-09-20 15:35:35.132,-748,16344,-1076,2143
2018-09-20 15:35:35.134,-748,16328,-1048,2147
2018-09-20 15:35:35.136,-748,16328,-1048,2151
2018-09-20 15:35:35.139,-748,16328,-1048,2149
2018-09-20 15:35:35.141,-744,16304,-1064,2149
2018-09-20 15:35:35.143,-744,16304,-1064,2143
2018-09-20 15:35:35.145,-736,16272,-1032,2141
2018-09-20 15:35:35.148,-736,16272,-1032,2146
2018-09-20 15:35:35.150,-684,16232,-1120,2138
2018-09-20 15:35:35.152,-684,16232,-1120,2140
2018-09-20 15:35:35.154,-404,16352,-1284,2140
2018-09-20 15:35:35.157,-404,16352,-1284,2144
2018-09-20 15:35:35.159,-404,16352,-1284,2139
2018-09-20 15:35:35.161,-1696,16808,-836,2139
2018-09-20 15:35:35.163,-1696,16808,-836,2134
2018-09-20 15:35:35.166,316,15412,-1744,2141
2018-09-20 15:35:35.168,316,15412,-1744,2148
2018-09-20 15:35:35.170,-956,15864,-928,2150
2018-09-20 15:35:35.172,-956,15864,-928,2143
2018-09-20 15:35:35.175,-384,16672,-772,2134
2018-09-20 15:35:35.177,-384,16672,-772,2151
2018-09-20 15:35:35.179,-384,16672,-772,2148
2018-09-20 15:35:35.181,-404,16436,-1192,2140
2018-09-20 15:35:35.184,-404,16436,-1192,2145
2018-09-20 15:35:35.186,-636,16032,-1860,2140
2018-09-20 15:35:35.188,-636,16032,-1860,2142
2018-09-20 15:35:35.191,-688,15708,-1328,2140
2018-09-20 15:35:35.193,-688,15708,-1328,2144
2018-09-20 15:35:35.195,-400,16124,-1232,2149
2018-09-20 15:35:35.200,-400,16124,-1104,2146
2018-09-20 15:35:35.202,-584,16480,-1104,2136
2018-09-20 15:35:35.205,-584,16480,-1104,2145
2018-09-20 15:35:35.208,-716,16392,-1116,2144
2018-09-20 15:35:35.210,-716,16048,-1376,2135
2018-09-20 15:35:35.212,-576,16048,-1376,2152
2018-09-20 15:35:35.215,-576,16048,-1376,2148
2018-09-20 15:35:35.217,-1092,16280,-1108,2140
2018-09-20 15:35:35.219,-1092,16280,-1108,2142
2018-09-20 15:35:35.221,-552,16388,-1136,2132
2018-09-20 15:35:35.224,-552,16388,-1136,2146
2018-09-20 15:35:35.226,-820,16372,-980,2136
2018-09-20 15:35:35.228,-820,16372,-980,2138
2018-09-20 15:35:35.230,-820,16312,-756,2137
2018-09-20 15:35:35.233,-820,16312,-756,2145
2018-09-20 15:35:35.235,-820,16312,-976,2147
2018-09-20 15:35:35.237,-736,16368,-976,2141
2018-09-20 15:35:35.239,-736,16368,-976,2137
2018-09-20 15:35:35.242,-828,16456,-1088,2147
2018-09-20 15:35:35.244,-828,16456,-1088,2144
2018-09-20 15:35:35.246,-1196,16560,-1204,2144
2018-09-20 15:35:35.249,-1196,16560,-1204,2143
2018-09-20 15:35:35.251,-172,16024,-1656,2138
2018-09-20 15:35:35.253,-172,16024,-1656,2139
2018-09-20 15:35:35.255,-172,16024,-1656,2146
2018-09-20 15:35:35.258,-596,16096,-1180,2141
2018-09-20 15:35:35.260,-596,16096,-1180,2142
2018-09-20 15:35:35.262,-804,16140,-932,2140
2018-09-20 15:35:35.264,-804,16140,-932,2138
2018-09-20 15:35:35.267,-396,16008,-1544,2143
2018-09-20 15:35:35.269,-396,16008,-1544,2147
2018-09-20 15:35:35.271,-484,15896,-1552,2148
2018-09-20 15:35:35.273,-484,15896,-1552,2135
2018-09-20 15:35:35.276,-484,15896,-1256,2140
2018-09-20 15:35:35.278,-664,16016,-1256,2145
2018-09-20 15:35:35.280,-664,16016,-1256,2146
2018-09-20 15:35:35.283,-480,16108,-1376,2142
2018-09-20 15:35:35.285,-480,16108,-1376,2138
2018-09-20 15:35:35.288,-604,16116,-1184,2142
2018-09-20 15:35:35.290,-604,16116,-1184,2134
2018-09-20 15:35:35.292,-588,16216,-1068,2143
2018-09-20 15:35:35.294,-588,16216,-1068,2137
2018-09-20 15:35:35.297,-560,16388,-980,2138
2018-09-20 15:35:35.299,-560,16388,-980,2143
2018-09-20 15:35:35.301,-560,16388,-980,2147
2018-09-20 15:35:35.303,-920,16420,-896,2146
2018-09-20 15:35:35.306,-920,16420,-896,2142
2018-09-20 15:35:35.308,-584,16404,-1128,2145
2018-09-20 15:35:35.310,-584,16404,-1128,2141
2018-09-20 15:35:35.312,-948,16668,-732,2143
2018-09-20 15:35:35.315,-948,16668,-732,2138
2018-09-20 15:35:35.317,-792,16620,-872,2139
2018-09-20 15:35:35.319,-792,16620,-872,2135
2018-09-20 15:35:35.321,-792,16620,-872,2133
2018-09-20 15:35:35.324,-972,16344,-984,2140
2018-09-20 15:35:35.326,-972,16344,-984,2138
2018-09-20 15:35:35.330,-720,16580,-1120,2136
2018-09-20 15:35:35.332,-560,16080,-976,2134
2018-09-20 15:35:35.335,-560,16080,-976,2149
2018-09-20 15:35:35.337,-560,16168,-872,2139
2018-09-20 15:35:35.339,-524,16168,-872,2146
2018-09-20 15:35:35.342,-524,16168,-872,2143
2018-09-20 15:35:35.344,-580,16132,-960,2138
2018-09-20 15:35:35.346,-580,16132,-960,2140
2018-09-20 15:35:35.348,-876,16412,-1248,2136
2018-09-20 15:35:35.351,-876,16412,-1248,2139
2018-09-20 15:35:35.353,-808,16420,-1672,2147
2018-09-20 15:35:35.355,-808,16420,-1672,2139
2018-09-20 15:35:35.357,-748,16064,-1820,2142
2018-09-20 15:35:35.360,-748,16064,-1820,2138
2018-09-20 15:35:35.362,-748,16064,-1820,2145
2018-09-20 15:35:35.364,-428,15700,-1484,2137
2018-09-20 15:35:35.366,-428,15700,-1484,2140
2018-09-20 15:35:35.369,-460,16004,-984,2137
2018-09-20 15:35:35.371,-460,16004,-984,2146
2018-09-20 15:35:35.373,-688,16080,-1084,2150
2018-09-20 15:35:35.375,-688,16080,-1084,2137
2018-09-20 15:35:35.378,-688,16148,-1356,2142
2018-09-20 15:35:35.380,-512,16148,-1356,2137
2018-09-20 15:35:35.382,-512,16148,-1356,2135
2018-09-20 15:35:35.385,-552,15456,-1460,2140
2018-09-20 15:35:35.387,-552,15456,-1460,2147
2018-09-20 15:35:35.389,476,15428,-1528,2133
2018-09-20 15:35:35.391,476,15428,-1528,2134
2018-09-20 15:35:35.394,-812,19068,64,2136
2018-09-20 15:35:35.396,-812,19068,64,2149
2018-09-20 15:35:35.398,-2804,18768,572,2148
2018-09-20 15:35:35.400,-2804,18768,572,2139
2018-09-20 15:35:35.403,-2804,18768,-2812,2145
2018-09-20 15:35:35.405,-684,14084,-2812,2141
2018-09-20 15:35:35.407,-684,14084,-2812,2146
2018-09-20 15:35:35.410,364,14104,-3016,2140
2018-09-20 15:35:35.412,364,14104,-3016,2144
2018-09-20 15:35:35.414,-2532,16764,1072,2140
2018-09-20 15:35:35.416,-2532,16764,1072,2141
2018-09-20 15:35:35.419,184,17876,-696,2142
2018-09-20 15:35:35.421,184,17876,-696,2138
2018-09-20 15:35:35.423,184,17876,-1656,2147
2018-09-20 15:35:35.425,-648,16140,-1656,2141
2018-09-20 15:35:35.428,-648,16140,-1656,2137
2018-09-20 15:35:35.430,-852,15660,-1160,2148
2018-09-20 15:35:35.432,-852,15660,-1160,2140
2018-09-20 15:35:35.434,-800,16932,-1544,2140
2018-09-20 15:35:35.437,-800,16932,-1544,2143
2018-09-20 15:35:35.439,-1144,15052,-2120,2144
2018-09-20 15:35:35.441,-1144,15052,-2120,2144
2018-09-20 15:35:35.443,-1144,15052,-2272,2137
2018-09-20 15:35:35.446,44,15140,-2272,2142
2018-09-20 15:35:35.448,44,15140,-2272,2139
2018-09-20 15:35:35.450,-508,16040,-500,2143
2018-09-20 15:35:35.452,-508,16040,-500,2145
2018-09-20 15:35:35.455,60,16548,-280,2133
2018-09-20 15:35:35.457,60,16548,-280,2134
2018-09-20 15:35:35.459,-528,16212,-1220,2142
2018-09-20 15:35:35.462,-528,16212,-1220,2133
2018-09-20 15:35:35.464,-528,16212,-1336,2150
2018-09-20 15:35:35.466,-588,16584,-1336,2145
2018-09-20 15:35:35.468,-588,16584,-1336,2147
2018-09-20 15:35:35.471,-316,16244,-964,2146
2018-09-20 15:35:35.473,-316,16244,-964,2137
2018-09-20 15:35:35.475,-372,16240,-828,2140
2018-09-20 15:35:35.477,-372,16240,-828,2142
2018-09-20 15:35:35.480,-964,16392,-636,2143
2018-09-20 15:35:35.482,-964,16392,-636,2144
2018-09-20 15:35:35.484,-964,16508,-996,2142
2018-09-20 15:35:35.487,-1032,16508,-996,2143
2018-09-20 15:35:35.489,-1032,16508,-996,2144
2018-09-20 15:35:35.491,-984,16720,-1264,2140
2018-09-20 15:35:35.493,-984,16720,-1264,2136
2018-09-20 15:35:35.496,-888,16584,-1168,2146
2018-09-20 15:35:35.498,-888,16584,-1168,2145
2018-09-20 15:35:35.500,-476,16296,-1128,2138
2018-09-20 15:35:35.503,-476,16296,-1128,2147
2018-09-20 15:35:35.505,-448,16156,-1020,2141
2018-09-20 15:35:35.507,-448,16156,-1020,2143
2018-09-20 15:35:35.509,-448,16156,-896,2145
2018-09-20 15:35:35.512,-472,16000,-896,2145
2018-09-20 15:35:35.516,-472,16888,-1044,2146
2018-09-20 15:35:35.519,-524,16888,-1044,2138
2018-09-20 15:35:35.521,-1320,15540,-1096,2148
2018-09-20 15:35:35.524,-1320,15540,-1096,2140
2018-09-20 15:35:35.527,-128,15980,-1640,2149
2018-09-20 15:35:35.529,-128,15980,-1640,2137
2018-09-20 15:35:35.531,-1100,16532,-1164,2147
2018-09-20 15:35:35.533,-1100,16532,-1164,2144
2018-09-20 15:35:35.536,-1012,16172,-1604,2139
2018-09-20 15:35:35.538,-1012,16172,-1604,2145
2018-09-20 15:35:35.540,-1012,16040,-1968,2146
2018-09-20 15:35:35.542,-412,16040,-1968,2140
2018-09-20 15:35:35.545,-412,16040,-1968,2140
2018-09-20 15:35:35.547,-812,15992,-1188,2133
2018-09-20 15:35:35.549,-812,15992,-1188,2144
2018-09-20 15:35:35.551,-884,15956,-1064,2138
2018-09-20 15:35:35.554,-884,15956,-1064,2138
2018-09-20 15:35:35.556,-564,16148,-1664,2138
2018-09-20 15:35:35.558,-564,16148,-1664,2147
2018-09-20 15:35:35.560,-564,16148,-1096,2150
2018-09-20 15:35:35.563,-784,16224,-1096,2138
2018-09-20 15:35:35.565,-784,16224,-1096,2151
2018-09-20 15:35:35.567,-644,15980,-816,2142
