date_time,x,y,z,i
2018-09-20 15:17:45.906,-768,16256,-1216,2144
2018-09-20 15:17:45.909,-800,16200,-1148,2142
2018-09-20 15:17:45.911,-800,16200,-1148,2139
2018-09-20 15:17:45.913,-780,16224,-1108,2138
2018-09-20 15:17:45.915,-780,16224,-1108,2139
2018-09-20 15:17:45.918,-780,16248,-1076,2147
2018-09-20 15:17:45.920,-752,16248,-1076,2137
2018-09-20 15:17:45.922,-752,16248,-1076,2143
2018-09-20 15:17:45.924,-748,16256,-1108,2142
2018-09-20 15:17:45.927,-748,16256,-1108,2141
2018-09-20 15:17:45.929,-800,16240,-1076,2142
2018-09-20 15:17:45.931,-800,16240,-1076,2146
2018-09-20 15:17:45.934,-780,16216,-1080,2136
2018-09-20 15:17:45.936,-780,16216,-1080,2140
2018-09-20 15:17:45.938,-768,16168,-1064,2137
2018-09-20 15:17:45.940,-768,16168,-1064,2147
2018-09-20 15:17:45.943,-768,16168,-1064,2141
2018-09-20 15:17:45.945,-772,16176,-1108,2144
2018-09-20 15:17:45.947,-772,16176,-1108,2140
2018-09-20 15:17:45.949,-756,16208,-1096,2143
2018-09-20 15:17:45.952,-756,16208,-1096,2139
2018-09-20 15:17:45.954,-776,16284,-1136,2145
2018-09-20 15:17:45.956,-776,16284,-1136,2145
2018-09-20 15:17:45.958,-748,16168,-1108,2138
2018-09-20 15:17:45.961,-748,16168,-1108,2146
2018-09-20 15:17:46.020,-800,16220,-1112,2144
2018-09-20 15:17:46.022,-800,16220,-1112,2148
2018-09-20 15:17:46.024,-800,16244,-1128,2143
2018-09-20 15:17:46.026,-768,16244,-1128,2144
2018-09-20 15:17:46.028,-768,16244,-1128,2141
2018-09-20 15:17:46.030,-832,16224,-1140,2136
2018-09-20 15:17:46.033,-832,16224,-1140,2147
2018-09-20 15:17:46.035,-752,16216,-1172,2141
2018-09-20 15:17:46.037,-752,16216,-1172,2138
2018-09-20 15:17:46.039,-752,16216,-1172,2147
2018-09-20 15:17:46.041,-732,16200,-1072,2134
2018-09-20 15:17:46.043,-732,16200,-1072,2141
2018-09-20 15:17:46.045,-776,16216,-1144,2149
2018-09-20 15:17:46.049,-776,16216,-1144,2138
2018-09-20 15:17:46.053,-792,16240,-1032,2144
2018-09-20 15:17:46.056,-784,16192,-1156,2144
2018-09-20 15:17:46.058,-784,16192,-1156,2137
2018-09-20 15:17:46.060,-768,16240,-1144,2143
2018-09-20 15:17:46.062,-768,16240,-1144,2143
2018-09-20 15:17:46.064,-768,16240,-1144,2149
2018-09-20 15:17:46.066,-736,16292,-1128,2144
2018-09-20 15:17:46.068,-736,16292,-1128,2141
2018-09-20 15:17:46.070,-856,16220,-1112,2140
2018-09-20 15:17:46.073,-856,16220,-1112,2142
2018-09-20 15:17:46.075,-856,16220,-1108,2142
2018-09-20 15:17:46.077,-760,16192,-1108,2141
2018-09-20 15:17:46.079,-760,16192,-1108,2137
2018-09-20 15:17:46.081,-784,16216,-1192,2140
2018-09-20 15:17:46.083,-784,16216,-1192,2143
2018-09-20 15:17:46.085,-840,16200,-1056,2140
2018-09-20 15:17:46.087,-840,16200,-1056,2135
2018-09-20 15:17:46.090,-840,16200,-1056,2140
2018-09-20 15:17:46.092,-728,16240,-1108,2140
2018-09-20 15:17:46.094,-728,16240,-1108,2141
2018-09-20 15:17:46.097,-744,16224,-1144,2140
2018-09-20 15:17:46.099,-744,16224,-1144,2138
2018-09-20 15:17:46.101,-792,16216,-1056,2135
2018-09-20 15:17:46.104,-792,16216,-1056,2137
2018-09-20 15:17:46.106,-772,16200,-1064,2145
2018-09-20 15:17:46.109,-772,16200,-1064,2139
2018-09-20 15:17:46.111,-796,16272,-1132,2137
2018-09-20 15:17:46.113,-796,16272,-1132,2138
2018-09-20 15:17:46.115,-796,16272,-1164,2140
2018-09-20 15:17:46.118,-792,16232,-1164,2140
2018-09-20 15:17:46.120,-792,16232,-1164,2136
2018-09-20 15:17:46.122,-784,16216,-1164,2134
2018-09-20 15:17:46.124,-784,16216,-1164,2142
2018-09-20 15:17:46.127,-740,16252,-1108,2141
2018-09-20 15:17:46.129,-740,16252,-1108,2147
2018-09-20 15:17:46.131,-760,16184,-1068,2139
2018-09-20 15:17:46.134,-760,16184,-1068,2142
2018-09-20 15:17:46.136,-760,16288,-1108,2142
2018-09-20 15:17:46.138,-756,16288,-1108,2133
2018-09-20 15:17:46.141,-756,16288,-1108,2141
2018-09-20 15:17:46.143,-720,16216,-1096,2135
2018-09-20 15:17:46.145,-720,16216,-1096,2133
2018-09-20 15:17:46.147,-812,16160,-1132,2142
2018-09-20 15:17:46.150,-812,16160,-1132,2140
2018-09-20 15:17:46.152,-808,16256,-1144,2139
2018-09-20 15:17:46.154,-808,16256,-1144,2138
2018-09-20 15:17:46.156,-808,16256,-1040,2134
2018-09-20 15:17:46.159,-776,16256,-1040,2147
2018-09-20 15:17:46.161,-776,16256,-1040,2149
2018-09-20 15:17:46.163,-800,16216,-1120,2140
2018-09-20 15:17:46.165,-800,16216,-1120,2133
2018-09-20 15:17:46.168,-776,16176,-1092,2142
2018-09-20 15:17:46.170,-776,16176,-1092,2140
2018-09-20 15:17:46.172,-736,16160,-1140,2138
2018-09-20 15:17:46.174,-736,16160,-1140,2144
2018-09-20 15:17:46.177,-736,16224,-1104,2143
2018-09-20 15:17:46.180,-752,16224,-1104,2143
2018-09-20 15:17:46.183,-760,16192,-1120,2142
2018-09-20 15:17:46.186,-760,16192,-1120,2137
2018-09-20 15:17:46.193,-748,16288,-1136,2142
2018-09-20 15:17:46.196,-748,16288,-1136,2145
2018-09-20 15:17:46.199,-780,16216,-1084,2140
2018-09-20 15:17:46.201,-780,16216,-1084,2139
2018-09-20 15:17:46.204,-732,16176,-1108,2140
2018-09-20 15:17:46.208,-732,16176,-1120,2138
2018-09-20 15:17:46.211,-724,16300,-1120,2144
2018-09-20 15:17:46.214,-736,16200,-1100,2140
2018-09-20 15:17:46.216,-736,16200,-1100,2134
2018-09-20 15:17:46.221,-768,16248,-1120,2141
2018-09-20 15:17:46.224,-756,16232,-1056,2141
2018-09-20 15:17:46.226,-756,16232,-1056,2146
2018-09-20 15:17:46.229,-784,16240,-1108,2140
2018-09-20 15:17:46.231,-784,16240,-1108,2141
2018-09-20 15:17:46.234,-788,16308,-1080,2139
2018-09-20 15:17:46.239,-788,16232,-1104,2143
2018-09-20 15:17:46.241,-764,16232,-1104,2141
2018-09-20 15:17:46.244,-812,16192,-1148,2147
2018-09-20 15:17:46.246,-812,16192,-1148,2140
2018-09-20 15:17:46.251,-792,16184,-1152,2143
2018-09-20 15:17:46.254,-776,16268,-1072,2142
2018-09-20 15:17:46.256,-776,16268,-1072,2142
2018-09-20 15:17:46.258,-808,16208,-1092,2146
2018-09-20 15:17:46.261,-808,16208,-1092,2134
2018-09-20 15:17:46.263,-808,16208,-1092,2142
2018-09-20 15:17:46.265,-780,16240,-1136,2138
2018-09-20 15:17:46.267,-780,16240,-1136,2142
2018-09-20 15:17:46.269,-760,16236,-1100,2148
2018-09-20 15:17:46.271,-760,16236,-1100,2139
2018-09-20 15:17:46.274,-760,16264,-1132,2150
2018-09-20 15:17:46.276,-780,16264,-1132,2144
2018-09-20 15:17:46.278,-780,16264,-1132,2145
2018-09-20 15:17:46.280,-748,16224,-1124,2141
2018-09-20 15:17:46.282,-748,16224,-1124,2140
2018-09-20 15:17:46.284,-752,16244,-1072,2140
2018-09-20 15:17:46.286,-752,16244,-1072,2140
2018-09-20 15:17:46.288,-752,16244,-1140,2144
2018-09-20 15:17:46.291,-788,16248,-1140,2136
2018-09-20 15:17:46.293,-788,16248,-1140,2140
2018-09-20 15:17:46.295,-768,16184,-1100,2137
2018-09-20 15:17:46.297,-768,16184,-1100,2136
2018-09-20 15:17:46.299,-756,16192,-1128,2139
2018-09-20 15:17:46.301,-756,16192,-1128,2140
2018-09-20 15:17:46.303,-756,16192,-1128,2142
2018-09-20 15:17:46.305,-744,16208,-1100,2143
2018-09-20 15:17:46.307,-744,16208,-1100,2140
2018-09-20 15:17:46.310,-744,16232,-1136,2145
2018-09-20 15:17:46.312,-744,16232,-1136,2142
2018-09-20 15:17:46.314,-748,16232,-1100,2149
2018-09-20 15:17:46.317,-748,16232,-1100,2140
2018-09-20 15:17:46.319,-748,16232,-1100,2138
2018-09-20 15:17:46.321,-736,16240,-1128,2137
2018-09-20 15:17:46.323,-736,16240,-1128,2140
2018-09-20 15:17:46.326,-756,16244,-1028,2145
2018-09-20 15:17:46.328,-756,16244,-1028,2142
2018-09-20 15:17:46.330,-804,16252,-1032,2137
2018-09-20 15:17:46.332,-804,16252,-1032,2139
2018-09-20 15:17:46.335,-780,16208,-1128,2141
2018-09-20 15:17:46.337,-780,16208,-1128,2137
2018-09-20 15:17:46.339,-780,16208,-1128,2141
2018-09-20 15:17:46.342,-732,16216,-1128,2140
2018-09-20 15:17:46.344,-732,16216,-1128,2137
2018-09-20 15:17:46.346,-816,16240,-1104,2139
2018-09-20 15:17:46.348,-816,16240,-1104,2144
2018-09-20 15:17:46.350,-808,16232,-1120,2140
2018-09-20 15:17:46.353,-808,16232,-1120,2137
2018-09-20 15:17:46.355,-760,16256,-1144,2139
2018-09-20 15:17:46.357,-760,16256,-1144,2140
2018-09-20 15:17:46.360,-760,16256,-1144,2145
2018-09-20 15:17:46.362,-776,16200,-1144,2137
2018-09-20 15:17:46.364,-776,16200,-1144,2143
2018-09-20 15:17:46.366,-768,16176,-1124,2139
2018-09-20 15:17:46.368,-768,16176,-1124,2139
2018-09-20 15:17:46.371,-776,16276,-1072,2143
2018-09-20 15:17:46.373,-776,16276,-1072,2139
2018-09-20 15:17:46.375,-764,16216,-1108,2142
2018-09-20 15:17:46.378,-764,16216,-1108,2140
2018-09-20 15:17:46.380,-764,16216,-1092,2139
2018-09-20 15:17:46.382,-756,16240,-1092,2139
2018-09-20 15:17:46.384,-756,16240,-1092,2140
2018-09-20 15:17:46.386,-764,16176,-1128,2139
2018-09-20 15:17:46.389,-764,16176,-1128,2144
2018-09-20 15:17:46.391,-776,16184,-1120,2142
2018-09-20 15:17:46.393,-776,16184,-1120,2133
2018-09-20 15:17:46.395,-776,16284,-1100,2134
2018-09-20 15:17:46.398,-776,16284,-1100,2140
2018-09-20 15:17:46.400,-776,16284,-1100,2136
2018-09-20 15:17:46.402,-744,16304,-1084,2136
2018-09-20 15:17:46.404,-744,16304,-1084,2141
2018-09-20 15:17:46.407,-724,16192,-1104,2140
2018-09-20 15:17:46.409,-724,16192,-1104,2137
2018-09-20 15:17:46.411,-784,16268,-1112,2135
2018-09-20 15:17:46.413,-784,16268,-1112,2138
2018-09-20 15:17:46.416,-812,16200,-1076,2141
2018-09-20 15:17:46.418,-812,16200,-1076,2143
2018-09-20 15:17:46.420,-812,16200,-1076,2143
2018-09-20 15:17:46.422,-784,16200,-1112,2138
2018-09-20 15:17:46.425,-784,16200,-1112,2141
2018-09-20 15:17:46.427,-844,16200,-1108,2139
2018-09-20 15:17:46.429,-844,16200,-1108,2134
2018-09-20 15:17:46.431,-800,16284,-1120,2145
2018-09-20 15:17:46.434,-800,16284,-1120,2139
2018-09-20 15:17:46.436,-780,16232,-1100,2139
2018-09-20 15:17:46.438,-780,16232,-1100,2138
2018-09-20 15:17:46.440,-780,16232,-1100,2136
2018-09-20 15:17:46.443,-756,16176,-1192,2151
2018-09-20 15:17:46.445,-756,16176,-1192,2139
2018-09-20 15:17:46.447,-784,16232,-1120,2144
2018-09-20 15:17:46.449,-784,16232,-1120,2142
2018-09-20 15:17:46.452,-776,16216,-1104,2136
2018-09-20 15:17:46.454,-776,16216,-1104,2142
2018-09-20 15:17:46.456,-748,16240,-1096,2142
2018-09-20 15:17:46.458,-748,16240,-1096,2143
2018-09-20 15:17:46.461,-748,16240,-1096,2140
2018-09-20 15:17:46.463,-760,16232,-1180,2139
2018-09-20 15:17:46.465,-760,16232,-1180,2139
2018-09-20 15:17:46.467,-740,16260,-1140,2140
2018-09-20 15:17:46.470,-740,16260,-1140,2143
2018-09-20 15:17:46.472,-776,16176,-1104,2139
2018-09-20 15:17:46.474,-776,16176,-1104,2146
2018-09-20 15:17:46.476,-764,16264,-1156,2147
2018-09-20 15:17:46.479,-764,16264,-1156,2142
2018-09-20 15:17:46.481,-764,16264,-1156,2138
2018-09-20 15:17:46.483,-740,16152,-1100,2140
2018-09-20 15:17:46.485,-740,16152,-1100,2138
2018-09-20 15:17:46.488,-748,16232,-1112,2137
2018-09-20 15:17:46.490,-748,16232,-1112,2142
2018-09-20 15:17:46.492,-788,16224,-1100,2135
2018-09-20 15:17:46.494,-788,16224,-1100,2144
2018-09-20 15:17:46.497,-788,16284,-1148,2140
2018-09-20 15:17:46.499,-776,16284,-1148,2136
2018-09-20 15:17:46.501,-776,16284,-1148,2142
2018-09-20 15:17:46.503,-760,16240,-1112,2139
2018-09-20 15:17:46.506,-760,16240,-1112,2141
2018-09-20 15:17:46.508,-788,16232,-1092,2142
2018-09-20 15:17:46.510,-788,16232,-1092,2141
2018-09-20 15:17:46.512,-784,16200,-1180,2141
2018-09-20 15:17:46.515,-784,16200,-1180,2132
2018-09-20 15:17:46.517,-784,16184,-1072,2144
2018-09-20 15:17:46.519,-724,16184,-1072,2135
2018-09-20 15:17:46.521,-724,16184,-1072,2144
2018-09-20 15:17:46.524,-808,16208,-1096,2135
2018-09-20 15:17:46.526,-808,16208,-1096,2141
2018-09-20 15:17:46.528,-796,16164,-1080,2141
2018-09-20 15:17:46.531,-796,16164,-1080,2145
2018-09-20 15:17:46.533,-728,16192,-1100,2141
2018-09-20 15:17:46.535,-728,16192,-1100,2140
2018-09-20 15:17:46.537,-772,16244,-1100,2140
2018-09-20 15:17:46.540,-772,16244,-1100,2141
2018-09-20 15:17:46.542,-772,16244,-1120,2149
2018-09-20 15:17:46.544,-784,16216,-1120,2147
2018-09-20 15:17:46.547,-784,16216,-1120,2139
2018-09-20 15:17:46.549,-828,16208,-1128,2139
2018-09-20 15:17:46.551,-828,16208,-1128,2147
2018-09-20 15:17:46.553,-760,16232,-1088,2145
2018-09-20 15:17:46.556,-760,16232,-1088,2138
2018-09-20 15:17:46.558,-784,16276,-1192,2144
2018-09-20 15:17:46.560,-784,16276,-1192,2145
2018-09-20 15:17:46.562,-784,16276,-1156,2135
2018-09-20 15:17:46.565,-792,16260,-1156,2144
2018-09-20 15:17:46.567,-792,16260,-1156,2144
2018-09-20 15:17:46.569,-764,16232,-1140,2135
2018-09-20 15:17:46.571,-764,16232,-1140,2144
2018-09-20 15:17:46.574,-808,16216,-1056,2146
2018-09-20 15:17:46.576,-808,16216,-1056,2140
2018-09-20 15:17:46.578,-776,16192,-1120,2134
2018-09-20 15:17:46.580,-776,16192,-1120,2142
2018-09-20 15:17:46.583,-776,16192,-1120,2146
2018-09-20 15:17:46.585,-784,16184,-1120,2144
2018-09-20 15:17:46.587,-784,16184,-1120,2141
2018-09-20 15:17:46.589,-768,16208,-1092,2138
2018-09-20 15:17:46.592,-768,16208,-1092,2136
2018-09-20 15:17:46.594,-720,16268,-1068,2145
2018-09-20 15:17:46.599,-772,16252,-1120,2135
2018-09-20 15:17:46.601,-772,16252,-1120,2144
2018-09-20 15:17:46.604,-768,16176,-1092,2143
2018-09-20 15:17:46.606,-768,16176,-1092,2141
2018-09-20 15:17:46.608,-768,16224,-1120,2145
2018-09-20 15:17:46.612,-760,16224,-1120,2143
2018-09-20 15:17:46.614,-740,16240,-1128,2142
2018-09-20 15:17:46.617,-740,16240,-1128,2140
2018-09-20 15:17:46.619,-776,16128,-1148,2139
2018-09-20 15:17:46.621,-776,16128,-1148,2137
2018-09-20 15:17:46.623,-776,16168,-1116,2133
2018-09-20 15:17:46.626,-796,16168,-1116,2143
2018-09-20 15:17:46.628,-796,16168,-1116,2139
2018-09-20 15:17:46.630,-732,16232,-1092,2142
2018-09-20 15:17:46.633,-732,16232,-1092,2142
2018-09-20 15:17:46.635,-756,16232,-1084,2139
2018-09-20 15:17:46.637,-756,16232,-1084,2144
2018-09-20 15:17:46.639,-760,16176,-1196,2144
2018-09-20 15:17:46.642,-760,16176,-1196,2145
2018-09-20 15:17:46.644,-740,16248,-1080,2142
2018-09-20 15:17:46.647,-740,16248,-1080,2142
2018-09-20 15:17:46.649,-740,16208,-1084,2143
2018-09-20 15:17:46.651,-792,16208,-1084,2137
2018-09-20 15:17:46.653,-792,16208,-1084,2144
2018-09-20 15:17:46.656,-768,16192,-1108,2141
2018-09-20 15:17:46.658,-768,16192,-1108,2139
2018-09-20 15:17:46.660,-812,16144,-1076,2153
2018-09-20 15:17:46.662,-812,16144,-1076,2144
2018-09-20 15:17:46.665,-808,16208,-1100,2137
2018-09-20 15:17:46.667,-808,16208,-1100,2136
2018-09-20 15:17:46.669,-808,16208,-1180,2144
2018-09-20 15:17:46.671,-776,16136,-1180,2142
2018-09-20 15:17:46.673,-776,16136,-1180,2139
2018-09-20 15:17:46.676,-776,16216,-1112,2141
2018-09-20 15:17:46.678,-776,16216,-1112,2136
2018-09-20 15:17:46.680,-768,16248,-1156,2149
2018-09-20 15:17:46.682,-768,16248,-1156,2138
2018-09-20 15:17:46.685,-776,16176,-1100,2143
2018-09-20 15:17:46.687,-776,16176,-1100,2143
2018-09-20 15:17:46.689,-776,16224,-1092,2143
2018-09-20 15:17:46.692,-764,16224,-1092,2146
2018-09-20 15:17:46.694,-764,16224,-1092,2141
2018-09-20 15:17:46.696,-800,16256,-1100,2139
2018-09-20 15:17:46.698,-800,16256,-1100,2138
2018-09-20 15:17:46.701,-776,16232,-1140,2137
2018-09-20 15:17:46.703,-776,16232,-1140,2138
2018-09-20 15:17:46.705,-768,16208,-1132,2144
2018-09-20 15:17:46.707,-768,16208,-1132,2142
2018-09-20 15:17:46.710,-768,16208,-1084,2144
2018-09-20 15:17:46.712,-768,16112,-1084,2148
2018-09-20 15:17:46.714,-768,16112,-1084,2142
2018-09-20 15:17:46.716,-740,16228,-1144,2143
2018-09-20 15:17:46.719,-740,16228,-1144,2145
2018-09-20 15:17:46.721,-784,16224,-1072,2146
2018-09-20 15:17:46.723,-784,16224,-1072,2139
2018-09-20 15:17:46.725,-776,16152,-1072,2138
2018-09-20 15:17:46.728,-776,16152,-1072,2146
2018-09-20 15:17:46.730,-776,16152,-1120,2141
2018-09-20 15:17:46.732,-776,16192,-1120,2134
2018-09-20 15:17:46.735,-776,16192,-1120,2146
2018-09-20 15:17:46.737,-792,16224,-1064,2144
2018-09-20 15:17:46.739,-792,16224,-1064,2143
2018-09-20 15:17:46.741,-764,16208,-1100,2145
2018-09-20 15:17:46.744,-764,16208,-1100,2140
2018-09-20 15:17:46.746,-784,16208,-1056,2140
2018-09-20 15:17:46.748,-784,16208,-1056,2148
2018-09-20 15:17:46.750,-784,16232,-1120,2136
2018-09-20 15:17:46.753,-792,16232,-1120,2138
2018-09-20 15:17:46.755,-792,16232,-1096,2142
2018-09-20 15:17:46.757,-720,16208,-1096,2132
2018-09-20 15:17:46.760,-720,16208,-1096,2138
2018-09-20 15:17:46.762,-736,16236,-1172,2139
2018-09-20 15:17:46.764,-736,16236,-1172,2144
2018-09-20 15:17:46.766,-744,16240,-1108,2145
2018-09-20 15:17:46.769,-744,16240,-1108,2139
2018-09-20 15:17:46.771,-780,16256,-1192,2141
2018-09-20 15:17:46.773,-780,16256,-1192,2149
2018-09-20 15:17:46.775,-780,16256,-1192,2138
2018-09-20 15:17:46.778,-784,16216,-1148,2143
2018-09-20 15:17:46.780,-784,16216,-1148,2142
2018-09-20 15:17:46.782,-808,16200,-1164,2140
2018-09-20 15:17:46.784,-808,16200,-1164,2137
2018-09-20 15:17:46.787,-740,16240,-1096,2139
2018-09-20 15:17:46.789,-740,16240,-1096,2143
2018-09-20 15:17:46.791,-740,16176,-1148,2139
2018-09-20 15:17:46.793,-768,16176,-1148,2139
2018-09-20 15:17:46.796,-768,16176,-1148,2139
2018-09-20 15:17:46.798,-784,16208,-1092,2144
2018-09-20 15:17:46.800,-784,16208,-1092,2141
2018-09-20 15:17:46.802,-792,16200,-1060,2135
2018-09-20 15:17:46.805,-792,16200,-1060,2139
2018-09-20 15:17:46.807,-776,16224,-1060,2138
2018-09-20 15:17:46.809,-776,16224,-1060,2150
2018-09-20 15:17:46.811,-776,16224,-1092,2140
2018-09-20 15:17:46.813,-760,16248,-1092,2138
2018-09-20 15:17:46.816,-760,16248,-1092,2145
2018-09-20 15:17:46.818,-756,16208,-1092,2133
2018-09-20 15:17:46.820,-756,16208,-1092,2138
2018-09-20 15:17:46.822,-756,16280,-1164,2139
2018-09-20 15:17:46.825,-756,16280,-1164,2142
2018-09-20 15:17:46.827,-776,16200,-1108,2141
2018-09-20 15:17:46.829,-776,16200,-1108,2135
2018-09-20 15:17:46.831,-776,16200,-1116,2141
2018-09-20 15:17:46.834,-776,16284,-1116,2136
2018-09-20 15:17:46.836,-776,16284,-1116,2143
2018-09-20 15:17:46.838,-760,16208,-1100,2142
2018-09-20 15:17:46.843,-752,16232,-1124,2147
2018-09-20 15:17:46.845,-752,16232,-1124,2134
2018-09-20 15:17:46.847,-772,16172,-1208,2141
2018-09-20 15:17:46.850,-772,16172,-1208,2140
2018-09-20 15:17:46.852,-772,16168,-1188,2140
2018-09-20 15:17:46.854,-756,16168,-1188,2143
2018-09-20 15:17:46.856,-756,16168,-1188,2143
2018-09-20 15:17:46.859,-768,16260,-1120,2137
2018-09-20 15:17:46.861,-768,16260,-1120,2145
2018-09-20 15:17:46.863,-772,16216,-1164,2140
2018-09-20 15:17:46.866,-772,16216,-1164,2141
2018-09-20 15:17:46.868,-784,16176,-1092,2140
2018-09-20 15:17:46.870,-784,16176,-1092,2138
2018-09-20 15:17:46.872,-784,16200,-1108,2140
2018-09-20 15:17:46.875,-752,16200,-1108,2135
2018-09-20 15:17:46.877,-752,16200,-1108,2139
2018-09-20 15:17:46.879,-760,16224,-1116,2144
2018-09-20 15:17:46.881,-760,16224,-1116,2134
2018-09-20 15:17:46.884,-764,16260,-1144,2138
2018-09-20 15:17:46.886,-764,16260,-1144,2137
2018-09-20 15:17:46.888,-784,16216,-1144,2146
2018-09-20 15:17:46.890,-784,16216,-1144,2147
2018-09-20 15:17:46.893,-784,16216,-1144,2147
2018-09-20 15:17:46.895,-756,16216,-1132,2138
2018-09-20 15:17:46.897,-756,16216,-1132,2140
2018-09-20 15:17:46.899,-792,16224,-1108,2144
2018-09-20 15:17:46.902,-792,16224,-1108,2133
2018-09-20 15:17:46.904,-812,16208,-1096,2141
2018-09-20 15:17:46.906,-812,16208,-1096,2145
2018-09-20 15:17:46.908,-776,16280,-1048,2142
2018-09-20 15:17:46.911,-776,16280,-1048,2142
2018-09-20 15:17:46.913,-776,16280,-1048,2145
2018-09-20 15:17:46.917,-800,16260,-1136,2137
2018-09-20 15:17:46.919,-784,16216,-1204,2139
2018-09-20 15:17:46.922,-784,16216,-1204,2144
2018-09-20 15:17:46.924,-736,16216,-1140,2140
2018-09-20 15:17:46.926,-736,16216,-1140,2142
2018-09-20 15:17:46.928,-736,16224,-1112,2143
2018-09-20 15:17:46.931,-772,16224,-1112,2145
2018-09-20 15:17:46.933,-772,16224,-1112,2144
2018-09-20 15:17:46.935,-744,16200,-1140,2142
2018-09-20 15:17:46.938,-744,16200,-1140,2133
2018-09-20 15:17:46.940,-768,16224,-1152,2144
2018-09-20 15:17:46.942,-768,16224,-1152,2146
2018-09-20 15:17:46.945,-760,16192,-1064,2135
2018-09-20 15:17:46.947,-760,16192,-1064,2142
2018-09-20 15:17:46.949,-788,16216,-1164,2144
2018-09-20 15:17:46.951,-788,16216,-1164,2134
2018-09-20 15:17:46.954,-788,16216,-1128,2134
2018-09-20 15:17:46.956,-784,16184,-1128,2142
2018-09-20 15:17:46.958,-784,16184,-1128,2143
2018-09-20 15:17:46.961,-780,16184,-1116,2142
2018-09-20 15:17:46.963,-780,16184,-1116,2139
2018-09-20 15:17:46.965,-748,16268,-1076,2140
2018-09-20 15:17:46.967,-748,16268,-1076,2145
2018-09-20 15:17:46.970,-756,16268,-1108,2141
2018-09-20 15:17:46.972,-756,16268,-1108,2144
2018-09-20 15:17:46.974,-748,16244,-1056,2140
2018-09-20 15:17:46.977,-748,16244,-1056,2139
2018-09-20 15:17:46.979,-748,16244,-1056,2144
2018-09-20 15:17:46.981,-712,16252,-1092,2136
2018-09-20 15:17:46.983,-712,16252,-1092,2141
2018-09-20 15:17:46.986,-732,16268,-1104,2150
2018-09-20 15:17:46.988,-732,16268,-1104,2147
2018-09-20 15:17:46.990,-796,16224,-1144,2142
2018-09-20 15:17:46.992,-796,16224,-1144,2142
2018-09-20 15:17:46.995,-796,16184,-1172,2132
2018-09-20 15:17:46.997,-740,16184,-1172,2141
2018-09-20 15:17:46.999,-740,16184,-1172,2138
2018-09-20 15:17:47.001,-716,16232,-1180,2141
2018-09-20 15:17:47.004,-716,16232,-1180,2140
2018-09-20 15:17:47.006,-760,16208,-1064,2136
2018-09-20 15:17:47.008,-760,16208,-1064,2148
2018-09-20 15:17:47.010,-728,16208,-1108,2141
2018-09-20 15:17:47.013,-728,16208,-1108,2141
2018-09-20 15:17:47.015,-728,16296,-1128,2144
2018-09-20 15:17:47.017,-760,16296,-1128,2140
2018-09-20 15:17:47.019,-760,16296,-1128,2143
2018-09-20 15:17:47.022,-784,16208,-1088,2143
2018-09-20 15:17:47.024,-784,16208,-1088,2141
2018-09-20 15:17:47.026,-756,16192,-1172,2138
2018-09-20 15:17:47.028,-756,16192,-1172,2142
2018-09-20 15:17:47.031,-832,16224,-1096,2145
2018-09-20 15:17:47.033,-832,16224,-1096,2139
2018-09-20 15:17:47.035,-752,16244,-1080,2139
2018-09-20 15:17:47.038,-752,16244,-1080,2141
2018-09-20 15:17:47.040,-752,16244,-1080,2139
2018-09-20 15:17:47.042,-780,16260,-1096,2148
2018-09-20 15:17:47.044,-780,16260,-1096,2144
2018-09-20 15:17:47.047,-760,16224,-1084,2142
2018-09-20 15:17:47.049,-760,16224,-1084,2146
2018-09-20 15:17:47.051,-740,16232,-1080,2135
2018-09-20 15:17:47.053,-740,16232,-1080,2146
2018-09-20 15:17:47.056,-760,16200,-1136,2146
2018-09-20 15:17:47.058,-760,16200,-1136,2138
2018-09-20 15:17:47.060,-760,16200,-1136,2146
2018-09-20 15:17:47.062,-760,16248,-1084,2144
2018-09-20 15:17:47.065,-760,16248,-1084,2141
2018-09-20 15:17:47.067,-776,16272,-1160,2138
2018-09-20 15:17:47.069,-776,16272,-1160,2138
2018-09-20 15:17:47.071,-756,16192,-1084,2143
2018-09-20 15:17:47.074,-756,16192,-1084,2141
2018-09-20 15:17:47.076,-756,16240,-1180,2136
2018-09-20 15:17:47.078,-792,16240,-1180,2136
2018-09-20 15:17:47.080,-792,16240,-1180,2136
2018-09-20 15:17:47.083,-720,16244,-1088,2145
2018-09-20 15:17:47.085,-720,16244,-1088,2140
2018-09-20 15:17:47.087,-768,16192,-1084,2140
2018-09-20 15:17:47.089,-768,16192,-1084,2142
2018-09-20 15:17:47.092,-792,16216,-1080,2139
2018-09-20 15:17:47.094,-792,16216,-1080,2143
2018-09-20 15:17:47.096,-792,16232,-1124,2138
2018-09-20 15:17:47.098,-744,16232,-1124,2139
2018-09-20 15:17:47.101,-744,16232,-1124,2141
2018-09-20 15:17:47.103,-780,16200,-1152,2142
2018-09-20 15:17:47.105,-780,16200,-1152,2141
2018-09-20 15:17:47.107,-772,16224,-1088,2138
2018-09-20 15:17:47.110,-772,16224,-1088,2138
2018-09-20 15:17:47.112,-744,16208,-1196,2133
2018-09-20 15:17:47.114,-744,16208,-1196,2138
2018-09-20 15:17:47.116,-744,16220,-1108,2144
2018-09-20 15:17:47.119,-748,16220,-1108,2144
