date_time,x,y,z,i
2018-09-20 15:35:34.272,-528.667,16053.333,-1487.333,2141.333
2018-09-20 15:35:34.275,-521.333,16046.667,-1506.667,2141.667
2018-09-20 15:35:34.278,-514.000,16040.000,-1526.000,2142.000
2018-09-20 15:35:34.281,-506.667,16033.333,-1545.333,2142.333
2018-09-20 15:35:34.284,-499.333,16026.667,-1564.667,2142.667
2018-09-20 15:35:34.287,-492.000,16020.000,-1584.000,2143.000
2018-09-20 15:35:34.290,-512.000,16038.667,-1509.333,2143.333
2018-09-20 15:35:34.293,-532.000,16057.333,-1434.667,2143.667
2018-09-20 15:35:34.296,-552.000,16076.000,-1360.000,2144.000
2018-09-20 15:35:34.299,-601.333,16141.333,-1250.667,2143.667
2018-09-20 15:35:34.302,-650.667,16206.667,-1141.333,2143.333
2018-09-20 15:35:34.305,-700.000,16272.000,-1032.000,2143.000
2018-09-20 15:35:34.308,-750.667,16302.667,-1016.000,2141.667
2018-09-20 15:35:34.311,-801.333,16333.333,-1000.000,2140.333
2018-09-20 15:35:34.314,-852.000,16364.000,-984.000,2139.000
2018-09-20 15:35:34.317,-852.000,16364.000,-984.000,2135.000
2018-09-20 15:35:34.320,-876.000,16434.000,-976.000,2140.500
2018-09-20 15:35:34.323,-900.000,16504.000,-968.000,2146.000
2018-09-20 15:35:34.326,-900.000,16504.000,-968.000,2137.000
2018-09-20 15:35:34.329,-890.000,16532.000,-962.000,2136.000
2018-09-20 15:35:34.332,-880.000,16560.000,-956.000,2135.000
2018-09-20 15:35:34.335,-736.000,16244.000,-956.000,2149.000
2018-09-20 15:35:34.338,-686.000,16100.000,-1012.000,2144.000
2018-09-20 15:35:34.341,-636.000,15956.000,-1068.000,2139.000
2018-09-20 15:35:34.344,-516.000,15376.000,-1152.000,2137.000
2018-09-20 15:35:34.347,368.000,14574.000,-1562.000,2139.500
2018-09-20 15:35:34.350,1252.000,13772.000,-1972.000,2142.000
2018-09-20 15:35:34.353,1252.000,13772.000,-1476.000,2145.000
2018-09-20 15:35:34.356,1181.333,13840.000,-1491.048,2144.857
2018-09-20 15:35:34.359,1110.667,13908.000,-1506.095,2144.714
2018-09-20 15:35:34.362,1040.000,13976.000,-1521.143,2144.571
2018-09-20 15:35:34.365,969.333,14044.000,-1536.190,2144.429
2018-09-20 15:35:34.368,898.667,14112.000,-1551.238,2144.286
2018-09-20 15:35:34.371,828.000,14180.000,-1566.286,2144.143
2018-09-20 15:35:34.374,757.333,14248.000,-1581.333,2144.000
2018-09-20 15:35:34.377,686.667,14316.000,-1596.381,2143.857
2018-09-20 15:35:34.380,616.000,14384.000,-1611.429,2143.714
2018-09-20 15:35:34.383,545.333,14452.000,-1626.476,2143.571
2018-09-20 15:35:34.386,474.667,14520.000,-1641.524,2143.429
2018-09-20 15:35:34.389,404.000,14588.000,-1656.571,2143.286
2018-09-20 15:35:34.392,333.333,14656.000,-1671.619,2143.143
2018-09-20 15:35:34.395,262.667,14724.000,-1686.667,2143.000
2018-09-20 15:35:34.398,192.000,14792.000,-1701.714,2142.857
2018-09-20 15:35:34.401,121.333,14860.000,-1716.762,2142.714
2018-09-20 15:35:34.404,50.667,14928.000,-1731.810,2142.571
2018-09-20 15:35:34.407,-20.000,14996.000,-1746.857,2142.429
2018-09-20 15:35:34.410,-90.667,15064.000,-1761.905,2142.286
2018-09-20 15:35:34.413,-161.333,15132.000,-1776.952,2142.143
2018-09-20 15:35:34.416,-232.000,15200.000,-1792.000,2142.000
2018-09-20 15:35:34.419,-508.000,15138.000,-2284.000,2139.000
2018-09-20 15:35:34.422,-784.000,15076.000,-2776.000,2136.000
2018-09-20 15:35:34.425,-670.667,15157.333,-2889.333,2139.667
2018-09-20 15:35:34.428,-557.333,15238.667,-3002.667,2143.333
2018-09-20 15:35:34.431,-444.000,15320.000,-3116.000,2147.000
2018-09-20 15:35:34.434,-408.000,15424.000,-2738.000,2144.000
2018-09-20 15:35:34.437,-372.000,15528.000,-2360.000,2141.000
2018-09-20 15:35:34.440,-309.333,15712.000,-1998.667,2143.667
2018-09-20 15:35:34.443,-246.667,15896.000,-1637.333,2146.333
2018-09-20 15:35:34.446,-184.000,16080.000,-1276.000,2149.000
2018-09-20 15:35:34.449,-220.000,15992.000,-1152.000,2146.000
2018-09-20 15:35:34.452,-256.000,15904.000,-1028.000,2143.000
2018-09-20 15:35:34.455,-374.000,15960.000,-880.000,2146.000
2018-09-20 15:35:34.458,-492.000,16016.000,-732.000,2149.000
2018-09-20 15:35:34.461,-537.333,16208.000,-832.000,2146.000
2018-09-20 15:35:34.464,-582.667,16400.000,-932.000,2143.000
2018-09-20 15:35:34.467,-628.000,16592.000,-1032.000,2140.000
2018-09-20 15:35:34.470,-744.000,17204.000,-768.000,2135.000
2018-09-20 15:35:34.473,-1425.333,17334.667,-488.000,2140.333
2018-09-20 15:35:34.476,-2106.667,17465.333,-208.000,2145.667
2018-09-20 15:35:34.479,-2788.000,17596.000,72.000,2151.000
2018-09-20 15:35:34.482,-1484.000,16840.000,-670.667,2146.000
2018-09-20 15:35:34.485,-180.000,16084.000,-1413.333,2141.000
2018-09-20 15:35:34.488,1124.000,15328.000,-2156.000,2136.000
2018-09-20 15:35:34.491,-170.667,16312.000,-1330.667,2136.333
2018-09-20 15:35:34.494,-1465.333,17296.000,-505.333,2136.667
2018-09-20 15:35:34.497,-2760.000,18280.000,320.000,2137.000
2018-09-20 15:35:34.500,-1552.000,17017.333,-709.333,2137.333
2018-09-20 15:35:34.503,-344.000,15754.667,-1738.667,2137.667
2018-09-20 15:35:34.506,864.000,14492.000,-2768.000,2138.000
2018-09-20 15:35:34.509,1301.333,15158.667,-1770.667,2139.667
2018-09-20 15:35:34.512,1738.667,15825.333,-773.333,2141.333
2018-09-20 15:35:34.515,2176.000,16492.000,224.000,2143.000
2018-09-20 15:35:34.518,1209.333,16352.000,-268.000,2141.000
2018-09-20 15:35:34.521,242.667,16212.000,-760.000,2139.000
2018-09-20 15:35:34.524,-724.000,16072.000,-1252.000,2137.000
2018-09-20 15:35:34.527,-525.333,15789.333,-1748.000,2139.000
2018-09-20 15:35:34.530,-326.667,15506.667,-2244.000,2141.000
2018-09-20 15:35:34.533,-128.000,15224.000,-2740.000,2143.000
2018-09-20 15:35:34.536,-248.000,15539.200,-2353.600,2143.000
2018-09-20 15:35:34.539,-368.000,15854.400,-1967.200,2143.000
2018-09-20 15:35:34.542,-488.000,16169.600,-1580.800,2143.000
2018-09-20 15:35:34.545,-608.000,16484.800,-1194.400,2143.000
2018-09-20 15:35:34.548,-728.000,16800.000,-808.000,2143.000
2018-09-20 15:35:34.551,-728.000,17064.000,-96.000,2140.000
2018-09-20 15:35:34.554,-936.000,17064.000,-96.000,2144.000
2018-09-20 15:35:34.557,-857.333,16804.667,-222.667,2143.167
2018-09-20 15:35:34.560,-778.667,16545.333,-349.333,2142.333
2018-09-20 15:35:34.563,-700.000,16286.000,-476.000,2141.500
2018-09-20 15:35:34.566,-621.333,16026.667,-602.667,2140.667
2018-09-20 15:35:34.569,-542.667,15767.333,-729.333,2139.833
2018-09-20 15:35:34.572,-464.000,15508.000,-856.000,2139.000
2018-09-20 15:35:34.575,-464.000,15508.000,-856.000,2143.000
2018-09-20 15:35:34.578,-454.545,15588.727,-813.455,2142.636
2018-09-20 15:35:34.581,-445.091,15669.455,-770.909,2142.273
2018-09-20 15:35:34.584,-435.636,15750.182,-728.364,2141.909
2018-09-20 15:35:34.587,-426.182,15830.909,-685.818,2141.545
2018-09-20 15:35:34.590,-416.727,15911.636,-643.273,2141.182
2018-09-20 15:35:34.593,-407.273,15992.364,-600.727,2140.818
2018-09-20 15:35:34.596,-397.818,16073.091,-558.182,2140.455
2018-09-20 15:35:34.599,-388.364,16153.818,-515.636,2140.091
2018-09-20 15:35:34.602,-378.909,16234.545,-473.091,2139.727
2018-09-20 15:35:34.605,-369.455,16315.273,-430.545,2139.364
2018-09-20 15:35:34.608,-360.000,16396.000,-388.000,2139.000
2018-09-20 15:35:34.611,-360.000,16396.000,-388.000,2143.000
2018-09-20 15:35:34.614,-332.000,16472.000,-984.000,2138.000
2018-09-20 15:35:34.617,-451.000,16455.000,-940.000,2137.750
2018-09-20 15:35:34.620,-570.000,16438.000,-896.000,2137.500
2018-09-20 15:35:34.623,-689.000,16421.000,-852.000,2137.250
2018-09-20 15:35:34.626,-808.000,16404.000,-808.000,2137.000
2018-09-20 15:35:34.629,-890.000,16320.000,-1204.000,2138.000
2018-09-20 15:35:34.632,-972.000,16236.000,-1600.000,2139.000
2018-09-20 15:35:34.635,-957.333,16150.667,-1606.667,2137.333
2018-09-20 15:35:34.638,-942.667,16065.333,-1613.333,2135.667
2018-09-20 15:35:34.641,-928.000,15980.000,-1620.000,2134.000
2018-09-20 15:35:34.644,-912.000,16212.000,-1454.667,2136.333
2018-09-20 15:35:34.647,-896.000,16444.000,-1289.333,2138.667
2018-09-20 15:35:34.650,-880.000,16676.000,-1124.000,2141.000
2018-09-20 15:35:34.653,-1021.333,16674.667,-1454.667,2140.000
2018-09-20 15:35:34.656,-1162.667,16673.333,-1785.333,2139.000
2018-09-20 15:35:34.659,-1304.000,16672.000,-2116.000,2138.000
2018-09-20 15:35:34.662,-1304.000,16672.000,-2116.000,2151.000
2018-09-20 15:35:34.665,-1229.333,16277.333,-2313.333,2147.000
2018-09-20 15:35:34.668,-1154.667,15882.667,-2510.667,2143.000
2018-09-20 15:35:34.671,-1080.000,15488.000,-2708.000,2139.000
2018-09-20 15:35:34.674,-938.667,15637.333,-2346.667,2138.333
2018-09-20 15:35:34.677,-797.333,15786.667,-1985.333,2137.667
2018-09-20 15:35:34.680,-656.000,15936.000,-1624.000,2137.000
2018-09-20 15:35:34.683,-711.000,15988.000,-1534.000,2139.000
2018-09-20 15:35:34.686,-766.000,16040.000,-1444.000,2141.000
2018-09-20 15:35:34.689,-821.000,16092.000,-1354.000,2143.000
2018-09-20 15:35:34.692,-876.000,16144.000,-1264.000,2145.000
2018-09-20 15:35:34.695,-780.000,16126.667,-1201.333,2144.667
2018-09-20 15:35:34.698,-684.000,16109.333,-1138.667,2144.333
2018-09-20 15:35:34.701,-588.000,16092.000,-1076.000,2144.000
2018-09-20 15:35:34.704,-613.333,16216.000,-914.667,2144.333
2018-09-20 15:35:34.707,-638.667,16340.000,-753.333,2144.667
2018-09-20 15:35:34.710,-664.000,16464.000,-592.000,2145.000
2018-09-20 15:35:34.713,-748.000,16549.333,-682.667,2143.667
2018-09-20 15:35:34.716,-832.000,16634.667,-773.333,2142.333
2018-09-20 15:35:34.719,-916.000,16720.000,-864.000,2141.000
2018-09-20 15:35:34.722,-974.667,16785.333,-762.667,2143.333
2018-09-20 15:35:34.725,-1033.333,16850.667,-661.333,2145.667
2018-09-20 15:35:34.728,-1092.000,16916.000,-560.000,2148.000
2018-09-20 15:35:34.731,-1106.667,16826.667,-596.000,2147.333
2018-09-20 15:35:34.734,-1121.333,16737.333,-632.000,2146.667
2018-09-20 15:35:34.737,-1136.000,16648.000,-668.000,2146.000
2018-09-20 15:35:34.740,-1094.667,16512.000,-769.333,2143.333
2018-09-20 15:35:34.743,-1053.333,16376.000,-870.667,2140.667
2018-09-20 15:35:34.746,-1012.000,16240.000,-972.000,2138.000
2018-09-20 15:35:34.749,-1012.000,16396.000,-1016.000,2140.000
2018-09-20 15:35:34.752,-796.000,16332.000,-1046.000,2141.000
2018-09-20 15:35:34.755,-580.000,16268.000,-1076.000,2142.000
2018-09-20 15:35:34.758,-580.000,16268.000,-1076.000,2140.000
2018-09-20 15:35:34.761,-592.000,16144.000,-1352.000,2145.500
2018-09-20 15:35:34.764,-604.000,16020.000,-1628.000,2151.000
2018-09-20 15:35:34.767,-604.000,16020.000,-1628.000,2138.000
2018-09-20 15:35:34.770,-498.000,15910.000,-1772.000,2141.500
2018-09-20 15:35:34.773,-392.000,15800.000,-1916.000,2145.000
2018-09-20 15:35:34.776,-484.000,15824.000,-1852.000,2139.000
2018-09-20 15:35:34.779,-520.000,16045.333,-1685.333,2141.333
2018-09-20 15:35:34.782,-556.000,16266.667,-1518.667,2143.667
2018-09-20 15:35:34.785,-592.000,16488.000,-1352.000,2146.000
2018-09-20 15:35:34.788,-488.000,16344.000,-1214.667,2143.000
2018-09-20 15:35:34.791,-384.000,16200.000,-1077.333,2140.000
2018-09-20 15:35:34.794,-280.000,16056.000,-940.000,2137.000
2018-09-20 15:35:34.797,-664.000,16240.000,-940.000,2145.000
2018-09-20 15:35:34.800,-422.000,16186.000,-1104.000,2146.500
2018-09-20 15:35:34.803,-180.000,16132.000,-1268.000,2148.000
2018-09-20 15:35:34.806,-776.000,15936.000,-1092.000,2148.000
2018-09-20 15:35:34.809,-720.000,16046.667,-1172.000,2146.000
2018-09-20 15:35:34.812,-664.000,16157.333,-1252.000,2144.000
2018-09-20 15:35:34.815,-608.000,16268.000,-1332.000,2142.000
2018-09-20 15:35:34.818,-676.000,16260.000,-1229.333,2144.333
2018-09-20 15:35:34.821,-744.000,16252.000,-1126.667,2146.667
2018-09-20 15:35:34.824,-812.000,16244.000,-1024.000,2149.000
2018-09-20 15:35:34.827,-778.667,16265.333,-1016.000,2144.333
2018-09-20 15:35:34.830,-745.333,16286.667,-1008.000,2139.667
2018-09-20 15:35:34.833,-712.000,16308.000,-1000.000,2135.000
2018-09-20 15:35:34.836,-816.000,16456.000,-944.000,2144.000
2018-09-20 15:35:34.839,-788.000,16498.000,-938.000,2145.000
2018-09-20 15:35:34.842,-760.000,16540.000,-932.000,2146.000
2018-09-20 15:35:34.845,-760.000,16488.000,-960.000,2139.000
2018-09-20 15:35:34.848,-782.667,16500.000,-917.333,2140.000
2018-09-20 15:35:34.851,-805.333,16512.000,-874.667,2141.000
2018-09-20 15:35:34.854,-828.000,16524.000,-832.000,2142.000
2018-09-20 15:35:34.857,-796.000,16370.000,-956.000,2144.000
2018-09-20 15:35:34.860,-764.000,16216.000,-1080.000,2146.000
2018-09-20 15:35:34.863,-764.000,16216.000,-1080.000,2136.000
2018-09-20 15:35:34.866,-733.333,16185.333,-1229.333,2137.667
2018-09-20 15:35:34.869,-702.667,16154.667,-1378.667,2139.333
2018-09-20 15:35:34.872,-672.000,16124.000,-1528.000,2141.000
2018-09-20 15:35:34.875,-632.000,16094.667,-1524.000,2140.667
2018-09-20 15:35:34.878,-592.000,16065.333,-1520.000,2140.333
2018-09-20 15:35:34.881,-552.000,16036.000,-1516.000,2140.000
2018-09-20 15:35:34.884,-530.667,15997.333,-1482.667,2138.667
2018-09-20 15:35:34.887,-509.333,15958.667,-1449.333,2137.333
2018-09-20 15:35:34.890,-488.000,15920.000,-1416.000,2136.000
2018-09-20 15:35:34.893,-441.333,15944.000,-1389.333,2137.667
2018-09-20 15:35:34.896,-394.667,15968.000,-1362.667,2139.333
2018-09-20 15:35:34.899,-348.000,15992.000,-1336.000,2141.000
2018-09-20 15:35:34.902,-228.000,15710.667,-1408.000,2140.333
2018-09-20 15:35:34.905,-108.000,15429.333,-1480.000,2139.667
2018-09-20 15:35:34.908,12.000,15148.000,-1552.000,2139.000
2018-09-20 15:35:34.911,-622.667,15933.333,-1152.000,2141.667
2018-09-20 15:35:34.914,-1257.333,16718.667,-752.000,2144.333
2018-09-20 15:35:34.917,-1892.000,17504.000,-352.000,2147.000
2018-09-20 15:35:34.920,-1820.000,16976.000,-702.667,2143.667
2018-09-20 15:35:34.923,-1748.000,16448.000,-1053.333,2140.333
2018-09-20 15:35:34.926,-1676.000,15920.000,-1404.000,2137.000
2018-09-20 15:35:34.929,-1328.000,16168.000,-1273.333,2137.667
2018-09-20 15:35:34.932,-980.000,16416.000,-1142.667,2138.333
2018-09-20 15:35:34.935,-632.000,16664.000,-1012.000,2139.000
2018-09-20 15:35:34.938,-652.000,16616.000,-948.000,2138.667
2018-09-20 15:35:34.941,-672.000,16568.000,-884.000,2138.333
2018-09-20 15:35:34.944,-692.000,16520.000,-820.000,2138.000
2018-09-20 15:35:34.947,-856.000,16824.000,-1000.000,2147.000
2018-09-20 15:35:34.950,-808.000,16430.000,-1072.000,2145.000
2018-09-20 15:35:34.953,-760.000,16036.000,-1144.000,2143.000
2018-09-20 15:35:34.956,-760.000,16036.000,-1144.000,2138.000
2018-09-20 15:35:34.959,-678.000,16096.000,-1274.000,2136.000
2018-09-20 15:35:34.962,-596.000,16156.000,-1404.000,2134.000
2018-09-20 15:35:34.965,-596.000,16156.000,-1404.000,2142.000
2018-09-20 15:35:34.968,-634.000,16058.000,-1400.000,2139.000
2018-09-20 15:35:34.971,-672.000,15960.000,-1396.000,2136.000
2018-09-20 15:35:34.974,-552.000,15952.000,-1396.000,2150.000
2018-09-20 15:35:34.977,-536.000,15994.000,-1414.000,2147.500
2018-09-20 15:35:34.980,-520.000,16036.000,-1432.000,2145.000
2018-09-20 15:35:34.983,-528.000,16052.000,-1432.000,2146.000
2018-09-20 15:35:34.986,-540.000,16076.000,-1462.000,2143.000
2018-09-20 15:35:34.989,-552.000,16100.000,-1492.000,2140.000
2018-09-20 15:35:34.992,-552.000,16008.000,-1296.000,2145.000
2018-09-20 15:35:34.995,-548.000,16026.667,-1258.667,2145.667
2018-09-20 15:35:34.998,-544.000,16045.333,-1221.333,2146.333
2018-09-20 15:35:35.001,-540.000,16064.000,-1184.000,2147.000
2018-09-20 15:35:35.004,-550.667,16185.333,-1114.667,2144.000
2018-09-20 15:35:35.007,-561.333,16306.667,-1045.333,2141.000
2018-09-20 15:35:35.010,-572.000,16428.000,-976.000,2138.000
2018-09-20 15:35:35.013,-602.000,16402.000,-1013.000,2139.000
2018-09-20 15:35:35.016,-632.000,16376.000,-1050.000,2140.000
2018-09-20 15:35:35.019,-662.000,16350.000,-1087.000,2141.000
2018-09-20 15:35:35.022,-692.000,16324.000,-1124.000,2142.000
2018-09-20 15:35:35.025,-724.000,16320.000,-1124.000,2142.000
2018-09-20 15:35:35.028,-712.000,16290.667,-1165.333,2143.000
2018-09-20 15:35:35.031,-700.000,16261.333,-1206.667,2144.000
2018-09-20 15:35:35.034,-688.000,16232.000,-1248.000,2145.000
2018-09-20 15:35:35.037,-657.333,16218.667,-1218.667,2141.000
2018-09-20 15:35:35.040,-626.667,16205.333,-1189.333,2137.000
2018-09-20 15:35:35.043,-596.000,16192.000,-1160.000,2133.000
2018-09-20 15:35:35.046,-609.333,16196.000,-1169.333,2135.667
2018-09-20 15:35:35.049,-622.667,16200.000,-1178.667,2138.333
2018-09-20 15:35:35.052,-636.000,16204.000,-1188.000,2141.000
2018-09-20 15:35:35.055,-632.000,16210.667,-1180.000,2143.000
2018-09-20 15:35:35.058,-628.000,16217.333,-1172.000,2145.000
2018-09-20 15:35:35.061,-624.000,16224.000,-1164.000,2147.000
2018-09-20 15:35:35.064,-644.000,16277.333,-1180.000,2143.333
2018-09-20 15:35:35.067,-664.000,16330.667,-1196.000,2139.667
2018-09-20 15:35:35.070,-684.000,16384.000,-1212.000,2136.000
2018-09-20 15:35:35.073,-652.000,16322.667,-1189.333,2135.333
2018-09-20 15:35:35.076,-620.000,16261.333,-1166.667,2134.667
2018-09-20 15:35:35.079,-588.000,16200.000,-1144.000,2134.000
2018-09-20 15:35:35.082,-597.333,16205.333,-1129.333,2137.667
2018-09-20 15:35:35.085,-606.667,16210.667,-1114.667,2141.333
2018-09-20 15:35:35.088,-616.000,16216.000,-1100.000,2145.000
2018-09-20 15:35:35.091,-616.000,16216.000,-1100.000,2140.000
2018-09-20 15:35:35.094,-592.000,16272.000,-1076.000,2135.000
2018-09-20 15:35:35.097,-592.000,16272.000,-1076.000,2139.000
2018-09-20 15:35:35.100,-620.000,16216.000,-1108.000,2140.000
2018-09-20 15:35:35.103,-632.000,16192.000,-1121.333,2141.333
2018-09-20 15:35:35.106,-644.000,16168.000,-1134.667,2142.667
2018-09-20 15:35:35.109,-656.000,16144.000,-1148.000,2144.000
2018-09-20 15:35:35.112,-661.333,16141.333,-1176.000,2144.000
2018-09-20 15:35:35.115,-666.667,16138.667,-1204.000,2144.000
2018-09-20 15:35:35.118,-672.000,16136.000,-1232.000,2144.000
2018-09-20 15:35:35.121,-690.667,16192.000,-1193.333,2143.000
2018-09-20 15:35:35.124,-709.333,16248.000,-1154.667,2142.000
2018-09-20 15:35:35.127,-728.000,16304.000,-1116.000,2141.000
2018-09-20 15:35:35.130,-748.000,16344.000,-1076.000,2137.000
2018-09-20 15:35:35.133,-748.000,16336.000,-1062.000,2144.000
2018-09-20 15:35:35.136,-748.000,16328.000,-1048.000,2151.000
2018-09-20 15:35:35.139,-748.000,16328.000,-1048.000,2149.000
2018-09-20 15:35:35.142,-742.000,16300.000,-1040.000,2145.000
2018-09-20 15:35:35.145,-736.000,16272.000,-1032.000,2141.000
2018-09-20 15:35:35.148,-736.000,16272.000,-1032.000,2146.000
2018-09-20 15:35:35.151,-570.000,16312.000,-1158.000,2143.000
2018-09-20 15:35:35.154,-404.000,16352.000,-1284.000,2140.000
2018-09-20 15:35:35.157,-404.000,16352.000,-1284.000,2144.000
2018-09-20 15:35:35.160,-1050.000,16580.000,-1060.000,2139.000
2018-09-20 15:35:35.163,-1696.000,16808.000,-836.000,2134.000
2018-09-20 15:35:35.166,316.000,15412.000,-1744.000,2141.000
2018-09-20 15:35:35.169,-320.000,15638.000,-1336.000,2142.000
2018-09-20 15:35:35.172,-956.000,15864.000,-928.000,2143.000
2018-09-20 15:35:35.175,-384.000,16672.000,-772.000,2134.000
2018-09-20 15:35:35.178,-394.000,16554.000,-982.000,2137.000
2018-09-20 15:35:35.181,-404.000,16436.000,-1192.000,2140.000
2018-09-20 15:35:35.184,-404.000,16436.000,-1192.000,2145.000
2018-09-20 15:35:35.187,-498.667,16193.333,-1237.333,2144.667
2018-09-20 15:35:35.190,-593.333,15950.667,-1282.667,2144.333
2018-09-20 15:35:35.193,-688.000,15708.000,-1328.000,2144.000
2018-09-20 15:35:35.196,-653.333,15965.333,-1253.333,2141.333
2018-09-20 15:35:35.199,-618.667,16222.667,-1178.667,2138.667
2018-09-20 15:35:35.202,-584.000,16480.000,-1104.000,2136.000
2018-09-20 15:35:35.205,-584.000,16480.000,-1104.000,2145.000
2018-09-20 15:35:35.208,-716.000,16392.000,-1116.000,2144.000
2018-09-20 15:35:35.211,-841.333,16354.667,-1113.333,2142.667
2018-09-20 15:35:35.214,-966.667,16317.333,-1110.667,2141.333
2018-09-20 15:35:35.217,-1092.000,16280.000,-1108.000,2140.000
2018-09-20 15:35:35.220,-1001.333,16310.667,-1065.333,2138.667
2018-09-20 15:35:35.223,-910.667,16341.333,-1022.667,2137.333
2018-09-20 15:35:35.226,-820.000,16372.000,-980.000,2136.000
2018-09-20 15:35:35.229,-820.000,16352.000,-978.667,2139.667
2018-09-20 15:35:35.232,-820.000,16332.000,-977.333,2143.333
2018-09-20 15:35:35.235,-820.000,16312.000,-976.000,2147.000
2018-09-20 15:35:35.238,-822.667,16360.000,-1013.333,2146.000
2018-09-20 15:35:35.241,-825.333,16408.000,-1050.667,2145.000
2018-09-20 15:35:35.244,-828.000,16456.000,-1088.000,2144.000
2018-09-20 15:35:35.247,-609.333,16312.000,-1277.333,2142.333
2018-09-20 15:35:35.250,-390.667,16168.000,-1466.667,2140.667
2018-09-20 15:35:35.253,-172.000,16024.000,-1656.000,2139.000
2018-09-20 15:35:35.256,-382.667,16062.667,-1414.667,2139.333
2018-09-20 15:35:35.259,-593.333,16101.333,-1173.333,2139.667
2018-09-20 15:35:35.262,-804.000,16140.000,-932.000,2140.000
2018-09-20 15:35:35.265,-697.333,16058.667,-1138.667,2142.667
2018-09-20 15:35:35.268,-590.667,15977.333,-1345.333,2145.333
2018-09-20 15:35:35.271,-484.000,15896.000,-1552.000,2148.000
2018-09-20 15:35:35.274,-544.000,15936.000,-1453.333,2147.333
2018-09-20 15:35:35.277,-604.000,15976.000,-1354.667,2146.667
2018-09-20 15:35:35.280,-664.000,16016.000,-1256.000,2146.000
2018-09-20 15:35:35.283,-480.000,16108.000,-1376.000,2142.000
2018-09-20 15:35:35.286,-516.000,16144.000,-1273.333,2142.333
2018-09-20 15:35:35.289,-552.000,16180.000,-1170.667,2142.667
2018-09-20 15:35:35.292,-588.000,16216.000,-1068.000,2143.000
2018-09-20 15:35:35.295,-578.667,16273.333,-1038.667,2144.333
2018-09-20 15:35:35.298,-569.333,16330.667,-1009.333,2145.667
2018-09-20 15:35:35.301,-560.000,16388.000,-980.000,2147.000
2018-09-20 15:35:35.304,-568.000,16393.333,-1029.333,2145.000
2018-09-20 15:35:35.307,-576.000,16398.667,-1078.667,2143.000
2018-09-20 15:35:35.310,-584.000,16404.000,-1128.000,2141.000
2018-09-20 15:35:35.313,-653.333,16476.000,-1042.667,2139.000
2018-09-20 15:35:35.316,-722.667,16548.000,-957.333,2137.000
2018-09-20 15:35:35.319,-792.000,16620.000,-872.000,2135.000
2018-09-20 15:35:35.322,-753.333,16544.667,-872.000,2135.667
2018-09-20 15:35:35.325,-714.667,16469.333,-872.000,2136.333
2018-09-20 15:35:35.328,-676.000,16394.000,-872.000,2137.000
2018-09-20 15:35:35.331,-637.333,16318.667,-872.000,2137.667
2018-09-20 15:35:35.334,-598.667,16243.333,-872.000,2138.333
2018-09-20 15:35:35.337,-560.000,16168.000,-872.000,2139.000
2018-09-20 15:35:35.340,-566.667,16156.000,-901.333,2139.333
2018-09-20 15:35:35.343,-573.333,16144.000,-930.667,2139.667
2018-09-20 15:35:35.346,-580.000,16132.000,-960.000,2140.000
2018-09-20 15:35:35.349,-656.000,16228.000,-1197.333,2139.667
2018-09-20 15:35:35.352,-732.000,16324.000,-1434.667,2139.333
2018-09-20 15:35:35.355,-808.000,16420.000,-1672.000,2139.000
2018-09-20 15:35:35.358,-681.333,16180.000,-1609.333,2138.333
2018-09-20 15:35:35.361,-554.667,15940.000,-1546.667,2137.667
2018-09-20 15:35:35.364,-428.000,15700.000,-1484.000,2137.000
2018-09-20 15:35:35.367,-514.667,15826.667,-1350.667,2141.333
2018-09-20 15:35:35.370,-601.333,15953.333,-1217.333,2145.667
2018-09-20 15:35:35.373,-688.000,16080.000,-1084.000,2150.000
2018-09-20 15:35:35.376,-629.333,16102.667,-1174.667,2145.000
2018-09-20 15:35:35.379,-570.667,16125.333,-1265.333,2140.000
2018-09-20 15:35:35.382,-512.000,16148.000,-1356.000,2135.000
2018-09-20 15:35:35.385,-552.000,15456.000,-1460.000,2140.000
2018-09-20 15:35:35.388,-38.000,15442.000,-1494.000,2137.000
2018-09-20 15:35:35.391,476.000,15428.000,-1528.000,2134.000
2018-09-20 15:35:35.394,-812.000,19068.000,64.000,2136.000
2018-09-20 15:35:35.397,-1808.000,18918.000,318.000,2137.500
2018-09-20 15:35:35.400,-2804.000,18768.000,572.000,2139.000
2018-09-20 15:35:35.403,-2804.000,18768.000,-2812.000,2145.000
2018-09-20 15:35:35.406,-1748.000,17213.333,-2880.000,2144.667
2018-09-20 15:35:35.409,-692.000,15658.667,-2948.000,2144.333
2018-09-20 15:35:35.412,364.000,14104.000,-3016.000,2144.000
2018-09-20 15:35:35.415,304.000,15361.333,-2242.667,2142.000
2018-09-20 15:35:35.418,244.000,16618.667,-1469.333,2140.000
2018-09-20 15:35:35.421,184.000,17876.000,-696.000,2138.000
2018-09-20 15:35:35.424,-161.333,17137.333,-850.667,2141.333
2018-09-20 15:35:35.427,-506.667,16398.667,-1005.333,2144.667
2018-09-20 15:35:35.430,-852.000,15660.000,-1160.000,2148.000
2018-09-20 15:35:35.433,-949.333,15457.333,-1480.000,2146.667
2018-09-20 15:35:35.436,-1046.667,15254.667,-1800.000,2145.333
2018-09-20 15:35:35.439,-1144.000,15052.000,-2120.000,2144.000
2018-09-20 15:35:35.442,-748.000,15081.333,-2170.667,2142.333
