date_time,y
2018-09-20 15:35:35.696,16584
2018-09-20 15:35:35.698,16300
2018-09-20 15:35:35.701,16300
2018-09-20 15:35:35.703,16812
2018-09-20 15:35:35.706,16812
2018-09-20 15:35:35.708,16912
2018-09-20 15:35:35.711,16912
2018-09-20 15:35:35.713,16912
2018-09-20 15:35:35.715,14180
2018-09-20 15:35:35.717,14180
2018-09-20 15:35:35.719,14256
2018-09-20 15:35:35.722,14256
2018-09-20 15:35:35.724,15980
2018-09-20 15:35:35.726,15980
2018-09-20 15:35:35.728,15692
2018-09-20 15:35:35.730,15692
2018-09-20 15:35:35.732,15692
2018-09-20 15:35:35.735,16496
2018-09-20 15:35:35.737,16496
2018-09-20 15:35:35.739,17096
2018-09-20 15:35:35.741,17096
2018-09-20 15:35:35.744,17096
2018-09-20 15:35:35.746,16236
2018-09-20 15:35:35.748,16236
2018-09-20 15:35:35.750,16932
2018-09-20 15:35:35.753,16932
2018-09-20 15:35:35.755,17548
2018-09-20 15:35:35.757,17548
2018-09-20 15:35:35.759,17264
2018-09-20 15:35:35.762,17264
2018-09-20 15:35:35.768,16880
2018-09-20 15:35:35.772,17016
2018-09-20 15:35:35.777,16200
2018-09-20 15:35:35.779,15472
2018-09-20 15:35:35.782,15472
2018-09-20 15:35:35.784,15656
2018-09-20 15:35:35.786,15656
2018-09-20 15:35:35.789,15656
2018-09-20 15:35:35.791,15776
2018-09-20 15:35:35.793,15776
2018-09-20 15:35:35.796,15868
2018-09-20 15:35:35.798,15868
2018-09-20 15:35:35.800,15924
2018-09-20 15:35:35.802,15924
2018-09-20 15:35:35.805,15772
2018-09-20 15:35:35.807,15772
2018-09-20 15:35:35.809,15872
2018-09-20 15:35:35.814,15872
2018-09-20 15:35:35.816,16132
2018-09-20 15:35:35.820,16132
2018-09-20 15:35:35.822,16536
2018-09-20 15:35:35.825,16356
2018-09-20 15:35:35.827,16356
2018-09-20 15:35:35.829,16356
2018-09-20 15:35:35.831,16252
2018-09-20 15:35:35.833,16252
2018-09-20 15:35:35.836,16416
2018-09-20 15:35:35.838,16416
2018-09-20 15:35:35.841,16572
2018-09-20 15:35:35.843,16572
2018-09-20 15:35:35.845,16604
2018-09-20 15:35:35.847,16604
2018-09-20 15:35:35.850,16604
2018-09-20 15:35:35.852,16496
2018-09-20 15:35:35.854,16496
2018-09-20 15:35:35.856,16260
2018-09-20 15:35:35.858,16260
2018-09-20 15:35:35.861,16336
2018-09-20 15:35:35.863,16336
2018-09-20 15:35:35.865,16640
2018-09-20 15:35:35.868,16640
2018-09-20 15:35:35.870,16640
2018-09-20 15:35:35.872,16884
2018-09-20 15:35:35.874,16884
2018-09-20 15:35:35.877,16568
2018-09-20 15:35:35.879,16568
2018-09-20 15:35:35.881,16392
2018-09-20 15:35:35.883,16392
2018-09-20 15:35:35.886,16524
2018-09-20 15:35:35.888,16524
2018-09-20 15:35:35.890,16524
2018-09-20 15:35:35.893,16300
2018-09-20 15:35:35.895,16300
2018-09-20 15:35:35.897,16232
2018-09-20 15:35:35.899,16232
2018-09-20 15:35:35.902,16292
2018-09-20 15:35:35.904,16292
2018-09-20 15:35:35.906,16276
2018-09-20 15:35:35.908,16276
2018-09-20 15:35:35.911,16276
2018-09-20 15:35:35.913,16112
2018-09-20 15:35:35.915,16112
2018-09-20 15:35:35.918,16020
2018-09-20 15:35:35.920,16020
2018-09-20 15:35:35.922,15744
2018-09-20 15:35:35.925,15744
2018-09-20 15:35:35.927,15516
2018-09-20 15:35:35.929,15516
2018-09-20 15:35:35.931,15524
2018-09-20 15:35:35.934,15524
2018-09-20 15:35:35.936,15524
2018-09-20 15:35:35.938,15548
2018-09-20 15:35:35.941,15548
2018-09-20 15:35:35.943,15452
2018-09-20 15:35:35.945,15452
2018-09-20 15:35:35.947,15748
2018-09-20 15:35:35.950,15748
2018-09-20 15:35:35.952,16380
2018-09-20 15:35:35.954,16380
2018-09-20 15:35:35.956,16380
2018-09-20 15:35:35.959,16424
2018-09-20 15:35:35.961,16424
2018-09-20 15:35:35.963,16584
2018-09-20 15:35:35.965,16584
2018-09-20 15:35:35.968,16704
2018-09-20 15:35:35.970,16704
2018-09-20 15:35:35.972,16264
2018-09-20 15:35:35.974,16264
2018-09-20 15:35:35.977,16264
2018-09-20 15:35:35.979,16232
2018-09-20 15:35:35.981,16232
2018-09-20 15:35:35.983,16560
2018-09-20 15:35:35.986,16560
2018-09-20 15:35:35.988,16624
2018-09-20 15:35:35.990,16624
2018-09-20 15:35:35.992,16808
2018-09-20 15:35:35.995,16808
2018-09-20 15:35:35.997,16808
2018-09-20 15:35:35.999,16500
2018-09-20 15:35:36.002,16500
2018-09-20 15:35:36.004,16360
2018-09-20 15:35:36.006,16360
2018-09-20 15:35:36.008,16208
2018-09-20 15:35:36.011,16208
2018-09-20 15:35:36.013,15952
2018-09-20 15:35:36.015,15952
2018-09-20 15:35:36.018,15952
2018-09-20 15:35:36.020,15888
2018-09-20 15:35:36.022,15888
2018-09-20 15:35:36.025,16028
2018-09-20 15:35:36.027,16028
2018-09-20 15:35:36.029,15852
2018-09-20 15:35:36.031,15852
2018-09-20 15:35:36.034,16116
2018-09-20 15:35:36.036,16116
2018-09-20 15:35:36.038,16172
2018-09-20 15:35:36.040,16172
2018-09-20 15:35:36.043,16172
2018-09-20 15:35:36.045,16276
2018-09-20 15:35:36.047,16276
2018-09-20 15:35:36.050,16436
2018-09-20 15:35:36.052,16436
2018-09-20 15:35:36.054,16592
2018-09-20 15:35:36.056,16592
2018-09-20 15:35:36.058,16260
2018-09-20 15:35:36.061,16260
2018-09-20 15:35:36.063,16260
2018-09-20 15:35:36.065,17908
2018-09-20 15:35:36.068,17908
2018-09-20 15:35:36.070,15564
2018-09-20 15:35:36.072,15564
2018-09-20 15:35:36.074,15764
2018-09-20 15:35:36.077,15764
2018-09-20 15:35:36.079,16748
2018-09-20 15:35:36.081,16748
2018-09-20 15:35:36.083,16748
2018-09-20 15:35:36.086,16780
2018-09-20 15:35:36.088,16780
2018-09-20 15:35:36.090,16316
2018-09-20 15:35:36.092,16316
2018-09-20 15:35:36.095,16396
2018-09-20 15:35:36.097,16396
2018-09-20 15:35:36.099,15900
2018-09-20 15:35:36.102,15900
2018-09-20 15:35:36.104,15900
2018-09-20 15:35:36.106,15684
2018-09-20 15:35:36.108,15684
2018-09-20 15:35:36.111,17744
2018-09-20 15:35:36.113,17744
2018-09-20 15:35:36.116,14884
2018-09-20 15:35:36.118,14884
2018-09-20 15:35:36.120,15912
2018-09-20 15:35:36.125,16400
2018-09-20 15:35:36.127,16400
2018-09-20 15:35:36.131,14820
2018-09-20 15:35:36.134,14820
2018-09-20 15:35:36.136,15716
2018-09-20 15:35:36.138,15716
2018-09-20 15:35:36.141,17432
2018-09-20 15:35:36.143,17432
2018-09-20 15:35:36.145,15504
2018-09-20 15:35:36.148,15504
2018-09-20 15:35:36.150,15504
2018-09-20 15:35:36.152,16900
2018-09-20 15:35:36.154,16900
2018-09-20 15:35:36.157,18360
2018-09-20 15:35:36.159,18360
2018-09-20 15:35:36.161,11968
2018-09-20 15:35:36.164,11968
2018-09-20 15:35:36.166,16352
2018-09-20 15:35:36.168,16352
2018-09-20 15:35:36.170,17004
2018-09-20 15:35:36.178,17004
2018-09-20 15:35:36.181,16928
2018-09-20 15:35:36.183,16928
2018-09-20 15:35:36.185,16052
2018-09-20 15:35:36.188,16052
2018-09-20 15:35:36.190,16052
2018-09-20 15:35:36.192,16360
2018-09-20 15:35:36.195,16360
2018-09-20 15:35:36.197,17356
2018-09-20 15:35:36.199,17356
2018-09-20 15:35:36.201,16044
2018-09-20 15:35:36.204,16044
2018-09-20 15:35:36.206,15532
2018-09-20 15:35:36.208,15532
2018-09-20 15:35:36.210,15532
2018-09-20 15:35:36.213,16576
2018-09-20 15:35:36.215,16576
2018-09-20 15:35:36.217,16772
2018-09-20 15:35:36.219,16772
2018-09-20 15:35:36.222,16328
2018-09-20 15:35:36.224,16328
2018-09-20 15:35:36.228,16072
2018-09-20 15:35:36.231,16072
2018-09-20 15:35:36.234,15908
2018-09-20 15:35:36.236,15828
2018-09-20 15:35:36.239,15828
2018-09-20 15:35:36.241,15828
2018-09-20 15:35:36.243,15904
2018-09-20 15:35:36.245,15904
2018-09-20 15:35:36.248,16492
2018-09-20 15:35:36.250,16492
2018-09-20 15:35:36.252,16236
2018-09-20 15:35:36.255,16236
2018-09-20 15:35:36.257,16124
2018-09-20 15:35:36.259,16124
2018-09-20 15:35:36.261,16124
2018-09-20 15:35:36.264,16404
2018-09-20 15:35:36.266,16404
2018-09-20 15:35:36.268,16220
2018-09-20 15:35:36.270,16220
2018-09-20 15:35:36.273,16364
2018-09-20 15:35:36.275,16364
2018-09-20 15:35:36.277,16364
2018-09-20 15:35:36.279,16364
2018-09-20 15:35:36.282,16364
2018-09-20 15:35:36.284,17064
2018-09-20 15:35:36.286,17064
2018-09-20 15:35:36.288,17692
2018-09-20 15:35:36.291,17692
2018-09-20 15:35:36.293,12868
2018-09-20 15:35:36.295,12868
2018-09-20 15:35:36.297,15636
2018-09-20 15:35:36.300,15636
2018-09-20 15:35:36.302,15636
2018-09-20 15:35:36.304,18084
2018-09-20 15:35:36.307,18084
2018-09-20 15:35:36.309,17084
2018-09-20 15:35:36.311,17084
2018-09-20 15:35:36.313,16056
2018-09-20 15:35:36.315,16056
2018-09-20 15:35:36.318,15464
2018-09-20 15:35:36.320,15464
2018-09-20 15:35:36.322,15464
2018-09-20 15:35:36.325,16064
2018-09-20 15:35:36.327,16064
2018-09-20 15:35:36.329,16632
2018-09-20 15:35:36.331,16632
2018-09-20 15:35:36.334,15988
2018-09-20 15:35:36.336,15988
2018-09-20 15:35:36.338,16076
2018-09-20 15:35:36.340,16076
2018-09-20 15:35:36.343,16076
2018-09-20 15:35:36.345,16316
2018-09-20 15:35:36.347,16316
2018-09-20 15:35:36.349,16440
2018-09-20 15:35:36.352,16440
2018-09-20 15:35:36.354,16292
2018-09-20 15:35:36.356,16292
2018-09-20 15:35:36.358,15836
2018-09-20 15:35:36.361,15836
2018-09-20 15:35:36.363,15836
2018-09-20 15:35:36.365,17444
2018-09-20 15:35:36.367,17444
2018-09-20 15:35:36.370,14196
2018-09-20 15:35:36.372,14196
2018-09-20 15:35:36.374,16436
2018-09-20 15:35:36.376,16436
2018-09-20 15:35:36.379,16676
2018-09-20 15:35:36.381,16676
2018-09-20 15:35:36.383,17296
2018-09-20 15:35:36.386,17296
2018-09-20 15:35:36.388,17296
2018-09-20 15:35:36.390,16820
2018-09-20 15:35:36.393,16820
2018-09-20 15:35:36.395,15388
2018-09-20 15:35:36.397,15388
2018-09-20 15:35:36.399,15764
2018-09-20 15:35:36.402,15764
2018-09-20 15:35:36.404,17364
2018-09-20 15:35:36.406,17364
2018-09-20 15:35:36.408,17364
2018-09-20 15:35:36.411,16020
2018-09-20 15:35:36.413,16020
2018-09-20 15:35:36.415,15920
2018-09-20 15:35:36.417,15920
2018-09-20 15:35:36.420,16864
2018-09-20 15:35:36.422,16864
2018-09-20 15:35:36.424,16236
2018-09-20 15:35:36.427,16236
2018-09-20 15:35:36.429,16236
2018-09-20 15:35:36.431,15908
2018-09-20 15:35:36.433,15908
2018-09-20 15:35:36.436,15912
2018-09-20 15:35:36.438,15912
2018-09-20 15:35:36.440,15924
2018-09-20 15:35:36.442,15924
2018-09-20 15:35:36.445,16264
2018-09-20 15:35:36.447,16264
2018-09-20 15:35:36.449,16264
2018-09-20 15:35:36.451,16236
2018-09-20 15:35:36.454,16236
2018-09-20 15:35:36.456,16004
2018-09-20 15:35:36.458,16004
2018-09-20 15:35:36.460,16288
2018-09-20 15:35:36.463,16288
2018-09-20 15:35:36.465,16420
2018-09-20 15:35:36.467,16420
2018-09-20 15:35:36.469,16420
2018-09-20 15:35:36.472,15844
2018-09-20 15:35:36.474,15844
2018-09-20 15:35:36.476,15788
2018-09-20 15:35:36.478,15788
2018-09-20 15:35:36.481,17428
2018-09-20 15:35:36.483,17428
2018-09-20 15:35:36.485,15768
2018-09-20 15:35:36.488,15768
2018-09-20 15:35:36.490,15768
2018-09-20 15:35:36.492,15856
2018-09-20 15:35:36.494,15856
2018-09-20 15:35:36.497,17576
2018-09-20 15:35:36.499,17576
2018-09-20 15:35:36.501,17264
2018-09-20 15:35:36.503,17264
2018-09-20 15:35:36.506,16524
2018-09-20 15:35:36.508,16524
2018-09-20 15:35:36.510,16524
2018-09-20 15:35:36.512,16416
2018-09-20 15:35:36.515,16416
2018-09-20 15:35:36.517,16352
2018-09-20 15:35:36.519,16352
2018-09-20 15:35:36.522,16356
2018-09-20 15:35:36.524,16356
2018-09-20 15:35:36.526,16416
2018-09-20 15:35:36.531,16416
2018-09-20 15:35:36.533,16320
2018-09-20 15:35:36.536,16320
2018-09-20 15:35:36.538,15536
2018-09-20 15:35:36.540,15536
2018-09-20 15:35:36.543,16896
2018-09-20 15:35:36.545,16896
2018-09-20 15:35:36.548,15736
2018-09-20 15:35:36.550,15736
2018-09-20 15:35:36.553,14764
2018-09-20 15:35:36.555,14764
2018-09-20 15:35:36.557,15700
2018-09-20 15:35:36.560,15700
2018-09-20 15:35:36.562,15832
2018-09-20 15:35:36.564,15832
2018-09-20 15:35:36.566,15992
2018-09-20 15:35:36.569,15992
2018-09-20 15:35:36.571,15992
2018-09-20 15:35:36.573,16884
2018-09-20 15:35:36.575,16884
2018-09-20 15:35:36.578,16372
2018-09-20 15:35:36.580,16372
2018-09-20 15:35:36.582,17032
2018-09-20 15:35:36.585,17032
2018-09-20 15:35:36.587,16376
2018-09-20 15:35:36.589,16376
2018-09-20 15:35:36.591,16376
2018-09-20 15:35:36.594,16276
2018-09-20 15:35:36.596,16276
2018-09-20 15:35:36.598,16472
2018-09-20 15:35:36.601,16472
2018-09-20 15:35:36.603,16012
2018-09-20 15:35:36.605,16012
2018-09-20 15:35:36.608,16340
2018-09-20 15:35:36.610,16340
2018-09-20 15:35:36.612,16564
2018-09-20 15:35:36.614,16564
2018-09-20 15:35:36.617,16564
2018-09-20 15:35:36.619,16084
2018-09-20 15:35:36.621,16084
2018-09-20 15:35:36.624,16644
2018-09-20 15:35:36.626,16644
2018-09-20 15:35:36.628,16248
2018-09-20 15:35:36.630,16248
2018-09-20 15:35:36.633,16256
2018-09-20 15:35:36.637,16256
2018-09-20 15:35:36.639,16804
2018-09-20 15:35:36.643,16804
2018-09-20 15:35:36.646,15516
2018-09-20 15:35:36.648,15516
2018-09-20 15:35:36.650,17000
2018-09-20 15:35:36.652,17000
2018-09-20 15:35:36.655,16192
2018-09-20 15:35:36.657,16192
2018-09-20 15:35:36.659,16192
2018-09-20 15:35:36.661,16200
2018-09-20 15:35:36.664,16200
2018-09-20 15:35:36.666,16208
2018-09-20 15:35:36.668,16208
2018-09-20 15:35:36.670,16176
2018-09-20 15:35:36.673,16176
2018-09-20 15:35:36.675,16956
2018-09-20 15:35:36.677,16956
2018-09-20 15:35:36.679,16956
2018-09-20 15:35:36.682,16828
2018-09-20 15:35:36.684,16828
2018-09-20 15:35:36.686,15788
2018-09-20 15:35:36.688,15788
2018-09-20 15:35:36.691,15756
2018-09-20 15:35:36.693,15756
2018-09-20 15:35:36.695,17296
2018-09-20 15:35:36.698,17296
2018-09-20 15:35:36.700,17296
2018-09-20 15:35:36.702,15688
2018-09-20 15:35:36.706,15732
2018-09-20 15:35:36.709,15732
2018-09-20 15:35:36.711,15532
2018-09-20 15:35:36.713,15532
2018-09-20 15:35:36.720,16660
2018-09-20 15:35:36.723,16144
2018-09-20 15:35:36.726,16080
2018-09-20 15:35:36.728,16080
2018-09-20 15:35:36.731,16080
2018-09-20 15:35:36.736,15536
2018-09-20 15:35:36.738,15536
2018-09-20 15:35:36.741,16636
2018-09-20 15:35:36.744,16636
2018-09-20 15:35:36.749,16320
2018-09-20 15:35:36.751,15304
2018-09-20 15:35:36.753,15304
2018-09-20 15:35:36.756,15304
2018-09-20 15:35:36.758,16104
2018-09-20 15:35:36.763,16104
2018-09-20 15:35:36.765,17440
2018-09-20 15:35:36.768,17400
2018-09-20 15:35:36.770,17400
2018-09-20 15:35:36.773,16940
2018-09-20 15:35:36.778,17464
2018-09-20 15:35:36.780,17464
2018-09-20 15:35:36.782,17212
2018-09-20 15:35:36.785,17212
2018-09-20 15:35:36.787,17024
2018-09-20 15:35:36.789,17024
2018-09-20 15:35:36.791,17024
2018-09-20 15:35:36.793,16864
2018-09-20 15:35:36.795,16864
2018-09-20 15:35:36.797,16364
2018-09-20 15:35:36.799,16364
2018-09-20 15:35:36.802,16152
2018-09-20 15:35:36.804,16152
2018-09-20 15:35:36.806,16152
2018-09-20 15:35:36.808,15928
2018-09-20 15:35:36.810,15928
2018-09-20 15:35:36.812,15484
2018-09-20 15:35:36.814,15484
2018-09-20 15:35:36.817,15132
2018-09-20 15:35:36.819,15132
2018-09-20 15:35:36.821,15132
2018-09-20 15:35:36.824,15008
2018-09-20 15:35:36.826,15008
2018-09-20 15:35:36.828,15280
2018-09-20 15:35:36.831,15280
2018-09-20 15:35:36.833,15772
2018-09-20 15:35:36.835,15772
2018-09-20 15:35:36.837,16300
2018-09-20 15:35:36.840,16300
2018-09-20 15:35:36.842,16300
2018-09-20 15:35:36.844,16724
2018-09-20 15:35:36.846,16724
2018-09-20 15:35:36.850,16480
2018-09-20 15:35:36.852,16480
2018-09-20 15:35:36.854,16252
2018-09-20 15:35:36.856,16252
2018-09-20 15:35:36.859,16200
2018-09-20 15:35:36.861,16200
2018-09-20 15:35:36.863,16260
2018-09-20 15:35:36.865,16260
2018-09-20 15:35:36.931,16476
2018-09-20 15:35:36.933,16476
2018-09-20 15:35:36.935,16632
2018-09-20 15:35:36.937,16632
2018-09-20 15:35:36.939,16864
2018-09-20 15:35:36.941,16864
2018-09-20 15:35:36.944,16512
2018-09-20 15:35:36.946,16512
2018-09-20 15:35:36.948,16512
2018-09-20 15:35:36.950,16300
2018-09-20 15:35:36.952,16300
2018-09-20 15:35:36.954,16528
2018-09-20 15:35:36.956,16528
2018-09-20 15:35:36.959,16636
2018-09-20 15:35:36.961,16636
2018-09-20 15:35:36.963,16636
2018-09-20 15:35:36.965,16732
2018-09-20 15:35:36.967,16732
2018-09-20 15:35:36.969,16560
2018-09-20 15:35:36.971,16560
2018-09-20 15:35:36.973,16560
2018-09-20 15:35:36.976,16204
2018-09-20 15:35:36.978,16204
2018-09-20 15:35:36.980,15904
2018-09-20 15:35:36.982,15904
2018-09-20 15:35:36.984,16012
2018-09-20 15:35:36.987,16012
2018-09-20 15:35:36.989,16012
2018-09-20 15:35:36.991,16320
2018-09-20 15:35:36.994,16320
2018-09-20 15:35:36.996,16396
2018-09-20 15:35:36.998,16396
2018-09-20 15:35:37.000,16212
2018-09-20 15:35:37.003,16212
2018-09-20 15:35:37.005,16044
2018-09-20 15:35:37.007,16044
2018-09-20 15:35:37.010,16116
2018-09-20 15:35:37.012,16116
2018-09-20 15:35:37.014,16116
2018-09-20 15:35:37.016,16228
2018-09-20 15:35:37.019,16228
2018-09-20 15:35:37.021,16228
2018-09-20 15:35:37.023,16228
2018-09-20 15:35:37.026,16328
2018-09-20 15:35:37.028,16328
2018-09-20 15:35:37.030,16208
2018-09-20 15:35:37.032,16208
2018-09-20 15:35:37.035,16208
2018-09-20 15:35:37.037,16172
2018-09-20 15:35:37.039,16172
2018-09-20 15:35:37.041,16076
2018-09-20 15:35:37.044,16076
2018-09-20 15:35:37.046,16116
2018-09-20 15:35:37.049,16116
2018-09-20 15:35:37.051,16164
2018-09-20 15:35:37.053,16164
2018-09-20 15:35:37.055,16252
2018-09-20 15:35:37.058,16252
2018-09-20 15:35:37.062,16432
2018-09-20 15:35:37.064,16432
2018-09-20 15:35:37.067,16372
2018-09-20 15:35:37.070,16372
2018-09-20 15:35:37.072,16268
2018-09-20 15:35:37.074,16268
2018-09-20 15:35:37.076,16116
2018-09-20 15:35:37.079,16116
2018-09-20 15:35:37.081,16108
2018-09-20 15:35:37.083,16108
2018-09-20 15:35:37.085,16108
2018-09-20 15:35:37.088,16348
2018-09-20 15:35:37.090,16348
2018-09-20 15:35:37.092,16320
2018-09-20 15:35:37.095,16320
2018-09-20 15:35:37.097,16204
2018-09-20 15:35:37.099,16204
2018-09-20 15:35:37.101,16284
2018-09-20 15:35:37.104,16284
2018-09-20 15:35:37.106,16284
2018-09-20 15:35:37.108,16184
2018-09-20 15:35:37.110,16184
2018-09-20 15:35:37.113,16020
2018-09-20 15:35:37.115,16020
2018-09-20 15:35:37.117,16100
2018-09-20 15:35:37.120,16100
2018-09-20 15:35:37.122,16064
2018-09-20 15:35:37.124,16064
2018-09-20 15:35:37.126,16164
2018-09-20 15:35:37.129,16164
2018-09-20 15:35:37.131,16164
2018-09-20 15:35:37.133,16284
2018-09-20 15:35:37.135,16284
2018-09-20 15:35:37.138,16084
2018-09-20 15:35:37.140,16084
2018-09-20 15:35:37.142,16176
2018-09-20 15:35:37.145,16176
2018-09-20 15:35:37.147,16540
2018-09-20 15:35:37.149,16540
2018-09-20 15:35:37.154,16920
2018-09-20 15:35:37.156,16920
2018-09-20 15:35:37.158,17188
2018-09-20 15:35:37.161,17188
2018-09-20 15:35:37.163,16916
2018-09-20 15:35:37.165,16916
2018-09-20 15:35:37.168,16180
2018-09-20 15:35:37.170,16180
2018-09-20 15:35:37.172,16048
2018-09-20 15:35:37.174,16048
2018-09-20 15:35:37.177,16048
2018-09-20 15:35:37.179,16008
2018-09-20 15:35:37.181,16008
2018-09-20 15:35:37.184,15868
2018-09-20 15:35:37.186,15868
2018-09-20 15:35:37.188,15208
2018-09-20 15:35:37.190,15208
2018-09-20 15:35:37.193,15204
2018-09-20 15:35:37.195,15204
2018-09-20 15:35:37.197,15204
2018-09-20 15:35:37.200,15596
2018-09-20 15:35:37.202,15596
2018-09-20 15:35:37.204,16048
2018-09-20 15:35:37.206,16048
2018-09-20 15:35:37.209,16248
2018-09-20 15:35:37.211,16248
2018-09-20 15:35:37.213,16352
2018-09-20 15:35:37.215,16352
2018-09-20 15:35:37.218,16500
2018-09-20 15:35:37.220,16500
2018-09-20 15:35:37.222,16500
2018-09-20 15:35:37.225,16472
2018-09-20 15:35:37.227,16472
2018-09-20 15:35:37.229,16824
2018-09-20 15:35:37.231,16824
2018-09-20 15:35:37.234,16432
2018-09-20 15:35:37.236,16432
2018-09-20 15:35:37.238,16352
2018-09-20 15:35:37.241,16352
2018-09-20 15:35:37.245,16352
2018-09-20 15:35:37.248,16256
2018-09-20 15:35:37.250,16228
2018-09-20 15:35:37.254,16344
2018-09-20 15:35:37.256,16344
2018-09-20 15:35:37.258,16344
2018-09-20 15:35:37.260,16228
2018-09-20 15:35:37.263,16228
2018-09-20 15:35:37.265,16312
2018-09-20 15:35:37.268,16312
2018-09-20 15:35:37.270,16252
2018-09-20 15:35:37.272,16252
2018-09-20 15:35:37.274,16112
2018-09-20 15:35:37.277,16112
2018-09-20 15:35:37.279,16196
2018-09-20 15:35:37.281,16196
2018-09-20 15:35:37.283,16196
2018-09-20 15:35:37.286,16220
2018-09-20 15:35:37.288,16220
2018-09-20 15:35:37.290,16236
2018-09-20 15:35:37.292,16236
2018-09-20 15:35:37.295,16144
2018-09-20 15:35:37.297,16144
2018-09-20 15:35:37.299,16100
2018-09-20 15:35:37.301,16100
2018-09-20 15:35:37.304,16100
2018-09-20 15:35:37.306,16208
2018-09-20 15:35:37.308,16208
2018-09-20 15:35:37.310,16120
2018-09-20 15:35:37.313,16120
2018-09-20 15:35:37.315,16292
2018-09-20 15:35:37.317,16292
2018-09-20 15:35:37.320,16300
2018-09-20 15:35:37.322,16300
2018-09-20 15:35:37.324,16300
2018-09-20 15:35:37.327,16412
2018-09-20 15:35:37.329,16412
2018-09-20 15:35:37.331,16476
2018-09-20 15:35:37.333,16476
2018-09-20 15:35:37.336,16472
2018-09-20 15:35:37.338,16472
2018-09-20 15:35:37.340,16308
2018-09-20 15:35:37.342,16308
2018-09-20 15:35:37.345,16308
2018-09-20 15:35:37.347,16032
2018-09-20 15:35:37.349,16032
2018-09-20 15:35:37.351,16152
2018-09-20 15:35:37.354,16152
2018-09-20 15:35:37.356,16752
2018-09-20 15:35:37.358,16752
2018-09-20 15:35:37.360,17476
2018-09-20 15:35:37.363,17476
2018-09-20 15:35:37.365,16940
2018-09-20 15:35:37.367,16940
2018-09-20 15:35:37.369,16940
2018-09-20 15:35:37.372,16348
2018-09-20 15:35:37.374,16348
2018-09-20 15:35:37.376,16624
2018-09-20 15:35:37.378,16624
2018-09-20 15:35:37.381,16796
2018-09-20 15:35:37.383,16796
2018-09-20 15:35:37.385,16796
2018-09-20 15:35:37.387,16208
2018-09-20 15:35:37.390,16208
2018-09-20 15:35:37.392,15936
2018-09-20 15:35:37.394,15936
2018-09-20 15:35:37.397,15816
2018-09-20 15:35:37.399,15816
2018-09-20 15:35:37.401,15556
2018-09-20 15:35:37.403,15556
2018-09-20 15:35:37.406,15424
2018-09-20 15:35:37.408,15424
2018-09-20 15:35:37.410,15424
2018-09-20 15:35:37.412,15636
2018-09-20 15:35:37.415,15636
2018-09-20 15:35:37.417,15960
2018-09-20 15:35:37.419,15960
2018-09-20 15:35:37.422,16100
2018-09-20 15:35:37.424,16100
2018-09-20 15:35:37.426,16064
2018-09-20 15:35:37.428,16064
2018-09-20 15:35:37.431,16064
2018-09-20 15:35:37.433,16120
2018-09-20 15:35:37.435,16120
2018-09-20 15:35:37.437,15936
2018-09-20 15:35:37.440,15936
2018-09-20 15:35:37.442,17200
2018-09-20 15:35:37.444,17200
2018-09-20 15:35:37.446,18108
2018-09-20 15:35:37.449,18108
2018-09-20 15:35:37.451,18108
2018-09-20 15:35:37.453,17204
2018-09-20 15:35:37.456,17204
2018-09-20 15:35:37.458,16056
2018-09-20 15:35:37.460,16056
2018-09-20 15:35:37.462,16244
2018-09-20 15:35:37.465,16244
2018-09-20 15:35:37.467,16480
2018-09-20 15:35:37.469,16480
2018-09-20 15:35:37.471,16480
2018-09-20 15:35:37.474,16316
2018-09-20 15:35:37.476,16316
2018-09-20 15:35:37.478,15736
2018-09-20 15:35:37.480,15736
2018-09-20 15:35:37.483,15300
2018-09-20 15:35:37.485,15300
2018-09-20 15:35:37.487,15716
2018-09-20 15:35:37.490,15716
2018-09-20 15:35:37.492,15716
2018-09-20 15:35:37.494,16576
2018-09-20 15:35:37.497,16576
2018-09-20 15:35:37.499,16852
2018-09-20 15:35:37.501,16852
2018-09-20 15:35:37.503,16668
2018-09-20 15:35:37.506,16668
2018-09-20 15:35:37.508,16344
2018-09-20 15:35:37.510,16344
2018-09-20 15:35:37.512,16344
2018-09-20 15:35:37.515,16532
2018-09-20 15:35:37.517,16532
2018-09-20 15:35:37.519,16468
2018-09-20 15:35:37.521,16468
2018-09-20 15:35:37.524,16312
2018-09-20 15:35:37.526,16312
2018-09-20 15:35:37.528,16100
2018-09-20 15:35:37.530,16100
2018-09-20 15:35:37.533,15868
2018-09-20 15:35:37.535,15868
2018-09-20 15:35:37.537,15868
2018-09-20 15:35:37.540,15828
2018-09-20 15:35:37.542,15828
2018-09-20 15:35:37.544,16088
2018-09-20 15:35:37.546,16088
2018-09-20 15:35:37.549,16272
2018-09-20 15:35:37.551,16272
2018-09-20 15:35:37.553,15988
2018-09-20 15:35:37.557,15988
2018-09-20 15:35:37.560,15784
2018-09-20 15:35:37.562,15784
2018-09-20 15:35:37.565,15764
2018-09-20 15:35:37.567,15764
2018-09-20 15:35:37.569,15796
2018-09-20 15:35:37.571,15796
2018-09-20 15:35:37.574,15940
2018-09-20 15:35:37.576,15940
2018-09-20 15:35:37.578,15940
2018-09-20 15:35:37.581,15996
2018-09-20 15:35:37.584,16064
2018-09-20 15:35:37.586,16064
