date_time,x,y,z,i
2018-09-20 15:25:03.090,-4768.000,16252.000,-576.000,1809.000
2018-09-20 15:25:03.093,-3192.000,16645.333,-385.333,2034.667
2018-09-20 15:25:03.096,-1616.000,17038.667,-194.667,2260.333
2018-09-20 15:25:03.099,-40.000,17432.000,-4.000,2486.000
2018-09-20 15:25:03.102,-1546.667,17094.667,-241.333,2246.333
2018-09-20 15:25:03.105,-3053.333,16757.333,-478.667,2006.667
2018-09-20 15:25:03.108,-4560.000,16420.000,-716.000,1767.000
2018-09-20 15:25:03.111,-4466.400,16324.160,-647.680,1780.800
2018-09-20 15:25:03.114,-4372.800,16228.320,-579.360,1794.600
2018-09-20 15:25:03.117,-4279.200,16132.480,-511.040,1808.400
2018-09-20 15:25:03.120,-4185.600,16036.640,-442.720,1822.200
2018-09-20 15:25:03.123,-4092.000,15940.800,-374.400,1836.000
2018-09-20 15:25:03.126,-3998.400,15844.960,-306.080,1849.800
2018-09-20 15:25:03.129,-3904.800,15749.120,-237.760,1863.600
2018-09-20 15:25:03.132,-3811.200,15653.280,-169.440,1877.400
2018-09-20 15:25:03.135,-3717.600,15557.440,-101.120,1891.200
2018-09-20 15:25:03.138,-3624.000,15461.600,-32.800,1905.000
2018-09-20 15:25:03.141,-3530.400,15365.760,35.520,1918.800
2018-09-20 15:25:03.144,-3436.800,15269.920,103.840,1932.600
2018-09-20 15:25:03.147,-3343.200,15174.080,172.160,1946.400
2018-09-20 15:25:03.150,-3249.600,15078.240,240.480,1960.200
2018-09-20 15:25:03.153,-3156.000,14982.400,308.800,1974.000
2018-09-20 15:25:03.156,-3062.400,14886.560,377.120,1987.800
2018-09-20 15:25:03.159,-2968.800,14790.720,445.440,2001.600
2018-09-20 15:25:03.162,-2875.200,14694.880,513.760,2015.400
2018-09-20 15:25:03.165,-2781.600,14599.040,582.080,2029.200
2018-09-20 15:25:03.168,-2688.000,14503.200,650.400,2043.000
2018-09-20 15:25:03.171,-2594.400,14407.360,718.720,2056.800
2018-09-20 15:25:03.174,-2500.800,14311.520,787.040,2070.600
2018-09-20 15:25:03.177,-2407.200,14215.680,855.360,2084.400
2018-09-20 15:25:03.180,-2313.600,14119.840,923.680,2098.200
2018-09-20 15:25:03.183,-2220.000,14024.000,992.000,2112.000
2018-09-20 15:25:03.186,-2524.000,14925.333,-537.333,2065.667
2018-09-20 15:25:03.189,-2828.000,15826.667,-2066.667,2019.333
2018-09-20 15:25:03.192,-3132.000,16728.000,-3596.000,1973.000
2018-09-20 15:25:03.195,-1486.000,16900.000,-1644.000,2226.500
2018-09-20 15:25:03.198,160.000,17072.000,308.000,2480.000
2018-09-20 15:25:03.201,-1254.000,15546.000,654.000,2226.500
2018-09-20 15:25:03.204,-2668.000,14020.000,1000.000,1973.000
2018-09-20 15:25:03.207,-2668.000,14020.000,1000.000,1803.000
2018-09-20 15:25:03.210,-500.000,15344.000,-1128.000,1975.500
2018-09-20 15:25:03.213,1668.000,16668.000,-3256.000,2148.000
2018-09-20 15:25:03.216,1205.333,16681.333,-2045.333,2188.000
2018-09-20 15:25:03.219,742.667,16694.667,-834.667,2228.000
2018-09-20 15:25:03.222,280.000,16708.000,376.000,2268.000
2018-09-20 15:25:03.225,-704.000,17178.000,-1396.000,2024.000
2018-09-20 15:25:03.228,-1688.000,17648.000,-3168.000,1780.000
2018-09-20 15:25:03.231,-660.000,17346.667,-3029.333,2013.000
2018-09-20 15:25:03.234,368.000,17045.333,-2890.667,2246.000
2018-09-20 15:25:03.237,1396.000,16744.000,-2752.000,2479.000
2018-09-20 15:25:03.240,-280.000,15824.000,-1412.000,2254.667
2018-09-20 15:25:03.243,-1956.000,14904.000,-72.000,2030.333
2018-09-20 15:25:03.246,-3632.000,13984.000,1268.000,1806.000
2018-09-20 15:25:03.249,-1016.000,17592.000,-3628.000,1776.000
2018-09-20 15:25:03.252,-329.333,17346.667,-2277.333,2013.000
2018-09-20 15:25:03.255,357.333,17101.333,-926.667,2250.000
2018-09-20 15:25:03.258,1044.000,16856.000,424.000,2487.000
2018-09-20 15:25:03.261,-650.667,15998.667,665.333,2258.333
2018-09-20 15:25:03.264,-2345.333,15141.333,906.667,2029.667
2018-09-20 15:25:03.267,-4040.000,14284.000,1148.000,1801.000
2018-09-20 15:25:03.270,-2393.333,15118.667,112.000,2009.000
2018-09-20 15:25:03.273,-746.667,15953.333,-924.000,2217.000
2018-09-20 15:25:03.276,900.000,16788.000,-1960.000,2425.000
2018-09-20 15:25:03.279,-882.667,15941.333,-928.000,2256.000
2018-09-20 15:25:03.282,-2665.333,15094.667,104.000,2087.000
2018-09-20 15:25:03.285,-4448.000,14248.000,1136.000,1918.000
2018-09-20 15:25:03.288,-2709.333,15121.333,160.000,2025.000
2018-09-20 15:25:03.291,-970.667,15994.667,-816.000,2132.000
2018-09-20 15:25:03.294,768.000,16868.000,-1792.000,2239.000
2018-09-20 15:25:03.297,601.333,16577.333,-1056.000,2206.000
2018-09-20 15:25:03.300,434.667,16286.667,-320.000,2173.000
2018-09-20 15:25:03.303,268.000,15996.000,416.000,2140.000
2018-09-20 15:25:03.306,320.000,16540.000,-1182.667,2098.333
2018-09-20 15:25:03.309,372.000,17084.000,-2781.333,2056.667
2018-09-20 15:25:03.312,424.000,17628.000,-4380.000,2015.000
2018-09-20 15:25:03.315,380.000,17002.667,-2792.000,2122.333
2018-09-20 15:25:03.318,336.000,16377.333,-1204.000,2229.667
2018-09-20 15:25:03.321,292.000,15752.000,384.000,2337.000
2018-09-20 15:25:03.324,490.667,16373.333,-1296.000,2162.000
2018-09-20 15:25:03.327,689.333,16994.667,-2976.000,1987.000
2018-09-20 15:25:03.330,888.000,17616.000,-4656.000,1812.000
2018-09-20 15:25:03.333,789.333,16893.333,-2940.000,2034.667
2018-09-20 15:25:03.336,690.667,16170.667,-1224.000,2257.333
2018-09-20 15:25:03.339,592.000,15448.000,492.000,2480.000
2018-09-20 15:25:03.342,-1240.000,15308.000,533.333,2244.000
2018-09-20 15:25:03.345,-3072.000,15168.000,574.667,2008.000
2018-09-20 15:25:03.348,-4904.000,15028.000,616.000,1772.000
2018-09-20 15:25:03.351,-3156.000,15720.000,126.667,2006.000
2018-09-20 15:25:03.354,-1408.000,16412.000,-362.667,2240.000
2018-09-20 15:25:03.357,340.000,17104.000,-852.000,2474.000
2018-09-20 15:25:03.360,36.000,15184.000,408.000,2465.000
2018-09-20 15:25:03.363,-2512.000,15198.000,416.000,2138.500
2018-09-20 15:25:03.366,-5060.000,15212.000,424.000,1812.000
2018-09-20 15:25:03.369,-5060.000,15212.000,424.000,1769.000
2018-09-20 15:25:03.372,-2412.000,16254.000,-106.000,2079.000
2018-09-20 15:25:03.375,236.000,17296.000,-636.000,2389.000
2018-09-20 15:25:03.378,236.000,17296.000,-636.000,2483.000
2018-09-20 15:25:03.381,12.000,16038.000,-14.000,2225.500
2018-09-20 15:25:03.384,-212.000,14780.000,608.000,1968.000
2018-09-20 15:25:03.387,-4976.000,15580.000,44.000,1795.000
2018-09-20 15:25:03.390,-1574.000,16412.000,-2378.000,1986.500
2018-09-20 15:25:03.393,1828.000,17244.000,-4800.000,2178.000
2018-09-20 15:25:03.396,152.000,17440.000,-252.000,2407.000
2018-09-20 15:25:03.399,-72.000,16008.000,206.000,2296.000
2018-09-20 15:25:03.402,-296.000,14576.000,664.000,2185.000
2018-09-20 15:25:03.405,-296.000,14576.000,664.000,1935.000
2018-09-20 15:25:03.408,482.667,15421.333,-1144.000,2036.667
2018-09-20 15:25:03.411,1261.333,16266.667,-2952.000,2138.333
2018-09-20 15:25:03.414,2040.000,17112.000,-4760.000,2240.000
2018-09-20 15:25:03.417,1156.000,16208.000,-2910.667,2205.000
2018-09-20 15:25:03.420,272.000,15304.000,-1061.333,2170.000
2018-09-20 15:25:03.423,-612.000,14400.000,788.000,2135.000
2018-09-20 15:25:03.426,297.333,15293.333,-1006.667,2099.000
2018-09-20 15:25:03.429,1206.667,16186.667,-2801.333,2063.000
2018-09-20 15:25:03.432,2116.000,17080.000,-4596.000,2027.000
2018-09-20 15:25:03.435,1129.333,16150.667,-2816.000,2126.000
2018-09-20 15:25:03.438,142.667,15221.333,-1036.000,2225.000
2018-09-20 15:25:03.441,-844.000,14292.000,744.000,2324.000
2018-09-20 15:25:03.444,-2074.667,14977.333,222.667,2164.000
2018-09-20 15:25:03.447,-3305.333,15662.667,-298.667,2004.000
2018-09-20 15:25:03.450,-4536.000,16348.000,-820.000,1844.000
2018-09-20 15:25:03.453,2156.000,16880.000,-4580.000,2061.000
2018-09-20 15:25:03.456,1072.000,17118.000,-2240.000,2264.500
2018-09-20 15:25:03.459,-12.000,17356.000,100.000,2468.000
2018-09-20 15:25:03.462,-1196.000,14280.000,1012.000,2270.000
2018-09-20 15:25:03.465,-2652.000,15538.000,-218.000,2019.000
2018-09-20 15:25:03.468,-4108.000,16796.000,-1448.000,1768.000
2018-09-20 15:25:03.471,-4108.000,16796.000,-1448.000,1874.000
2018-09-20 15:25:03.474,-2745.333,16964.000,-889.333,2065.333
2018-09-20 15:25:03.477,-1382.667,17132.000,-330.667,2256.667
2018-09-20 15:25:03.480,-20.000,17300.000,228.000,2448.000
2018-09-20 15:25:03.483,-1257.333,17208.000,-421.333,2219.333
2018-09-20 15:25:03.486,-2494.667,17116.000,-1070.667,1990.667
2018-09-20 15:25:03.489,-3732.000,17024.000,-1720.000,1762.000
2018-09-20 15:25:03.492,-2468.000,17049.333,-1054.667,2001.667
2018-09-20 15:25:03.495,-1204.000,17074.667,-389.333,2241.333
2018-09-20 15:25:03.498,60.000,17100.000,276.000,2481.000
2018-09-20 15:25:03.501,-1040.000,17132.000,-520.000,2253.333
2018-09-20 15:25:03.504,-2140.000,17164.000,-1316.000,2025.667
2018-09-20 15:25:03.507,-3240.000,17196.000,-2112.000,1798.000
2018-09-20 15:25:03.510,-1517.333,17037.333,-2642.667,2008.333
2018-09-20 15:25:03.513,205.333,16878.667,-3173.333,2218.667
2018-09-20 15:25:03.516,1928.000,16720.000,-3704.000,2429.000
2018-09-20 15:25:03.519,450.667,15804.000,-2132.000,2258.333
2018-09-20 15:25:03.522,-1026.667,14888.000,-560.000,2087.667
2018-09-20 15:25:03.525,-2504.000,13972.000,1012.000,1917.000
2018-09-20 15:25:03.528,-1065.333,14881.333,-417.333,2025.333
2018-09-20 15:25:03.531,373.333,15790.667,-1846.667,2133.667
2018-09-20 15:25:03.534,1812.000,16700.000,-3276.000,2242.000
2018-09-20 15:25:03.537,200.000,15869.333,-1789.333,2206.000
2018-09-20 15:25:03.540,-1412.000,15038.667,-302.667,2170.000
2018-09-20 15:25:03.543,-3024.000,14208.000,1184.000,2134.000
2018-09-20 15:25:03.546,-2646.667,15334.667,-245.333,2095.667
2018-09-20 15:25:03.549,-2269.333,16461.333,-1674.667,2057.333
2018-09-20 15:25:03.552,-1892.000,17588.000,-3104.000,2019.000
2018-09-20 15:25:03.555,1368.000,16624.000,-2896.000,2300.000
2018-09-20 15:25:03.558,886.000,16648.000,-1324.000,2311.000
2018-09-20 15:25:03.561,404.000,16672.000,248.000,2322.000
2018-09-20 15:25:03.564,-185.333,16989.333,-990.667,2163.333
2018-09-20 15:25:03.567,-774.667,17306.667,-2229.333,2004.667
2018-09-20 15:25:03.570,-1364.000,17624.000,-3468.000,1846.000
2018-09-20 15:25:03.573,-1364.000,17624.000,-2528.000,2084.000
2018-09-20 15:25:03.576,-512.000,17042.000,-1066.000,2277.000
2018-09-20 15:25:03.579,340.000,16460.000,396.000,2470.000
2018-09-20 15:25:03.582,340.000,16460.000,396.000,2276.000
2018-09-20 15:25:03.585,-196.000,17064.000,-1694.000,2020.500
2018-09-20 15:25:03.588,-732.000,17668.000,-3784.000,1765.000
2018-09-20 15:25:03.591,-732.000,17668.000,-3784.000,1880.000
2018-09-20 15:25:03.594,-393.333,17172.000,-2432.000,2065.667
2018-09-20 15:25:03.597,-54.667,16676.000,-1080.000,2251.333
2018-09-20 15:25:03.600,284.000,16180.000,272.000,2437.000
2018-09-20 15:25:03.603,-249.778,15988.444,354.667,2364.556
2018-09-20 15:25:03.606,-783.556,15796.889,437.333,2292.111
2018-09-20 15:25:03.609,-1317.333,15605.333,520.000,2219.667
2018-09-20 15:25:03.612,-1851.111,15413.778,602.667,2147.222
2018-09-20 15:25:03.615,-2384.889,15222.222,685.333,2074.778
2018-09-20 15:25:03.618,-2918.667,15030.667,768.000,2002.333
2018-09-20 15:25:03.621,-3452.444,14839.111,850.667,1929.889
2018-09-20 15:25:03.624,-3986.222,14647.556,933.333,1857.444
2018-09-20 15:25:03.627,-4520.000,14456.000,1016.000,1785.000
2018-09-20 15:25:03.630,296.000,17668.000,-4332.000,1797.000
2018-09-20 15:25:03.633,296.000,17668.000,-4332.000,2172.000
2018-09-20 15:25:03.636,-975.000,16924.000,-3003.000,2105.750
2018-09-20 15:25:03.639,-2246.000,16180.000,-1674.000,2039.500
2018-09-20 15:25:03.642,-3517.000,15436.000,-345.000,1973.250
2018-09-20 15:25:03.645,-4788.000,14692.000,984.000,1907.000
2018-09-20 15:25:03.648,-2912.000,15473.333,248.000,2021.000
2018-09-20 15:25:03.651,-1036.000,16254.667,-488.000,2135.000
2018-09-20 15:25:03.654,840.000,17036.000,-1224.000,2249.000
2018-09-20 15:25:03.657,609.333,16480.000,-646.667,2197.000
2018-09-20 15:25:03.660,378.667,15924.000,-69.333,2145.000
2018-09-20 15:25:03.663,148.000,15368.000,508.000,2093.000
2018-09-20 15:25:03.666,-2418.000,15164.000,546.000,1930.500
2018-09-20 15:25:03.669,-4984.000,14960.000,584.000,1768.000
2018-09-20 15:25:03.672,-4054.857,15307.429,-190.286,1772.714
2018-09-20 15:25:03.675,-3125.714,15654.857,-964.571,1777.429
2018-09-20 15:25:03.678,-2196.571,16002.286,-1738.857,1782.143
2018-09-20 15:25:03.681,-1267.429,16349.714,-2513.143,1786.857
2018-09-20 15:25:03.684,-338.286,16697.143,-3287.429,1791.571
2018-09-20 15:25:03.687,590.857,17044.571,-4061.714,1796.286
2018-09-20 15:25:03.690,1520.000,17392.000,-4836.000,1801.000
2018-09-20 15:25:03.693,1170.400,17052.800,-3858.400,1828.800
2018-09-20 15:25:03.696,820.800,16713.600,-2880.800,1856.600
2018-09-20 15:25:03.699,471.200,16374.400,-1903.200,1884.400
2018-09-20 15:25:03.702,121.600,16035.200,-925.600,1912.200
2018-09-20 15:25:03.705,-228.000,15696.000,52.000,1940.000
2018-09-20 15:25:03.708,812.000,16500.000,-2364.000,1926.000
2018-09-20 15:25:03.711,1852.000,17304.000,-4780.000,1912.000
2018-09-20 15:25:03.714,1282.667,17325.333,-3274.667,2094.000
2018-09-20 15:25:03.717,713.333,17346.667,-1769.333,2276.000
2018-09-20 15:25:03.720,144.000,17368.000,-264.000,2458.000
2018-09-20 15:25:03.723,-1406.667,16924.000,-333.333,2227.333
2018-09-20 15:25:03.726,-2957.333,16480.000,-402.667,1996.667
2018-09-20 15:25:03.729,-4508.000,16036.000,-472.000,1766.000
2018-09-20 15:25:03.732,-2993.333,16496.000,-272.000,2006.333
2018-09-20 15:25:03.735,-1478.667,16956.000,-72.000,2246.667
2018-09-20 15:25:03.738,36.000,17416.000,128.000,2487.000
2018-09-20 15:25:03.741,-1074.000,17192.000,-176.000,2316.250
2018-09-20 15:25:03.744,-2184.000,16968.000,-480.000,2145.500
2018-09-20 15:25:03.747,-3294.000,16744.000,-784.000,1974.750
2018-09-20 15:25:03.750,-4404.000,16520.000,-1088.000,1804.000
2018-09-20 15:25:03.753,-2942.667,16792.000,-676.000,2030.667
2018-09-20 15:25:03.756,-1481.333,17064.000,-264.000,2257.333
2018-09-20 15:25:03.759,-20.000,17336.000,148.000,2484.000
2018-09-20 15:25:03.762,-1314.667,17173.333,-386.667,2246.667
2018-09-20 15:25:03.765,-2609.333,17010.667,-921.333,2009.333
2018-09-20 15:25:03.768,-3904.000,16848.000,-1456.000,1772.000
2018-09-20 15:25:03.771,-2580.000,17008.000,-878.667,2007.333
2018-09-20 15:25:03.774,-1256.000,17168.000,-301.333,2242.667
2018-09-20 15:25:03.777,68.000,17328.000,276.000,2478.000
2018-09-20 15:25:03.780,-553.333,16229.333,578.667,2256.000
2018-09-20 15:25:03.783,-1174.667,15130.667,881.333,2034.000
2018-09-20 15:25:03.786,-1796.000,14032.000,1184.000,1812.000
2018-09-20 15:25:03.789,-3544.000,16924.000,-1824.000,1764.000
2018-09-20 15:25:03.792,-2322.667,16980.000,-1097.333,2004.333
2018-09-20 15:25:03.795,-1101.333,17036.000,-370.667,2244.667
2018-09-20 15:25:03.798,120.000,17092.000,356.000,2485.000
2018-09-20 15:25:03.801,-654.667,17152.000,-536.000,2253.667
2018-09-20 15:25:03.804,-1429.333,17212.000,-1428.000,2022.333
2018-09-20 15:25:03.807,-2204.000,17272.000,-2320.000,1791.000
2018-09-20 15:25:03.810,-856.000,17054.667,-2694.667,2010.333
2018-09-20 15:25:03.813,492.000,16837.333,-3069.333,2229.667
2018-09-20 15:25:03.816,1840.000,16620.000,-3444.000,2449.000
2018-09-20 15:25:03.819,334.667,15740.000,-1934.667,2260.667
2018-09-20 15:25:03.822,-1170.667,14860.000,-425.333,2072.333
2018-09-20 15:25:03.825,-2676.000,13980.000,1084.000,1884.000
2018-09-20 15:25:03.828,-2472.000,17440.000,-2688.000,1772.000
2018-09-20 15:25:03.831,-440.000,17060.000,-2908.000,2024.500
2018-09-20 15:25:03.834,1592.000,16680.000,-3128.000,2277.000
2018-09-20 15:25:03.837,1592.000,16680.000,-3128.000,2465.000
2018-09-20 15:25:03.840,-8.000,15796.000,-1692.000,2261.000
2018-09-20 15:25:03.843,-1608.000,14912.000,-256.000,2057.000
2018-09-20 15:25:03.846,-3208.000,14028.000,1180.000,1853.000
2018-09-20 15:25:03.849,-1677.333,14922.667,-133.333,2017.667
2018-09-20 15:25:03.852,-146.667,15817.333,-1446.667,2182.333
2018-09-20 15:25:03.855,1384.000,16712.000,-2760.000,2347.000
2018-09-20 15:25:03.858,-261.333,15838.667,-1398.667,2233.333
2018-09-20 15:25:03.861,-1906.667,14965.333,-37.333,2119.667
2018-09-20 15:25:03.864,-3552.000,14092.000,1324.000,2006.000
2018-09-20 15:25:03.867,-2004.000,14980.000,50.667,2056.000
2018-09-20 15:25:03.870,-456.000,15868.000,-1222.667,2106.000
2018-09-20 15:25:03.873,1092.000,16756.000,-2496.000,2156.000
2018-09-20 15:25:03.876,1092.000,16756.000,-2496.000,2403.000
2018-09-20 15:25:03.879,756.000,16592.000,-1124.000,2306.500
2018-09-20 15:25:03.882,420.000,16428.000,248.000,2210.000
2018-09-20 15:25:03.885,-4040.000,14268.000,1032.000,1972.000
2018-09-20 15:25:03.888,-2232.000,16020.000,-1472.000,1952.500
2018-09-20 15:25:03.891,-424.000,17772.000,-3976.000,1933.000
2018-09-20 15:25:03.894,924.000,16816.000,-1924.000,2186.000
2018-09-20 15:25:03.897,713.333,16625.333,-1193.333,2174.333
2018-09-20 15:25:03.900,502.667,16434.667,-462.667,2162.667
2018-09-20 15:25:03.903,292.000,16244.000,268.000,2151.000
2018-09-20 15:25:03.906,185.333,16700.000,-1214.667,2099.000
2018-09-20 15:25:03.909,78.667,17156.000,-2697.333,2047.000
2018-09-20 15:25:03.912,-28.000,17612.000,-4180.000,1995.000
2018-09-20 15:25:03.915,58.667,17048.000,-2637.333,2111.667
2018-09-20 15:25:03.918,145.333,16484.000,-1094.667,2228.333
2018-09-20 15:25:03.921,232.000,15920.000,448.000,2345.000
2018-09-20 15:25:03.924,386.667,16492.000,-1226.667,2167.667
2018-09-20 15:25:03.927,541.333,17064.000,-2901.333,1990.333
2018-09-20 15:25:03.930,696.000,17636.000,-4576.000,1813.000
2018-09-20 15:25:03.933,665.333,16972.000,-2868.000,2039.000
2018-09-20 15:25:03.936,634.667,16308.000,-1160.000,2265.000
2018-09-20 15:25:03.939,604.000,15644.000,548.000,2491.000
2018-09-20 15:25:03.942,-1206.667,15386.667,602.667,2250.000
2018-09-20 15:25:03.945,-3017.333,15129.333,657.333,2009.000
2018-09-20 15:25:03.948,-4828.000,14872.000,712.000,1768.000
2018-09-20 15:25:03.951,-3073.333,15649.333,141.333,2004.667
2018-09-20 15:25:03.954,-1318.667,16426.667,-429.333,2241.333
2018-09-20 15:25:03.957,436.000,17204.000,-1000.000,2478.000
2018-09-20 15:25:03.960,-1364.000,16538.667,-536.000,2262.333
2018-09-20 15:25:03.963,-3164.000,15873.333,-72.000,2046.667
2018-09-20 15:25:03.966,-4964.000,15208.000,392.000,1831.000
2018-09-20 15:25:03.969,-4964.000,15208.000,392.000,1765.000
2018-09-20 15:25:03.972,-2360.000,16262.000,-144.000,2063.500
2018-09-20 15:25:03.975,244.000,17316.000,-680.000,2362.000
2018-09-20 15:25:03.978,244.000,17316.000,-680.000,2480.000
2018-09-20 15:25:03.981,16.000,16054.000,-60.000,2238.000
2018-09-20 15:25:03.984,-212.000,14792.000,560.000,1996.000
2018-09-20 15:25:03.987,-4916.000,15692.000,44.000,1789.000
2018-09-20 15:25:03.990,-4921.333,15728.000,17.333,1806.333
2018-09-20 15:25:03.993,-4926.667,15764.000,-9.333,1823.667
2018-09-20 15:25:03.996,-4932.000,15800.000,-36.000,1841.000
2018-09-20 15:25:03.999,-4937.333,15836.000,-62.667,1858.333
2018-09-20 15:25:04.002,-4942.667,15872.000,-89.333,1875.667
2018-09-20 15:25:04.005,-4948.000,15908.000,-116.000,1893.000
2018-09-20 15:25:04.008,-4948.000,15908.000,-116.000,1776.000
2018-09-20 15:25:04.011,-3688.000,16269.000,-123.000,1943.500
2018-09-20 15:25:04.014,-2428.000,16630.000,-130.000,2111.000
2018-09-20 15:25:04.017,-1168.000,16991.000,-137.000,2278.500
2018-09-20 15:25:04.020,92.000,17352.000,-144.000,2446.000
2018-09-20 15:25:04.023,-1536.000,16960.000,-296.000,2216.333
2018-09-20 15:25:04.026,-3164.000,16568.000,-448.000,1986.667
2018-09-20 15:25:04.029,-4792.000,16176.000,-600.000,1757.000
2018-09-20 15:25:04.032,-3198.667,16634.667,-424.000,2000.667
2018-09-20 15:25:04.035,-1605.333,17093.333,-248.000,2244.333
2018-09-20 15:25:04.038,-12.000,17552.000,-72.000,2488.000
2018-09-20 15:25:04.041,-1497.333,17174.667,-366.667,2252.333
2018-09-20 15:25:04.044,-2982.667,16797.333,-661.333,2016.667
2018-09-20 15:25:04.047,-4468.000,16420.000,-956.000,1781.000
2018-09-20 15:25:04.050,-4468.000,16420.000,-956.000,1782.000
2018-09-20 15:25:04.053,-2268.000,16884.000,-434.000,2119.500
2018-09-20 15:25:04.056,-68.000,17348.000,88.000,2457.000
2018-09-20 15:25:04.059,-68.000,17348.000,88.000,2481.000
2018-09-20 15:25:04.062,-1453.333,17121.333,-372.000,2249.000
2018-09-20 15:25:04.065,-2838.667,16894.667,-832.000,2017.000
2018-09-20 15:25:04.068,-4224.000,16668.000,-1292.000,1785.000
2018-09-20 15:25:04.071,-2793.333,16866.667,-792.000,2011.667
2018-09-20 15:25:04.074,-1362.667,17065.333,-292.000,2238.333
2018-09-20 15:25:04.077,68.000,17264.000,208.000,2465.000
2018-09-20 15:25:04.080,-445.333,16220.000,490.667,2255.667
2018-09-20 15:25:04.083,-958.667,15176.000,773.333,2046.333
2018-09-20 15:25:04.086,-1472.000,14132.000,1056.000,1837.000
2018-09-20 15:25:04.089,-1088.000,14907.000,857.000,1996.750
2018-09-20 15:25:04.092,-704.000,15682.000,658.000,2156.500
2018-09-20 15:25:04.095,-320.000,16457.000,459.000,2316.250
2018-09-20 15:25:04.098,64.000,17232.000,260.000,2476.000
2018-09-20 15:25:04.101,-1101.333,17185.333,-496.000,2246.000
2018-09-20 15:25:04.104,-2266.667,17138.667,-1252.000,2016.000
2018-09-20 15:25:04.107,-3432.000,17092.000,-2008.000,1786.000
2018-09-20 15:25:04.110,-1608.000,16981.333,-2645.333,1997.000
2018-09-20 15:25:04.113,216.000,16870.667,-3282.667,2208.000
2018-09-20 15:25:04.116,2040.000,16760.000,-3920.000,2419.000
2018-09-20 15:25:04.119,605.333,15829.333,-2261.333,2250.333
2018-09-20 15:25:04.122,-829.333,14898.667,-602.667,2081.667
2018-09-20 15:25:04.125,-2264.000,13968.000,1056.000,1913.000
2018-09-20 15:25:04.128,-876.000,14889.333,-514.667,2022.333
2018-09-20 15:25:04.131,512.000,15810.667,-2085.333,2131.667
2018-09-20 15:25:04.134,1900.000,16732.000,-3656.000,2241.000
2018-09-20 15:25:04.137,380.000,15842.667,-2040.000,2207.667
2018-09-20 15:25:04.140,-1140.000,14953.333,-424.000,2174.333
2018-09-20 15:25:04.143,-2660.000,14064.000,1192.000,2141.000
2018-09-20 15:25:04.146,-2653.333,14916.000,-357.333,2095.333
2018-09-20 15:25:04.149,-2646.667,15768.000,-1906.667,2049.667
2018-09-20 15:25:04.152,-2640.000,16620.000,-3456.000,2004.000
2018-09-20 15:25:04.155,-1704.000,16701.333,-2189.333,2112.333
2018-09-20 15:25:04.158,-768.000,16782.667,-922.667,2220.667
2018-09-20 15:25:04.161,168.000,16864.000,344.000,2329.000
2018-09-20 15:25:04.164,-541.333,17086.667,-782.667,2162.333
2018-09-20 15:25:04.167,-1250.667,17309.333,-1909.333,1995.667
2018-09-20 15:25:04.170,-1960.000,17532.000,-3036.000,1829.000
2018-09-20 15:25:04.173,-1960.000,16728.000,-3008.000,2068.000
2018-09-20 15:25:04.176,-822.000,16734.000,-1368.000,2274.000
2018-09-20 15:25:04.179,316.000,16740.000,272.000,2480.000
2018-09-20 15:25:04.182,316.000,16740.000,272.000,2288.000
2018-09-20 15:25:04.185,-306.667,17016.000,-928.000,2146.333
2018-09-20 15:25:04.188,-929.333,17292.000,-2128.000,2004.667
2018-09-20 15:25:04.191,-1552.000,17568.000,-3328.000,1863.000
2018-09-20 15:25:04.194,-929.333,17238.667,-2105.333,2061.667
2018-09-20 15:25:04.197,-306.667,16909.333,-882.667,2260.333
2018-09-20 15:25:04.200,316.000,16580.000,340.000,2459.000
2018-09-20 15:25:04.203,-121.333,16949.333,-973.333,2229.000
2018-09-20 15:25:04.206,-558.667,17318.667,-2286.667,1999.000
2018-09-20 15:25:04.209,-996.000,17688.000,-3600.000,1769.000
2018-09-20 15:25:04.212,-305.333,17362.667,-3173.333,2005.667
2018-09-20 15:25:04.215,385.333,17037.333,-2746.667,2242.333
2018-09-20 15:25:04.218,1076.000,16712.000,-2320.000,2479.000
2018-09-20 15:25:04.221,-665.333,15888.000,-1218.667,2253.667
2018-09-20 15:25:04.224,-2406.667,15064.000,-117.333,2028.333
2018-09-20 15:25:04.227,-4148.000,14240.000,984.000,1803.000
2018-09-20 15:25:04.230,-2528.000,15117.333,36.000,2004.333
2018-09-20 15:25:04.233,-908.000,15994.667,-912.000,2205.667
2018-09-20 15:25:04.236,712.000,16872.000,-1860.000,2407.000
2018-09-20 15:25:04.239,-1014.667,16053.333,-920.000,2244.667
2018-09-20 15:25:04.242,-2741.333,15234.667,20.000,2082.333
2018-09-20 15:25:04.245,-4468.000,14416.000,960.000,1920.000
2018-09-20 15:25:04.248,-2761.333,15257.333,146.667,2020.000
2018-09-20 15:25:04.251,-1054.667,16098.667,-666.667,2120.000
2018-09-20 15:25:04.254,652.000,16940.000,-1480.000,2220.000
2018-09-20 15:25:04.257,517.333,16557.333,-856.000,2192.333
2018-09-20 15:25:04.260,382.667,16174.667,-232.000,2164.667
2018-09-20 15:25:04.263,248.000,15792.000,392.000,2137.000
2018-09-20 15:25:04.266,-4760.000,14628.000,952.000,1889.000
2018-09-20 15:25:04.269,-1938.000,16134.000,-1840.000,1955.500
2018-09-20 15:25:04.272,884.000,17640.000,-4632.000,2022.000
