date_time,z
2018-09-20 15:24:31.306,-3960
2018-09-20 15:24:31.308,408
2018-09-20 15:24:31.310,408
2018-09-20 15:24:31.313,512
2018-09-20 15:24:31.316,512
2018-09-20 15:24:31.318,-1716
2018-09-20 15:24:31.320,-1716
2018-09-20 15:24:31.323,-3700
2018-09-20 15:24:31.325,-3700
2018-09-20 15:24:31.327,356
2018-09-20 15:24:31.330,356
2018-09-20 15:24:31.332,752
2018-09-20 15:24:31.336,752
2018-09-20 15:24:31.338,-2268
2018-09-20 15:24:31.340,-2268
2018-09-20 15:24:31.342,-3320
2018-09-20 15:24:31.345,-3320
2018-09-20 15:24:31.347,312
2018-09-20 15:24:31.350,312
2018-09-20 15:24:31.352,808
2018-09-20 15:24:31.354,808
2018-09-20 15:24:31.356,808
2018-09-20 15:24:31.359,-2692
2018-09-20 15:24:31.361,-2692
2018-09-20 15:24:31.363,-2920
2018-09-20 15:24:31.365,-2920
2018-09-20 15:24:31.368,144
2018-09-20 15:24:31.370,144
2018-09-20 15:24:31.372,1252
2018-09-20 15:24:31.375,1252
2018-09-20 15:24:31.377,1252
2018-09-20 15:24:31.379,-3104
2018-09-20 15:24:31.381,-3104
2018-09-20 15:24:31.384,-2484
2018-09-20 15:24:31.386,-2484
2018-09-20 15:24:31.388,-116
2018-09-20 15:24:31.391,-116
2018-09-20 15:24:31.393,1120
2018-09-20 15:24:31.396,1120
2018-09-20 15:24:31.398,-3336
2018-09-20 15:24:31.401,-3336
2018-09-20 15:24:31.403,-1932
2018-09-20 15:24:31.405,-1932
2018-09-20 15:24:31.407,-1932
2018-09-20 15:24:31.410,-244
2018-09-20 15:24:31.412,-244
2018-09-20 15:24:31.414,1416
2018-09-20 15:24:31.417,1416
2018-09-20 15:24:31.419,-3832
2018-09-20 15:24:31.421,-3832
2018-09-20 15:24:31.423,-1676
2018-09-20 15:24:31.426,-1676
2018-09-20 15:24:31.428,-604
2018-09-20 15:24:31.430,-604
2018-09-20 15:24:31.432,-604
2018-09-20 15:24:31.435,1336
2018-09-20 15:24:31.437,1336
2018-09-20 15:24:31.440,-4040
2018-09-20 15:24:31.442,-4040
2018-09-20 15:24:31.444,-1100
2018-09-20 15:24:31.446,-1100
2018-09-20 15:24:31.449,-500
2018-09-20 15:24:31.451,-500
2018-09-20 15:24:31.453,-500
2018-09-20 15:24:31.455,1484
2018-09-20 15:24:31.458,1484
2018-09-20 15:24:31.460,-4472
2018-09-20 15:24:31.462,-4472
2018-09-20 15:24:31.464,-872
2018-09-20 15:24:31.467,-872
2018-09-20 15:24:31.469,-600
2018-09-20 15:24:31.471,-600
2018-09-20 15:24:31.474,-600
2018-09-20 15:24:31.476,1244
2018-09-20 15:24:31.478,1244
2018-09-20 15:24:31.480,-4492
2018-09-20 15:24:31.483,-4492
2018-09-20 15:24:31.485,-476
2018-09-20 15:24:31.487,-476
2018-09-20 15:24:31.489,-680
2018-09-20 15:24:31.492,-680
2018-09-20 15:24:31.494,-680
2018-09-20 15:24:31.496,1132
2018-09-20 15:24:31.498,1132
2018-09-20 15:24:31.501,-4708
2018-09-20 15:24:31.503,-4708
2018-09-20 15:24:31.505,-60
2018-09-20 15:24:31.508,-60
2018-09-20 15:24:31.510,-732
2018-09-20 15:24:31.512,-732
2018-09-20 15:24:31.514,664
2018-09-20 15:24:31.517,664
2018-09-20 15:24:31.519,664
2018-09-20 15:24:31.521,-4844
2018-09-20 15:24:31.523,-4844
2018-09-20 15:24:31.526,468
2018-09-20 15:24:31.528,468
2018-09-20 15:24:31.530,-604
2018-09-20 15:24:31.532,-604
2018-09-20 15:24:31.537,620
2018-09-20 15:24:31.539,620
2018-09-20 15:24:31.542,-4684
2018-09-20 15:24:31.544,-4684
2018-09-20 15:24:31.547,236
2018-09-20 15:24:31.549,236
2018-09-20 15:24:31.551,-404
2018-09-20 15:24:31.553,-404
2018-09-20 15:24:31.556,28
2018-09-20 15:24:31.558,28
2018-09-20 15:24:31.560,-4640
2018-09-20 15:24:31.562,-4640
2018-09-20 15:24:31.565,-4640
2018-09-20 15:24:31.567,536
2018-09-20 15:24:31.569,536
2018-09-20 15:24:31.571,-124
2018-09-20 15:24:31.574,-124
2018-09-20 15:24:31.576,-396
2018-09-20 15:24:31.578,-396
2018-09-20 15:24:31.581,-4572
2018-09-20 15:24:31.583,-4572
2018-09-20 15:24:31.585,-4572
2018-09-20 15:24:31.587,268
2018-09-20 15:24:31.590,268
2018-09-20 15:24:31.592,-8
2018-09-20 15:24:31.594,-8
2018-09-20 15:24:31.596,-688
2018-09-20 15:24:31.599,-688
2018-09-20 15:24:31.601,-4408
2018-09-20 15:24:31.603,-4408
2018-09-20 15:24:31.605,-4408
2018-09-20 15:24:31.608,588
2018-09-20 15:24:31.610,588
2018-09-20 15:24:31.612,288
2018-09-20 15:24:31.615,288
2018-09-20 15:24:31.617,-1036
2018-09-20 15:24:31.619,-1036
2018-09-20 15:24:31.621,-4216
2018-09-20 15:24:31.624,-4216
2018-09-20 15:24:31.626,-4216
2018-09-20 15:24:31.628,708
2018-09-20 15:24:31.630,708
2018-09-20 15:24:31.632,320
2018-09-20 15:24:31.635,320
2018-09-20 15:24:31.637,-1412
2018-09-20 15:24:31.639,-1412
2018-09-20 15:24:31.642,-3880
2018-09-20 15:24:31.644,-3880
2018-09-20 15:24:31.646,-3880
2018-09-20 15:24:31.648,368
2018-09-20 15:24:31.651,368
2018-09-20 15:24:31.653,552
2018-09-20 15:24:31.655,552
2018-09-20 15:24:31.658,-2136
2018-09-20 15:24:31.660,-2136
2018-09-20 15:24:31.662,-3420
2018-09-20 15:24:31.665,-3420
2018-09-20 15:24:31.667,4
2018-09-20 15:24:31.669,4
2018-09-20 15:24:31.671,4
2018-09-20 15:24:31.674,828
2018-09-20 15:24:31.676,828
2018-09-20 15:24:31.678,-2652
2018-09-20 15:24:31.680,-2652
2018-09-20 15:24:31.683,-2900
2018-09-20 15:24:31.685,-2900
2018-09-20 15:24:31.687,120
2018-09-20 15:24:31.689,120
2018-09-20 15:24:31.692,120
2018-09-20 15:24:31.694,1232
2018-09-20 15:24:31.696,1232
2018-09-20 15:24:31.698,-3068
2018-09-20 15:24:31.701,-3068
2018-09-20 15:24:31.703,-2432
2018-09-20 15:24:31.705,-2432
2018-09-20 15:24:31.707,-16
2018-09-20 15:24:31.710,-16
2018-09-20 15:24:31.712,-16
2018-09-20 15:24:31.714,1252
2018-09-20 15:24:31.716,1252
2018-09-20 15:24:31.719,-3360
2018-09-20 15:24:31.721,-3360
2018-09-20 15:24:31.723,-2044
2018-09-20 15:24:31.726,-2044
2018-09-20 15:24:31.728,-212
2018-09-20 15:24:31.730,-212
2018-09-20 15:24:31.732,-212
2018-09-20 15:24:31.735,1404
2018-09-20 15:24:31.737,1404
2018-09-20 15:24:31.739,-3964
2018-09-20 15:24:31.741,-3964
2018-09-20 15:24:31.744,-1684
2018-09-20 15:24:31.748,-560
2018-09-20 15:24:31.750,-560
2018-09-20 15:24:31.753,-560
2018-09-20 15:24:31.755,1356
2018-09-20 15:24:31.757,1356
2018-09-20 15:24:31.760,-4104
2018-09-20 15:24:31.762,-4104
2018-09-20 15:24:31.764,-1248
2018-09-20 15:24:31.766,-1248
2018-09-20 15:24:31.769,-468
2018-09-20 15:24:31.771,-468
2018-09-20 15:24:31.773,-468
2018-09-20 15:24:31.776,1452
2018-09-20 15:24:31.778,1452
2018-09-20 15:24:31.780,-4336
2018-09-20 15:24:31.782,-4336
2018-09-20 15:24:31.785,-848
2018-09-20 15:24:31.787,-848
2018-09-20 15:24:31.789,-576
2018-09-20 15:24:31.792,-576
2018-09-20 15:24:31.799,1176
2018-09-20 15:24:31.802,-4536
2018-09-20 15:24:31.804,-516
2018-09-20 15:24:31.806,-516
2018-09-20 15:24:31.809,-516
2018-09-20 15:24:31.811,-540
2018-09-20 15:24:31.813,-540
2018-09-20 15:24:31.815,1028
2018-09-20 15:24:31.818,1028
2018-09-20 15:24:31.820,-4740
2018-09-20 15:24:31.822,-4740
2018-09-20 15:24:31.824,-224
2018-09-20 15:24:31.827,-224
2018-09-20 15:24:31.829,-224
2018-09-20 15:24:31.831,-728
2018-09-20 15:24:31.833,-728
2018-09-20 15:24:31.836,616
2018-09-20 15:24:31.838,616
2018-09-20 15:24:31.843,-4784
2018-09-20 15:24:31.845,336
2018-09-20 15:24:31.847,336
2018-09-20 15:24:31.850,-532
2018-09-20 15:24:31.853,-532
2018-09-20 15:24:31.855,520
2018-09-20 15:24:31.857,520
2018-09-20 15:24:31.860,520
2018-09-20 15:24:31.862,-4688
2018-09-20 15:24:31.864,-4688
2018-09-20 15:24:31.867,364
2018-09-20 15:24:31.869,364
2018-09-20 15:24:31.871,-204
2018-09-20 15:24:31.873,-204
2018-09-20 15:24:31.876,236
2018-09-20 15:24:31.878,236
2018-09-20 15:24:31.881,-4644
2018-09-20 15:24:31.883,-4644
2018-09-20 15:24:31.885,396
2018-09-20 15:24:31.887,396
2018-09-20 15:24:31.890,396
2018-09-20 15:24:31.892,-352
2018-09-20 15:24:31.894,-352
2018-09-20 15:24:31.896,-88
2018-09-20 15:24:31.899,-88
2018-09-20 15:24:31.901,-4644
2018-09-20 15:24:31.903,-4644
2018-09-20 15:24:31.906,432
2018-09-20 15:24:31.908,432
2018-09-20 15:24:31.910,432
2018-09-20 15:24:31.912,-104
2018-09-20 15:24:31.915,-104
2018-09-20 15:24:31.917,-464
2018-09-20 15:24:31.919,-464
2018-09-20 15:24:31.921,-4424
2018-09-20 15:24:31.924,-4424
2018-09-20 15:24:31.926,268
2018-09-20 15:24:31.928,268
2018-09-20 15:24:31.931,268
2018-09-20 15:24:31.933,52
2018-09-20 15:24:31.935,52
2018-09-20 15:24:31.937,-1004
2018-09-20 15:24:31.940,-1004
2018-09-20 15:24:31.942,-4268
2018-09-20 15:24:31.946,704
2018-09-20 15:24:31.948,704
2018-09-20 15:24:31.951,704
2018-09-20 15:24:31.954,432
2018-09-20 15:24:31.956,-1216
2018-09-20 15:24:31.959,-1216
2018-09-20 15:24:31.961,-1216
2018-09-20 15:24:31.963,-4072
2018-09-20 15:24:31.966,-4072
2018-09-20 15:24:31.968,336
2018-09-20 15:24:31.970,336
2018-09-20 15:24:31.972,408
2018-09-20 15:24:31.975,408
2018-09-20 15:24:31.977,-1564
2018-09-20 15:24:31.979,-1564
2018-09-20 15:24:31.981,-3676
2018-09-20 15:24:31.984,-3676
2018-09-20 15:24:31.986,-3676
2018-09-20 15:24:31.988,312
2018-09-20 15:24:31.991,312
2018-09-20 15:24:31.993,736
2018-09-20 15:24:31.995,736
2018-09-20 15:24:31.997,-2388
2018-09-20 15:24:32.000,-2388
2018-09-20 15:24:32.002,-3304
2018-09-20 15:24:32.004,-3304
2018-09-20 15:24:32.006,-3304
2018-09-20 15:24:32.009,96
2018-09-20 15:24:32.011,96
2018-09-20 15:24:32.013,828
2018-09-20 15:24:32.016,828
2018-09-20 15:24:32.018,-2624
2018-09-20 15:24:32.020,-2624
2018-09-20 15:24:32.022,-2992
2018-09-20 15:24:32.025,-2992
2018-09-20 15:24:32.027,-2992
2018-09-20 15:24:32.029,156
2018-09-20 15:24:32.031,156
2018-09-20 15:24:32.034,1268
2018-09-20 15:24:32.036,1268
2018-09-20 15:24:32.038,-3120
2018-09-20 15:24:32.040,-3120
2018-09-20 15:24:32.043,-2596
2018-09-20 15:24:32.045,-2596
2018-09-20 15:24:32.049,-44
2018-09-20 15:24:32.052,-44
2018-09-20 15:24:32.054,1320
2018-09-20 15:24:32.058,-3344
2018-09-20 15:24:32.060,-3344
2018-09-20 15:24:32.063,-3344
2018-09-20 15:24:32.065,-2136
2018-09-20 15:24:32.067,-2136
2018-09-20 15:24:32.070,-208
2018-09-20 15:24:32.072,-208
2018-09-20 15:24:32.074,1412
2018-09-20 15:24:32.076,1412
2018-09-20 15:24:32.079,-3716
2018-09-20 15:24:32.081,-3716
2018-09-20 15:24:32.083,-1804
2018-09-20 15:24:32.086,-1804
2018-09-20 15:24:32.088,-1804
2018-09-20 15:24:32.090,-428
2018-09-20 15:24:32.092,-428
2018-09-20 15:24:32.095,1268
2018-09-20 15:24:32.097,1268
2018-09-20 15:24:32.099,-4060
2018-09-20 15:24:32.102,-4060
2018-09-20 15:24:32.104,-1344
2018-09-20 15:24:32.106,-1344
2018-09-20 15:24:32.108,-444
2018-09-20 15:24:32.111,-444
2018-09-20 15:24:32.113,-444
2018-09-20 15:24:32.115,1384
2018-09-20 15:24:32.118,1384
2018-09-20 15:24:32.120,-4392
2018-09-20 15:24:32.122,-4392
2018-09-20 15:24:32.124,-1044
2018-09-20 15:24:32.127,-1044
2018-09-20 15:24:32.129,-488
2018-09-20 15:24:32.131,-488
2018-09-20 15:24:32.133,-488
2018-09-20 15:24:32.136,1336
2018-09-20 15:24:32.138,1336
2018-09-20 15:24:32.140,-4456
2018-09-20 15:24:32.142,-4456
2018-09-20 15:24:32.145,-508
2018-09-20 15:24:32.147,-508
2018-09-20 15:24:32.149,-536
2018-09-20 15:24:32.151,-536
2018-09-20 15:24:32.154,-536
2018-09-20 15:24:32.156,1128
2018-09-20 15:24:32.158,1128
2018-09-20 15:24:32.160,-4708
2018-09-20 15:24:32.163,-4708
2018-09-20 15:24:32.165,-168
2018-09-20 15:24:32.167,-168
2018-09-20 15:24:32.169,-668
2018-09-20 15:24:32.172,-668
2018-09-20 15:24:32.174,-668
2018-09-20 15:24:32.176,948
2018-09-20 15:24:32.178,948
2018-09-20 15:24:32.181,-4764
2018-09-20 15:24:32.183,-4764
2018-09-20 15:24:32.185,-28
2018-09-20 15:24:32.188,-28
2018-09-20 15:24:32.190,-708
2018-09-20 15:24:32.192,-708
2018-09-20 15:24:32.195,-708
2018-09-20 15:24:32.197,700
2018-09-20 15:24:32.199,700
2018-09-20 15:24:32.201,-4676
2018-09-20 15:24:32.204,-4676
2018-09-20 15:24:32.206,316
2018-09-20 15:24:32.208,316
2018-09-20 15:24:32.210,-348
2018-09-20 15:24:32.213,-348
2018-09-20 15:24:32.215,-348
2018-09-20 15:24:32.217,248
2018-09-20 15:24:32.219,248
2018-09-20 15:24:32.222,-4656
2018-09-20 15:24:32.224,-4656
2018-09-20 15:24:32.226,384
2018-09-20 15:24:32.228,384
2018-09-20 15:24:32.231,-228
2018-09-20 15:24:32.233,-228
2018-09-20 15:24:32.235,-228
2018-09-20 15:24:32.237,-168
2018-09-20 15:24:32.240,-168
2018-09-20 15:24:32.242,-4700
2018-09-20 15:24:32.244,-4700
2018-09-20 15:24:32.246,344
2018-09-20 15:24:32.249,344
2018-09-20 15:24:32.251,-44
2018-09-20 15:24:32.253,-44
2018-09-20 15:24:32.255,-44
2018-09-20 15:24:32.260,-664
2018-09-20 15:24:32.262,-4416
2018-09-20 15:24:32.264,-4416
2018-09-20 15:24:32.267,468
2018-09-20 15:24:32.269,468
2018-09-20 15:24:32.271,208
2018-09-20 15:24:32.276,208
2018-09-20 15:24:32.278,-1076
2018-09-20 15:24:32.281,-1076
2018-09-20 15:24:32.285,-4200
2018-09-20 15:24:32.289,564
2018-09-20 15:24:32.291,332
2018-09-20 15:24:32.294,332
2018-09-20 15:24:32.296,332
2018-09-20 15:24:32.299,-1388
2018-09-20 15:24:32.304,-4004
2018-09-20 15:24:32.307,292
2018-09-20 15:24:32.309,292
2018-09-20 15:24:32.312,292
2018-09-20 15:24:32.316,500
2018-09-20 15:24:32.319,-1800
2018-09-20 15:24:32.322,-3676
2018-09-20 15:24:32.324,-3676
2018-09-20 15:24:32.327,-3676
2018-09-20 15:24:32.331,416
2018-09-20 15:24:32.334,836
2018-09-20 15:24:32.337,836
2018-09-20 15:24:32.339,-2292
2018-09-20 15:24:32.341,-2292
2018-09-20 15:24:32.346,-3108
2018-09-20 15:24:32.349,164
2018-09-20 15:24:32.351,164
2018-09-20 15:24:32.354,1052
2018-09-20 15:24:32.356,1052
2018-09-20 15:24:32.358,-2976
2018-09-20 15:24:32.361,-2976
2018-09-20 15:24:32.363,-2784
2018-09-20 15:24:32.365,-2784
2018-09-20 15:24:32.367,28
2018-09-20 15:24:32.369,28
2018-09-20 15:24:32.372,28
2018-09-20 15:24:32.374,1344
2018-09-20 15:24:32.376,1344
2018-09-20 15:24:32.378,-3320
2018-09-20 15:24:32.380,-3320
2018-09-20 15:24:32.382,-3320
2018-09-20 15:24:32.384,-2344
2018-09-20 15:24:32.387,-2344
2018-09-20 15:24:32.389,-260
2018-09-20 15:24:32.391,-260
2018-09-20 15:24:32.393,1304
2018-09-20 15:24:32.395,1304
2018-09-20 15:24:32.397,1304
2018-09-20 15:24:32.399,-3544
2018-09-20 15:24:32.401,-3544
2018-09-20 15:24:32.404,-1856
2018-09-20 15:24:32.406,-1856
2018-09-20 15:24:32.408,-328
2018-09-20 15:24:32.411,-328
2018-09-20 15:24:32.413,-328
2018-09-20 15:24:32.415,1344
2018-09-20 15:24:32.418,1344
2018-09-20 15:24:32.420,-3904
2018-09-20 15:24:32.422,-3904
2018-09-20 15:24:32.424,-1604
2018-09-20 15:24:32.427,-1604
2018-09-20 15:24:32.429,-484
2018-09-20 15:24:32.431,-484
2018-09-20 15:24:32.433,-484
2018-09-20 15:24:32.436,1240
2018-09-20 15:24:32.438,1240
2018-09-20 15:24:32.440,-4320
2018-09-20 15:24:32.442,-4320
2018-09-20 15:24:32.445,-932
2018-09-20 15:24:32.447,-932
2018-09-20 15:24:32.449,-568
2018-09-20 15:24:32.451,-568
2018-09-20 15:24:32.454,-568
2018-09-20 15:24:32.456,1284
2018-09-20 15:24:32.460,-4432
2018-09-20 15:24:32.463,-4432
2018-09-20 15:24:32.466,-452
2018-09-20 15:24:32.469,-452
2018-09-20 15:24:32.471,-476
2018-09-20 15:24:32.473,-476
2018-09-20 15:24:32.475,1092
2018-09-20 15:24:32.478,1092
2018-09-20 15:24:32.480,-4856
2018-09-20 15:24:32.482,-4856
2018-09-20 15:24:32.484,-92
2018-09-20 15:24:32.487,-92
2018-09-20 15:24:32.489,-92
2018-09-20 15:24:32.491,-944
2018-09-20 15:24:32.561,-4576
2018-09-20 15:24:32.564,-4576
2018-09-20 15:24:32.566,472
2018-09-20 15:24:32.568,472
2018-09-20 15:24:32.570,472
2018-09-20 15:24:32.572,-104
2018-09-20 15:24:32.574,-104
2018-09-20 15:24:32.577,-276
2018-09-20 15:24:32.579,-276
2018-09-20 15:24:32.581,-4580
2018-09-20 15:24:32.583,-4580
2018-09-20 15:24:32.585,-4580
2018-09-20 15:24:32.587,240
2018-09-20 15:24:32.589,240
2018-09-20 15:24:32.591,96
2018-09-20 15:24:32.594,96
2018-09-20 15:24:32.596,-748
2018-09-20 15:24:32.598,-748
2018-09-20 15:24:32.600,-748
2018-09-20 15:24:32.602,-4356
2018-09-20 15:24:32.604,-4356
2018-09-20 15:24:32.606,536
2018-09-20 15:24:32.609,536
2018-09-20 15:24:32.611,536
2018-09-20 15:24:32.613,388
2018-09-20 15:24:32.616,388
2018-09-20 15:24:32.618,-1312
2018-09-20 15:24:32.620,-1312
2018-09-20 15:24:32.622,-4088
2018-09-20 15:24:32.625,-4088
2018-09-20 15:24:32.627,408
2018-09-20 15:24:32.629,408
2018-09-20 15:24:32.631,408
2018-09-20 15:24:32.634,528
2018-09-20 15:24:32.636,528
2018-09-20 15:24:32.638,-1628
2018-09-20 15:24:32.640,-1628
2018-09-20 15:24:32.643,-3776
2018-09-20 15:24:32.645,-3776
2018-09-20 15:24:32.647,328
2018-09-20 15:24:32.650,328
2018-09-20 15:24:32.652,816
2018-09-20 15:24:32.654,816
2018-09-20 15:24:32.657,816
2018-09-20 15:24:32.659,-2152
2018-09-20 15:24:32.661,-2152
2018-09-20 15:24:32.663,-3360
2018-09-20 15:24:32.666,-3360
2018-09-20 15:24:32.668,208
2018-09-20 15:24:32.670,208
2018-09-20 15:24:32.672,844
2018-09-20 15:24:32.675,844
2018-09-20 15:24:32.677,844
2018-09-20 15:24:32.679,-2744
2018-09-20 15:24:32.681,-2744
2018-09-20 15:24:32.684,-2772
2018-09-20 15:24:32.686,-2772
2018-09-20 15:24:32.688,80
2018-09-20 15:24:32.690,80
2018-09-20 15:24:32.693,1324
2018-09-20 15:24:32.695,1324
2018-09-20 15:24:32.697,1324
2018-09-20 15:24:32.700,-3136
2018-09-20 15:24:32.702,-3136
2018-09-20 15:24:32.704,-2576
2018-09-20 15:24:32.707,-2576
2018-09-20 15:24:32.709,-332
2018-09-20 15:24:32.711,-332
2018-09-20 15:24:32.713,1280
2018-09-20 15:24:32.716,1280
2018-09-20 15:24:32.718,-3432
2018-09-20 15:24:32.720,-3432
2018-09-20 15:24:32.722,-3432
2018-09-20 15:24:32.725,-2024
2018-09-20 15:24:32.727,-2024
2018-09-20 15:24:32.729,-364
2018-09-20 15:24:32.731,-364
2018-09-20 15:24:32.734,1528
2018-09-20 15:24:32.736,1528
2018-09-20 15:24:32.738,-3816
2018-09-20 15:24:32.740,-3816
2018-09-20 15:24:32.743,-3816
2018-09-20 15:24:32.745,-1768
2018-09-20 15:24:32.747,-1768
2018-09-20 15:24:32.749,-644
2018-09-20 15:24:32.752,-644
2018-09-20 15:24:32.754,1264
2018-09-20 15:24:32.756,1264
2018-09-20 15:24:32.758,1264
2018-09-20 15:24:32.761,-4180
2018-09-20 15:24:32.763,-4180
2018-09-20 15:24:32.765,-1012
2018-09-20 15:24:32.768,-1012
2018-09-20 15:24:32.772,-424
2018-09-20 15:24:32.774,1356
2018-09-20 15:24:32.777,1356
2018-09-20 15:24:32.779,-4440
2018-09-20 15:24:32.781,-4440
2018-09-20 15:24:32.784,-912
2018-09-20 15:24:32.786,-912
2018-09-20 15:24:32.789,-912
2018-09-20 15:24:32.791,-560
2018-09-20 15:24:32.793,-560
2018-09-20 15:24:32.795,1200
2018-09-20 15:24:32.798,1200
2018-09-20 15:24:32.800,-4484
2018-09-20 15:24:32.802,-4484
2018-09-20 15:24:32.805,-456
2018-09-20 15:24:32.807,-456
2018-09-20 15:24:32.809,-456
2018-09-20 15:24:32.811,-552
2018-09-20 15:24:32.814,-552
2018-09-20 15:24:32.816,1044
2018-09-20 15:24:32.818,1044
2018-09-20 15:24:32.820,-4696
2018-09-20 15:24:32.823,-4696
2018-09-20 15:24:32.825,-68
2018-09-20 15:24:32.827,-68
2018-09-20 15:24:32.829,-68
2018-09-20 15:24:32.832,-684
2018-09-20 15:24:32.834,-684
2018-09-20 15:24:32.836,640
2018-09-20 15:24:32.838,640
2018-09-20 15:24:32.841,-4796
2018-09-20 15:24:32.843,-4796
2018-09-20 15:24:32.845,320
2018-09-20 15:24:32.847,320
2018-09-20 15:24:32.850,320
2018-09-20 15:24:32.852,-448
2018-09-20 15:24:32.854,-448
2018-09-20 15:24:32.857,432
2018-09-20 15:24:32.859,432
2018-09-20 15:24:32.861,-4728
2018-09-20 15:24:32.863,-4728
2018-09-20 15:24:32.868,232
2018-09-20 15:24:32.870,232
2018-09-20 15:24:32.872,-284
2018-09-20 15:24:32.876,16
2018-09-20 15:24:32.878,16
2018-09-20 15:24:32.880,16
2018-09-20 15:24:32.882,-4700
2018-09-20 15:24:32.885,-4700
2018-09-20 15:24:32.887,492
2018-09-20 15:24:32.889,492
2018-09-20 15:24:32.892,-176
2018-09-20 15:24:32.894,-176
2018-09-20 15:24:32.896,-360
2018-09-20 15:24:32.898,-360
2018-09-20 15:24:32.901,-360
2018-09-20 15:24:32.903,-4500
2018-09-20 15:24:32.905,-4500
2018-09-20 15:24:32.908,332
2018-09-20 15:24:32.910,332
2018-09-20 15:24:32.912,240
2018-09-20 15:24:32.914,240
2018-09-20 15:24:32.917,-1000
2018-09-20 15:24:32.919,-1000
2018-09-20 15:24:32.921,-4236
2018-09-20 15:24:32.923,-4236
2018-09-20 15:24:32.926,-4236
2018-09-20 15:24:32.928,620
2018-09-20 15:24:32.930,620
2018-09-20 15:24:32.932,448
2018-09-20 15:24:32.935,448
2018-09-20 15:24:32.937,-1200
2018-09-20 15:24:32.939,-1200
2018-09-20 15:24:32.942,-3976
2018-09-20 15:24:32.944,-3976
2018-09-20 15:24:32.946,-3976
2018-09-20 15:24:32.948,332
2018-09-20 15:24:32.950,332
2018-09-20 15:24:32.953,508
2018-09-20 15:24:32.955,508
2018-09-20 15:24:32.957,-1688
2018-09-20 15:24:32.960,-1688
2018-09-20 15:24:32.962,-3704
2018-09-20 15:24:32.964,-3704
2018-09-20 15:24:32.967,-3704
2018-09-20 15:24:32.969,312
2018-09-20 15:24:32.971,312
2018-09-20 15:24:32.976,756
2018-09-20 15:24:32.978,-2288
2018-09-20 15:24:32.980,-2288
2018-09-20 15:24:32.984,-3184
2018-09-20 15:24:32.986,-3184
2018-09-20 15:24:32.988,40
2018-09-20 15:24:32.991,40
2018-09-20 15:24:32.993,992
2018-09-20 15:24:32.995,992
2018-09-20 15:24:32.998,-2908
2018-09-20 15:24:33.000,-2908
2018-09-20 15:24:33.002,-2908
2018-09-20 15:24:33.004,-2892
2018-09-20 15:24:33.007,-2892
2018-09-20 15:24:33.009,16
2018-09-20 15:24:33.012,16
2018-09-20 15:24:33.014,1352
2018-09-20 15:24:33.016,1352
2018-09-20 15:24:33.018,-3056
2018-09-20 15:24:33.021,-3056
2018-09-20 15:24:33.023,-2388
2018-09-20 15:24:33.025,-2388
2018-09-20 15:24:33.027,-2388
2018-09-20 15:24:33.030,-276
2018-09-20 15:24:33.032,-276
2018-09-20 15:24:33.034,1340
2018-09-20 15:24:33.037,1340
2018-09-20 15:24:33.039,-3612
2018-09-20 15:24:33.041,-3612
2018-09-20 15:24:33.043,-1832
2018-09-20 15:24:33.046,-1832
2018-09-20 15:24:33.048,-1832
2018-09-20 15:24:33.050,-448
2018-09-20 15:24:33.052,-448
2018-09-20 15:24:33.055,1360
2018-09-20 15:24:33.057,1360
2018-09-20 15:24:33.059,-3880
2018-09-20 15:24:33.061,-3880
2018-09-20 15:24:33.064,-1644
2018-09-20 15:24:33.066,-1644
2018-09-20 15:24:33.068,-1644
2018-09-20 15:24:33.070,-684
2018-09-20 15:24:33.073,-684
2018-09-20 15:24:33.075,1340
2018-09-20 15:24:33.077,1340
2018-09-20 15:24:33.079,-4156
2018-09-20 15:24:33.082,-4156
2018-09-20 15:24:33.084,-1076
2018-09-20 15:24:33.086,-1076
2018-09-20 15:24:33.089,-1076
2018-09-20 15:24:33.091,-492
2018-09-20 15:24:33.093,-492
2018-09-20 15:24:33.096,1388
2018-09-20 15:24:33.098,1388
2018-09-20 15:24:33.100,-4344
2018-09-20 15:24:33.102,-4344
2018-09-20 15:24:33.105,-868
2018-09-20 15:24:33.107,-868
2018-09-20 15:24:33.109,-700
2018-09-20 15:24:33.112,-700
2018-09-20 15:24:33.114,-700
2018-09-20 15:24:33.116,1184
2018-09-20 15:24:33.118,1184
2018-09-20 15:24:33.121,-4568
2018-09-20 15:24:33.123,-4568
2018-09-20 15:24:33.125,-404
2018-09-20 15:24:33.127,-404
2018-09-20 15:24:33.130,-536
2018-09-20 15:24:33.132,-536
2018-09-20 15:24:33.134,-536
2018-09-20 15:24:33.136,1200
2018-09-20 15:24:33.139,1200
2018-09-20 15:24:33.141,-4796
2018-09-20 15:24:33.143,-4796
2018-09-20 15:24:33.145,-264
2018-09-20 15:24:33.148,-264
2018-09-20 15:24:33.150,-780
2018-09-20 15:24:33.152,-780
2018-09-20 15:24:33.154,-780
2018-09-20 15:24:33.157,724
2018-09-20 15:24:33.159,724
2018-09-20 15:24:33.161,-4676
2018-09-20 15:24:33.163,-4676
2018-09-20 15:24:33.166,252
2018-09-20 15:24:33.168,252
2018-09-20 15:24:33.170,-568
2018-09-20 15:24:33.172,-568
2018-09-20 15:24:33.175,-568
2018-09-20 15:24:33.177,664
2018-09-20 15:24:33.179,664
