date_time,x
2018-09-20 15:28:17.281,-140
2018-09-20 15:28:17.283,216
2018-09-20 15:28:17.285,216
2018-09-20 15:28:17.288,-4280
2018-09-20 15:28:17.290,-4280
2018-09-20 15:28:17.292,1344
2018-09-20 15:28:17.294,1344
2018-09-20 15:28:17.297,1344
2018-09-20 15:28:17.299,-112
2018-09-20 15:28:17.301,-112
2018-09-20 15:28:17.303,264
2018-09-20 15:28:17.306,264
2018-09-20 15:28:17.308,-4340
2018-09-20 15:28:17.310,-4340
2018-09-20 15:28:17.312,-4340
2018-09-20 15:28:17.315,1544
2018-09-20 15:28:17.317,1544
2018-09-20 15:28:17.319,-580
2018-09-20 15:28:17.321,-580
2018-09-20 15:28:17.324,148
2018-09-20 15:28:17.326,148
2018-09-20 15:28:17.328,-4392
2018-09-20 15:28:17.330,-4392
2018-09-20 15:28:17.333,-4392
2018-09-20 15:28:17.335,1888
2018-09-20 15:28:17.337,1888
2018-09-20 15:28:17.339,-692
2018-09-20 15:28:17.342,-692
2018-09-20 15:28:17.344,12
2018-09-20 15:28:17.346,12
2018-09-20 15:28:17.348,-4244
2018-09-20 15:28:17.351,-4244
2018-09-20 15:28:17.353,-4244
2018-09-20 15:28:17.355,2052
2018-09-20 15:28:17.357,2052
2018-09-20 15:28:17.360,-764
2018-09-20 15:28:17.362,-764
2018-09-20 15:28:17.364,-64
2018-09-20 15:28:17.366,-64
2018-09-20 15:28:17.369,-3864
2018-09-20 15:28:17.371,-3864
2018-09-20 15:28:17.373,-3864
2018-09-20 15:28:17.375,2180
2018-09-20 15:28:17.378,2180
2018-09-20 15:28:17.380,-808
2018-09-20 15:28:17.382,-808
2018-09-20 15:28:17.384,-748
2018-09-20 15:28:17.387,-748
2018-09-20 15:28:17.389,-3568
2018-09-20 15:28:17.391,-3568
2018-09-20 15:28:17.393,-3568
2018-09-20 15:28:17.396,2156
2018-09-20 15:28:17.398,2156
2018-09-20 15:28:17.400,-860
2018-09-20 15:28:17.403,-860
2018-09-20 15:28:17.405,-1104
2018-09-20 15:28:17.407,-1104
2018-09-20 15:28:17.409,-3032
2018-09-20 15:28:17.413,-3032
2018-09-20 15:28:17.416,1864
2018-09-20 15:28:17.418,1864
2018-09-20 15:28:17.421,-768
2018-09-20 15:28:17.427,-768
2018-09-20 15:28:17.430,-2732
2018-09-20 15:28:17.432,-2732
2018-09-20 15:28:17.435,1748
2018-09-20 15:28:17.437,1748
2018-09-20 15:28:17.441,-472
2018-09-20 15:28:17.445,-472
2018-09-20 15:28:17.447,-1816
2018-09-20 15:28:17.449,-1816
2018-09-20 15:28:17.452,-2220
2018-09-20 15:28:17.457,1504
2018-09-20 15:28:17.459,1504
2018-09-20 15:28:17.461,-284
2018-09-20 15:28:17.464,-284
2018-09-20 15:28:17.466,-2208
2018-09-20 15:28:17.473,-2208
2018-09-20 15:28:17.475,1416
2018-09-20 15:28:17.478,1416
2018-09-20 15:28:17.480,1416
2018-09-20 15:28:17.483,-396
2018-09-20 15:28:17.487,-2648
2018-09-20 15:28:17.490,-2648
2018-09-20 15:28:17.492,-1380
2018-09-20 15:28:17.494,-1380
2018-09-20 15:28:17.497,896
2018-09-20 15:28:17.499,896
2018-09-20 15:28:17.501,24
2018-09-20 15:28:17.503,24
2018-09-20 15:28:17.505,24
2018-09-20 15:28:17.507,-3000
2018-09-20 15:28:17.509,-3000
2018-09-20 15:28:17.511,-692
2018-09-20 15:28:17.514,-692
2018-09-20 15:28:17.516,852
2018-09-20 15:28:17.518,852
2018-09-20 15:28:17.520,852
2018-09-20 15:28:17.522,256
2018-09-20 15:28:17.525,256
2018-09-20 15:28:17.527,-3464
2018-09-20 15:28:17.529,-3464
2018-09-20 15:28:17.531,-64
2018-09-20 15:28:17.534,-64
2018-09-20 15:28:17.536,672
2018-09-20 15:28:17.538,672
2018-09-20 15:28:17.542,308
2018-09-20 15:28:17.544,308
2018-09-20 15:28:17.547,-3776
2018-09-20 15:28:17.549,-3776
2018-09-20 15:28:17.551,180
2018-09-20 15:28:17.553,180
2018-09-20 15:28:17.556,180
2018-09-20 15:28:17.558,296
2018-09-20 15:28:17.560,296
2018-09-20 15:28:17.563,60
2018-09-20 15:28:17.565,60
2018-09-20 15:28:17.567,-3992
2018-09-20 15:28:17.570,-3992
2018-09-20 15:28:17.572,704
2018-09-20 15:28:17.574,704
2018-09-20 15:28:17.576,704
2018-09-20 15:28:17.579,8
2018-09-20 15:28:17.581,8
2018-09-20 15:28:17.583,404
2018-09-20 15:28:17.585,404
2018-09-20 15:28:17.588,-4564
2018-09-20 15:28:17.590,-4564
2018-09-20 15:28:17.592,1120
2018-09-20 15:28:17.595,1120
2018-09-20 15:28:17.597,1120
2018-09-20 15:28:17.599,-36
2018-09-20 15:28:17.601,-36
2018-09-20 15:28:17.604,284
2018-09-20 15:28:17.606,284
2018-09-20 15:28:17.608,-4400
2018-09-20 15:28:17.611,-4400
2018-09-20 15:28:17.613,1644
2018-09-20 15:28:17.615,1644
2018-09-20 15:28:17.617,-300
2018-09-20 15:28:17.620,-300
2018-09-20 15:28:17.622,-300
2018-09-20 15:28:17.624,244
2018-09-20 15:28:17.627,244
2018-09-20 15:28:17.629,-4444
2018-09-20 15:28:17.631,-4444
2018-09-20 15:28:17.633,1736
2018-09-20 15:28:17.636,1736
2018-09-20 15:28:17.638,-476
2018-09-20 15:28:17.640,-476
2018-09-20 15:28:17.642,-476
2018-09-20 15:28:17.645,184
2018-09-20 15:28:17.647,184
2018-09-20 15:28:17.649,-4456
2018-09-20 15:28:17.651,-4456
2018-09-20 15:28:17.654,1932
2018-09-20 15:28:17.656,1932
2018-09-20 15:28:17.658,-724
2018-09-20 15:28:17.660,-724
2018-09-20 15:28:17.663,-724
2018-09-20 15:28:17.665,88
2018-09-20 15:28:17.667,88
2018-09-20 15:28:17.669,-4368
2018-09-20 15:28:17.672,-4368
2018-09-20 15:28:17.674,2032
2018-09-20 15:28:17.676,2032
2018-09-20 15:28:17.679,-676
2018-09-20 15:28:17.681,-676
2018-09-20 15:28:17.683,-676
2018-09-20 15:28:17.685,-56
2018-09-20 15:28:17.688,-56
2018-09-20 15:28:17.690,-3984
2018-09-20 15:28:17.692,-3984
2018-09-20 15:28:17.694,2212
2018-09-20 15:28:17.697,2212
2018-09-20 15:28:17.699,-744
2018-09-20 15:28:17.701,-744
2018-09-20 15:28:17.703,-744
2018-09-20 15:28:17.706,-312
2018-09-20 15:28:17.708,-312
2018-09-20 15:28:17.710,-3744
2018-09-20 15:28:17.712,-3744
2018-09-20 15:28:17.715,2124
2018-09-20 15:28:17.717,2124
2018-09-20 15:28:17.719,-820
2018-09-20 15:28:17.721,-820
2018-09-20 15:28:17.724,-820
2018-09-20 15:28:17.726,-720
2018-09-20 15:28:17.728,-720
2018-09-20 15:28:17.730,-3312
2018-09-20 15:28:17.733,-3312
2018-09-20 15:28:17.735,2000
2018-09-20 15:28:17.737,2000
2018-09-20 15:28:17.739,-1020
2018-09-20 15:28:17.744,-1020
2018-09-20 15:28:17.746,-1440
2018-09-20 15:28:17.749,-1440
2018-09-20 15:28:17.751,-2788
2018-09-20 15:28:17.753,-2788
2018-09-20 15:28:17.755,1884
2018-09-20 15:28:17.758,1884
2018-09-20 15:28:17.760,-520
2018-09-20 15:28:17.762,-520
2018-09-20 15:28:17.764,-520
2018-09-20 15:28:17.767,-1600
2018-09-20 15:28:17.769,-1600
2018-09-20 15:28:17.771,-2116
2018-09-20 15:28:17.774,-2116
2018-09-20 15:28:17.776,1452
2018-09-20 15:28:17.778,1452
2018-09-20 15:28:17.780,-504
2018-09-20 15:28:17.788,-504
2018-09-20 15:28:17.790,-1688
2018-09-20 15:28:17.793,-1688
2018-09-20 15:28:17.795,1216
2018-09-20 15:28:17.797,1216
2018-09-20 15:28:17.800,1216
2018-09-20 15:28:17.802,-284
2018-09-20 15:28:17.804,-284
2018-09-20 15:28:17.806,-2656
2018-09-20 15:28:17.809,-2656
2018-09-20 15:28:17.811,-1256
2018-09-20 15:28:17.813,-1256
2018-09-20 15:28:17.815,1132
2018-09-20 15:28:17.818,1132
2018-09-20 15:28:17.820,1132
2018-09-20 15:28:17.822,-184
2018-09-20 15:28:17.825,-184
2018-09-20 15:28:17.827,-3040
2018-09-20 15:28:17.829,-3040
2018-09-20 15:28:17.831,-628
2018-09-20 15:28:17.833,-628
2018-09-20 15:28:17.836,592
2018-09-20 15:28:17.838,592
2018-09-20 15:28:17.840,592
2018-09-20 15:28:17.843,144
2018-09-20 15:28:17.845,144
2018-09-20 15:28:17.847,-3204
2018-09-20 15:28:17.850,-3204
2018-09-20 15:28:17.852,-168
2018-09-20 15:28:17.854,-168
2018-09-20 15:28:17.856,304
2018-09-20 15:28:17.859,304
2018-09-20 15:28:17.861,304
2018-09-20 15:28:17.863,320
2018-09-20 15:28:17.865,320
2018-09-20 15:28:17.868,-3760
2018-09-20 15:28:17.870,-3760
2018-09-20 15:28:17.872,148
2018-09-20 15:28:17.874,148
2018-09-20 15:28:17.877,388
2018-09-20 15:28:17.879,388
2018-09-20 15:28:17.881,388
2018-09-20 15:28:17.883,376
2018-09-20 15:28:17.885,376
2018-09-20 15:28:17.888,-3880
2018-09-20 15:28:17.890,-3880
2018-09-20 15:28:17.892,708
2018-09-20 15:28:17.894,708
2018-09-20 15:28:17.897,-104
2018-09-20 15:28:17.899,-104
2018-09-20 15:28:17.901,-104
2018-09-20 15:28:17.904,316
2018-09-20 15:28:17.906,316
2018-09-20 15:28:17.908,-4396
2018-09-20 15:28:17.910,-4396
2018-09-20 15:28:17.913,1008
2018-09-20 15:28:17.915,1008
2018-09-20 15:28:17.917,-68
2018-09-20 15:28:17.919,-68
2018-09-20 15:28:17.922,-68
2018-09-20 15:28:17.924,272
2018-09-20 15:28:17.926,272
2018-09-20 15:28:17.928,-4216
2018-09-20 15:28:17.931,-4216
2018-09-20 15:28:17.933,1600
2018-09-20 15:28:17.935,1600
2018-09-20 15:28:17.937,-464
2018-09-20 15:28:17.940,-464
2018-09-20 15:28:17.942,-464
2018-09-20 15:28:17.944,476
2018-09-20 15:28:17.946,476
2018-09-20 15:28:17.949,-4424
2018-09-20 15:28:17.951,-4424
2018-09-20 15:28:17.953,1756
2018-09-20 15:28:17.956,1756
2018-09-20 15:28:17.958,-492
2018-09-20 15:28:17.960,-492
2018-09-20 15:28:17.962,-492
2018-09-20 15:28:17.965,64
2018-09-20 15:28:17.967,64
2018-09-20 15:28:17.969,-4468
2018-09-20 15:28:17.971,-4468
2018-09-20 15:28:17.974,2052
2018-09-20 15:28:17.976,2052
2018-09-20 15:28:17.978,-776
2018-09-20 15:28:17.980,-776
2018-09-20 15:28:17.983,-776
2018-09-20 15:28:17.985,56
2018-09-20 15:28:17.987,56
2018-09-20 15:28:17.989,-4228
2018-09-20 15:28:17.992,-4228
2018-09-20 15:28:17.994,2108
2018-09-20 15:28:17.996,2108
2018-09-20 15:28:17.999,-460
2018-09-20 15:28:18.001,-460
2018-09-20 15:28:18.003,-460
2018-09-20 15:28:18.005,-524
2018-09-20 15:28:18.008,-524
2018-09-20 15:28:18.010,-3944
2018-09-20 15:28:18.012,-3944
2018-09-20 15:28:18.014,2192
2018-09-20 15:28:18.017,2192
2018-09-20 15:28:18.019,-728
2018-09-20 15:28:18.021,-728
2018-09-20 15:28:18.023,-728
2018-09-20 15:28:18.026,-512
2018-09-20 15:28:18.028,-512
2018-09-20 15:28:18.030,-3464
2018-09-20 15:28:18.032,-3464
2018-09-20 15:28:18.035,1920
2018-09-20 15:28:18.037,1920
2018-09-20 15:28:18.039,-660
2018-09-20 15:28:18.041,-660
2018-09-20 15:28:18.044,-660
2018-09-20 15:28:18.046,-1188
2018-09-20 15:28:18.048,-1188
2018-09-20 15:28:18.051,-3136
2018-09-20 15:28:18.053,-3136
2018-09-20 15:28:18.055,1932
2018-09-20 15:28:18.057,1932
2018-09-20 15:28:18.060,-728
2018-09-20 15:28:18.062,-728
2018-09-20 15:28:18.064,-1280
2018-09-20 15:28:18.067,-1280
2018-09-20 15:28:18.069,-1280
2018-09-20 15:28:18.071,-2816
2018-09-20 15:28:18.073,-2816
2018-09-20 15:28:18.076,1592
2018-09-20 15:28:18.078,1592
2018-09-20 15:28:18.080,-492
2018-09-20 15:28:18.082,-492
2018-09-20 15:28:18.085,-1884
2018-09-20 15:28:18.087,-1884
2018-09-20 15:28:18.089,-1884
2018-09-20 15:28:18.091,-2276
2018-09-20 15:28:18.094,-2276
2018-09-20 15:28:18.096,1416
2018-09-20 15:28:18.098,1416
2018-09-20 15:28:18.100,-276
2018-09-20 15:28:18.103,-276
2018-09-20 15:28:18.105,-1972
2018-09-20 15:28:18.107,-1972
2018-09-20 15:28:18.109,-1972
2018-09-20 15:28:18.112,-1672
2018-09-20 15:28:18.114,-1672
2018-09-20 15:28:18.116,1296
2018-09-20 15:28:18.119,1296
2018-09-20 15:28:18.121,-116
2018-09-20 15:28:18.123,-116
2018-09-20 15:28:18.125,-2648
2018-09-20 15:28:18.128,-2648
2018-09-20 15:28:18.130,-2648
2018-09-20 15:28:18.132,-1124
2018-09-20 15:28:18.134,-1124
2018-09-20 15:28:18.137,936
2018-09-20 15:28:18.139,936
2018-09-20 15:28:18.141,52
2018-09-20 15:28:18.143,52
2018-09-20 15:28:18.145,-2704
2018-09-20 15:28:18.148,-2704
2018-09-20 15:28:18.150,-2704
2018-09-20 15:28:18.152,-592
2018-09-20 15:28:18.155,-592
2018-09-20 15:28:18.157,524
2018-09-20 15:28:18.159,524
2018-09-20 15:28:18.161,156
2018-09-20 15:28:18.163,156
2018-09-20 15:28:18.166,-3496
2018-09-20 15:28:18.168,-3496
2018-09-20 15:28:18.170,-3496
2018-09-20 15:28:18.172,-132
2018-09-20 15:28:18.175,-132
2018-09-20 15:28:18.177,404
2018-09-20 15:28:18.179,404
2018-09-20 15:28:18.182,296
2018-09-20 15:28:18.184,296
2018-09-20 15:28:18.186,-3744
2018-09-20 15:28:18.188,-3744
2018-09-20 15:28:18.191,-3744
2018-09-20 15:28:18.193,252
2018-09-20 15:28:18.195,252
2018-09-20 15:28:18.198,280
2018-09-20 15:28:18.200,280
2018-09-20 15:28:18.202,152
2018-09-20 15:28:18.204,152
2018-09-20 15:28:18.207,-3888
2018-09-20 15:28:18.209,-3888
2018-09-20 15:28:18.211,-3888
2018-09-20 15:28:18.213,620
2018-09-20 15:28:18.216,620
2018-09-20 15:28:18.218,-124
2018-09-20 15:28:18.220,-124
2018-09-20 15:28:18.222,412
2018-09-20 15:28:18.225,412
2018-09-20 15:28:18.227,-4240
2018-09-20 15:28:18.229,-4240
2018-09-20 15:28:18.231,-4240
2018-09-20 15:28:18.234,1232
2018-09-20 15:28:18.236,1232
2018-09-20 15:28:18.238,-316
2018-09-20 15:28:18.240,-316
2018-09-20 15:28:18.243,328
2018-09-20 15:28:18.245,328
2018-09-20 15:28:18.247,-4364
2018-09-20 15:28:18.249,-4364
2018-09-20 15:28:18.252,-4364
2018-09-20 15:28:18.254,1576
2018-09-20 15:28:18.256,1576
2018-09-20 15:28:18.258,-544
2018-09-20 15:28:18.261,-544
2018-09-20 15:28:18.263,36
2018-09-20 15:28:18.265,36
2018-09-20 15:28:18.268,-4432
2018-09-20 15:28:18.270,-4432
2018-09-20 15:28:18.272,-4432
2018-09-20 15:28:18.274,1616
2018-09-20 15:28:18.277,1616
2018-09-20 15:28:18.279,-484
2018-09-20 15:28:18.281,-484
2018-09-20 15:28:18.284,408
2018-09-20 15:28:18.286,408
2018-09-20 15:28:18.288,-4284
2018-09-20 15:28:18.290,-4284
2018-09-20 15:28:18.293,-4284
2018-09-20 15:28:18.295,2032
2018-09-20 15:28:18.297,2032
2018-09-20 15:28:18.300,-812
2018-09-20 15:28:18.302,-812
2018-09-20 15:28:18.304,188
2018-09-20 15:28:18.306,188
2018-09-20 15:28:18.308,-4168
2018-09-20 15:28:18.311,-4168
2018-09-20 15:28:18.313,-4168
2018-09-20 15:28:18.315,2084
2018-09-20 15:28:18.318,2084
2018-09-20 15:28:18.320,-824
2018-09-20 15:28:18.322,-824
2018-09-20 15:28:18.324,-332
2018-09-20 15:28:18.327,-332
2018-09-20 15:28:18.329,-3740
2018-09-20 15:28:18.331,-3740
2018-09-20 15:28:18.333,-3740
2018-09-20 15:28:18.336,2148
2018-09-20 15:28:18.338,2148
2018-09-20 15:28:18.340,-832
2018-09-20 15:28:18.342,-832
2018-09-20 15:28:18.345,-852
2018-09-20 15:28:18.347,-852
2018-09-20 15:28:18.349,-3632
2018-09-20 15:28:18.351,-3632
2018-09-20 15:28:18.354,-3632
2018-09-20 15:28:18.356,2064
2018-09-20 15:28:18.358,2064
2018-09-20 15:28:18.360,-988
2018-09-20 15:28:18.363,-988
2018-09-20 15:28:18.365,-1036
2018-09-20 15:28:18.367,-1036
2018-09-20 15:28:18.370,-3184
2018-09-20 15:28:18.372,-3184
2018-09-20 15:28:18.374,1716
2018-09-20 15:28:18.376,1716
2018-09-20 15:28:18.379,1716
2018-09-20 15:28:18.381,-520
2018-09-20 15:28:18.383,-520
2018-09-20 15:28:18.385,-1400
2018-09-20 15:28:18.388,-1400
2018-09-20 15:28:18.390,-2504
2018-09-20 15:28:18.392,-2504
2018-09-20 15:28:18.394,1728
2018-09-20 15:28:18.397,1728
2018-09-20 15:28:18.399,1728
2018-09-20 15:28:18.401,-240
2018-09-20 15:28:18.403,-240
2018-09-20 15:28:18.406,-1516
2018-09-20 15:28:18.408,-1516
2018-09-20 15:28:18.410,-2124
2018-09-20 15:28:18.412,-2124
2018-09-20 15:28:18.415,1548
2018-09-20 15:28:18.417,1548
2018-09-20 15:28:18.419,1548
2018-09-20 15:28:18.421,-344
2018-09-20 15:28:18.424,-344
2018-09-20 15:28:18.426,-2152
2018-09-20 15:28:18.428,-2152
2018-09-20 15:28:18.430,-1860
2018-09-20 15:28:18.433,-1860
2018-09-20 15:28:18.435,1176
2018-09-20 15:28:18.437,1176
2018-09-20 15:28:18.439,1176
2018-09-20 15:28:18.442,-248
2018-09-20 15:28:18.538,116
2018-09-20 15:28:18.542,272
2018-09-20 15:28:18.545,272
2018-09-20 15:28:18.547,-4220
2018-09-20 15:28:18.550,-4220
2018-09-20 15:28:18.555,1088
2018-09-20 15:28:18.557,-352
2018-09-20 15:28:18.560,-352
2018-09-20 15:28:18.562,-352
2018-09-20 15:28:18.564,180
2018-09-20 15:28:18.566,180
2018-09-20 15:28:18.569,-4404
2018-09-20 15:28:18.571,-4404
2018-09-20 15:28:18.574,1636
2018-09-20 15:28:18.576,1636
2018-09-20 15:28:18.579,-460
2018-09-20 15:28:18.581,-460
2018-09-20 15:28:18.583,248
2018-09-20 15:28:18.586,248
2018-09-20 15:28:18.588,-4340
2018-09-20 15:28:18.590,-4340
2018-09-20 15:28:18.592,-4340
2018-09-20 15:28:18.595,1812
2018-09-20 15:28:18.597,1812
2018-09-20 15:28:18.599,-488
2018-09-20 15:28:18.601,-488
2018-09-20 15:28:18.604,140
2018-09-20 15:28:18.606,140
2018-09-20 15:28:18.608,-4372
2018-09-20 15:28:18.610,-4372
2018-09-20 15:28:18.613,-4372
2018-09-20 15:28:18.615,1912
2018-09-20 15:28:18.617,1912
2018-09-20 15:28:18.619,-576
2018-09-20 15:28:18.622,-576
2018-09-20 15:28:18.624,-460
2018-09-20 15:28:18.626,-460
2018-09-20 15:28:18.628,-3880
2018-09-20 15:28:18.631,-3880
2018-09-20 15:28:18.633,-3880
2018-09-20 15:28:18.635,1848
2018-09-20 15:28:18.637,1848
2018-09-20 15:28:18.640,-696
2018-09-20 15:28:18.642,-696
2018-09-20 15:28:18.644,-284
2018-09-20 15:28:18.647,-284
2018-09-20 15:28:18.649,-3776
2018-09-20 15:28:18.651,-3776
2018-09-20 15:28:18.654,2080
2018-09-20 15:28:18.656,2080
2018-09-20 15:28:18.658,2080
2018-09-20 15:28:18.660,-832
2018-09-20 15:28:18.663,-832
2018-09-20 15:28:18.665,-780
2018-09-20 15:28:18.667,-780
2018-09-20 15:28:18.669,-3500
2018-09-20 15:28:18.672,-3500
2018-09-20 15:28:18.674,1744
2018-09-20 15:28:18.676,1744
2018-09-20 15:28:18.678,1744
2018-09-20 15:28:18.681,-544
2018-09-20 15:28:18.683,-544
2018-09-20 15:28:18.685,-1072
2018-09-20 15:28:18.687,-1072
2018-09-20 15:28:18.690,-3004
2018-09-20 15:28:18.692,-3004
2018-09-20 15:28:18.694,1756
2018-09-20 15:28:18.697,1756
2018-09-20 15:28:18.699,-564
2018-09-20 15:28:18.701,-564
2018-09-20 15:28:18.703,-564
2018-09-20 15:28:18.706,-1408
2018-09-20 15:28:18.708,-1408
2018-09-20 15:28:18.710,-2624
2018-09-20 15:28:18.713,-2624
2018-09-20 15:28:18.715,1564
2018-09-20 15:28:18.717,1564
2018-09-20 15:28:18.719,-432
2018-09-20 15:28:18.722,-432
2018-09-20 15:28:18.724,-432
2018-09-20 15:28:18.726,-1784
2018-09-20 15:28:18.729,-1784
2018-09-20 15:28:18.731,-2168
2018-09-20 15:28:18.733,-2168
2018-09-20 15:28:18.735,1416
2018-09-20 15:28:18.738,1416
2018-09-20 15:28:18.740,-252
2018-09-20 15:28:18.742,-252
2018-09-20 15:28:18.744,-252
2018-09-20 15:28:18.747,-2208
2018-09-20 15:28:18.749,-2208
2018-09-20 15:28:18.751,-1656
2018-09-20 15:28:18.753,-1656
2018-09-20 15:28:18.756,880
2018-09-20 15:28:18.758,880
2018-09-20 15:28:18.760,-36
2018-09-20 15:28:18.763,-36
2018-09-20 15:28:18.767,-36
2018-09-20 15:28:18.769,-2768
2018-09-20 15:28:18.772,-1032
2018-09-20 15:28:18.774,-1032
2018-09-20 15:28:18.777,752
2018-09-20 15:28:18.779,752
2018-09-20 15:28:18.781,20
2018-09-20 15:28:18.783,20
2018-09-20 15:28:18.786,-3000
2018-09-20 15:28:18.788,-3000
2018-09-20 15:28:18.790,-3000
2018-09-20 15:28:18.792,-520
2018-09-20 15:28:18.795,-520
2018-09-20 15:28:18.797,640
2018-09-20 15:28:18.799,640
2018-09-20 15:28:18.801,204
2018-09-20 15:28:18.804,204
2018-09-20 15:28:18.806,-3528
2018-09-20 15:28:18.808,-3528
2018-09-20 15:28:18.810,-3528
2018-09-20 15:28:18.813,-92
2018-09-20 15:28:18.815,-92
2018-09-20 15:28:18.817,320
2018-09-20 15:28:18.819,320
2018-09-20 15:28:18.822,300
2018-09-20 15:28:18.824,300
2018-09-20 15:28:18.826,-3868
2018-09-20 15:28:18.828,-3868
2018-09-20 15:28:18.831,-3868
2018-09-20 15:28:18.833,368
2018-09-20 15:28:18.835,368
2018-09-20 15:28:18.838,188
2018-09-20 15:28:18.840,188
2018-09-20 15:28:18.842,236
2018-09-20 15:28:18.844,236
2018-09-20 15:28:18.847,-3988
2018-09-20 15:28:18.849,-3988
2018-09-20 15:28:18.851,816
2018-09-20 15:28:18.853,816
2018-09-20 15:28:18.856,816
2018-09-20 15:28:18.858,-68
2018-09-20 15:28:18.860,-68
2018-09-20 15:28:18.862,348
2018-09-20 15:28:18.865,348
2018-09-20 15:28:18.867,-4324
2018-09-20 15:28:18.869,-4324
2018-09-20 15:28:18.872,1500
2018-09-20 15:28:18.874,1500
2018-09-20 15:28:18.876,1500
2018-09-20 15:28:18.878,-32
2018-09-20 15:28:18.881,-32
2018-09-20 15:28:18.883,188
2018-09-20 15:28:18.885,188
2018-09-20 15:28:18.887,-4384
2018-09-20 15:28:18.890,-4384
2018-09-20 15:28:18.892,1696
2018-09-20 15:28:18.894,1696
2018-09-20 15:28:18.897,1696
2018-09-20 15:28:18.899,-612
2018-09-20 15:28:18.901,-612
2018-09-20 15:28:18.903,212
2018-09-20 15:28:18.906,212
2018-09-20 15:28:18.908,-4408
2018-09-20 15:28:18.910,-4408
2018-09-20 15:28:18.913,1900
2018-09-20 15:28:18.915,1900
2018-09-20 15:28:18.917,1900
2018-09-20 15:28:18.919,-632
2018-09-20 15:28:18.922,-632
2018-09-20 15:28:18.924,-4
2018-09-20 15:28:18.926,-4
2018-09-20 15:28:18.928,-4408
2018-09-20 15:28:18.931,-4408
2018-09-20 15:28:18.933,2044
2018-09-20 15:28:18.935,2044
2018-09-20 15:28:18.937,2044
2018-09-20 15:28:18.940,-784
2018-09-20 15:28:18.942,-784
2018-09-20 15:28:18.944,-248
2018-09-20 15:28:18.947,-248
2018-09-20 15:28:18.949,-4104
2018-09-20 15:28:18.951,-4104
2018-09-20 15:28:18.953,2224
2018-09-20 15:28:18.956,2224
2018-09-20 15:28:18.958,2224
2018-09-20 15:28:18.960,-884
2018-09-20 15:28:18.962,-884
2018-09-20 15:28:18.965,-448
2018-09-20 15:28:18.967,-448
2018-09-20 15:28:18.969,-3928
2018-09-20 15:28:18.971,-3928
2018-09-20 15:28:18.974,2144
2018-09-20 15:28:18.976,2144
2018-09-20 15:28:18.978,2144
2018-09-20 15:28:18.980,-760
2018-09-20 15:28:18.983,-760
2018-09-20 15:28:18.985,-732
2018-09-20 15:28:18.987,-732
2018-09-20 15:28:18.989,-3408
2018-09-20 15:28:18.992,-3408
2018-09-20 15:28:18.994,2096
2018-09-20 15:28:18.996,2096
2018-09-20 15:28:18.998,-792
2018-09-20 15:28:19.001,-792
2018-09-20 15:28:19.003,-792
2018-09-20 15:28:19.005,-936
2018-09-20 15:28:19.008,-936
2018-09-20 15:28:19.010,-2976
2018-09-20 15:28:19.012,-2976
2018-09-20 15:28:19.014,1832
2018-09-20 15:28:19.016,1832
2018-09-20 15:28:19.019,1832
2018-09-20 15:28:19.021,-692
2018-09-20 15:28:19.023,-692
2018-09-20 15:28:19.025,-1412
2018-09-20 15:28:19.028,-1412
2018-09-20 15:28:19.030,-2444
2018-09-20 15:28:19.032,-2444
2018-09-20 15:28:19.034,1448
2018-09-20 15:28:19.037,1448
2018-09-20 15:28:19.039,1448
2018-09-20 15:28:19.041,-356
2018-09-20 15:28:19.043,-356
2018-09-20 15:28:19.046,-1956
2018-09-20 15:28:19.048,-1956
2018-09-20 15:28:19.050,-1720
2018-09-20 15:28:19.052,-1720
2018-09-20 15:28:19.055,1292
2018-09-20 15:28:19.057,1292
2018-09-20 15:28:19.059,1292
2018-09-20 15:28:19.061,-348
2018-09-20 15:28:19.064,-348
2018-09-20 15:28:19.066,-2288
2018-09-20 15:28:19.068,-2288
2018-09-20 15:28:19.070,-1264
2018-09-20 15:28:19.075,1024
2018-09-20 15:28:19.077,1024
2018-09-20 15:28:19.079,1024
2018-09-20 15:28:19.082,-160
2018-09-20 15:28:19.085,-160
2018-09-20 15:28:19.087,-2712
2018-09-20 15:28:19.089,-2712
2018-09-20 15:28:19.092,-1000
2018-09-20 15:28:19.094,-1000
2018-09-20 15:28:19.096,872
2018-09-20 15:28:19.099,872
2018-09-20 15:28:19.101,-8
2018-09-20 15:28:19.103,-8
2018-09-20 15:28:19.105,-2980
2018-09-20 15:28:19.108,-2980
2018-09-20 15:28:19.110,-2980
2018-09-20 15:28:19.112,-588
2018-09-20 15:28:19.114,-588
2018-09-20 15:28:19.117,624
2018-09-20 15:28:19.119,624
2018-09-20 15:28:19.121,212
2018-09-20 15:28:19.123,212
2018-09-20 15:28:19.126,-3772
2018-09-20 15:28:19.128,-3772
2018-09-20 15:28:19.130,-3772
2018-09-20 15:28:19.132,-268
2018-09-20 15:28:19.135,-268
2018-09-20 15:28:19.137,496
2018-09-20 15:28:19.139,496
2018-09-20 15:28:19.141,152
2018-09-20 15:28:19.144,152
2018-09-20 15:28:19.146,-4012
2018-09-20 15:28:19.148,-4012
2018-09-20 15:28:19.150,-4012
2018-09-20 15:28:19.153,152
2018-09-20 15:28:19.155,152
2018-09-20 15:28:19.157,368
2018-09-20 15:28:19.160,368
2018-09-20 15:28:19.162,140
