date_time,z
2018-09-20 15:28:17.276,-4696
2018-09-20 15:28:17.279,312
2018-09-20 15:28:17.281,312
2018-09-20 15:28:17.283,-112
2018-09-20 15:28:17.285,-112
2018-09-20 15:28:17.288,728
2018-09-20 15:28:17.290,728
2018-09-20 15:28:17.292,-4720
2018-09-20 15:28:17.294,-4720
2018-09-20 15:28:17.297,-4720
2018-09-20 15:28:17.299,40
2018-09-20 15:28:17.301,40
2018-09-20 15:28:17.303,-380
2018-09-20 15:28:17.306,-380
2018-09-20 15:28:17.308,472
2018-09-20 15:28:17.310,472
2018-09-20 15:28:17.312,-4920
2018-09-20 15:28:17.315,-4920
2018-09-20 15:28:17.317,-4920
2018-09-20 15:28:17.319,332
2018-09-20 15:28:17.321,332
2018-09-20 15:28:17.324,-308
2018-09-20 15:28:17.326,-308
2018-09-20 15:28:17.328,68
2018-09-20 15:28:17.330,68
2018-09-20 15:28:17.333,-4828
2018-09-20 15:28:17.335,-4828
2018-09-20 15:28:17.337,-4828
2018-09-20 15:28:17.339,500
2018-09-20 15:28:17.342,500
2018-09-20 15:28:17.344,-144
2018-09-20 15:28:17.346,-144
2018-09-20 15:28:17.348,-500
2018-09-20 15:28:17.351,-500
2018-09-20 15:28:17.353,-4484
2018-09-20 15:28:17.355,-4484
2018-09-20 15:28:17.357,-4484
2018-09-20 15:28:17.360,624
2018-09-20 15:28:17.362,624
2018-09-20 15:28:17.364,-232
2018-09-20 15:28:17.366,-232
2018-09-20 15:28:17.369,-1000
2018-09-20 15:28:17.371,-1000
2018-09-20 15:28:17.373,-1000
2018-09-20 15:28:17.375,-4364
2018-09-20 15:28:17.378,-4364
2018-09-20 15:28:17.380,792
2018-09-20 15:28:17.382,792
2018-09-20 15:28:17.384,156
2018-09-20 15:28:17.387,156
2018-09-20 15:28:17.389,-1360
2018-09-20 15:28:17.391,-1360
2018-09-20 15:28:17.393,-1360
2018-09-20 15:28:17.396,-4080
2018-09-20 15:28:17.398,-4080
2018-09-20 15:28:17.400,808
2018-09-20 15:28:17.403,808
2018-09-20 15:28:17.405,432
2018-09-20 15:28:17.407,432
2018-09-20 15:28:17.409,-1860
2018-09-20 15:28:17.413,-1860
2018-09-20 15:28:17.416,-3500
2018-09-20 15:28:17.418,-3500
2018-09-20 15:28:17.421,804
2018-09-20 15:28:17.427,528
2018-09-20 15:28:17.430,-2356
2018-09-20 15:28:17.432,-2356
2018-09-20 15:28:17.435,-3440
2018-09-20 15:28:17.437,-3440
2018-09-20 15:28:17.441,396
2018-09-20 15:28:17.445,544
2018-09-20 15:28:17.447,544
2018-09-20 15:28:17.449,-2820
2018-09-20 15:28:17.452,-2820
2018-09-20 15:28:17.457,-2976
2018-09-20 15:28:17.459,-2976
2018-09-20 15:28:17.461,224
2018-09-20 15:28:17.464,224
2018-09-20 15:28:17.466,728
2018-09-20 15:28:17.473,-3028
2018-09-20 15:28:17.475,-2384
2018-09-20 15:28:17.478,-2384
2018-09-20 15:28:17.480,556
2018-09-20 15:28:17.483,556
2018-09-20 15:28:17.487,828
2018-09-20 15:28:17.490,828
2018-09-20 15:28:17.492,-3300
2018-09-20 15:28:17.494,-3300
2018-09-20 15:28:17.497,-2072
2018-09-20 15:28:17.499,-2072
2018-09-20 15:28:17.501,148
2018-09-20 15:28:17.503,148
2018-09-20 15:28:17.505,904
2018-09-20 15:28:17.507,904
2018-09-20 15:28:17.509,904
2018-09-20 15:28:17.511,-4008
2018-09-20 15:28:17.514,-4008
2018-09-20 15:28:17.516,-1716
2018-09-20 15:28:17.518,-1716
2018-09-20 15:28:17.520,-1716
2018-09-20 15:28:17.522,208
2018-09-20 15:28:17.525,208
2018-09-20 15:28:17.527,1060
2018-09-20 15:28:17.529,1060
2018-09-20 15:28:17.531,-4380
2018-09-20 15:28:17.534,-4380
2018-09-20 15:28:17.536,-1304
2018-09-20 15:28:17.538,-1304
2018-09-20 15:28:17.542,-204
2018-09-20 15:28:17.544,-204
2018-09-20 15:28:17.547,800
2018-09-20 15:28:17.549,800
2018-09-20 15:28:17.551,-4532
2018-09-20 15:28:17.553,-4532
2018-09-20 15:28:17.556,-4532
2018-09-20 15:28:17.558,-756
2018-09-20 15:28:17.560,-756
2018-09-20 15:28:17.563,168
2018-09-20 15:28:17.565,168
2018-09-20 15:28:17.567,780
2018-09-20 15:28:17.570,780
2018-09-20 15:28:17.572,-4708
2018-09-20 15:28:17.574,-4708
2018-09-20 15:28:17.576,-564
2018-09-20 15:28:17.579,-564
2018-09-20 15:28:17.581,-564
2018-09-20 15:28:17.583,132
2018-09-20 15:28:17.585,132
2018-09-20 15:28:17.588,732
2018-09-20 15:28:17.590,732
2018-09-20 15:28:17.592,-4692
2018-09-20 15:28:17.595,-4692
2018-09-20 15:28:17.597,-236
2018-09-20 15:28:17.599,-236
2018-09-20 15:28:17.601,-236
2018-09-20 15:28:17.604,16
2018-09-20 15:28:17.606,16
2018-09-20 15:28:17.608,508
2018-09-20 15:28:17.611,508
2018-09-20 15:28:17.613,-4988
2018-09-20 15:28:17.615,-4988
2018-09-20 15:28:17.617,-136
2018-09-20 15:28:17.620,-136
2018-09-20 15:28:17.622,-136
2018-09-20 15:28:17.624,-176
2018-09-20 15:28:17.627,-176
2018-09-20 15:28:17.629,272
2018-09-20 15:28:17.631,272
2018-09-20 15:28:17.633,-4836
2018-09-20 15:28:17.636,-4836
2018-09-20 15:28:17.638,308
2018-09-20 15:28:17.640,308
2018-09-20 15:28:17.642,68
2018-09-20 15:28:17.645,68
2018-09-20 15:28:17.647,68
2018-09-20 15:28:17.649,-140
2018-09-20 15:28:17.651,-140
2018-09-20 15:28:17.654,-4796
2018-09-20 15:28:17.656,-4796
2018-09-20 15:28:17.658,536
2018-09-20 15:28:17.660,536
2018-09-20 15:28:17.663,-24
2018-09-20 15:28:17.665,-24
2018-09-20 15:28:17.667,-24
2018-09-20 15:28:17.669,-420
2018-09-20 15:28:17.672,-420
2018-09-20 15:28:17.674,-4640
2018-09-20 15:28:17.676,-4640
2018-09-20 15:28:17.679,320
2018-09-20 15:28:17.681,320
2018-09-20 15:28:17.683,-20
2018-09-20 15:28:17.685,-20
2018-09-20 15:28:17.688,-20
2018-09-20 15:28:17.690,-768
2018-09-20 15:28:17.692,-768
2018-09-20 15:28:17.694,-4416
2018-09-20 15:28:17.697,-4416
2018-09-20 15:28:17.699,832
2018-09-20 15:28:17.701,832
2018-09-20 15:28:17.703,208
2018-09-20 15:28:17.706,208
2018-09-20 15:28:17.708,208
2018-09-20 15:28:17.710,-1160
2018-09-20 15:28:17.712,-1160
2018-09-20 15:28:17.715,-4056
2018-09-20 15:28:17.717,-4056
2018-09-20 15:28:17.719,768
2018-09-20 15:28:17.721,768
2018-09-20 15:28:17.724,312
2018-09-20 15:28:17.726,312
2018-09-20 15:28:17.728,312
2018-09-20 15:28:17.730,-1612
2018-09-20 15:28:17.733,-1612
2018-09-20 15:28:17.735,-3724
2018-09-20 15:28:17.737,-3724
2018-09-20 15:28:17.739,964
2018-09-20 15:28:17.744,964
2018-09-20 15:28:17.746,636
2018-09-20 15:28:17.749,636
2018-09-20 15:28:17.751,-2156
2018-09-20 15:28:17.753,-2156
2018-09-20 15:28:17.755,-3244
2018-09-20 15:28:17.758,-3244
2018-09-20 15:28:17.760,388
2018-09-20 15:28:17.762,388
2018-09-20 15:28:17.764,484
2018-09-20 15:28:17.767,484
2018-09-20 15:28:17.769,484
2018-09-20 15:28:17.771,-3064
2018-09-20 15:28:17.774,-3064
2018-09-20 15:28:17.776,-2852
2018-09-20 15:28:17.778,-2852
2018-09-20 15:28:17.780,352
2018-09-20 15:28:17.788,352
2018-09-20 15:28:17.790,-3336
2018-09-20 15:28:17.793,-3336
2018-09-20 15:28:17.795,-2424
2018-09-20 15:28:17.797,-2424
2018-09-20 15:28:17.800,352
2018-09-20 15:28:17.802,352
2018-09-20 15:28:17.804,352
2018-09-20 15:28:17.806,884
2018-09-20 15:28:17.809,884
2018-09-20 15:28:17.811,-3452
2018-09-20 15:28:17.813,-3452
2018-09-20 15:28:17.815,-1884
2018-09-20 15:28:17.818,-1884
2018-09-20 15:28:17.820,464
2018-09-20 15:28:17.822,464
2018-09-20 15:28:17.825,464
2018-09-20 15:28:17.827,896
2018-09-20 15:28:17.829,896
2018-09-20 15:28:17.831,-3716
2018-09-20 15:28:17.833,-3716
2018-09-20 15:28:17.836,-1436
2018-09-20 15:28:17.838,-1436
2018-09-20 15:28:17.840,80
2018-09-20 15:28:17.843,80
2018-09-20 15:28:17.845,80
2018-09-20 15:28:17.847,904
2018-09-20 15:28:17.850,904
2018-09-20 15:28:17.852,-4356
2018-09-20 15:28:17.854,-4356
2018-09-20 15:28:17.856,-1188
2018-09-20 15:28:17.859,-1188
2018-09-20 15:28:17.861,112
2018-09-20 15:28:17.863,112
2018-09-20 15:28:17.865,112
2018-09-20 15:28:17.868,1000
2018-09-20 15:28:17.870,1000
2018-09-20 15:28:17.872,-4548
2018-09-20 15:28:17.874,-4548
2018-09-20 15:28:17.877,-740
2018-09-20 15:28:17.879,-740
2018-09-20 15:28:17.881,-296
2018-09-20 15:28:17.883,-296
2018-09-20 15:28:17.885,-296
2018-09-20 15:28:17.888,760
2018-09-20 15:28:17.890,760
2018-09-20 15:28:17.892,-4576
2018-09-20 15:28:17.894,-4576
2018-09-20 15:28:17.897,-220
2018-09-20 15:28:17.899,-220
2018-09-20 15:28:17.901,-192
2018-09-20 15:28:17.904,-192
2018-09-20 15:28:17.906,-192
2018-09-20 15:28:17.908,712
2018-09-20 15:28:17.910,712
2018-09-20 15:28:17.913,-4772
2018-09-20 15:28:17.915,-4772
2018-09-20 15:28:17.917,-188
2018-09-20 15:28:17.919,-188
2018-09-20 15:28:17.922,-288
2018-09-20 15:28:17.924,-288
2018-09-20 15:28:17.926,-288
2018-09-20 15:28:17.928,448
2018-09-20 15:28:17.931,448
2018-09-20 15:28:17.933,-4848
2018-09-20 15:28:17.935,-4848
2018-09-20 15:28:17.937,156
2018-09-20 15:28:17.940,156
2018-09-20 15:28:17.942,-256
2018-09-20 15:28:17.944,-256
2018-09-20 15:28:17.946,-256
2018-09-20 15:28:17.949,184
2018-09-20 15:28:17.951,184
2018-09-20 15:28:17.953,-4852
2018-09-20 15:28:17.956,-4852
2018-09-20 15:28:17.958,192
2018-09-20 15:28:17.960,192
2018-09-20 15:28:17.962,-268
2018-09-20 15:28:17.965,-268
2018-09-20 15:28:17.967,-268
2018-09-20 15:28:17.969,-240
2018-09-20 15:28:17.971,-240
2018-09-20 15:28:17.974,-4872
2018-09-20 15:28:17.976,-4872
2018-09-20 15:28:17.978,620
2018-09-20 15:28:17.980,620
2018-09-20 15:28:17.983,-128
2018-09-20 15:28:17.985,-128
2018-09-20 15:28:17.987,-128
2018-09-20 15:28:17.989,-552
2018-09-20 15:28:17.992,-552
2018-09-20 15:28:17.994,-4572
2018-09-20 15:28:17.996,-4572
2018-09-20 15:28:17.999,552
2018-09-20 15:28:18.001,552
2018-09-20 15:28:18.003,100
2018-09-20 15:28:18.005,100
2018-09-20 15:28:18.008,100
2018-09-20 15:28:18.010,-968
2018-09-20 15:28:18.012,-968
2018-09-20 15:28:18.014,-4172
2018-09-20 15:28:18.017,-4172
2018-09-20 15:28:18.019,712
2018-09-20 15:28:18.021,712
2018-09-20 15:28:18.023,-28
2018-09-20 15:28:18.026,-28
2018-09-20 15:28:18.028,-28
2018-09-20 15:28:18.030,-1552
2018-09-20 15:28:18.032,-1552
2018-09-20 15:28:18.035,-3976
2018-09-20 15:28:18.037,-3976
2018-09-20 15:28:18.039,776
2018-09-20 15:28:18.041,776
2018-09-20 15:28:18.044,580
2018-09-20 15:28:18.046,580
2018-09-20 15:28:18.048,580
2018-09-20 15:28:18.051,-1980
2018-09-20 15:28:18.053,-1980
2018-09-20 15:28:18.055,-3744
2018-09-20 15:28:18.057,-3744
2018-09-20 15:28:18.060,840
2018-09-20 15:28:18.062,840
2018-09-20 15:28:18.064,536
2018-09-20 15:28:18.067,536
2018-09-20 15:28:18.069,-2280
2018-09-20 15:28:18.071,-2280
2018-09-20 15:28:18.073,-2280
2018-09-20 15:28:18.076,-3464
2018-09-20 15:28:18.078,-3464
2018-09-20 15:28:18.080,724
2018-09-20 15:28:18.082,724
2018-09-20 15:28:18.085,652
2018-09-20 15:28:18.087,652
2018-09-20 15:28:18.089,-2684
2018-09-20 15:28:18.091,-2684
2018-09-20 15:28:18.094,-2684
2018-09-20 15:28:18.096,-2784
2018-09-20 15:28:18.098,-2784
2018-09-20 15:28:18.100,620
2018-09-20 15:28:18.103,620
2018-09-20 15:28:18.105,596
2018-09-20 15:28:18.107,596
2018-09-20 15:28:18.109,-3192
2018-09-20 15:28:18.112,-3192
2018-09-20 15:28:18.114,-3192
2018-09-20 15:28:18.116,-2348
2018-09-20 15:28:18.119,-2348
2018-09-20 15:28:18.121,552
2018-09-20 15:28:18.123,552
2018-09-20 15:28:18.125,816
2018-09-20 15:28:18.128,816
2018-09-20 15:28:18.130,-3560
2018-09-20 15:28:18.132,-3560
2018-09-20 15:28:18.134,-3560
2018-09-20 15:28:18.137,-1896
2018-09-20 15:28:18.139,-1896
2018-09-20 15:28:18.141,232
2018-09-20 15:28:18.143,232
2018-09-20 15:28:18.145,660
2018-09-20 15:28:18.148,660
2018-09-20 15:28:18.150,-3992
2018-09-20 15:28:18.152,-3992
2018-09-20 15:28:18.155,-3992
2018-09-20 15:28:18.157,-1492
2018-09-20 15:28:18.159,-1492
2018-09-20 15:28:18.161,40
2018-09-20 15:28:18.163,40
2018-09-20 15:28:18.166,736
2018-09-20 15:28:18.168,736
2018-09-20 15:28:18.170,736
2018-09-20 15:28:18.172,-4456
2018-09-20 15:28:18.175,-4456
2018-09-20 15:28:18.177,-1056
2018-09-20 15:28:18.179,-1056
2018-09-20 15:28:18.182,-128
2018-09-20 15:28:18.184,-128
2018-09-20 15:28:18.186,612
2018-09-20 15:28:18.188,612
2018-09-20 15:28:18.191,-4448
2018-09-20 15:28:18.193,-4448
2018-09-20 15:28:18.195,-4448
2018-09-20 15:28:18.198,-588
2018-09-20 15:28:18.200,-588
2018-09-20 15:28:18.202,-172
2018-09-20 15:28:18.204,-172
2018-09-20 15:28:18.207,568
2018-09-20 15:28:18.209,568
2018-09-20 15:28:18.211,-4604
2018-09-20 15:28:18.213,-4604
2018-09-20 15:28:18.216,-4604
2018-09-20 15:28:18.218,-156
2018-09-20 15:28:18.220,-156
2018-09-20 15:28:18.222,-260
2018-09-20 15:28:18.225,-260
2018-09-20 15:28:18.227,348
2018-09-20 15:28:18.229,348
2018-09-20 15:28:18.231,-4640
2018-09-20 15:28:18.234,-4640
2018-09-20 15:28:18.236,-4640
2018-09-20 15:28:18.238,204
2018-09-20 15:28:18.240,204
2018-09-20 15:28:18.243,-164
2018-09-20 15:28:18.245,-164
2018-09-20 15:28:18.247,276
2018-09-20 15:28:18.249,276
2018-09-20 15:28:18.252,-4724
2018-09-20 15:28:18.254,-4724
2018-09-20 15:28:18.256,-4724
2018-09-20 15:28:18.258,336
2018-09-20 15:28:18.261,336
2018-09-20 15:28:18.263,-300
2018-09-20 15:28:18.265,-300
2018-09-20 15:28:18.268,-96
2018-09-20 15:28:18.270,-96
2018-09-20 15:28:18.272,-4656
2018-09-20 15:28:18.274,-4656
2018-09-20 15:28:18.277,-4656
2018-09-20 15:28:18.279,492
2018-09-20 15:28:18.281,492
2018-09-20 15:28:18.284,-76
2018-09-20 15:28:18.286,-76
2018-09-20 15:28:18.288,-252
2018-09-20 15:28:18.290,-252
2018-09-20 15:28:18.293,-4632
2018-09-20 15:28:18.295,-4632
2018-09-20 15:28:18.297,-4632
2018-09-20 15:28:18.300,536
2018-09-20 15:28:18.302,536
2018-09-20 15:28:18.304,-328
2018-09-20 15:28:18.306,-328
2018-09-20 15:28:18.308,-912
2018-09-20 15:28:18.311,-912
2018-09-20 15:28:18.313,-4448
2018-09-20 15:28:18.315,-4448
2018-09-20 15:28:18.318,-4448
2018-09-20 15:28:18.320,508
2018-09-20 15:28:18.322,508
2018-09-20 15:28:18.324,-120
2018-09-20 15:28:18.327,-120
2018-09-20 15:28:18.329,-1316
2018-09-20 15:28:18.331,-1316
2018-09-20 15:28:18.333,-3940
2018-09-20 15:28:18.336,-3940
2018-09-20 15:28:18.338,-3940
2018-09-20 15:28:18.340,648
2018-09-20 15:28:18.342,648
2018-09-20 15:28:18.345,324
2018-09-20 15:28:18.347,324
2018-09-20 15:28:18.349,-1544
2018-09-20 15:28:18.351,-1544
2018-09-20 15:28:18.354,-3508
2018-09-20 15:28:18.356,-3508
2018-09-20 15:28:18.358,-3508
2018-09-20 15:28:18.360,1028
2018-09-20 15:28:18.363,1028
2018-09-20 15:28:18.365,428
2018-09-20 15:28:18.367,428
2018-09-20 15:28:18.370,-1872
2018-09-20 15:28:18.372,-1872
2018-09-20 15:28:18.374,-3280
2018-09-20 15:28:18.376,-3280
2018-09-20 15:28:18.379,-3280
2018-09-20 15:28:18.381,596
2018-09-20 15:28:18.383,596
2018-09-20 15:28:18.385,456
2018-09-20 15:28:18.388,456
2018-09-20 15:28:18.390,-2564
2018-09-20 15:28:18.392,-2564
2018-09-20 15:28:18.394,-3080
2018-09-20 15:28:18.397,-3080
2018-09-20 15:28:18.399,216
2018-09-20 15:28:18.401,216
2018-09-20 15:28:18.403,216
2018-09-20 15:28:18.406,424
2018-09-20 15:28:18.408,424
2018-09-20 15:28:18.410,-3036
2018-09-20 15:28:18.412,-3036
2018-09-20 15:28:18.415,-2492
2018-09-20 15:28:18.417,-2492
2018-09-20 15:28:18.419,-2492
2018-09-20 15:28:18.421,192
2018-09-20 15:28:18.424,192
2018-09-20 15:28:18.426,652
2018-09-20 15:28:18.428,652
2018-09-20 15:28:18.430,-2976
2018-09-20 15:28:18.433,-2976
2018-09-20 15:28:18.435,-2044
2018-09-20 15:28:18.437,-2044
2018-09-20 15:28:18.439,-2044
2018-09-20 15:28:18.442,112
2018-09-20 15:28:18.538,-132
2018-09-20 15:28:18.542,-140
2018-09-20 15:28:18.545,-140
2018-09-20 15:28:18.547,672
2018-09-20 15:28:18.550,672
2018-09-20 15:28:18.555,-4544
2018-09-20 15:28:18.557,0
2018-09-20 15:28:18.560,0
2018-09-20 15:28:18.562,-316
2018-09-20 15:28:18.564,-316
2018-09-20 15:28:18.566,-316
2018-09-20 15:28:18.569,88
2018-09-20 15:28:18.571,88
2018-09-20 15:28:18.574,-4472
2018-09-20 15:28:18.576,-4472
2018-09-20 15:28:18.579,340
2018-09-20 15:28:18.581,340
2018-09-20 15:28:18.583,-76
2018-09-20 15:28:18.586,-76
2018-09-20 15:28:18.588,-416
2018-09-20 15:28:18.590,-416
2018-09-20 15:28:18.592,-4484
2018-09-20 15:28:18.595,-4484
2018-09-20 15:28:18.597,-4484
2018-09-20 15:28:18.599,292
2018-09-20 15:28:18.601,292
2018-09-20 15:28:18.604,-248
2018-09-20 15:28:18.606,-248
2018-09-20 15:28:18.608,-536
2018-09-20 15:28:18.610,-536
2018-09-20 15:28:18.613,-4336
2018-09-20 15:28:18.615,-4336
2018-09-20 15:28:18.617,-4336
2018-09-20 15:28:18.619,484
2018-09-20 15:28:18.622,484
2018-09-20 15:28:18.624,64
2018-09-20 15:28:18.626,64
2018-09-20 15:28:18.628,-1044
2018-09-20 15:28:18.631,-1044
2018-09-20 15:28:18.633,-3924
2018-09-20 15:28:18.635,-3924
2018-09-20 15:28:18.637,-3924
2018-09-20 15:28:18.640,656
2018-09-20 15:28:18.642,656
2018-09-20 15:28:18.644,-96
2018-09-20 15:28:18.647,-96
2018-09-20 15:28:18.649,-1300
2018-09-20 15:28:18.651,-1300
2018-09-20 15:28:18.654,-3900
2018-09-20 15:28:18.656,-3900
2018-09-20 15:28:18.658,716
2018-09-20 15:28:18.660,716
2018-09-20 15:28:18.663,716
2018-09-20 15:28:18.665,132
2018-09-20 15:28:18.667,132
2018-09-20 15:28:18.669,-1472
2018-09-20 15:28:18.672,-1472
2018-09-20 15:28:18.674,-3612
2018-09-20 15:28:18.676,-3612
2018-09-20 15:28:18.678,664
2018-09-20 15:28:18.681,664
2018-09-20 15:28:18.683,664
2018-09-20 15:28:18.685,416
2018-09-20 15:28:18.687,416
2018-09-20 15:28:18.690,-2128
2018-09-20 15:28:18.692,-2128
2018-09-20 15:28:18.694,-3388
2018-09-20 15:28:18.697,-3388
2018-09-20 15:28:18.699,584
2018-09-20 15:28:18.701,584
2018-09-20 15:28:18.703,584
2018-09-20 15:28:18.706,452
2018-09-20 15:28:18.708,452
2018-09-20 15:28:18.710,-2508
2018-09-20 15:28:18.713,-2508
2018-09-20 15:28:18.715,-2892
2018-09-20 15:28:18.717,-2892
2018-09-20 15:28:18.719,540
2018-09-20 15:28:18.722,540
2018-09-20 15:28:18.724,632
2018-09-20 15:28:18.726,632
2018-09-20 15:28:18.729,632
2018-09-20 15:28:18.731,-2996
2018-09-20 15:28:18.733,-2996
2018-09-20 15:28:18.735,-2604
2018-09-20 15:28:18.738,-2604
2018-09-20 15:28:18.740,268
2018-09-20 15:28:18.742,268
2018-09-20 15:28:18.744,580
2018-09-20 15:28:18.747,580
2018-09-20 15:28:18.749,580
2018-09-20 15:28:18.751,-3240
2018-09-20 15:28:18.753,-3240
2018-09-20 15:28:18.756,-1948
2018-09-20 15:28:18.758,-1948
2018-09-20 15:28:18.760,184
2018-09-20 15:28:18.763,184
2018-09-20 15:28:18.767,652
2018-09-20 15:28:18.769,652
2018-09-20 15:28:18.772,-3680
2018-09-20 15:28:18.774,-3680
2018-09-20 15:28:18.777,-1724
2018-09-20 15:28:18.779,-1724
2018-09-20 15:28:18.781,-104
2018-09-20 15:28:18.783,-104
2018-09-20 15:28:18.786,656
2018-09-20 15:28:18.788,656
2018-09-20 15:28:18.790,-3984
2018-09-20 15:28:18.792,-3984
2018-09-20 15:28:18.795,-3984
2018-09-20 15:28:18.797,-1392
2018-09-20 15:28:18.799,-1392
2018-09-20 15:28:18.801,16
2018-09-20 15:28:18.804,16
2018-09-20 15:28:18.806,872
2018-09-20 15:28:18.808,872
2018-09-20 15:28:18.810,-4216
2018-09-20 15:28:18.813,-4216
2018-09-20 15:28:18.815,-4216
2018-09-20 15:28:18.817,-928
2018-09-20 15:28:18.819,-928
2018-09-20 15:28:18.822,52
2018-09-20 15:28:18.824,52
2018-09-20 15:28:18.826,740
2018-09-20 15:28:18.828,740
2018-09-20 15:28:18.831,-4560
2018-09-20 15:28:18.833,-4560
2018-09-20 15:28:18.835,-4560
2018-09-20 15:28:18.838,-648
2018-09-20 15:28:18.840,-648
2018-09-20 15:28:18.842,-300
2018-09-20 15:28:18.844,-300
2018-09-20 15:28:18.847,524
2018-09-20 15:28:18.849,524
2018-09-20 15:28:18.851,-4732
2018-09-20 15:28:18.853,-4732
2018-09-20 15:28:18.856,-4732
2018-09-20 15:28:18.858,-32
2018-09-20 15:28:18.860,-32
2018-09-20 15:28:18.862,-4
2018-09-20 15:28:18.865,-4
2018-09-20 15:28:18.867,376
2018-09-20 15:28:18.869,376
2018-09-20 15:28:18.872,-4884
2018-09-20 15:28:18.874,-4884
2018-09-20 15:28:18.876,-4884
2018-09-20 15:28:18.878,-104
2018-09-20 15:28:18.881,-104
2018-09-20 15:28:18.883,-412
2018-09-20 15:28:18.885,-412
2018-09-20 15:28:18.887,220
2018-09-20 15:28:18.890,220
2018-09-20 15:28:18.892,-4852
2018-09-20 15:28:18.894,-4852
2018-09-20 15:28:18.897,-4852
2018-09-20 15:28:18.899,424
2018-09-20 15:28:18.901,424
2018-09-20 15:28:18.903,-124
2018-09-20 15:28:18.906,-124
2018-09-20 15:28:18.908,-228
2018-09-20 15:28:18.910,-228
2018-09-20 15:28:18.913,-4656
2018-09-20 15:28:18.915,-4656
2018-09-20 15:28:18.917,624
2018-09-20 15:28:18.919,624
2018-09-20 15:28:18.922,624
2018-09-20 15:28:18.924,72
2018-09-20 15:28:18.926,72
2018-09-20 15:28:18.928,-396
2018-09-20 15:28:18.931,-396
2018-09-20 15:28:18.933,-4516
2018-09-20 15:28:18.935,-4516
2018-09-20 15:28:18.937,1088
2018-09-20 15:28:18.940,1088
2018-09-20 15:28:18.942,1088
2018-09-20 15:28:18.944,72
2018-09-20 15:28:18.947,72
2018-09-20 15:28:18.949,-924
2018-09-20 15:28:18.951,-924
2018-09-20 15:28:18.953,-4424
2018-09-20 15:28:18.956,-4424
2018-09-20 15:28:18.958,936
2018-09-20 15:28:18.960,936
2018-09-20 15:28:18.962,936
2018-09-20 15:28:18.965,96
2018-09-20 15:28:18.967,96
2018-09-20 15:28:18.969,-1424
2018-09-20 15:28:18.971,-1424
2018-09-20 15:28:18.974,-4104
2018-09-20 15:28:18.976,-4104
2018-09-20 15:28:18.978,896
2018-09-20 15:28:18.980,896
2018-09-20 15:28:18.983,896
2018-09-20 15:28:18.985,192
2018-09-20 15:28:18.987,192
2018-09-20 15:28:18.989,-1680
2018-09-20 15:28:18.992,-1680
2018-09-20 15:28:18.994,-3916
2018-09-20 15:28:18.996,-3916
2018-09-20 15:28:18.998,840
2018-09-20 15:28:19.001,840
2018-09-20 15:28:19.003,840
2018-09-20 15:28:19.005,296
2018-09-20 15:28:19.008,296
2018-09-20 15:28:19.010,-2176
2018-09-20 15:28:19.012,-2176
2018-09-20 15:28:19.014,-3328
2018-09-20 15:28:19.016,-3328
2018-09-20 15:28:19.019,540
2018-09-20 15:28:19.021,540
2018-09-20 15:28:19.023,540
2018-09-20 15:28:19.025,412
2018-09-20 15:28:19.028,412
2018-09-20 15:28:19.030,-2788
2018-09-20 15:28:19.032,-2788
2018-09-20 15:28:19.034,-2844
2018-09-20 15:28:19.037,-2844
2018-09-20 15:28:19.039,636
2018-09-20 15:28:19.041,636
2018-09-20 15:28:19.043,636
2018-09-20 15:28:19.046,568
2018-09-20 15:28:19.048,568
2018-09-20 15:28:19.050,-3292
2018-09-20 15:28:19.052,-3292
2018-09-20 15:28:19.055,-2436
2018-09-20 15:28:19.057,-2436
2018-09-20 15:28:19.059,488
2018-09-20 15:28:19.061,488
2018-09-20 15:28:19.064,488
2018-09-20 15:28:19.066,468
2018-09-20 15:28:19.068,468
2018-09-20 15:28:19.070,-3500
2018-09-20 15:28:19.075,-1972
2018-09-20 15:28:19.077,-1972
2018-09-20 15:28:19.079,536
2018-09-20 15:28:19.082,536
2018-09-20 15:28:19.085,676
2018-09-20 15:28:19.087,676
2018-09-20 15:28:19.089,676
2018-09-20 15:28:19.092,-3836
2018-09-20 15:28:19.094,-3836
2018-09-20 15:28:19.096,-1932
2018-09-20 15:28:19.099,-1932
2018-09-20 15:28:19.101,228
2018-09-20 15:28:19.103,228
2018-09-20 15:28:19.105,604
2018-09-20 15:28:19.108,604
2018-09-20 15:28:19.110,-3788
2018-09-20 15:28:19.112,-3788
2018-09-20 15:28:19.114,-3788
2018-09-20 15:28:19.117,-1584
2018-09-20 15:28:19.119,-1584
2018-09-20 15:28:19.121,428
2018-09-20 15:28:19.123,428
2018-09-20 15:28:19.126,1052
2018-09-20 15:28:19.128,1052
2018-09-20 15:28:19.130,-4012
2018-09-20 15:28:19.132,-4012
2018-09-20 15:28:19.135,-4012
2018-09-20 15:28:19.137,-992
2018-09-20 15:28:19.139,-992
2018-09-20 15:28:19.141,260
2018-09-20 15:28:19.144,260
2018-09-20 15:28:19.146,684
2018-09-20 15:28:19.148,684
2018-09-20 15:28:19.150,-4516
2018-09-20 15:28:19.153,-4516
2018-09-20 15:28:19.155,-4516
2018-09-20 15:28:19.157,-928
2018-09-20 15:28:19.160,-928
2018-09-20 15:28:19.162,-20
2018-09-20 15:28:19.164,-20
2018-09-20 15:28:19.167,476
2018-09-20 15:28:19.169,476
