date_time,z
2018-09-20 15:34:11.850,-2549.333
2018-09-20 15:34:11.853,-546.667
2018-09-20 15:34:11.856,1456.000
2018-09-20 15:34:11.859,728.000
2018-09-20 15:34:11.862,0.000
2018-09-20 15:34:11.865,-728.000
2018-09-20 15:34:11.868,8.000
2018-09-20 15:34:11.871,744.000
2018-09-20 15:34:11.874,1480.000
2018-09-20 15:34:11.877,1480.000
2018-09-20 15:34:11.880,617.333
2018-09-20 15:34:11.883,-245.333
2018-09-20 15:34:11.886,-1108.000
2018-09-20 15:34:11.889,-298.667
2018-09-20 15:34:11.892,510.667
2018-09-20 15:34:11.895,1320.000
2018-09-20 15:34:11.898,414.667
2018-09-20 15:34:11.901,-490.667
2018-09-20 15:34:11.904,-1396.000
2018-09-20 15:34:11.907,-532.000
2018-09-20 15:34:11.910,332.000
2018-09-20 15:34:11.913,1196.000
2018-09-20 15:34:11.916,787.200
2018-09-20 15:34:11.919,378.400
2018-09-20 15:34:11.922,-30.400
2018-09-20 15:34:11.925,-439.200
2018-09-20 15:34:11.928,-848.000
2018-09-20 15:34:11.931,56.000
2018-09-20 15:34:11.934,960.000
2018-09-20 15:34:11.937,960.000
2018-09-20 15:34:11.940,-122.667
2018-09-20 15:34:11.943,-1205.333
2018-09-20 15:34:11.946,-2288.000
2018-09-20 15:34:11.949,-2446.000
2018-09-20 15:34:11.952,-2604.000
2018-09-20 15:34:11.955,880.000
2018-09-20 15:34:11.958,880.000
2018-09-20 15:34:11.961,-956.000
2018-09-20 15:34:11.964,-2792.000
2018-09-20 15:34:11.967,-2792.000
2018-09-20 15:34:11.970,-2340.000
2018-09-20 15:34:11.973,-1888.000
2018-09-20 15:34:11.976,308.000
2018-09-20 15:34:11.979,58.000
2018-09-20 15:34:11.982,-192.000
2018-09-20 15:34:11.985,-3260.000
2018-09-20 15:34:11.988,-2376.000
2018-09-20 15:34:11.991,-1492.000
2018-09-20 15:34:11.994,-1492.000
2018-09-20 15:34:11.997,-778.000
2018-09-20 15:34:12.000,-64.000
2018-09-20 15:34:12.003,-64.000
2018-09-20 15:34:12.006,-269.333
2018-09-20 15:34:12.009,-474.667
2018-09-20 15:34:12.012,-680.000
2018-09-20 15:34:12.015,-429.333
2018-09-20 15:34:12.018,-178.667
2018-09-20 15:34:12.021,72.000
2018-09-20 15:34:12.024,-105.333
2018-09-20 15:34:12.027,-282.667
2018-09-20 15:34:12.030,-460.000
2018-09-20 15:34:12.033,-420.000
2018-09-20 15:34:12.036,-380.000
2018-09-20 15:34:12.039,-340.000
2018-09-20 15:34:12.042,-1669.333
2018-09-20 15:34:12.045,-2998.667
2018-09-20 15:34:12.048,-4328.000
2018-09-20 15:34:12.051,-3126.667
2018-09-20 15:34:12.054,-1925.333
2018-09-20 15:34:12.057,-724.000
2018-09-20 15:34:12.060,-1948.000
2018-09-20 15:34:12.063,-3172.000
2018-09-20 15:34:12.066,-4396.000
2018-09-20 15:34:12.069,-3226.667
2018-09-20 15:34:12.072,-2057.333
2018-09-20 15:34:12.075,-888.000
2018-09-20 15:34:12.078,-888.000
2018-09-20 15:34:12.081,-344.000
2018-09-20 15:34:12.084,200.000
2018-09-20 15:34:12.087,-4544.000
2018-09-20 15:34:12.090,-3380.000
2018-09-20 15:34:12.093,-2216.000
2018-09-20 15:34:12.096,-1052.000
2018-09-20 15:34:12.099,-666.667
2018-09-20 15:34:12.102,-281.333
2018-09-20 15:34:12.105,104.000
2018-09-20 15:34:12.108,374.667
2018-09-20 15:34:12.111,645.333
2018-09-20 15:34:12.114,916.000
2018-09-20 15:34:12.117,-1212.000
2018-09-20 15:34:12.120,-618.000
2018-09-20 15:34:12.123,-24.000
2018-09-20 15:34:12.126,-24.000
2018-09-20 15:34:12.129,522.000
2018-09-20 15:34:12.132,1068.000
2018-09-20 15:34:12.135,1068.000
2018-09-20 15:34:12.138,400.000
2018-09-20 15:34:12.141,-268.000
2018-09-20 15:34:12.144,-268.000
2018-09-20 15:34:12.147,-2340.000
2018-09-20 15:34:12.150,-4412.000
2018-09-20 15:34:12.153,1328.000
2018-09-20 15:34:12.156,104.000
2018-09-20 15:34:12.159,-1120.000
2018-09-20 15:34:12.162,-480.000
2018-09-20 15:34:12.165,-1705.333
2018-09-20 15:34:12.168,-2930.667
2018-09-20 15:34:12.171,-4156.000
2018-09-20 15:34:12.174,-3181.333
2018-09-20 15:34:12.177,-2206.667
2018-09-20 15:34:12.180,-1232.000
2018-09-20 15:34:12.183,-2129.333
2018-09-20 15:34:12.186,-3026.667
2018-09-20 15:34:12.189,-3924.000
2018-09-20 15:34:12.192,-3294.000
2018-09-20 15:34:12.195,-2664.000
2018-09-20 15:34:12.198,-2034.000
2018-09-20 15:34:12.201,-1404.000
2018-09-20 15:34:12.204,-774.000
2018-09-20 15:34:12.207,-144.000
2018-09-20 15:34:12.210,486.000
2018-09-20 15:34:12.213,1116.000
2018-09-20 15:34:12.216,1116.000
2018-09-20 15:34:12.219,265.333
2018-09-20 15:34:12.222,-585.333
2018-09-20 15:34:12.225,-1436.000
2018-09-20 15:34:12.228,-3332.000
2018-09-20 15:34:12.231,-2722.000
2018-09-20 15:34:12.234,-2112.000
2018-09-20 15:34:12.237,-1502.000
2018-09-20 15:34:12.240,-892.000
2018-09-20 15:34:12.243,-892.000
2018-09-20 15:34:12.246,-433.000
2018-09-20 15:34:12.249,26.000
2018-09-20 15:34:12.252,485.000
2018-09-20 15:34:12.255,944.000
2018-09-20 15:34:12.258,762.500
2018-09-20 15:34:12.261,581.000
2018-09-20 15:34:12.264,399.500
2018-09-20 15:34:12.267,218.000
2018-09-20 15:34:12.270,36.500
2018-09-20 15:34:12.273,-145.000
2018-09-20 15:34:12.276,-326.500
2018-09-20 15:34:12.279,-508.000
2018-09-20 15:34:12.282,-1268.000
2018-09-20 15:34:12.285,-2028.000
2018-09-20 15:34:12.288,-2788.000
2018-09-20 15:34:12.291,-1126.000
2018-09-20 15:34:12.294,536.000
2018-09-20 15:34:12.297,253.333
2018-09-20 15:34:12.300,-29.333
2018-09-20 15:34:12.303,-312.000
2018-09-20 15:34:12.306,-948.000
2018-09-20 15:34:12.309,-1584.000
2018-09-20 15:34:12.312,-1218.000
2018-09-20 15:34:12.315,-852.000
2018-09-20 15:34:12.318,-486.000
2018-09-20 15:34:12.321,-120.000
2018-09-20 15:34:12.324,-450.667
2018-09-20 15:34:12.327,-781.333
2018-09-20 15:34:12.330,-1112.000
2018-09-20 15:34:12.333,-1112.000
2018-09-20 15:34:12.336,-740.000
2018-09-20 15:34:12.339,-368.000
2018-09-20 15:34:12.342,4.000
2018-09-20 15:34:12.345,-230.667
2018-09-20 15:34:12.348,-465.333
2018-09-20 15:34:12.351,-700.000
2018-09-20 15:34:12.354,-385.333
2018-09-20 15:34:12.357,-70.667
2018-09-20 15:34:12.360,244.000
2018-09-20 15:34:12.363,-1212.000
2018-09-20 15:34:12.366,-2668.000
2018-09-20 15:34:12.369,-4124.000
2018-09-20 15:34:12.372,-2878.667
2018-09-20 15:34:12.375,-1633.333
2018-09-20 15:34:12.378,-388.000
2018-09-20 15:34:12.381,-1760.000
2018-09-20 15:34:12.384,-3132.000
2018-09-20 15:34:12.387,-4504.000
2018-09-20 15:34:12.390,-3230.667
2018-09-20 15:34:12.393,-1957.333
2018-09-20 15:34:12.396,-684.000
2018-09-20 15:34:12.399,-2000.000
2018-09-20 15:34:12.402,-3316.000
2018-09-20 15:34:12.405,-4632.000
2018-09-20 15:34:12.408,-4632.000
2018-09-20 15:34:12.411,-2124.000
2018-09-20 15:34:12.414,384.000
2018-09-20 15:34:12.417,-784.000
2018-09-20 15:34:12.420,-214.000
2018-09-20 15:34:12.423,356.000
2018-09-20 15:34:12.426,-4892.000
2018-09-20 15:34:12.429,-2114.000
2018-09-20 15:34:12.432,664.000
2018-09-20 15:34:12.435,664.000
2018-09-20 15:34:12.438,452.000
2018-09-20 15:34:12.441,240.000
2018-09-20 15:34:12.444,240.000
2018-09-20 15:34:12.447,-2334.000
2018-09-20 15:34:12.450,-4908.000
2018-09-20 15:34:12.453,1060.000
2018-09-20 15:34:12.456,-14.000
2018-09-20 15:34:12.459,-1088.000
2018-09-20 15:34:12.462,24.000
2018-09-20 15:34:12.465,-2376.000
2018-09-20 15:34:12.468,-4776.000
2018-09-20 15:34:12.471,-4776.000
2018-09-20 15:34:12.474,-3585.333
2018-09-20 15:34:12.477,-2394.667
2018-09-20 15:34:12.480,-1204.000
2018-09-20 15:34:12.483,-2369.333
2018-09-20 15:34:12.486,-3534.667
2018-09-20 15:34:12.489,-4700.000
2018-09-20 15:34:12.492,-3522.667
2018-09-20 15:34:12.495,-2345.333
2018-09-20 15:34:12.498,-1168.000
2018-09-20 15:34:12.501,-2288.000
2018-09-20 15:34:12.504,-3408.000
2018-09-20 15:34:12.507,-4528.000
2018-09-20 15:34:12.510,-2510.667
2018-09-20 15:34:12.513,-493.333
2018-09-20 15:34:12.516,1524.000
2018-09-20 15:34:12.519,722.667
2018-09-20 15:34:12.522,-78.667
2018-09-20 15:34:12.525,-880.000
2018-09-20 15:34:12.528,-4092.000
2018-09-20 15:34:12.531,-2225.333
2018-09-20 15:34:12.534,-358.667
2018-09-20 15:34:12.537,1508.000
2018-09-20 15:34:12.540,514.667
2018-09-20 15:34:12.543,-478.667
2018-09-20 15:34:12.546,-1472.000
2018-09-20 15:34:12.549,-504.000
2018-09-20 15:34:12.552,464.000
2018-09-20 15:34:12.555,1432.000
2018-09-20 15:34:12.558,366.667
2018-09-20 15:34:12.561,-698.667
2018-09-20 15:34:12.564,-1764.000
2018-09-20 15:34:12.567,-2254.667
2018-09-20 15:34:12.570,-2745.333
2018-09-20 15:34:12.573,-3236.000
2018-09-20 15:34:12.576,-2338.667
2018-09-20 15:34:12.579,-1441.333
2018-09-20 15:34:12.582,-544.000
2018-09-20 15:34:12.585,-1188.000
2018-09-20 15:34:12.588,-1832.000
2018-09-20 15:34:12.591,-2476.000
2018-09-20 15:34:12.594,-1794.667
2018-09-20 15:34:12.597,-1113.333
2018-09-20 15:34:12.600,-432.000
2018-09-20 15:34:12.603,-952.000
2018-09-20 15:34:12.606,-1472.000
2018-09-20 15:34:12.609,-1992.000
2018-09-20 15:34:12.612,-1912.000
2018-09-20 15:34:12.615,-1832.000
2018-09-20 15:34:12.618,-1752.000
2018-09-20 15:34:12.621,-1672.000
2018-09-20 15:34:12.624,-1592.000
2018-09-20 15:34:12.627,-1512.000
2018-09-20 15:34:12.630,-1432.000
2018-09-20 15:34:12.633,-1352.000
2018-09-20 15:34:12.636,-1272.000
2018-09-20 15:34:12.639,-1192.000
2018-09-20 15:34:12.642,-1112.000
2018-09-20 15:34:12.645,-1032.000
2018-09-20 15:34:12.648,-952.000
2018-09-20 15:34:12.651,-872.000
2018-09-20 15:34:12.654,-792.000
2018-09-20 15:34:12.657,-712.000
2018-09-20 15:34:12.660,-632.000
2018-09-20 15:34:12.663,-552.000
2018-09-20 15:34:12.666,-472.000
2018-09-20 15:34:12.669,-392.000
2018-09-20 15:34:12.672,-312.000
2018-09-20 15:34:12.675,-232.000
2018-09-20 15:34:12.678,-152.000
2018-09-20 15:34:12.681,-1590.667
2018-09-20 15:34:12.684,-3029.333
2018-09-20 15:34:12.687,-4468.000
2018-09-20 15:34:12.690,-2380.000
2018-09-20 15:34:12.693,-292.000
2018-09-20 15:34:12.696,-38.667
2018-09-20 15:34:12.699,214.667
2018-09-20 15:34:12.702,468.000
2018-09-20 15:34:12.705,-2170.000
2018-09-20 15:34:12.708,-4808.000
2018-09-20 15:34:12.711,-3444.000
2018-09-20 15:34:12.714,-2080.000
2018-09-20 15:34:12.717,-716.000
2018-09-20 15:34:12.720,-716.000
2018-09-20 15:34:12.723,-2850.000
2018-09-20 15:34:12.726,-4984.000
2018-09-20 15:34:12.729,-4984.000
2018-09-20 15:34:12.732,-3606.667
2018-09-20 15:34:12.735,-2229.333
2018-09-20 15:34:12.738,-852.000
2018-09-20 15:34:12.741,-2309.333
2018-09-20 15:34:12.744,-3766.667
2018-09-20 15:34:12.747,-5224.000
2018-09-20 15:34:12.750,-3856.000
2018-09-20 15:34:12.753,-2488.000
2018-09-20 15:34:12.756,-1120.000
2018-09-20 15:34:12.759,-686.000
2018-09-20 15:34:12.762,-252.000
2018-09-20 15:34:12.765,182.000
2018-09-20 15:34:12.768,616.000
2018-09-20 15:34:12.771,1050.000
2018-09-20 15:34:12.774,1484.000
2018-09-20 15:34:12.777,990.667
2018-09-20 15:34:12.780,497.333
2018-09-20 15:34:12.783,4.000
2018-09-20 15:34:12.786,514.667
2018-09-20 15:34:12.789,1025.333
2018-09-20 15:34:12.792,1536.000
2018-09-20 15:34:12.795,1536.000
2018-09-20 15:34:12.798,654.000
2018-09-20 15:34:12.801,-228.000
2018-09-20 15:34:12.804,-228.000
2018-09-20 15:34:12.807,-2550.000
2018-09-20 15:34:12.810,-4872.000
2018-09-20 15:34:12.813,1724.000
2018-09-20 15:34:12.816,328.000
2018-09-20 15:34:12.819,-1068.000
2018-09-20 15:34:12.822,-576.000
2018-09-20 15:34:12.825,-2638.000
2018-09-20 15:34:12.828,-4700.000
2018-09-20 15:34:12.831,-4700.000
2018-09-20 15:34:12.834,-3506.667
2018-09-20 15:34:12.837,-2313.333
2018-09-20 15:34:12.840,-1120.000
2018-09-20 15:34:12.843,-2164.000
2018-09-20 15:34:12.846,-3208.000
2018-09-20 15:34:12.849,-4252.000
2018-09-20 15:34:12.852,-3174.667
2018-09-20 15:34:12.855,-2097.333
2018-09-20 15:34:12.858,-1020.000
2018-09-20 15:34:12.861,-1144.000
2018-09-20 15:34:12.864,-1268.000
2018-09-20 15:34:12.867,-1392.000
2018-09-20 15:34:12.870,-433.333
2018-09-20 15:34:12.873,525.333
2018-09-20 15:34:12.876,1484.000
2018-09-20 15:34:12.879,388.000
2018-09-20 15:34:12.882,-708.000
2018-09-20 15:34:12.885,-1804.000
2018-09-20 15:34:12.888,-793.333
2018-09-20 15:34:12.891,217.333
2018-09-20 15:34:12.894,1228.000
2018-09-20 15:34:12.897,-41.333
2018-09-20 15:34:12.900,-1310.667
2018-09-20 15:34:12.903,-2580.000
2018-09-20 15:34:12.906,-2580.000
2018-09-20 15:34:12.909,-2644.000
2018-09-20 15:34:12.912,-2708.000
2018-09-20 15:34:12.915,920.000
2018-09-20 15:34:12.918,282.000
2018-09-20 15:34:12.921,-356.000
2018-09-20 15:34:12.924,-3060.000
2018-09-20 15:34:12.927,-2712.000
2018-09-20 15:34:12.930,-2364.000
2018-09-20 15:34:12.933,-2016.000
2018-09-20 15:34:12.936,-1385.333
2018-09-20 15:34:12.939,-754.667
2018-09-20 15:34:12.942,-124.000
2018-09-20 15:34:12.945,-541.333
2018-09-20 15:34:12.948,-958.667
2018-09-20 15:34:12.951,-1376.000
2018-09-20 15:34:12.954,-850.667
2018-09-20 15:34:12.957,-325.333
2018-09-20 15:34:12.960,200.000
2018-09-20 15:34:12.963,-152.000
2018-09-20 15:34:12.966,-504.000
2018-09-20 15:34:12.969,-856.000
2018-09-20 15:34:12.972,-592.000
2018-09-20 15:34:12.975,-328.000
2018-09-20 15:34:12.978,-64.000
2018-09-20 15:34:12.981,184.000
2018-09-20 15:34:12.984,-2152.000
2018-09-20 15:34:12.987,-4488.000
2018-09-20 15:34:12.990,-296.000
2018-09-20 15:34:12.993,-290.000
2018-09-20 15:34:12.996,-284.000
2018-09-20 15:34:12.999,-284.000
2018-09-20 15:34:13.002,-2520.000
2018-09-20 15:34:13.005,-4756.000
2018-09-20 15:34:13.008,-4756.000
2018-09-20 15:34:13.011,-3337.333
2018-09-20 15:34:13.014,-1918.667
2018-09-20 15:34:13.017,-500.000
2018-09-20 15:34:13.020,-1966.667
2018-09-20 15:34:13.023,-3433.333
2018-09-20 15:34:13.026,-4900.000
2018-09-20 15:34:13.029,-3041.333
2018-09-20 15:34:13.032,-1182.667
2018-09-20 15:34:13.035,676.000
2018-09-20 15:34:13.038,537.333
2018-09-20 15:34:13.041,398.667
2018-09-20 15:34:13.044,260.000
2018-09-20 15:34:13.047,524.000
2018-09-20 15:34:13.050,788.000
2018-09-20 15:34:13.053,1052.000
2018-09-20 15:34:13.056,753.333
2018-09-20 15:34:13.059,454.667
2018-09-20 15:34:13.062,156.000
2018-09-20 15:34:13.065,540.000
2018-09-20 15:34:13.068,924.000
2018-09-20 15:34:13.071,1308.000
2018-09-20 15:34:13.074,526.667
2018-09-20 15:34:13.077,-254.667
2018-09-20 15:34:13.080,-1036.000
2018-09-20 15:34:13.083,-2356.000
2018-09-20 15:34:13.086,-3676.000
2018-09-20 15:34:13.089,-4996.000
2018-09-20 15:34:13.092,-3713.333
2018-09-20 15:34:13.095,-2430.667
2018-09-20 15:34:13.098,-1148.000
2018-09-20 15:34:13.101,-2409.333
2018-09-20 15:34:13.104,-3670.667
2018-09-20 15:34:13.107,-4932.000
2018-09-20 15:34:13.110,-3644.000
2018-09-20 15:34:13.113,-2356.000
2018-09-20 15:34:13.116,-1068.000
2018-09-20 15:34:13.119,-852.000
2018-09-20 15:34:13.122,-636.000
2018-09-20 15:34:13.125,-420.000
2018-09-20 15:34:13.128,-4636.000
2018-09-20 15:34:13.131,-1474.000
2018-09-20 15:34:13.134,1688.000
2018-09-20 15:34:13.137,-1172.000
2018-09-20 15:34:13.140,-972.000
2018-09-20 15:34:13.143,-772.000
2018-09-20 15:34:13.146,-772.000
2018-09-20 15:34:13.149,446.000
2018-09-20 15:34:13.152,1664.000
2018-09-20 15:34:13.155,1664.000
2018-09-20 15:34:13.158,310.000
2018-09-20 15:34:13.161,-1044.000
2018-09-20 15:34:13.164,-1048.000
2018-09-20 15:34:13.167,-2574.000
2018-09-20 15:34:13.170,-4100.000
2018-09-20 15:34:13.173,1492.000
2018-09-20 15:34:13.176,304.000
2018-09-20 15:34:13.179,-884.000
2018-09-20 15:34:13.182,-884.000
2018-09-20 15:34:13.185,-1773.333
2018-09-20 15:34:13.188,-2662.667
2018-09-20 15:34:13.191,-3552.000
2018-09-20 15:34:13.194,-2610.667
2018-09-20 15:34:13.197,-1669.333
2018-09-20 15:34:13.200,-728.000
2018-09-20 15:34:13.203,-1466.667
2018-09-20 15:34:13.206,-2205.333
2018-09-20 15:34:13.209,-2944.000
2018-09-20 15:34:13.212,-2130.667
2018-09-20 15:34:13.215,-1317.333
2018-09-20 15:34:13.218,-504.000
2018-09-20 15:34:13.221,-504.000
2018-09-20 15:34:13.224,-1684.000
2018-09-20 15:34:13.227,-2864.000
2018-09-20 15:34:13.230,-2080.000
2018-09-20 15:34:13.233,-726.000
2018-09-20 15:34:13.236,628.000
2018-09-20 15:34:13.239,-36.000
2018-09-20 15:34:13.242,-1736.000
2018-09-20 15:34:13.245,-3436.000
2018-09-20 15:34:13.248,-3436.000
2018-09-20 15:34:13.251,-1610.000
2018-09-20 15:34:13.254,216.000
2018-09-20 15:34:13.257,216.000
2018-09-20 15:34:13.260,220.000
2018-09-20 15:34:13.263,224.000
2018-09-20 15:34:13.266,-4120.000
2018-09-20 15:34:13.269,-2354.000
2018-09-20 15:34:13.272,-588.000
2018-09-20 15:34:13.275,-136.000
2018-09-20 15:34:13.278,52.000
2018-09-20 15:34:13.281,240.000
2018-09-20 15:34:13.284,240.000
2018-09-20 15:34:13.287,251.556
2018-09-20 15:34:13.290,263.111
2018-09-20 15:34:13.293,274.667
2018-09-20 15:34:13.296,286.222
2018-09-20 15:34:13.299,297.778
2018-09-20 15:34:13.302,309.333
2018-09-20 15:34:13.305,320.889
2018-09-20 15:34:13.308,332.444
2018-09-20 15:34:13.311,344.000
2018-09-20 15:34:13.314,344.000
2018-09-20 15:34:13.317,-628.000
2018-09-20 15:34:13.320,-1695.000
2018-09-20 15:34:13.323,-2762.000
2018-09-20 15:34:13.326,-3829.000
2018-09-20 15:34:13.329,-4896.000
2018-09-20 15:34:13.332,-3859.000
2018-09-20 15:34:13.335,-2822.000
2018-09-20 15:34:13.338,-1785.000
2018-09-20 15:34:13.341,-748.000
2018-09-20 15:34:13.344,-276.000
2018-09-20 15:34:13.347,173.000
2018-09-20 15:34:13.350,622.000
2018-09-20 15:34:13.353,1071.000
2018-09-20 15:34:13.356,1520.000
2018-09-20 15:34:13.359,642.667
2018-09-20 15:34:13.362,-234.667
2018-09-20 15:34:13.365,-1112.000
2018-09-20 15:34:13.368,-2604.000
2018-09-20 15:34:13.371,-4096.000
2018-09-20 15:34:13.374,-3060.000
2018-09-20 15:34:13.377,-2024.000
2018-09-20 15:34:13.380,-988.000
2018-09-20 15:34:13.383,-408.000
2018-09-20 15:34:13.386,172.000
2018-09-20 15:34:13.389,752.000
2018-09-20 15:34:13.392,1332.000
2018-09-20 15:34:13.395,572.000
2018-09-20 15:34:13.398,-188.000
2018-09-20 15:34:13.401,-948.000
2018-09-20 15:34:13.404,-1344.000
2018-09-20 15:34:13.407,-1740.000
2018-09-20 15:34:13.410,-1490.000
2018-09-20 15:34:13.413,-1240.000
2018-09-20 15:34:13.416,-990.000
2018-09-20 15:34:13.419,-740.000
2018-09-20 15:34:13.422,-1441.333
2018-09-20 15:34:13.425,-2142.667
2018-09-20 15:34:13.428,-2844.000
2018-09-20 15:34:13.431,-1622.667
2018-09-20 15:34:13.434,-401.333
2018-09-20 15:34:13.437,820.000
2018-09-20 15:34:13.440,-410.667
2018-09-20 15:34:13.443,-1641.333
2018-09-20 15:34:13.446,-2872.000
2018-09-20 15:34:13.449,-1738.667
2018-09-20 15:34:13.452,-605.333
2018-09-20 15:34:13.455,528.000
2018-09-20 15:34:13.458,-696.000
2018-09-20 15:34:13.461,-1920.000
2018-09-20 15:34:13.464,-3144.000
2018-09-20 15:34:13.467,-2650.667
2018-09-20 15:34:13.470,-2157.333
2018-09-20 15:34:13.473,-1664.000
2018-09-20 15:34:13.476,-1146.667
2018-09-20 15:34:13.479,-629.333
2018-09-20 15:34:13.482,-112.000
2018-09-20 15:34:13.485,-513.333
2018-09-20 15:34:13.488,-914.667
2018-09-20 15:34:13.491,-1316.000
2018-09-20 15:34:13.494,-877.333
2018-09-20 15:34:13.497,-438.667
2018-09-20 15:34:13.500,0.000
2018-09-20 15:34:13.503,-228.000
2018-09-20 15:34:13.506,-456.000
2018-09-20 15:34:13.509,-684.000
2018-09-20 15:34:13.512,-557.333
2018-09-20 15:34:13.515,-430.667
2018-09-20 15:34:13.518,-304.000
2018-09-20 15:34:13.521,-1617.333
2018-09-20 15:34:13.524,-2930.667
2018-09-20 15:34:13.527,-4244.000
2018-09-20 15:34:13.530,-3025.333
2018-09-20 15:34:13.533,-1806.667
2018-09-20 15:34:13.536,-588.000
2018-09-20 15:34:13.539,-1869.333
2018-09-20 15:34:13.542,-3150.667
2018-09-20 15:34:13.545,-4432.000
2018-09-20 15:34:13.548,-4432.000
2018-09-20 15:34:13.551,-2074.000
2018-09-20 15:34:13.554,284.000
2018-09-20 15:34:13.557,-720.000
2018-09-20 15:34:13.560,-208.000
2018-09-20 15:34:13.563,304.000
2018-09-20 15:34:13.566,-4612.000
2018-09-20 15:34:13.569,-2038.000
2018-09-20 15:34:13.572,536.000
2018-09-20 15:34:13.575,430.667
2018-09-20 15:34:13.578,325.333
2018-09-20 15:34:13.581,220.000
2018-09-20 15:34:13.584,-1376.000
2018-09-20 15:34:13.587,-2972.000
2018-09-20 15:34:13.590,-4568.000
2018-09-20 15:34:13.593,-3373.333
2018-09-20 15:34:13.596,-2178.667
2018-09-20 15:34:13.599,-984.000
2018-09-20 15:34:13.602,-2132.000
2018-09-20 15:34:13.605,-3280.000
2018-09-20 15:34:13.608,-4428.000
2018-09-20 15:34:13.611,-3340.000
2018-09-20 15:34:13.614,-2252.000
2018-09-20 15:34:13.617,-1164.000
2018-09-20 15:34:13.620,-1164.000
2018-09-20 15:34:13.623,-2250.667
2018-09-20 15:34:13.626,-3337.333
2018-09-20 15:34:13.629,-4424.000
2018-09-20 15:34:13.632,-3337.333
2018-09-20 15:34:13.635,-2250.667
2018-09-20 15:34:13.638,-1164.000
2018-09-20 15:34:13.641,-2216.000
2018-09-20 15:34:13.644,-3268.000
2018-09-20 15:34:13.647,-4320.000
2018-09-20 15:34:13.650,-3268.000
2018-09-20 15:34:13.653,-2216.000
2018-09-20 15:34:13.656,-1164.000
2018-09-20 15:34:13.659,-1164.000
2018-09-20 15:34:13.662,-874.000
2018-09-20 15:34:13.665,-584.000
2018-09-20 15:34:13.668,-4136.000
2018-09-20 15:34:13.671,-1532.000
2018-09-20 15:34:13.674,1072.000
2018-09-20 15:34:13.677,-1144.000
2018-09-20 15:34:13.680,-976.000
2018-09-20 15:34:13.683,-808.000
2018-09-20 15:34:13.686,-808.000
2018-09-20 15:34:13.689,148.000
2018-09-20 15:34:13.692,1104.000
2018-09-20 15:34:13.695,1104.000
2018-09-20 15:34:13.698,372.000
2018-09-20 15:34:13.701,-360.000
2018-09-20 15:34:13.704,-1092.000
2018-09-20 15:34:13.707,-405.333
2018-09-20 15:34:13.710,281.333
2018-09-20 15:34:13.713,968.000
2018-09-20 15:34:13.716,329.333
2018-09-20 15:34:13.719,-309.333
2018-09-20 15:34:13.722,-948.000
2018-09-20 15:34:13.725,-1605.333
2018-09-20 15:34:13.728,-2262.667
2018-09-20 15:34:13.731,-2920.000
2018-09-20 15:34:13.734,-2202.667
2018-09-20 15:34:13.737,-1485.333
2018-09-20 15:34:13.740,-768.000
2018-09-20 15:34:13.743,-1337.333
2018-09-20 15:34:13.746,-1906.667
2018-09-20 15:34:13.749,-2476.000
2018-09-20 15:34:13.752,-1820.000
2018-09-20 15:34:13.755,-1164.000
2018-09-20 15:34:13.758,-508.000
2018-09-20 15:34:13.761,-1181.333
2018-09-20 15:34:13.764,-1854.667
2018-09-20 15:34:13.767,-2528.000
2018-09-20 15:34:13.770,-1618.667
2018-09-20 15:34:13.773,-709.333
2018-09-20 15:34:13.776,200.000
2018-09-20 15:34:13.779,-812.000
2018-09-20 15:34:13.782,-1824.000
2018-09-20 15:34:13.785,-2836.000
2018-09-20 15:34:13.788,-2836.000
2018-09-20 15:34:13.791,-1492.000
2018-09-20 15:34:13.794,-148.000
2018-09-20 15:34:13.797,-148.000
2018-09-20 15:34:13.800,-1160.000
2018-09-20 15:34:13.803,-2172.000
2018-09-20 15:34:13.806,-3184.000
2018-09-20 15:34:13.809,-2238.667
2018-09-20 15:34:13.812,-1293.333
2018-09-20 15:34:13.815,-348.000
2018-09-20 15:34:13.818,-1413.333
2018-09-20 15:34:13.821,-2478.667
2018-09-20 15:34:13.824,-3544.000
2018-09-20 15:34:13.827,-2532.000
2018-09-20 15:34:13.830,-1520.000
2018-09-20 15:34:13.833,-508.000
2018-09-20 15:34:13.836,-552.000
2018-09-20 15:34:13.839,-222.000
2018-09-20 15:34:13.842,108.000
2018-09-20 15:34:13.845,-4088.000
2018-09-20 15:34:13.848,-2064.000
2018-09-20 15:34:13.851,-40.000
2018-09-20 15:34:13.854,-40.000
2018-09-20 15:34:13.857,42.667
2018-09-20 15:34:13.860,125.333
2018-09-20 15:34:13.863,208.000
2018-09-20 15:34:13.866,205.333
2018-09-20 15:34:13.869,202.667
2018-09-20 15:34:13.872,200.000
2018-09-20 15:34:13.875,204.000
2018-09-20 15:34:13.878,208.000
2018-09-20 15:34:13.881,212.000
2018-09-20 15:34:13.884,296.000
2018-09-20 15:34:13.887,380.000
2018-09-20 15:34:13.890,464.000
2018-09-20 15:34:13.893,-56.000
2018-09-20 15:34:13.896,-576.000
2018-09-20 15:34:13.899,-1096.000
2018-09-20 15:34:13.902,-2208.000
2018-09-20 15:34:13.905,-3320.000
2018-09-20 15:34:13.908,-4432.000
2018-09-20 15:34:13.911,-3317.333
2018-09-20 15:34:13.914,-2202.667
