date_time,x,y,z,i
2018-09-20 15:34:10.068,132.000,16336.800,-252.000,2279.600
2018-09-20 15:34:10.071,272.000,16324.000,-240.000,2226.000
2018-09-20 15:34:10.074,362.400,16441.600,-1090.400,2133.000
2018-09-20 15:34:10.077,452.800,16559.200,-1940.800,2040.000
2018-09-20 15:34:10.080,543.200,16676.800,-2791.200,1947.000
2018-09-20 15:34:10.083,633.600,16794.400,-3641.600,1854.000
2018-09-20 15:34:10.086,724.000,16912.000,-4492.000,1761.000
2018-09-20 15:34:10.089,724.000,16912.000,-4492.000,2015.000
2018-09-20 15:34:10.092,641.000,16470.000,-3642.000,2020.250
2018-09-20 15:34:10.095,558.000,16028.000,-2792.000,2025.500
2018-09-20 15:34:10.098,475.000,15586.000,-1942.000,2030.750
2018-09-20 15:34:10.101,392.000,15144.000,-1092.000,2036.000
2018-09-20 15:34:10.104,-1584.000,16048.000,-710.000,1946.000
2018-09-20 15:34:10.107,-3560.000,16952.000,-328.000,1856.000
2018-09-20 15:34:10.110,2196.000,16168.000,-4424.000,2085.000
2018-09-20 15:34:10.113,1638.667,15760.000,-3376.000,2147.333
2018-09-20 15:34:10.116,1081.333,15352.000,-2328.000,2209.667
2018-09-20 15:34:10.119,524.000,14944.000,-1280.000,2272.000
2018-09-20 15:34:10.122,-1436.000,15996.000,-994.000,2022.500
2018-09-20 15:34:10.125,-3396.000,17048.000,-708.000,1773.000
2018-09-20 15:34:10.128,-2841.333,17024.000,20.000,2002.000
2018-09-20 15:34:10.131,-2286.667,17000.000,748.000,2231.000
2018-09-20 15:34:10.134,-1732.000,16976.000,1476.000,2460.000
2018-09-20 15:34:10.137,-654.000,15926.000,170.000,2298.500
2018-09-20 15:34:10.140,424.000,14876.000,-1136.000,2137.000
2018-09-20 15:34:10.143,477.667,14921.333,-1203.667,2144.792
2018-09-20 15:34:10.146,531.333,14966.667,-1271.333,2152.583
2018-09-20 15:34:10.149,585.000,15012.000,-1339.000,2160.375
2018-09-20 15:34:10.152,638.667,15057.333,-1406.667,2168.167
2018-09-20 15:34:10.155,692.333,15102.667,-1474.333,2175.958
2018-09-20 15:34:10.158,746.000,15148.000,-1542.000,2183.750
2018-09-20 15:34:10.161,799.667,15193.333,-1609.667,2191.542
2018-09-20 15:34:10.164,853.333,15238.667,-1677.333,2199.333
2018-09-20 15:34:10.167,907.000,15284.000,-1745.000,2207.125
2018-09-20 15:34:10.170,960.667,15329.333,-1812.667,2214.917
2018-09-20 15:34:10.173,1014.333,15374.667,-1880.333,2222.708
2018-09-20 15:34:10.176,1068.000,15420.000,-1948.000,2230.500
2018-09-20 15:34:10.179,1121.667,15465.333,-2015.667,2238.292
2018-09-20 15:34:10.182,1175.333,15510.667,-2083.333,2246.083
2018-09-20 15:34:10.185,1229.000,15556.000,-2151.000,2253.875
2018-09-20 15:34:10.188,1282.667,15601.333,-2218.667,2261.667
2018-09-20 15:34:10.191,1336.333,15646.667,-2286.333,2269.458
2018-09-20 15:34:10.194,1390.000,15692.000,-2354.000,2277.250
2018-09-20 15:34:10.197,1443.667,15737.333,-2421.667,2285.042
2018-09-20 15:34:10.200,1497.333,15782.667,-2489.333,2292.833
2018-09-20 15:34:10.203,1551.000,15828.000,-2557.000,2300.625
2018-09-20 15:34:10.206,1604.667,15873.333,-2624.667,2308.417
2018-09-20 15:34:10.209,1658.333,15918.667,-2692.333,2316.208
2018-09-20 15:34:10.212,1712.000,15964.000,-2760.000,2324.000
2018-09-20 15:34:10.215,158.000,16476.000,-984.000,2321.500
2018-09-20 15:34:10.218,-1396.000,16988.000,792.000,2319.000
2018-09-20 15:34:10.221,-1590.667,17113.333,-238.667,2146.333
2018-09-20 15:34:10.224,-1785.333,17238.667,-1269.333,1973.667
2018-09-20 15:34:10.227,-1980.000,17364.000,-2300.000,1801.000
2018-09-20 15:34:10.230,-290.000,16668.000,-2310.000,2123.500
2018-09-20 15:34:10.233,1400.000,15972.000,-2320.000,2446.000
2018-09-20 15:34:10.236,-1184.000,16796.000,588.000,2479.000
2018-09-20 15:34:10.239,-1054.000,15880.000,12.000,2215.500
2018-09-20 15:34:10.242,-924.000,14964.000,-564.000,1952.000
2018-09-20 15:34:10.245,-1214.000,16144.000,-1660.000,1929.500
2018-09-20 15:34:10.248,-1504.000,17324.000,-2756.000,1907.000
2018-09-20 15:34:10.251,-1318.667,17113.333,-1774.667,2093.333
2018-09-20 15:34:10.254,-1133.333,16902.667,-793.333,2279.667
2018-09-20 15:34:10.257,-948.000,16692.000,188.000,2466.000
2018-09-20 15:34:10.260,-1190.000,15890.000,-62.000,2132.500
2018-09-20 15:34:10.263,-1432.000,15088.000,-312.000,1799.000
2018-09-20 15:34:10.266,-1028.000,17204.000,-3164.000,1767.000
2018-09-20 15:34:10.269,-436.000,16954.667,-2125.333,2006.667
2018-09-20 15:34:10.272,156.000,16705.333,-1086.667,2246.333
2018-09-20 15:34:10.275,748.000,16456.000,-48.000,2486.000
2018-09-20 15:34:10.278,-105.333,16089.333,-65.333,2254.000
2018-09-20 15:34:10.281,-958.667,15722.667,-82.667,2022.000
2018-09-20 15:34:10.284,-1812.000,15356.000,-100.000,1790.000
2018-09-20 15:34:10.287,-1068.000,15666.667,-328.000,1999.333
2018-09-20 15:34:10.290,-324.000,15977.333,-556.000,2208.667
2018-09-20 15:34:10.293,420.000,16288.000,-784.000,2418.000
2018-09-20 15:34:10.296,-409.333,15989.333,-516.000,2256.667
2018-09-20 15:34:10.299,-1238.667,15690.667,-248.000,2095.333
2018-09-20 15:34:10.302,-2068.000,15392.000,20.000,1934.000
2018-09-20 15:34:10.305,-1306.667,15698.667,-153.333,2038.667
2018-09-20 15:34:10.308,-545.333,16005.333,-326.667,2143.333
2018-09-20 15:34:10.311,216.000,16312.000,-500.000,2248.000
2018-09-20 15:34:10.314,53.333,16306.667,-318.667,2207.667
2018-09-20 15:34:10.317,-109.333,16301.333,-137.333,2167.333
2018-09-20 15:34:10.320,-272.000,16296.000,44.000,2127.000
2018-09-20 15:34:10.323,-84.000,16497.333,-1313.333,2098.000
2018-09-20 15:34:10.326,104.000,16698.667,-2670.667,2069.000
2018-09-20 15:34:10.329,292.000,16900.000,-4028.000,2040.000
2018-09-20 15:34:10.332,-124.000,16428.000,-104.000,2289.000
2018-09-20 15:34:10.335,-98.667,16230.667,-29.333,2212.333
2018-09-20 15:34:10.338,-73.333,16033.333,45.333,2135.667
2018-09-20 15:34:10.341,-48.000,15836.000,120.000,2059.000
2018-09-20 15:34:10.344,-166.000,16026.000,152.000,2161.000
2018-09-20 15:34:10.347,-284.000,16216.000,184.000,2263.000
2018-09-20 15:34:10.350,-402.000,16406.000,216.000,2365.000
2018-09-20 15:34:10.353,-520.000,16596.000,248.000,2467.000
2018-09-20 15:34:10.356,-1358.667,16397.333,204.000,2284.000
2018-09-20 15:34:10.359,-2197.333,16198.667,160.000,2101.000
2018-09-20 15:34:10.362,-3036.000,16000.000,116.000,1918.000
2018-09-20 15:34:10.365,-1644.000,16233.333,258.667,2031.667
2018-09-20 15:34:10.368,-252.000,16466.667,401.333,2145.333
2018-09-20 15:34:10.371,1140.000,16700.000,544.000,2259.000
2018-09-20 15:34:10.374,862.667,16333.333,4.000,2211.667
2018-09-20 15:34:10.377,585.333,15966.667,-536.000,2164.333
2018-09-20 15:34:10.380,308.000,15600.000,-1076.000,2117.000
2018-09-20 15:34:10.383,12.800,15831.200,-685.600,2188.800
2018-09-20 15:34:10.386,-282.400,16062.400,-295.200,2260.600
2018-09-20 15:34:10.389,-577.600,16293.600,95.200,2332.400
2018-09-20 15:34:10.392,-872.800,16524.800,485.600,2404.200
2018-09-20 15:34:10.395,-1168.000,16756.000,876.000,2476.000
2018-09-20 15:34:10.398,524.000,15368.000,-1232.000,2380.000
2018-09-20 15:34:10.401,-1424.000,15990.000,-672.000,2078.500
2018-09-20 15:34:10.404,-3372.000,16612.000,-112.000,1777.000
2018-09-20 15:34:10.407,-3372.000,16612.000,-112.000,1778.000
2018-09-20 15:34:10.410,-2597.600,16642.400,-158.400,1802.400
2018-09-20 15:34:10.413,-1823.200,16672.800,-204.800,1826.800
2018-09-20 15:34:10.416,-1048.800,16703.200,-251.200,1851.200
2018-09-20 15:34:10.419,-274.400,16733.600,-297.600,1875.600
2018-09-20 15:34:10.422,500.000,16764.000,-344.000,1900.000
2018-09-20 15:34:10.425,-3380.000,16764.000,-344.000,1774.000
2018-09-20 15:34:10.428,-738.000,16456.000,-2232.000,2020.000
2018-09-20 15:34:10.431,1904.000,16148.000,-4120.000,2266.000
2018-09-20 15:34:10.434,-1496.000,16992.000,1184.000,2460.000
2018-09-20 15:34:10.437,-470.000,16002.000,-70.000,2277.000
2018-09-20 15:34:10.440,556.000,15012.000,-1324.000,2094.000
2018-09-20 15:34:10.443,-3320.000,16980.000,-532.000,1847.000
2018-09-20 15:34:10.446,-1558.667,16696.000,-1697.333,2012.333
2018-09-20 15:34:10.449,202.667,16412.000,-2862.667,2177.667
2018-09-20 15:34:10.452,1964.000,16128.000,-4028.000,2343.000
2018-09-20 15:34:10.455,684.000,16372.000,-3240.000,2206.500
2018-09-20 15:34:10.458,-596.000,16616.000,-2452.000,2070.000
2018-09-20 15:34:10.461,-1876.000,16860.000,-1664.000,1933.500
2018-09-20 15:34:10.464,-3156.000,17104.000,-876.000,1797.000
2018-09-20 15:34:10.467,-2640.000,17072.000,-189.333,2010.333
2018-09-20 15:34:10.470,-2124.000,17040.000,497.333,2223.667
2018-09-20 15:34:10.473,-1608.000,17008.000,1184.000,2437.000
2018-09-20 15:34:10.476,-974.667,16302.667,421.333,2263.000
2018-09-20 15:34:10.479,-341.333,15597.333,-341.333,2089.000
2018-09-20 15:34:10.482,292.000,14892.000,-1104.000,1915.000
2018-09-20 15:34:10.485,844.000,15241.333,-1850.667,2025.667
2018-09-20 15:34:10.488,1396.000,15590.667,-2597.333,2136.333
2018-09-20 15:34:10.491,1948.000,15940.000,-3344.000,2247.000
2018-09-20 15:34:10.494,-1560.000,17060.000,1052.000,2459.000
2018-09-20 15:34:10.497,-784.000,15946.000,62.000,2285.500
2018-09-20 15:34:10.500,-8.000,14832.000,-928.000,2112.000
2018-09-20 15:34:10.503,-8.000,14832.000,-928.000,1851.000
2018-09-20 15:34:10.506,598.667,15200.000,-1630.667,2009.333
2018-09-20 15:34:10.509,1205.333,15568.000,-2333.333,2167.667
2018-09-20 15:34:10.512,1812.000,15936.000,-3036.000,2326.000
2018-09-20 15:34:10.515,1126.667,15569.333,-2288.000,2192.333
2018-09-20 15:34:10.518,441.333,15202.667,-1540.000,2058.667
2018-09-20 15:34:10.521,-244.000,14836.000,-792.000,1925.000
2018-09-20 15:34:10.524,-1316.000,16096.000,-1392.000,1861.500
2018-09-20 15:34:10.527,-2388.000,17356.000,-1992.000,1798.000
2018-09-20 15:34:10.530,-2004.000,17194.667,-1086.667,2028.333
2018-09-20 15:34:10.533,-1620.000,17033.333,-181.333,2258.667
2018-09-20 15:34:10.536,-1236.000,16872.000,724.000,2489.000
2018-09-20 15:34:10.539,-1416.000,17040.000,-385.333,2248.667
2018-09-20 15:34:10.542,-1596.000,17208.000,-1494.667,2008.333
2018-09-20 15:34:10.545,-1776.000,17376.000,-2604.000,1768.000
2018-09-20 15:34:10.548,-1776.000,17376.000,-2604.000,1874.000
2018-09-20 15:34:10.551,-1394.000,17088.000,-1104.000,2174.000
2018-09-20 15:34:10.554,-1012.000,16800.000,396.000,2474.000
2018-09-20 15:34:10.557,-1012.000,16800.000,396.000,2450.000
2018-09-20 15:34:10.560,-1056.000,15858.000,10.000,2128.000
2018-09-20 15:34:10.563,-1100.000,14916.000,-376.000,1806.000
2018-09-20 15:34:10.566,-1336.000,17304.000,-3012.000,1767.000
2018-09-20 15:34:10.569,-1193.333,17094.667,-1921.333,2004.667
2018-09-20 15:34:10.572,-1050.667,16885.333,-830.667,2242.333
2018-09-20 15:34:10.575,-908.000,16676.000,260.000,2480.000
2018-09-20 15:34:10.578,-1124.000,16144.000,117.333,2250.667
2018-09-20 15:34:10.581,-1340.000,15612.000,-25.333,2021.333
2018-09-20 15:34:10.584,-1556.000,15080.000,-168.000,1792.000
2018-09-20 15:34:10.587,-749.333,15417.333,-513.333,2011.333
2018-09-20 15:34:10.590,57.333,15754.667,-858.667,2230.667
2018-09-20 15:34:10.593,864.000,16092.000,-1204.000,2450.000
2018-09-20 15:34:10.596,-664.000,16544.000,-32.000,2476.000
2018-09-20 15:34:10.599,-664.000,16544.000,-32.000,2267.000
2018-09-20 15:34:10.602,-351.000,16459.000,-240.000,2270.500
2018-09-20 15:34:10.605,-38.000,16374.000,-448.000,2274.000
2018-09-20 15:34:10.608,275.000,16289.000,-656.000,2277.500
2018-09-20 15:34:10.611,588.000,16204.000,-864.000,2281.000
2018-09-20 15:34:10.614,588.000,16204.000,-864.000,2473.000
2018-09-20 15:34:10.617,-392.000,16456.000,-204.000,2454.000
2018-09-20 15:34:10.620,-296.000,16696.000,-1448.000,2223.667
2018-09-20 15:34:10.623,-200.000,16936.000,-2692.000,1993.333
2018-09-20 15:34:10.626,-104.000,17176.000,-3936.000,1763.000
2018-09-20 15:34:10.629,42.667,16864.000,-2762.667,2001.000
2018-09-20 15:34:10.632,189.333,16552.000,-1589.333,2239.000
2018-09-20 15:34:10.635,336.000,16240.000,-416.000,2477.000
2018-09-20 15:34:10.638,-641.333,16002.667,-226.667,2247.667
2018-09-20 15:34:10.641,-1618.667,15765.333,-37.333,2018.333
2018-09-20 15:34:10.644,-2596.000,15528.000,152.000,1789.000
2018-09-20 15:34:10.647,328.000,16980.000,-4200.000,1787.000
2018-09-20 15:34:10.650,116.000,16714.000,-2116.000,2117.000
2018-09-20 15:34:10.653,-96.000,16448.000,-32.000,2447.000
2018-09-20 15:34:10.656,-96.000,16036.000,-756.000,2478.000
2018-09-20 15:34:10.659,-1570.000,15866.000,-248.000,2182.000
2018-09-20 15:34:10.662,-3044.000,15696.000,260.000,1886.000
2018-09-20 15:34:10.665,-3044.000,15696.000,260.000,1784.000
2018-09-20 15:34:10.668,-1726.000,16104.000,336.000,2030.500
2018-09-20 15:34:10.671,-408.000,16512.000,412.000,2277.000
2018-09-20 15:34:10.674,-408.000,16512.000,412.000,2453.000
2018-09-20 15:34:10.677,-98.000,16134.000,-210.000,2279.000
2018-09-20 15:34:10.680,212.000,15756.000,-832.000,2105.000
2018-09-20 15:34:10.683,-3308.000,15940.000,268.000,1866.000
2018-09-20 15:34:10.686,-900.000,16342.000,-2246.000,1962.500
2018-09-20 15:34:10.689,1508.000,16744.000,-4760.000,2059.000
2018-09-20 15:34:10.692,-872.000,16724.000,900.000,2309.000
2018-09-20 15:34:10.695,-186.000,16128.000,-96.000,2302.500
2018-09-20 15:34:10.698,500.000,15532.000,-1092.000,2296.000
2018-09-20 15:34:10.701,500.000,15532.000,-1092.000,2064.000
2018-09-20 15:34:10.704,950.667,15893.333,-2361.333,2077.000
2018-09-20 15:34:10.707,1401.333,16254.667,-3630.667,2090.000
2018-09-20 15:34:10.710,1852.000,16616.000,-4900.000,2103.000
2018-09-20 15:34:10.713,1433.333,16222.667,-3653.333,2148.333
2018-09-20 15:34:10.716,1014.667,15829.333,-2406.667,2193.667
2018-09-20 15:34:10.719,596.000,15436.000,-1160.000,2239.000
2018-09-20 15:34:10.722,1105.333,15756.000,-2409.333,2128.667
2018-09-20 15:34:10.725,1614.667,16076.000,-3658.667,2018.333
2018-09-20 15:34:10.728,2124.000,16396.000,-4908.000,1908.000
2018-09-20 15:34:10.731,1650.667,16000.000,-3674.667,2076.667
2018-09-20 15:34:10.734,1177.333,15604.000,-2441.333,2245.333
2018-09-20 15:34:10.737,704.000,15208.000,-1208.000,2414.000
2018-09-20 15:34:10.740,-837.333,15717.333,-825.333,2197.667
2018-09-20 15:34:10.743,-2378.667,16226.667,-442.667,1981.333
2018-09-20 15:34:10.746,-3920.000,16736.000,-60.000,1765.000
2018-09-20 15:34:10.749,-3140.000,16804.000,454.667,2004.667
2018-09-20 15:34:10.752,-2360.000,16872.000,969.333,2244.333
2018-09-20 15:34:10.755,-1580.000,16940.000,1484.000,2484.000
2018-09-20 15:34:10.758,700.000,15036.000,-1252.000,2372.000
2018-09-20 15:34:10.761,-833.333,15644.000,-882.667,2186.333
2018-09-20 15:34:10.764,-2366.667,16252.000,-513.333,2000.667
2018-09-20 15:34:10.767,-3900.000,16860.000,-144.000,1815.000
2018-09-20 15:34:10.770,-3166.667,16906.667,429.333,2036.333
2018-09-20 15:34:10.773,-2433.333,16953.333,1002.667,2257.667
2018-09-20 15:34:10.776,-1700.000,17000.000,1576.000,2479.000
2018-09-20 15:34:10.779,-2380.000,17045.333,872.000,2245.333
2018-09-20 15:34:10.782,-3060.000,17090.667,168.000,2011.667
2018-09-20 15:34:10.785,-3740.000,17136.000,-536.000,1778.000
2018-09-20 15:34:10.788,-3105.333,17122.667,201.333,2014.333
2018-09-20 15:34:10.791,-2470.667,17109.333,938.667,2250.667
2018-09-20 15:34:10.794,-1836.000,17096.000,1676.000,2487.000
2018-09-20 15:34:10.797,-2446.667,17132.000,822.667,2263.000
2018-09-20 15:34:10.800,-3057.333,17168.000,-30.667,2039.000
2018-09-20 15:34:10.803,-3668.000,17204.000,-884.000,1815.000
2018-09-20 15:34:10.806,-3668.000,17204.000,-884.000,1768.000
2018-09-20 15:34:10.809,-566.000,16626.000,-2610.000,2074.500
2018-09-20 15:34:10.812,2536.000,16048.000,-4336.000,2381.000
2018-09-20 15:34:10.815,-1864.000,17052.000,1764.000,2479.000
2018-09-20 15:34:10.818,-758.000,15888.000,374.000,2231.000
2018-09-20 15:34:10.821,348.000,14724.000,-1016.000,1983.000
2018-09-20 15:34:10.824,-3336.000,17356.000,-1244.000,1809.000
2018-09-20 15:34:10.827,-442.000,16592.000,-2542.000,1973.000
2018-09-20 15:34:10.830,2452.000,15828.000,-3840.000,2137.000
2018-09-20 15:34:10.833,316.000,16468.000,-1138.000,2313.000
2018-09-20 15:34:10.836,-1820.000,17108.000,1564.000,2489.000
2018-09-20 15:34:10.839,-2212.000,17252.000,468.000,2251.000
2018-09-20 15:34:10.842,-2604.000,17396.000,-628.000,2013.000
2018-09-20 15:34:10.845,-2996.000,17540.000,-1724.000,1775.000
2018-09-20 15:34:10.848,-2558.667,17354.667,-694.667,2007.000
2018-09-20 15:34:10.851,-2121.333,17169.333,334.667,2239.000
2018-09-20 15:34:10.854,-1684.000,16984.000,1364.000,2471.000
2018-09-20 15:34:10.857,-1209.333,16228.000,665.333,2253.000
2018-09-20 15:34:10.860,-734.667,15472.000,-33.333,2035.000
2018-09-20 15:34:10.863,-260.000,14716.000,-732.000,1817.000
2018-09-20 15:34:10.866,508.000,15090.667,-1446.667,1999.667
2018-09-20 15:34:10.869,1276.000,15465.333,-2161.333,2182.333
2018-09-20 15:34:10.872,2044.000,15840.000,-2876.000,2365.000
2018-09-20 15:34:10.875,1106.667,15486.667,-2104.000,2240.667
2018-09-20 15:34:10.878,169.333,15133.333,-1332.000,2116.333
2018-09-20 15:34:10.881,-768.000,14780.000,-560.000,1992.000
2018-09-20 15:34:10.884,36.000,15170.667,-1100.000,2049.333
2018-09-20 15:34:10.887,840.000,15561.333,-1640.000,2106.667
2018-09-20 15:34:10.890,1644.000,15952.000,-2180.000,2164.000
2018-09-20 15:34:10.893,1644.000,15952.000,-2180.000,2416.000
2018-09-20 15:34:10.896,589.333,15578.667,-1512.000,2257.333
2018-09-20 15:34:10.899,-465.333,15205.333,-844.000,2098.667
2018-09-20 15:34:10.902,-1520.000,14832.000,-176.000,1940.000
2018-09-20 15:34:10.905,-626.667,15270.667,-533.333,2035.333
2018-09-20 15:34:10.908,266.667,15709.333,-890.667,2130.667
2018-09-20 15:34:10.911,1160.000,16148.000,-1248.000,2226.000
2018-09-20 15:34:10.914,41.333,15753.333,-826.667,2185.667
2018-09-20 15:34:10.917,-1077.333,15358.667,-405.333,2145.333
2018-09-20 15:34:10.920,-2196.000,14964.000,16.000,2105.000
2018-09-20 15:34:10.923,-1605.333,15756.000,-1340.000,2080.333
2018-09-20 15:34:10.926,-1014.667,16548.000,-2696.000,2055.667
2018-09-20 15:34:10.929,-424.000,17340.000,-4052.000,2031.000
2018-09-20 15:34:10.932,-402.667,17002.667,-2738.667,2123.667
2018-09-20 15:34:10.935,-381.333,16665.333,-1425.333,2216.333
2018-09-20 15:34:10.938,-360.000,16328.000,-112.000,2309.000
2018-09-20 15:34:10.941,-2660.000,15360.000,292.000,2069.000
2018-09-20 15:34:10.944,-1204.000,16358.000,-2144.000,1965.500
2018-09-20 15:34:10.947,252.000,17356.000,-4580.000,1862.000
2018-09-20 15:34:10.950,252.000,17356.000,-4580.000,2071.000
2018-09-20 15:34:10.953,60.000,16742.000,-2420.000,2272.000
2018-09-20 15:34:10.956,-132.000,16128.000,-260.000,2473.000
2018-09-20 15:34:10.959,-132.000,16128.000,-260.000,2262.000
2018-09-20 15:34:10.962,180.000,16508.000,-1789.333,2145.667
2018-09-20 15:34:10.965,492.000,16888.000,-3318.667,2029.333
2018-09-20 15:34:10.968,804.000,17268.000,-4848.000,1913.000
2018-09-20 15:34:10.971,562.667,16866.667,-3413.333,2078.000
2018-09-20 15:34:10.974,321.333,16465.333,-1978.667,2243.000
2018-09-20 15:34:10.977,80.000,16064.000,-544.000,2408.000
2018-09-20 15:34:10.980,469.333,16377.333,-2033.333,2191.000
2018-09-20 15:34:10.983,858.667,16690.667,-3522.667,1974.000
2018-09-20 15:34:10.986,1248.000,17004.000,-5012.000,1757.000
2018-09-20 15:34:10.989,1248.000,17004.000,-5012.000,1970.000
2018-09-20 15:34:10.992,904.000,16558.667,-3577.333,2099.667
2018-09-20 15:34:10.995,560.000,16113.333,-2142.667,2229.333
2018-09-20 15:34:10.998,216.000,15668.000,-708.000,2359.000
2018-09-20 15:34:11.001,741.333,16084.000,-2216.000,2175.000
2018-09-20 15:34:11.004,1266.667,16500.000,-3724.000,1991.000
2018-09-20 15:34:11.007,1792.000,16916.000,-5232.000,1807.000
2018-09-20 15:34:11.010,910.667,16462.667,-3773.333,2032.333
2018-09-20 15:34:11.013,29.333,16009.333,-2314.667,2257.667
2018-09-20 15:34:11.016,-852.000,15556.000,-856.000,2483.000
2018-09-20 15:34:11.019,-1837.333,15748.000,-489.333,2247.000
2018-09-20 15:34:11.022,-2822.667,15940.000,-122.667,2011.000
2018-09-20 15:34:11.025,-3808.000,16132.000,244.000,1775.000
2018-09-20 15:34:11.028,-2930.667,16325.333,621.333,2012.333
2018-09-20 15:34:11.031,-2053.333,16518.667,998.667,2249.667
2018-09-20 15:34:11.034,-1176.000,16712.000,1376.000,2487.000
2018-09-20 15:34:11.037,596.000,15368.000,-988.000,2452.000
2018-09-20 15:34:11.040,-1726.000,15922.000,-416.000,2124.500
2018-09-20 15:34:11.043,-4048.000,16476.000,156.000,1797.000
2018-09-20 15:34:11.046,-4048.000,16476.000,156.000,1764.000
2018-09-20 15:34:11.049,-2782.000,16684.000,882.000,2076.500
2018-09-20 15:34:11.052,-1516.000,16892.000,1608.000,2389.000
2018-09-20 15:34:11.055,-1516.000,16892.000,1608.000,2482.000
2018-09-20 15:34:11.058,-416.000,16050.000,280.000,2226.000
2018-09-20 15:34:11.061,684.000,15208.000,-1048.000,1970.000
2018-09-20 15:34:11.064,-3936.000,16692.000,-120.000,1797.000
2018-09-20 15:34:11.067,-688.000,16508.000,-2560.000,1989.000
2018-09-20 15:34:11.070,2560.000,16324.000,-5000.000,2181.000
2018-09-20 15:34:11.073,-1700.000,16924.000,1776.000,2423.000
2018-09-20 15:34:11.076,-938.667,16280.000,1040.000,2259.000
2018-09-20 15:34:11.079,-177.333,15636.000,304.000,2095.000
2018-09-20 15:34:11.082,584.000,14992.000,-432.000,1931.000
2018-09-20 15:34:11.085,1309.333,15360.000,-1940.000,2035.667
2018-09-20 15:34:11.088,2034.667,15728.000,-3448.000,2140.333
2018-09-20 15:34:11.091,2760.000,16096.000,-4956.000,2245.000
2018-09-20 15:34:11.094,2012.000,15666.667,-3686.667,2208.333
2018-09-20 15:34:11.097,1264.000,15237.333,-2417.333,2171.667
2018-09-20 15:34:11.100,516.000,14808.000,-1148.000,2135.000
2018-09-20 15:34:11.103,-1626.000,15938.000,-972.000,1959.000
2018-09-20 15:34:11.106,-3768.000,17068.000,-796.000,1783.000
2018-09-20 15:34:11.109,2768.000,16028.000,-4624.000,1986.000
2018-09-20 15:34:11.112,1716.000,16257.333,-4058.000,1958.167
2018-09-20 15:34:11.115,664.000,16486.667,-3492.000,1930.333
2018-09-20 15:34:11.118,-388.000,16716.000,-2926.000,1902.500
2018-09-20 15:34:11.121,-1440.000,16945.333,-2360.000,1874.667
2018-09-20 15:34:11.124,-2492.000,17174.667,-1794.000,1846.833
2018-09-20 15:34:11.127,-3544.000,17404.000,-1228.000,1819.000
2018-09-20 15:34:11.130,-3508.000,17193.714,-1605.714,1834.571
2018-09-20 15:34:11.133,-3472.000,16983.429,-1983.429,1850.143
2018-09-20 15:34:11.136,-3436.000,16773.143,-2361.143,1865.714
2018-09-20 15:34:11.139,-3400.000,16562.857,-2738.857,1881.286
2018-09-20 15:34:11.142,-3364.000,16352.571,-3116.571,1896.857
2018-09-20 15:34:11.145,-3328.000,16142.286,-3494.286,1912.429
2018-09-20 15:34:11.148,-3292.000,15932.000,-3872.000,1928.000
2018-09-20 15:34:11.151,2628.000,15932.000,-3872.000,2184.000
2018-09-20 15:34:11.154,1750.667,15490.667,-2850.667,2144.000
2018-09-20 15:34:11.157,873.333,15049.333,-1829.333,2104.000
2018-09-20 15:34:11.160,-4.000,14608.000,-808.000,2064.000
2018-09-20 15:34:11.163,-4.000,14608.000,-808.000,1836.000
2018-09-20 15:34:11.166,-80.000,14940.800,-664.800,1923.400
2018-09-20 15:34:11.169,-156.000,15273.600,-521.600,2010.800
2018-09-20 15:34:11.172,-232.000,15606.400,-378.400,2098.200
2018-09-20 15:34:11.175,-308.000,15939.200,-235.200,2185.600
2018-09-20 15:34:11.178,-384.000,16272.000,-92.000,2273.000
2018-09-20 15:34:11.181,-2764.000,15320.000,216.000,2019.000
2018-09-20 15:34:11.184,-2209.600,15506.400,91.200,2112.600
2018-09-20 15:34:11.187,-1655.200,15692.800,-33.600,2206.200
2018-09-20 15:34:11.190,-1100.800,15879.200,-158.400,2299.800
2018-09-20 15:34:11.193,-546.400,16065.600,-283.200,2393.400
2018-09-20 15:34:11.196,8.000,16252.000,-408.000,2487.000
2018-09-20 15:34:11.199,-1284.000,16557.333,-468.000,2249.333
2018-09-20 15:34:11.202,-2576.000,16862.667,-528.000,2011.667
2018-09-20 15:34:11.205,-3868.000,17168.000,-588.000,1774.000
2018-09-20 15:34:11.208,-498.000,16574.000,-2652.000,2027.500
2018-09-20 15:34:11.211,2872.000,15980.000,-4716.000,2281.000
2018-09-20 15:34:11.214,-1948.000,17084.000,1804.000,2462.000
2018-09-20 15:34:11.217,-704.000,15878.000,308.000,2305.000
2018-09-20 15:34:11.220,540.000,14672.000,-1188.000,2148.000
2018-09-20 15:34:11.223,-1632.000,15960.000,-1070.000,1961.000
2018-09-20 15:34:11.226,-3804.000,17248.000,-952.000,1774.000
2018-09-20 15:34:11.229,-3190.667,17217.333,-20.000,2011.000
2018-09-20 15:34:11.232,-2577.333,17186.667,912.000,2248.000
2018-09-20 15:34:11.235,-1964.000,17156.000,1844.000,2485.000
2018-09-20 15:34:11.238,-1964.000,14780.000,-992.000,2364.000
2018-09-20 15:34:11.241,-2736.000,16072.000,-1172.000,2072.000
2018-09-20 15:34:11.244,-3508.000,17364.000,-1352.000,1780.000
2018-09-20 15:34:11.247,-3508.000,17364.000,-1352.000,1802.000
