date_time,y
2018-09-20 15:19:07.038,16216.000
2018-09-20 15:19:07.041,16193.333
2018-09-20 15:19:07.044,16170.667
2018-09-20 15:19:07.047,16148.000
2018-09-20 15:19:07.050,16157.333
2018-09-20 15:19:07.053,16166.667
2018-09-20 15:19:07.056,16176.000
2018-09-20 15:19:07.059,16193.333
2018-09-20 15:19:07.062,16210.667
2018-09-20 15:19:07.065,16228.000
2018-09-20 15:19:07.068,16237.333
2018-09-20 15:19:07.071,16246.667
2018-09-20 15:19:07.074,16256.000
2018-09-20 15:19:07.077,16240.000
2018-09-20 15:19:07.080,16224.000
2018-09-20 15:19:07.083,16208.000
2018-09-20 15:19:07.086,16213.333
2018-09-20 15:19:07.089,16218.667
2018-09-20 15:19:07.092,16224.000
2018-09-20 15:19:07.095,16229.333
2018-09-20 15:19:07.098,16234.667
2018-09-20 15:19:07.101,16240.000
2018-09-20 15:19:07.104,16245.333
2018-09-20 15:19:07.107,16250.667
2018-09-20 15:19:07.110,16256.000
2018-09-20 15:19:07.113,16256.000
2018-09-20 15:19:07.116,16243.200
2018-09-20 15:19:07.119,16230.400
2018-09-20 15:19:07.122,16217.600
2018-09-20 15:19:07.125,16204.800
2018-09-20 15:19:07.128,16192.000
2018-09-20 15:19:07.131,16206.000
2018-09-20 15:19:07.134,16220.000
2018-09-20 15:19:07.137,16234.000
2018-09-20 15:19:07.140,16248.000
2018-09-20 15:19:07.143,16168.000
2018-09-20 15:19:07.146,16168.000
2018-09-20 15:19:07.149,16216.000
2018-09-20 15:19:07.152,16264.000
2018-09-20 15:19:07.155,16264.000
2018-09-20 15:19:07.158,16258.667
2018-09-20 15:19:07.161,16253.333
2018-09-20 15:19:07.164,16248.000
2018-09-20 15:19:07.167,16242.667
2018-09-20 15:19:07.170,16237.333
2018-09-20 15:19:07.173,16232.000
2018-09-20 15:19:07.176,16232.000
2018-09-20 15:19:07.179,16232.000
2018-09-20 15:19:07.182,16220.000
2018-09-20 15:19:07.185,16208.000
2018-09-20 15:19:07.188,16196.000
2018-09-20 15:19:07.191,16184.000
2018-09-20 15:19:07.194,16196.000
2018-09-20 15:19:07.197,16208.000
2018-09-20 15:19:07.200,16208.000
2018-09-20 15:19:07.203,16208.000
2018-09-20 15:19:07.206,16216.000
2018-09-20 15:19:07.209,16224.000
2018-09-20 15:19:07.212,16232.000
2018-09-20 15:19:07.215,16258.000
2018-09-20 15:19:07.218,16284.000
2018-09-20 15:19:07.221,16277.600
2018-09-20 15:19:07.224,16271.200
2018-09-20 15:19:07.227,16264.800
2018-09-20 15:19:07.230,16258.400
2018-09-20 15:19:07.233,16252.000
2018-09-20 15:19:07.236,16252.000
2018-09-20 15:19:07.239,16224.000
2018-09-20 15:19:07.242,16228.000
2018-09-20 15:19:07.245,16232.000
2018-09-20 15:19:07.248,16192.000
2018-09-20 15:19:07.251,16180.000
2018-09-20 15:19:07.254,16168.000
2018-09-20 15:19:07.257,16168.000
2018-09-20 15:19:07.260,16188.000
2018-09-20 15:19:07.263,16208.000
2018-09-20 15:19:07.266,16208.000
2018-09-20 15:19:07.269,16217.333
2018-09-20 15:19:07.272,16226.667
2018-09-20 15:19:07.275,16236.000
2018-09-20 15:19:07.278,16229.333
2018-09-20 15:19:07.281,16222.667
2018-09-20 15:19:07.284,16216.000
2018-09-20 15:19:07.287,16224.000
2018-09-20 15:19:07.290,16232.000
2018-09-20 15:19:07.293,16240.000
2018-09-20 15:19:07.296,16226.667
2018-09-20 15:19:07.299,16213.333
2018-09-20 15:19:07.302,16200.000
2018-09-20 15:19:07.305,16220.000
2018-09-20 15:19:07.308,16240.000
2018-09-20 15:19:07.311,16260.000
2018-09-20 15:19:07.314,16160.000
2018-09-20 15:19:07.317,16212.000
2018-09-20 15:19:07.320,16264.000
2018-09-20 15:19:07.323,16261.333
2018-09-20 15:19:07.326,16258.667
2018-09-20 15:19:07.329,16256.000
2018-09-20 15:19:07.332,16250.667
2018-09-20 15:19:07.335,16245.333
2018-09-20 15:19:07.338,16240.000
2018-09-20 15:19:07.341,16232.000
2018-09-20 15:19:07.344,16224.000
2018-09-20 15:19:07.347,16216.000
2018-09-20 15:19:07.350,16208.000
2018-09-20 15:19:07.353,16200.000
2018-09-20 15:19:07.356,16192.000
2018-09-20 15:19:07.359,16202.667
2018-09-20 15:19:07.362,16213.333
2018-09-20 15:19:07.365,16224.000
2018-09-20 15:19:07.368,16201.333
2018-09-20 15:19:07.371,16178.667
2018-09-20 15:19:07.374,16156.000
2018-09-20 15:19:07.377,16173.333
2018-09-20 15:19:07.380,16190.667
2018-09-20 15:19:07.383,16208.000
2018-09-20 15:19:07.386,16221.333
2018-09-20 15:19:07.389,16234.667
2018-09-20 15:19:07.392,16248.000
2018-09-20 15:19:07.395,16272.000
2018-09-20 15:19:07.398,16244.000
2018-09-20 15:19:07.401,16216.000
2018-09-20 15:19:07.404,16216.000
2018-09-20 15:19:07.407,16220.000
2018-09-20 15:19:07.410,16224.000
2018-09-20 15:19:07.413,16224.000
2018-09-20 15:19:07.416,16208.000
2018-09-20 15:19:07.419,16192.000
2018-09-20 15:19:07.422,16184.000
2018-09-20 15:19:07.425,16204.000
2018-09-20 15:19:07.428,16224.000
2018-09-20 15:19:07.431,16208.000
2018-09-20 15:19:07.434,16204.000
2018-09-20 15:19:07.437,16200.000
2018-09-20 15:19:07.440,16189.333
2018-09-20 15:19:07.443,16178.667
2018-09-20 15:19:07.446,16168.000
2018-09-20 15:19:07.449,16168.000
2018-09-20 15:19:07.452,16226.000
2018-09-20 15:19:07.455,16284.000
2018-09-20 15:19:07.458,16236.000
2018-09-20 15:19:07.461,16214.000
2018-09-20 15:19:07.464,16192.000
2018-09-20 15:19:07.467,16200.000
2018-09-20 15:19:07.470,16216.000
2018-09-20 15:19:07.473,16232.000
2018-09-20 15:19:07.476,16200.000
2018-09-20 15:19:07.479,16258.000
2018-09-20 15:19:07.482,16316.000
2018-09-20 15:19:07.485,16316.000
2018-09-20 15:19:07.488,16285.333
2018-09-20 15:19:07.491,16254.667
2018-09-20 15:19:07.494,16224.000
2018-09-20 15:19:07.497,16210.667
2018-09-20 15:19:07.500,16197.333
2018-09-20 15:19:07.503,16184.000
2018-09-20 15:19:07.506,16217.333
2018-09-20 15:19:07.509,16250.667
2018-09-20 15:19:07.512,16284.000
2018-09-20 15:19:07.515,16272.000
2018-09-20 15:19:07.518,16260.000
2018-09-20 15:19:07.521,16248.000
2018-09-20 15:19:07.524,16232.000
2018-09-20 15:19:07.527,16216.000
2018-09-20 15:19:07.530,16200.000
2018-09-20 15:19:07.533,16210.667
2018-09-20 15:19:07.536,16221.333
2018-09-20 15:19:07.539,16232.000
2018-09-20 15:19:07.542,16229.333
2018-09-20 15:19:07.545,16226.667
2018-09-20 15:19:07.548,16224.000
2018-09-20 15:19:07.551,16224.000
2018-09-20 15:19:07.554,16224.000
2018-09-20 15:19:07.557,16224.000
2018-09-20 15:19:07.560,16256.000
2018-09-20 15:19:07.563,16288.000
2018-09-20 15:19:07.566,16320.000
2018-09-20 15:19:07.569,16272.000
2018-09-20 15:19:07.572,16224.000
2018-09-20 15:19:07.575,16176.000
2018-09-20 15:19:07.578,16165.333
2018-09-20 15:19:07.581,16154.667
2018-09-20 15:19:07.584,16144.000
2018-09-20 15:19:07.587,16156.000
2018-09-20 15:19:07.590,16168.000
2018-09-20 15:19:07.593,16180.000
2018-09-20 15:19:07.596,16192.000
2018-09-20 15:19:07.599,16204.000
2018-09-20 15:19:07.602,16216.000
2018-09-20 15:19:07.605,16216.000
2018-09-20 15:19:07.608,16212.000
2018-09-20 15:19:07.611,16208.000
2018-09-20 15:19:07.614,16192.000
2018-09-20 15:19:07.617,16221.333
2018-09-20 15:19:07.620,16250.667
2018-09-20 15:19:07.623,16280.000
2018-09-20 15:19:07.626,16274.667
2018-09-20 15:19:07.629,16269.333
2018-09-20 15:19:07.632,16264.000
2018-09-20 15:19:07.635,16240.000
2018-09-20 15:19:07.638,16216.000
2018-09-20 15:19:07.641,16216.000
2018-09-20 15:19:07.644,16233.333
2018-09-20 15:19:07.647,16250.667
2018-09-20 15:19:07.650,16268.000
2018-09-20 15:19:07.653,16276.000
2018-09-20 15:19:07.656,16284.000
2018-09-20 15:19:07.659,16292.000
2018-09-20 15:19:07.662,16248.000
2018-09-20 15:19:07.665,16204.000
2018-09-20 15:19:07.668,16160.000
2018-09-20 15:19:07.671,16181.333
2018-09-20 15:19:07.674,16202.667
2018-09-20 15:19:07.677,16224.000
2018-09-20 15:19:07.680,16224.000
2018-09-20 15:19:07.683,16224.000
2018-09-20 15:19:07.686,16224.000
2018-09-20 15:19:07.689,16218.667
2018-09-20 15:19:07.692,16213.333
2018-09-20 15:19:07.695,16208.000
2018-09-20 15:19:07.698,16208.000
2018-09-20 15:19:07.701,16204.000
2018-09-20 15:19:07.704,16200.000
2018-09-20 15:19:07.707,16200.000
2018-09-20 15:19:07.710,16222.000
2018-09-20 15:19:07.713,16244.000
2018-09-20 15:19:07.716,16200.000
2018-09-20 15:19:07.719,16212.000
2018-09-20 15:19:07.722,16224.000
2018-09-20 15:19:07.725,16208.000
2018-09-20 15:19:07.728,16212.000
2018-09-20 15:19:07.731,16216.000
2018-09-20 15:19:07.734,16216.000
2018-09-20 15:19:07.737,16230.000
2018-09-20 15:19:07.740,16244.000
2018-09-20 15:19:07.743,16244.000
2018-09-20 15:19:07.746,16192.000
2018-09-20 15:19:07.749,16140.000
2018-09-20 15:19:07.752,16224.000
2018-09-20 15:19:07.755,16224.000
2018-09-20 15:19:07.758,16224.000
2018-09-20 15:19:07.761,16308.000
2018-09-20 15:19:07.764,16262.000
2018-09-20 15:19:07.767,16216.000
2018-09-20 15:19:07.770,16216.000
2018-09-20 15:19:07.773,16226.667
2018-09-20 15:19:07.776,16237.333
2018-09-20 15:19:07.779,16248.000
2018-09-20 15:19:07.782,16248.000
2018-09-20 15:19:07.785,16248.000
2018-09-20 15:19:07.788,16248.000
2018-09-20 15:19:07.791,16248.000
2018-09-20 15:19:07.794,16248.000
2018-09-20 15:19:07.797,16248.000
2018-09-20 15:19:07.800,16229.333
2018-09-20 15:19:07.803,16210.667
2018-09-20 15:19:07.806,16192.000
2018-09-20 15:19:07.809,16189.333
2018-09-20 15:19:07.812,16186.667
2018-09-20 15:19:07.815,16184.000
2018-09-20 15:19:07.818,16206.667
2018-09-20 15:19:07.821,16229.333
2018-09-20 15:19:07.824,16252.000
2018-09-20 15:19:07.827,16245.333
2018-09-20 15:19:07.830,16238.667
2018-09-20 15:19:07.833,16232.000
2018-09-20 15:19:07.836,16226.667
2018-09-20 15:19:07.839,16221.333
2018-09-20 15:19:07.842,16216.000
2018-09-20 15:19:07.845,16208.000
2018-09-20 15:19:07.848,16200.000
2018-09-20 15:19:07.851,16192.000
2018-09-20 15:19:07.854,16192.000
2018-09-20 15:19:07.857,16234.000
2018-09-20 15:19:07.860,16276.000
2018-09-20 15:19:07.863,16208.000
2018-09-20 15:19:07.866,16210.667
2018-09-20 15:19:07.869,16213.333
2018-09-20 15:19:07.872,16216.000
2018-09-20 15:19:07.875,16192.000
2018-09-20 15:19:07.878,16168.000
2018-09-20 15:19:07.881,16144.000
2018-09-20 15:19:07.884,16170.667
2018-09-20 15:19:07.887,16197.333
2018-09-20 15:19:07.890,16224.000
2018-09-20 15:19:07.893,16213.333
2018-09-20 15:19:07.896,16202.667
2018-09-20 15:19:07.899,16192.000
2018-09-20 15:19:07.902,16205.333
2018-09-20 15:19:07.905,16218.667
2018-09-20 15:19:07.908,16232.000
2018-09-20 15:19:07.911,16224.000
2018-09-20 15:19:07.914,16216.000
2018-09-20 15:19:07.917,16208.000
2018-09-20 15:19:07.920,16208.000
2018-09-20 15:19:07.923,16208.000
2018-09-20 15:19:07.926,16208.000
2018-09-20 15:19:07.929,16208.000
2018-09-20 15:19:07.932,16228.000
2018-09-20 15:19:07.935,16248.000
2018-09-20 15:19:07.938,16256.000
2018-09-20 15:19:07.941,16240.000
2018-09-20 15:19:07.944,16224.000
2018-09-20 15:19:07.947,16224.000
2018-09-20 15:19:07.950,16204.000
2018-09-20 15:19:07.953,16184.000
2018-09-20 15:19:07.956,16184.000
2018-09-20 15:19:07.959,16224.000
2018-09-20 15:19:07.962,16264.000
2018-09-20 15:19:07.965,16256.000
2018-09-20 15:19:07.968,16228.000
2018-09-20 15:19:07.971,16200.000
2018-09-20 15:19:07.974,16260.000
2018-09-20 15:19:07.977,16257.333
2018-09-20 15:19:07.980,16254.667
2018-09-20 15:19:07.983,16252.000
2018-09-20 15:19:07.986,16237.333
2018-09-20 15:19:07.989,16222.667
2018-09-20 15:19:07.992,16208.000
2018-09-20 15:19:07.995,16233.333
2018-09-20 15:19:07.998,16258.667
2018-09-20 15:19:08.001,16284.000
2018-09-20 15:19:08.004,16277.333
2018-09-20 15:19:08.007,16270.667
2018-09-20 15:19:08.010,16264.000
2018-09-20 15:19:08.013,16234.667
2018-09-20 15:19:08.016,16205.333
2018-09-20 15:19:08.019,16176.000
2018-09-20 15:19:08.022,16173.333
2018-09-20 15:19:08.025,16170.667
2018-09-20 15:19:08.028,16168.000
2018-09-20 15:19:08.031,16176.000
2018-09-20 15:19:08.034,16184.000
2018-09-20 15:19:08.037,16192.000
2018-09-20 15:19:08.040,16210.667
2018-09-20 15:19:08.043,16229.333
2018-09-20 15:19:08.046,16248.000
2018-09-20 15:19:08.049,16237.333
2018-09-20 15:19:08.052,16226.667
2018-09-20 15:19:08.055,16216.000
2018-09-20 15:19:08.058,16192.000
2018-09-20 15:19:08.061,16168.000
2018-09-20 15:19:08.064,16144.000
2018-09-20 15:19:08.067,16160.000
2018-09-20 15:19:08.070,16176.000
2018-09-20 15:19:08.073,16192.000
2018-09-20 15:19:08.076,16214.667
2018-09-20 15:19:08.079,16237.333
2018-09-20 15:19:08.082,16260.000
2018-09-20 15:19:08.085,16260.000
2018-09-20 15:19:08.088,16242.000
2018-09-20 15:19:08.091,16224.000
2018-09-20 15:19:08.094,16224.000
2018-09-20 15:19:08.097,16240.000
2018-09-20 15:19:08.100,16256.000
2018-09-20 15:19:08.103,16256.000
2018-09-20 15:19:08.106,16240.000
2018-09-20 15:19:08.109,16224.000
2018-09-20 15:19:08.112,16224.000
2018-09-20 15:19:08.115,16228.000
2018-09-20 15:19:08.118,16232.000
2018-09-20 15:19:08.121,16216.000
2018-09-20 15:19:08.124,16216.000
2018-09-20 15:19:08.127,16216.000
2018-09-20 15:19:08.130,16216.000
2018-09-20 15:19:08.133,16220.000
2018-09-20 15:19:08.136,16224.000
2018-09-20 15:19:08.139,16224.000
2018-09-20 15:19:08.142,16212.000
2018-09-20 15:19:08.145,16200.000
2018-09-20 15:19:08.148,16216.000
2018-09-20 15:19:08.151,16226.667
2018-09-20 15:19:08.154,16237.333
2018-09-20 15:19:08.157,16248.000
2018-09-20 15:19:08.160,16234.667
2018-09-20 15:19:08.163,16221.333
2018-09-20 15:19:08.166,16208.000
2018-09-20 15:19:08.169,16230.000
2018-09-20 15:19:08.172,16252.000
2018-09-20 15:19:08.175,16237.333
2018-09-20 15:19:08.178,16222.667
2018-09-20 15:19:08.181,16208.000
2018-09-20 15:19:08.184,16220.800
2018-09-20 15:19:08.187,16233.600
2018-09-20 15:19:08.190,16246.400
2018-09-20 15:19:08.193,16259.200
2018-09-20 15:19:08.196,16272.000
2018-09-20 15:19:08.199,16263.111
2018-09-20 15:19:08.202,16254.222
2018-09-20 15:19:08.205,16245.333
2018-09-20 15:19:08.208,16236.444
2018-09-20 15:19:08.211,16227.556
2018-09-20 15:19:08.214,16218.667
2018-09-20 15:19:08.217,16209.778
2018-09-20 15:19:08.220,16200.889
2018-09-20 15:19:08.223,16192.000
2018-09-20 15:19:08.226,16192.000
2018-09-20 15:19:08.229,16200.000
2018-09-20 15:19:08.232,16208.000
2018-09-20 15:19:08.235,16216.000
2018-09-20 15:19:08.238,16227.000
2018-09-20 15:19:08.241,16238.000
2018-09-20 15:19:08.244,16249.000
2018-09-20 15:19:08.247,16260.000
2018-09-20 15:19:08.250,16256.000
2018-09-20 15:19:08.253,16237.333
2018-09-20 15:19:08.256,16218.667
2018-09-20 15:19:08.259,16200.000
2018-09-20 15:19:08.262,16226.000
2018-09-20 15:19:08.265,16252.000
2018-09-20 15:19:08.268,16214.000
2018-09-20 15:19:08.271,16176.000
2018-09-20 15:19:08.274,16176.000
2018-09-20 15:19:08.277,16172.000
2018-09-20 15:19:08.280,16168.000
2018-09-20 15:19:08.283,16176.000
2018-09-20 15:19:08.286,16184.000
2018-09-20 15:19:08.289,16192.000
2018-09-20 15:19:08.292,16212.000
2018-09-20 15:19:08.295,16212.000
2018-09-20 15:19:08.298,16144.000
2018-09-20 15:19:08.301,16170.667
2018-09-20 15:19:08.304,16197.333
2018-09-20 15:19:08.307,16224.000
2018-09-20 15:19:08.310,16218.667
2018-09-20 15:19:08.313,16213.333
2018-09-20 15:19:08.316,16208.000
2018-09-20 15:19:08.319,16216.000
2018-09-20 15:19:08.322,16224.000
2018-09-20 15:19:08.325,16232.000
2018-09-20 15:19:08.328,16232.000
2018-09-20 15:19:08.331,16220.000
2018-09-20 15:19:08.334,16208.000
2018-09-20 15:19:08.337,16202.667
2018-09-20 15:19:08.340,16197.333
2018-09-20 15:19:08.343,16192.000
2018-09-20 15:19:08.346,16208.000
2018-09-20 15:19:08.349,16224.000
2018-09-20 15:19:08.352,16240.000
2018-09-20 15:19:08.355,16240.000
2018-09-20 15:19:08.358,16212.000
2018-09-20 15:19:08.361,16184.000
2018-09-20 15:19:08.364,16204.000
2018-09-20 15:19:08.367,16224.000
2018-09-20 15:19:08.370,16244.000
2018-09-20 15:19:08.373,16224.000
2018-09-20 15:19:08.376,16192.000
2018-09-20 15:19:08.379,16160.000
2018-09-20 15:19:08.382,16216.000
2018-09-20 15:19:08.385,16213.333
2018-09-20 15:19:08.388,16210.667
2018-09-20 15:19:08.391,16208.000
2018-09-20 15:19:08.394,16213.333
2018-09-20 15:19:08.397,16218.667
2018-09-20 15:19:08.400,16224.000
2018-09-20 15:19:08.403,16238.667
2018-09-20 15:19:08.406,16253.333
2018-09-20 15:19:08.409,16268.000
2018-09-20 15:19:08.412,16250.667
2018-09-20 15:19:08.415,16233.333
2018-09-20 15:19:08.418,16216.000
2018-09-20 15:19:08.421,16222.667
2018-09-20 15:19:08.424,16229.333
2018-09-20 15:19:08.427,16236.000
2018-09-20 15:19:08.430,16229.333
2018-09-20 15:19:08.433,16222.667
2018-09-20 15:19:08.436,16216.000
2018-09-20 15:19:08.439,16225.333
2018-09-20 15:19:08.442,16234.667
2018-09-20 15:19:08.445,16244.000
2018-09-20 15:19:08.448,16234.667
2018-09-20 15:19:08.451,16225.333
2018-09-20 15:19:08.454,16216.000
2018-09-20 15:19:08.457,16200.000
2018-09-20 15:19:08.460,16184.000
2018-09-20 15:19:08.463,16156.000
2018-09-20 15:19:08.466,16184.000
2018-09-20 15:19:08.469,16212.000
2018-09-20 15:19:08.472,16240.000
2018-09-20 15:19:08.475,16212.000
2018-09-20 15:19:08.478,16184.000
2018-09-20 15:19:08.481,16184.000
2018-09-20 15:19:08.484,16181.333
2018-09-20 15:19:08.487,16178.667
2018-09-20 15:19:08.490,16176.000
2018-09-20 15:19:08.493,16226.667
2018-09-20 15:19:08.496,16277.333
2018-09-20 15:19:08.499,16328.000
2018-09-20 15:19:08.502,16300.000
2018-09-20 15:19:08.505,16272.000
2018-09-20 15:19:08.508,16244.000
2018-09-20 15:19:08.511,16242.667
2018-09-20 15:19:08.514,16241.333
2018-09-20 15:19:08.517,16240.000
2018-09-20 15:19:08.520,16245.333
2018-09-20 15:19:08.523,16250.667
2018-09-20 15:19:08.526,16256.000
2018-09-20 15:19:08.529,16246.000
2018-09-20 15:19:08.532,16236.000
2018-09-20 15:19:08.535,16226.000
2018-09-20 15:19:08.538,16216.000
2018-09-20 15:19:08.541,16221.333
2018-09-20 15:19:08.544,16226.667
2018-09-20 15:19:08.547,16232.000
2018-09-20 15:19:08.550,16218.667
2018-09-20 15:19:08.553,16205.333
2018-09-20 15:19:08.556,16192.000
2018-09-20 15:19:08.559,16197.333
2018-09-20 15:19:08.562,16202.667
2018-09-20 15:19:08.565,16208.000
2018-09-20 15:19:08.568,16230.667
2018-09-20 15:19:08.571,16253.333
2018-09-20 15:19:08.574,16276.000
2018-09-20 15:19:08.577,16250.667
2018-09-20 15:19:08.580,16225.333
2018-09-20 15:19:08.583,16200.000
2018-09-20 15:19:08.586,16225.000
2018-09-20 15:19:08.589,16250.000
2018-09-20 15:19:08.592,16275.000
2018-09-20 15:19:08.595,16300.000
2018-09-20 15:19:08.598,16282.667
2018-09-20 15:19:08.601,16265.333
2018-09-20 15:19:08.604,16248.000
2018-09-20 15:19:08.607,16226.667
2018-09-20 15:19:08.610,16205.333
2018-09-20 15:19:08.613,16184.000
2018-09-20 15:19:08.616,16181.333
2018-09-20 15:19:08.619,16178.667
2018-09-20 15:19:08.622,16176.000
2018-09-20 15:19:08.625,16194.667
2018-09-20 15:19:08.628,16213.333
2018-09-20 15:19:08.631,16232.000
2018-09-20 15:19:08.634,16210.667
2018-09-20 15:19:08.637,16189.333
2018-09-20 15:19:08.640,16168.000
2018-09-20 15:19:08.643,16168.000
2018-09-20 15:19:08.646,16168.000
2018-09-20 15:19:08.649,16168.000
2018-09-20 15:19:08.652,16184.000
2018-09-20 15:19:08.655,16246.000
2018-09-20 15:19:08.658,16308.000
2018-09-20 15:19:08.661,16296.000
2018-09-20 15:19:08.664,16284.000
2018-09-20 15:19:08.667,16272.000
2018-09-20 15:19:08.670,16272.000
2018-09-20 15:19:08.673,16248.000
2018-09-20 15:19:08.676,16224.000
2018-09-20 15:19:08.679,16224.000
2018-09-20 15:19:08.682,16196.000
2018-09-20 15:19:08.685,16168.000
2018-09-20 15:19:08.688,16264.000
2018-09-20 15:19:08.691,16244.000
2018-09-20 15:19:08.694,16224.000
2018-09-20 15:19:08.697,16224.000
2018-09-20 15:19:08.700,16230.000
2018-09-20 15:19:08.703,16236.000
2018-09-20 15:19:08.706,16236.000
2018-09-20 15:19:08.709,16210.000
2018-09-20 15:19:08.712,16184.000
2018-09-20 15:19:08.715,16184.000
2018-09-20 15:19:08.718,16184.000
2018-09-20 15:19:08.721,16184.000
2018-09-20 15:19:08.724,16184.000
2018-09-20 15:19:08.727,16176.000
2018-09-20 15:19:08.730,16168.000
2018-09-20 15:19:08.733,16184.000
2018-09-20 15:19:08.736,16206.000
2018-09-20 15:19:08.739,16228.000
2018-09-20 15:19:08.742,16324.000
2018-09-20 15:19:08.745,16316.000
2018-09-20 15:19:08.748,16308.000
2018-09-20 15:19:08.751,16308.000
2018-09-20 15:19:08.754,16326.000
2018-09-20 15:19:08.757,16344.000
2018-09-20 15:19:08.760,16344.000
2018-09-20 15:19:08.763,16264.000
2018-09-20 15:19:08.766,16184.000
2018-09-20 15:19:08.769,16198.000
2018-09-20 15:19:08.772,16212.000
2018-09-20 15:19:08.775,16226.000
2018-09-20 15:19:08.778,16240.000
2018-09-20 15:19:08.781,16234.667
2018-09-20 15:19:08.784,16229.333
2018-09-20 15:19:08.787,16224.000
2018-09-20 15:19:08.790,16224.000
2018-09-20 15:19:08.793,16208.000
2018-09-20 15:19:08.796,16192.000
2018-09-20 15:19:08.799,16176.000
2018-09-20 15:19:08.802,16200.000
2018-09-20 15:19:08.805,16224.000
2018-09-20 15:19:08.808,16248.000
2018-09-20 15:19:08.811,16257.333
2018-09-20 15:19:08.814,16266.667
2018-09-20 15:19:08.817,16276.000
2018-09-20 15:19:08.820,16273.333
2018-09-20 15:19:08.823,16270.667
2018-09-20 15:19:08.826,16268.000
2018-09-20 15:19:08.829,16248.000
2018-09-20 15:19:08.832,16228.000
2018-09-20 15:19:08.835,16208.000
2018-09-20 15:19:08.838,16226.667
2018-09-20 15:19:08.841,16245.333
2018-09-20 15:19:08.844,16264.000
2018-09-20 15:19:08.847,16264.000
2018-09-20 15:19:08.850,16264.000
2018-09-20 15:19:08.853,16264.000
2018-09-20 15:19:08.856,16240.000
2018-09-20 15:19:08.859,16216.000
2018-09-20 15:19:08.862,16192.000
2018-09-20 15:19:08.865,16184.000
2018-09-20 15:19:08.868,16176.000
2018-09-20 15:19:08.871,16168.000
2018-09-20 15:19:08.874,16268.000
2018-09-20 15:19:08.877,16228.000
2018-09-20 15:19:08.880,16188.000
2018-09-20 15:19:08.883,16148.000
2018-09-20 15:19:08.886,16174.667
2018-09-20 15:19:08.889,16201.333
2018-09-20 15:19:08.892,16228.000
2018-09-20 15:19:08.895,16221.333
2018-09-20 15:19:08.898,16214.667
2018-09-20 15:19:08.901,16208.000
2018-09-20 15:19:08.904,16238.667
2018-09-20 15:19:08.907,16269.333
2018-09-20 15:19:08.910,16300.000
2018-09-20 15:19:08.913,16284.000
2018-09-20 15:19:08.916,16268.000
2018-09-20 15:19:08.919,16252.000
2018-09-20 15:19:08.922,16229.333
2018-09-20 15:19:08.925,16206.667
2018-09-20 15:19:08.928,16184.000
2018-09-20 15:19:08.931,16197.333
2018-09-20 15:19:08.934,16210.667
2018-09-20 15:19:08.937,16224.000
2018-09-20 15:19:08.940,16232.000
2018-09-20 15:19:08.943,16240.000
2018-09-20 15:19:08.946,16248.000
2018-09-20 15:19:08.949,16238.667
2018-09-20 15:19:08.952,16229.333
2018-09-20 15:19:08.955,16220.000
2018-09-20 15:19:08.958,16216.000
2018-09-20 15:19:08.961,16212.000
2018-09-20 15:19:08.964,16208.000
2018-09-20 15:19:08.967,16217.333
2018-09-20 15:19:08.970,16226.667
2018-09-20 15:19:08.973,16236.000
2018-09-20 15:19:08.976,16240.000
2018-09-20 15:19:08.979,16236.000
2018-09-20 15:19:08.982,16232.000
2018-09-20 15:19:08.985,16232.000
2018-09-20 15:19:08.988,16216.000
2018-09-20 15:19:08.991,16200.000
2018-09-20 15:19:08.994,16200.000
2018-09-20 15:19:08.997,16220.000
2018-09-20 15:19:09.000,16240.000
2018-09-20 15:19:09.003,16240.000
2018-09-20 15:19:09.006,16237.333
2018-09-20 15:19:09.009,16234.667
2018-09-20 15:19:09.012,16232.000
2018-09-20 15:19:09.015,16221.333
2018-09-20 15:19:09.018,16210.667
2018-09-20 15:19:09.021,16200.000
2018-09-20 15:19:09.024,16192.000
2018-09-20 15:19:09.027,16184.000
2018-09-20 15:19:09.030,16176.000
2018-09-20 15:19:09.033,16226.667
2018-09-20 15:19:09.036,16277.333
2018-09-20 15:19:09.039,16328.000
2018-09-20 15:19:09.042,16308.000
2018-09-20 15:19:09.045,16288.000
2018-09-20 15:19:09.048,16268.000
2018-09-20 15:19:09.051,16245.333
2018-09-20 15:19:09.054,16222.667
2018-09-20 15:19:09.057,16200.000
2018-09-20 15:19:09.060,16209.333
2018-09-20 15:19:09.063,16218.667
2018-09-20 15:19:09.066,16228.000
2018-09-20 15:19:09.069,16237.333
2018-09-20 15:19:09.072,16246.667
2018-09-20 15:19:09.075,16256.000
2018-09-20 15:19:09.078,16192.000
2018-09-20 15:19:09.081,16192.000
2018-09-20 15:19:09.084,16220.000
2018-09-20 15:19:09.087,16248.000
2018-09-20 15:19:09.090,16248.000
2018-09-20 15:19:09.093,16252.000
2018-09-20 15:19:09.096,16256.000
2018-09-20 15:19:09.099,16260.000
2018-09-20 15:19:09.102,16256.000
2018-09-20 15:19:09.105,16252.000
2018-09-20 15:19:09.108,16248.000
2018-09-20 15:19:09.111,16224.000
2018-09-20 15:19:09.114,16200.000
2018-09-20 15:19:09.117,16176.000
2018-09-20 15:19:09.120,16192.000
2018-09-20 15:19:09.123,16208.000
2018-09-20 15:19:09.126,16208.000
2018-09-20 15:19:09.129,16200.000
2018-09-20 15:19:09.132,16192.000
