date_time,x,y,z,i
2018-09-20 15:24:30.056,-2792,14016,1172,1794
2018-09-20 15:24:30.059,-1620,18072,-3348,1755
2018-09-20 15:24:30.061,-1620,18072,-3348,1955
2018-09-20 15:24:30.063,1604,16392,-2104,2198
2018-09-20 15:24:30.065,1604,16392,-2104,2413
2018-09-20 15:24:30.067,1604,16392,-420,2475
2018-09-20 15:24:30.069,-252,16556,-420,2434
2018-09-20 15:24:30.071,-252,16556,-420,2234
2018-09-20 15:24:30.074,-3308,14152,1336,1996
2018-09-20 15:24:30.076,-3308,14152,1336,1814
2018-09-20 15:24:30.078,-892,18000,-3604,1769
2018-09-20 15:24:30.080,-892,18000,-3604,1861
2018-09-20 15:24:30.082,-892,18000,-3604,2076
2018-09-20 15:24:30.084,1224,16384,-1604,2338
2018-09-20 15:24:30.086,1224,16384,-1604,2477
2018-09-20 15:24:30.088,-76,16296,-448,2486
2018-09-20 15:24:30.091,-76,16296,-448,2317
2018-09-20 15:24:30.093,-76,14452,1460,2088
2018-09-20 15:24:30.095,-3840,14452,1460,1858
2018-09-20 15:24:30.097,-3840,14452,1460,1778
2018-09-20 15:24:30.099,-472,17884,-3836,1849
2018-09-20 15:24:30.102,-472,17884,-3836,2072
2018-09-20 15:24:30.106,912,16616,-1336,2475
2018-09-20 15:24:30.108,116,15936,-756,2490
2018-09-20 15:24:30.111,116,15936,-756,2286
2018-09-20 15:24:30.117,-4256,14560,1384,1754
2018-09-20 15:24:30.120,176,17804,-4184,1924
2018-09-20 15:24:30.124,176,17804,-4184,2355
2018-09-20 15:24:30.132,332,15936,-668,2088
2018-09-20 15:24:30.136,-4604,14776,1392,1810
2018-09-20 15:24:30.138,-4604,14776,1392,1770
2018-09-20 15:24:30.141,580,17772,-4508,1929
2018-09-20 15:24:30.143,580,17772,-4508,2266
2018-09-20 15:24:30.148,264,16668,-724,2494
2018-09-20 15:24:30.150,672,15328,-752,2329
2018-09-20 15:24:30.153,672,15328,-752,2080
2018-09-20 15:24:30.157,-5052,15280,1228,1776
2018-09-20 15:24:30.160,1424,17460,-4536,1918
2018-09-20 15:24:30.163,1424,17460,-4536,2215
2018-09-20 15:24:30.165,-372,17068,-184,2435
2018-09-20 15:24:30.168,-372,17068,-184,2481
2018-09-20 15:24:30.170,800,15088,-628,2361
2018-09-20 15:24:30.176,800,15088,716,1819
2018-09-20 15:24:30.178,-5080,15688,716,1771
2018-09-20 15:24:30.180,2220,17276,-4856,1882
2018-09-20 15:24:30.182,2220,17276,-4856,2133
2018-09-20 15:24:30.186,-1020,17236,296,2457
2018-09-20 15:24:30.190,776,14560,-820,2380
2018-09-20 15:24:30.193,776,14560,-820,2092
2018-09-20 15:24:30.195,-5556,16160,656,1850
2018-09-20 15:24:30.197,-5556,16160,656,1780
2018-09-20 15:24:30.199,-5556,16160,-5024,1811
2018-09-20 15:24:30.202,2576,17116,-5024,2032
2018-09-20 15:24:30.204,2576,17116,-5024,2281
2018-09-20 15:24:30.206,-1120,17348,640,2457
2018-09-20 15:24:30.208,-1120,17348,640,2481
2018-09-20 15:24:30.210,728,14456,-744,2359
2018-09-20 15:24:30.212,728,14456,-744,2153
2018-09-20 15:24:30.214,728,14456,368,1919
2018-09-20 15:24:30.217,-5420,16432,368,1780
2018-09-20 15:24:30.219,-5420,16432,368,1759
2018-09-20 15:24:30.221,2700,16888,-4712,1944
2018-09-20 15:24:30.223,2700,16888,-4712,2182
2018-09-20 15:24:30.225,-1264,17312,432,2406
2018-09-20 15:24:30.227,-1264,17312,432,2481
2018-09-20 15:24:30.229,-1264,17312,432,2432
2018-09-20 15:24:30.231,688,14256,-536,2241
2018-09-20 15:24:30.234,688,14256,-536,1968
2018-09-20 15:24:30.236,-5332,16656,40,1805
2018-09-20 15:24:30.238,-5332,16656,40,1761
2018-09-20 15:24:30.241,2920,16768,-4632,1939
2018-09-20 15:24:30.243,2920,16768,-4632,2197
2018-09-20 15:24:30.245,2920,17388,604,2418
2018-09-20 15:24:30.247,-1508,17388,604,2481
2018-09-20 15:24:30.250,-1508,17388,604,2392
2018-09-20 15:24:30.252,436,14100,-308,2176
2018-09-20 15:24:30.254,436,14100,-308,1925
2018-09-20 15:24:30.257,-5116,16868,-280,1781
2018-09-20 15:24:30.259,-5116,16868,-280,1776
2018-09-20 15:24:30.261,2888,16508,-4524,1970
2018-09-20 15:24:30.264,2888,16508,-4524,2269
2018-09-20 15:24:30.266,-1416,17472,436,2459
2018-09-20 15:24:30.268,-1416,17472,436,2485
2018-09-20 15:24:30.270,-1416,17472,-112,2336
2018-09-20 15:24:30.273,156,13896,-112,2117
2018-09-20 15:24:30.275,156,13896,-112,1868
2018-09-20 15:24:30.277,-4792,17264,-812,1771
2018-09-20 15:24:30.280,-4792,17264,-812,1822
2018-09-20 15:24:30.282,2976,16432,-4376,2047
2018-09-20 15:24:30.284,2976,16432,-4376,2316
2018-09-20 15:24:30.286,-1536,17456,652,2475
2018-09-20 15:24:30.289,-1536,17456,652,2483
2018-09-20 15:24:30.291,-1536,13820,148,2284
2018-09-20 15:24:30.293,-252,13820,148,2035
2018-09-20 15:24:30.295,-252,13820,148,1825
2018-09-20 15:24:30.298,-4460,17448,-1144,1777
2018-09-20 15:24:30.300,-4460,17448,-1144,1864
2018-09-20 15:24:30.302,2844,16216,-4168,2122
2018-09-20 15:24:30.305,2844,16216,-4168,2366
2018-09-20 15:24:30.307,-1208,17352,536,2480
2018-09-20 15:24:30.309,-1208,17352,536,2444
2018-09-20 15:24:30.311,-764,13816,328,1992
2018-09-20 15:24:30.316,-764,13816,-1552,1803
2018-09-20 15:24:30.318,-3868,17736,-1552,1764
2018-09-20 15:24:30.322,2728,16116,-3800,2055
2018-09-20 15:24:30.324,2728,16116,-3800,2327
2018-09-20 15:24:30.326,2728,17396,304,2480
2018-09-20 15:24:30.329,-1196,17396,304,2485
2018-09-20 15:24:30.331,-1196,17396,304,2292
2018-09-20 15:24:30.333,-1016,13672,560,2038
2018-09-20 15:24:30.336,-1016,13672,560,1815
2018-09-20 15:24:30.338,-3496,17804,-1912,1771
2018-09-20 15:24:30.340,-3496,17804,-1912,1871
2018-09-20 15:24:30.342,2540,16036,-3380,2114
2018-09-20 15:24:30.345,2540,16036,-3380,2369
2018-09-20 15:24:30.347,-1276,17204,364,2482
2018-09-20 15:24:30.349,-1276,17204,364,2442
2018-09-20 15:24:30.351,-1276,17204,804,2240
2018-09-20 15:24:30.354,-1448,13764,804,1986
2018-09-20 15:24:30.356,-1448,13764,804,1801
2018-09-20 15:24:30.358,-3048,17880,-2412,1765
2018-09-20 15:24:30.360,-3048,17880,-2412,1905
2018-09-20 15:24:30.363,2244,16164,-3188,2162
2018-09-20 15:24:30.365,2244,16164,-3188,2411
2018-09-20 15:24:30.367,-956,17224,200,2478
2018-09-20 15:24:30.369,-956,17224,200,2417
2018-09-20 15:24:30.372,-956,17224,828,2214
2018-09-20 15:24:30.374,-1816,13736,828,1972
2018-09-20 15:24:30.376,-1816,13736,828,1794
2018-09-20 15:24:30.378,-2632,17952,-2792,1759
2018-09-20 15:24:30.381,-2632,17952,-2792,1944
2018-09-20 15:24:30.383,2172,16240,-2852,2212
2018-09-20 15:24:30.385,2172,16240,-2852,2429
2018-09-20 15:24:30.388,-876,17056,120,2484
2018-09-20 15:24:30.390,-876,17056,120,2383
2018-09-20 15:24:30.392,-876,13804,1192,2176
2018-09-20 15:24:30.394,-2440,13804,1192,1920
2018-09-20 15:24:30.397,-2440,13804,1192,1787
2018-09-20 15:24:30.399,-2056,17984,-3260,1775
2018-09-20 15:24:30.401,-2056,17984,-3260,1998
2018-09-20 15:24:30.404,1840,16196,-2448,2267
2018-09-20 15:24:30.406,1840,16196,-2448,2455
2018-09-20 15:24:30.410,-572,16788,0,2350
2018-09-20 15:24:30.412,-572,14096,1292,2131
2018-09-20 15:24:30.416,-2940,14096,1292,1790
2018-09-20 15:24:30.418,-1552,18080,-3356,1770
2018-09-20 15:24:30.421,-1552,18080,-3356,1930
2018-09-20 15:24:30.423,1552,16424,-2060,2191
2018-09-20 15:24:30.425,1552,16424,-2060,2412
2018-09-20 15:24:30.427,1552,16424,-400,2488
2018-09-20 15:24:30.430,-168,16464,-400,2405
2018-09-20 15:24:30.432,-168,16464,-400,2192
2018-09-20 15:24:30.434,-3552,14124,1372,1920
2018-09-20 15:24:30.437,-3552,14124,1372,1781
2018-09-20 15:24:30.439,-756,17912,-3788,1780
2018-09-20 15:24:30.441,-756,17912,-3788,1968
2018-09-20 15:24:30.443,1264,16456,-1536,2241
2018-09-20 15:24:30.446,1264,16456,-1536,2448
2018-09-20 15:24:30.448,1264,16236,-472,2487
2018-09-20 15:24:30.450,-68,16236,-472,2367
2018-09-20 15:24:30.452,-68,16236,-472,2144
2018-09-20 15:24:30.455,-3972,14516,1272,1898
2018-09-20 15:24:30.457,-3972,14516,1272,1780
2018-09-20 15:24:30.459,-220,17876,-4064,1790
2018-09-20 15:24:30.461,-220,17876,-4064,1995
2018-09-20 15:24:30.464,812,16556,-1252,2273
2018-09-20 15:24:30.466,812,16556,-1252,2458
2018-09-20 15:24:30.468,812,15892,-576,2482
2018-09-20 15:24:30.470,136,15892,-576,2338
2018-09-20 15:24:30.473,136,15892,-576,2103
2018-09-20 15:24:30.475,-4520,14684,1352,1864
2018-09-20 15:24:30.477,-4520,14684,1352,1777
2018-09-20 15:24:30.480,452,17836,-4364,1824
2018-09-20 15:24:30.482,452,17836,-4364,2057
2018-09-20 15:24:30.484,404,16852,-808,2320
2018-09-20 15:24:30.486,404,16852,-808,2462
2018-09-20 15:24:30.489,404,15580,-784,2491
2018-09-20 15:24:30.491,584,15580,-784,2297
2018-09-20 15:24:30.493,584,15580,-784,2052
2018-09-20 15:24:30.495,-4960,15156,1156,1838
2018-09-20 15:24:30.498,-4960,15156,1156,1778
2018-09-20 15:24:30.500,1192,17520,-4492,1855
2018-09-20 15:24:30.502,1192,17520,-4492,2091
2018-09-20 15:24:30.504,-108,16928,-328,2351
2018-09-20 15:24:30.507,-108,16928,-328,2482
2018-09-20 15:24:30.509,780,15168,-632,2451
2018-09-20 15:24:30.511,780,15168,-632,2246
2018-09-20 15:24:30.514,780,15168,-632,2006
2018-09-20 15:24:30.516,-5252,15396,1044,1804
2018-09-20 15:24:30.518,-5252,15396,1044,1765
2018-09-20 15:24:30.520,1744,17384,-4864,1893
2018-09-20 15:24:30.523,1744,17384,-4864,2130
2018-09-20 15:24:30.525,-700,17060,100,2392
2018-09-20 15:24:30.527,-700,17060,100,2490
2018-09-20 15:24:30.529,1012,14828,-692,2435
2018-09-20 15:24:30.532,1012,14828,-692,2218
2018-09-20 15:24:30.534,1012,14828,-692,1953
2018-09-20 15:24:30.536,-5508,15776,868,1786
2018-09-20 15:24:30.539,-5508,15776,868,1760
2018-09-20 15:24:30.541,2100,17296,-4796,1943
2018-09-20 15:24:30.543,2100,17296,-4796,2201
2018-09-20 15:24:30.545,-1020,17236,320,2423
2018-09-20 15:24:30.548,-1020,17236,320,2481
2018-09-20 15:24:30.550,756,14576,-680,2396
2018-09-20 15:24:30.552,756,14576,-680,2184
2018-09-20 15:24:30.555,756,14576,592,1900
2018-09-20 15:24:30.557,-5488,16100,592,1781
2018-09-20 15:24:30.559,-5488,16100,592,1798
2018-09-20 15:24:30.561,2512,16980,-4828,2005
2018-09-20 15:24:30.564,2512,16980,-4828,2272
2018-09-20 15:24:30.566,-1136,17360,464,2459
2018-09-20 15:24:30.568,-1136,17360,464,2485
2018-09-20 15:24:30.570,736,14416,-608,2332
2018-09-20 15:24:30.573,736,14416,-608,2109
2018-09-20 15:24:30.575,736,16556,312,1865
2018-09-20 15:24:30.577,-5412,16556,312,1769
2018-09-20 15:24:30.580,-5412,16556,312,1820
2018-09-20 15:24:30.582,2716,16940,-4856,2048
2018-09-20 15:24:30.584,2716,16940,-4856,2319
2018-09-20 15:24:30.586,-1228,17348,452,2465
2018-09-20 15:24:30.589,-1228,17348,452,2486
2018-09-20 15:24:30.591,608,14188,-332,2292
2018-09-20 15:24:30.593,608,14188,-332,2036
2018-09-20 15:24:30.595,-5348,16712,48,1828
2018-09-20 15:24:30.598,-5348,16712,48,1775
2018-09-20 15:24:30.600,-5348,16712,48,1882
2018-09-20 15:24:30.602,2900,16736,-4608,2125
2018-09-20 15:24:30.605,2900,16736,-4608,2383
2018-09-20 15:24:30.607,-1560,17388,636,2482
2018-09-20 15:24:30.609,-1560,17388,636,2444
2018-09-20 15:24:30.612,304,14004,-128,2230
2018-09-20 15:24:30.614,304,14004,-128,1985
2018-09-20 15:24:30.616,-5016,17048,-372,1804
2018-09-20 15:24:30.618,-5016,17048,-372,1759
2018-09-20 15:24:30.621,-5016,16548,-4444,1909
2018-09-20 15:24:30.625,2860,16548,-4444,2388
2018-09-20 15:24:30.627,-1484,17596,372,2479
2018-09-20 15:24:30.629,-1484,17596,372,2431
2018-09-20 15:24:30.632,160,13864,-8,2185
2018-09-20 15:24:30.634,160,13864,-8,1931
2018-09-20 15:24:30.637,-4832,17204,-816,1784
2018-09-20 15:24:30.639,-4832,17204,-816,1773
2018-09-20 15:24:30.641,2952,16264,-4372,1960
2018-09-20 15:24:30.644,2952,16264,-4372,2259
2018-09-20 15:24:30.646,2952,17356,620,2449
2018-09-20 15:24:30.648,-1488,17356,620,2483
2018-09-20 15:24:30.650,-1488,17356,620,2340
2018-09-20 15:24:30.653,-424,13844,300,2103
2018-09-20 15:24:30.655,-424,13844,300,1860
2018-09-20 15:24:30.657,-4280,17544,-1348,1779
2018-09-20 15:24:30.660,-4280,17544,-1348,1821
2018-09-20 15:24:30.662,2720,16292,-3960,2037
2018-09-20 15:24:30.664,2720,16292,-3960,2303
2018-09-20 15:24:30.666,2720,17324,444,2463
2018-09-20 15:24:30.668,-1164,17324,444,2483
2018-09-20 15:24:30.671,-1164,17324,444,2309
2018-09-20 15:24:30.673,-860,13756,536,2063
2018-09-20 15:24:30.675,-860,13756,536,1847
2018-09-20 15:24:30.678,-3608,17752,-1828,1768
2018-09-20 15:24:30.680,-3608,17752,-1828,1850
2018-09-20 15:24:30.682,2544,16180,-3568,2084
2018-09-20 15:24:30.684,2544,16180,-3568,2345
2018-09-20 15:24:30.687,2544,17344,312,2475
2018-09-20 15:24:30.689,-1116,17344,312,2438
2018-09-20 15:24:30.692,-1116,13892,772,2218
2018-09-20 15:24:30.694,-1516,13892,772,1974
2018-09-20 15:24:30.696,-1516,13892,772,1787
2018-09-20 15:24:30.698,-3100,17804,-2396,1765
2018-09-20 15:24:30.701,-3100,17804,-2396,1920
2018-09-20 15:24:30.703,2204,16144,-3204,2197
2018-09-20 15:24:30.705,2204,16144,-3204,2421
2018-09-20 15:24:30.708,-832,17068,76,2481
2018-09-20 15:24:30.710,-832,17068,76,2366
2018-09-20 15:24:30.712,-2012,13792,968,2153
2018-09-20 15:24:30.715,-2012,13792,968,1899
2018-09-20 15:24:30.717,-2012,13792,-2956,1787
2018-09-20 15:24:30.719,-2440,18028,-2956,1799
2018-09-20 15:24:30.721,-2440,18028,-2956,1989
2018-09-20 15:24:30.724,1964,16164,-2720,2265
2018-09-20 15:24:30.726,1964,16164,-2720,2464
2018-09-20 15:24:30.728,-656,16840,160,2485
2018-09-20 15:24:30.730,-656,16840,160,2342
2018-09-20 15:24:30.733,-2812,13992,1140,2097
2018-09-20 15:24:30.735,-2812,13992,1140,1864
2018-09-20 15:24:30.737,-2812,18132,-3328,1775
2018-09-20 15:24:30.740,-1676,18132,-3328,1822
2018-09-20 15:24:30.742,-1676,18132,-3328,2046
2018-09-20 15:24:30.744,1696,16376,-2192,2312
2018-09-20 15:24:30.746,1696,16376,-2192,2468
2018-09-20 15:24:30.749,-252,16560,-308,2492
2018-09-20 15:24:30.751,-252,16560,-308,2297
2018-09-20 15:24:30.753,-3220,13956,1372,2059
2018-09-20 15:24:30.756,-3220,13956,1372,1831
2018-09-20 15:24:30.758,-3220,18044,-3536,1776
2018-09-20 15:24:30.760,-1164,18044,-3536,1859
2018-09-20 15:24:30.762,-1164,18044,-3536,2090
2018-09-20 15:24:30.765,1388,16424,-1844,2346
2018-09-20 15:24:30.767,1388,16424,-1844,2471
2018-09-20 15:24:30.769,-108,16444,-444,2471
2018-09-20 15:24:30.771,-108,16444,-444,2259
2018-09-20 15:24:30.773,-3684,14356,1320,2023
2018-09-20 15:24:30.776,-3684,14356,1320,1810
2018-09-20 15:24:30.778,-640,17888,-3784,1763
2018-09-20 15:24:30.781,-640,17888,-3784,1914
2018-09-20 15:24:30.783,-640,17888,-1436,2183
2018-09-20 15:24:30.785,1084,16480,-1436,2413
2018-09-20 15:24:30.787,1084,16480,-1436,2487
2018-09-20 15:24:30.790,64,16000,-648,2406
2018-09-20 15:24:30.792,64,16000,-648,2190
2018-09-20 15:24:30.795,-4220,14612,1384,1878
2018-09-20 15:24:30.797,-4220,14612,1384,1768
2018-09-20 15:24:30.800,124,17804,-4264,1816
2018-09-20 15:24:30.802,124,17804,-4264,2049
2018-09-20 15:24:30.804,536,16700,-1016,2312
2018-09-20 15:24:30.806,536,16700,-1016,2465
2018-09-20 15:24:30.809,424,15932,-716,2484
2018-09-20 15:24:30.811,424,15932,-716,2302
2018-09-20 15:24:30.813,424,15932,-716,2057
2018-09-20 15:24:30.815,-4712,14796,1368,1843
2018-09-20 15:24:30.820,-4712,14796,1368,1854
2018-09-20 15:24:30.823,772,17564,-4512,2119
2018-09-20 15:24:30.825,148,16852,-640,2466
2018-09-20 15:24:30.829,148,16852,-768,2488
2018-09-20 15:24:30.831,708,15380,-768,2296
2018-09-20 15:24:30.833,708,15380,-768,2046
2018-09-20 15:24:30.835,-5080,15272,1216,1842
2018-09-20 15:24:30.838,-5080,15272,1216,1768
2018-09-20 15:24:30.840,1352,17520,-4584,1857
2018-09-20 15:24:30.842,1352,17520,-4584,2081
2018-09-20 15:24:30.844,-252,17056,-248,2340
2018-09-20 15:24:30.847,-252,17056,-248,2476
2018-09-20 15:24:30.849,-252,17056,-772,2473
2018-09-20 15:24:30.851,848,15076,-772,2279
2018-09-20 15:24:30.854,848,15076,-772,2005
2018-09-20 15:24:30.856,-5328,15552,1016,1812
2018-09-20 15:24:30.858,-5328,15552,1016,1757
2018-09-20 15:24:30.860,1824,17356,-4848,1882
2018-09-20 15:24:30.863,1824,17356,-4848,2143
2018-09-20 15:24:30.865,-692,17112,44,2385
2018-09-20 15:24:30.867,-692,17112,44,2486
2018-09-20 15:24:30.869,-692,14712,-868,2432
2018-09-20 15:24:30.872,944,14712,-868,2226
2018-09-20 15:24:30.874,944,14712,-868,1987
2018-09-20 15:24:30.876,-5496,15980,760,1803
2018-09-20 15:24:30.878,-5496,15980,760,1756
2018-09-20 15:24:30.881,2416,17184,-4952,1919
2018-09-20 15:24:30.883,2416,17184,-4952,2189
2018-09-20 15:24:30.885,-1036,17304,528,2421
2018-09-20 15:24:30.888,-1036,17304,528,2483
2018-09-20 15:24:30.890,-1036,17304,-560,2397
2018-09-20 15:24:30.892,732,14356,-560,2179
2018-09-20 15:24:30.894,732,14356,-560,1919
2018-09-20 15:24:30.897,-5512,16388,432,1792
2018-09-20 15:24:30.899,-5512,16388,432,1775
2018-09-20 15:24:30.901,2772,16932,-4812,1968
2018-09-20 15:24:30.904,2772,16932,-4812,2245
2018-09-20 15:24:30.906,-1276,17348,480,2453
2018-09-20 15:24:30.908,-1276,17348,480,2490
2018-09-20 15:24:30.910,612,14228,-512,2363
2018-09-20 15:24:30.913,612,14228,-512,2138
2018-09-20 15:24:30.915,612,14228,-512,1891
2018-09-20 15:24:30.917,-5316,16556,68,1780
2018-09-20 15:24:30.919,-5316,16556,68,1806
2018-09-20 15:24:30.922,2900,16748,-4640,2017
2018-09-20 15:24:30.924,2900,16748,-4640,2283
2018-09-20 15:24:30.926,-1504,17420,656,2461
2018-09-20 15:24:30.928,-1504,17420,656,2484
2018-09-20 15:24:30.931,352,14068,-192,2331
2018-09-20 15:24:30.933,352,14068,-192,2096
2018-09-20 15:24:30.935,352,14068,-192,1865
2018-09-20 15:24:30.937,-5020,16940,-484,1772
2018-09-20 15:24:30.940,-5020,16940,-484,1831
2018-09-20 15:24:30.942,2884,16496,-4588,2053
2018-09-20 15:24:30.944,2884,16496,-4588,2303
2018-09-20 15:24:30.946,-1448,17416,492,2473
2018-09-20 15:24:30.949,-1448,17416,492,2487
2018-09-20 15:24:30.951,-1448,13780,164,2309
2018-09-20 15:24:30.953,-224,13780,164,2058
2018-09-20 15:24:30.955,-224,13780,164,1846
2018-09-20 15:24:30.958,-4600,17400,-1032,1775
2018-09-20 15:24:30.960,-4600,17400,-1032,1845
2018-09-20 15:24:30.962,2832,16412,-4332,2076
2018-09-20 15:24:30.964,2832,16412,-4332,2348
2018-09-20 15:24:30.967,-1296,17488,616,2482
2018-09-20 15:24:30.971,-1296,17488,616,2303
2018-09-20 15:24:30.973,-712,13848,348,2057
2018-09-20 15:24:30.976,-712,13848,348,1837
2018-09-20 15:24:30.978,-3880,17616,-1528,1773
2018-09-20 15:24:30.980,-3880,17616,-1528,1874
2018-09-20 15:24:30.982,2652,16192,-3800,2119
2018-09-20 15:24:30.985,2652,16192,-3800,2374
2018-09-20 15:24:30.987,-1088,17396,352,2480
2018-09-20 15:24:30.989,-1088,17396,352,2447
2018-09-20 15:24:30.991,-1088,13756,716,2240
2018-09-20 15:24:30.994,-1188,13756,716,1994
2018-09-20 15:24:30.996,-1188,13756,716,1804
2018-09-20 15:24:30.999,-3488,17784,-2016,1760
2018-09-20 15:24:31.001,-3488,17784,-2016,1932
2018-09-20 15:24:31.003,2408,16148,-3508,2199
2018-09-20 15:24:31.005,2408,16148,-3508,2423
2018-09-20 15:24:31.008,-976,17208,292,2478
2018-09-20 15:24:31.010,-976,17208,292,2383
2018-09-20 15:24:31.012,-1772,13856,912,2176
2018-09-20 15:24:31.015,-1772,13856,912,1920
2018-09-20 15:24:31.017,-1772,13856,-2596,1782
2018-09-20 15:24:31.019,-2764,17928,-2596,1773
2018-09-20 15:24:31.021,-2764,17928,-2596,1980
2018-09-20 15:24:31.023,2164,16224,-3036,2236
2018-09-20 15:24:31.026,2164,16224,-3036,2447
2018-09-20 15:24:31.028,-876,17028,-28,2481
2018-09-20 15:24:31.030,-876,17028,-28,2366
2018-09-20 15:24:31.032,-2276,13788,1020,2150
2018-09-20 15:24:31.035,-2276,13788,1020,1891
2018-09-20 15:24:31.037,-2276,13788,-3024,1782
2018-09-20 15:24:31.039,-2308,18024,-3024,1792
2018-09-20 15:24:31.042,-2308,18024,-3024,2003
2018-09-20 15:24:31.044,1984,16260,-2652,2267
2018-09-20 15:24:31.046,1984,16260,-2652,2468
2018-09-20 15:24:31.048,-512,16856,-112,2486
2018-09-20 15:24:31.051,-512,16856,-112,2333
2018-09-20 15:24:31.053,-2792,13972,1200,2092
2018-09-20 15:24:31.055,-2792,13972,1200,1865
2018-09-20 15:24:31.057,-2792,18076,-3280,1773
2018-09-20 15:24:31.060,-1744,18076,-3280,1834
2018-09-20 15:24:31.062,-1744,18076,-3280,2070
2018-09-20 15:24:31.064,1752,16392,-2336,2320
2018-09-20 15:24:31.067,1752,16392,-2336,2472
2018-09-20 15:24:31.069,-224,16540,-360,2476
2018-09-20 15:24:31.071,-224,16540,-360,2293
2018-09-20 15:24:31.073,-3384,14108,1320,2044
2018-09-20 15:24:31.076,-3384,14108,1320,1836
2018-09-20 15:24:31.078,-3384,17940,-3568,1770
2018-09-20 15:24:31.080,-1136,17940,-3568,1853
2018-09-20 15:24:31.082,-1136,17940,-3568,2095
2018-09-20 15:24:31.085,1368,16416,-1860,2336
2018-09-20 15:24:31.087,1368,16416,-1860,2480
2018-09-20 15:24:31.089,-48,16380,-388,2456
2018-09-20 15:24:31.091,-48,16380,-388,2252
2018-09-20 15:24:31.094,-3780,14180,1432,1999
2018-09-20 15:24:31.096,-3780,14180,1432,1818
2018-09-20 15:24:31.098,-692,17892,-3772,1766
2018-09-20 15:24:31.100,-692,17892,-3772,1893
2018-09-20 15:24:31.103,-692,17892,-3772,2154
2018-09-20 15:24:31.105,1104,16508,-1532,2402
2018-09-20 15:24:31.107,1104,16508,-1532,2480
2018-09-20 15:24:31.110,136,16124,-508,2426
2018-09-20 15:24:31.112,136,16124,-508,2209
2018-09-20 15:24:31.114,-4244,14620,1408,1964
2018-09-20 15:24:31.116,-4244,14620,1408,1800
2018-09-20 15:24:31.119,-68,17764,-4100,1765
2018-09-20 15:24:31.121,-68,17764,-4100,1925
2018-09-20 15:24:31.123,-68,17764,-4100,2180
2018-09-20 15:24:31.125,588,16564,-1196,2414
2018-09-20 15:24:31.128,588,16564,-1196,2478
2018-09-20 15:24:31.130,264,15820,-536,2401
2018-09-20 15:24:31.132,264,15820,-536,2191
2018-09-20 15:24:31.134,-4576,14756,1416,1934
2018-09-20 15:24:31.137,-4576,14756,1416,1788
2018-09-20 15:24:31.139,552,17776,-4388,1761
2018-09-20 15:24:31.141,552,17776,-4388,1952
2018-09-20 15:24:31.143,552,17776,-4388,2220
2018-09-20 15:24:31.146,312,16720,-840,2430
2018-09-20 15:24:31.148,312,16720,-840,2488
2018-09-20 15:24:31.150,640,15608,-556,2386
2018-09-20 15:24:31.152,640,15608,-556,2175
2018-09-20 15:24:31.155,-5072,15168,1288,1930
2018-09-20 15:24:31.157,-5072,15168,1288,1786
2018-09-20 15:24:31.159,-5072,17544,-4644,1779
2018-09-20 15:24:31.161,1360,17544,-4644,1967
2018-09-20 15:24:31.163,1360,17544,-4644,2233
2018-09-20 15:24:31.166,-260,17016,-424,2439
2018-09-20 15:24:31.168,-260,17016,-424,2483
2018-09-20 15:24:31.170,852,15048,-736,2367
2018-09-20 15:24:31.172,852,15048,-736,2145
2018-09-20 15:24:31.175,-5340,15784,908,1899
2018-09-20 15:24:31.177,-5340,15784,908,1777
2018-09-20 15:24:31.179,-5340,15784,-4740,1807
2018-09-20 15:24:31.182,2048,17304,-4740,2014
2018-09-20 15:24:31.184,2048,17304,-4740,2282
2018-09-20 15:24:31.186,-876,17356,80,2463
2018-09-20 15:24:31.189,-876,17356,80,2490
2018-09-20 15:24:31.191,976,14548,-952,2318
2018-09-20 15:24:31.193,976,14548,-952,2077
2018-09-20 15:24:31.195,-5684,16000,812,1844
2018-09-20 15:24:31.199,-5684,16000,812,1796
2018-09-20 15:24:31.202,2448,17140,-4972,2031
2018-09-20 15:24:31.204,2448,17140,-4972,2332
2018-09-20 15:24:31.212,708,14420,-448,2207
2018-09-20 15:24:31.215,708,14420,-448,1909
2018-09-20 15:24:31.217,-5352,16484,332,1777
2018-09-20 15:24:31.220,-5352,16484,332,1807
2018-09-20 15:24:31.223,2712,16972,-4672,2155
2018-09-20 15:24:31.226,-1368,17396,588,2466
2018-09-20 15:24:31.228,-1368,17396,588,2486
2018-09-20 15:24:31.232,540,14068,-336,2233
2018-09-20 15:24:31.236,540,14068,-336,1803
2018-09-20 15:24:31.239,-5200,16700,-128,1773
2018-09-20 15:24:31.241,2852,16612,-4656,1947
2018-09-20 15:24:31.243,2852,16612,-4656,2216
2018-09-20 15:24:31.246,2852,17452,520,2430
2018-09-20 15:24:31.248,-1440,17452,520,2486
2018-09-20 15:24:31.253,284,14064,-88,2120
2018-09-20 15:24:31.255,284,14064,-88,1874
2018-09-20 15:24:31.257,-4928,17100,-612,1772
2018-09-20 15:24:31.260,-4928,17100,-612,1839
2018-09-20 15:24:31.265,2792,16540,-4452,2370
2018-09-20 15:24:31.267,-1480,17476,356,2486
2018-09-20 15:24:31.270,-1480,17476,356,2419
2018-09-20 15:24:31.272,-92,13756,88,2191
2018-09-20 15:24:31.274,-92,13756,88,1940
2018-09-20 15:24:31.278,-4736,17408,-1000,1767
