date_time,z
2018-09-20 15:17:47.065,-1084
2018-09-20 15:17:47.067,-1160
2018-09-20 15:17:47.069,-1160
2018-09-20 15:17:47.071,-1084
2018-09-20 15:17:47.074,-1084
2018-09-20 15:17:47.076,-1180
2018-09-20 15:17:47.078,-1180
2018-09-20 15:17:47.080,-1180
2018-09-20 15:17:47.083,-1088
2018-09-20 15:17:47.085,-1088
2018-09-20 15:17:47.087,-1084
2018-09-20 15:17:47.089,-1084
2018-09-20 15:17:47.092,-1080
2018-09-20 15:17:47.094,-1080
2018-09-20 15:17:47.096,-1124
2018-09-20 15:17:47.098,-1124
2018-09-20 15:17:47.101,-1124
2018-09-20 15:17:47.103,-1152
2018-09-20 15:17:47.105,-1152
2018-09-20 15:17:47.107,-1088
2018-09-20 15:17:47.110,-1088
2018-09-20 15:17:47.112,-1196
2018-09-20 15:17:47.114,-1196
2018-09-20 15:17:47.116,-1108
2018-09-20 15:17:47.119,-1108
2018-09-20 15:17:47.121,-1108
2018-09-20 15:17:47.123,-1092
2018-09-20 15:17:47.125,-1092
2018-09-20 15:17:47.128,-1048
2018-09-20 15:17:47.130,-1048
2018-09-20 15:17:47.132,-1080
2018-09-20 15:17:47.135,-1080
2018-09-20 15:17:47.137,-1092
2018-09-20 15:17:47.139,-1092
2018-09-20 15:17:47.141,-1092
2018-09-20 15:17:47.144,-1124
2018-09-20 15:17:47.146,-1124
2018-09-20 15:17:47.148,-1124
2018-09-20 15:17:47.150,-1124
2018-09-20 15:17:47.153,-1136
2018-09-20 15:17:47.155,-1136
2018-09-20 15:17:47.157,-1104
2018-09-20 15:17:47.159,-1104
2018-09-20 15:17:47.162,-1104
2018-09-20 15:17:47.164,-1104
2018-09-20 15:17:47.166,-1104
2018-09-20 15:17:47.168,-1128
2018-09-20 15:17:47.171,-1128
2018-09-20 15:17:47.173,-1120
2018-09-20 15:17:47.175,-1120
2018-09-20 15:17:47.178,-1096
2018-09-20 15:17:47.180,-1096
2018-09-20 15:17:47.182,-1096
2018-09-20 15:17:47.185,-1140
2018-09-20 15:17:47.187,-1140
2018-09-20 15:17:47.189,-1088
2018-09-20 15:17:47.191,-1088
2018-09-20 15:17:47.194,-1108
2018-09-20 15:17:47.196,-1108
2018-09-20 15:17:47.198,-1140
2018-09-20 15:17:47.201,-1140
2018-09-20 15:17:47.203,-1076
2018-09-20 15:17:47.205,-1076
2018-09-20 15:17:47.207,-1076
2018-09-20 15:17:47.210,-1100
2018-09-20 15:17:47.212,-1100
2018-09-20 15:17:47.214,-1076
2018-09-20 15:17:47.216,-1076
2018-09-20 15:17:47.218,-1112
2018-09-20 15:17:47.221,-1112
2018-09-20 15:17:47.223,-1088
2018-09-20 15:17:47.225,-1088
2018-09-20 15:17:47.228,-1088
2018-09-20 15:17:47.230,-1144
2018-09-20 15:17:47.232,-1144
2018-09-20 15:17:47.235,-1136
2018-09-20 15:17:47.237,-1136
2018-09-20 15:17:47.239,-1064
2018-09-20 15:17:47.241,-1064
2018-09-20 15:17:47.244,-1140
2018-09-20 15:17:47.246,-1140
2018-09-20 15:17:47.248,-1140
2018-09-20 15:17:47.250,-1144
2018-09-20 15:17:47.253,-1144
2018-09-20 15:17:47.255,-1124
2018-09-20 15:17:47.257,-1124
2018-09-20 15:17:47.261,-1144
2018-09-20 15:17:47.263,-1144
2018-09-20 15:17:47.266,-1152
2018-09-20 15:17:47.268,-1152
2018-09-20 15:17:47.274,-1120
2018-09-20 15:17:47.277,-1136
2018-09-20 15:17:47.279,-1112
2018-09-20 15:17:47.282,-1112
2018-09-20 15:17:47.285,-1108
2018-09-20 15:17:47.290,-1108
2018-09-20 15:17:47.292,-1100
2018-09-20 15:17:47.295,-1100
2018-09-20 15:17:47.297,-1100
2018-09-20 15:17:47.303,-1148
2018-09-20 15:17:47.306,-1084
2018-09-20 15:17:47.308,-1084
2018-09-20 15:17:47.310,-1080
2018-09-20 15:17:47.313,-1080
2018-09-20 15:17:47.315,-1120
2018-09-20 15:17:47.320,-1140
2018-09-20 15:17:47.322,-1140
2018-09-20 15:17:47.325,-1128
2018-09-20 15:17:47.327,-1128
2018-09-20 15:17:47.330,-1176
2018-09-20 15:17:47.334,-1176
2018-09-20 15:17:47.337,-1172
2018-09-20 15:17:47.339,-1172
2018-09-20 15:17:47.341,-1116
2018-09-20 15:17:47.343,-1116
2018-09-20 15:17:47.345,-1180
2018-09-20 15:17:47.348,-1180
2018-09-20 15:17:47.350,-1180
2018-09-20 15:17:47.352,-1160
2018-09-20 15:17:47.354,-1160
2018-09-20 15:17:47.357,-1100
2018-09-20 15:17:47.359,-1100
2018-09-20 15:17:47.361,-1068
2018-09-20 15:17:47.363,-1068
2018-09-20 15:17:47.366,-1088
2018-09-20 15:17:47.368,-1088
2018-09-20 15:17:47.370,-1088
2018-09-20 15:17:47.372,-1180
2018-09-20 15:17:47.374,-1180
2018-09-20 15:17:47.376,-1120
2018-09-20 15:17:47.378,-1120
2018-09-20 15:17:47.380,-1128
2018-09-20 15:17:47.382,-1128
2018-09-20 15:17:47.385,-1128
2018-09-20 15:17:47.387,-1144
2018-09-20 15:17:47.389,-1144
2018-09-20 15:17:47.391,-1120
2018-09-20 15:17:47.394,-1120
2018-09-20 15:17:47.396,-1108
2018-09-20 15:17:47.398,-1108
2018-09-20 15:17:47.400,-1108
2018-09-20 15:17:47.403,-1116
2018-09-20 15:17:47.405,-1116
2018-09-20 15:17:47.407,-1128
2018-09-20 15:17:47.409,-1128
2018-09-20 15:17:47.412,-1108
2018-09-20 15:17:47.414,-1108
2018-09-20 15:17:47.416,-1116
2018-09-20 15:17:47.419,-1116
2018-09-20 15:17:47.421,-1072
2018-09-20 15:17:47.423,-1072
2018-09-20 15:17:47.425,-1072
2018-09-20 15:17:47.428,-1112
2018-09-20 15:17:47.430,-1112
2018-09-20 15:17:47.432,-1092
2018-09-20 15:17:47.435,-1092
2018-09-20 15:17:47.437,-1124
2018-09-20 15:17:47.439,-1124
2018-09-20 15:17:47.441,-1128
2018-09-20 15:17:47.444,-1128
2018-09-20 15:17:47.446,-1128
2018-09-20 15:17:47.448,-1208
2018-09-20 15:17:47.450,-1208
2018-09-20 15:17:47.453,-1128
2018-09-20 15:17:47.455,-1128
2018-09-20 15:17:47.457,-1096
2018-09-20 15:17:47.459,-1096
2018-09-20 15:17:47.462,-1176
2018-09-20 15:17:47.464,-1176
2018-09-20 15:17:47.466,-1176
2018-09-20 15:17:47.468,-1112
2018-09-20 15:17:47.471,-1112
2018-09-20 15:17:47.473,-1100
2018-09-20 15:17:47.475,-1100
2018-09-20 15:17:47.477,-1084
2018-09-20 15:17:47.480,-1084
2018-09-20 15:17:47.482,-1060
2018-09-20 15:17:47.484,-1060
2018-09-20 15:17:47.486,-1060
2018-09-20 15:17:47.489,-1104
2018-09-20 15:17:47.491,-1104
2018-09-20 15:17:47.493,-1092
2018-09-20 15:17:47.495,-1092
2018-09-20 15:17:47.498,-1092
2018-09-20 15:17:47.500,-1092
2018-09-20 15:17:47.502,-1072
2018-09-20 15:17:47.504,-1072
2018-09-20 15:17:47.507,-1072
2018-09-20 15:17:47.509,-1040
2018-09-20 15:17:47.511,-1040
2018-09-20 15:17:47.513,-1120
2018-09-20 15:17:47.516,-1120
2018-09-20 15:17:47.518,-1108
2018-09-20 15:17:47.520,-1108
2018-09-20 15:17:47.522,-1108
2018-09-20 15:17:47.525,-1128
2018-09-20 15:17:47.527,-1128
2018-09-20 15:17:47.529,-1080
2018-09-20 15:17:47.531,-1080
2018-09-20 15:17:47.534,-1192
2018-09-20 15:17:47.536,-1192
2018-09-20 15:17:47.538,-1132
2018-09-20 15:17:47.540,-1132
2018-09-20 15:17:47.543,-1132
2018-09-20 15:17:47.545,-1092
2018-09-20 15:17:47.547,-1092
2018-09-20 15:17:47.549,-1136
2018-09-20 15:17:47.552,-1136
2018-09-20 15:17:47.554,-1136
2018-09-20 15:17:47.556,-1136
2018-09-20 15:17:47.558,-1104
2018-09-20 15:17:47.561,-1104
2018-09-20 15:17:47.563,-1104
2018-09-20 15:17:47.565,-1084
2018-09-20 15:17:47.567,-1084
2018-09-20 15:17:47.570,-1092
2018-09-20 15:17:47.572,-1092
2018-09-20 15:17:47.574,-1176
2018-09-20 15:17:47.576,-1176
2018-09-20 15:17:47.579,-1100
2018-09-20 15:17:47.581,-1100
2018-09-20 15:17:47.583,-1100
2018-09-20 15:17:47.585,-1144
2018-09-20 15:17:47.588,-1144
2018-09-20 15:17:47.590,-1136
2018-09-20 15:17:47.592,-1136
2018-09-20 15:17:47.594,-1152
2018-09-20 15:17:47.597,-1152
2018-09-20 15:17:47.599,-1084
2018-09-20 15:17:47.601,-1084
2018-09-20 15:17:47.603,-1084
2018-09-20 15:17:47.606,-1128
2018-09-20 15:17:47.608,-1128
2018-09-20 15:17:47.610,-1120
2018-09-20 15:17:47.612,-1120
2018-09-20 15:17:47.615,-1048
2018-09-20 15:17:47.617,-1048
2018-09-20 15:17:47.619,-1064
2018-09-20 15:17:47.621,-1064
2018-09-20 15:17:47.624,-1064
2018-09-20 15:17:47.626,-1120
2018-09-20 15:17:47.628,-1120
2018-09-20 15:17:47.631,-1060
2018-09-20 15:17:47.633,-1060
2018-09-20 15:17:47.636,-1128
2018-09-20 15:17:47.638,-1128
2018-09-20 15:17:47.640,-1152
2018-09-20 15:17:47.642,-1152
2018-09-20 15:17:47.645,-1092
2018-09-20 15:17:47.647,-1092
2018-09-20 15:17:47.649,-1092
2018-09-20 15:17:47.651,-1072
2018-09-20 15:17:47.654,-1072
2018-09-20 15:17:47.656,-1092
2018-09-20 15:17:47.658,-1092
2018-09-20 15:17:47.660,-1120
2018-09-20 15:17:47.665,-1124
2018-09-20 15:17:47.667,-1124
2018-09-20 15:17:47.670,-1124
2018-09-20 15:17:47.673,-1056
2018-09-20 15:17:47.675,-1188
2018-09-20 15:17:47.677,-1188
2018-09-20 15:17:47.679,-1188
2018-09-20 15:17:47.682,-1172
2018-09-20 15:17:47.684,-1172
2018-09-20 15:17:47.686,-1168
2018-09-20 15:17:47.689,-1168
2018-09-20 15:17:47.691,-1136
2018-09-20 15:17:47.693,-1136
2018-09-20 15:17:47.695,-1116
2018-09-20 15:17:47.698,-1116
2018-09-20 15:17:47.700,-1116
2018-09-20 15:17:47.702,-1104
2018-09-20 15:17:47.704,-1104
2018-09-20 15:17:47.707,-1084
2018-09-20 15:17:47.709,-1084
2018-09-20 15:17:47.711,-1084
2018-09-20 15:17:47.713,-1084
2018-09-20 15:17:47.716,-1112
2018-09-20 15:17:47.718,-1112
2018-09-20 15:17:47.720,-1112
2018-09-20 15:17:47.722,-1112
2018-09-20 15:17:47.725,-1112
2018-09-20 15:17:47.727,-1124
2018-09-20 15:17:47.735,-1124
2018-09-20 15:17:47.737,-1148
2018-09-20 15:17:47.740,-1148
2018-09-20 15:17:47.742,-1140
2018-09-20 15:17:47.744,-1140
2018-09-20 15:17:47.746,-1108
2018-09-20 15:17:47.749,-1108
2018-09-20 15:17:47.751,-1108
2018-09-20 15:17:47.753,-1100
2018-09-20 15:17:47.756,-1100
2018-09-20 15:17:47.758,-1128
2018-09-20 15:17:47.760,-1128
2018-09-20 15:17:47.764,-1136
2018-09-20 15:17:47.767,-1108
2018-09-20 15:17:47.769,-1108
2018-09-20 15:17:47.771,-1184
2018-09-20 15:17:47.774,-1184
2018-09-20 15:17:47.776,-1184
2018-09-20 15:17:47.778,-1072
2018-09-20 15:17:47.781,-1072
2018-09-20 15:17:47.783,-1120
2018-09-20 15:17:47.785,-1120
2018-09-20 15:17:47.787,-1072
2018-09-20 15:17:47.790,-1072
2018-09-20 15:17:47.792,-1048
2018-09-20 15:17:47.794,-1048
2018-09-20 15:17:47.796,-1048
2018-09-20 15:17:47.799,-1180
2018-09-20 15:17:47.801,-1180
2018-09-20 15:17:47.803,-1072
2018-09-20 15:17:47.805,-1072
2018-09-20 15:17:47.808,-1160
2018-09-20 15:17:47.810,-1160
2018-09-20 15:17:47.812,-1160
2018-09-20 15:17:47.814,-1160
2018-09-20 15:17:47.817,-1160
2018-09-20 15:17:47.819,-1136
2018-09-20 15:17:47.821,-1136
2018-09-20 15:17:47.823,-1100
2018-09-20 15:17:47.826,-1100
2018-09-20 15:17:47.828,-1076
2018-09-20 15:17:47.830,-1076
2018-09-20 15:17:47.833,-1112
2018-09-20 15:17:47.835,-1112
2018-09-20 15:17:47.837,-1112
2018-09-20 15:17:47.839,-1064
2018-09-20 15:17:47.842,-1064
2018-09-20 15:17:47.844,-1128
2018-09-20 15:17:47.846,-1128
2018-09-20 15:17:47.849,-1040
2018-09-20 15:17:47.851,-1040
2018-09-20 15:17:47.853,-1136
2018-09-20 15:17:47.856,-1136
2018-09-20 15:17:47.858,-1136
2018-09-20 15:17:47.860,-1100
2018-09-20 15:17:47.862,-1100
2018-09-20 15:17:47.865,-1092
2018-09-20 15:17:47.867,-1092
2018-09-20 15:17:47.869,-1140
2018-09-20 15:17:47.871,-1140
2018-09-20 15:17:47.874,-1092
2018-09-20 15:17:47.876,-1092
2018-09-20 15:17:47.878,-1092
2018-09-20 15:17:47.880,-1040
2018-09-20 15:17:47.883,-1040
2018-09-20 15:17:47.885,-1164
2018-09-20 15:17:47.887,-1164
2018-09-20 15:17:47.889,-1108
2018-09-20 15:17:47.892,-1108
2018-09-20 15:17:47.894,-1072
2018-09-20 15:17:47.896,-1072
2018-09-20 15:17:47.898,-1072
2018-09-20 15:17:47.901,-1100
2018-09-20 15:17:47.903,-1100
2018-09-20 15:17:47.905,-1096
2018-09-20 15:17:47.907,-1096
2018-09-20 15:17:47.910,-1108
2018-09-20 15:17:47.912,-1108
2018-09-20 15:17:47.914,-1100
2018-09-20 15:17:47.916,-1100
2018-09-20 15:17:47.918,-1100
2018-09-20 15:17:47.921,-1084
2018-09-20 15:17:47.923,-1084
2018-09-20 15:17:47.925,-1136
2018-09-20 15:17:47.928,-1136
2018-09-20 15:17:47.930,-1076
2018-09-20 15:17:47.932,-1076
2018-09-20 15:17:47.934,-1160
2018-09-20 15:17:47.937,-1160
2018-09-20 15:17:47.939,-1160
2018-09-20 15:17:47.941,-1160
2018-09-20 15:17:47.943,-1160
2018-09-20 15:17:47.946,-1120
2018-09-20 15:17:47.948,-1120
2018-09-20 15:17:47.950,-1076
2018-09-20 15:17:47.952,-1076
2018-09-20 15:17:47.955,-1048
2018-09-20 15:17:47.957,-1048
2018-09-20 15:17:47.959,-1048
2018-09-20 15:17:47.961,-1108
2018-09-20 15:17:47.964,-1108
2018-09-20 15:17:47.966,-1140
2018-09-20 15:17:47.968,-1140
2018-09-20 15:17:47.970,-1116
2018-09-20 15:17:47.973,-1116
2018-09-20 15:17:47.975,-1120
2018-09-20 15:17:47.977,-1120
2018-09-20 15:17:47.979,-1120
2018-09-20 15:17:47.982,-1128
2018-09-20 15:17:47.984,-1128
2018-09-20 15:17:47.986,-1092
2018-09-20 15:17:47.988,-1092
2018-09-20 15:17:47.991,-1164
2018-09-20 15:17:47.993,-1164
2018-09-20 15:17:47.995,-1132
2018-09-20 15:17:47.997,-1132
2018-09-20 15:17:48.000,-1132
2018-09-20 15:17:48.002,-1204
2018-09-20 15:17:48.004,-1204
2018-09-20 15:17:48.007,-1140
2018-09-20 15:17:48.009,-1140
2018-09-20 15:17:48.011,-1152
2018-09-20 15:17:48.013,-1152
2018-09-20 15:17:48.016,-1112
2018-09-20 15:17:48.018,-1112
2018-09-20 15:17:48.020,-1112
2018-09-20 15:17:48.022,-1136
2018-09-20 15:17:48.025,-1136
2018-09-20 15:17:48.027,-1044
2018-09-20 15:17:48.029,-1044
2018-09-20 15:17:48.031,-1148
2018-09-20 15:17:48.034,-1148
2018-09-20 15:17:48.036,-1148
2018-09-20 15:17:48.038,-1112
2018-09-20 15:17:48.040,-1112
2018-09-20 15:17:48.043,-1064
2018-09-20 15:17:48.045,-1064
2018-09-20 15:17:48.047,-1144
2018-09-20 15:17:48.050,-1144
2018-09-20 15:17:48.052,-1160
2018-09-20 15:17:48.054,-1160
2018-09-20 15:17:48.056,-1148
2018-09-20 15:17:48.059,-1148
2018-09-20 15:17:48.061,-1148
2018-09-20 15:17:48.063,-1080
2018-09-20 15:17:48.065,-1080
2018-09-20 15:17:48.068,-1084
2018-09-20 15:17:48.070,-1084
2018-09-20 15:17:48.072,-1128
2018-09-20 15:17:48.075,-1128
2018-09-20 15:17:48.077,-1136
2018-09-20 15:17:48.079,-1136
2018-09-20 15:17:48.081,-1136
2018-09-20 15:17:48.084,-1136
2018-09-20 15:17:48.086,-1136
2018-09-20 15:17:48.088,-1100
2018-09-20 15:17:48.090,-1100
2018-09-20 15:17:48.093,-1120
2018-09-20 15:17:48.095,-1120
2018-09-20 15:17:48.097,-1084
2018-09-20 15:17:48.099,-1084
2018-09-20 15:17:48.102,-1084
2018-09-20 15:17:48.104,-1068
2018-09-20 15:17:48.106,-1068
2018-09-20 15:17:48.108,-1108
2018-09-20 15:17:48.111,-1108
2018-09-20 15:17:48.113,-1132
2018-09-20 15:17:48.115,-1132
2018-09-20 15:17:48.117,-1100
2018-09-20 15:17:48.120,-1100
2018-09-20 15:17:48.122,-1100
2018-09-20 15:17:48.124,-1056
2018-09-20 15:17:48.126,-1056
2018-09-20 15:17:48.129,-1068
2018-09-20 15:17:48.131,-1068
2018-09-20 15:17:48.136,-1120
2018-09-20 15:17:48.138,-1084
2018-09-20 15:17:48.141,-1084
2018-09-20 15:17:48.143,-1204
2018-09-20 15:17:48.153,-1204
2018-09-20 15:17:48.156,-1120
2018-09-20 15:17:48.158,-1120
2018-09-20 15:17:48.160,-1120
2018-09-20 15:17:48.164,-1128
2018-09-20 15:17:48.169,-1128
2018-09-20 15:17:48.176,-1128
2018-09-20 15:17:48.178,-1116
2018-09-20 15:17:48.180,-1116
2018-09-20 15:17:48.182,-1132
2018-09-20 15:17:48.185,-1132
2018-09-20 15:17:48.187,-1128
2018-09-20 15:17:48.189,-1128
2018-09-20 15:17:48.191,-1140
2018-09-20 15:17:48.194,-1140
2018-09-20 15:17:48.196,-1140
2018-09-20 15:17:48.198,-1148
2018-09-20 15:17:48.200,-1148
2018-09-20 15:17:48.203,-1140
2018-09-20 15:17:48.205,-1140
2018-09-20 15:17:48.207,-1108
2018-09-20 15:17:48.209,-1108
2018-09-20 15:17:48.212,-1108
2018-09-20 15:17:48.214,-1108
2018-09-20 15:17:48.216,-1108
2018-09-20 15:17:48.219,-1048
2018-09-20 15:17:48.221,-1048
2018-09-20 15:17:48.223,-1092
2018-09-20 15:17:48.225,-1092
2018-09-20 15:17:48.228,-1120
2018-09-20 15:17:48.230,-1120
2018-09-20 15:17:48.232,-1140
2018-09-20 15:17:48.234,-1140
2018-09-20 15:17:48.237,-1180
2018-09-20 15:17:48.239,-1180
2018-09-20 15:17:48.241,-1180
2018-09-20 15:17:48.243,-1088
2018-09-20 15:17:48.246,-1088
2018-09-20 15:17:48.248,-1136
2018-09-20 15:17:48.250,-1136
2018-09-20 15:17:48.252,-1180
2018-09-20 15:17:48.255,-1180
2018-09-20 15:17:48.257,-1180
2018-09-20 15:17:48.259,-1140
2018-09-20 15:17:48.261,-1140
2018-09-20 15:17:48.264,-1136
2018-09-20 15:17:48.266,-1136
2018-09-20 15:17:48.268,-1064
2018-09-20 15:17:48.270,-1064
2018-09-20 15:17:48.273,-1140
2018-09-20 15:17:48.275,-1140
2018-09-20 15:17:48.277,-1092
2018-09-20 15:17:48.280,-1092
2018-09-20 15:17:48.282,-1092
2018-09-20 15:17:48.284,-1032
2018-09-20 15:17:48.286,-1032
2018-09-20 15:17:48.289,-1180
2018-09-20 15:17:48.291,-1180
2018-09-20 15:17:48.293,-1140
2018-09-20 15:17:48.296,-1140
2018-09-20 15:17:48.298,-1116
2018-09-20 15:17:48.300,-1116
2018-09-20 15:17:48.302,-1116
2018-09-20 15:17:48.305,-1084
2018-09-20 15:17:48.307,-1084
2018-09-20 15:17:48.309,-1120
2018-09-20 15:17:48.311,-1120
2018-09-20 15:17:48.314,-1112
2018-09-20 15:17:48.316,-1112
2018-09-20 15:17:48.318,-1140
2018-09-20 15:17:48.320,-1140
2018-09-20 15:17:48.323,-1140
2018-09-20 15:17:48.325,-1084
2018-09-20 15:17:48.327,-1084
2018-09-20 15:17:48.329,-1120
2018-09-20 15:17:48.332,-1120
2018-09-20 15:17:48.334,-1080
2018-09-20 15:17:48.336,-1080
2018-09-20 15:17:48.339,-1044
2018-09-20 15:17:48.342,-1044
2018-09-20 15:17:48.345,-1156
2018-09-20 15:17:48.347,-1156
2018-09-20 15:17:48.350,-1124
2018-09-20 15:17:48.356,-1068
2018-09-20 15:17:48.358,-1068
2018-09-20 15:17:48.361,-1080
2018-09-20 15:17:48.363,-1080
2018-09-20 15:17:48.366,-1200
2018-09-20 15:17:48.371,-1108
2018-09-20 15:17:48.374,-1108
2018-09-20 15:17:48.376,-1120
2018-09-20 15:17:48.378,-1120
2018-09-20 15:17:48.383,-1192
2018-09-20 15:17:48.386,-1156
2018-09-20 15:17:48.388,-1156
2018-09-20 15:17:48.390,-1104
2018-09-20 15:17:48.393,-1104
2018-09-20 15:17:48.396,-1136
2018-09-20 15:17:48.400,-1136
2018-09-20 15:17:48.402,-1132
2018-09-20 15:17:48.404,-1132
2018-09-20 15:17:48.407,-1132
2018-09-20 15:17:48.412,-1132
2018-09-20 15:17:48.414,-1120
2018-09-20 15:17:48.416,-1120
2018-09-20 15:17:48.419,-1060
2018-09-20 15:17:48.421,-1060
2018-09-20 15:17:48.423,-1152
2018-09-20 15:17:48.425,-1152
2018-09-20 15:17:48.427,-1152
2018-09-20 15:17:48.429,-1108
2018-09-20 15:17:48.478,-1064
2018-09-20 15:17:48.480,-1064
2018-09-20 15:17:48.486,-1064
2018-09-20 15:17:48.489,-1116
2018-09-20 15:17:48.491,-1072
2018-09-20 15:17:48.493,-1072
2018-09-20 15:17:48.495,-1072
2018-09-20 15:17:48.498,-1156
2018-09-20 15:17:48.500,-1156
2018-09-20 15:17:48.502,-1116
2018-09-20 15:17:48.504,-1116
2018-09-20 15:17:48.506,-1116
2018-09-20 15:17:48.508,-1128
2018-09-20 15:17:48.510,-1128
2018-09-20 15:17:48.512,-1100
2018-09-20 15:17:48.515,-1100
2018-09-20 15:17:48.517,-1124
2018-09-20 15:17:48.519,-1124
2018-09-20 15:17:48.521,-1124
2018-09-20 15:17:48.524,-1084
2018-09-20 15:17:48.526,-1084
2018-09-20 15:17:48.528,-1204
2018-09-20 15:17:48.530,-1204
2018-09-20 15:17:48.532,-1144
2018-09-20 15:17:48.535,-1144
2018-09-20 15:17:48.537,-1152
2018-09-20 15:17:48.539,-1152
2018-09-20 15:17:48.541,-1152
2018-09-20 15:17:48.543,-1080
2018-09-20 15:17:48.545,-1080
2018-09-20 15:17:48.548,-1092
2018-09-20 15:17:48.550,-1092
2018-09-20 15:17:48.552,-1092
2018-09-20 15:17:48.554,-1136
2018-09-20 15:17:48.557,-1136
2018-09-20 15:17:48.559,-1096
2018-09-20 15:17:48.561,-1096
2018-09-20 15:17:48.563,-1100
2018-09-20 15:17:48.566,-1100
2018-09-20 15:17:48.568,-1152
2018-09-20 15:17:48.570,-1152
2018-09-20 15:17:48.572,-1152
2018-09-20 15:17:48.575,-1152
2018-09-20 15:17:48.577,-1152
2018-09-20 15:17:48.579,-1072
2018-09-20 15:17:48.581,-1072
2018-09-20 15:17:48.584,-1128
2018-09-20 15:17:48.586,-1128
2018-09-20 15:17:48.588,-1116
2018-09-20 15:17:48.590,-1116
2018-09-20 15:17:48.593,-1116
2018-09-20 15:17:48.595,-1120
2018-09-20 15:17:48.597,-1120
2018-09-20 15:17:48.600,-1160
2018-09-20 15:17:48.602,-1160
2018-09-20 15:17:48.604,-1152
2018-09-20 15:17:48.606,-1152
2018-09-20 15:17:48.609,-1192
2018-09-20 15:17:48.611,-1192
2018-09-20 15:17:48.613,-1192
2018-09-20 15:17:48.615,-1144
2018-09-20 15:17:48.618,-1144
2018-09-20 15:17:48.620,-1100
2018-09-20 15:17:48.622,-1100
2018-09-20 15:17:48.624,-1092
2018-09-20 15:17:48.627,-1092
2018-09-20 15:17:48.629,-1092
2018-09-20 15:17:48.631,-1092
2018-09-20 15:17:48.633,-1092
2018-09-20 15:17:48.636,-1140
2018-09-20 15:17:48.638,-1140
2018-09-20 15:17:48.640,-1092
2018-09-20 15:17:48.642,-1092
2018-09-20 15:17:48.645,-1016
2018-09-20 15:17:48.647,-1016
2018-09-20 15:17:48.649,-1136
2018-09-20 15:17:48.652,-1136
2018-09-20 15:17:48.654,-1136
2018-09-20 15:17:48.656,-1248
2018-09-20 15:17:48.658,-1248
2018-09-20 15:17:48.661,-1124
2018-09-20 15:17:48.663,-1124
2018-09-20 15:17:48.665,-1128
2018-09-20 15:17:48.667,-1128
2018-09-20 15:17:48.670,-1092
2018-09-20 15:17:48.672,-1092
2018-09-20 15:17:48.674,-1092
2018-09-20 15:17:48.676,-1084
2018-09-20 15:17:48.679,-1084
2018-09-20 15:17:48.681,-1120
2018-09-20 15:17:48.683,-1120
2018-09-20 15:17:48.685,-1112
2018-09-20 15:17:48.688,-1112
2018-09-20 15:17:48.690,-1120
2018-09-20 15:17:48.692,-1120
2018-09-20 15:17:48.694,-1120
2018-09-20 15:17:48.697,-1116
2018-09-20 15:17:48.699,-1116
2018-09-20 15:17:48.701,-1076
2018-09-20 15:17:48.703,-1076
2018-09-20 15:17:48.706,-1132
2018-09-20 15:17:48.708,-1132
2018-09-20 15:17:48.710,-1112
2018-09-20 15:17:48.712,-1112
2018-09-20 15:17:48.715,-1112
2018-09-20 15:17:48.717,-1100
2018-09-20 15:17:48.719,-1100
2018-09-20 15:17:48.721,-1160
2018-09-20 15:17:48.724,-1160
2018-09-20 15:17:48.726,-1136
2018-09-20 15:17:48.728,-1136
2018-09-20 15:17:48.730,-1128
2018-09-20 15:17:48.733,-1128
2018-09-20 15:17:48.735,-1144
2018-09-20 15:17:48.738,-1144
2018-09-20 15:17:48.740,-1144
2018-09-20 15:17:48.742,-1120
2018-09-20 15:17:48.744,-1120
2018-09-20 15:17:48.747,-1144
2018-09-20 15:17:48.749,-1144
2018-09-20 15:17:48.751,-1056
2018-09-20 15:17:48.753,-1056
2018-09-20 15:17:48.756,-1084
2018-09-20 15:17:48.758,-1084
2018-09-20 15:17:48.760,-1084
2018-09-20 15:17:48.762,-1092
2018-09-20 15:17:48.765,-1092
2018-09-20 15:17:48.767,-1116
2018-09-20 15:17:48.769,-1116
2018-09-20 15:17:48.771,-1076
2018-09-20 15:17:48.774,-1076
2018-09-20 15:17:48.776,-1172
2018-09-20 15:17:48.778,-1172
2018-09-20 15:17:48.780,-1172
2018-09-20 15:17:48.783,-1060
2018-09-20 15:17:48.785,-1060
2018-09-20 15:17:48.787,-1100
2018-09-20 15:17:48.791,-1140
2018-09-20 15:17:48.794,-1140
2018-09-20 15:17:48.796,-1140
2018-09-20 15:17:48.799,-1120
2018-09-20 15:17:48.801,-1120
2018-09-20 15:17:48.803,-1084
2018-09-20 15:17:48.806,-1084
2018-09-20 15:17:48.808,-1080
2018-09-20 15:17:48.810,-1080
2018-09-20 15:17:48.812,-1084
2018-09-20 15:17:48.815,-1084
2018-09-20 15:17:48.817,-1100
2018-09-20 15:17:48.819,-1100
2018-09-20 15:17:48.821,-1100
2018-09-20 15:17:48.824,-1080
2018-09-20 15:17:48.826,-1080
2018-09-20 15:17:48.828,-1088
2018-09-20 15:17:48.830,-1088
2018-09-20 15:17:48.833,-1092
2018-09-20 15:17:48.835,-1092
2018-09-20 15:17:48.837,-1024
2018-09-20 15:17:48.840,-1024
2018-09-20 15:17:48.842,-1024
2018-09-20 15:17:48.844,-1064
2018-09-20 15:17:48.846,-1064
