date_time,z
2018-09-20 15:31:03.021,856.000
2018-09-20 15:31:03.024,-416.000
2018-09-20 15:31:03.027,-1688.000
2018-09-20 15:31:03.030,-753.333
2018-09-20 15:31:03.033,181.333
2018-09-20 15:31:03.036,1116.000
2018-09-20 15:31:03.039,1116.000
2018-09-20 15:31:03.042,-658.000
2018-09-20 15:31:03.045,-2432.000
2018-09-20 15:31:03.048,-2432.000
2018-09-20 15:31:03.051,-674.000
2018-09-20 15:31:03.054,1084.000
2018-09-20 15:31:03.057,1084.000
2018-09-20 15:31:03.060,486.000
2018-09-20 15:31:03.063,-112.000
2018-09-20 15:31:03.066,-3040.000
2018-09-20 15:31:03.069,-2102.667
2018-09-20 15:31:03.072,-1165.333
2018-09-20 15:31:03.075,-228.000
2018-09-20 15:31:03.078,18.667
2018-09-20 15:31:03.081,265.333
2018-09-20 15:31:03.084,512.000
2018-09-20 15:31:03.087,142.667
2018-09-20 15:31:03.090,-226.667
2018-09-20 15:31:03.093,-596.000
2018-09-20 15:31:03.096,294.667
2018-09-20 15:31:03.099,1185.333
2018-09-20 15:31:03.102,2076.000
2018-09-20 15:31:03.105,1585.333
2018-09-20 15:31:03.108,1094.667
2018-09-20 15:31:03.111,604.000
2018-09-20 15:31:03.114,1337.333
2018-09-20 15:31:03.117,2070.667
2018-09-20 15:31:03.120,2804.000
2018-09-20 15:31:03.123,-346.667
2018-09-20 15:31:03.126,-3497.333
2018-09-20 15:31:03.129,-6648.000
2018-09-20 15:31:03.132,-5552.000
2018-09-20 15:31:03.135,-4456.000
2018-09-20 15:31:03.138,-3360.000
2018-09-20 15:31:03.141,-2201.600
2018-09-20 15:31:03.144,-1043.200
2018-09-20 15:31:03.147,115.200
2018-09-20 15:31:03.150,1273.600
2018-09-20 15:31:03.153,2432.000
2018-09-20 15:31:03.156,2874.667
2018-09-20 15:31:03.159,3317.333
2018-09-20 15:31:03.162,3760.000
2018-09-20 15:31:03.165,3760.000
2018-09-20 15:31:03.168,3682.000
2018-09-20 15:31:03.171,3604.000
2018-09-20 15:31:03.174,3604.000
2018-09-20 15:31:03.177,-356.000
2018-09-20 15:31:03.180,-4316.000
2018-09-20 15:31:03.183,3728.000
2018-09-20 15:31:03.186,3666.667
2018-09-20 15:31:03.189,3605.333
2018-09-20 15:31:03.192,3544.000
2018-09-20 15:31:03.195,954.667
2018-09-20 15:31:03.198,-1634.667
2018-09-20 15:31:03.201,-4224.000
2018-09-20 15:31:03.204,-110.000
2018-09-20 15:31:03.207,4004.000
2018-09-20 15:31:03.210,2226.286
2018-09-20 15:31:03.213,448.571
2018-09-20 15:31:03.216,-1329.143
2018-09-20 15:31:03.219,-3106.857
2018-09-20 15:31:03.222,-4884.571
2018-09-20 15:31:03.225,-6662.286
2018-09-20 15:31:03.228,-8440.000
2018-09-20 15:31:03.231,-2266.000
2018-09-20 15:31:03.234,3908.000
2018-09-20 15:31:03.237,-4096.000
2018-09-20 15:31:03.240,-4096.000
2018-09-20 15:31:03.243,-544.000
2018-09-20 15:31:03.246,3008.000
2018-09-20 15:31:03.249,-2522.000
2018-09-20 15:31:03.252,-8052.000
2018-09-20 15:31:03.255,-5450.000
2018-09-20 15:31:03.258,-2848.000
2018-09-20 15:31:03.261,-246.000
2018-09-20 15:31:03.264,2356.000
2018-09-20 15:31:03.267,2356.000
2018-09-20 15:31:03.270,2778.667
2018-09-20 15:31:03.273,3201.333
2018-09-20 15:31:03.276,3624.000
2018-09-20 15:31:03.279,-3364.000
2018-09-20 15:31:03.282,-4628.000
2018-09-20 15:31:03.285,-5892.000
2018-09-20 15:31:03.288,-7156.000
2018-09-20 15:31:03.291,-1864.000
2018-09-20 15:31:03.294,3428.000
2018-09-20 15:31:03.297,1326.667
2018-09-20 15:31:03.300,-774.667
2018-09-20 15:31:03.303,-2876.000
2018-09-20 15:31:03.306,1560.000
2018-09-20 15:31:03.309,2078.667
2018-09-20 15:31:03.312,2597.333
2018-09-20 15:31:03.315,3116.000
2018-09-20 15:31:03.318,2181.333
2018-09-20 15:31:03.321,1246.667
2018-09-20 15:31:03.324,312.000
2018-09-20 15:31:03.327,312.000
2018-09-20 15:31:03.330,-5720.000
2018-09-20 15:31:03.333,-4388.000
2018-09-20 15:31:03.336,-3056.000
2018-09-20 15:31:03.339,-1724.000
2018-09-20 15:31:03.342,-1469.333
2018-09-20 15:31:03.345,-1214.667
2018-09-20 15:31:03.348,-960.000
2018-09-20 15:31:03.351,-117.333
2018-09-20 15:31:03.354,725.333
2018-09-20 15:31:03.357,1568.000
2018-09-20 15:31:03.360,538.000
2018-09-20 15:31:03.363,-492.000
2018-09-20 15:31:03.366,-1522.000
2018-09-20 15:31:03.369,-2552.000
2018-09-20 15:31:03.372,-1528.000
2018-09-20 15:31:03.375,-504.000
2018-09-20 15:31:03.378,520.000
2018-09-20 15:31:03.381,-780.000
2018-09-20 15:31:03.384,-2080.000
2018-09-20 15:31:03.387,-3380.000
2018-09-20 15:31:03.390,-2305.333
2018-09-20 15:31:03.393,-1230.667
2018-09-20 15:31:03.396,-156.000
2018-09-20 15:31:03.399,-1247.000
2018-09-20 15:31:03.402,-2338.000
2018-09-20 15:31:03.405,-3429.000
2018-09-20 15:31:03.408,-4520.000
2018-09-20 15:31:03.411,-3305.333
2018-09-20 15:31:03.414,-2090.667
2018-09-20 15:31:03.417,-876.000
2018-09-20 15:31:03.420,-876.000
2018-09-20 15:31:03.423,-3236.000
2018-09-20 15:31:03.426,-5596.000
2018-09-20 15:31:03.429,-5596.000
2018-09-20 15:31:03.432,1056.000
2018-09-20 15:31:03.435,1056.000
2018-09-20 15:31:03.438,1430.000
2018-09-20 15:31:03.441,1804.000
2018-09-20 15:31:03.444,1804.000
2018-09-20 15:31:03.447,1880.000
2018-09-20 15:31:03.450,1956.000
2018-09-20 15:31:03.453,2032.000
2018-09-20 15:31:03.456,2236.000
2018-09-20 15:31:03.459,2440.000
2018-09-20 15:31:03.462,2644.000
2018-09-20 15:31:03.465,2644.000
2018-09-20 15:31:03.468,2672.000
2018-09-20 15:31:03.471,2700.000
2018-09-20 15:31:03.474,2728.000
2018-09-20 15:31:03.477,2822.667
2018-09-20 15:31:03.480,2917.333
2018-09-20 15:31:03.483,3012.000
2018-09-20 15:31:03.486,3106.667
2018-09-20 15:31:03.489,3201.333
2018-09-20 15:31:03.492,3296.000
2018-09-20 15:31:03.495,3296.000
2018-09-20 15:31:03.498,3352.000
2018-09-20 15:31:03.501,3408.000
2018-09-20 15:31:03.504,3408.000
2018-09-20 15:31:03.507,-2492.000
2018-09-20 15:31:03.510,-8392.000
2018-09-20 15:31:03.513,4160.000
2018-09-20 15:31:03.516,3898.667
2018-09-20 15:31:03.519,3637.333
2018-09-20 15:31:03.522,3376.000
2018-09-20 15:31:03.525,-642.667
2018-09-20 15:31:03.528,-4661.333
2018-09-20 15:31:03.531,-8680.000
2018-09-20 15:31:03.534,-7316.000
2018-09-20 15:31:03.537,-5952.000
2018-09-20 15:31:03.540,-4588.000
2018-09-20 15:31:03.543,-6088.000
2018-09-20 15:31:03.546,-7588.000
2018-09-20 15:31:03.549,-9088.000
2018-09-20 15:31:03.552,-7501.333
2018-09-20 15:31:03.555,-5914.667
2018-09-20 15:31:03.558,-4328.000
2018-09-20 15:31:03.561,-5808.000
2018-09-20 15:31:03.564,-7288.000
2018-09-20 15:31:03.567,-8768.000
2018-09-20 15:31:03.570,-8768.000
2018-09-20 15:31:03.573,-1926.000
2018-09-20 15:31:03.576,4916.000
2018-09-20 15:31:03.579,-3992.000
2018-09-20 15:31:03.582,-5518.667
2018-09-20 15:31:03.585,-7045.333
2018-09-20 15:31:03.588,-8572.000
2018-09-20 15:31:03.591,-4190.667
2018-09-20 15:31:03.594,190.667
2018-09-20 15:31:03.597,4572.000
2018-09-20 15:31:03.600,3806.667
2018-09-20 15:31:03.603,3041.333
2018-09-20 15:31:03.606,2276.000
2018-09-20 15:31:03.609,2188.667
2018-09-20 15:31:03.612,2101.333
2018-09-20 15:31:03.615,2014.000
2018-09-20 15:31:03.618,1926.667
2018-09-20 15:31:03.621,1839.333
2018-09-20 15:31:03.624,1752.000
2018-09-20 15:31:03.627,1752.000
2018-09-20 15:31:03.630,2864.000
2018-09-20 15:31:03.633,3976.000
2018-09-20 15:31:03.636,3976.000
2018-09-20 15:31:03.639,672.000
2018-09-20 15:31:03.642,-2632.000
2018-09-20 15:31:03.645,336.000
2018-09-20 15:31:03.648,-2856.000
2018-09-20 15:31:03.651,-6048.000
2018-09-20 15:31:03.654,-6048.000
2018-09-20 15:31:03.657,-3718.000
2018-09-20 15:31:03.660,-1388.000
2018-09-20 15:31:03.663,-1388.000
2018-09-20 15:31:03.666,-2200.000
2018-09-20 15:31:03.669,-3012.000
2018-09-20 15:31:03.672,-3824.000
2018-09-20 15:31:03.675,-2636.000
2018-09-20 15:31:03.678,-1448.000
2018-09-20 15:31:03.681,-260.000
2018-09-20 15:31:03.684,-790.667
2018-09-20 15:31:03.687,-1321.333
2018-09-20 15:31:03.690,-1852.000
2018-09-20 15:31:03.693,-1256.000
2018-09-20 15:31:03.696,-660.000
2018-09-20 15:31:03.699,-64.000
2018-09-20 15:31:03.702,-1529.333
2018-09-20 15:31:03.705,-2994.667
2018-09-20 15:31:03.708,-4460.000
2018-09-20 15:31:03.711,-3240.000
2018-09-20 15:31:03.714,-2020.000
2018-09-20 15:31:03.717,-800.000
2018-09-20 15:31:03.720,-2496.000
2018-09-20 15:31:03.723,-4192.000
2018-09-20 15:31:03.726,-5888.000
2018-09-20 15:31:03.729,-3561.333
2018-09-20 15:31:03.732,-1234.667
2018-09-20 15:31:03.735,1092.000
2018-09-20 15:31:03.738,1516.000
2018-09-20 15:31:03.741,1940.000
2018-09-20 15:31:03.744,2364.000
2018-09-20 15:31:03.747,-6544.000
2018-09-20 15:31:03.750,-5202.667
2018-09-20 15:31:03.753,-3861.333
2018-09-20 15:31:03.756,-2520.000
2018-09-20 15:31:03.759,-760.000
2018-09-20 15:31:03.762,1000.000
2018-09-20 15:31:03.765,2760.000
2018-09-20 15:31:03.768,2604.000
2018-09-20 15:31:03.771,2448.000
2018-09-20 15:31:03.774,2292.000
2018-09-20 15:31:03.777,2497.333
2018-09-20 15:31:03.780,2702.667
2018-09-20 15:31:03.783,2908.000
2018-09-20 15:31:03.786,2908.000
2018-09-20 15:31:03.789,3040.000
2018-09-20 15:31:03.792,3172.000
2018-09-20 15:31:03.795,3172.000
2018-09-20 15:31:03.798,3400.000
2018-09-20 15:31:03.801,3628.000
2018-09-20 15:31:03.804,-349.333
2018-09-20 15:31:03.807,-4326.667
2018-09-20 15:31:03.810,-8304.000
2018-09-20 15:31:03.813,4300.000
2018-09-20 15:31:03.816,20.000
2018-09-20 15:31:03.819,-4260.000
2018-09-20 15:31:03.822,3764.000
2018-09-20 15:31:03.825,-2572.000
2018-09-20 15:31:03.828,-8908.000
2018-09-20 15:31:03.831,-8908.000
2018-09-20 15:31:03.834,-6720.000
2018-09-20 15:31:03.837,-4532.000
2018-09-20 15:31:03.840,-4532.000
2018-09-20 15:31:03.843,-4196.364
2018-09-20 15:31:03.846,-3860.727
2018-09-20 15:31:03.849,-3525.091
2018-09-20 15:31:03.852,-3189.455
2018-09-20 15:31:03.855,-2853.818
2018-09-20 15:31:03.858,-2518.182
2018-09-20 15:31:03.861,-2182.545
2018-09-20 15:31:03.864,-1846.909
2018-09-20 15:31:03.867,-1511.273
2018-09-20 15:31:03.870,-1175.636
2018-09-20 15:31:03.873,-840.000
2018-09-20 15:31:03.876,-504.364
2018-09-20 15:31:03.879,-168.727
2018-09-20 15:31:03.882,166.909
2018-09-20 15:31:03.885,502.545
2018-09-20 15:31:03.888,838.182
2018-09-20 15:31:03.891,1173.818
2018-09-20 15:31:03.894,1509.455
2018-09-20 15:31:03.897,1845.091
2018-09-20 15:31:03.900,2180.727
2018-09-20 15:31:03.903,2516.364
2018-09-20 15:31:03.906,2852.000
2018-09-20 15:31:03.909,-2778.000
2018-09-20 15:31:03.912,-8408.000
2018-09-20 15:31:03.915,4384.000
2018-09-20 15:31:03.918,466.000
2018-09-20 15:31:03.921,-3452.000
2018-09-20 15:31:03.924,-758.000
2018-09-20 15:31:03.927,1936.000
2018-09-20 15:31:03.930,2681.333
2018-09-20 15:31:03.933,3426.667
2018-09-20 15:31:03.936,4172.000
2018-09-20 15:31:03.939,676.000
2018-09-20 15:31:03.942,-2820.000
2018-09-20 15:31:03.945,-4218.667
2018-09-20 15:31:03.948,-5617.333
2018-09-20 15:31:03.951,-7016.000
2018-09-20 15:31:03.954,-5861.000
2018-09-20 15:31:03.957,-4706.000
2018-09-20 15:31:03.960,-3551.000
2018-09-20 15:31:03.963,-2396.000
2018-09-20 15:31:03.966,52.000
2018-09-20 15:31:03.969,-2830.000
2018-09-20 15:31:03.972,-5712.000
2018-09-20 15:31:03.975,2868.000
2018-09-20 15:31:03.978,778.000
2018-09-20 15:31:03.981,-1312.000
2018-09-20 15:31:03.984,-1312.000
2018-09-20 15:31:03.987,-2738.000
2018-09-20 15:31:03.990,-4164.000
2018-09-20 15:31:03.993,-4164.000
2018-09-20 15:31:03.996,-3030.667
2018-09-20 15:31:03.999,-1897.333
2018-09-20 15:31:04.002,-764.000
2018-09-20 15:31:04.005,-1601.333
2018-09-20 15:31:04.008,-2438.667
2018-09-20 15:31:04.011,-3276.000
2018-09-20 15:31:04.014,-2184.000
2018-09-20 15:31:04.017,-1092.000
2018-09-20 15:31:04.020,0.000
2018-09-20 15:31:04.023,-552.000
2018-09-20 15:31:04.026,-1104.000
2018-09-20 15:31:04.029,-1656.000
2018-09-20 15:31:04.032,-2208.000
2018-09-20 15:31:04.035,-1320.000
2018-09-20 15:31:04.038,-432.000
2018-09-20 15:31:04.041,456.000
2018-09-20 15:31:04.044,-126.667
2018-09-20 15:31:04.047,-709.333
2018-09-20 15:31:04.050,-1292.000
2018-09-20 15:31:04.053,-918.667
2018-09-20 15:31:04.056,-545.333
2018-09-20 15:31:04.059,-172.000
2018-09-20 15:31:04.062,672.000
2018-09-20 15:31:04.065,672.000
2018-09-20 15:31:04.068,428.000
2018-09-20 15:31:04.071,184.000
2018-09-20 15:31:04.074,184.000
2018-09-20 15:31:04.077,878.000
2018-09-20 15:31:04.080,1572.000
2018-09-20 15:31:04.083,1572.000
2018-09-20 15:31:04.086,-2048.000
2018-09-20 15:31:04.089,-5668.000
2018-09-20 15:31:04.092,956.000
2018-09-20 15:31:04.095,-480.000
2018-09-20 15:31:04.098,-1916.000
2018-09-20 15:31:04.101,-1916.000
2018-09-20 15:31:04.104,-4502.000
2018-09-20 15:31:04.107,-7088.000
2018-09-20 15:31:04.110,-7088.000
2018-09-20 15:31:04.113,-5736.000
2018-09-20 15:31:04.116,-4384.000
2018-09-20 15:31:04.119,-3032.000
2018-09-20 15:31:04.122,-4649.333
2018-09-20 15:31:04.125,-6266.667
2018-09-20 15:31:04.128,-7884.000
2018-09-20 15:31:04.131,-6321.333
2018-09-20 15:31:04.134,-4758.667
2018-09-20 15:31:04.137,-3196.000
2018-09-20 15:31:04.140,-1005.333
2018-09-20 15:31:04.143,1185.333
2018-09-20 15:31:04.146,3376.000
2018-09-20 15:31:04.149,3505.333
2018-09-20 15:31:04.152,3634.667
2018-09-20 15:31:04.155,3764.000
2018-09-20 15:31:04.158,3640.000
2018-09-20 15:31:04.161,3516.000
2018-09-20 15:31:04.164,3392.000
2018-09-20 15:31:04.167,3692.000
2018-09-20 15:31:04.170,3992.000
2018-09-20 15:31:04.173,4292.000
2018-09-20 15:31:04.176,1598.667
2018-09-20 15:31:04.179,-1094.667
2018-09-20 15:31:04.182,-3788.000
2018-09-20 15:31:04.185,3220.000
2018-09-20 15:31:04.188,-2676.000
2018-09-20 15:31:04.191,-8572.000
2018-09-20 15:31:04.194,3988.000
2018-09-20 15:31:04.197,418.000
2018-09-20 15:31:04.200,-3152.000
2018-09-20 15:31:04.203,2112.000
2018-09-20 15:31:04.206,-2796.000
2018-09-20 15:31:04.209,-7704.000
2018-09-20 15:31:04.212,-7704.000
2018-09-20 15:31:04.215,-5538.000
2018-09-20 15:31:04.218,-3372.000
2018-09-20 15:31:04.221,-3372.000
2018-09-20 15:31:04.224,-4817.333
2018-09-20 15:31:04.227,-6262.667
2018-09-20 15:31:04.230,-7708.000
2018-09-20 15:31:04.233,-5904.000
2018-09-20 15:31:04.236,-4100.000
2018-09-20 15:31:04.239,-2296.000
2018-09-20 15:31:04.242,-1214.667
2018-09-20 15:31:04.245,-133.333
2018-09-20 15:31:04.248,948.000
2018-09-20 15:31:04.251,1742.667
2018-09-20 15:31:04.254,2537.333
2018-09-20 15:31:04.257,3332.000
2018-09-20 15:31:04.260,1946.667
2018-09-20 15:31:04.263,561.333
2018-09-20 15:31:04.266,-824.000
2018-09-20 15:31:04.269,289.333
2018-09-20 15:31:04.272,1402.667
2018-09-20 15:31:04.275,2516.000
2018-09-20 15:31:04.278,2325.429
2018-09-20 15:31:04.281,2134.857
2018-09-20 15:31:04.284,1944.286
2018-09-20 15:31:04.287,1753.714
2018-09-20 15:31:04.290,1563.143
2018-09-20 15:31:04.293,1372.571
2018-09-20 15:31:04.296,1182.000
2018-09-20 15:31:04.299,991.429
2018-09-20 15:31:04.302,800.857
2018-09-20 15:31:04.305,610.286
2018-09-20 15:31:04.308,419.714
2018-09-20 15:31:04.311,229.143
2018-09-20 15:31:04.314,38.571
2018-09-20 15:31:04.317,-152.000
2018-09-20 15:31:04.320,-1473.000
2018-09-20 15:31:04.323,-2794.000
2018-09-20 15:31:04.326,-4115.000
2018-09-20 15:31:04.329,-5436.000
2018-09-20 15:31:04.332,-3910.400
2018-09-20 15:31:04.335,-2384.800
2018-09-20 15:31:04.338,-859.200
2018-09-20 15:31:04.341,666.400
2018-09-20 15:31:04.344,2192.000
2018-09-20 15:31:04.347,1377.600
2018-09-20 15:31:04.350,563.200
2018-09-20 15:31:04.353,-251.200
2018-09-20 15:31:04.356,-1065.600
2018-09-20 15:31:04.359,-1880.000
2018-09-20 15:31:04.362,2140.000
2018-09-20 15:31:04.365,1816.000
2018-09-20 15:31:04.368,1492.000
2018-09-20 15:31:04.371,1168.000
2018-09-20 15:31:04.374,-274.000
2018-09-20 15:31:04.377,-1716.000
2018-09-20 15:31:04.380,-3298.667
2018-09-20 15:31:04.383,-4881.333
2018-09-20 15:31:04.386,-6464.000
2018-09-20 15:31:04.389,-2300.000
2018-09-20 15:31:04.392,1864.000
2018-09-20 15:31:04.395,-426.000
2018-09-20 15:31:04.398,-2716.000
2018-09-20 15:31:04.401,-4337.333
2018-09-20 15:31:04.404,-5958.667
2018-09-20 15:31:04.407,-7580.000
2018-09-20 15:31:04.410,-7580.000
2018-09-20 15:31:04.413,-5386.000
2018-09-20 15:31:04.416,-3192.000
2018-09-20 15:31:04.419,-3192.000
2018-09-20 15:31:04.422,-4821.333
2018-09-20 15:31:04.425,-6450.667
2018-09-20 15:31:04.428,-8080.000
2018-09-20 15:31:04.431,-8080.000
2018-09-20 15:31:04.434,-6605.333
2018-09-20 15:31:04.437,-5130.667
2018-09-20 15:31:04.440,-3656.000
2018-09-20 15:31:04.443,-5134.667
2018-09-20 15:31:04.446,-6613.333
2018-09-20 15:31:04.449,-8092.000
2018-09-20 15:31:04.452,-6728.000
2018-09-20 15:31:04.455,-5364.000
2018-09-20 15:31:04.458,-4000.000
2018-09-20 15:31:04.461,-5285.333
2018-09-20 15:31:04.464,-6570.667
2018-09-20 15:31:04.467,-7856.000
2018-09-20 15:31:04.470,-7856.000
2018-09-20 15:31:04.473,-6496.000
2018-09-20 15:31:04.476,-5136.000
2018-09-20 15:31:04.479,-3776.000
2018-09-20 15:31:04.482,-5178.667
2018-09-20 15:31:04.485,-6581.333
2018-09-20 15:31:04.488,-7984.000
2018-09-20 15:31:04.491,-4062.667
2018-09-20 15:31:04.494,-141.333
2018-09-20 15:31:04.497,3780.000
2018-09-20 15:31:04.500,3362.667
2018-09-20 15:31:04.503,2945.333
2018-09-20 15:31:04.506,2528.000
2018-09-20 15:31:04.509,2766.667
2018-09-20 15:31:04.512,3005.333
2018-09-20 15:31:04.515,3244.000
2018-09-20 15:31:04.518,2426.667
2018-09-20 15:31:04.521,1609.333
2018-09-20 15:31:04.524,792.000
2018-09-20 15:31:04.527,1336.000
2018-09-20 15:31:04.530,1880.000
2018-09-20 15:31:04.533,2424.000
2018-09-20 15:31:04.536,1093.333
2018-09-20 15:31:04.539,-237.333
2018-09-20 15:31:04.542,-1568.000
2018-09-20 15:31:04.545,-2738.667
2018-09-20 15:31:04.548,-3909.333
2018-09-20 15:31:04.551,-5080.000
2018-09-20 15:31:04.554,-3725.333
2018-09-20 15:31:04.557,-2370.667
2018-09-20 15:31:04.560,-1016.000
2018-09-20 15:31:04.563,-1016.000
2018-09-20 15:31:04.566,-2462.000
2018-09-20 15:31:04.569,-3908.000
2018-09-20 15:31:04.572,-3908.000
2018-09-20 15:31:04.575,-2090.000
2018-09-20 15:31:04.578,-272.000
2018-09-20 15:31:04.581,-272.000
2018-09-20 15:31:04.584,-1542.000
2018-09-20 15:31:04.587,-2812.000
2018-09-20 15:31:04.590,-2728.000
2018-09-20 15:31:04.593,-1545.333
2018-09-20 15:31:04.596,-362.667
2018-09-20 15:31:04.599,820.000
2018-09-20 15:31:04.602,820.000
2018-09-20 15:31:04.605,-1370.000
2018-09-20 15:31:04.608,-3560.000
2018-09-20 15:31:04.611,-2530.667
2018-09-20 15:31:04.614,-1501.333
2018-09-20 15:31:04.617,-472.000
2018-09-20 15:31:04.620,-1728.000
2018-09-20 15:31:04.623,-2984.000
2018-09-20 15:31:04.626,-4240.000
2018-09-20 15:31:04.629,-3336.000
2018-09-20 15:31:04.632,-2432.000
2018-09-20 15:31:04.635,-1528.000
2018-09-20 15:31:04.638,-2884.000
2018-09-20 15:31:04.641,-4240.000
2018-09-20 15:31:04.644,-5596.000
2018-09-20 15:31:04.647,-5596.000
2018-09-20 15:31:04.650,-2610.000
2018-09-20 15:31:04.653,376.000
2018-09-20 15:31:04.656,-1772.000
2018-09-20 15:31:04.659,344.000
2018-09-20 15:31:04.662,2460.000
2018-09-20 15:31:04.665,2460.000
2018-09-20 15:31:04.668,2374.667
2018-09-20 15:31:04.671,2289.333
2018-09-20 15:31:04.674,2204.000
2018-09-20 15:31:04.677,2602.667
2018-09-20 15:31:04.680,3001.333
2018-09-20 15:31:04.683,3400.000
2018-09-20 15:31:04.686,3188.000
2018-09-20 15:31:04.689,2976.000
2018-09-20 15:31:04.692,2764.000
2018-09-20 15:31:04.695,2764.000
2018-09-20 15:31:04.698,3318.000
2018-09-20 15:31:04.701,3872.000
2018-09-20 15:31:04.704,-278.667
2018-09-20 15:31:04.707,-4429.333
2018-09-20 15:31:04.710,-8580.000
2018-09-20 15:31:04.713,-7177.333
2018-09-20 15:31:04.716,-5774.667
2018-09-20 15:31:04.719,-4372.000
2018-09-20 15:31:04.722,-5993.333
2018-09-20 15:31:04.725,-7614.667
2018-09-20 15:31:04.728,-9236.000
2018-09-20 15:31:04.731,-9236.000
2018-09-20 15:31:04.734,-7034.000
2018-09-20 15:31:04.737,-4832.000
2018-09-20 15:31:04.740,-4832.000
2018-09-20 15:31:04.743,-6952.000
2018-09-20 15:31:04.746,-9072.000
2018-09-20 15:31:04.749,-9072.000
2018-09-20 15:31:04.752,-2152.000
2018-09-20 15:31:04.755,4768.000
2018-09-20 15:31:04.758,4672.000
2018-09-20 15:31:04.761,4576.000
2018-09-20 15:31:04.764,4480.000
2018-09-20 15:31:04.767,-9276.000
2018-09-20 15:31:04.770,-4601.333
2018-09-20 15:31:04.773,73.333
2018-09-20 15:31:04.776,4748.000
2018-09-20 15:31:04.779,4577.333
2018-09-20 15:31:04.782,4406.667
2018-09-20 15:31:04.785,4236.000
2018-09-20 15:31:04.788,4288.000
2018-09-20 15:31:04.791,4340.000
2018-09-20 15:31:04.794,4392.000
2018-09-20 15:31:04.797,4106.667
2018-09-20 15:31:04.800,3821.333
2018-09-20 15:31:04.803,3536.000
2018-09-20 15:31:04.806,-2432.000
2018-09-20 15:31:04.809,-8400.000
2018-09-20 15:31:04.812,-8400.000
2018-09-20 15:31:04.815,-6130.000
2018-09-20 15:31:04.818,-3860.000
2018-09-20 15:31:04.821,-3860.000
2018-09-20 15:31:04.824,-5222.667
2018-09-20 15:31:04.827,-6585.333
2018-09-20 15:31:04.830,-7948.000
2018-09-20 15:31:04.833,-6533.333
2018-09-20 15:31:04.836,-5118.667
2018-09-20 15:31:04.839,-3704.000
2018-09-20 15:31:04.842,-4944.000
2018-09-20 15:31:04.845,-6184.000
2018-09-20 15:31:04.848,-7424.000
2018-09-20 15:31:04.851,-3525.333
2018-09-20 15:31:04.854,373.333
2018-09-20 15:31:04.857,4272.000
2018-09-20 15:31:04.860,2684.000
2018-09-20 15:31:04.863,1096.000
2018-09-20 15:31:04.866,1096.000
2018-09-20 15:31:04.869,-6832.000
2018-09-20 15:31:04.872,-3478.667
2018-09-20 15:31:04.875,-125.333
2018-09-20 15:31:04.878,3228.000
2018-09-20 15:31:04.881,2126.667
2018-09-20 15:31:04.884,1025.333
2018-09-20 15:31:04.887,-76.000
2018-09-20 15:31:04.890,766.667
2018-09-20 15:31:04.893,1609.333
2018-09-20 15:31:04.896,2452.000
2018-09-20 15:31:04.899,1068.000
2018-09-20 15:31:04.902,-316.000
2018-09-20 15:31:04.905,-1700.000
2018-09-20 15:31:04.908,-608.000
2018-09-20 15:31:04.911,484.000
2018-09-20 15:31:04.914,1576.000
2018-09-20 15:31:04.917,1576.000
2018-09-20 15:31:04.920,68.000
2018-09-20 15:31:04.923,-1440.000
2018-09-20 15:31:04.926,-2948.000
2018-09-20 15:31:04.929,-2642.000
2018-09-20 15:31:04.932,-2336.000
2018-09-20 15:31:04.935,692.000
2018-09-20 15:31:04.938,488.000
2018-09-20 15:31:04.941,284.000
2018-09-20 15:31:04.944,284.000
2018-09-20 15:31:04.947,-532.000
2018-09-20 15:31:04.950,-1348.000
2018-09-20 15:31:04.953,-1348.000
2018-09-20 15:31:04.956,-545.333
2018-09-20 15:31:04.959,257.333
2018-09-20 15:31:04.962,1060.000
2018-09-20 15:31:04.965,810.667
2018-09-20 15:31:04.968,561.333
2018-09-20 15:31:04.971,312.000
2018-09-20 15:31:04.974,973.333
2018-09-20 15:31:04.977,1634.667
2018-09-20 15:31:04.980,2296.000
2018-09-20 15:31:04.983,-657.333
2018-09-20 15:31:04.986,-3610.667
2018-09-20 15:31:04.989,-6564.000
2018-09-20 15:31:04.992,1672.000
2018-09-20 15:31:04.995,-418.000
2018-09-20 15:31:04.998,-2508.000
2018-09-20 15:31:05.001,2628.000
2018-09-20 15:31:05.004,-562.667
2018-09-20 15:31:05.007,-3753.333
2018-09-20 15:31:05.010,-6944.000
2018-09-20 15:31:05.013,-4812.000
2018-09-20 15:31:05.016,-2680.000
2018-09-20 15:31:05.019,-2680.000
2018-09-20 15:31:05.022,-4329.333
2018-09-20 15:31:05.025,-5978.667
2018-09-20 15:31:05.028,-7628.000
2018-09-20 15:31:05.031,-6230.667
2018-09-20 15:31:05.034,-4833.333
2018-09-20 15:31:05.037,-3436.000
2018-09-20 15:31:05.040,-1032.000
2018-09-20 15:31:05.043,1372.000
2018-09-20 15:31:05.046,3776.000
2018-09-20 15:31:05.049,3708.000
2018-09-20 15:31:05.052,3640.000
2018-09-20 15:31:05.055,3572.000
2018-09-20 15:31:05.058,3697.333
2018-09-20 15:31:05.061,3822.667
2018-09-20 15:31:05.064,3948.000
2018-09-20 15:31:05.067,4044.000
2018-09-20 15:31:05.070,4140.000
2018-09-20 15:31:05.073,4236.000
2018-09-20 15:31:05.076,4168.000
