date_time,z
2018-09-20 15:19:09.330,-1056.000
2018-09-20 15:19:09.333,-1082.000
2018-09-20 15:19:09.336,-1108.000
2018-09-20 15:19:09.339,-1112.000
2018-09-20 15:19:09.342,-1102.667
2018-09-20 15:19:09.345,-1093.333
2018-09-20 15:19:09.348,-1084.000
2018-09-20 15:19:09.351,-1088.667
2018-09-20 15:19:09.354,-1093.333
2018-09-20 15:19:09.357,-1098.000
2018-09-20 15:19:09.360,-1102.667
2018-09-20 15:19:09.363,-1107.333
2018-09-20 15:19:09.366,-1112.000
2018-09-20 15:19:09.369,-1128.000
2018-09-20 15:19:09.372,-1144.000
2018-09-20 15:19:09.375,-1160.000
2018-09-20 15:19:09.378,-1140.000
2018-09-20 15:19:09.381,-1140.000
2018-09-20 15:19:09.384,-1100.000
2018-09-20 15:19:09.387,-1104.000
2018-09-20 15:19:09.390,-1108.000
2018-09-20 15:19:09.393,-1112.000
2018-09-20 15:19:09.396,-1088.000
2018-09-20 15:19:09.399,-1064.000
2018-09-20 15:19:09.402,-1040.000
2018-09-20 15:19:09.405,-1045.333
2018-09-20 15:19:09.408,-1050.667
2018-09-20 15:19:09.411,-1056.000
2018-09-20 15:19:09.414,-1061.333
2018-09-20 15:19:09.417,-1066.667
2018-09-20 15:19:09.420,-1072.000
2018-09-20 15:19:09.423,-1088.000
2018-09-20 15:19:09.426,-1104.000
2018-09-20 15:19:09.429,-1120.000
2018-09-20 15:19:09.432,-1117.333
2018-09-20 15:19:09.435,-1114.667
2018-09-20 15:19:09.438,-1112.000
2018-09-20 15:19:09.441,-1122.667
2018-09-20 15:19:09.444,-1133.333
2018-09-20 15:19:09.447,-1144.000
2018-09-20 15:19:09.450,-1132.000
2018-09-20 15:19:09.453,-1120.000
2018-09-20 15:19:09.456,-1108.000
2018-09-20 15:19:09.459,-1108.000
2018-09-20 15:19:09.462,-1096.000
2018-09-20 15:19:09.465,-1084.000
2018-09-20 15:19:09.468,-1084.000
2018-09-20 15:19:09.471,-1086.286
2018-09-20 15:19:09.474,-1088.571
2018-09-20 15:19:09.477,-1090.857
2018-09-20 15:19:09.480,-1093.143
2018-09-20 15:19:09.483,-1095.429
2018-09-20 15:19:09.486,-1097.714
2018-09-20 15:19:09.489,-1100.000
2018-09-20 15:19:09.492,-1096.000
2018-09-20 15:19:09.495,-1092.000
2018-09-20 15:19:09.498,-1088.000
2018-09-20 15:19:09.501,-1090.667
2018-09-20 15:19:09.504,-1093.333
2018-09-20 15:19:09.507,-1096.000
2018-09-20 15:19:09.510,-1184.000
2018-09-20 15:19:09.513,-1190.000
2018-09-20 15:19:09.516,-1196.000
2018-09-20 15:19:09.519,-1179.000
2018-09-20 15:19:09.522,-1162.000
2018-09-20 15:19:09.525,-1145.000
2018-09-20 15:19:09.528,-1128.000
2018-09-20 15:19:09.531,-1125.333
2018-09-20 15:19:09.534,-1122.667
2018-09-20 15:19:09.537,-1120.000
2018-09-20 15:19:09.540,-1116.000
2018-09-20 15:19:09.543,-1112.000
2018-09-20 15:19:09.546,-1108.000
2018-09-20 15:19:09.549,-1074.667
2018-09-20 15:19:09.552,-1041.333
2018-09-20 15:19:09.555,-1008.000
2018-09-20 15:19:09.558,-1032.000
2018-09-20 15:19:09.561,-1056.000
2018-09-20 15:19:09.564,-1080.000
2018-09-20 15:19:09.567,-1084.000
2018-09-20 15:19:09.570,-1088.000
2018-09-20 15:19:09.573,-1092.000
2018-09-20 15:19:09.576,-1106.667
2018-09-20 15:19:09.579,-1121.333
2018-09-20 15:19:09.582,-1136.000
2018-09-20 15:19:09.585,-1142.667
2018-09-20 15:19:09.588,-1149.333
2018-09-20 15:19:09.591,-1156.000
2018-09-20 15:19:09.594,-1156.000
2018-09-20 15:19:09.597,-1124.000
2018-09-20 15:19:09.600,-1092.000
2018-09-20 15:19:09.603,-1100.000
2018-09-20 15:19:09.606,-1126.000
2018-09-20 15:19:09.609,-1152.000
2018-09-20 15:19:09.612,-1064.000
2018-09-20 15:19:09.615,-1086.000
2018-09-20 15:19:09.618,-1108.000
2018-09-20 15:19:09.621,-1108.000
2018-09-20 15:19:09.624,-1093.333
2018-09-20 15:19:09.627,-1078.667
2018-09-20 15:19:09.630,-1064.000
2018-09-20 15:19:09.633,-1072.000
2018-09-20 15:19:09.636,-1080.000
2018-09-20 15:19:09.639,-1088.000
2018-09-20 15:19:09.642,-1085.333
2018-09-20 15:19:09.645,-1082.667
2018-09-20 15:19:09.648,-1080.000
2018-09-20 15:19:09.651,-1072.000
2018-09-20 15:19:09.654,-1064.000
2018-09-20 15:19:09.657,-1056.000
2018-09-20 15:19:09.660,-1080.000
2018-09-20 15:19:09.663,-1104.000
2018-09-20 15:19:09.666,-1128.000
2018-09-20 15:19:09.669,-1116.000
2018-09-20 15:19:09.672,-1104.000
2018-09-20 15:19:09.675,-1092.000
2018-09-20 15:19:09.678,-1104.000
2018-09-20 15:19:09.681,-1116.000
2018-09-20 15:19:09.684,-1128.000
2018-09-20 15:19:09.687,-1154.000
2018-09-20 15:19:09.690,-1180.000
2018-09-20 15:19:09.693,-1206.000
2018-09-20 15:19:09.696,-1232.000
2018-09-20 15:19:09.699,-1180.000
2018-09-20 15:19:09.702,-1126.000
2018-09-20 15:19:09.705,-1072.000
2018-09-20 15:19:09.708,-1072.000
2018-09-20 15:19:09.711,-1078.000
2018-09-20 15:19:09.714,-1084.000
2018-09-20 15:19:09.717,-1084.000
2018-09-20 15:19:09.720,-1058.000
2018-09-20 15:19:09.723,-1032.000
2018-09-20 15:19:09.726,-1032.000
2018-09-20 15:19:09.729,-1048.000
2018-09-20 15:19:09.732,-1064.000
2018-09-20 15:19:09.735,-1092.000
2018-09-20 15:19:09.738,-1066.000
2018-09-20 15:19:09.741,-1040.000
2018-09-20 15:19:09.744,-1108.000
2018-09-20 15:19:09.747,-1110.000
2018-09-20 15:19:09.750,-1112.000
2018-09-20 15:19:09.753,-1112.000
2018-09-20 15:19:09.756,-1114.667
2018-09-20 15:19:09.759,-1117.333
2018-09-20 15:19:09.762,-1120.000
2018-09-20 15:19:09.765,-1122.667
2018-09-20 15:19:09.768,-1125.333
2018-09-20 15:19:09.771,-1128.000
2018-09-20 15:19:09.774,-1128.000
2018-09-20 15:19:09.777,-1118.000
2018-09-20 15:19:09.780,-1108.000
2018-09-20 15:19:09.783,-1108.000
2018-09-20 15:19:09.786,-1118.000
2018-09-20 15:19:09.789,-1128.000
2018-09-20 15:19:09.792,-1125.333
2018-09-20 15:19:09.795,-1122.667
2018-09-20 15:19:09.798,-1120.000
2018-09-20 15:19:09.801,-1109.333
2018-09-20 15:19:09.804,-1098.667
2018-09-20 15:19:09.807,-1088.000
2018-09-20 15:19:09.810,-1089.333
2018-09-20 15:19:09.813,-1090.667
2018-09-20 15:19:09.816,-1092.000
2018-09-20 15:19:09.819,-1121.333
2018-09-20 15:19:09.822,-1150.667
2018-09-20 15:19:09.825,-1180.000
2018-09-20 15:19:09.828,-1142.667
2018-09-20 15:19:09.831,-1105.333
2018-09-20 15:19:09.834,-1068.000
2018-09-20 15:19:09.837,-1085.333
2018-09-20 15:19:09.840,-1102.667
2018-09-20 15:19:09.843,-1120.000
2018-09-20 15:19:09.846,-1096.000
2018-09-20 15:19:09.849,-1072.000
2018-09-20 15:19:09.852,-1048.000
2018-09-20 15:19:09.855,-1098.667
2018-09-20 15:19:09.858,-1149.333
2018-09-20 15:19:09.861,-1200.000
2018-09-20 15:19:09.864,-1188.000
2018-09-20 15:19:09.867,-1176.000
2018-09-20 15:19:09.870,-1164.000
2018-09-20 15:19:09.873,-1133.333
2018-09-20 15:19:09.876,-1102.667
2018-09-20 15:19:09.879,-1072.000
2018-09-20 15:19:09.882,-1069.333
2018-09-20 15:19:09.885,-1066.667
2018-09-20 15:19:09.888,-1064.000
2018-09-20 15:19:09.891,-1085.333
2018-09-20 15:19:09.894,-1106.667
2018-09-20 15:19:09.897,-1128.000
2018-09-20 15:19:09.900,-1128.000
2018-09-20 15:19:09.903,-1102.000
2018-09-20 15:19:09.906,-1076.000
2018-09-20 15:19:09.909,-1076.000
2018-09-20 15:19:09.912,-1090.667
2018-09-20 15:19:09.915,-1105.333
2018-09-20 15:19:09.918,-1120.000
2018-09-20 15:19:09.921,-1118.667
2018-09-20 15:19:09.924,-1117.333
2018-09-20 15:19:09.927,-1116.000
2018-09-20 15:19:09.930,-1110.000
2018-09-20 15:19:09.933,-1104.000
2018-09-20 15:19:09.936,-1104.000
2018-09-20 15:19:09.939,-1120.000
2018-09-20 15:19:09.942,-1136.000
2018-09-20 15:19:09.945,-1136.000
2018-09-20 15:19:09.948,-1120.000
2018-09-20 15:19:09.951,-1104.000
2018-09-20 15:19:09.954,-1120.000
2018-09-20 15:19:09.957,-1116.000
2018-09-20 15:19:09.960,-1112.000
2018-09-20 15:19:09.963,-1100.000
2018-09-20 15:19:09.966,-1102.000
2018-09-20 15:19:09.969,-1104.000
2018-09-20 15:19:09.972,-1104.000
2018-09-20 15:19:09.975,-1105.333
2018-09-20 15:19:09.978,-1106.667
2018-09-20 15:19:09.981,-1108.000
2018-09-20 15:19:09.984,-1106.857
2018-09-20 15:19:09.987,-1105.714
2018-09-20 15:19:09.990,-1104.571
2018-09-20 15:19:09.993,-1103.429
2018-09-20 15:19:09.996,-1102.286
2018-09-20 15:19:09.999,-1101.143
2018-09-20 15:19:10.002,-1100.000
2018-09-20 15:19:10.005,-1094.667
2018-09-20 15:19:10.008,-1089.333
2018-09-20 15:19:10.011,-1084.000
2018-09-20 15:19:10.014,-1109.333
2018-09-20 15:19:10.017,-1134.667
2018-09-20 15:19:10.020,-1160.000
2018-09-20 15:19:10.023,-1145.333
2018-09-20 15:19:10.026,-1130.667
2018-09-20 15:19:10.029,-1116.000
2018-09-20 15:19:10.032,-1109.333
2018-09-20 15:19:10.035,-1102.667
2018-09-20 15:19:10.038,-1096.000
2018-09-20 15:19:10.041,-1072.000
2018-09-20 15:19:10.044,-1048.000
2018-09-20 15:19:10.047,-1024.000
2018-09-20 15:19:10.050,-1049.333
2018-09-20 15:19:10.053,-1074.667
2018-09-20 15:19:10.056,-1100.000
2018-09-20 15:19:10.059,-1085.333
2018-09-20 15:19:10.062,-1070.667
2018-09-20 15:19:10.065,-1056.000
2018-09-20 15:19:10.068,-1056.000
2018-09-20 15:19:10.071,-1056.000
2018-09-20 15:19:10.074,-1056.000
2018-09-20 15:19:10.077,-1073.333
2018-09-20 15:19:10.080,-1090.667
2018-09-20 15:19:10.083,-1108.000
2018-09-20 15:19:10.086,-1130.667
2018-09-20 15:19:10.089,-1153.333
2018-09-20 15:19:10.092,-1176.000
2018-09-20 15:19:10.095,-1112.000
2018-09-20 15:19:10.098,-1080.000
2018-09-20 15:19:10.101,-1048.000
2018-09-20 15:19:10.104,-1048.000
2018-09-20 15:19:10.107,-1092.000
2018-09-20 15:19:10.110,-1136.000
2018-09-20 15:19:10.113,-1136.000
2018-09-20 15:19:10.116,-1146.000
2018-09-20 15:19:10.119,-1156.000
2018-09-20 15:19:10.122,-1156.000
2018-09-20 15:19:10.125,-1132.000
2018-09-20 15:19:10.128,-1108.000
2018-09-20 15:19:10.131,-1068.000
2018-09-20 15:19:10.134,-1073.333
2018-09-20 15:19:10.137,-1078.667
2018-09-20 15:19:10.140,-1084.000
2018-09-20 15:19:10.143,-1105.333
2018-09-20 15:19:10.146,-1126.667
2018-09-20 15:19:10.149,-1148.000
2018-09-20 15:19:10.152,-1132.000
2018-09-20 15:19:10.155,-1116.000
2018-09-20 15:19:10.158,-1100.000
2018-09-20 15:19:10.161,-1094.667
2018-09-20 15:19:10.164,-1089.333
2018-09-20 15:19:10.167,-1084.000
2018-09-20 15:19:10.170,-1108.000
2018-09-20 15:19:10.173,-1132.000
2018-09-20 15:19:10.176,-1156.000
2018-09-20 15:19:10.179,-1138.000
2018-09-20 15:19:10.182,-1120.000
2018-09-20 15:19:10.185,-1102.000
2018-09-20 15:19:10.188,-1084.000
2018-09-20 15:19:10.191,-1066.000
2018-09-20 15:19:10.194,-1048.000
2018-09-20 15:19:10.197,-1184.000
2018-09-20 15:19:10.200,-1156.000
2018-09-20 15:19:10.203,-1128.000
2018-09-20 15:19:10.206,-1100.000
2018-09-20 15:19:10.209,-1108.000
2018-09-20 15:19:10.212,-1116.000
2018-09-20 15:19:10.215,-1116.000
2018-09-20 15:19:10.218,-1112.000
2018-09-20 15:19:10.221,-1108.000
2018-09-20 15:19:10.224,-1118.667
2018-09-20 15:19:10.227,-1129.333
2018-09-20 15:19:10.230,-1140.000
2018-09-20 15:19:10.233,-1138.667
2018-09-20 15:19:10.236,-1137.333
2018-09-20 15:19:10.239,-1136.000
2018-09-20 15:19:10.242,-1124.000
2018-09-20 15:19:10.245,-1112.000
2018-09-20 15:19:10.248,-1100.000
2018-09-20 15:19:10.251,-1109.333
2018-09-20 15:19:10.254,-1118.667
2018-09-20 15:19:10.257,-1128.000
2018-09-20 15:19:10.260,-1145.333
2018-09-20 15:19:10.263,-1162.667
2018-09-20 15:19:10.266,-1180.000
2018-09-20 15:19:10.269,-1157.333
2018-09-20 15:19:10.272,-1134.667
2018-09-20 15:19:10.275,-1112.000
2018-09-20 15:19:10.278,-1118.667
2018-09-20 15:19:10.281,-1125.333
2018-09-20 15:19:10.284,-1132.000
2018-09-20 15:19:10.287,-1120.000
2018-09-20 15:19:10.290,-1108.000
2018-09-20 15:19:10.293,-1096.000
2018-09-20 15:19:10.296,-1096.000
2018-09-20 15:19:10.299,-1094.000
2018-09-20 15:19:10.302,-1092.000
2018-09-20 15:19:10.305,-1092.000
2018-09-20 15:19:10.308,-1078.000
2018-09-20 15:19:10.311,-1064.000
2018-09-20 15:19:10.314,-1148.000
2018-09-20 15:19:10.317,-1128.000
2018-09-20 15:19:10.320,-1108.000
2018-09-20 15:19:10.323,-1116.000
2018-09-20 15:19:10.326,-1116.000
2018-09-20 15:19:10.329,-1140.000
2018-09-20 15:19:10.332,-1132.000
2018-09-20 15:19:10.335,-1124.000
2018-09-20 15:19:10.338,-1116.000
2018-09-20 15:19:10.341,-1108.000
2018-09-20 15:19:10.344,-1100.000
2018-09-20 15:19:10.347,-1092.000
2018-09-20 15:19:10.350,-1094.000
2018-09-20 15:19:10.353,-1096.000
2018-09-20 15:19:10.356,-1098.000
2018-09-20 15:19:10.359,-1100.000
2018-09-20 15:19:10.362,-1103.000
2018-09-20 15:19:10.365,-1106.000
2018-09-20 15:19:10.368,-1109.000
2018-09-20 15:19:10.371,-1112.000
2018-09-20 15:19:10.374,-1112.000
2018-09-20 15:19:10.377,-1093.333
2018-09-20 15:19:10.380,-1074.667
2018-09-20 15:19:10.383,-1056.000
2018-09-20 15:19:10.386,-1128.000
2018-09-20 15:19:10.389,-1110.667
2018-09-20 15:19:10.392,-1093.333
2018-09-20 15:19:10.395,-1076.000
2018-09-20 15:19:10.398,-1076.000
2018-09-20 15:19:10.401,-1110.000
2018-09-20 15:19:10.404,-1144.000
2018-09-20 15:19:10.407,-1076.000
2018-09-20 15:19:10.410,-1124.000
2018-09-20 15:19:10.413,-1172.000
2018-09-20 15:19:10.416,-1162.667
2018-09-20 15:19:10.419,-1153.333
2018-09-20 15:19:10.422,-1144.000
2018-09-20 15:19:10.425,-1122.000
2018-09-20 15:19:10.428,-1100.000
2018-09-20 15:19:10.431,-1106.667
2018-09-20 15:19:10.434,-1113.333
2018-09-20 15:19:10.437,-1120.000
2018-09-20 15:19:10.440,-1120.000
2018-09-20 15:19:10.443,-1104.000
2018-09-20 15:19:10.446,-1088.000
2018-09-20 15:19:10.449,-1088.000
2018-09-20 15:19:10.452,-1088.000
2018-09-20 15:19:10.455,-1088.000
2018-09-20 15:19:10.458,-1172.000
2018-09-20 15:19:10.461,-1148.000
2018-09-20 15:19:10.464,-1124.000
2018-09-20 15:19:10.467,-1120.000
2018-09-20 15:19:10.470,-1132.000
2018-09-20 15:19:10.473,-1144.000
2018-09-20 15:19:10.476,-1144.000
2018-09-20 15:19:10.479,-1148.000
2018-09-20 15:19:10.482,-1152.000
2018-09-20 15:19:10.485,-1152.000
2018-09-20 15:19:10.488,-1180.000
2018-09-20 15:19:10.491,-1208.000
2018-09-20 15:19:10.494,-1208.000
2018-09-20 15:19:10.497,-1181.333
2018-09-20 15:19:10.500,-1154.667
2018-09-20 15:19:10.503,-1128.000
2018-09-20 15:19:10.506,-1125.333
2018-09-20 15:19:10.509,-1122.667
2018-09-20 15:19:10.512,-1120.000
2018-09-20 15:19:10.515,-1110.667
2018-09-20 15:19:10.518,-1101.333
2018-09-20 15:19:10.521,-1092.000
2018-09-20 15:19:10.524,-1089.333
2018-09-20 15:19:10.527,-1086.667
2018-09-20 15:19:10.530,-1084.000
2018-09-20 15:19:10.533,-1089.333
2018-09-20 15:19:10.536,-1094.667
2018-09-20 15:19:10.539,-1100.000
2018-09-20 15:19:10.542,-1092.000
2018-09-20 15:19:10.545,-1084.000
2018-09-20 15:19:10.548,-1076.000
2018-09-20 15:19:10.551,-1068.000
2018-09-20 15:19:10.554,-1060.000
2018-09-20 15:19:10.557,-1052.000
2018-09-20 15:19:10.560,-1092.000
2018-09-20 15:19:10.563,-1132.000
2018-09-20 15:19:10.566,-1172.000
2018-09-20 15:19:10.569,-1158.000
2018-09-20 15:19:10.572,-1144.000
2018-09-20 15:19:10.575,-1130.000
2018-09-20 15:19:10.578,-1116.000
2018-09-20 15:19:10.581,-1118.000
2018-09-20 15:19:10.584,-1120.000
2018-09-20 15:19:10.587,-1120.000
2018-09-20 15:19:10.590,-1105.000
2018-09-20 15:19:10.593,-1090.000
2018-09-20 15:19:10.596,-1075.000
2018-09-20 15:19:10.599,-1060.000
2018-09-20 15:19:10.602,-1044.000
2018-09-20 15:19:10.605,-1028.000
2018-09-20 15:19:10.608,-1012.000
2018-09-20 15:19:10.611,-1046.000
2018-09-20 15:19:10.614,-1080.000
2018-09-20 15:19:10.617,-1076.000
2018-09-20 15:19:10.620,-1072.000
2018-09-20 15:19:10.623,-1068.000
2018-09-20 15:19:10.626,-1072.000
2018-09-20 15:19:10.629,-1076.000
2018-09-20 15:19:10.632,-1080.000
2018-09-20 15:19:10.635,-1089.333
2018-09-20 15:19:10.638,-1098.667
2018-09-20 15:19:10.641,-1108.000
2018-09-20 15:19:10.644,-1108.000
2018-09-20 15:19:10.647,-1108.000
2018-09-20 15:19:10.650,-1108.000
2018-09-20 15:19:10.653,-1108.000
2018-09-20 15:19:10.656,-1106.000
2018-09-20 15:19:10.659,-1104.000
2018-09-20 15:19:10.662,-1104.000
2018-09-20 15:19:10.665,-1122.000
2018-09-20 15:19:10.668,-1140.000
2018-09-20 15:19:10.671,-1142.667
2018-09-20 15:19:10.674,-1145.333
2018-09-20 15:19:10.677,-1148.000
2018-09-20 15:19:10.680,-1128.000
2018-09-20 15:19:10.683,-1108.000
2018-09-20 15:19:10.686,-1088.000
2018-09-20 15:19:10.689,-1088.000
2018-09-20 15:19:10.692,-1092.000
2018-09-20 15:19:10.695,-1096.000
2018-09-20 15:19:10.698,-1096.000
2018-09-20 15:19:10.701,-1102.000
2018-09-20 15:19:10.704,-1108.000
2018-09-20 15:19:10.707,-1108.000
2018-09-20 15:19:10.710,-1122.000
2018-09-20 15:19:10.713,-1136.000
2018-09-20 15:19:10.716,-1232.000
2018-09-20 15:19:10.719,-1192.000
2018-09-20 15:19:10.722,-1152.000
2018-09-20 15:19:10.725,-1224.000
2018-09-20 15:19:10.728,-1176.000
2018-09-20 15:19:10.731,-1128.000
2018-09-20 15:19:10.734,-1128.000
2018-09-20 15:19:10.737,-1112.000
2018-09-20 15:19:10.740,-1096.000
2018-09-20 15:19:10.743,-1096.000
2018-09-20 15:19:10.746,-1094.000
2018-09-20 15:19:10.749,-1092.000
2018-09-20 15:19:10.752,-1076.000
2018-09-20 15:19:10.755,-1070.000
2018-09-20 15:19:10.758,-1064.000
2018-09-20 15:19:10.761,-1100.000
2018-09-20 15:19:10.764,-1082.000
2018-09-20 15:19:10.767,-1064.000
2018-09-20 15:19:10.770,-1064.000
2018-09-20 15:19:10.773,-1078.000
2018-09-20 15:19:10.776,-1092.000
2018-09-20 15:19:10.779,-1092.000
2018-09-20 15:19:10.782,-1102.000
2018-09-20 15:19:10.785,-1112.000
2018-09-20 15:19:10.788,-1112.000
2018-09-20 15:19:10.791,-1112.000
2018-09-20 15:19:10.794,-1112.000
2018-09-20 15:19:10.797,-1112.000
2018-09-20 15:19:10.800,-1124.000
2018-09-20 15:19:10.803,-1136.000
2018-09-20 15:19:10.806,-1148.000
2018-09-20 15:19:10.809,-1122.667
2018-09-20 15:19:10.812,-1097.333
2018-09-20 15:19:10.815,-1072.000
2018-09-20 15:19:10.818,-1075.000
2018-09-20 15:19:10.821,-1078.000
2018-09-20 15:19:10.824,-1081.000
2018-09-20 15:19:10.827,-1084.000
2018-09-20 15:19:10.830,-1084.000
2018-09-20 15:19:10.833,-1084.000
2018-09-20 15:19:10.836,-1084.000
2018-09-20 15:19:10.839,-1100.000
2018-09-20 15:19:10.842,-1116.000
2018-09-20 15:19:10.845,-1116.000
2018-09-20 15:19:10.848,-1092.000
2018-09-20 15:19:10.851,-1068.000
2018-09-20 15:19:10.854,-1096.000
2018-09-20 15:19:10.857,-1120.000
2018-09-20 15:19:10.860,-1144.000
2018-09-20 15:19:10.863,-1120.000
2018-09-20 15:19:10.866,-1113.333
2018-09-20 15:19:10.869,-1106.667
2018-09-20 15:19:10.872,-1100.000
2018-09-20 15:19:10.875,-1112.000
2018-09-20 15:19:10.878,-1124.000
2018-09-20 15:19:10.881,-1136.000
2018-09-20 15:19:10.884,-1136.000
2018-09-20 15:19:10.887,-1136.000
2018-09-20 15:19:10.890,-1136.000
2018-09-20 15:19:10.893,-1118.667
2018-09-20 15:19:10.896,-1101.333
2018-09-20 15:19:10.899,-1084.000
2018-09-20 15:19:10.902,-1086.667
2018-09-20 15:19:10.905,-1089.333
2018-09-20 15:19:10.908,-1092.000
2018-09-20 15:19:10.911,-1084.000
2018-09-20 15:19:10.914,-1076.000
2018-09-20 15:19:10.917,-1068.000
2018-09-20 15:19:10.920,-1070.667
2018-09-20 15:19:10.923,-1073.333
2018-09-20 15:19:10.926,-1076.000
2018-09-20 15:19:10.929,-1086.667
2018-09-20 15:19:10.932,-1097.333
2018-09-20 15:19:10.935,-1108.000
2018-09-20 15:19:10.938,-1102.667
2018-09-20 15:19:10.941,-1097.333
2018-09-20 15:19:10.944,-1092.000
2018-09-20 15:19:10.947,-1093.333
2018-09-20 15:19:10.950,-1094.667
2018-09-20 15:19:10.953,-1096.000
2018-09-20 15:19:10.956,-1096.000
2018-09-20 15:19:10.959,-1096.000
2018-09-20 15:19:10.962,-1096.000
2018-09-20 15:19:10.965,-1093.333
2018-09-20 15:19:10.968,-1090.667
2018-09-20 15:19:10.971,-1088.000
2018-09-20 15:19:10.974,-1072.000
2018-09-20 15:19:10.977,-1056.000
2018-09-20 15:19:10.980,-1040.000
2018-09-20 15:19:10.983,-1053.333
2018-09-20 15:19:10.986,-1066.667
2018-09-20 15:19:10.989,-1080.000
2018-09-20 15:19:10.992,-1066.667
2018-09-20 15:19:10.995,-1053.333
2018-09-20 15:19:10.998,-1040.000
2018-09-20 15:19:11.001,-1067.000
2018-09-20 15:19:11.004,-1094.000
2018-09-20 15:19:11.007,-1121.000
2018-09-20 15:19:11.010,-1148.000
2018-09-20 15:19:11.013,-1150.667
2018-09-20 15:19:11.016,-1153.333
2018-09-20 15:19:11.019,-1156.000
2018-09-20 15:19:11.022,-1156.000
2018-09-20 15:19:11.025,-1154.000
2018-09-20 15:19:11.028,-1152.000
2018-09-20 15:19:11.031,-1144.000
2018-09-20 15:19:11.034,-1116.000
2018-09-20 15:19:11.037,-1088.000
2018-09-20 15:19:11.040,-1136.000
2018-09-20 15:19:11.043,-1124.000
2018-09-20 15:19:11.046,-1112.000
2018-09-20 15:19:11.049,-1110.667
2018-09-20 15:19:11.052,-1109.333
2018-09-20 15:19:11.055,-1108.000
2018-09-20 15:19:11.058,-1108.000
2018-09-20 15:19:11.061,-1106.000
2018-09-20 15:19:11.064,-1104.000
2018-09-20 15:19:11.067,-1108.000
2018-09-20 15:19:11.070,-1112.000
2018-09-20 15:19:11.073,-1116.000
2018-09-20 15:19:11.076,-1105.333
2018-09-20 15:19:11.079,-1094.667
2018-09-20 15:19:11.082,-1084.000
2018-09-20 15:19:11.085,-1086.667
2018-09-20 15:19:11.088,-1089.333
2018-09-20 15:19:11.091,-1092.000
2018-09-20 15:19:11.094,-1092.000
2018-09-20 15:19:11.097,-1092.000
2018-09-20 15:19:11.100,-1092.000
2018-09-20 15:19:11.103,-1092.000
2018-09-20 15:19:11.106,-1100.000
2018-09-20 15:19:11.109,-1108.000
2018-09-20 15:19:11.112,-1112.000
2018-09-20 15:19:11.115,-1088.000
2018-09-20 15:19:11.118,-1064.000
2018-09-20 15:19:11.121,-1064.000
2018-09-20 15:19:11.124,-1112.000
2018-09-20 15:19:11.127,-1160.000
2018-09-20 15:19:11.130,-1160.000
2018-09-20 15:19:11.133,-1138.000
2018-09-20 15:19:11.136,-1116.000
2018-09-20 15:19:11.139,-1116.000
2018-09-20 15:19:11.142,-1134.000
2018-09-20 15:19:11.145,-1152.000
2018-09-20 15:19:11.148,-1064.000
2018-09-20 15:19:11.151,-1090.000
2018-09-20 15:19:11.154,-1116.000
2018-09-20 15:19:11.157,-1140.000
2018-09-20 15:19:11.160,-1114.000
2018-09-20 15:19:11.163,-1088.000
2018-09-20 15:19:11.166,-1088.000
2018-09-20 15:19:11.169,-1106.000
2018-09-20 15:19:11.172,-1124.000
2018-09-20 15:19:11.175,-1124.000
2018-09-20 15:19:11.178,-1090.000
2018-09-20 15:19:11.181,-1056.000
2018-09-20 15:19:11.184,-1108.000
2018-09-20 15:19:11.187,-1160.000
2018-09-20 15:19:11.190,-1212.000
2018-09-20 15:19:11.193,-1100.000
2018-09-20 15:19:11.196,-1113.000
2018-09-20 15:19:11.199,-1126.000
2018-09-20 15:19:11.202,-1139.000
2018-09-20 15:19:11.205,-1152.000
2018-09-20 15:19:11.208,-1122.667
2018-09-20 15:19:11.211,-1093.333
2018-09-20 15:19:11.214,-1064.000
2018-09-20 15:19:11.217,-1088.000
2018-09-20 15:19:11.220,-1112.000
2018-09-20 15:19:11.223,-1136.000
2018-09-20 15:19:11.226,-1124.000
2018-09-20 15:19:11.229,-1112.000
2018-09-20 15:19:11.232,-1100.000
2018-09-20 15:19:11.235,-1092.000
2018-09-20 15:19:11.238,-1101.333
2018-09-20 15:19:11.241,-1110.667
2018-09-20 15:19:11.244,-1120.000
2018-09-20 15:19:11.247,-1120.000
2018-09-20 15:19:11.250,-1116.000
2018-09-20 15:19:11.253,-1112.000
2018-09-20 15:19:11.256,-1138.667
2018-09-20 15:19:11.259,-1165.333
2018-09-20 15:19:11.262,-1192.000
2018-09-20 15:19:11.265,-1116.000
2018-09-20 15:19:11.268,-1098.000
2018-09-20 15:19:11.271,-1080.000
2018-09-20 15:19:11.274,-1088.000
2018-09-20 15:19:11.277,-1094.000
2018-09-20 15:19:11.280,-1100.000
2018-09-20 15:19:11.283,-1084.000
2018-09-20 15:19:11.286,-1068.000
2018-09-20 15:19:11.289,-1052.000
2018-09-20 15:19:11.292,-1072.000
2018-09-20 15:19:11.295,-1092.000
2018-09-20 15:19:11.298,-1112.000
2018-09-20 15:19:11.301,-1112.000
2018-09-20 15:19:11.304,-1129.333
2018-09-20 15:19:11.307,-1146.667
2018-09-20 15:19:11.310,-1164.000
2018-09-20 15:19:11.313,-1140.000
2018-09-20 15:19:11.316,-1116.000
2018-09-20 15:19:11.319,-1092.000
2018-09-20 15:19:11.322,-1090.667
2018-09-20 15:19:11.325,-1089.333
