date_time,x,y,z,i
2018-09-20 15:34:10.129,2236,16040,-4164,2030
2018-09-20 15:34:10.132,2236,16040,-4164,2277
2018-09-20 15:34:10.134,-1732,16976,1476,2460
2018-09-20 15:34:10.136,-1732,16976,1476,2486
2018-09-20 15:34:10.138,424,14876,-1136,2330
2018-09-20 15:34:10.140,424,14876,-1136,2137
2018-09-20 15:34:10.142,424,14876,-1136,1908
2018-09-20 15:34:10.144,-3212,17208,-1032,1784
2018-09-20 15:34:10.212,1712,15964,-2760,2324
2018-09-20 15:34:10.214,-1396,16988,792,2473
2018-09-20 15:34:10.216,-1396,16988,792,2483
2018-09-20 15:34:10.218,-1396,16988,792,2319
2018-09-20 15:34:10.220,-548,14872,-672,2106
2018-09-20 15:34:10.223,-548,14872,-672,1884
2018-09-20 15:34:10.225,-1980,17364,-2300,1781
2018-09-20 15:34:10.227,-1980,17364,-2300,1801
2018-09-20 15:34:10.229,-1980,15972,-2320,1990
2018-09-20 15:34:10.231,1400,15972,-2320,2227
2018-09-20 15:34:10.233,1400,15972,-2320,2446
2018-09-20 15:34:10.236,-1184,16796,588,2479
2018-09-20 15:34:10.238,-1184,16796,588,2382
2018-09-20 15:34:10.240,-924,14964,-564,2173
2018-09-20 15:34:10.242,-924,14964,-564,1952
2018-09-20 15:34:10.244,-924,14964,-2756,1800
2018-09-20 15:34:10.246,-1504,17324,-2756,1765
2018-09-20 15:34:10.248,-1504,17324,-2756,1907
2018-09-20 15:34:10.250,1140,16052,-1692,2144
2018-09-20 15:34:10.252,1140,16052,-1692,2372
2018-09-20 15:34:10.255,-948,16692,188,2479
2018-09-20 15:34:10.257,-948,16692,188,2466
2018-09-20 15:34:10.259,-948,16692,188,2273
2018-09-20 15:34:10.261,-1432,15088,-312,2052
2018-09-20 15:34:10.263,-1432,15088,-312,1799
2018-09-20 15:34:10.266,-1028,17204,-3164,1767
2018-09-20 15:34:10.268,-1028,17204,-3164,1907
2018-09-20 15:34:10.270,748,16100,-1156,2139
2018-09-20 15:34:10.273,748,16100,-1156,2382
2018-09-20 15:34:10.275,748,16456,-48,2486
2018-09-20 15:34:10.277,-668,16456,-48,2419
2018-09-20 15:34:10.279,-668,16456,-48,2209
2018-09-20 15:34:10.282,-1812,15356,-100,1977
2018-09-20 15:34:10.284,-1812,15356,-100,1790
2018-09-20 15:34:10.286,-428,17168,-3504,1762
2018-09-20 15:34:10.288,-428,17168,-3504,1941
2018-09-20 15:34:10.291,420,16288,-784,2196
2018-09-20 15:34:10.293,420,16288,-784,2418
2018-09-20 15:34:10.295,-408,16336,-348,2483
2018-09-20 15:34:10.298,-408,16336,-348,2392
2018-09-20 15:34:10.300,-408,16336,-348,2172
2018-09-20 15:34:10.302,-2068,15392,20,1934
2018-09-20 15:34:10.304,-2068,15392,20,1783
2018-09-20 15:34:10.306,-76,17036,-3804,1783
2018-09-20 15:34:10.309,-76,17036,-3804,1989
2018-09-20 15:34:10.311,216,16312,-500,2248
2018-09-20 15:34:10.313,216,16312,-500,2444
2018-09-20 15:34:10.316,-272,16296,-496,2485
2018-09-20 15:34:10.318,-272,16296,-496,2360
2018-09-20 15:34:10.320,-272,16296,44,2127
2018-09-20 15:34:10.322,-2384,15588,44,1898
2018-09-20 15:34:10.325,-2384,15588,44,1779
2018-09-20 15:34:10.327,292,16900,-4028,1810
2018-09-20 15:34:10.329,292,16900,-4028,2040
2018-09-20 15:34:10.332,-124,16428,-104,2289
2018-09-20 15:34:10.334,-124,16428,-104,2474
2018-09-20 15:34:10.336,-48,16024,-752,2477
2018-09-20 15:34:10.339,-48,16024,-752,2291
2018-09-20 15:34:10.341,-48,15836,120,2059
2018-09-20 15:34:10.343,-2800,15836,120,1823
2018-09-20 15:34:10.346,-2800,15836,120,1766
2018-09-20 15:34:10.351,748,16596,248,2246
2018-09-20 15:34:10.353,-520,16596,248,2467
2018-09-20 15:34:10.358,-520,16596,-1028,2379
2018-09-20 15:34:10.360,236,15820,-1028,2156
2018-09-20 15:34:10.362,-3036,16000,116,1918
2018-09-20 15:34:10.364,-3036,16000,116,1786
2018-09-20 15:34:10.367,1140,16736,-4384,1802
2018-09-20 15:34:10.369,1140,16736,-4384,1997
2018-09-20 15:34:10.371,1140,16700,544,2259
2018-09-20 15:34:10.373,-800,16700,544,2465
2018-09-20 15:34:10.376,-800,16700,544,2481
2018-09-20 15:34:10.378,308,15600,-1076,2345
2018-09-20 15:34:10.380,308,15600,-1076,2117
2018-09-20 15:34:10.382,-3324,16320,8,1885
2018-09-20 15:34:10.385,-3324,16320,8,1782
2018-09-20 15:34:10.388,1536,16452,-4452,1859
2018-09-20 15:34:10.390,1536,16452,-4452,2091
2018-09-20 15:34:10.393,-1168,16756,876,2426
2018-09-20 15:34:10.395,-1168,16756,876,2476
2018-09-20 15:34:10.398,524,15368,-1232,2380
2018-09-20 15:34:10.400,524,15368,-1232,2165
2018-09-20 15:34:10.402,-3372,16612,-112,1928
2018-09-20 15:34:10.404,-3372,16612,-112,1777
2018-09-20 15:34:10.407,-3372,16612,-112,1778
2018-09-20 15:34:10.409,1756,16336,-4296,2011
2018-09-20 15:34:10.412,1756,16336,-4296,2329
2018-09-20 15:34:10.415,-1352,16872,1072,2484
2018-09-20 15:34:10.418,500,15100,-1248,2358
2018-09-20 15:34:10.420,500,15100,-1248,2139
2018-09-20 15:34:10.422,500,16764,-344,1900
2018-09-20 15:34:10.425,-3380,16764,-344,1774
2018-09-20 15:34:10.427,-3380,16764,-344,1796
2018-09-20 15:34:10.429,1904,16148,-4120,2001
2018-09-20 15:34:10.431,1904,16148,-4120,2266
2018-09-20 15:34:10.434,-1496,16992,1184,2460
2018-09-20 15:34:10.436,-1496,16992,1184,2478
2018-09-20 15:34:10.438,556,15012,-1324,2321
2018-09-20 15:34:10.440,556,15012,-1324,2094
2018-09-20 15:34:10.443,-3320,16980,-532,1847
2018-09-20 15:34:10.445,-3320,16980,-532,1774
2018-09-20 15:34:10.447,-3320,16980,-4028,1844
2018-09-20 15:34:10.450,1964,16128,-4028,2071
2018-09-20 15:34:10.452,1964,16128,-4028,2343
2018-09-20 15:34:10.454,-1604,17100,1212,2484
2018-09-20 15:34:10.457,-1604,17100,1212,2463
2018-09-20 15:34:10.459,544,14928,-1272,2192
2018-09-20 15:34:10.462,544,14928,-1272,1960
2018-09-20 15:34:10.464,-3156,17104,-876,1797
2018-09-20 15:34:10.466,-3156,17104,-876,1764
2018-09-20 15:34:10.469,1920,16092,-3520,1956
2018-09-20 15:34:10.471,1920,16092,-3520,2200
2018-09-20 15:34:10.473,-1608,17008,1184,2437
2018-09-20 15:34:10.475,-1608,17008,1184,2482
2018-09-20 15:34:10.478,-1608,17008,1184,2374
2018-09-20 15:34:10.480,292,14892,-1104,2149
2018-09-20 15:34:10.482,292,14892,-1104,1915
2018-09-20 15:34:10.484,-2868,17256,-1392,1780
2018-09-20 15:34:10.487,-2868,17256,-1392,1796
2018-09-20 15:34:10.489,1948,15940,-3344,2000
2018-09-20 15:34:10.491,1948,15940,-3344,2247
2018-09-20 15:34:10.494,-1560,17060,1052,2459
2018-09-20 15:34:10.496,-1560,17060,1052,2485
2018-09-20 15:34:10.498,-1560,17060,-928,2323
2018-09-20 15:34:10.500,-8,14832,-928,2112
2018-09-20 15:34:10.503,-8,14832,-928,1851
2018-09-20 15:34:10.505,-2592,17332,-1748,1777
2018-09-20 15:34:10.507,-2592,17332,-1748,1838
2018-09-20 15:34:10.510,1812,15936,-3036,2067
2018-09-20 15:34:10.512,1812,15936,-3036,2326
2018-09-20 15:34:10.517,-1552,16972,872,2459
2018-09-20 15:34:10.519,-244,14836,-792,2253
2018-09-20 15:34:10.521,-244,14836,-792,1925
2018-09-20 15:34:10.525,-2388,17356,-1992,1780
2018-09-20 15:34:10.527,-2388,17356,-1992,1798
2018-09-20 15:34:10.529,1612,16012,-2592,2017
2018-09-20 15:34:10.531,1612,16012,-2592,2286
2018-09-20 15:34:10.534,1612,16012,724,2460
2018-09-20 15:34:10.536,-1236,16872,724,2489
2018-09-20 15:34:10.538,-1236,16872,724,2314
2018-09-20 15:34:10.541,-724,14948,-632,2079
2018-09-20 15:34:10.543,-724,14948,-632,1846
2018-09-20 15:34:10.545,-1776,17376,-2604,1768
2018-09-20 15:34:10.548,-1776,17376,-2604,1874
2018-09-20 15:34:10.550,1320,15964,-1996,2111
2018-09-20 15:34:10.552,1320,15964,-1996,2362
2018-09-20 15:34:10.554,-1012,16800,396,2474
2018-09-20 15:34:10.557,-1012,16800,396,2450
2018-09-20 15:34:10.559,-1012,16800,-376,2229
2018-09-20 15:34:10.561,-1100,14916,-376,1995
2018-09-20 15:34:10.563,-1100,14916,-376,1806
2018-09-20 15:34:10.566,-1336,17304,-3012,1767
2018-09-20 15:34:10.568,-1336,17304,-3012,1932
2018-09-20 15:34:10.571,1136,16012,-1600,2170
2018-09-20 15:34:10.573,1136,16012,-1600,2420
2018-09-20 15:34:10.575,-908,16676,260,2480
2018-09-20 15:34:10.577,-908,16676,260,2400
2018-09-20 15:34:10.580,-908,15080,-168,2175
2018-09-20 15:34:10.582,-1556,15080,-168,1953
2018-09-20 15:34:10.584,-1556,15080,-168,1792
2018-09-20 15:34:10.586,-928,17248,-3312,1765
2018-09-20 15:34:10.589,-928,17248,-3312,1958
2018-09-20 15:34:10.591,864,16092,-1204,2210
2018-09-20 15:34:10.593,864,16092,-1204,2450
2018-09-20 15:34:10.596,-664,16544,-32,2476
2018-09-20 15:34:10.599,-664,16544,-32,2267
2018-09-20 15:34:10.604,-1884,15108,-20,1780
2018-09-20 15:34:10.607,-508,17272,-3644,1807
2018-09-20 15:34:10.609,-508,17272,-3644,2021
2018-09-20 15:34:10.611,588,16204,-864,2281
2018-09-20 15:34:10.614,588,16204,-864,2473
2018-09-20 15:34:10.617,-392,16456,-204,2454
2018-09-20 15:34:10.619,-392,16456,-204,2245
2018-09-20 15:34:10.621,-2328,15348,88,2012
2018-09-20 15:34:10.624,-2328,15348,88,1800
2018-09-20 15:34:10.626,-104,17176,-3936,1763
2018-09-20 15:34:10.628,-104,17176,-3936,1899
2018-09-20 15:34:10.630,336,16240,-508,2149
2018-09-20 15:34:10.633,336,16240,-508,2397
2018-09-20 15:34:10.635,336,16240,-416,2477
2018-09-20 15:34:10.637,-280,16276,-416,2402
2018-09-20 15:34:10.640,-280,16276,-416,2180
2018-09-20 15:34:10.642,-2596,15528,152,1945
2018-09-20 15:34:10.644,-2596,15528,152,1789
2018-09-20 15:34:10.647,328,16980,-4200,1787
2018-09-20 15:34:10.649,328,16980,-4200,1986
2018-09-20 15:34:10.651,-96,16448,-32,2247
2018-09-20 15:34:10.653,-96,16448,-32,2447
2018-09-20 15:34:10.656,-96,16036,-756,2478
2018-09-20 15:34:10.658,92,16036,-756,2348
2018-09-20 15:34:10.660,92,16036,-756,2123
2018-09-20 15:34:10.662,-3044,15696,260,1886
2018-09-20 15:34:10.665,-3044,15696,260,1784
2018-09-20 15:34:10.667,960,16844,-4468,1796
2018-09-20 15:34:10.669,960,16844,-4468,2018
2018-09-20 15:34:10.671,-408,16512,412,2277
2018-09-20 15:34:10.674,-408,16512,412,2453
2018-09-20 15:34:10.676,-408,15756,-832,2475
2018-09-20 15:34:10.678,212,15756,-832,2324
2018-09-20 15:34:10.680,212,15756,-832,2105
2018-09-20 15:34:10.683,-3308,15940,268,1866
2018-09-20 15:34:10.685,-3308,15940,268,1777
2018-09-20 15:34:10.687,1508,16744,-4760,1830
2018-09-20 15:34:10.689,1508,16744,-4760,2059
2018-09-20 15:34:10.692,-872,16724,900,2309
2018-09-20 15:34:10.694,-872,16724,900,2464
2018-09-20 15:34:10.696,-872,15532,-1092,2485
2018-09-20 15:34:10.698,500,15532,-1092,2296
2018-09-20 15:34:10.701,500,15532,-1092,2064
2018-09-20 15:34:10.703,-3768,16252,212,1827
2018-09-20 15:34:10.705,-3768,16252,212,1775
2018-09-20 15:34:10.708,1852,16616,-4900,1864
2018-09-20 15:34:10.710,1852,16616,-4900,2103
2018-09-20 15:34:10.712,-1164,16836,1144,2352
2018-09-20 15:34:10.714,-1164,16836,1144,2472
2018-09-20 15:34:10.717,596,15436,-1160,2445
2018-09-20 15:34:10.719,596,15436,-1160,2239
2018-09-20 15:34:10.721,596,15436,-1160,1995
2018-09-20 15:34:10.723,-3848,16456,148,1802
2018-09-20 15:34:10.726,-3848,16456,148,1768
2018-09-20 15:34:10.728,2124,16396,-4908,1908
2018-09-20 15:34:10.730,2124,16396,-4908,2141
2018-09-20 15:34:10.732,-1372,16888,1336,2392
2018-09-20 15:34:10.735,-1372,16888,1336,2483
2018-09-20 15:34:10.737,704,15208,-1208,2414
2018-09-20 15:34:10.739,704,15208,-1208,2194
2018-09-20 15:34:10.742,704,15208,-60,1962
2018-09-20 15:34:10.744,-3920,16736,-60,1790
2018-09-20 15:34:10.746,-3920,16736,-60,1765
2018-09-20 15:34:10.748,2288,16272,-4908,1964
2018-09-20 15:34:10.751,2288,16272,-4908,2219
2018-09-20 15:34:10.753,-1580,16940,1484,2439
2018-09-20 15:34:10.755,-1580,16940,1484,2484
2018-09-20 15:34:10.758,700,15036,-1252,2372
2018-09-20 15:34:10.760,700,15036,-1252,2156
2018-09-20 15:34:10.762,700,16860,-144,1899
2018-09-20 15:34:10.765,-3900,16860,-144,1779
2018-09-20 15:34:10.767,-3900,16860,-144,1815
2018-09-20 15:34:10.769,2436,16244,-4764,2047
2018-09-20 15:34:10.772,2436,16244,-4764,2300
2018-09-20 15:34:10.774,-1700,17000,1576,2473
2018-09-20 15:34:10.776,-1700,17000,1576,2479
2018-09-20 15:34:10.778,684,14904,-1212,2285
2018-09-20 15:34:10.781,684,14904,-1212,2060
2018-09-20 15:34:10.783,-3740,17136,-536,1833
2018-09-20 15:34:10.785,-3740,17136,-536,1778
2018-09-20 15:34:10.787,-3740,16100,-4604,1856
2018-09-20 15:34:10.790,2500,16100,-4604,2084
2018-09-20 15:34:10.792,2500,16100,-4604,2342
2018-09-20 15:34:10.794,-1836,17096,1676,2487
2018-09-20 15:34:10.796,-1836,17096,1676,2455
2018-09-20 15:34:10.799,500,14856,-1252,2262
2018-09-20 15:34:10.801,500,14856,-1252,2024
2018-09-20 15:34:10.803,-3668,17204,-884,1815
2018-09-20 15:34:10.806,-3668,17204,-884,1768
2018-09-20 15:34:10.808,-3668,16048,-4336,1887
2018-09-20 15:34:10.810,2536,16048,-4336,2126
2018-09-20 15:34:10.812,2536,16048,-4336,2381
2018-09-20 15:34:10.815,-1864,17052,1764,2479
2018-09-20 15:34:10.817,-1864,17052,1764,2435
2018-09-20 15:34:10.819,348,14724,-1016,2229
2018-09-20 15:34:10.821,348,14724,-1016,1983
2018-09-20 15:34:10.824,-3336,17356,-1244,1809
2018-09-20 15:34:10.828,-3336,17356,-3840,1901
2018-09-20 15:34:10.830,2452,15828,-3840,2137
2018-09-20 15:34:10.832,2452,15828,-3840,2460
2018-09-20 15:34:10.836,-1820,17108,1564,2489
2018-09-20 15:34:10.838,-1820,14668,-888,2322
2018-09-20 15:34:10.840,92,14668,-888,2093
2018-09-20 15:34:10.843,92,14668,-888,1850
2018-09-20 15:34:10.845,-2996,17540,-1724,1775
2018-09-20 15:34:10.847,-2996,17540,-1724,1836
2018-09-20 15:34:10.849,2256,15908,-3424,2071
2018-09-20 15:34:10.852,2256,15908,-3424,2313
2018-09-20 15:34:10.854,-1684,16984,1364,2471
2018-09-20 15:34:10.856,-1684,16984,1364,2478
2018-09-20 15:34:10.858,-1684,14716,-732,2284
2018-09-20 15:34:10.861,-260,14716,-732,2050
2018-09-20 15:34:10.863,-260,14716,-732,1817
2018-09-20 15:34:10.865,-2496,17464,-2208,1765
2018-09-20 15:34:10.868,-2496,17464,-2208,1880
2018-09-20 15:34:10.870,2044,15840,-2876,2115
2018-09-20 15:34:10.872,2044,15840,-2876,2365
2018-09-20 15:34:10.874,-1496,17028,1028,2477
2018-09-20 15:34:10.877,-1496,17028,1028,2440
2018-09-20 15:34:10.879,-768,14780,-560,2233
2018-09-20 15:34:10.881,-768,14780,-560,1992
2018-09-20 15:34:10.883,-768,14780,-560,1800
2018-09-20 15:34:10.886,-1960,17604,-2728,1768
2018-09-20 15:34:10.888,-1960,17604,-2728,1915
2018-09-20 15:34:10.890,1644,15952,-2180,2164
2018-09-20 15:34:10.893,1644,15952,-2180,2416
2018-09-20 15:34:10.895,-1028,16640,572,2483
2018-09-20 15:34:10.897,-1028,16640,572,2386
2018-09-20 15:34:10.900,-1520,14832,-176,2184
2018-09-20 15:34:10.902,-1520,14832,-176,1940
2018-09-20 15:34:10.904,-1520,14832,-176,1782
2018-09-20 15:34:10.906,-1040,17592,-3404,1774
2018-09-20 15:34:10.909,-1040,17592,-3404,1964
2018-09-20 15:34:10.911,1160,16148,-1248,2226
2018-09-20 15:34:10.913,1160,16148,-1248,2444
2018-09-20 15:34:10.915,-680,16568,88,2474
2018-09-20 15:34:10.918,-680,16568,88,2340
2018-09-20 15:34:10.920,-2196,14964,16,2105
2018-09-20 15:34:10.922,-2196,14964,16,1874
2018-09-20 15:34:10.925,-2196,17340,-4052,1778
2018-09-20 15:34:10.927,-424,17340,-4052,1809
2018-09-20 15:34:10.929,-424,17340,-4052,2031
2018-09-20 15:34:10.931,816,16088,-776,2287
2018-09-20 15:34:10.934,816,16088,-776,2467
2018-09-20 15:34:10.936,-360,16328,-112,2478
2018-09-20 15:34:10.938,-360,16328,-112,2309
2018-09-20 15:34:10.941,-2660,15360,292,2069
2018-09-20 15:34:10.943,-2660,15360,292,1841
2018-09-20 15:34:10.945,-2660,17356,-4580,1774
2018-09-20 15:34:10.947,252,17356,-4580,1862
2018-09-20 15:34:10.950,252,17356,-4580,2071
2018-09-20 15:34:10.952,328,16220,-260,2327
2018-09-20 15:34:10.954,328,16220,-260,2476
2018-09-20 15:34:10.956,-132,16128,-260,2473
2018-09-20 15:34:10.959,-132,16128,-260,2262
2018-09-20 15:34:10.961,-3060,15464,348,2002
2018-09-20 15:34:10.963,-3060,15464,348,1806
2018-09-20 15:34:10.966,804,17268,-4848,1758
2018-09-20 15:34:10.968,804,17268,-4848,1913
2018-09-20 15:34:10.970,804,16392,192,2159
2018-09-20 15:34:10.973,-64,16392,192,2400
2018-09-20 15:34:10.975,-64,16392,192,2482
2018-09-20 15:34:10.977,80,16064,-544,2408
2018-09-20 15:34:10.979,80,16064,-544,2189
2018-09-20 15:34:10.982,-3336,15640,388,1960
2018-09-20 15:34:10.984,-3336,15640,388,1795
2018-09-20 15:34:10.986,1248,17004,-5012,1757
2018-09-20 15:34:10.989,1248,17004,-5012,1970
2018-09-20 15:34:10.991,-396,16464,492,2237
2018-09-20 15:34:10.993,-396,16464,492,2451
2018-09-20 15:34:10.996,-396,16464,-708,2485
2018-09-20 15:34:10.998,216,15668,-708,2359
2018-09-20 15:34:11.000,216,15668,-708,2135
2018-09-20 15:34:11.002,-3736,15896,536,1895
2018-09-20 15:34:11.005,-3736,15896,536,1785
2018-09-20 15:34:11.007,1792,16916,-5232,1807
2018-09-20 15:34:11.009,1792,16916,-5232,2018
2018-09-20 15:34:11.011,-852,16708,920,2282
2018-09-20 15:34:11.014,-852,16708,920,2467
2018-09-20 15:34:11.016,-852,15556,-856,2483
2018-09-20 15:34:11.018,512,15556,-856,2309
2018-09-20 15:34:11.020,512,15556,-856,2072
2018-09-20 15:34:11.023,-3808,16132,244,1832
2018-09-20 15:34:11.025,-3808,16132,244,1775
2018-09-20 15:34:11.027,2164,16704,-5208,1860
2018-09-20 15:34:11.030,2164,16704,-5208,2090
2018-09-20 15:34:11.032,-1176,16712,1376,2337
2018-09-20 15:34:11.034,-1176,16712,1376,2487
2018-09-20 15:34:11.037,596,15368,-988,2452
2018-09-20 15:34:11.039,596,15368,-988,2253
2018-09-20 15:34:11.041,596,15368,-988,1998
2018-09-20 15:34:11.043,-4048,16476,156,1797
2018-09-20 15:34:11.046,-4048,16476,156,1764
2018-09-20 15:34:11.048,2428,16460,-5240,1910
2018-09-20 15:34:11.050,2428,16460,-5240,2143
2018-09-20 15:34:11.052,-1516,16892,1608,2389
2018-09-20 15:34:11.055,-1516,16892,1608,2482
2018-09-20 15:34:11.057,684,15208,-1048,2418
2018-09-20 15:34:11.059,684,15208,-1048,2206
2018-09-20 15:34:11.061,684,15208,-1048,1970
2018-09-20 15:34:11.064,-3936,16692,-120,1797
2018-09-20 15:34:11.066,-3936,16692,-120,1763
2018-09-20 15:34:11.068,2560,16324,-5000,1938
2018-09-20 15:34:11.070,2560,16324,-5000,2181
2018-09-20 15:34:11.073,-1700,16924,1776,2423
2018-09-20 15:34:11.075,-1700,16924,1776,2485
2018-09-20 15:34:11.077,584,14992,-1068,2386
2018-09-20 15:34:11.080,584,14992,-1068,2167
2018-09-20 15:34:11.082,584,14992,-432,1931
2018-09-20 15:34:11.084,-3916,17136,-432,1779
2018-09-20 15:34:11.086,-3916,17136,-432,1792
2018-09-20 15:34:11.089,2760,16096,-4956,1984
2018-09-20 15:34:11.091,2760,16096,-4956,2245
2018-09-20 15:34:11.093,-1900,17044,1840,2452
2018-09-20 15:34:11.096,-1900,17044,1840,2486
2018-09-20 15:34:11.098,516,14808,-1148,2351
2018-09-20 15:34:11.100,516,14808,-1148,2135
2018-09-20 15:34:11.102,516,14808,-796,1886
2018-09-20 15:34:11.106,-3768,17068,-796,1783
2018-09-20 15:34:11.109,2768,16028,-4624,1986
2018-09-20 15:34:11.111,2768,16028,-4624,2253
2018-09-20 15:34:11.113,-1944,17068,1884,2459
2018-09-20 15:34:11.117,-1944,17068,-1016,2373
2018-09-20 15:34:11.120,340,14744,-1016,2132
2018-09-20 15:34:11.122,340,14744,-1016,1879
2018-09-20 15:34:11.127,-3544,17404,-1228,1819
2018-09-20 15:34:11.132,2752,15932,-4292,2311
2018-09-20 15:34:11.135,-1836,17016,1744,2486
2018-09-20 15:34:11.138,-1836,17016,-928,2325
2018-09-20 15:34:11.140,132,14680,-928,2078
2018-09-20 15:34:11.143,132,14680,-1504,1805
2018-09-20 15:34:11.148,-3292,15932,-3872,1928
2018-09-20 15:34:11.151,2628,15932,-3872,2184
2018-09-20 15:34:11.153,2628,15932,1572,2421
2018-09-20 15:34:11.156,-1876,17136,1572,2485
2018-09-20 15:34:11.160,-4,14608,-808,2064
2018-09-20 15:34:11.163,-4,14608,-808,1836
2018-09-20 15:34:11.165,0,17244,-4120,1767
2018-09-20 15:34:11.168,0,17244,-4120,1869
2018-09-20 15:34:11.171,684,16152,-640,2184
2018-09-20 15:34:11.176,684,16152,-640,2488
2018-09-20 15:34:11.178,-384,16272,-92,2273
2018-09-20 15:34:11.181,-2764,15320,216,2019
2018-09-20 15:34:11.183,-2764,15320,216,1809
2018-09-20 15:34:11.186,400,17320,-4596,1774
2018-09-20 15:34:11.191,400,17320,-4596,2247
2018-09-20 15:34:11.194,8,16252,-408,2467
2018-09-20 15:34:11.196,8,16252,-408,2487
2018-09-20 15:34:11.198,584,14836,-1188,2290
2018-09-20 15:34:11.200,584,14836,-1188,2077
2018-09-20 15:34:11.203,-3868,17168,-588,1851
2018-09-20 15:34:11.205,-3868,17168,-588,1774
2018-09-20 15:34:11.207,-3868,17168,-588,1812
2018-09-20 15:34:11.209,2872,15980,-4716,2043
2018-09-20 15:34:11.211,2872,15980,-4716,2281
2018-09-20 15:34:11.214,-1948,17084,1804,2462
2018-09-20 15:34:11.216,-1948,17084,1804,2481
2018-09-20 15:34:11.218,540,14672,-1188,2343
2018-09-20 15:34:11.220,540,14672,-1188,2148
2018-09-20 15:34:11.222,540,14672,-1188,1910
2018-09-20 15:34:11.224,-3804,17248,-952,1775
2018-09-20 15:34:11.226,-3804,17248,-952,1774
2018-09-20 15:34:11.228,2908,15996,-4532,1953
2018-09-20 15:34:11.230,2908,15996,-4532,2187
2018-09-20 15:34:11.233,2908,17156,1844,2399
2018-09-20 15:34:11.235,-1964,17156,1844,2485
2018-09-20 15:34:11.238,-1964,14780,-992,2364
2018-09-20 15:34:11.240,408,14780,-992,2132
2018-09-20 15:34:11.242,408,14780,-992,1887
2018-09-20 15:34:11.244,-3508,17364,-1352,1780
2018-09-20 15:34:11.247,-3508,17364,-1352,1802
2018-09-20 15:34:11.249,2804,15864,-4164,2010
2018-09-20 15:34:11.251,2804,15864,-4164,2276
2018-09-20 15:34:11.253,-1920,17096,1716,2456
2018-09-20 15:34:11.256,-1920,17096,1716,2479
2018-09-20 15:34:11.258,-1920,14740,-872,2330
2018-09-20 15:34:11.260,184,14740,-872,2114
2018-09-20 15:34:11.262,184,14740,-872,1871
2018-09-20 15:34:11.265,-3176,17500,-1576,1775
2018-09-20 15:34:11.267,-3176,17500,-1576,1807
2018-09-20 15:34:11.269,2660,15936,-3784,2027
2018-09-20 15:34:11.271,2660,15936,-3784,2286
2018-09-20 15:34:11.274,-1848,16996,1580,2461
2018-09-20 15:34:11.276,-1848,16996,1580,2487
2018-09-20 15:34:11.278,-1848,14604,-844,2312
2018-09-20 15:34:11.280,-144,14604,-844,2087
2018-09-20 15:34:11.283,-144,14604,-844,1843
2018-09-20 15:34:11.285,-2828,17524,-2012,1780
2018-09-20 15:34:11.287,-2828,17524,-2012,1852
2018-09-20 15:34:11.289,2324,15892,-3208,2072
2018-09-20 15:34:11.292,2324,15892,-3208,2335
2018-09-20 15:34:11.294,-1636,16976,1236,2477
2018-09-20 15:34:11.296,-1636,16976,1236,2468
2018-09-20 15:34:11.299,-1636,14716,-604,2261
2018-09-20 15:34:11.301,-608,14716,-604,2026
2018-09-20 15:34:11.303,-608,14716,-604,1820
2018-09-20 15:34:11.305,-2240,17624,-2640,1760
2018-09-20 15:34:11.308,-2240,17624,-2640,1875
2018-09-20 15:34:11.310,1996,15900,-2616,2121
2018-09-20 15:34:11.312,1996,15900,-2616,2368
2018-09-20 15:34:11.315,-1488,16880,948,2480
2018-09-20 15:34:11.317,-1488,16880,948,2433
2018-09-20 15:34:11.319,-1016,14848,-424,2220
2018-09-20 15:34:11.321,-1016,14848,-424,1987
2018-09-20 15:34:11.323,-1016,14848,-424,1809
2018-09-20 15:34:11.326,-1784,17496,-2940,1764
2018-09-20 15:34:11.328,-1784,17496,-2940,1911
2018-09-20 15:34:11.330,1640,15964,-2124,2155
2018-09-20 15:34:11.332,1640,15964,-2124,2398
2018-09-20 15:34:11.335,-1136,16736,704,2484
2018-09-20 15:34:11.337,-1136,16736,704,2418
2018-09-20 15:34:11.339,-1136,14944,-172,2191
2018-09-20 15:34:11.341,-1576,14944,-172,1963
2018-09-20 15:34:11.344,-1576,14944,-172,1800
2018-09-20 15:34:11.346,-1076,17436,-3452,1763
2018-09-20 15:34:11.348,-1076,17436,-3452,1943
2018-09-20 15:34:11.351,1212,16008,-1492,2198
2018-09-20 15:34:11.353,1212,16008,-1492,2435
2018-09-20 15:34:11.355,-792,16500,344,2481
2018-09-20 15:34:11.357,-792,16500,344,2382
2018-09-20 15:34:11.360,-2000,15184,28,2161
2018-09-20 15:34:11.362,-2000,15184,28,1924
2018-09-20 15:34:11.364,-2000,15184,28,1783
2018-09-20 15:34:11.366,-456,17348,-3884,1792
2018-09-20 15:34:11.369,-456,17348,-3884,1978
2018-09-20 15:34:11.371,764,16132,-1072,2233
2018-09-20 15:34:11.373,764,16132,-1072,2450
2018-09-20 15:34:11.375,-432,16428,-48,2483
2018-09-20 15:34:11.378,-432,16428,-48,2355
2018-09-20 15:34:11.380,-2460,15304,68,2141
2018-09-20 15:34:11.382,-2460,15304,68,1903
2018-09-20 15:34:11.384,-2460,15304,68,1783
2018-09-20 15:34:11.387,0,17232,-4252,1796
2018-09-20 15:34:11.389,0,17232,-4252,2006
2018-09-20 15:34:11.391,456,16276,-540,2255
