date_time,x
2018-09-20 15:31:03.021,-3817.333
2018-09-20 15:31:03.024,-3386.667
2018-09-20 15:31:03.027,-2956.000
2018-09-20 15:31:03.030,-3493.333
2018-09-20 15:31:03.033,-4030.667
2018-09-20 15:31:03.036,-4568.000
2018-09-20 15:31:03.039,-4568.000
2018-09-20 15:31:03.042,-3236.000
2018-09-20 15:31:03.045,-1904.000
2018-09-20 15:31:03.048,-1904.000
2018-09-20 15:31:03.051,-3456.000
2018-09-20 15:31:03.054,-5008.000
2018-09-20 15:31:03.057,-5008.000
2018-09-20 15:31:03.060,-4108.000
2018-09-20 15:31:03.063,-3208.000
2018-09-20 15:31:03.066,-204.000
2018-09-20 15:31:03.069,-1172.000
2018-09-20 15:31:03.072,-2140.000
2018-09-20 15:31:03.075,-3108.000
2018-09-20 15:31:03.078,-3821.333
2018-09-20 15:31:03.081,-4534.667
2018-09-20 15:31:03.084,-5248.000
2018-09-20 15:31:03.087,-2480.000
2018-09-20 15:31:03.090,288.000
2018-09-20 15:31:03.093,3056.000
2018-09-20 15:31:03.096,-232.000
2018-09-20 15:31:03.099,-3520.000
2018-09-20 15:31:03.102,-6808.000
2018-09-20 15:31:03.105,-3978.667
2018-09-20 15:31:03.108,-1149.333
2018-09-20 15:31:03.111,1680.000
2018-09-20 15:31:03.114,814.667
2018-09-20 15:31:03.117,-50.667
2018-09-20 15:31:03.120,-916.000
2018-09-20 15:31:03.123,982.667
2018-09-20 15:31:03.126,2881.333
2018-09-20 15:31:03.129,4780.000
2018-09-20 15:31:03.132,3456.000
2018-09-20 15:31:03.135,2132.000
2018-09-20 15:31:03.138,808.000
2018-09-20 15:31:03.141,361.600
2018-09-20 15:31:03.144,-84.800
2018-09-20 15:31:03.147,-531.200
2018-09-20 15:31:03.150,-977.600
2018-09-20 15:31:03.153,-1424.000
2018-09-20 15:31:03.156,-3474.667
2018-09-20 15:31:03.159,-5525.333
2018-09-20 15:31:03.162,-7576.000
2018-09-20 15:31:03.165,-7576.000
2018-09-20 15:31:03.168,-4944.000
2018-09-20 15:31:03.171,-2312.000
2018-09-20 15:31:03.174,-2312.000
2018-09-20 15:31:03.177,-818.000
2018-09-20 15:31:03.180,676.000
2018-09-20 15:31:03.183,-8728.000
2018-09-20 15:31:03.186,-7057.333
2018-09-20 15:31:03.189,-5386.667
2018-09-20 15:31:03.192,-3716.000
2018-09-20 15:31:03.195,-1938.667
2018-09-20 15:31:03.198,-161.333
2018-09-20 15:31:03.201,1616.000
2018-09-20 15:31:03.204,-4040.000
2018-09-20 15:31:03.207,-9696.000
2018-09-20 15:31:03.210,-9644.000
2018-09-20 15:31:03.213,-9592.000
2018-09-20 15:31:03.216,-9540.000
2018-09-20 15:31:03.219,-9488.000
2018-09-20 15:31:03.222,-9436.000
2018-09-20 15:31:03.225,-9384.000
2018-09-20 15:31:03.228,-9332.000
2018-09-20 15:31:03.231,-7810.000
2018-09-20 15:31:03.234,-6288.000
2018-09-20 15:31:03.237,-6288.000
2018-09-20 15:31:03.240,1316.000
2018-09-20 15:31:03.243,-3322.000
2018-09-20 15:31:03.246,-7960.000
2018-09-20 15:31:03.249,1392.000
2018-09-20 15:31:03.252,10744.000
2018-09-20 15:31:03.255,8212.000
2018-09-20 15:31:03.258,5680.000
2018-09-20 15:31:03.261,3148.000
2018-09-20 15:31:03.264,616.000
2018-09-20 15:31:03.267,-6732.000
2018-09-20 15:31:03.270,-6621.333
2018-09-20 15:31:03.273,-6510.667
2018-09-20 15:31:03.276,-6400.000
2018-09-20 15:31:03.279,212.000
2018-09-20 15:31:03.282,-2028.000
2018-09-20 15:31:03.285,-4268.000
2018-09-20 15:31:03.288,-6508.000
2018-09-20 15:31:03.291,-7000.000
2018-09-20 15:31:03.294,-7492.000
2018-09-20 15:31:03.297,-5009.333
2018-09-20 15:31:03.300,-2526.667
2018-09-20 15:31:03.303,-44.000
2018-09-20 15:31:03.306,-5600.000
2018-09-20 15:31:03.309,-6309.333
2018-09-20 15:31:03.312,-7018.667
2018-09-20 15:31:03.315,-7728.000
2018-09-20 15:31:03.318,-6365.333
2018-09-20 15:31:03.321,-5002.667
2018-09-20 15:31:03.324,-3640.000
2018-09-20 15:31:03.327,-3640.000
2018-09-20 15:31:03.330,9704.000
2018-09-20 15:31:03.333,3997.333
2018-09-20 15:31:03.336,-1709.333
2018-09-20 15:31:03.339,-7416.000
2018-09-20 15:31:03.342,-5638.667
2018-09-20 15:31:03.345,-3861.333
2018-09-20 15:31:03.348,-2084.000
2018-09-20 15:31:03.351,-3456.000
2018-09-20 15:31:03.354,-4828.000
2018-09-20 15:31:03.357,-6200.000
2018-09-20 15:31:03.360,-4730.000
2018-09-20 15:31:03.363,-3260.000
2018-09-20 15:31:03.366,-1790.000
2018-09-20 15:31:03.369,-320.000
2018-09-20 15:31:03.372,-2097.333
2018-09-20 15:31:03.375,-3874.667
2018-09-20 15:31:03.378,-5652.000
2018-09-20 15:31:03.381,-3433.333
2018-09-20 15:31:03.384,-1214.667
2018-09-20 15:31:03.387,1004.000
2018-09-20 15:31:03.390,-1092.000
2018-09-20 15:31:03.393,-3188.000
2018-09-20 15:31:03.396,-5284.000
2018-09-20 15:31:03.399,-3377.000
2018-09-20 15:31:03.402,-1470.000
2018-09-20 15:31:03.405,437.000
2018-09-20 15:31:03.408,2344.000
2018-09-20 15:31:03.411,168.000
2018-09-20 15:31:03.414,-2008.000
2018-09-20 15:31:03.417,-4184.000
2018-09-20 15:31:03.420,-4184.000
2018-09-20 15:31:03.423,-164.000
2018-09-20 15:31:03.426,3856.000
2018-09-20 15:31:03.429,3856.000
2018-09-20 15:31:03.432,1612.000
2018-09-20 15:31:03.435,1612.000
2018-09-20 15:31:03.438,-1788.000
2018-09-20 15:31:03.441,-5188.000
2018-09-20 15:31:03.444,-5188.000
2018-09-20 15:31:03.447,-3525.333
2018-09-20 15:31:03.450,-1862.667
2018-09-20 15:31:03.453,-200.000
2018-09-20 15:31:03.456,-2146.667
2018-09-20 15:31:03.459,-4093.333
2018-09-20 15:31:03.462,-6040.000
2018-09-20 15:31:03.465,-6040.000
2018-09-20 15:31:03.468,-4688.000
2018-09-20 15:31:03.471,-3336.000
2018-09-20 15:31:03.474,-1984.000
2018-09-20 15:31:03.477,-3505.333
2018-09-20 15:31:03.480,-5026.667
2018-09-20 15:31:03.483,-6548.000
2018-09-20 15:31:03.486,-5569.333
2018-09-20 15:31:03.489,-4590.667
2018-09-20 15:31:03.492,-3612.000
2018-09-20 15:31:03.495,-3612.000
2018-09-20 15:31:03.498,-2038.000
2018-09-20 15:31:03.501,-464.000
2018-09-20 15:31:03.504,-6720.000
2018-09-20 15:31:03.507,1346.000
2018-09-20 15:31:03.510,9412.000
2018-09-20 15:31:03.513,-4912.000
2018-09-20 15:31:03.516,-5605.333
2018-09-20 15:31:03.519,-6298.667
2018-09-20 15:31:03.522,-6992.000
2018-09-20 15:31:03.525,-1200.000
2018-09-20 15:31:03.528,4592.000
2018-09-20 15:31:03.531,10384.000
2018-09-20 15:31:03.534,7110.667
2018-09-20 15:31:03.537,3837.333
2018-09-20 15:31:03.540,564.000
2018-09-20 15:31:03.543,4228.000
2018-09-20 15:31:03.546,7892.000
2018-09-20 15:31:03.549,11556.000
2018-09-20 15:31:03.552,7862.667
2018-09-20 15:31:03.555,4169.333
2018-09-20 15:31:03.558,476.000
2018-09-20 15:31:03.561,-2082.667
2018-09-20 15:31:03.564,-4641.333
2018-09-20 15:31:03.567,-7200.000
2018-09-20 15:31:03.570,12376.000
2018-09-20 15:31:03.573,1822.000
2018-09-20 15:31:03.576,-8732.000
2018-09-20 15:31:03.579,544.000
2018-09-20 15:31:03.582,-1844.000
2018-09-20 15:31:03.585,-4232.000
2018-09-20 15:31:03.588,-6620.000
2018-09-20 15:31:03.591,-7352.000
2018-09-20 15:31:03.594,-8084.000
2018-09-20 15:31:03.597,-8816.000
2018-09-20 15:31:03.600,-7928.000
2018-09-20 15:31:03.603,-7040.000
2018-09-20 15:31:03.606,-6152.000
2018-09-20 15:31:03.609,-5965.333
2018-09-20 15:31:03.612,-5778.667
2018-09-20 15:31:03.615,-5592.000
2018-09-20 15:31:03.618,-5405.333
2018-09-20 15:31:03.621,-5218.667
2018-09-20 15:31:03.624,-5032.000
2018-09-20 15:31:03.627,-5032.000
2018-09-20 15:31:03.630,3196.000
2018-09-20 15:31:03.633,11424.000
2018-09-20 15:31:03.636,-8852.000
2018-09-20 15:31:03.639,-4918.000
2018-09-20 15:31:03.642,-984.000
2018-09-20 15:31:03.645,-3104.000
2018-09-20 15:31:03.648,3430.000
2018-09-20 15:31:03.651,9964.000
2018-09-20 15:31:03.654,9964.000
2018-09-20 15:31:03.657,3942.000
2018-09-20 15:31:03.660,-2080.000
2018-09-20 15:31:03.663,-2080.000
2018-09-20 15:31:03.666,1044.000
2018-09-20 15:31:03.669,4168.000
2018-09-20 15:31:03.672,7292.000
2018-09-20 15:31:03.675,3852.000
2018-09-20 15:31:03.678,412.000
2018-09-20 15:31:03.681,-3028.000
2018-09-20 15:31:03.684,-282.667
2018-09-20 15:31:03.687,2462.667
2018-09-20 15:31:03.690,5208.000
2018-09-20 15:31:03.693,1634.667
2018-09-20 15:31:03.696,-1938.667
2018-09-20 15:31:03.699,-5512.000
2018-09-20 15:31:03.702,-2788.000
2018-09-20 15:31:03.705,-64.000
2018-09-20 15:31:03.708,2660.000
2018-09-20 15:31:03.711,301.333
2018-09-20 15:31:03.714,-2057.333
2018-09-20 15:31:03.717,-4416.000
2018-09-20 15:31:03.720,-1548.000
2018-09-20 15:31:03.723,1320.000
2018-09-20 15:31:03.726,4188.000
2018-09-20 15:31:03.729,3236.000
2018-09-20 15:31:03.732,2284.000
2018-09-20 15:31:03.735,1332.000
2018-09-20 15:31:03.738,-940.000
2018-09-20 15:31:03.741,-3212.000
2018-09-20 15:31:03.744,-5484.000
2018-09-20 15:31:03.747,5572.000
2018-09-20 15:31:03.750,2972.000
2018-09-20 15:31:03.753,372.000
2018-09-20 15:31:03.756,-2228.000
2018-09-20 15:31:03.759,-3450.667
2018-09-20 15:31:03.762,-4673.333
2018-09-20 15:31:03.765,-5896.000
2018-09-20 15:31:03.768,-4504.000
2018-09-20 15:31:03.771,-3112.000
2018-09-20 15:31:03.774,-1720.000
2018-09-20 15:31:03.777,-3233.333
2018-09-20 15:31:03.780,-4746.667
2018-09-20 15:31:03.783,-6260.000
2018-09-20 15:31:03.786,-6260.000
2018-09-20 15:31:03.789,-5006.000
2018-09-20 15:31:03.792,-3752.000
2018-09-20 15:31:03.795,-3752.000
2018-09-20 15:31:03.798,-2156.000
2018-09-20 15:31:03.801,-560.000
2018-09-20 15:31:03.804,2856.000
2018-09-20 15:31:03.807,6272.000
2018-09-20 15:31:03.810,9688.000
2018-09-20 15:31:03.813,-5812.000
2018-09-20 15:31:03.816,-2800.000
2018-09-20 15:31:03.819,212.000
2018-09-20 15:31:03.822,212.000
2018-09-20 15:31:03.825,5478.000
2018-09-20 15:31:03.828,10744.000
2018-09-20 15:31:03.831,10744.000
2018-09-20 15:31:03.834,5560.000
2018-09-20 15:31:03.837,376.000
2018-09-20 15:31:03.840,376.000
2018-09-20 15:31:03.843,67.818
2018-09-20 15:31:03.846,-240.364
2018-09-20 15:31:03.849,-548.545
2018-09-20 15:31:03.852,-856.727
2018-09-20 15:31:03.855,-1164.909
2018-09-20 15:31:03.858,-1473.091
2018-09-20 15:31:03.861,-1781.273
2018-09-20 15:31:03.864,-2089.455
2018-09-20 15:31:03.867,-2397.636
2018-09-20 15:31:03.870,-2705.818
2018-09-20 15:31:03.873,-3014.000
2018-09-20 15:31:03.876,-3322.182
2018-09-20 15:31:03.879,-3630.364
2018-09-20 15:31:03.882,-3938.545
2018-09-20 15:31:03.885,-4246.727
2018-09-20 15:31:03.888,-4554.909
2018-09-20 15:31:03.891,-4863.091
2018-09-20 15:31:03.894,-5171.273
2018-09-20 15:31:03.897,-5479.455
2018-09-20 15:31:03.900,-5787.636
2018-09-20 15:31:03.903,-6095.818
2018-09-20 15:31:03.906,-6404.000
2018-09-20 15:31:03.909,2838.000
2018-09-20 15:31:03.912,12080.000
2018-09-20 15:31:03.915,-8836.000
2018-09-20 15:31:03.918,-4448.000
2018-09-20 15:31:03.921,-60.000
2018-09-20 15:31:03.924,-2900.000
2018-09-20 15:31:03.927,-5740.000
2018-09-20 15:31:03.930,-6754.667
2018-09-20 15:31:03.933,-7769.333
2018-09-20 15:31:03.936,-8784.000
2018-09-20 15:31:03.939,-4692.000
2018-09-20 15:31:03.942,-600.000
2018-09-20 15:31:03.945,3264.000
2018-09-20 15:31:03.948,7128.000
2018-09-20 15:31:03.951,10992.000
2018-09-20 15:31:03.954,7928.000
2018-09-20 15:31:03.957,4864.000
2018-09-20 15:31:03.960,1800.000
2018-09-20 15:31:03.963,-1264.000
2018-09-20 15:31:03.966,-2588.000
2018-09-20 15:31:03.969,3602.000
2018-09-20 15:31:03.972,9792.000
2018-09-20 15:31:03.975,-7884.000
2018-09-20 15:31:03.978,-4968.000
2018-09-20 15:31:03.981,-2052.000
2018-09-20 15:31:03.984,-2052.000
2018-09-20 15:31:03.987,2950.000
2018-09-20 15:31:03.990,7952.000
2018-09-20 15:31:03.993,7952.000
2018-09-20 15:31:03.996,4490.667
2018-09-20 15:31:03.999,1029.333
2018-09-20 15:31:04.002,-2432.000
2018-09-20 15:31:04.005,672.000
2018-09-20 15:31:04.008,3776.000
2018-09-20 15:31:04.011,6880.000
2018-09-20 15:31:04.014,3432.000
2018-09-20 15:31:04.017,-16.000
2018-09-20 15:31:04.020,-3464.000
2018-09-20 15:31:04.023,-1132.000
2018-09-20 15:31:04.026,1200.000
2018-09-20 15:31:04.029,3532.000
2018-09-20 15:31:04.032,5864.000
2018-09-20 15:31:04.035,2690.667
2018-09-20 15:31:04.038,-482.667
2018-09-20 15:31:04.041,-3656.000
2018-09-20 15:31:04.044,-1950.667
2018-09-20 15:31:04.047,-245.333
2018-09-20 15:31:04.050,1460.000
2018-09-20 15:31:04.053,-746.667
2018-09-20 15:31:04.056,-2953.333
2018-09-20 15:31:04.059,-5160.000
2018-09-20 15:31:04.062,-3916.000
2018-09-20 15:31:04.065,-3916.000
2018-09-20 15:31:04.068,-738.000
2018-09-20 15:31:04.071,2440.000
2018-09-20 15:31:04.074,2440.000
2018-09-20 15:31:04.077,-720.000
2018-09-20 15:31:04.080,-3880.000
2018-09-20 15:31:04.083,-4828.000
2018-09-20 15:31:04.086,-208.000
2018-09-20 15:31:04.089,4412.000
2018-09-20 15:31:04.092,592.000
2018-09-20 15:31:04.095,-1058.000
2018-09-20 15:31:04.098,-2708.000
2018-09-20 15:31:04.101,-2708.000
2018-09-20 15:31:04.104,1762.000
2018-09-20 15:31:04.107,6232.000
2018-09-20 15:31:04.110,6232.000
2018-09-20 15:31:04.113,3789.333
2018-09-20 15:31:04.116,1346.667
2018-09-20 15:31:04.119,-1096.000
2018-09-20 15:31:04.122,2129.333
2018-09-20 15:31:04.125,5354.667
2018-09-20 15:31:04.128,8580.000
2018-09-20 15:31:04.131,5493.333
2018-09-20 15:31:04.134,2406.667
2018-09-20 15:31:04.137,-680.000
2018-09-20 15:31:04.140,-2760.000
2018-09-20 15:31:04.143,-4840.000
2018-09-20 15:31:04.146,-6920.000
2018-09-20 15:31:04.149,-6260.000
2018-09-20 15:31:04.152,-5600.000
2018-09-20 15:31:04.155,-4940.000
2018-09-20 15:31:04.158,-5661.333
2018-09-20 15:31:04.161,-6382.667
2018-09-20 15:31:04.164,-7104.000
2018-09-20 15:31:04.167,-6893.333
2018-09-20 15:31:04.170,-6682.667
2018-09-20 15:31:04.173,-6472.000
2018-09-20 15:31:04.176,-4352.000
2018-09-20 15:31:04.179,-2232.000
2018-09-20 15:31:04.182,-112.000
2018-09-20 15:31:04.185,-6756.000
2018-09-20 15:31:04.188,2148.000
2018-09-20 15:31:04.191,11052.000
2018-09-20 15:31:04.194,-6952.000
2018-09-20 15:31:04.197,-3576.000
2018-09-20 15:31:04.200,-200.000
2018-09-20 15:31:04.203,-200.000
2018-09-20 15:31:04.206,5264.000
2018-09-20 15:31:04.209,10728.000
2018-09-20 15:31:04.212,10728.000
2018-09-20 15:31:04.215,5038.000
2018-09-20 15:31:04.218,-652.000
2018-09-20 15:31:04.221,-652.000
2018-09-20 15:31:04.224,3237.333
2018-09-20 15:31:04.227,7126.667
2018-09-20 15:31:04.230,11016.000
2018-09-20 15:31:04.233,7018.667
2018-09-20 15:31:04.236,3021.333
2018-09-20 15:31:04.239,-976.000
2018-09-20 15:31:04.242,-2130.667
2018-09-20 15:31:04.245,-3285.333
2018-09-20 15:31:04.248,-4440.000
2018-09-20 15:31:04.251,-5366.667
2018-09-20 15:31:04.254,-6293.333
2018-09-20 15:31:04.257,-7220.000
2018-09-20 15:31:04.260,-5554.667
2018-09-20 15:31:04.263,-3889.333
2018-09-20 15:31:04.266,-2224.000
2018-09-20 15:31:04.269,-3338.667
2018-09-20 15:31:04.272,-4453.333
2018-09-20 15:31:04.275,-5568.000
2018-09-20 15:31:04.278,-5350.286
2018-09-20 15:31:04.281,-5132.571
2018-09-20 15:31:04.284,-4914.857
2018-09-20 15:31:04.287,-4697.143
2018-09-20 15:31:04.290,-4479.429
2018-09-20 15:31:04.293,-4261.714
2018-09-20 15:31:04.296,-4044.000
2018-09-20 15:31:04.299,-3826.286
2018-09-20 15:31:04.302,-3608.571
2018-09-20 15:31:04.305,-3390.857
2018-09-20 15:31:04.308,-3173.143
2018-09-20 15:31:04.311,-2955.429
2018-09-20 15:31:04.314,-2737.714
2018-09-20 15:31:04.317,-2520.000
2018-09-20 15:31:04.320,-1213.000
2018-09-20 15:31:04.323,94.000
2018-09-20 15:31:04.326,1401.000
2018-09-20 15:31:04.329,2708.000
2018-09-20 15:31:04.332,826.400
2018-09-20 15:31:04.335,-1055.200
2018-09-20 15:31:04.338,-2936.800
2018-09-20 15:31:04.341,-4818.400
2018-09-20 15:31:04.344,-6700.000
2018-09-20 15:31:04.347,-5781.600
2018-09-20 15:31:04.350,-4863.200
2018-09-20 15:31:04.353,-3944.800
2018-09-20 15:31:04.356,-3026.400
2018-09-20 15:31:04.359,-2108.000
2018-09-20 15:31:04.362,-5528.000
2018-09-20 15:31:04.365,-3272.000
2018-09-20 15:31:04.368,-1016.000
2018-09-20 15:31:04.371,1240.000
2018-09-20 15:31:04.374,-60.000
2018-09-20 15:31:04.377,-1360.000
2018-09-20 15:31:04.380,752.000
2018-09-20 15:31:04.383,2864.000
2018-09-20 15:31:04.386,4976.000
2018-09-20 15:31:04.389,2338.000
2018-09-20 15:31:04.392,-300.000
2018-09-20 15:31:04.395,-146.000
2018-09-20 15:31:04.398,8.000
2018-09-20 15:31:04.401,2337.333
2018-09-20 15:31:04.404,4666.667
2018-09-20 15:31:04.407,6996.000
2018-09-20 15:31:04.410,6996.000
2018-09-20 15:31:04.413,3826.000
2018-09-20 15:31:04.416,656.000
2018-09-20 15:31:04.419,656.000
2018-09-20 15:31:04.422,3030.667
2018-09-20 15:31:04.425,5405.333
2018-09-20 15:31:04.428,7780.000
2018-09-20 15:31:04.431,7780.000
2018-09-20 15:31:04.434,5510.667
2018-09-20 15:31:04.437,3241.333
2018-09-20 15:31:04.440,972.000
2018-09-20 15:31:04.443,3318.667
2018-09-20 15:31:04.446,5665.333
2018-09-20 15:31:04.449,8012.000
2018-09-20 15:31:04.452,5750.667
2018-09-20 15:31:04.455,3489.333
2018-09-20 15:31:04.458,1228.000
2018-09-20 15:31:04.461,3824.000
2018-09-20 15:31:04.464,6420.000
2018-09-20 15:31:04.467,9016.000
2018-09-20 15:31:04.470,9016.000
2018-09-20 15:31:04.473,6585.333
2018-09-20 15:31:04.476,4154.667
2018-09-20 15:31:04.479,1724.000
2018-09-20 15:31:04.482,4461.333
2018-09-20 15:31:04.485,7198.667
2018-09-20 15:31:04.488,9936.000
2018-09-20 15:31:04.491,4765.333
2018-09-20 15:31:04.494,-405.333
2018-09-20 15:31:04.497,-5576.000
2018-09-20 15:31:04.500,-6325.333
2018-09-20 15:31:04.503,-7074.667
2018-09-20 15:31:04.506,-7824.000
2018-09-20 15:31:04.509,-6774.667
2018-09-20 15:31:04.512,-5725.333
2018-09-20 15:31:04.515,-4676.000
2018-09-20 15:31:04.518,-4982.667
2018-09-20 15:31:04.521,-5289.333
2018-09-20 15:31:04.524,-5596.000
2018-09-20 15:31:04.527,-4882.667
2018-09-20 15:31:04.530,-4169.333
2018-09-20 15:31:04.533,-3456.000
2018-09-20 15:31:04.536,-2742.667
2018-09-20 15:31:04.539,-2029.333
2018-09-20 15:31:04.542,-1316.000
2018-09-20 15:31:04.545,1586.667
2018-09-20 15:31:04.548,4489.333
2018-09-20 15:31:04.551,7392.000
2018-09-20 15:31:04.554,4244.000
2018-09-20 15:31:04.557,1096.000
2018-09-20 15:31:04.560,-2052.000
2018-09-20 15:31:04.563,-2052.000
2018-09-20 15:31:04.566,2178.000
2018-09-20 15:31:04.569,6408.000
2018-09-20 15:31:04.572,6408.000
2018-09-20 15:31:04.575,1678.000
2018-09-20 15:31:04.578,-3052.000
2018-09-20 15:31:04.581,-3432.000
2018-09-20 15:31:04.584,-2426.000
2018-09-20 15:31:04.587,-1420.000
2018-09-20 15:31:04.590,5200.000
2018-09-20 15:31:04.593,2068.000
2018-09-20 15:31:04.596,-1064.000
2018-09-20 15:31:04.599,-4196.000
2018-09-20 15:31:04.602,-4196.000
2018-09-20 15:31:04.605,-2274.000
2018-09-20 15:31:04.608,-352.000
2018-09-20 15:31:04.611,-1042.667
2018-09-20 15:31:04.614,-1733.333
2018-09-20 15:31:04.617,-2424.000
2018-09-20 15:31:04.620,-1350.667
2018-09-20 15:31:04.623,-277.333
2018-09-20 15:31:04.626,796.000
2018-09-20 15:31:04.629,-66.667
2018-09-20 15:31:04.632,-929.333
2018-09-20 15:31:04.635,-1792.000
2018-09-20 15:31:04.638,-3178.667
2018-09-20 15:31:04.641,-4565.333
2018-09-20 15:31:04.644,-5952.000
2018-09-20 15:31:04.647,2472.000
2018-09-20 15:31:04.650,2340.000
2018-09-20 15:31:04.653,2208.000
2018-09-20 15:31:04.656,-1132.000
2018-09-20 15:31:04.659,-4024.000
2018-09-20 15:31:04.662,-6916.000
2018-09-20 15:31:04.665,-6916.000
2018-09-20 15:31:04.668,-4846.667
2018-09-20 15:31:04.671,-2777.333
2018-09-20 15:31:04.674,-708.000
2018-09-20 15:31:04.677,-3014.667
2018-09-20 15:31:04.680,-5321.333
2018-09-20 15:31:04.683,-7628.000
2018-09-20 15:31:04.686,-5488.000
2018-09-20 15:31:04.689,-3348.000
2018-09-20 15:31:04.692,-1208.000
2018-09-20 15:31:04.695,-1208.000
2018-09-20 15:31:04.698,-5334.000
2018-09-20 15:31:04.701,-9460.000
2018-09-20 15:31:04.704,-3561.333
2018-09-20 15:31:04.707,2337.333
2018-09-20 15:31:04.710,8236.000
2018-09-20 15:31:04.713,6250.667
2018-09-20 15:31:04.716,4265.333
2018-09-20 15:31:04.719,2280.000
2018-09-20 15:31:04.722,5028.000
2018-09-20 15:31:04.725,7776.000
2018-09-20 15:31:04.728,10524.000
2018-09-20 15:31:04.731,10524.000
2018-09-20 15:31:04.734,6396.000
2018-09-20 15:31:04.737,2268.000
2018-09-20 15:31:04.740,2268.000
2018-09-20 15:31:04.743,-3624.000
2018-09-20 15:31:04.746,-9516.000
2018-09-20 15:31:04.749,10476.000
2018-09-20 15:31:04.752,2278.000
2018-09-20 15:31:04.755,-5920.000
2018-09-20 15:31:04.758,-6922.667
2018-09-20 15:31:04.761,-7925.333
2018-09-20 15:31:04.764,-8928.000
2018-09-20 15:31:04.767,-8928.000
2018-09-20 15:31:04.770,-8301.333
2018-09-20 15:31:04.773,-7674.667
2018-09-20 15:31:04.776,-7048.000
2018-09-20 15:31:04.779,-7672.000
2018-09-20 15:31:04.782,-8296.000
2018-09-20 15:31:04.785,-8920.000
2018-09-20 15:31:04.788,-8662.667
2018-09-20 15:31:04.791,-8405.333
2018-09-20 15:31:04.794,-8148.000
2018-09-20 15:31:04.797,-8077.333
2018-09-20 15:31:04.800,-8006.667
2018-09-20 15:31:04.803,-7936.000
2018-09-20 15:31:04.806,-7936.000
2018-09-20 15:31:04.809,-7936.000
2018-09-20 15:31:04.812,12200.000
2018-09-20 15:31:04.815,6504.000
2018-09-20 15:31:04.818,808.000
2018-09-20 15:31:04.821,808.000
2018-09-20 15:31:04.824,4536.000
2018-09-20 15:31:04.827,8264.000
2018-09-20 15:31:04.830,11992.000
2018-09-20 15:31:04.833,8050.667
2018-09-20 15:31:04.836,4109.333
2018-09-20 15:31:04.839,168.000
2018-09-20 15:31:04.842,-1856.000
2018-09-20 15:31:04.845,-3880.000
2018-09-20 15:31:04.848,-5904.000
2018-09-20 15:31:04.851,-6824.000
2018-09-20 15:31:04.854,-7744.000
2018-09-20 15:31:04.857,-8664.000
2018-09-20 15:31:04.860,-6778.000
2018-09-20 15:31:04.863,-4892.000
2018-09-20 15:31:04.866,-4892.000
2018-09-20 15:31:04.869,10832.000
2018-09-20 15:31:04.872,4461.333
2018-09-20 15:31:04.875,-1909.333
2018-09-20 15:31:04.878,-8280.000
2018-09-20 15:31:04.881,-6596.000
2018-09-20 15:31:04.884,-4912.000
2018-09-20 15:31:04.887,-3228.000
2018-09-20 15:31:04.890,-4606.667
2018-09-20 15:31:04.893,-5985.333
2018-09-20 15:31:04.896,-7364.000
2018-09-20 15:31:04.899,-5278.667
2018-09-20 15:31:04.902,-3193.333
2018-09-20 15:31:04.905,-1108.000
2018-09-20 15:31:04.908,-2808.000
2018-09-20 15:31:04.911,-4508.000
2018-09-20 15:31:04.914,-6208.000
2018-09-20 15:31:04.917,-6208.000
2018-09-20 15:31:04.920,-4114.667
2018-09-20 15:31:04.923,-2021.333
2018-09-20 15:31:04.926,72.000
2018-09-20 15:31:04.929,3060.000
2018-09-20 15:31:04.932,6048.000
2018-09-20 15:31:04.935,-5856.000
2018-09-20 15:31:04.938,-4558.000
2018-09-20 15:31:04.941,-3260.000
2018-09-20 15:31:04.944,-3260.000
2018-09-20 15:31:04.947,656.000
2018-09-20 15:31:04.950,4572.000
2018-09-20 15:31:04.953,4572.000
2018-09-20 15:31:04.956,1604.000
2018-09-20 15:31:04.959,-1364.000
2018-09-20 15:31:04.962,-4332.000
2018-09-20 15:31:04.965,-2149.333
2018-09-20 15:31:04.968,33.333
2018-09-20 15:31:04.971,2216.000
2018-09-20 15:31:04.974,292.000
2018-09-20 15:31:04.977,-1632.000
2018-09-20 15:31:04.980,-3556.000
2018-09-20 15:31:04.983,-700.000
2018-09-20 15:31:04.986,2156.000
2018-09-20 15:31:04.989,5012.000
2018-09-20 15:31:04.992,172.000
2018-09-20 15:31:04.995,-1096.000
2018-09-20 15:31:04.998,-2364.000
2018-09-20 15:31:05.001,-5716.000
2018-09-20 15:31:05.004,-1962.667
2018-09-20 15:31:05.007,1790.667
2018-09-20 15:31:05.010,5544.000
2018-09-20 15:31:05.013,1892.000
2018-09-20 15:31:05.016,-1760.000
2018-09-20 15:31:05.019,-1760.000
2018-09-20 15:31:05.022,1322.667
2018-09-20 15:31:05.025,4405.333
2018-09-20 15:31:05.028,7488.000
2018-09-20 15:31:05.031,4778.667
2018-09-20 15:31:05.034,2069.333
2018-09-20 15:31:05.037,-640.000
2018-09-20 15:31:05.040,-2758.667
2018-09-20 15:31:05.043,-4877.333
2018-09-20 15:31:05.046,-6996.000
2018-09-20 15:31:05.049,-6072.000
2018-09-20 15:31:05.052,-5148.000
2018-09-20 15:31:05.055,-4224.000
2018-09-20 15:31:05.058,-5296.000
2018-09-20 15:31:05.061,-6368.000
