date_time,y
2018-09-20 15:31:02.681,13516
2018-09-20 15:31:02.683,13516
2018-09-20 15:31:02.685,23656
2018-09-20 15:31:02.688,23656
2018-09-20 15:31:02.690,11864
2018-09-20 15:31:02.692,11864
2018-09-20 15:31:02.694,16276
2018-09-20 15:31:02.697,16276
2018-09-20 15:31:02.699,13468
2018-09-20 15:31:02.701,13468
2018-09-20 15:31:02.704,13468
2018-09-20 15:31:02.706,23616
2018-09-20 15:31:02.708,23616
2018-09-20 15:31:02.710,11484
2018-09-20 15:31:02.713,11484
2018-09-20 15:31:02.715,16688
2018-09-20 15:31:02.717,16688
2018-09-20 15:31:02.720,13424
2018-09-20 15:31:02.722,13424
2018-09-20 15:31:02.724,23516
2018-09-20 15:31:02.726,23516
2018-09-20 15:31:02.729,23516
2018-09-20 15:31:02.731,11236
2018-09-20 15:31:02.733,11236
2018-09-20 15:31:02.735,16888
2018-09-20 15:31:02.738,16888
2018-09-20 15:31:02.740,13396
2018-09-20 15:31:02.742,13396
2018-09-20 15:31:02.744,23504
2018-09-20 15:31:02.747,23504
2018-09-20 15:31:02.749,23504
2018-09-20 15:31:02.751,11028
2018-09-20 15:31:02.753,11028
2018-09-20 15:31:02.756,16992
2018-09-20 15:31:02.758,16992
2018-09-20 15:31:02.760,13504
2018-09-20 15:31:02.762,13504
2018-09-20 15:31:02.765,23116
2018-09-20 15:31:02.767,23116
2018-09-20 15:31:02.769,23116
2018-09-20 15:31:02.771,11096
2018-09-20 15:31:02.774,11096
2018-09-20 15:31:02.776,17072
2018-09-20 15:31:02.778,17072
2018-09-20 15:31:02.781,13808
2018-09-20 15:31:02.783,13808
2018-09-20 15:31:02.785,22916
2018-09-20 15:31:02.787,22916
2018-09-20 15:31:02.790,22916
2018-09-20 15:31:02.792,11096
2018-09-20 15:31:02.794,11096
2018-09-20 15:31:02.796,17084
2018-09-20 15:31:02.798,17084
2018-09-20 15:31:02.801,14528
2018-09-20 15:31:02.803,14528
2018-09-20 15:31:02.805,21948
2018-09-20 15:31:02.808,21948
2018-09-20 15:31:02.810,21948
2018-09-20 15:31:02.814,11368
2018-09-20 15:31:02.816,16856
2018-09-20 15:31:02.819,16856
2018-09-20 15:31:02.821,15576
2018-09-20 15:31:02.823,15576
2018-09-20 15:31:02.826,20924
2018-09-20 15:31:02.828,20924
2018-09-20 15:31:02.830,20924
2018-09-20 15:31:02.832,11820
2018-09-20 15:31:02.835,11820
2018-09-20 15:31:02.837,16500
2018-09-20 15:31:02.839,16500
2018-09-20 15:31:02.842,16528
2018-09-20 15:31:02.844,16528
2018-09-20 15:31:02.846,19696
2018-09-20 15:31:02.848,19696
2018-09-20 15:31:02.851,19696
2018-09-20 15:31:02.853,12572
2018-09-20 15:31:02.855,12572
2018-09-20 15:31:02.857,16236
2018-09-20 15:31:02.860,16236
2018-09-20 15:31:02.862,17172
2018-09-20 15:31:02.864,17172
2018-09-20 15:31:02.866,18860
2018-09-20 15:31:02.869,18860
2018-09-20 15:31:02.871,18860
2018-09-20 15:31:02.873,12872
2018-09-20 15:31:02.875,12872
2018-09-20 15:31:02.878,15844
2018-09-20 15:31:02.880,15844
2018-09-20 15:31:02.882,17404
2018-09-20 15:31:02.885,17404
2018-09-20 15:31:02.887,18372
2018-09-20 15:31:02.889,18372
2018-09-20 15:31:02.891,18372
2018-09-20 15:31:02.894,13644
2018-09-20 15:31:02.896,13644
2018-09-20 15:31:02.898,14852
2018-09-20 15:31:02.900,14852
2018-09-20 15:31:02.902,19448
2018-09-20 15:31:02.905,19448
2018-09-20 15:31:02.907,16892
2018-09-20 15:31:02.909,16892
2018-09-20 15:31:02.912,16892
2018-09-20 15:31:02.914,13724
2018-09-20 15:31:02.916,13724
2018-09-20 15:31:02.919,14744
2018-09-20 15:31:02.921,14744
2018-09-20 15:31:02.923,19988
2018-09-20 15:31:02.926,19988
2018-09-20 15:31:02.928,16524
2018-09-20 15:31:02.930,16524
2018-09-20 15:31:02.932,16524
2018-09-20 15:31:02.934,14140
2018-09-20 15:31:02.937,14140
2018-09-20 15:31:02.939,14460
2018-09-20 15:31:02.941,14460
2018-09-20 15:31:02.943,19972
2018-09-20 15:31:02.946,19972
2018-09-20 15:31:02.948,15456
2018-09-20 15:31:02.950,15456
2018-09-20 15:31:02.953,15456
2018-09-20 15:31:02.955,14856
2018-09-20 15:31:02.957,14856
2018-09-20 15:31:02.959,14500
2018-09-20 15:31:02.962,14500
2018-09-20 15:31:02.964,20796
2018-09-20 15:31:02.966,20796
2018-09-20 15:31:02.969,14896
2018-09-20 15:31:02.971,14896
2018-09-20 15:31:02.973,15148
2018-09-20 15:31:02.975,15148
2018-09-20 15:31:02.978,15148
2018-09-20 15:31:02.980,13684
2018-09-20 15:31:02.982,13684
2018-09-20 15:31:02.984,21196
2018-09-20 15:31:02.987,21196
2018-09-20 15:31:02.989,14728
2018-09-20 15:31:02.991,14728
2018-09-20 15:31:02.993,15784
2018-09-20 15:31:02.995,15784
2018-09-20 15:31:02.998,15784
2018-09-20 15:31:03.000,13028
2018-09-20 15:31:03.002,13028
2018-09-20 15:31:03.004,22232
2018-09-20 15:31:03.007,22232
2018-09-20 15:31:03.009,13388
2018-09-20 15:31:03.011,13388
2018-09-20 15:31:03.013,13388
2018-09-20 15:31:03.016,16372
2018-09-20 15:31:03.018,16372
2018-09-20 15:31:03.020,12600
2018-09-20 15:31:03.023,12600
2018-09-20 15:31:03.025,23280
2018-09-20 15:31:03.027,23280
2018-09-20 15:31:03.029,12884
2018-09-20 15:31:03.032,12884
2018-09-20 15:31:03.034,16760
2018-09-20 15:31:03.036,16760
2018-09-20 15:31:03.039,16760
2018-09-20 15:31:03.041,12820
2018-09-20 15:31:03.043,12820
2018-09-20 15:31:03.045,23164
2018-09-20 15:31:03.048,23164
2018-09-20 15:31:03.050,12220
2018-09-20 15:31:03.052,12220
2018-09-20 15:31:03.054,16672
2018-09-20 15:31:03.057,16672
2018-09-20 15:31:03.059,16672
2018-09-20 15:31:03.061,13440
2018-09-20 15:31:03.063,13440
2018-09-20 15:31:03.066,22496
2018-09-20 15:31:03.068,22496
2018-09-20 15:31:03.070,13044
2018-09-20 15:31:03.073,13044
2018-09-20 15:31:03.075,16084
2018-09-20 15:31:03.077,16084
2018-09-20 15:31:03.079,16084
2018-09-20 15:31:03.082,13864
2018-09-20 15:31:03.084,13864
2018-09-20 15:31:03.086,21216
2018-09-20 15:31:03.088,21216
2018-09-20 15:31:03.091,13260
2018-09-20 15:31:03.093,13260
2018-09-20 15:31:03.095,15848
2018-09-20 15:31:03.097,15848
2018-09-20 15:31:03.100,15848
2018-09-20 15:31:03.102,14876
2018-09-20 15:31:03.104,14876
2018-09-20 15:31:03.106,21832
2018-09-20 15:31:03.109,21832
2018-09-20 15:31:03.111,13416
2018-09-20 15:31:03.113,13416
2018-09-20 15:31:03.115,15404
2018-09-20 15:31:03.118,15404
2018-09-20 15:31:03.120,15404
2018-09-20 15:31:03.122,15396
2018-09-20 15:31:03.125,15396
2018-09-20 15:31:03.127,19848
2018-09-20 15:31:03.129,19848
2018-09-20 15:31:03.131,14232
2018-09-20 15:31:03.134,14232
2018-09-20 15:31:03.136,14708
2018-09-20 15:31:03.138,14708
2018-09-20 15:31:03.146,14708
2018-09-20 15:31:03.149,19716
2018-09-20 15:31:03.151,13204
2018-09-20 15:31:03.153,13204
2018-09-20 15:31:03.155,13204
2018-09-20 15:31:03.158,15368
2018-09-20 15:31:03.160,15368
2018-09-20 15:31:03.162,16860
2018-09-20 15:31:03.165,16860
2018-09-20 15:31:03.167,18908
2018-09-20 15:31:03.169,18908
2018-09-20 15:31:03.171,14392
2018-09-20 15:31:03.174,14392
2018-09-20 15:31:03.176,14392
2018-09-20 15:31:03.178,14568
2018-09-20 15:31:03.180,14568
2018-09-20 15:31:03.183,18336
2018-09-20 15:31:03.185,18336
2018-09-20 15:31:03.187,17356
2018-09-20 15:31:03.190,17356
2018-09-20 15:31:03.192,14964
2018-09-20 15:31:03.194,14964
2018-09-20 15:31:03.196,14964
2018-09-20 15:31:03.199,13500
2018-09-20 15:31:03.201,13500
2018-09-20 15:31:03.203,20056
2018-09-20 15:31:03.207,20056
2018-09-20 15:31:03.209,15844
2018-09-20 15:31:03.217,15452
2018-09-20 15:31:03.221,13404
2018-09-20 15:31:03.224,21176
2018-09-20 15:31:03.228,21176
2018-09-20 15:31:03.230,15060
2018-09-20 15:31:03.234,15512
2018-09-20 15:31:03.237,15512
2018-09-20 15:31:03.240,13056
2018-09-20 15:31:03.242,13056
2018-09-20 15:31:03.246,21484
2018-09-20 15:31:03.250,14064
2018-09-20 15:31:03.252,14064
2018-09-20 15:31:03.254,15948
2018-09-20 15:31:03.257,15948
2018-09-20 15:31:03.259,13068
2018-09-20 15:31:03.264,22300
2018-09-20 15:31:03.267,22300
2018-09-20 15:31:03.269,13560
2018-09-20 15:31:03.271,13560
2018-09-20 15:31:03.276,16008
2018-09-20 15:31:03.279,12440
2018-09-20 15:31:03.281,12440
2018-09-20 15:31:03.284,23248
2018-09-20 15:31:03.286,23248
2018-09-20 15:31:03.288,23248
2018-09-20 15:31:03.290,12816
2018-09-20 15:31:03.292,12816
2018-09-20 15:31:03.294,16424
2018-09-20 15:31:03.296,16424
2018-09-20 15:31:03.298,12636
2018-09-20 15:31:03.301,12636
2018-09-20 15:31:03.303,12636
2018-09-20 15:31:03.306,23820
2018-09-20 15:31:03.308,23820
2018-09-20 15:31:03.311,11852
2018-09-20 15:31:03.313,11852
2018-09-20 15:31:03.315,16588
2018-09-20 15:31:03.317,16588
2018-09-20 15:31:03.320,12752
2018-09-20 15:31:03.322,12752
2018-09-20 15:31:03.324,23880
2018-09-20 15:31:03.327,23880
2018-09-20 15:31:03.330,11656
2018-09-20 15:31:03.332,11656
2018-09-20 15:31:03.334,16932
2018-09-20 15:31:03.337,16932
2018-09-20 15:31:03.339,12724
2018-09-20 15:31:03.341,12724
2018-09-20 15:31:03.343,12724
2018-09-20 15:31:03.346,23580
2018-09-20 15:31:03.348,23580
2018-09-20 15:31:03.350,11472
2018-09-20 15:31:03.352,11472
2018-09-20 15:31:03.355,17052
2018-09-20 15:31:03.357,17052
2018-09-20 15:31:03.359,13044
2018-09-20 15:31:03.362,13044
2018-09-20 15:31:03.364,13044
2018-09-20 15:31:03.367,23700
2018-09-20 15:31:03.369,23700
2018-09-20 15:31:03.371,11028
2018-09-20 15:31:03.373,11028
2018-09-20 15:31:03.376,17248
2018-09-20 15:31:03.378,17248
2018-09-20 15:31:03.380,13244
2018-09-20 15:31:03.382,13244
2018-09-20 15:31:03.385,23204
2018-09-20 15:31:03.387,23204
2018-09-20 15:31:03.389,23204
2018-09-20 15:31:03.391,11112
2018-09-20 15:31:03.394,11112
2018-09-20 15:31:03.396,17220
2018-09-20 15:31:03.398,17220
2018-09-20 15:31:03.400,13732
2018-09-20 15:31:03.403,13732
2018-09-20 15:31:03.408,22412
2018-09-20 15:31:03.410,22412
2018-09-20 15:31:03.412,11460
2018-09-20 15:31:03.415,11460
2018-09-20 15:31:03.417,16856
2018-09-20 15:31:03.420,16856
2018-09-20 15:31:03.422,14680
2018-09-20 15:31:03.424,14680
2018-09-20 15:31:03.426,21920
2018-09-20 15:31:03.429,21920
2018-09-20 15:31:03.432,11712
2018-09-20 15:31:03.435,11712
2018-09-20 15:31:03.437,16732
2018-09-20 15:31:03.439,16732
2018-09-20 15:31:03.441,15328
2018-09-20 15:31:03.444,15328
2018-09-20 15:31:03.446,20880
2018-09-20 15:31:03.448,20880
2018-09-20 15:31:03.451,12068
2018-09-20 15:31:03.453,12068
2018-09-20 15:31:03.455,12068
2018-09-20 15:31:03.457,16316
2018-09-20 15:31:03.460,16316
2018-09-20 15:31:03.462,16216
2018-09-20 15:31:03.465,16216
2018-09-20 15:31:03.467,20064
2018-09-20 15:31:03.470,20064
2018-09-20 15:31:03.472,12428
2018-09-20 15:31:03.474,12428
2018-09-20 15:31:03.476,16024
2018-09-20 15:31:03.479,16024
2018-09-20 15:31:03.481,16024
2018-09-20 15:31:03.483,17368
2018-09-20 15:31:03.485,17368
2018-09-20 15:31:03.488,18756
2018-09-20 15:31:03.490,18756
2018-09-20 15:31:03.492,12932
2018-09-20 15:31:03.495,12932
2018-09-20 15:31:03.497,15604
2018-09-20 15:31:03.499,15604
2018-09-20 15:31:03.501,17952
2018-09-20 15:31:03.504,17952
2018-09-20 15:31:03.506,17952
2018-09-20 15:31:03.508,17928
2018-09-20 15:31:03.510,17928
2018-09-20 15:31:03.513,13424
2018-09-20 15:31:03.515,13424
2018-09-20 15:31:03.517,15364
2018-09-20 15:31:03.520,15364
2018-09-20 15:31:03.522,19364
2018-09-20 15:31:03.524,19364
2018-09-20 15:31:03.526,19364
2018-09-20 15:31:03.529,16504
2018-09-20 15:31:03.531,16504
2018-09-20 15:31:03.533,13936
2018-09-20 15:31:03.535,13936
2018-09-20 15:31:03.538,14712
2018-09-20 15:31:03.540,14712
2018-09-20 15:31:03.542,20608
2018-09-20 15:31:03.545,20608
2018-09-20 15:31:03.547,20608
2018-09-20 15:31:03.549,15284
2018-09-20 15:31:03.551,15284
2018-09-20 15:31:03.553,14664
2018-09-20 15:31:03.556,14664
2018-09-20 15:31:03.558,14264
2018-09-20 15:31:03.560,14264
2018-09-20 15:31:03.562,21872
2018-09-20 15:31:03.565,21872
2018-09-20 15:31:03.567,21872
2018-09-20 15:31:03.570,13800
2018-09-20 15:31:03.572,13800
2018-09-20 15:31:03.574,15400
2018-09-20 15:31:03.576,15400
2018-09-20 15:31:03.579,13848
2018-09-20 15:31:03.581,13848
2018-09-20 15:31:03.583,22704
2018-09-20 15:31:03.586,22704
2018-09-20 15:31:03.588,12912
2018-09-20 15:31:03.590,12912
2018-09-20 15:31:03.592,12912
2018-09-20 15:31:03.595,15788
2018-09-20 15:31:03.597,15788
2018-09-20 15:31:03.599,13544
2018-09-20 15:31:03.601,13544
2018-09-20 15:31:03.606,23148
2018-09-20 15:31:03.608,12216
2018-09-20 15:31:03.611,12216
2018-09-20 15:31:03.613,12216
2018-09-20 15:31:03.620,13348
2018-09-20 15:31:03.622,13348
2018-09-20 15:31:03.624,23428
2018-09-20 15:31:03.627,23428
2018-09-20 15:31:03.629,11728
2018-09-20 15:31:03.631,11728
2018-09-20 15:31:03.633,11728
2018-09-20 15:31:03.636,16464
2018-09-20 15:31:03.638,16464
2018-09-20 15:31:03.640,13344
2018-09-20 15:31:03.642,13344
2018-09-20 15:31:03.645,23540
2018-09-20 15:31:03.647,23540
2018-09-20 15:31:03.649,11088
2018-09-20 15:31:03.651,11088
2018-09-20 15:31:03.654,11088
2018-09-20 15:31:03.656,16884
2018-09-20 15:31:03.658,16884
2018-09-20 15:31:03.660,13432
2018-09-20 15:31:03.663,13432
2018-09-20 15:31:03.665,23444
2018-09-20 15:31:03.667,23444
2018-09-20 15:31:03.670,11056
2018-09-20 15:31:03.672,11056
2018-09-20 15:31:03.674,11056
2018-09-20 15:31:03.676,17220
2018-09-20 15:31:03.679,17220
2018-09-20 15:31:03.681,13644
2018-09-20 15:31:03.683,13644
2018-09-20 15:31:03.685,22832
2018-09-20 15:31:03.688,22832
2018-09-20 15:31:03.690,10952
2018-09-20 15:31:03.692,10952
2018-09-20 15:31:03.694,10952
2018-09-20 15:31:03.697,17200
2018-09-20 15:31:03.699,17200
2018-09-20 15:31:03.701,14224
2018-09-20 15:31:03.703,14224
2018-09-20 15:31:03.706,22256
2018-09-20 15:31:03.708,22256
2018-09-20 15:31:03.710,11376
2018-09-20 15:31:03.712,11376
2018-09-20 15:31:03.715,11376
2018-09-20 15:31:03.717,16928
2018-09-20 15:31:03.719,16928
2018-09-20 15:31:03.722,15052
2018-09-20 15:31:03.724,15052
2018-09-20 15:31:03.726,21376
2018-09-20 15:31:03.728,21376
2018-09-20 15:31:03.731,11692
2018-09-20 15:31:03.733,11692
2018-09-20 15:31:03.735,11692
2018-09-20 15:31:03.739,16700
2018-09-20 15:31:03.742,15852
2018-09-20 15:31:03.744,15852
2018-09-20 15:31:03.747,20360
2018-09-20 15:31:03.749,20360
2018-09-20 15:31:03.751,11956
2018-09-20 15:31:03.754,11956
2018-09-20 15:31:03.756,16364
2018-09-20 15:31:03.758,16364
2018-09-20 15:31:03.760,16364
2018-09-20 15:31:03.763,16424
2018-09-20 15:31:03.765,16424
2018-09-20 15:31:03.767,20020
2018-09-20 15:31:03.770,20020
2018-09-20 15:31:03.772,12464
2018-09-20 15:31:03.774,12464
2018-09-20 15:31:03.776,16124
2018-09-20 15:31:03.779,16124
2018-09-20 15:31:03.781,16124
2018-09-20 15:31:03.783,17484
2018-09-20 15:31:03.786,17484
2018-09-20 15:31:03.788,18164
2018-09-20 15:31:03.790,18164
2018-09-20 15:31:03.792,13088
2018-09-20 15:31:03.795,13088
2018-09-20 15:31:03.797,15412
2018-09-20 15:31:03.799,15412
2018-09-20 15:31:03.801,15412
2018-09-20 15:31:03.803,19128
2018-09-20 15:31:03.806,19128
2018-09-20 15:31:03.808,17000
2018-09-20 15:31:03.810,17000
2018-09-20 15:31:03.813,13776
2018-09-20 15:31:03.815,13776
2018-09-20 15:31:03.817,14996
2018-09-20 15:31:03.819,14996
2018-09-20 15:31:03.822,14996
2018-09-20 15:31:03.824,19740
2018-09-20 15:31:03.826,19740
2018-09-20 15:31:03.828,15880
2018-09-20 15:31:03.831,15880
2018-09-20 15:31:03.833,13984
2018-09-20 15:31:03.835,13984
2018-09-20 15:31:03.837,14676
2018-09-20 15:31:03.840,14676
2018-09-20 15:31:03.842,14676
2018-09-20 15:31:03.902,13904
2018-09-20 15:31:03.904,22928
2018-09-20 15:31:03.906,22928
2018-09-20 15:31:03.908,12888
2018-09-20 15:31:03.910,12888
2018-09-20 15:31:03.912,12888
2018-09-20 15:31:03.915,15728
2018-09-20 15:31:03.917,15728
2018-09-20 15:31:03.919,13524
2018-09-20 15:31:03.921,13524
2018-09-20 15:31:03.923,13524
2018-09-20 15:31:03.925,23028
2018-09-20 15:31:03.927,23028
2018-09-20 15:31:03.929,11956
2018-09-20 15:31:03.931,11956
2018-09-20 15:31:03.934,16084
2018-09-20 15:31:03.936,16084
2018-09-20 15:31:03.938,16084
2018-09-20 15:31:03.940,13468
2018-09-20 15:31:03.942,13468
2018-09-20 15:31:03.946,23788
2018-09-20 15:31:03.949,11688
2018-09-20 15:31:03.951,11688
2018-09-20 15:31:03.956,16564
2018-09-20 15:31:03.959,16564
2018-09-20 15:31:03.961,13348
2018-09-20 15:31:03.963,13348
2018-09-20 15:31:03.966,23600
2018-09-20 15:31:03.968,23600
2018-09-20 15:31:03.970,11208
2018-09-20 15:31:03.972,11208
2018-09-20 15:31:03.975,16924
2018-09-20 15:31:03.977,16924
2018-09-20 15:31:03.979,13524
2018-09-20 15:31:03.981,13524
2018-09-20 15:31:03.984,13524
2018-09-20 15:31:03.986,23636
2018-09-20 15:31:03.988,23636
2018-09-20 15:31:03.990,11156
2018-09-20 15:31:03.993,11156
2018-09-20 15:31:03.995,17220
2018-09-20 15:31:03.997,17220
2018-09-20 15:31:04.000,13116
2018-09-20 15:31:04.002,13116
2018-09-20 15:31:04.004,13116
2018-09-20 15:31:04.006,23316
2018-09-20 15:31:04.009,23316
2018-09-20 15:31:04.011,11320
2018-09-20 15:31:04.013,11320
2018-09-20 15:31:04.015,17168
2018-09-20 15:31:04.018,17168
2018-09-20 15:31:04.020,13664
2018-09-20 15:31:04.022,13664
2018-09-20 15:31:04.025,13664
2018-09-20 15:31:04.027,23236
2018-09-20 15:31:04.030,23236
2018-09-20 15:31:04.032,11156
2018-09-20 15:31:04.034,11156
2018-09-20 15:31:04.037,17140
2018-09-20 15:31:04.039,17140
2018-09-20 15:31:04.041,13888
2018-09-20 15:31:04.043,13888
2018-09-20 15:31:04.046,22664
2018-09-20 15:31:04.048,22664
2018-09-20 15:31:04.050,11308
2018-09-20 15:31:04.055,11308
2018-09-20 15:31:04.057,17004
2018-09-20 15:31:04.059,17004
2018-09-20 15:31:04.062,14644
2018-09-20 15:31:04.065,14644
2018-09-20 15:31:04.067,21472
2018-09-20 15:31:04.069,21472
2018-09-20 15:31:04.071,11888
2018-09-20 15:31:04.074,11888
2018-09-20 15:31:04.076,16736
2018-09-20 15:31:04.078,16736
2018-09-20 15:31:04.080,16736
2018-09-20 15:31:04.083,15380
2018-09-20 15:31:04.085,15380
2018-09-20 15:31:04.087,20816
2018-09-20 15:31:04.089,20816
2018-09-20 15:31:04.092,12240
2018-09-20 15:31:04.094,12240
2018-09-20 15:31:04.096,16048
2018-09-20 15:31:04.098,16048
2018-09-20 15:31:04.101,16048
2018-09-20 15:31:04.103,16480
2018-09-20 15:31:04.105,16480
2018-09-20 15:31:04.107,19528
2018-09-20 15:31:04.110,19528
2018-09-20 15:31:04.112,12948
2018-09-20 15:31:04.114,12948
2018-09-20 15:31:04.117,15368
2018-09-20 15:31:04.119,15368
2018-09-20 15:31:04.121,15368
2018-09-20 15:31:04.123,18044
2018-09-20 15:31:04.126,18044
2018-09-20 15:31:04.128,18400
2018-09-20 15:31:04.130,18400
2018-09-20 15:31:04.132,13088
2018-09-20 15:31:04.135,13088
2018-09-20 15:31:04.137,15316
2018-09-20 15:31:04.139,15316
2018-09-20 15:31:04.141,15316
2018-09-20 15:31:04.144,19116
2018-09-20 15:31:04.146,19116
2018-09-20 15:31:04.148,17060
2018-09-20 15:31:04.150,17060
2018-09-20 15:31:04.153,13584
2018-09-20 15:31:04.155,13584
2018-09-20 15:31:04.157,14984
2018-09-20 15:31:04.160,14984
2018-09-20 15:31:04.162,14984
2018-09-20 15:31:04.164,20060
2018-09-20 15:31:04.166,20060
2018-09-20 15:31:04.169,15836
2018-09-20 15:31:04.171,15836
2018-09-20 15:31:04.173,14176
2018-09-20 15:31:04.175,14176
2018-09-20 15:31:04.178,14716
2018-09-20 15:31:04.180,14716
2018-09-20 15:31:04.182,14716
2018-09-20 15:31:04.185,21056
2018-09-20 15:31:04.187,21056
2018-09-20 15:31:04.189,14800
2018-09-20 15:31:04.191,14800
2018-09-20 15:31:04.194,14732
2018-09-20 15:31:04.196,14732
2018-09-20 15:31:04.198,14300
2018-09-20 15:31:04.200,14300
2018-09-20 15:31:04.203,14300
2018-09-20 15:31:04.205,21396
2018-09-20 15:31:04.207,21396
2018-09-20 15:31:04.209,14440
2018-09-20 15:31:04.212,14440
2018-09-20 15:31:04.214,15496
2018-09-20 15:31:04.216,15496
2018-09-20 15:31:04.218,13736
2018-09-20 15:31:04.221,13736
2018-09-20 15:31:04.223,13736
2018-09-20 15:31:04.225,22116
2018-09-20 15:31:04.228,22116
2018-09-20 15:31:04.230,13120
2018-09-20 15:31:04.232,13120
2018-09-20 15:31:04.234,15692
2018-09-20 15:31:04.237,15692
2018-09-20 15:31:04.239,13944
2018-09-20 15:31:04.241,13944
2018-09-20 15:31:04.243,13944
2018-09-20 15:31:04.246,23000
2018-09-20 15:31:04.248,23000
2018-09-20 15:31:04.250,12840
2018-09-20 15:31:04.252,12840
2018-09-20 15:31:04.255,15584
2018-09-20 15:31:04.257,15584
2018-09-20 15:31:04.259,13780
2018-09-20 15:31:04.261,13780
2018-09-20 15:31:04.264,13780
2018-09-20 15:31:04.266,21992
2018-09-20 15:31:04.268,21992
2018-09-20 15:31:04.270,13044
2018-09-20 15:31:04.273,13044
2018-09-20 15:31:04.275,16640
2018-09-20 15:31:04.277,16640
2018-09-20 15:31:04.279,13732
2018-09-20 15:31:04.282,13732
2018-09-20 15:31:04.286,13732
2018-09-20 15:31:04.288,22236
2018-09-20 15:31:04.291,12812
2018-09-20 15:31:04.297,12812
2018-09-20 15:31:04.301,14088
2018-09-20 15:31:04.303,14088
2018-09-20 15:31:04.306,21840
2018-09-20 15:31:04.309,21840
2018-09-20 15:31:04.313,13548
2018-09-20 15:31:04.317,15532
2018-09-20 15:31:04.319,15532
2018-09-20 15:31:04.322,14612
2018-09-20 15:31:04.325,14612
2018-09-20 15:31:04.329,21176
2018-09-20 15:31:04.331,13160
2018-09-20 15:31:04.334,13160
2018-09-20 15:31:04.336,15660
2018-09-20 15:31:04.339,15660
2018-09-20 15:31:04.344,14532
2018-09-20 15:31:04.346,22228
2018-09-20 15:31:04.348,22228
2018-09-20 15:31:04.351,12800
2018-09-20 15:31:04.354,12800
2018-09-20 15:31:04.359,16160
2018-09-20 15:31:04.362,15036
2018-09-20 15:31:04.364,15036
2018-09-20 15:31:04.366,20600
2018-09-20 15:31:04.369,20600
2018-09-20 15:31:04.371,13292
2018-09-20 15:31:04.373,13292
2018-09-20 15:31:04.375,13292
2018-09-20 15:31:04.377,15556
2018-09-20 15:31:04.379,15556
2018-09-20 15:31:04.381,15936
2018-09-20 15:31:04.384,15936
2018-09-20 15:31:04.386,20004
2018-09-20 15:31:04.388,20004
2018-09-20 15:31:04.390,20004
2018-09-20 15:31:04.392,14032
2018-09-20 15:31:04.394,14032
2018-09-20 15:31:04.396,14376
2018-09-20 15:31:04.398,14376
2018-09-20 15:31:04.400,14376
2018-09-20 15:31:04.403,16968
2018-09-20 15:31:04.405,16968
2018-09-20 15:31:04.407,19024
2018-09-20 15:31:04.410,19024
2018-09-20 15:31:04.412,14168
2018-09-20 15:31:04.414,14168
2018-09-20 15:31:04.416,14736
2018-09-20 15:31:04.419,14736
2018-09-20 15:31:04.421,14736
2018-09-20 15:31:04.424,17752
2018-09-20 15:31:04.426,18376
2018-09-20 15:31:04.428,18376
2018-09-20 15:31:04.431,18376
2018-09-20 15:31:04.433,14320
2018-09-20 15:31:04.435,14320
2018-09-20 15:31:04.438,14352
2018-09-20 15:31:04.440,14352
2018-09-20 15:31:04.442,18248
2018-09-20 15:31:04.444,18248
2018-09-20 15:31:04.447,17192
2018-09-20 15:31:04.449,17192
2018-09-20 15:31:04.451,17192
2018-09-20 15:31:04.454,15428
2018-09-20 15:31:04.456,15428
2018-09-20 15:31:04.458,13384
2018-09-20 15:31:04.460,13384
2018-09-20 15:31:04.463,19968
2018-09-20 15:31:04.465,19968
2018-09-20 15:31:04.467,16032
2018-09-20 15:31:04.470,16032
2018-09-20 15:31:04.472,16072
2018-09-20 15:31:04.474,16072
2018-09-20 15:31:04.477,16072
2018-09-20 15:31:04.479,12628
2018-09-20 15:31:04.481,12628
2018-09-20 15:31:04.483,21104
2018-09-20 15:31:04.486,21104
2018-09-20 15:31:04.488,15136
2018-09-20 15:31:04.490,15136
2018-09-20 15:31:04.492,16024
2018-09-20 15:31:04.495,16024
2018-09-20 15:31:04.497,16024
2018-09-20 15:31:04.499,12660
2018-09-20 15:31:04.501,12660
2018-09-20 15:31:04.504,21464
2018-09-20 15:31:04.506,21464
2018-09-20 15:31:04.508,14624
2018-09-20 15:31:04.510,14624
2018-09-20 15:31:04.513,16196
2018-09-20 15:31:04.515,16196
2018-09-20 15:31:04.517,16196
2018-09-20 15:31:04.519,12728
2018-09-20 15:31:04.522,12728
2018-09-20 15:31:04.524,21432
2018-09-20 15:31:04.526,21432
2018-09-20 15:31:04.528,14512
2018-09-20 15:31:04.531,14512
2018-09-20 15:31:04.533,16140
2018-09-20 15:31:04.535,16140
2018-09-20 15:31:04.538,16140
2018-09-20 15:31:04.540,12192
2018-09-20 15:31:04.542,12192
2018-09-20 15:31:04.544,22536
2018-09-20 15:31:04.547,22536
2018-09-20 15:31:04.549,14052
2018-09-20 15:31:04.551,14052
2018-09-20 15:31:04.553,16604
2018-09-20 15:31:04.556,16604
2018-09-20 15:31:04.558,16604
2018-09-20 15:31:04.560,12144
2018-09-20 15:31:04.563,12144
2018-09-20 15:31:04.565,22368
2018-09-20 15:31:04.567,22368
2018-09-20 15:31:04.569,13544
2018-09-20 15:31:04.572,13544
2018-09-20 15:31:04.574,16720
